@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
0.780014,0.824211,0.831232,0.793516,0.731946,0.660205,0.573881,0.504389,0.437958,0.394481,0.334802,0.272332,0.20419,0.134699,0.069889,0.007779,-0.062343,-0.112841,-0.160009,-0.211407,-0.264426,-0.308353,-0.3503,-0.383065,-0.41385,-0.439684,-0.455437,-0.470019,-0.47578,-0.47434,-0.458587,-0.440224,-0.419161,-0.388556,-0.344179,-0.266586,-0.151187,-0.011395,0.058547,-0.013195,-0.121572,-0.184763,-0.197635,-0.175761,-0.139035,-0.086917,0.458167,1
0.779393,0.824994,0.832925,0.794443,0.731809,0.658902,0.572566,0.504345,0.437025,0.392505,0.333656,0.271383,0.203612,0.134219,0.068882,0.006879,-0.063415,-0.114153,-0.161016,-0.212655,-0.265646,-0.309535,-0.351711,-0.384515,-0.415427,-0.441471,-0.456612,-0.471301,-0.477159,-0.475267,-0.459676,-0.441201,-0.419482,-0.38821,-0.34324,-0.264114,-0.146416,-0.004386,0.065367,-0.008442,-0.11929,-0.184267,-0.197875,-0.176517,-0.139297,-0.087027,0.458023,1
0.77258,0.815272,0.821751,0.784917,0.726959,0.659504,0.57483,0.505955,0.437967,0.394654,0.334743,0.272614,0.20507,0.135307,0.071403,0.009806,-0.060845,-0.110371,-0.156435,-0.207382,-0.260547,-0.304038,-0.345487,-0.377794,-0.409569,-0.435663,-0.449776,-0.463267,-0.468237,-0.467527,-0.45306,-0.435486,-0.415604,-0.38667,-0.344866,-0.272618,-0.166465,-0.03546,0.03306,-0.030046,-0.126791,-0.181731,-0.19034,-0.165666,-0.127412,-0.076643,0.461754,1
0.772169,0.815035,0.821691,0.785304,0.727528,0.658746,0.573281,0.505653,0.437849,0.394361,0.334633,0.272863,0.205591,0.135833,0.07149,0.009809,-0.060836,-0.110625,-0.156863,-0.207806,-0.260345,-0.303833,-0.345634,-0.378116,-0.409711,-0.435981,-0.449826,-0.463405,-0.468375,-0.467487,-0.452755,-0.435271,-0.415924,-0.386547,-0.344835,-0.272504,-0.165916,-0.034655,0.034037,-0.029152,-0.126511,-0.181713,-0.190144,-0.165561,-0.127753,-0.076722,0.461167,1
0.773768,0.81622,0.822437,0.785669,0.727319,0.659378,0.573409,0.505379,0.437616,0.394187,0.334594,0.272071,0.20413,0.134235,0.070557,0.009366,-0.061062,-0.110885,-0.157334,-0.208312,-0.260977,-0.304406,-0.346147,-0.378564,-0.410003,-0.436291,-0.450323,-0.464,-0.46924,-0.468263,-0.453521,-0.435936,-0.415953,-0.386468,-0.344637,-0.271901,-0.165327,-0.033885,0.034588,-0.028557,-0.125717,-0.181224,-0.189572,-0.16506,-0.126694,-0.075272,0.46326,1
0.776234,0.821478,0.828617,0.790155,0.728581,0.657547,0.570271,0.500844,0.431148,0.388671,0.329952,0.26802,0.200467,0.130236,0.065717,0.003607,-0.068052,-0.118561,-0.16443,-0.214849,-0.267232,-0.310245,-0.351295,-0.382975,-0.413941,-0.440088,-0.454009,-0.467752,-0.473195,-0.472035,-0.456686,-0.437946,-0.416529,-0.385384,-0.34023,-0.262681,-0.148277,-0.008976,0.061076,-0.009422,-0.116241,-0.178351,-0.190577,-0.167999,-0.130162,-0.077511,0.466264,1
0.775165,0.820456,0.828302,0.789787,0.728359,0.657748,0.569127,0.499408,0.431471,0.389122,0.329745,0.268139,0.200915,0.130661,0.065934,0.003882,-0.067621,-0.11835,-0.164265,-0.215084,-0.267774,-0.310747,-0.351759,-0.38332,-0.414257,-0.439933,-0.453842,-0.46775,-0.473099,-0.471494,-0.455714,-0.43717,-0.416218,-0.384835,-0.339901,-0.262247,-0.147504,-0.007886,0.061566,-0.00958,-0.11621,-0.178441,-0.190655,-0.168188,-0.130386,-0.077784,0.465283,1
0.776316,0.820672,0.827633,0.788633,0.72848,0.659136,0.570067,0.500098,0.432092,0.389253,0.329994,0.268413,0.200229,0.130527,0.06618,0.003886,-0.068047,-0.118293,-0.163987,-0.214858,-0.267335,-0.309995,-0.350156,-0.382106,-0.413699,-0.439313,-0.453503,-0.467158,-0.472513,-0.471621,-0.456359,-0.437618,-0.416555,-0.385765,-0.341053,-0.264122,-0.150243,-0.012,0.057791,-0.011375,-0.116597,-0.178267,-0.189869,-0.166754,-0.128645,-0.075901,0.46788,1
0.776325,0.817814,0.824758,0.790303,0.733589,0.665034,0.581166,0.513412,0.44646,0.401588,0.341402,0.279257,0.212394,0.143572,0.078935,0.017146,-0.052922,-0.103671,-0.150412,-0.201517,-0.253957,-0.297672,-0.339072,-0.372281,-0.404689,-0.431844,-0.448315,-0.463895,-0.470751,-0.470662,-0.45793,-0.442171,-0.423118,-0.39534,-0.355009,-0.284228,-0.178992,-0.049094,0.01866,-0.04295,-0.13866,-0.191545,-0.198045,-0.172671,-0.133852,-0.081947,0.456743,1
0.779758,0.820899,0.82716,0.790849,0.731999,0.663579,0.580134,0.511178,0.443474,0.398666,0.338565,0.276316,0.209238,0.140372,0.075887,0.013997,-0.056837,-0.107995,-0.154771,-0.205661,-0.257892,-0.301359,-0.341963,-0.374518,-0.406269,-0.432742,-0.448215,-0.462614,-0.469322,-0.469501,-0.456085,-0.439986,-0.421205,-0.392942,-0.352338,-0.281325,-0.175878,-0.045747,0.022136,-0.039397,-0.134916,-0.187952,-0.19466,-0.170065,-0.131786,-0.079465,0.461496,1
0.777938,0.818748,0.824808,0.790502,0.732137,0.662367,0.579855,0.51249,0.443077,0.397454,0.33704,0.275112,0.208371,0.139314,0.074355,0.012337,-0.058413,-0.109471,-0.156162,-0.206418,-0.258367,-0.302118,-0.343285,-0.375453,-0.406373,-0.432392,-0.447451,-0.462153,-0.468391,-0.468391,-0.455025,-0.43854,-0.419382,-0.391403,-0.351216,-0.280376,-0.175409,-0.045493,0.021872,-0.039612,-0.133797,-0.186191,-0.193141,-0.167835,-0.128807,-0.077036,0.462903,1
0.774825,0.816925,0.822914,0.78582,0.728435,0.658805,0.572103,0.503188,0.435525,0.393335,0.333895,0.271058,0.203037,0.133497,0.068783,0.006125,-0.065114,-0.116152,-0.162096,-0.212955,-0.264976,-0.307702,-0.34864,-0.380907,-0.41237,-0.438828,-0.453219,-0.466626,-0.471542,-0.47047,-0.455721,-0.43713,-0.415946,-0.385376,-0.342025,-0.26739,-0.156375,-0.021048,0.047599,-0.018188,-0.11937,-0.178185,-0.188464,-0.165313,-0.128398,-0.077539,0.465245,1
0.771284,0.814916,0.822736,0.786213,0.72623,0.657982,0.573206,0.505758,0.436888,0.3921,0.333006,0.271067,0.203797,0.134305,0.069345,0.006607,-0.065017,-0.116026,-0.161435,-0.211644,-0.26434,-0.307884,-0.348583,-0.380486,-0.412032,-0.437981,-0.452021,-0.465351,-0.470505,-0.469439,-0.454687,-0.436204,-0.415409,-0.38484,-0.341385,-0.266828,-0.156548,-0.021741,0.046863,-0.01943,-0.120558,-0.179208,-0.189694,-0.166056,-0.128733,-0.07737,0.461414,1
0.772293,0.815775,0.822636,0.785926,0.726939,0.657795,0.573503,0.504893,0.435304,0.392088,0.333815,0.271888,0.203902,0.133777,0.068821,0.006449,-0.064745,-0.115623,-0.161422,-0.211855,-0.264515,-0.307819,-0.348896,-0.380706,-0.411447,-0.437554,-0.451811,-0.465354,-0.470879,-0.469899,-0.455018,-0.43693,-0.415991,-0.385428,-0.341857,-0.26701,-0.156967,-0.022599,0.046011,-0.019391,-0.119989,-0.178263,-0.188777,-0.16561,-0.128454,-0.07713,0.462658,1
0.776712,0.826034,0.835647,0.796836,0.731343,0.658572,0.568193,0.497309,0.427144,0.386536,0.328679,0.267947,0.199309,0.127706,0.064638,0.00184,-0.072638,-0.122948,-0.16715,-0.217281,-0.271275,-0.314667,-0.355904,-0.38654,-0.418702,-0.445834,-0.459849,-0.473235,-0.477817,-0.4762,-0.45922,-0.439096,-0.416277,-0.384204,-0.337127,-0.254924,-0.13337,0.014148,0.084493,0.005613,-0.109652,-0.178559,-0.19527,-0.174427,-0.138041,-0.086293,0.459756,1
0.77733,0.826327,0.836576,0.796749,0.73103,0.658658,0.567855,0.497102,0.428236,0.386611,0.328174,0.267579,0.199612,0.128769,0.064668,0.001826,-0.071445,-0.12287,-0.167462,-0.217448,-0.27157,-0.315442,-0.356618,-0.387095,-0.418741,-0.445622,-0.459467,-0.472503,-0.477537,-0.476009,-0.458838,-0.438789,-0.416493,-0.384488,-0.337289,-0.255657,-0.134198,0.013513,0.084716,0.00668,-0.109025,-0.178879,-0.195781,-0.175553,-0.138962,-0.086369,0.460174,1
0.780237,0.828892,0.837738,0.796846,0.731672,0.659998,0.569548,0.49652,0.42602,0.386392,0.329071,0.267597,0.198722,0.127409,0.064221,0.001393,-0.072447,-0.123088,-0.16741,-0.218051,-0.271942,-0.315,-0.356344,-0.386945,-0.418991,-0.445891,-0.460063,-0.473242,-0.478207,-0.476853,-0.460063,-0.440023,-0.417185,-0.38541,-0.33829,-0.256235,-0.134462,0.013128,0.083809,0.005997,-0.109277,-0.178694,-0.194852,-0.174,-0.137531,-0.085175,0.463076,1
0.783622,0.823298,0.826634,0.789213,0.732585,0.665497,0.583621,0.516803,0.448723,0.402195,0.340607,0.278028,0.21103,0.141417,0.076133,0.013463,-0.057322,-0.107547,-0.153986,-0.205384,-0.257052,-0.300155,-0.341904,-0.374817,-0.406017,-0.432166,-0.448217,-0.463817,-0.470219,-0.470129,-0.456964,-0.441364,-0.423059,-0.394384,-0.352995,-0.282661,-0.180046,-0.054977,0.009947,-0.049026,-0.138657,-0.186809,-0.190956,-0.165438,-0.128467,-0.079053,0.463466,2
0.784665,0.82366,0.826188,0.787914,0.731497,0.66551,0.584811,0.51738,0.449047,0.40292,0.341808,0.278711,0.2111,0.141864,0.0766,0.014406,-0.055823,-0.106283,-0.153313,-0.204405,-0.25667,-0.299818,-0.341161,-0.373838,-0.404891,-0.430978,-0.447678,-0.463475,-0.469793,-0.469884,-0.457336,-0.441539,-0.423034,-0.394871,-0.353799,-0.284021,-0.182289,-0.057358,0.007816,-0.050317,-0.139863,-0.188247,-0.191767,-0.16595,-0.129211,-0.079383,0.463874,2
0.78405,0.822624,0.825058,0.787926,0.731958,0.664724,0.58325,0.516286,0.44761,0.401556,0.34018,0.277002,0.209317,0.13965,0.074489,0.012212,-0.058266,-0.108557,-0.155783,-0.206974,-0.258526,-0.301516,-0.342974,-0.37578,-0.406513,-0.432379,-0.448331,-0.463923,-0.470502,-0.469962,-0.456082,-0.43995,-0.421474,-0.392994,-0.351807,-0.281238,-0.178585,-0.0534,0.011581,-0.047181,-0.136856,-0.185074,-0.18949,-0.164345,-0.127123,-0.076832,0.466176,2
0.777156,0.820379,0.828075,0.792011,0.734201,0.664042,0.58028,0.513074,0.447032,0.403182,0.343493,0.281835,0.21454,0.145186,0.080038,0.017575,-0.054106,-0.10583,-0.153617,-0.20552,-0.258587,-0.302168,-0.343244,-0.37537,-0.406065,-0.432106,-0.448035,-0.463427,-0.470318,-0.470765,-0.45761,-0.441413,-0.42271,-0.394521,-0.352998,-0.280423,-0.171962,-0.038266,0.029566,-0.037103,-0.137241,-0.193976,-0.202925,-0.179211,-0.141983,-0.090348,0.450231,2
0.777588,0.820184,0.826985,0.791101,0.733919,0.665015,0.580808,0.512978,0.446489,0.40291,0.34358,0.281566,0.214094,0.144652,0.079507,0.016777,-0.054186,-0.10564,-0.153515,-0.205954,-0.25893,-0.302062,-0.343316,-0.37571,-0.406403,-0.432265,-0.448193,-0.463585,-0.470475,-0.470565,-0.4575,-0.441303,-0.422242,-0.394323,-0.352891,-0.27978,-0.17195,-0.038794,0.029215,-0.036647,-0.136692,-0.193516,-0.202285,-0.178572,-0.141345,-0.089533,0.451008,2
0.777654,0.820751,0.827367,0.791424,0.733753,0.664548,0.58068,0.512549,0.445669,0.401946,0.342577,0.280704,0.213198,0.143278,0.078276,0.015956,-0.055394,-0.106717,-0.154284,-0.2065,-0.259253,-0.30226,-0.3433,-0.375667,-0.406156,-0.431996,-0.447733,-0.463201,-0.470175,-0.470175,-0.456763,-0.440669,-0.421893,-0.394086,-0.352867,-0.279907,-0.171451,-0.038496,0.028474,-0.036707,-0.136223,-0.192552,-0.201314,-0.177262,-0.139352,-0.08794,0.45186,2
0.77595,0.823129,0.831397,0.792844,0.731376,0.658315,0.570606,0.501589,0.435447,0.392671,0.334528,0.273958,0.206739,0.136553,0.07158,0.008944,-0.062949,-0.114712,-0.162431,-0.214823,-0.268473,-0.312777,-0.355014,-0.387455,-0.418549,-0.44443,-0.459258,-0.473457,-0.47831,-0.475793,-0.459078,-0.439398,-0.417291,-0.385658,-0.339377,-0.258857,-0.138706,0.006248,0.076163,-0.000942,-0.11615,-0.185077,-0.201523,-0.181303,-0.144637,-0.092515,0.451129,2
0.776474,0.823253,0.831169,0.792487,0.729696,0.657459,0.570738,0.50102,0.434631,0.3928,0.334686,0.273334,0.206045,0.136957,0.071646,0.007956,-0.064191,-0.115378,-0.162427,-0.214693,-0.268668,-0.313018,-0.354939,-0.387504,-0.418449,-0.444448,-0.459381,-0.473324,-0.478182,-0.475843,-0.459381,-0.43986,-0.41719,-0.384805,-0.338476,-0.258413,-0.139217,0.005257,0.075425,-0.00131,-0.115918,-0.184017,-0.199759,-0.179699,-0.143265,-0.091269,0.452487,2
0.775355,0.821825,0.829644,0.791804,0.730774,0.657609,0.570154,0.501843,0.43524,0.392726,0.335111,0.273991,0.206669,0.136831,0.071396,0.008479,-0.063427,-0.11493,-0.162658,-0.214789,-0.268,-0.312492,-0.354916,-0.387454,-0.418373,-0.444259,-0.45927,-0.473381,-0.478235,-0.475898,-0.45909,-0.439495,-0.417295,-0.385296,-0.339007,-0.259012,-0.139827,0.003984,0.074362,-0.001768,-0.115829,-0.183241,-0.19942,-0.179376,-0.143153,-0.090752,0.453554,2
0.777904,0.821974,0.829588,0.792325,0.731862,0.661188,0.575018,0.505956,0.438686,0.39578,0.33675,0.274496,0.207137,0.138075,0.073581,0.010969,-0.060242,-0.110852,-0.157789,-0.209652,-0.26277,-0.306213,-0.347597,-0.380291,-0.412269,-0.438962,-0.453473,-0.468074,-0.473986,-0.472821,-0.458042,-0.440127,-0.419793,-0.389786,-0.346163,-0.270384,-0.157162,-0.01877,0.050292,-0.019755,-0.125721,-0.18699,-0.198545,-0.175793,-0.138441,-0.086309,0.456489,2
0.780139,0.824455,0.831721,0.793685,0.732325,0.661188,0.575159,0.505995,0.438266,0.394848,0.335372,0.273474,0.205835,0.135863,0.071723,0.009915,-0.060864,-0.111908,-0.158824,-0.209599,-0.262436,-0.306123,-0.347747,-0.38058,-0.412606,-0.439159,-0.453961,-0.468852,-0.474593,-0.473337,-0.458356,-0.440684,-0.420141,-0.390179,-0.346492,-0.270061,-0.156492,-0.017715,0.051539,-0.018971,-0.125095,-0.186723,-0.198385,-0.175331,-0.137743,-0.085265,0.458405,2
0.777062,0.822154,0.8294,0.792182,0.732417,0.6612,0.575042,0.50642,0.438156,0.395211,0.336699,0.274429,0.206612,0.136737,0.072409,0.010766,-0.060272,-0.111627,-0.158687,-0.210221,-0.262828,-0.306578,-0.348181,-0.380927,-0.412777,-0.438991,-0.453575,-0.467979,-0.473616,-0.472542,-0.45769,-0.439886,-0.419577,-0.389694,-0.345766,-0.269807,-0.156898,-0.01858,0.050579,-0.019922,-0.125405,-0.186065,-0.197338,-0.17506,-0.137752,-0.084965,0.457168,2
0.773072,0.817293,0.825212,0.787842,0.729296,0.660429,0.574122,0.505966,0.439323,0.397415,0.339136,0.278098,0.210922,0.140986,0.075856,0.012861,-0.05921,-0.110371,-0.157261,-0.208601,-0.261986,-0.30594,-0.347492,-0.380146,-0.412178,-0.438337,-0.452306,-0.466453,-0.471525,-0.470457,-0.455954,-0.438159,-0.418317,-0.388688,-0.345535,-0.271329,-0.16171,-0.026822,0.041778,-0.025399,-0.127099,-0.185378,-0.195699,-0.172565,-0.135551,-0.083767,0.455784,2
0.773436,0.818329,0.825707,0.788104,0.72881,0.659916,0.575287,0.507104,0.439188,0.396607,0.338291,0.277309,0.209748,0.140231,0.075426,0.012132,-0.059695,-0.110633,-0.157214,-0.208774,-0.262289,-0.306026,-0.347807,-0.380254,-0.411901,-0.438214,-0.452526,-0.466394,-0.471639,-0.470572,-0.455993,-0.437947,-0.417946,-0.388343,-0.345496,-0.271001,-0.161126,-0.02636,0.04209,-0.024848,-0.12699,-0.185483,-0.195439,-0.172149,-0.13499,-0.083875,0.455256,2
0.772887,0.817501,0.824434,0.788173,0.729606,0.660196,0.574078,0.505468,0.438458,0.397132,0.338742,0.277331,0.209787,0.140199,0.075233,0.012311,-0.059943,-0.110867,-0.157348,-0.209072,-0.262396,-0.306033,-0.347537,-0.379975,-0.411881,-0.437921,-0.45214,-0.466093,-0.471337,-0.47027,-0.455784,-0.437832,-0.417657,-0.388063,-0.345492,-0.271283,-0.161525,-0.026793,0.041283,-0.025549,-0.126953,-0.184899,-0.195119,-0.171568,-0.134063,-0.082517,0.456365,2
0.778517,0.821622,0.827945,0.792143,0.731938,0.66069,0.575816,0.508219,0.439287,0.393955,0.334819,0.272656,0.205059,0.135503,0.071024,0.009305,-0.061409,-0.113064,-0.160176,-0.210763,-0.26313,-0.306502,-0.347381,-0.379799,-0.410792,-0.437153,-0.452204,-0.466543,-0.472599,-0.471798,-0.457281,-0.439647,-0.419252,-0.389506,-0.346579,-0.271412,-0.159642,-0.022935,0.046354,-0.022222,-0.12571,-0.184846,-0.195266,-0.171843,-0.133904,-0.080735,0.461552,2
0.780405,0.825061,0.830968,0.79186,0.731453,0.660844,0.57529,0.50665,0.438368,0.393981,0.33429,0.272183,0.204885,0.135082,0.070021,0.007914,-0.062874,-0.113794,-0.160598,-0.211429,-0.263603,-0.306469,-0.347814,-0.380389,-0.411264,-0.437485,-0.452788,-0.467375,-0.473461,-0.472745,-0.458068,-0.44008,-0.419497,-0.389875,-0.346741,-0.271299,-0.159345,-0.022602,0.047022,-0.020813,-0.124712,-0.184492,-0.194784,-0.170979,-0.132408,-0.079787,0.46412,2
0.77513,0.819507,0.826519,0.791372,0.731019,0.660371,0.575433,0.508068,0.43884,0.394729,0.334909,0.272071,0.204706,0.134856,0.070066,0.008293,-0.062533,-0.114188,-0.160784,-0.211374,-0.263473,-0.306874,-0.347612,-0.379652,-0.410894,-0.436721,-0.451454,-0.465921,-0.471247,-0.470625,-0.45607,-0.438763,-0.418527,-0.388439,-0.345393,-0.270839,-0.160074,-0.024813,0.043972,-0.023126,-0.125371,-0.183771,-0.193268,-0.169127,-0.130963,-0.077976,0.462515,2
0.776858,0.822538,0.830122,0.792561,0.728858,0.655609,0.568442,0.499922,0.43158,0.387238,0.328443,0.267685,0.200503,0.130377,0.065603,0.003507,-0.067155,-0.118366,-0.164493,-0.215883,-0.269325,-0.31331,-0.354618,-0.387362,-0.418945,-0.445354,-0.459451,-0.472566,-0.477116,-0.474618,-0.457845,-0.438038,-0.415912,-0.38415,-0.338024,-0.258351,-0.139868,0.003596,0.073901,-0.000329,-0.111853,-0.177965,-0.192329,-0.170827,-0.133444,-0.08027,0.46303,2
0.776345,0.823105,0.831477,0.793535,0.728872,0.656194,0.569265,0.499436,0.431033,0.387301,0.32825,0.266616,0.199816,0.130611,0.06577,0.003423,-0.067385,-0.118687,-0.164824,-0.215681,-0.26921,-0.31312,-0.354447,-0.387134,-0.418664,-0.444761,-0.4591,-0.472371,-0.476736,-0.473886,-0.457675,-0.438081,-0.415636,-0.383839,-0.338059,-0.258611,-0.140152,0.003156,0.073341,-0.000407,-0.112274,-0.178629,-0.19288,-0.171504,-0.133829,-0.08021,0.462808,2
0.77533,0.821061,0.829441,0.792,0.728618,0.655251,0.568602,0.498712,0.429624,0.38728,0.329782,0.268539,0.200967,0.130898,0.066268,0.004045,-0.067004,-0.118263,-0.164529,-0.215609,-0.268918,-0.313134,-0.354676,-0.387303,-0.418861,-0.445337,-0.4596,-0.472437,-0.476716,-0.474398,-0.457995,-0.438116,-0.415473,-0.383381,-0.337204,-0.257864,-0.13939,0.004312,0.074826,0.000301,-0.111844,-0.178347,-0.192699,-0.171304,-0.134041,-0.081,0.461984,2
