@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.430274,-0.491204,-0.358191,-0.174132,0.46815,0.888386,1.243405,1.29322,1.336566,1.340972,1.204505,0.944989,0.812174,0.301715,0.018461,-0.207911,-0.406061,-0.514861,-0.479296,-0.041714,0.132938,0.412698,0.597313,0.890926,1.087092,1.323943,1.408729,1.365145,1.405117,1.292744,1.273294,1.347442,1.467118,1.502723,1.308939,0.812372,-0.006387,-0.399313,-0.636244,-0.749927,-0.820859,-1.100302,-1.397591,-1.345084,-1.25107,-1.095816,-0.863371,-0.784222,-0.854678,-0.971774,-1.025638,-1.203045,-1.320514,-1.382924,-1.070135,-0.99567,-0.837173,-0.679431,1
-0.791942,-0.709071,-0.512038,-0.005523,0.6164,0.834034,1.175222,1.478218,1.479152,1.431515,1.490672,1.533638,1.406607,1.161263,-0.345362,-0.611204,-0.838437,-0.768436,-0.647061,-0.436795,0.021305,0.87425,1.184407,1.397215,1.469604,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.367215,-0.199287,-0.670204,-0.312151,-0.371152,-0.587904,-0.74332,-1.157126,-1.297737,-1.334294,-1.299304,-1.164375,-0.816851,-0.688055,-0.609491,-0.828941,-0.982178,-1.188442,-1.325452,-1.409849,-1.379907,-1.137158,-1.041282,-0.852189,-0.465388,3
-0.4657,-0.421574,-0.287837,-0.067935,0.182608,0.415008,0.66801,0.923656,1.151642,1.36957,1.440164,1.465682,1.425449,1.486543,1.473132,1.299349,1.086823,0.836485,0.61174,0.366599,0.089756,-0.153225,-0.327921,-0.444857,-0.447372,-0.329858,-0.188931,0.014803,0.246086,0.478226,0.719046,0.974133,1.23248,1.4329,1.354297,1.352806,1.376648,1.425077,1.441654,1.374785,1.40645,1.38503,1.192993,0.924215,0.691144,0.432778,0.186501,-0.036661,-0.236075,-0.372866,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,6
-0.488476,-0.435304,-0.279989,-0.068578,0.196324,0.473722,0.752891,0.968004,1.190878,1.312463,1.334751,1.370172,1.487777,1.437631,1.355247,1.081033,0.820509,0.595009,0.369926,0.118696,-0.127042,-0.346613,-0.456139,-0.446906,-0.336146,-0.114088,0.11794,0.306785,0.565359,0.839633,1.073272,1.313856,1.486185,1.567574,1.381713,1.282017,1.233463,1.272266,1.29535,1.289181,1.364202,1.435641,1.195455,0.946712,0.691382,0.439515,0.186653,-0.043942,-0.253284,-0.393078,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,6
-0.741543,-0.692528,-0.501362,0.032341,0.676001,0.930854,1.321596,1.391511,1.384685,1.434438,1.411884,1.248163,0.966955,0.604714,0.34687,-0.284616,-0.56146,-0.755054,-0.740241,-0.620573,-0.412552,0.059434,1.1976,1.426768,1.483488,1.489505,1.396191,1.355727,1.35921,1.424656,1.531446,1.470786,1.341547,0.75795,-0.166918,-0.440385,-0.65224,-0.531446,-0.631692,-0.676554,-1.249525,-1.361769,-1.320636,-1.237562,-1.000161,-0.821063,-0.696645,-0.487323,-0.424832,-1.03401,-1.09168,-1.3347,-1.345995,-1.288969,-1.068316,-0.889571,-0.806496,-0.634612,4
-0.667382,-0.586223,-0.397941,-0.113261,0.122018,0.682226,1.011792,1.197962,1.312703,1.386782,1.334194,1.21908,1.065249,0.782847,0.572661,-0.343324,-0.613345,-0.65968,-0.656657,-0.54026,-0.300467,0.213696,1.369308,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.576264,1.609432,1.464132,1.228852,0.595062,0.305787,-0.199804,-0.399017,-0.546554,-0.457651,-0.538231,-1.430783,-1.471222,-1.39053,-1.119515,-0.923242,-0.613469,-0.495746,-0.74113,-0.949329,-1.456356,-1.46942,-1.367954,-1.06465,-0.991233,-0.795126,-0.692641,-0.534339,1
-0.923962,-0.824273,-0.577295,0.044999,1.093688,1.368422,1.414729,1.395459,1.55595,1.422207,1.233529,0.869489,0.573528,0.303396,-0.604935,-0.776644,-0.921374,-0.947978,-0.830975,-0.588138,-0.302963,0.001338,1.282999,1.48951,1.597943,1.494687,1.396034,1.408977,1.670423,1.596505,0.633957,0.264654,-0.017788,-0.637465,-0.875009,-0.193754,-0.367189,-0.505764,-1.097483,-1.218082,-1.391977,-1.446291,-1.111778,-0.877224,-0.509963,-0.346969,-0.383008,-0.489599,-0.825798,-1.077033,-1.214199,-1.288204,-1.303706,-1.198495,-1.02043,-0.880014,-0.437224,-0.238191,1
-0.403514,-0.402578,-0.302575,-0.068712,0.167137,0.441444,0.689475,0.941708,1.15405,1.403438,1.401719,1.36391,1.421197,1.505026,1.452131,1.304714,1.040623,0.817224,0.6007,0.341918,0.082142,-0.14095,-0.373954,-0.464314,-0.44224,-0.288712,-0.131116,0.076605,0.288336,0.525502,0.75715,0.994794,1.232915,1.356845,1.379377,1.355508,1.328392,1.350543,1.327056,1.334503,1.426925,1.392171,1.257166,0.990211,0.752223,0.486681,0.246116,0.035263,-0.179008,-0.352662,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,6
-0.400027,-0.387293,-0.278256,-0.095459,0.14943,0.385451,0.647428,0.910822,1.098848,1.296669,1.482422,1.432573,1.398991,1.445691,1.506034,1.381675,1.156568,0.878989,0.636479,0.387252,0.129543,-0.115941,-0.274862,-0.391386,-0.394185,-0.296061,-0.142999,0.068972,0.28152,0.503479,0.762675,1.019615,1.279004,1.387447,1.339872,1.309263,1.359986,1.331126,1.272357,1.281278,1.375203,1.377827,1.205542,0.956473,0.728393,0.485306,0.25259,0.035477,-0.159685,-0.319307,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,6
-0.90618,-0.841819,-0.741379,-0.126203,0.869098,1.431808,1.376581,1.456994,1.559255,1.435449,1.190872,0.913341,0.230861,-0.077956,-0.442333,-0.71507,-0.898624,-0.938436,-0.793905,-0.301383,0.30302,1.294044,1.525269,1.541959,1.405712,1.342898,1.362016,1.497656,1.56411,1.502511,1.378705,0.641727,-0.001973,-0.600064,-0.845006,-0.288941,-0.289154,-0.462118,-1.108821,-1.262668,-1.461061,-1.459817,-1.321962,-0.881814,-0.70448,-0.563226,-0.377335,-0.36717,-0.571237,-0.906211,-0.983498,-1.344265,-1.436907,-1.368389,-1.211264,-0.707241,-0.51425,-0.357429,3
-0.453956,-0.388916,-0.28733,-0.031152,0.226482,0.468303,0.735133,0.988878,1.193083,1.450367,1.468797,1.437281,1.498469,1.582694,1.490913,1.3455,1.19124,0.943909,0.688284,0.433138,0.178601,-0.09046,-0.2588,-0.394095,-0.433148,-0.328797,-0.180362,-0.012298,0.225302,0.451181,0.692799,0.91866,1.133185,1.275097,1.182394,1.179445,1.303663,1.418298,1.407978,1.263486,1.184237,1.268831,1.156407,0.966946,0.821533,0.568175,0.301879,0.037426,-0.186831,-0.369583,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,5
-0.494878,-0.465875,-0.34032,0.224862,0.678483,1.094242,1.242905,1.331106,1.335807,1.285541,1.21535,0.930679,0.344307,-0.167246,-0.391742,-0.480955,-0.45094,-0.152348,0.087481,0.285868,0.819553,1.126571,1.32145,1.396089,1.469824,1.330129,1.267749,1.349838,1.500635,1.437495,1.445379,1.32908,0.741116,0.210361,-0.260907,-0.401362,-0.789095,-0.855742,-0.953633,-1.189401,-1.344903,-1.315601,-1.157784,-0.954248,-0.813721,-0.810864,-0.954501,-1.01916,-1.031093,-1.109204,-1.172944,-1.231248,-1.224649,-1.251279,-1.172007,-0.968822,-0.937577,-0.828042,1
-0.726734,-0.63941,-0.448337,0.088638,0.428147,0.83204,1.135365,1.266091,1.317476,1.281476,1.388437,1.319128,0.881375,0.643077,0.024957,-0.258548,-0.50535,-0.645833,-0.597537,-0.442954,-0.0594,0.213644,1.125638,1.403883,1.550697,1.540604,1.35837,1.250675,1.223392,1.280711,1.427434,1.568131,1.52164,1.275083,0.622339,-0.191075,-0.428517,-0.606682,-0.507888,-0.656966,-0.727896,-0.856971,-1.201557,-1.512009,-1.476229,-0.74062,-0.451824,-0.514159,-0.632834,-0.997638,-1.148643,-1.411982,-1.470527,-1.444841,-1.327542,-1.025379,-0.812009,-0.47617,4
-0.887751,-0.794947,-0.577599,0.059059,1.399458,1.430566,1.352554,1.361883,1.418041,1.522329,1.518501,1.28755,1.009993,0.614024,0.314353,-0.683076,-0.908118,-0.920085,-0.830032,-0.329403,0.271463,1.271718,1.476726,1.420605,1.239011,1.195267,1.264879,1.40113,1.386858,1.289595,1.598929,1.374965,1.010922,0.696756,0.319185,-0.318476,-0.821781,-0.396822,-0.248492,-0.382588,-0.875746,-1.287027,-1.416886,-1.454387,-1.371134,-0.624168,-0.274174,-0.399089,-0.592094,-0.892322,-1.127287,-1.285466,-1.235589,-1.214256,-1.154084,-1.001554,-0.933614,-0.53456,2
-0.689904,-0.633493,-0.445788,0.126259,0.611311,0.928994,1.186763,1.379833,1.382885,1.486231,1.409934,1.199131,0.504785,-0.080754,-0.332259,-0.524462,-0.625237,-0.513989,-0.356063,-0.164599,0.100559,0.401119,0.911486,1.235785,1.401196,1.488833,1.285772,1.351756,1.322683,1.370228,1.274046,1.421981,1.517456,1.274914,0.664574,-0.180726,-0.417679,-0.577917,-0.558674,-0.677857,-0.828651,-1.014108,-1.150124,-1.217844,-1.411791,-1.375567,-1.263621,-0.815834,-0.623599,-0.497188,-0.559606,-0.840345,-1.214438,-1.300179,-1.359328,-1.207146,-1.100716,-0.658904,2
-0.7832,-0.630292,-0.093121,0.224276,0.472293,0.802181,1.083818,1.445962,1.474045,1.395679,1.403436,1.56525,1.557226,1.33336,1.015616,0.752005,0.447874,0.089823,-0.492255,-0.721978,-0.759048,-0.737651,-0.330975,-0.078331,0.497782,0.743767,1.378294,1.469231,1.402633,1.367863,1.363049,1.398354,1.365188,1.540109,1.360107,0.698887,0.394756,0.054116,-0.235545,-0.687823,-0.28885,-0.648827,-0.743669,-1.401599,-1.543897,-1.469989,-0.379547,-0.36941,-0.479925,-0.640349,-0.879647,-1.281108,-1.403231,-1.42559,-1.376832,-1.277069,-0.941244,-0.305085,3
-0.441261,-0.399149,-0.245039,-0.035219,0.218926,0.467889,0.711036,0.951372,1.179411,1.37688,1.37161,1.358785,1.415004,1.469642,1.414653,1.290444,1.116516,0.862476,0.608946,0.364656,0.120543,-0.065876,-0.321304,-0.441648,-0.461166,-0.348219,-0.209832,-0.008814,0.221456,0.460598,0.699089,0.928182,1.173965,1.355447,1.457344,1.38584,1.329973,1.329094,1.324878,1.315742,1.386367,1.404111,1.264618,1.027444,0.791851,0.542871,0.291343,0.045455,-0.178314,-0.350098,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,6
-0.667348,-0.556812,-0.388524,0.136359,0.449233,0.904561,1.163672,1.381666,1.449766,1.4498,1.382917,1.258112,0.816275,0.492142,0.308908,-0.280829,-0.515053,-0.617101,-0.666773,-0.609223,-0.386394,-0.148788,0.392088,1.286752,1.465557,1.422614,1.33852,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.348943,-0.227742,-0.555933,-0.529491,-0.598741,-0.765778,-0.896703,-1.086699,-1.232367,-1.321566,-1.361455,-1.304409,-1.205857,-0.786776,-0.531148,-0.634583,-1.024821,-1.187936,-1.349411,-1.392864,-1.221208,-1.036588,-0.916855,-0.590287,3
-0.461274,-0.388793,-0.231166,0.022707,0.246465,0.498811,0.762859,0.979068,1.18927,1.406851,1.436022,1.385917,1.466909,1.515298,1.44014,1.25173,1.102444,0.876626,0.638969,0.408793,0.159347,-0.097203,-0.321167,-0.445693,-0.472239,-0.320636,-0.177458,0.025881,0.246345,0.48208,0.743984,0.979582,1.182921,1.360864,1.326545,1.30235,1.316078,1.385574,1.359834,1.26786,1.298919,1.398615,1.227364,0.973577,0.700742,0.454831,0.236581,0.010849,-0.208842,-0.378651,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,6
-0.403345,-0.522987,-0.369655,-0.162394,0.101502,0.405959,0.536303,0.729863,1.055475,1.245829,1.283516,1.192108,1.136139,0.322755,-0.134868,-0.391226,-0.497834,-0.450402,-0.111256,0.355153,1.194815,1.583809,1.605089,1.333197,1.156336,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,0.900394,0.03787,-0.151234,-0.263047,-0.660619,-0.821697,-0.936967,-1.137939,-1.293162,-1.403376,-1.424036,-1.407707,-1.276147,-1.190994,-1.02167,-0.916936,-0.763937,-0.646669,-0.611688,-1.22739,-1.468532,-1.409614,-1.282647,-1.199156,-1.005596,-0.895865,-0.738951,1
-0.265926,-0.262076,-0.195246,-0.025767,0.14244,0.332772,0.584412,0.838665,1.107483,1.28954,1.530309,1.649822,1.590937,1.560623,1.642853,1.676826,1.512539,1.278739,1.010792,0.743717,0.460491,0.231587,-0.000802,-0.171535,-0.289202,-0.318766,-0.273644,-0.172267,-0.019948,0.170959,0.376867,0.628803,0.901209,1.108006,1.195637,1.097378,1.10034,1.19616,1.210446,1.079957,1.093197,1.142152,1.218982,1.000513,0.775076,0.534551,0.298696,0.102352,-0.05913,-0.230037,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,6
-0.924746,-0.835184,-0.62855,-0.324276,0.341207,0.634204,0.892896,1.280254,1.444953,1.356571,1.397484,1.476162,1.61175,1.468031,0.258989,-0.429416,-0.955797,-0.926424,-0.794481,-0.58449,0.265099,1.224392,1.375454,1.507895,1.397221,1.394337,1.355522,1.397221,1.585262,1.55379,0.249521,-0.342608,-0.848717,-0.278512,-0.338779,-0.742921,-0.99275,-1.403946,-1.462666,-1.433005,-1.022726,-0.789315,-0.614467,-0.406652,-0.299572,-0.460153,-0.602193,-0.813154,-1.068228,-1.231537,-1.281865,-1.265972,-1.31845,-1.128338,-0.944861,-0.676727,-0.477541,-0.361334,3
-0.49899,-0.473277,-0.313039,-0.113935,0.137912,0.406505,0.66965,0.922816,1.14247,1.410681,1.465929,1.444136,1.445283,1.528442,1.456945,1.256025,1.063708,0.822204,0.61467,0.354086,0.112639,-0.10713,-0.352687,-0.506216,-0.515793,-0.394783,-0.200096,0.013536,0.240302,0.475957,0.723847,1.003108,1.201542,1.417181,1.480458,1.399785,1.417755,1.404373,1.400741,1.407623,1.455989,1.316626,1.089325,0.943463,0.686588,0.460797,0.221262,-0.012883,-0.239878,-0.411204,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,6
-0.427149,-0.432488,-0.273909,-0.038719,0.229421,0.478434,0.704217,0.940694,1.165172,1.419559,1.453987,1.467897,1.404953,1.488415,1.5218,1.383392,1.191776,0.897397,0.691872,0.439276,0.177309,-0.105054,-0.29947,-0.451336,-0.460795,-0.389939,-0.232561,-0.036807,0.180195,0.410151,0.651166,0.883313,1.110053,1.31923,1.225161,1.277325,1.308971,1.384783,1.389477,1.314013,1.28202,1.359222,1.291757,1.02433,0.775334,0.542996,0.280767,0.039666,-0.181614,-0.355876,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,6
-0.716748,-0.656051,-0.508603,-0.301771,0.296867,0.982866,1.160983,1.43114,1.450304,1.392972,1.414059,1.557982,1.42175,1.179635,0.875829,0.52062,0.30818,0.011777,-0.527478,-0.748763,-0.810646,-0.659865,-0.257482,0.278472,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.433736,1.524973,1.574005,1.33769,0.404129,-0.186562,-0.436369,-0.604712,-0.487676,-0.804589,-1.01642,-1.359035,-1.414338,-1.416956,-1.274719,-0.908838,-0.760172,-0.463929,-0.495495,-0.616377,-1.021131,-1.194153,-1.343331,-1.308304,-1.103395,-0.895474,-0.757704,-0.573914,2
-0.646575,-0.663147,-0.489621,-0.243711,0.078118,0.37134,0.836717,1.156047,1.374357,1.438424,1.545934,1.467487,1.249117,0.743861,-0.363711,-0.58592,-0.651845,-0.616689,-0.454526,0.047531,0.279276,0.815026,1.09853,1.320892,1.379749,1.508858,1.490549,1.435834,1.420054,1.503375,1.486954,1.511448,1.48339,0.61856,-0.208006,-0.779004,-0.776141,-0.827443,-1.187495,-1.249122,-1.306177,-1.262777,-1.16454,-1.090383,-0.851967,-0.765052,-0.64362,-0.584518,-0.767154,-0.88886,-0.94199,-1.02327,-1.13718,-1.2677,-1.260534,-1.130225,-1.012546,-0.839142,4
-0.439297,-0.392123,-0.269177,-0.041327,0.208767,0.467315,0.712991,0.954113,1.154382,1.343145,1.488219,1.413514,1.361821,1.446531,1.537578,1.391003,1.219082,0.997802,0.785861,0.532532,0.258692,-0.010595,-0.25662,-0.382168,-0.441831,-0.389121,-0.252068,-0.044362,0.171114,0.4054,0.648124,0.890081,1.14371,1.286283,1.357486,1.310962,1.323635,1.364823,1.316631,1.260436,1.346814,1.361654,1.213579,0.949111,0.679307,0.470584,0.238765,0.025157,-0.169476,-0.346033,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,-1.08676,6
-0.471427,-0.45194,-0.260809,-0.083399,0.170788,0.460815,0.712437,0.941732,1.11181,1.313562,1.445252,1.431652,1.428554,1.485877,1.501715,1.408757,1.133328,0.916772,0.685755,0.447836,0.210571,-0.043014,-0.19839,-0.380053,-0.416823,-0.359138,-0.202814,0.009834,0.227062,0.449712,0.70865,0.963767,1.194611,1.347991,1.366238,1.29411,1.317693,1.380354,1.397912,1.363828,1.35918,1.357458,1.169478,0.931404,0.693846,0.445426,0.203031,-0.029242,-0.242975,-0.389228,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,-1.081985,6
-0.751341,-0.756237,-0.564399,-0.299551,0.975129,1.171216,1.449384,1.523787,1.399223,1.367542,1.448664,1.583069,1.434504,1.012331,0.09135,-0.262278,-0.558879,-0.725228,-0.781678,-0.727412,-0.588856,-0.364401,0.172688,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.344981,-0.181131,-0.442715,-0.66825,-0.167619,-0.147722,-0.484237,-0.964444,-1.179971,-1.554653,-1.53179,-1.181531,-0.92213,-0.77983,-0.598624,-0.484165,-0.546231,-0.691171,-1.144977,-1.326399,-1.444267,-1.462363,-1.392161,-1.28723,-0.740757,-0.287214,4
