@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3}

@data
0.659812,0.704513,0.741005,0.76756,0.7811,0.780959,0.768216,0.74405,0.709418,0.667533,0.61808,0.564836,0.507275,0.446077,0.383639,0.320696,0.260885,0.210183,0.167689,0.134768,0.112937,0.099841,0.095143,0.094807,0.093285,0.085854,0.072061,0.050996,0.021548,-0.01589,-0.060666,-0.113049,-0.172896,-0.235347,-0.296556,-0.355455,-0.412342,-0.466489,-0.517126,1
0.64071,0.688591,0.729562,0.758304,0.774158,0.775303,0.764417,0.740879,0.707166,0.668911,0.623875,0.574905,0.52217,0.465612,0.403867,0.340056,0.280232,0.225747,0.179475,0.143876,0.117626,0.10239,0.094462,0.09105,0.091138,0.087872,0.076682,0.0584,0.030619,-0.005126,-0.04876,-0.099734,-0.15833,-0.221755,-0.284368,-0.343217,-0.398887,-0.448979,-0.495913,2
0.672007,0.716977,0.752464,0.777111,0.789963,0.789971,0.777719,0.755924,0.723979,0.677331,0.626527,0.572086,0.51715,0.45794,0.398171,0.339481,0.284625,0.236464,0.199329,0.171063,0.150803,0.139785,0.132057,0.128607,0.124797,0.114417,0.096005,0.068986,0.033,-0.009937,-0.062641,-0.124421,-0.189776,-0.25432,-0.314786,-0.375181,-0.432253,-0.483516,-0.534128,1
0.648389,0.69767,0.73848,0.768454,0.785115,0.789331,0.779407,0.758305,0.726696,0.689366,0.645072,0.596203,0.544304,0.487921,0.429347,0.36941,0.311251,0.26046,0.21645,0.182066,0.155849,0.1405,0.133575,0.128989,0.12765,0.121646,0.106719,0.084661,0.052086,0.010214,-0.04066,-0.100839,-0.167934,-0.235975,-0.30171,-0.360705,-0.413473,-0.464009,-0.508825,1
0.641156,0.688868,0.727296,0.753744,0.766466,0.766191,0.751566,0.725144,0.689194,0.649696,0.602858,0.552701,0.496757,0.435012,0.368533,0.301863,0.239813,0.182707,0.135788,0.100128,0.074451,0.060786,0.057438,0.061307,0.067187,0.068694,0.061881,0.045885,0.019777,-0.015646,-0.060767,-0.113704,-0.173984,-0.239079,-0.300214,-0.35641,-0.408072,-0.457512,-0.505621,1
0.628741,0.679929,0.720789,0.751635,0.768744,0.772102,0.761516,0.738958,0.705036,0.669964,0.629047,0.582917,0.533149,0.478003,0.417321,0.356166,0.297909,0.245322,0.200312,0.163338,0.137201,0.12093,0.115941,0.115189,0.118114,0.117053,0.10668,0.086593,0.05547,0.014914,-0.034283,-0.094146,-0.160789,-0.228062,-0.293062,-0.353311,-0.40492,-0.451962,-0.494943,2
0.62114,0.670056,0.710357,0.739689,0.756496,0.759593,0.748082,0.722613,0.684813,0.645559,0.597584,0.546364,0.494041,0.436173,0.372093,0.30264,0.235114,0.173291,0.122087,0.083607,0.054631,0.036251,0.026241,0.025635,0.032417,0.03992,0.040956,0.033177,0.014995,-0.01332,-0.049784,-0.095425,-0.147963,-0.20594,-0.267893,-0.329367,-0.383014,-0.434183,-0.480065,2
0.637221,0.685764,0.725102,0.752732,0.766668,0.767094,0.753111,0.726537,0.689078,0.650006,0.6037,0.555448,0.503914,0.449437,0.38808,0.320297,0.250617,0.185957,0.132626,0.090744,0.05962,0.038997,0.028609,0.028128,0.033199,0.036239,0.032948,0.021479,0.001149,-0.027686,-0.065375,-0.110426,-0.163598,-0.224026,-0.285612,-0.342637,-0.396719,-0.449152,-0.496274,2
0.614135,0.665216,0.707303,0.736636,0.751407,0.75372,0.741743,0.716553,0.680738,0.645324,0.601292,0.554552,0.506471,0.45328,0.394472,0.330406,0.266017,0.206842,0.154665,0.110176,0.076699,0.053754,0.042528,0.040699,0.04615,0.047319,0.042988,0.030003,0.006566,-0.025499,-0.066452,-0.113698,-0.164928,-0.220203,-0.278263,-0.333544,-0.384092,-0.430534,-0.473281,2
0.591272,0.644824,0.688569,0.718597,0.734223,0.733688,0.717881,0.688237,0.646609,0.611849,0.574166,0.533908,0.488529,0.434374,0.370115,0.299329,0.229649,0.167367,0.115532,0.077562,0.053007,0.043241,0.047029,0.059122,0.072772,0.081834,0.083132,0.074136,0.052152,0.018252,-0.02762,-0.081127,-0.140872,-0.20475,-0.271063,-0.329597,-0.377258,-0.417927,-0.455438,2
0.639054,0.683881,0.724894,0.755296,0.772158,0.77644,0.767593,0.746638,0.715135,0.674196,0.634506,0.590392,0.541764,0.489185,0.431933,0.374517,0.318492,0.267705,0.220737,0.184815,0.160325,0.145131,0.137363,0.135946,0.137591,0.135503,0.1255,0.104362,0.073363,0.031713,-0.019081,-0.080101,-0.150327,-0.221493,-0.289465,-0.355123,-0.413272,-0.465188,-0.511415,3
0.596889,0.648674,0.692115,0.724276,0.740974,0.742779,0.729657,0.701447,0.660456,0.623501,0.578172,0.531086,0.483056,0.429257,0.367646,0.298971,0.226872,0.156218,0.093133,0.042851,0.004276,-0.022532,-0.038064,-0.041399,-0.034499,-0.024834,-0.020276,-0.020514,-0.029925,-0.050608,-0.080187,-0.116991,-0.161176,-0.211868,-0.266819,-0.325359,-0.377793,-0.425509,-0.46761,2
0.593808,0.646833,0.689751,0.719731,0.735781,0.737076,0.723218,0.694675,0.654833,0.621553,0.582744,0.539635,0.492514,0.439649,0.37785,0.311445,0.244596,0.180978,0.130599,0.092249,0.067794,0.057302,0.05885,0.070527,0.085531,0.096315,0.097634,0.087082,0.064473,0.030015,-0.016439,-0.072362,-0.135628,-0.199893,-0.260343,-0.319099,-0.372214,-0.417299,-0.457564,2
0.651593,0.697927,0.735081,0.761412,0.774081,0.774233,0.76108,0.734914,0.699599,0.659283,0.615779,0.56847,0.518906,0.467318,0.410902,0.348674,0.284701,0.222164,0.167093,0.121941,0.087477,0.064418,0.050626,0.044777,0.045387,0.044375,0.036878,0.021725,-0.002744,-0.034971,-0.075273,-0.123853,-0.179008,-0.240247,-0.300146,-0.356282,-0.411283,-0.464078,-0.5133,3
0.615699,0.664199,0.705912,0.736359,0.752842,0.754558,0.741316,0.716133,0.677962,0.639609,0.593233,0.542913,0.488488,0.428405,0.360543,0.289127,0.218803,0.15843,0.110017,0.072559,0.04635,0.032246,0.030631,0.038409,0.050816,0.057562,0.05646,0.04683,0.027163,-0.003546,-0.044571,-0.094425,-0.15139,-0.214548,-0.277181,-0.333859,-0.385601,-0.432403,-0.474542,3
0.587746,0.637981,0.680813,0.712902,0.730485,0.732454,0.719752,0.693099,0.65355,0.624355,0.585392,0.53944,0.489822,0.43698,0.377764,0.311987,0.246692,0.182822,0.127569,0.083417,0.049434,0.028615,0.020544,0.021528,0.028205,0.033893,0.033309,0.023626,0.004709,-0.024605,-0.062921,-0.107492,-0.15641,-0.208925,-0.26146,-0.316763,-0.365983,-0.408135,-0.445679,2
0.612511,0.660757,0.699453,0.72707,0.74065,0.739368,0.723846,0.694386,0.6549,0.619401,0.577932,0.533522,0.485817,0.432418,0.370337,0.303689,0.235802,0.171563,0.115409,0.070855,0.038543,0.017736,0.009613,0.012943,0.024029,0.032683,0.034297,0.028245,0.011593,-0.014533,-0.051198,-0.097654,-0.150168,-0.206965,-0.268199,-0.327127,-0.378589,-0.424731,-0.46843,2
0.597513,0.648972,0.692328,0.723424,0.739022,0.740805,0.727344,0.701009,0.662003,0.630057,0.589956,0.543302,0.494336,0.440612,0.378383,0.307133,0.232707,0.165272,0.108381,0.062793,0.029082,0.004234,-0.008958,-0.010518,-0.002904,0.008596,0.016155,0.016326,0.005718,-0.017341,-0.051658,-0.093792,-0.14337,-0.200894,-0.261863,-0.321189,-0.375955,-0.423318,-0.464033,2
0.605396,0.655144,0.695842,0.726997,0.743363,0.745287,0.732218,0.705169,0.668635,0.642273,0.608118,0.565215,0.519951,0.470543,0.412024,0.344982,0.272835,0.200658,0.136685,0.085008,0.046184,0.019484,0.005854,0.002324,0.003944,0.005656,0.00132,-0.012795,-0.036145,-0.067451,-0.10472,-0.146118,-0.194331,-0.246862,-0.298494,-0.350141,-0.396225,-0.437401,-0.472838,3
0.626703,0.674499,0.713392,0.74284,0.759143,0.761311,0.749755,0.727459,0.69502,0.661211,0.615928,0.56473,0.509462,0.450683,0.38605,0.318086,0.25066,0.191601,0.144737,0.107486,0.081922,0.067614,0.065836,0.070559,0.077084,0.077483,0.071488,0.055636,0.030093,-0.005028,-0.04864,-0.101502,-0.160192,-0.224555,-0.286298,-0.343573,-0.397084,-0.445049,-0.488325,3
0.620044,0.667423,0.708904,0.739999,0.756739,0.758908,0.747505,0.722654,0.686478,0.652307,0.606383,0.556677,0.502454,0.442205,0.375673,0.304763,0.236822,0.177316,0.127173,0.090429,0.065414,0.051787,0.048768,0.0525,0.056425,0.054977,0.047525,0.031198,0.005864,-0.027765,-0.069276,-0.11818,-0.171094,-0.228614,-0.288594,-0.344053,-0.393927,-0.438953,-0.47927,2
0.598594,0.648507,0.691558,0.722648,0.740012,0.742799,0.730563,0.704714,0.665586,0.633709,0.595683,0.551945,0.5071,0.457863,0.400408,0.334621,0.267965,0.201909,0.141335,0.092475,0.054724,0.030593,0.018271,0.017324,0.023064,0.02867,0.029533,0.021382,0.002797,-0.026456,-0.064955,-0.111036,-0.162423,-0.218432,-0.275433,-0.330374,-0.381817,-0.425519,-0.463455,2
0.664535,0.708134,0.74274,0.768391,0.781665,0.781169,0.768402,0.744748,0.710883,0.665216,0.613967,0.559001,0.499245,0.433389,0.366526,0.301385,0.242915,0.193628,0.154356,0.125212,0.106617,0.096613,0.094433,0.097612,0.100864,0.100089,0.090744,0.07303,0.045285,0.006943,-0.040983,-0.096349,-0.159336,-0.227284,-0.292535,-0.353902,-0.411681,-0.467385,-0.520272,3
0.578984,0.631436,0.675919,0.707927,0.72505,0.727478,0.714241,0.686063,0.64624,0.614443,0.574712,0.529407,0.481249,0.427482,0.365113,0.297567,0.231008,0.170044,0.118525,0.079007,0.051332,0.037514,0.035548,0.043903,0.057368,0.070248,0.075639,0.070502,0.053968,0.024589,-0.01454,-0.062477,-0.117692,-0.175799,-0.237623,-0.296684,-0.347861,-0.392715,-0.433697,2
0.601036,0.651539,0.69422,0.72425,0.740456,0.742113,0.730079,0.704389,0.665917,0.631389,0.58854,0.541009,0.487472,0.427888,0.360401,0.289299,0.21974,0.159437,0.109993,0.072659,0.047786,0.036173,0.034681,0.040402,0.049931,0.05738,0.056345,0.047566,0.029119,-0.000094,-0.039311,-0.087441,-0.14155,-0.201311,-0.260986,-0.319643,-0.371832,-0.41785,-0.460477,3
0.612723,0.663899,0.706448,0.735842,0.750409,0.749804,0.734956,0.706391,0.665014,0.626816,0.581255,0.531132,0.475485,0.414675,0.347102,0.276115,0.207912,0.148666,0.101289,0.066716,0.043346,0.030266,0.02872,0.037853,0.051833,0.05817,0.057507,0.047459,0.026612,-0.004054,-0.044376,-0.093083,-0.147766,-0.208911,-0.270617,-0.329987,-0.382288,-0.429052,-0.47213,3
0.642473,0.687959,0.725132,0.752101,0.765466,0.765365,0.750955,0.725658,0.689947,0.649686,0.603663,0.55206,0.497103,0.437046,0.376223,0.313234,0.255528,0.204636,0.162523,0.131315,0.107456,0.09365,0.088933,0.091597,0.095454,0.094414,0.086311,0.068985,0.043357,0.00751,-0.038376,-0.092244,-0.154046,-0.218789,-0.2814,-0.337042,-0.391541,-0.443014,-0.490782,2
0.622287,0.669603,0.710262,0.738997,0.754167,0.754742,0.74099,0.713386,0.675562,0.63893,0.594545,0.545019,0.492148,0.434475,0.368899,0.299595,0.229222,0.165982,0.1143,0.074775,0.047272,0.031202,0.025813,0.02997,0.036646,0.038673,0.036464,0.025562,0.005067,-0.025125,-0.064949,-0.111599,-0.165391,-0.22527,-0.286394,-0.34519,-0.396994,-0.442159,-0.482843,2
0.666419,0.710698,0.747877,0.775977,0.790942,0.793114,0.781122,0.756483,0.721798,0.674229,0.622916,0.569776,0.514836,0.457453,0.398155,0.338767,0.283734,0.235509,0.195836,0.166092,0.146151,0.133784,0.127468,0.125509,0.118864,0.106367,0.084912,0.056127,0.019803,-0.024015,-0.075565,-0.134509,-0.194638,-0.25195,-0.308828,-0.366448,-0.423893,-0.479615,-0.531708,3
0.675588,0.717974,0.753385,0.777105,0.790142,0.789669,0.776808,0.75473,0.722196,0.681915,0.635106,0.582779,0.526189,0.466949,0.403749,0.33962,0.278372,0.224079,0.179939,0.145566,0.121412,0.106356,0.099512,0.097559,0.091999,0.082183,0.064519,0.038886,0.005142,-0.037088,-0.088027,-0.146086,-0.208894,-0.271217,-0.330382,-0.387155,-0.442054,-0.492831,-0.541363,1
0.676536,0.720038,0.755217,0.781644,0.795767,0.799367,0.789347,0.76954,0.740863,0.703851,0.660136,0.60918,0.553633,0.495125,0.434205,0.371863,0.31318,0.2582,0.210753,0.171443,0.141979,0.120158,0.107239,0.099554,0.094325,0.085002,0.067791,0.04298,0.010555,-0.031597,-0.082521,-0.140374,-0.203903,-0.267235,-0.328891,-0.385789,-0.439594,-0.490133,-0.537095,1
0.658481,0.704277,0.745814,0.776053,0.794501,0.79947,0.790706,0.774336,0.750695,0.709836,0.664803,0.615576,0.562707,0.50723,0.44939,0.394074,0.342982,0.296839,0.25877,0.228301,0.207187,0.19467,0.188334,0.183661,0.176095,0.161187,0.138011,0.106319,0.065127,0.013764,-0.045794,-0.111689,-0.184363,-0.256142,-0.321485,-0.381779,-0.433254,-0.481626,-0.525744,1
0.628102,0.6765,0.717083,0.745965,0.76047,0.761155,0.748514,0.722631,0.685218,0.649139,0.604826,0.557216,0.507305,0.451162,0.387962,0.321753,0.254167,0.191615,0.14084,0.101291,0.074899,0.060774,0.057366,0.064109,0.071767,0.074517,0.069798,0.055624,0.031691,-0.002773,-0.047035,-0.100785,-0.161694,-0.224131,-0.28487,-0.343729,-0.39708,-0.443545,-0.484827,1
0.655117,0.703032,0.74231,0.771735,0.78885,0.795189,0.789485,0.771393,0.743459,0.70506,0.659587,0.609252,0.552598,0.49218,0.430465,0.367073,0.307833,0.255846,0.211985,0.179013,0.156362,0.143572,0.140241,0.136558,0.131312,0.122764,0.106,0.082181,0.049598,0.008306,-0.042746,-0.10435,-0.169127,-0.234808,-0.297777,-0.35741,-0.411923,-0.464258,-0.514874,3
0.649028,0.697337,0.737362,0.765631,0.78062,0.782073,0.769812,0.744879,0.709364,0.664146,0.619413,0.575729,0.527493,0.477218,0.425245,0.372594,0.321385,0.271555,0.230424,0.198316,0.17613,0.161836,0.155085,0.151759,0.147062,0.137812,0.125112,0.103025,0.070345,0.027086,-0.0269,-0.090744,-0.161044,-0.232033,-0.297116,-0.356085,-0.408399,-0.458685,-0.50579,1
0.656249,0.701397,0.737187,0.76083,0.770808,0.769383,0.754996,0.729252,0.692148,0.652729,0.608659,0.559829,0.505287,0.448348,0.389482,0.330053,0.276384,0.229642,0.193649,0.167778,0.153971,0.150212,0.151313,0.155144,0.15325,0.142758,0.123464,0.095773,0.056938,0.00766,-0.052892,-0.120481,-0.187141,-0.249621,-0.310369,-0.36592,-0.416406,-0.464936,-0.510292,1
0.668549,0.714195,0.751202,0.777096,0.789688,0.791541,0.779449,0.756262,0.724461,0.685021,0.641077,0.592446,0.541333,0.488005,0.432825,0.378643,0.326774,0.277811,0.237553,0.204309,0.181563,0.167175,0.160203,0.154523,0.145151,0.130244,0.106678,0.074981,0.035222,-0.011448,-0.064989,-0.12692,-0.190722,-0.25405,-0.31348,-0.370267,-0.423561,-0.472947,-0.521175,1
0.658671,0.704799,0.741421,0.769767,0.784672,0.787284,0.778384,0.760538,0.730316,0.687944,0.641688,0.591333,0.53795,0.484054,0.427866,0.372787,0.321371,0.274372,0.237019,0.209345,0.191804,0.182823,0.178208,0.1729,0.167031,0.153927,0.131853,0.103074,0.063733,0.015339,-0.045255,-0.114782,-0.185941,-0.254167,-0.315519,-0.370847,-0.421767,-0.46864,-0.513195,1
0.668678,0.715418,0.753479,0.77959,0.791991,0.790943,0.77821,0.75291,0.716249,0.674217,0.627292,0.57904,0.52528,0.467258,0.407048,0.346609,0.288468,0.234931,0.19046,0.155356,0.130926,0.117265,0.111812,0.111903,0.109086,0.100764,0.085027,0.059787,0.025244,-0.019538,-0.071017,-0.130832,-0.197123,-0.26518,-0.327707,-0.385343,-0.436825,-0.483573,-0.530391,1
0.666156,0.710806,0.746541,0.770092,0.782138,0.782392,0.771358,0.747932,0.712503,0.667582,0.619319,0.566879,0.511624,0.452357,0.391811,0.33372,0.281015,0.235208,0.195989,0.164617,0.142713,0.130419,0.124983,0.122271,0.11982,0.112161,0.097515,0.073501,0.042912,0.003284,-0.045212,-0.103566,-0.169113,-0.23826,-0.303519,-0.362022,-0.419525,-0.471857,-0.521564,2
0.676465,0.72019,0.75447,0.779536,0.794613,0.796521,0.784755,0.763875,0.73235,0.688091,0.641401,0.591306,0.536091,0.476611,0.416452,0.357013,0.300342,0.251517,0.212705,0.182764,0.164018,0.153576,0.149561,0.147126,0.143754,0.132479,0.112399,0.083663,0.046476,-0.001615,-0.058917,-0.123763,-0.190254,-0.255532,-0.317259,-0.377983,-0.434714,-0.488129,-0.538036,1
0.64875,0.696536,0.735217,0.762493,0.778242,0.780569,0.772138,0.75277,0.723216,0.678087,0.6278,0.573615,0.516132,0.457048,0.396171,0.336057,0.279461,0.229507,0.187913,0.156328,0.135226,0.124046,0.119697,0.11929,0.119445,0.114321,0.101763,0.082409,0.054758,0.01645,-0.029757,-0.085374,-0.149979,-0.218336,-0.283282,-0.344497,-0.401672,-0.455088,-0.507015,1
0.676854,0.721057,0.756172,0.781011,0.793258,0.791629,0.776854,0.751115,0.715547,0.672469,0.623247,0.570839,0.514487,0.455668,0.395727,0.338515,0.286664,0.23983,0.199703,0.167778,0.145102,0.129175,0.119869,0.115415,0.111458,0.103068,0.086664,0.061251,0.027324,-0.014738,-0.064429,-0.122395,-0.187269,-0.251744,-0.316558,-0.374748,-0.428829,-0.482729,-0.533188,1
0.60896,0.655983,0.697508,0.72815,0.744675,0.747323,0.735236,0.710848,0.674131,0.641241,0.59678,0.545447,0.493589,0.436668,0.375358,0.306287,0.234681,0.169479,0.116243,0.074652,0.045894,0.027281,0.020735,0.023779,0.032036,0.037067,0.035827,0.024736,0.005292,-0.023918,-0.06226,-0.107447,-0.158493,-0.21417,-0.27266,-0.32763,-0.379416,-0.425597,-0.468264,1
0.578134,0.632536,0.67691,0.709841,0.728281,0.731239,0.719579,0.692528,0.651716,0.617295,0.57632,0.531501,0.482832,0.427844,0.366753,0.299564,0.2306,0.167488,0.114266,0.074415,0.047923,0.033006,0.030127,0.038169,0.050822,0.062142,0.067444,0.063319,0.048919,0.025664,-0.009433,-0.056689,-0.113878,-0.17727,-0.242425,-0.301617,-0.351925,-0.396143,-0.437032,2
0.658088,0.70206,0.740873,0.769994,0.78736,0.790513,0.779133,0.757637,0.726979,0.687848,0.644065,0.59582,0.542662,0.484659,0.424202,0.361619,0.304123,0.252189,0.211499,0.180787,0.159467,0.147668,0.142938,0.140948,0.137792,0.128208,0.111197,0.08487,0.048739,0.004586,-0.046266,-0.104791,-0.170704,-0.236581,-0.302816,-0.362708,-0.416034,-0.46414,-0.5118,2
0.663835,0.709917,0.747405,0.772476,0.784023,0.781723,0.767807,0.740371,0.703879,0.66418,0.619338,0.571396,0.518137,0.460871,0.400742,0.34034,0.282284,0.232326,0.194321,0.165622,0.147489,0.138487,0.136662,0.139286,0.137489,0.127183,0.107951,0.079562,0.041488,-0.008107,-0.067033,-0.131971,-0.199607,-0.270099,-0.33577,-0.396342,-0.446882,-0.490933,-0.534355,1
0.666643,0.708815,0.745652,0.772394,0.786779,0.788618,0.778584,0.756021,0.722643,0.679011,0.632646,0.583815,0.532116,0.475837,0.416018,0.351843,0.289679,0.232163,0.18134,0.141884,0.112277,0.093433,0.083387,0.081295,0.078797,0.07216,0.059203,0.038581,0.008955,-0.028921,-0.075284,-0.129684,-0.190866,-0.255008,-0.31751,-0.377644,-0.433149,-0.484873,-0.532514,2
0.659381,0.704592,0.743012,0.769624,0.784698,0.785936,0.773686,0.750345,0.71715,0.678808,0.630514,0.580645,0.528257,0.471331,0.409282,0.345718,0.283601,0.227969,0.181104,0.142309,0.113632,0.093054,0.080813,0.077211,0.078664,0.077619,0.069953,0.053198,0.027701,-0.006207,-0.050011,-0.101764,-0.161232,-0.227497,-0.292662,-0.353622,-0.410718,-0.463436,-0.511981,2
0.610391,0.66102,0.70292,0.733476,0.748855,0.751173,0.738177,0.710337,0.669932,0.632184,0.58397,0.533584,0.48038,0.42199,0.354803,0.284663,0.22031,0.163182,0.117182,0.083683,0.059451,0.046378,0.046037,0.055139,0.070386,0.080536,0.081137,0.069494,0.046868,0.012533,-0.031323,-0.08099,-0.1385,-0.201778,-0.26832,-0.328975,-0.381976,-0.427677,-0.468779,2
0.64087,0.687123,0.724613,0.750431,0.762352,0.761158,0.746113,0.716894,0.67554,0.640678,0.601456,0.558563,0.509807,0.456559,0.400257,0.342011,0.285455,0.231994,0.185638,0.148342,0.122121,0.10695,0.102307,0.103077,0.104801,0.099383,0.084466,0.05947,0.024797,-0.019984,-0.073066,-0.133275,-0.196658,-0.258458,-0.314141,-0.366767,-0.416082,-0.457766,-0.498672,2
0.672103,0.716631,0.7519,0.775124,0.785968,0.784869,0.772178,0.74729,0.71235,0.67285,0.62825,0.5803,0.528127,0.471837,0.412413,0.353521,0.297642,0.247234,0.203205,0.167773,0.142259,0.125962,0.118457,0.11453,0.109384,0.098004,0.077011,0.048687,0.011362,-0.035122,-0.089093,-0.149639,-0.21145,-0.271762,-0.331786,-0.38592,-0.436637,-0.484107,-0.530398,3
