@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5}

@data
-1.384063,-2.877246,-4.177049,-4.067455,-3.50234,-2.339368,-1.424996,-1.284621,-0.606833,-0.283442,-0.071481,-0.232034,-0.167289,-0.321973,-0.016666,-0.285713,-0.112503,-0.261222,-0.182194,-0.284696,-0.240449,-0.41132,-0.035523,-0.143115,0.001143,0.149447,0.102763,0.238916,0.053308,0.041954,0.155085,0.081185,0.212107,0.07035,0.370224,0.286801,0.639745,0.502228,0.514952,0.669391,0.497857,0.625155,0.435339,0.38953,0.536368,0.445003,0.966091,1.371686,1.885673,2.146505,1.943211,1.043991,-0.010218,-0.175247,-0.305733,-0.35209,-0.249018,-0.36334,-0.279875,-0.325117,0.22543,0.935833,1.45876,1.107663,0.40482,-0.444089,-1.056389,-1.457843,-1.32222,-0.446692,-1.716076,1
-0.726794,-2.456735,-3.166176,-4.142427,-4.614175,-4.141825,-1.777375,-1.60195,-0.336323,-0.277636,-0.222731,-0.314424,-0.261181,-0.342841,-0.271175,-0.495699,-0.358129,-0.531994,-0.583813,-0.51901,-0.604967,-0.546435,-0.29253,-0.259443,0.064896,-0.076429,-0.144106,-0.061089,-0.170455,0.005913,-0.09706,0.196322,0.139511,0.377105,0.295764,0.458698,0.423934,0.544184,0.42483,0.513253,0.391224,0.490909,0.391585,0.49452,0.317958,0.433377,0.346479,0.595916,0.809306,1.020733,1.385595,1.375229,0.667763,0.671263,0.473896,0.098632,0.112451,0.027664,0.162128,0.118511,0.290912,0.336861,0.641538,2.008656,2.262455,2.251549,2.415712,2.031975,0.014631,-0.048438,-0.744961,1
0.599908,-2.984194,-4.305413,-4.405239,-3.755208,-1.074283,-0.89055,-0.348631,0.621187,0.501591,0.591642,0.459671,0.559541,0.341625,0.068805,-0.255459,-0.494621,-0.773067,-0.592129,-0.493917,-0.257104,-0.287634,0.079636,0.006219,0.194273,0.207727,0.448456,0.325195,0.46847,0.434237,0.540917,0.699572,0.611262,0.812247,0.694327,0.771629,0.556945,0.647742,0.429803,0.195525,0.417315,0.262091,0.335046,0.135642,0.236697,0.005626,0.037017,1.004141,1.034284,1.851321,1.68295,1.447318,0.201056,-0.026428,-0.789156,-0.991387,-0.892439,-1.060699,-1.180093,-1.043334,-0.704474,0.685085,0.655083,1.03073,1.200482,0.929062,0.475053,0.662947,1.305956,1.019586,-2.24489,1
-1.269748,-4.389283,-4.738661,-3.619024,-2.247293,-1.255631,-0.251187,-0.126527,-0.18269,-0.115,-0.250521,-0.147634,-0.34585,-0.3951,-0.625141,-0.747773,-0.718856,-0.568346,-0.701759,-0.588684,-0.403288,-0.100169,0.080078,-0.042074,0.089296,0.027927,0.214556,0.101018,0.328141,0.315394,0.503831,0.487092,0.675914,0.631082,0.493441,0.523717,0.384596,0.430015,0.212916,0.25227,0.126219,0.12238,0.26908,0.120775,0.246471,0.531159,0.927747,1.42762,2.009746,1.791601,1.168681,0.868792,0.442887,-0.11038,-0.40361,-0.285994,-0.401544,-0.292627,-0.401059,-0.212952,-0.296236,-0.185012,0.338564,1.038002,1.296419,1.138102,0.690604,0.604829,0.383937,1.346897,-0.588097,1
-2.012515,-3.844162,-4.090216,-4.121165,-3.673671,-2.735131,-1.616463,-1.438019,-1.094038,-0.647775,-0.548866,-0.59181,-0.480095,-0.570068,-0.525059,-0.61377,-0.583719,-0.656099,-0.761511,-0.552265,-0.391933,-0.300271,-0.157217,-0.18516,-0.115887,-0.113438,-0.019341,-0.044592,0.043114,-0.006125,0.079274,0.064555,0.175671,0.132268,0.245766,0.316877,0.496302,0.417572,0.434531,0.355562,0.484381,0.402838,0.448358,0.440607,0.540204,0.520758,1.103555,1.669249,1.600763,1.434814,1.384512,0.981942,0.842786,0.466045,0.268625,0.162955,0.209216,0.169454,0.271869,0.240867,0.313888,0.259081,0.412394,0.645895,1.022943,1.330603,1.264153,1.131445,1.239823,1.139361,-0.618261,1
-0.820918,-3.161761,-4.329768,-4.693218,-4.472115,-3.227971,-1.762533,-1.277047,-1.032921,-0.026575,0.13601,0.257805,0.05177,0.224211,0.071241,0.064837,0.258118,0.077623,0.209968,-0.259421,-0.09711,-0.227211,-0.26244,-0.498354,-0.529299,-0.404002,0.091584,0.077813,0.258417,0.174819,0.378564,0.333808,0.541488,0.455117,0.576251,0.411904,0.550926,0.508006,0.327665,0.191015,0.259185,0.063741,0.142401,0.045101,0.238354,0.250283,0.978674,1.060625,1.439058,1.921585,1.708978,1.699843,1.235977,0.941157,-0.665327,-0.757385,-0.684388,-0.811756,-0.728788,-0.80843,-0.699132,-0.355425,0.270421,0.713009,0.788242,1.096067,1.098942,0.653703,1.087939,1.712503,-0.733539,1
-0.520324,-2.6531,-4.238506,-4.528302,-3.846461,-1.853234,-1.203434,-0.55469,-0.314242,-0.424061,-0.500172,-0.739265,-0.879342,-0.915191,-0.810409,-0.747023,-0.615246,-0.611765,-0.451047,-0.045367,-0.003546,-0.057363,0.082266,0.020698,0.197901,0.155856,0.264974,0.376878,0.498874,0.441303,0.627834,0.675704,0.611057,0.703317,0.621699,0.522861,0.556588,0.445903,0.471326,0.344841,0.311338,0.42922,0.541064,0.790928,1.271705,1.515386,1.647941,1.649951,1.201368,0.833214,0.588628,0.222338,-0.173312,-0.274993,-0.268561,-0.161956,-0.140794,-0.243465,-0.145188,-0.175159,-0.047833,0.259157,0.775848,1.014711,1.067172,1.738476,1.660802,1.457852,1.155089,1.263836,0.895548,1
-1.798671,-3.364291,-4.360584,-4.550072,-3.953667,-1.82741,-1.595662,-0.234363,-0.195438,-0.309176,-0.196302,-0.242139,-0.078512,-0.255099,-0.210267,-0.380872,-0.525556,-0.495245,-0.815155,-0.805084,-0.68862,-0.827872,-0.463622,-0.111249,0.104268,0.015821,0.142908,0.111224,0.017261,0.163855,0.075989,0.130475,0.287052,0.208929,0.341036,0.525883,0.604769,0.495871,0.685542,0.600507,0.420501,0.358352,0.494207,0.380343,0.504506,0.952803,1.148357,1.51659,1.734366,1.748971,1.380231,1.434761,0.734162,-0.009984,-0.205758,-0.197879,-0.425721,-0.224872,-0.389075,-0.265568,-0.358258,-0.217753,0.276838,0.853807,0.874949,0.600357,0.752319,0.839988,1.22265,1.1722,0.237147,1
1.295295,-2.264875,-4.07008,-3.720538,-2.579191,-1.372903,-0.363043,-0.238918,-0.415054,-0.283887,-0.459681,-0.437112,-0.550656,-0.454135,-0.66698,-0.71637,-0.894869,-0.89821,-1.066816,-0.996556,-1.171467,-1.01029,-0.768502,-0.555238,-0.33159,-0.268673,-0.031529,-0.011395,0.111038,0.011694,0.234191,0.015999,0.415308,0.208553,0.199674,0.382177,0.333401,0.473491,0.405965,0.737443,0.652092,0.74014,0.629561,0.737284,0.591098,0.680174,0.523862,0.51066,0.348179,0.293784,0.471374,1.169382,1.600892,2.414598,2.212655,1.891803,1.852323,0.993289,-0.248409,-0.358297,-0.186078,-0.302452,-0.163232,0.612936,1.141787,1.072223,1.450838,1.141759,0.468884,-0.413971,0.273002,1
1.181698,0.586662,-1.360033,-2.63543,-3.63063,-4.210699,-2.325532,-1.991127,-1.256091,-0.293939,-0.142887,-0.275472,-0.125105,-0.132779,-0.30492,-0.277133,-0.479033,-0.431842,-0.6513,-0.709042,-0.63819,-0.928242,-1.170532,-1.029915,-0.695796,-0.511499,-0.280249,-0.199326,-0.047723,-0.131154,0.000932,0.141681,0.036509,0.17547,0.106925,0.226716,0.130022,0.577706,0.648297,0.67727,0.507864,0.455322,0.516932,0.289322,0.288864,0.142832,0.361744,0.601512,1.315478,1.279119,2.13751,2.389227,2.244373,1.859613,1.013935,-0.115353,-0.361781,-0.272712,-0.387821,-0.168758,-0.355363,-0.130759,-0.17393,0.117463,0.909934,1.116631,1.06161,1.440213,0.781525,0.236791,0.865067,1
-2.372818,-4.077343,-4.056306,-3.974594,-3.624046,-2.765931,-1.708404,-1.43687,-0.616037,-0.499503,-0.331569,-0.469033,-0.36986,-0.489523,-0.433171,-0.614162,-0.51751,-0.596693,-0.526695,-0.613028,-0.64274,-0.503829,-0.094328,0.026869,-0.082288,-0.013328,-0.134323,-0.055252,-0.024697,-0.093971,-0.007293,0.048126,0.000094,0.308121,0.345298,0.460754,0.448333,0.552337,0.443461,0.538401,0.535657,0.310741,0.417086,0.410605,0.541005,0.714381,0.991452,1.652078,1.895062,1.856084,1.466415,1.148166,0.720261,0.063695,-0.014874,0.020762,-0.118932,-0.061697,-0.121632,-0.018771,-0.059588,0.063447,1.259026,1.219204,1.420707,1.50977,1.36635,0.997053,0.878449,1.039351,-0.120016,1
-2.265048,-4.216346,-4.57549,-4.532623,-3.458986,-2.159813,-1.6292,-1.232942,-0.498737,-0.291323,-0.380113,-0.245981,-0.458471,-0.357807,-0.450663,-0.338085,-0.535845,-0.516525,-0.704071,-0.624922,-0.729203,-0.583379,-0.710496,-0.606591,-0.672747,-0.123589,-0.194667,-0.030299,0.007767,-0.098703,-0.060841,0.03094,0.160783,0.330784,0.188167,0.593162,0.543662,0.712815,0.744251,0.636538,0.707545,0.521025,0.653693,0.502524,0.588804,0.306036,0.42974,0.492191,0.723338,1.130407,1.683292,1.822308,1.835817,1.828361,1.405721,-0.000094,-0.145266,-0.049812,-0.165905,-0.08487,-0.156381,-0.006029,-0.038827,0.141932,1.412258,1.157845,0.470508,0.143981,0.096469,0.473782,-0.812477,1
0.559868,-1.917437,-3.773027,-4.446897,-4.165195,-3.573734,-2.36997,-1.624325,-1.449286,-0.635083,-0.238109,-0.279864,-0.177384,-0.326361,-0.263896,-0.383872,-0.395981,-0.785033,-0.763295,-0.959953,-0.808337,-0.802815,-0.670608,-0.754743,-0.504015,-0.517983,-0.262458,0.057094,-0.01576,0.169713,0.187852,0.349294,0.31172,0.678949,0.53833,0.633978,0.521315,0.468036,0.571885,0.397369,0.364731,0.259863,0.356477,0.267943,0.281829,0.445611,0.476661,1.2459,1.335639,1.658713,1.822609,1.570729,1.649094,1.572195,0.385601,-0.262748,-0.194948,-0.321872,-0.250465,-0.290195,-0.194851,-0.25105,0.121578,0.692781,1.014747,0.90944,1.539259,1.514588,1.092091,1.607787,1.586392,1
-1.465665,-3.747409,-4.139122,-4.055948,-3.590447,-2.476538,-1.610886,-1.509331,-0.406744,-0.466104,-0.347646,-0.432186,-0.330316,-0.45581,-0.372531,-0.557562,-0.496538,-0.715622,-0.623895,-0.839252,-0.942186,-0.814321,-0.946975,-0.274642,-0.282002,-0.040872,0.072953,0.193366,0.096317,0.218706,0.181176,0.318735,0.273251,0.362155,0.289964,0.484058,0.426945,0.519112,0.460745,0.53824,0.440045,0.552063,0.562605,0.440222,0.500325,0.408316,0.467863,0.398598,0.407709,1.252209,1.963008,1.731348,1.473689,1.401377,0.556654,0.095497,-0.130486,-0.208743,-0.083543,-0.221524,-0.152139,0.273894,0.818848,1.070128,1.002913,1.231868,0.850873,1.018095,1.532687,1.546711,-0.587728,1
-2.048379,-4.818978,-4.501391,-4.444737,-3.365427,-2.190945,-1.381627,-0.40618,-0.253047,-0.241616,-0.336794,-0.223347,-0.385602,-0.321325,-0.420963,-0.413525,-0.624012,-0.47351,-0.541747,-0.495531,-0.644257,-0.395777,-0.219005,-0.211582,-0.010292,0.027789,0.247489,0.25206,0.126216,0.235581,0.207199,0.301499,0.212244,0.340461,0.339807,0.425944,0.681755,0.570388,0.685465,0.631965,0.537903,0.503157,0.398934,0.372371,0.417808,0.321198,0.305047,0.440555,0.585752,1.066444,1.752227,1.828059,1.653579,1.380737,1.09542,0.331911,-0.148567,-0.322074,-0.3755,-0.371505,-0.236858,-0.333159,-0.147778,0.270262,1.117768,1.438183,1.245685,0.679863,-0.243726,0.637696,-0.917561,1
-0.285507,-2.634141,-3.285052,-3.597628,-3.198364,-0.748992,-0.52889,-0.097141,0.567928,0.807074,0.747541,0.567621,0.734373,0.599116,0.703744,0.400045,0.524246,0.416983,0.693295,0.563068,0.617373,0.943576,0.690852,0.694083,0.300731,0.522492,0.073854,0.230192,0.077313,0.20677,0.037994,0.178334,-0.068563,0.05551,-0.161446,0.063052,-0.055555,0.091894,-0.048228,-0.335248,-0.128389,-0.27447,0.034068,0.051501,0.755698,0.852909,2.153455,1.473988,0.966641,0.361085,0.36419,0.090547,-0.970697,-1.492886,-1.245346,-1.666215,-1.299593,-1.561059,-0.892083,-1.415308,-1.381363,-0.430129,0.555154,1.071516,0.82082,-0.379457,-0.596144,-1.357643,-1.717988,0.121363,-1.250981,1
-1.913185,-3.415869,-3.965883,-3.840878,-3.504199,-2.932954,-1.892151,-1.329247,-1.268156,-0.384044,-0.47783,-0.20826,-0.298248,-0.19663,-0.321894,-0.320413,-0.234016,-0.309004,-0.282667,-0.079237,-0.168589,-0.131387,0.036263,-0.01786,0.258966,0.114034,0.235595,0.029491,0.172377,-0.012814,0.080306,0.012469,0.129518,0.013766,0.159078,0.131347,0.581799,0.470056,0.593028,0.446946,0.60687,0.539149,0.659612,0.480286,0.536907,0.581622,0.794214,0.918555,1.570292,2.193778,2.07961,1.635997,1.57363,0.351506,0.123876,-0.148169,-0.093409,-0.251737,-0.144983,-0.091701,-0.082185,-0.163505,0.371086,1.11247,0.97433,0.177745,-0.332921,-0.534849,-0.787311,-0.374825,-0.52556,1
2.576477,-0.147342,-2.565206,-4.757975,-4.156788,-2.210401,-1.282923,-0.958499,0.527207,1.131893,1.015945,1.128361,0.966883,1.08507,0.751846,0.826186,0.385941,0.289538,0.094046,-0.111833,-0.460387,-0.462417,-0.202041,0.284,0.251356,0.482468,0.48626,0.377504,0.529807,0.4112,0.489899,0.391807,0.609894,0.415007,0.54424,0.837516,0.701765,0.84963,0.62455,0.308097,0.444013,0.254647,0.32436,-0.197864,-0.175728,-0.374853,-0.087046,0.839934,0.980228,0.095425,0.026419,0.303013,-0.138139,-0.405969,-1.012638,-1.26913,-1.470041,-1.215445,-1.415419,-1.390024,-1.074733,-0.617788,0.81238,1.276768,0.9948,1.340409,0.897232,0.259369,-1.381893,-1.005953,-1.130192,1
-0.963487,-2.535884,-3.482457,-4.173743,-4.143,-3.694611,-2.788795,-1.625572,-1.346128,-0.384476,-0.283591,-0.199726,-0.273716,-0.109557,-0.206647,-0.110489,-0.172592,-0.101836,-0.15392,0.027105,0.013376,0.124779,0.11471,0.324358,0.223704,0.257262,0.178455,0.176668,0.277327,0.178435,0.332222,0.301098,0.420646,0.410436,0.548406,0.462646,0.499288,0.611738,0.516884,0.603355,0.381775,0.393352,0.691988,1.971531,1.785684,1.739364,1.426741,1.138904,0.566706,0.159209,-0.053494,-0.264938,-0.208028,-0.341764,-0.256268,-0.318988,-0.217991,-0.23445,0.074856,0.440077,1.225204,1.39768,0.997189,0.176256,-0.857409,-1.387748,-1.643323,-1.137599,-0.735048,-0.962466,-2.351167,1
0.269583,-3.660603,-4.507387,-4.05409,-3.255752,-2.261862,-1.781651,-1.592919,-0.852754,-0.482825,-0.549004,-0.466968,-0.549262,-0.679728,-0.653195,-0.764231,-0.903965,-0.949045,-0.87692,-0.740767,-0.823198,-0.587207,-0.17485,0.011179,-0.059266,0.129352,0.106852,0.010512,0.064473,-0.012143,0.129343,0.089847,0.172462,0.240475,0.355766,0.551159,0.576799,0.652388,0.575586,0.655033,0.532904,0.608266,0.458483,0.536619,0.412372,0.433585,0.473572,0.854736,1.146859,1.206104,1.60221,1.604132,1.498962,1.521991,1.297159,0.703401,0.466906,0.098798,0.056606,-0.117163,-0.059912,-0.080913,0.219006,1.140805,1.209675,1.707532,1.636137,1.40719,1.050443,1.444463,0.952517,1
-0.631641,-2.132814,-3.730334,-4.007389,-3.744257,-3.053562,-2.05232,-1.324877,-0.707259,-0.528634,-0.551634,-0.462195,-0.552435,-0.451259,-0.57886,-0.553873,-0.685011,-0.593169,-0.671415,-0.611668,-0.770614,-0.50897,-0.538677,-0.366594,-0.205331,-0.16343,0.000426,-0.030288,0.090793,0.03013,0.081518,0.022843,0.098763,0.089231,0.180429,0.094757,0.293708,0.45986,0.400032,0.502085,0.634738,0.50941,0.57549,0.487836,0.547126,0.450809,1.495514,1.902626,1.708211,1.42297,1.142898,0.76452,0.163806,0.018569,0.092387,0.045128,0.167858,0.307955,0.58752,1.168116,1.362732,1.206185,1.259789,1.018331,0.629007,0.085926,0.002214,0.560999,0.553526,-0.468538,-1.954665,1
