@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.427974,-0.318456,-0.009951,0.307216,0.643552,0.927624,1.220684,1.191699,1.219193,1.072611,0.752015,0.434217,0.098475,-0.214121,-0.429465,-0.374012,-0.122492,0.184398,0.514074,0.804264,1.12549,1.290311,1.233754,1.107451,1.224948,1.085475,0.805341,0.51212,0.185122,-0.124304,-0.356129,-0.877852,-0.868744,-0.865628,-0.864109,-0.863235,-0.862686,-0.862327,-0.862093,-0.861951,-0.861885,-0.861891,-0.861975,-0.862155,-0.862473,-0.863015,-0.86398,-0.865933,-0.871199,6
-0.376475,-0.270729,-0.029018,0.324509,0.660236,0.932686,1.204812,1.135344,1.180482,0.911161,0.610843,0.268865,-0.05209,-0.326362,-0.454533,-0.270093,0.019688,0.329821,0.64362,0.929306,1.176591,1.328158,1.215375,1.120192,1.187476,1.138577,0.830707,0.509569,0.194508,-0.112963,-0.31131,-0.885127,-0.874919,-0.871312,-0.8695,-0.868423,-0.867721,-0.867236,-0.866894,-0.866652,-0.866489,-0.866398,-0.866378,-0.866443,-0.866629,-0.867011,-0.867778,-0.869488,-0.874557,5
-0.682689,-0.534043,-0.297637,0.104772,0.484367,0.853723,1.126146,1.289807,1.27453,1.037084,0.763027,0.379931,-0.00062,-0.366381,-0.618093,-0.587925,-0.303333,0.091475,0.49808,0.873392,1.262654,1.286987,1.303325,1.301145,1.358986,1.219054,0.826444,0.443622,0.064185,-0.311856,-0.629376,-0.49767,-0.627984,-0.779692,-0.957914,-1.006224,-0.918583,-0.759055,-0.684161,-0.53587,-0.519204,-0.591757,-0.758461,-0.919756,-1.040802,-0.983374,-0.839318,-0.616312,-0.474646,2
-0.826081,-0.602115,-0.217427,0.174491,0.585666,0.98219,1.312784,1.290999,1.30435,1.083391,0.752817,0.369486,-0.031798,-0.440195,-0.748384,-0.68951,-0.360003,0.014259,0.406095,0.78879,1.17567,1.259189,1.158418,1.27169,1.297959,1.256914,0.873153,0.464513,0.063276,-0.354314,-0.744736,-0.461499,-0.560321,-0.763043,-0.981913,-1.017229,-0.882796,-0.731745,-0.640024,-0.545906,-0.469736,-0.538632,-0.72405,-0.916807,-1.050948,-0.958599,-0.726449,-0.526211,-0.375632,2
-0.697166,-0.513137,-0.150492,0.252982,0.629563,0.959894,1.218631,1.228253,1.063342,0.79268,0.411701,0.145569,-0.202918,-0.535625,-0.651818,-0.443992,-0.086199,0.286112,0.698203,1.021026,1.360518,1.284375,1.208371,1.327577,1.467654,1.198494,0.833022,0.444323,0.071105,-0.324866,-0.630702,-0.520805,-0.663728,-0.799412,-0.900702,-0.937897,-0.906365,-0.798479,-0.735168,-0.672923,-0.603288,-0.637985,-0.77451,-0.914163,-1.003695,-0.949896,-0.779197,-0.592027,-0.476239,2
-0.793232,-0.604196,-0.192156,0.224344,0.6566,1.051844,1.293381,1.163867,1.249703,0.897035,0.597582,0.213845,-0.188419,-0.575683,-0.773597,-0.591153,-0.259165,0.160062,0.541431,0.964183,1.316747,1.237245,1.177426,1.301163,1.453788,1.154069,0.810586,0.404009,-0.003336,-0.388939,-0.743303,-0.406552,-0.581168,-0.831925,-0.997814,-0.974862,-0.898983,-0.74427,-0.562341,-0.415565,-0.427259,-0.598666,-0.785483,-0.96155,-1.083066,-0.94217,-0.73456,-0.509,-0.300494,4
-0.62922,-0.521791,-0.185022,0.172831,0.534534,0.854849,1.122979,1.268039,1.179515,0.930283,0.622677,0.325915,-0.066727,-0.44443,-0.636663,-0.497419,-0.155896,0.218414,0.604037,0.97459,1.312878,1.278672,1.221845,1.276134,1.341418,1.242464,0.866335,0.500183,0.09298,-0.29191,-0.594184,-0.533702,-0.619124,-0.801231,-0.962126,-1.074843,-0.960217,-0.808199,-0.644179,-0.621987,-0.54112,-0.564994,-0.646772,-0.817494,-0.970599,-1.052862,-0.925323,-0.78344,-0.590103,1
-0.716565,-0.546376,-0.194023,0.26176,0.668491,0.995864,1.265373,1.121461,1.219309,1.082933,0.61955,0.270138,-0.183908,-0.564134,-0.696396,-0.598548,-0.236218,0.156141,0.563885,0.972296,1.318455,1.239149,1.113326,1.218868,1.333776,1.224496,0.826583,0.403543,-0.037207,-0.436533,-0.728202,-0.365226,-0.558247,-0.840739,-1.034334,-1.040043,-0.978054,-0.743871,-0.58793,-0.377058,-0.413425,-0.558852,-0.791248,-1.023074,-1.175006,-0.995098,-0.737119,-0.466742,-0.251222,3
-0.629506,-0.56077,-0.224642,0.191898,0.540739,0.972441,1.247365,1.216538,1.159024,0.873611,0.503216,0.193524,-0.198769,-0.541665,-0.64131,-0.474366,-0.160293,0.251239,0.607087,1.020544,1.322794,1.306815,1.183726,1.299132,1.41797,1.201356,0.819039,0.431851,0.02468,-0.342503,-0.581249,-0.535139,-0.72018,-0.946568,-1.009296,-1.020549,-0.849261,-0.725368,-0.585775,-0.516524,-0.607379,-0.762871,-0.935423,-1.089202,-1.011472,-0.793957,-0.56923,-0.405123,-0.3462,3
-0.725033,-0.52888,-0.168109,0.187742,0.55984,0.929595,1.256947,1.224856,1.17068,0.838163,0.481994,0.115198,-0.275086,-0.610504,-0.69,-0.462636,-0.150654,0.274215,0.685645,1.039122,1.391441,1.300285,1.178674,1.277557,1.463611,1.206173,0.830075,0.431862,0.061921,-0.345189,-0.655828,-0.575971,-0.725356,-0.86056,-0.966227,-0.971935,-0.911112,-0.773607,-0.641577,-0.500806,-0.551309,-0.664658,-0.835239,-1.00515,-1.022123,-0.845021,-0.62256,-0.411182,-0.409284,2
-0.498445,-0.328384,0.002898,0.345621,0.648469,0.982272,1.170975,1.129124,1.2346,0.957239,0.680891,0.375096,0.041311,-0.242831,-0.482674,-0.443947,-0.144519,0.194339,0.530591,0.849509,1.131075,1.321022,1.160933,1.112169,1.197862,1.237598,0.911803,0.581783,0.232123,-0.133922,-0.409656,-0.865588,-0.857108,-0.854105,-0.852583,-0.851669,-0.851066,-0.850647,-0.850348,-0.850137,-0.849998,-0.849922,-0.849914,-0.849987,-0.850172,-0.850539,-0.85125,-0.852779,-0.857117,6
-0.740391,-0.571743,-0.222405,0.190455,0.605606,1.042754,1.348808,1.255976,1.346895,1.132936,0.794594,0.394473,0.010291,-0.364644,-0.662281,-0.684536,-0.394969,-0.022499,0.363154,0.756492,1.121982,1.263147,1.266123,1.237771,1.309356,1.16551,0.770523,0.39263,-0.023633,-0.356681,-0.664806,-0.385951,-0.621429,-0.824446,-1.02723,-1.129359,-0.93492,-0.730449,-0.53311,-0.37265,-0.426933,-0.509202,-0.724362,-0.933583,-1.111232,-1.053023,-0.816632,-0.5873,-0.339076,4
-0.540807,-0.367161,-0.043182,0.32993,0.63349,0.975406,1.228305,1.172815,1.26086,0.945144,0.680055,0.375561,0.050051,-0.281333,-0.555324,-0.45081,-0.1171,0.232546,0.544218,0.845215,1.146744,1.332287,1.229488,1.259107,1.305776,1.063592,0.787381,0.48504,0.166127,-0.170714,-0.459623,-0.84835,-0.840946,-0.838342,-0.837025,-0.836234,-0.83571,-0.835341,-0.835074,-0.83488,-0.834744,-0.83466,-0.834628,-0.83466,-0.834778,-0.835039,-0.835574,-0.836774,-0.840325,6
-0.794215,-0.589464,-0.238142,0.158409,0.570585,0.878698,1.310405,1.329971,1.324338,1.218721,0.87619,0.519064,0.088858,-0.37009,-0.668137,-0.765415,-0.529645,-0.161981,0.237807,0.625145,1.010624,1.204907,1.262458,1.296878,1.314154,1.300239,0.873685,0.444843,-0.021806,-0.412765,-0.751276,-0.39558,-0.576859,-0.770012,-0.911192,-1.067482,-0.942045,-0.787016,-0.573241,-0.457796,-0.427005,-0.499391,-0.621476,-0.834715,-1.006341,-0.985368,-0.777144,-0.549602,-0.360778,4
-0.474872,-0.32721,-0.017546,0.326053,0.653578,0.919991,1.223062,1.212376,1.206559,1.026643,0.772626,0.464017,0.149421,-0.182389,-0.46603,-0.475931,-0.201168,0.132685,0.452103,0.772336,1.082016,1.29682,1.239472,1.20992,1.271711,1.115745,0.794611,0.47932,0.176423,-0.155928,-0.401825,-0.861652,-0.853299,-0.85034,-0.848835,-0.847926,-0.847321,-0.846893,-0.846581,-0.846352,-0.84619,-0.846086,-0.846043,-0.846073,-0.846203,-0.846499,-0.847116,-0.848513,-0.852664,6
-0.352508,-0.270956,0.003691,0.305636,0.66249,0.983109,1.151637,1.090384,1.143913,0.898585,0.643834,0.317208,-0.000593,-0.269226,-0.413068,-0.292745,-0.005637,0.295332,0.592566,0.90953,1.203199,1.306809,1.141445,1.121461,1.252459,1.20782,0.853805,0.533597,0.214963,-0.086217,-0.296096,-0.896217,-0.885688,-0.881965,-0.88009,-0.878976,-0.878253,-0.877763,-0.877427,-0.877205,-0.877078,-0.877041,-0.877097,-0.877271,-0.877607,-0.878208,-0.879304,-0.881557,-0.887681,6
-0.455077,-0.358548,-0.037884,0.298829,0.628515,0.906065,1.177139,1.18859,1.158264,0.918607,0.61257,0.301803,-0.02756,-0.33154,-0.513276,-0.341777,-0.041906,0.299949,0.599223,0.903437,1.201739,1.363343,1.24246,1.218355,1.305605,1.109069,0.803311,0.493661,0.178977,-0.147183,-0.394381,-0.860678,-0.852179,-0.849204,-0.847717,-0.846839,-0.84627,-0.845883,-0.845614,-0.845433,-0.845321,-0.845274,-0.845295,-0.845396,-0.845611,-0.846009,-0.846752,-0.848304,-0.852599,6
-0.418213,-0.284924,0.020627,0.3465,0.67959,0.920901,1.192346,1.150596,1.191462,0.950296,0.705216,0.377218,0.040403,-0.240588,-0.417815,-0.368142,-0.074994,0.252752,0.570827,0.895551,1.180736,1.318718,1.201935,1.175675,1.295097,1.058779,0.760683,0.467958,0.149321,-0.137723,-0.343546,-0.880601,-0.871577,-0.868515,-0.867035,-0.86619,-0.865664,-0.865324,-0.865104,-0.864973,-0.864915,-0.864927,-0.865013,-0.865195,-0.865514,-0.866058,-0.867037,-0.869044,-0.874552,6
-0.444587,-0.306826,-0.05613,0.264291,0.598578,0.858032,1.131943,1.153985,1.141623,0.92735,0.633747,0.31182,-0.027569,-0.312541,-0.445728,-0.289778,0.001735,0.327106,0.659328,0.963073,1.239718,1.361591,1.206937,1.196181,1.30246,1.125366,0.801767,0.480814,0.171508,-0.135352,-0.359569,-0.872501,-0.863764,-0.860802,-0.859377,-0.858573,-0.85808,-0.857769,-0.857578,-0.857473,-0.85744,-0.857475,-0.857583,-0.857781,-0.85811,-0.858651,-0.859603,-0.861528,-0.866786,6
-0.716548,-0.507962,-0.223251,0.212104,0.671486,1.060277,1.247927,1.174544,1.273581,1.018083,0.584081,0.201967,-0.157588,-0.490948,-0.70907,-0.619432,-0.298785,0.104088,0.509268,0.917048,1.262998,1.26787,1.220651,1.204693,1.326232,1.199256,0.823762,0.411647,0.004853,-0.368701,-0.644319,-0.454669,-0.627637,-0.894693,-1.084003,-1.069329,-0.827543,-0.644636,-0.458483,-0.396241,-0.506199,-0.678961,-0.893012,-1.110601,-1.1156,-0.899902,-0.649019,-0.374793,-0.274492,3
-0.482092,-0.334707,-0.032285,0.318278,0.639035,0.940423,1.240301,1.197425,1.229297,1.013346,0.70442,0.382785,0.045649,-0.278291,-0.503467,-0.404761,-0.099406,0.228828,0.539769,0.854088,1.161142,1.253644,1.206231,1.144721,1.288814,1.131837,0.802534,0.484659,0.162043,-0.160225,-0.404285,-0.859932,-0.851839,-0.849121,-0.847829,-0.847106,-0.846666,-0.846388,-0.846213,-0.846113,-0.846072,-0.846086,-0.846158,-0.846302,-0.846549,-0.846965,-0.847706,-0.849229,-0.853478,6
-0.728624,-0.555698,-0.194564,0.219795,0.599334,0.939096,1.225773,1.250965,1.197186,0.919205,0.576259,0.226334,-0.120978,-0.476645,-0.666751,-0.511151,-0.165542,0.221702,0.610742,0.993772,1.304216,1.257207,1.229652,1.279445,1.382007,1.169097,0.800272,0.447103,0.068159,-0.317395,-0.657172,-0.48364,-0.610735,-0.760797,-0.950141,-0.983916,-0.890836,-0.802542,-0.708279,-0.559577,-0.522032,-0.577111,-0.775935,-0.944984,-1.037547,-1.002327,-0.847312,-0.628196,-0.4369,2
-0.748608,-0.532358,-0.163646,0.239247,0.615292,0.971116,1.263575,1.173026,1.295653,1.040895,0.673625,0.272281,-0.098654,-0.473736,-0.689928,-0.567974,-0.230814,0.165806,0.581201,0.936412,1.258127,1.215159,1.127882,1.254222,1.27452,1.205366,0.830377,0.470472,0.075068,-0.333961,-0.674937,-0.461536,-0.662031,-0.779893,-0.960492,-1.107637,-0.959505,-0.792866,-0.639555,-0.56894,-0.486827,-0.503018,-0.640391,-0.842245,-1.009161,-1.05604,-0.84557,-0.674722,-0.43428,3
-0.778244,-0.547493,-0.186124,0.234423,0.619816,1.025941,1.240843,1.201433,1.233118,1.090797,0.735787,0.359979,-0.042626,-0.41341,-0.670195,-0.577615,-0.254729,0.124979,0.51678,0.901466,1.247342,1.318936,1.185491,1.243394,1.338199,1.143626,0.773599,0.397438,-0.005799,-0.384277,-0.724747,-0.483823,-0.693346,-0.827447,-0.978469,-0.955555,-0.875541,-0.767628,-0.616087,-0.516895,-0.576258,-0.737872,-0.909758,-1.060282,-1.078904,-0.884796,-0.665888,-0.40591,-0.313671,3
-0.505824,-0.337637,-0.062888,0.2567,0.619485,0.907712,1.218151,1.262849,1.350146,1.161123,0.810258,0.520405,0.208065,-0.127495,-0.431506,-0.506759,-0.252561,0.084005,0.384453,0.697983,0.992532,1.23454,1.255687,1.246326,1.210771,1.109886,0.780099,0.479415,0.145505,-0.18143,-0.425292,-0.852524,-0.8445,-0.841586,-0.840058,-0.839101,-0.838434,-0.837937,-0.83755,-0.83724,-0.836988,-0.836786,-0.836631,-0.836529,-0.8365,-0.836589,-0.836914,-0.83784,-0.840999,5
-0.800092,-0.558555,-0.257225,0.174926,0.602484,1.064204,1.274857,1.182434,1.244219,0.979998,0.541634,0.138341,-0.269304,-0.58544,-0.752204,-0.573103,-0.1999,0.208141,0.582044,0.975963,1.24293,1.291822,1.197928,1.299278,1.422926,1.185751,0.784302,0.420152,0.004552,-0.389241,-0.750671,-0.377194,-0.566894,-0.823291,-1.040234,-1.058023,-0.916418,-0.677291,-0.525849,-0.397236,-0.452638,-0.653768,-0.812217,-1.006,-1.115854,-0.907581,-0.680944,-0.414727,-0.256989,3
-0.513509,-0.348907,-0.033412,0.307179,0.642152,0.979686,1.247367,1.245834,1.331625,1.015037,0.768855,0.458685,0.133455,-0.191455,-0.455519,-0.447824,-0.186167,0.151023,0.446602,0.76289,1.063765,1.284004,1.240703,1.234903,1.199385,1.07962,0.768574,0.460374,0.133022,-0.206852,-0.41933,-0.85386,-0.846349,-0.843652,-0.84225,-0.84138,-0.840782,-0.840345,-0.840014,-0.839758,-0.839564,-0.839423,-0.839338,-0.839319,-0.839392,-0.839619,-0.840142,-0.84139,-0.84519,6
-0.534659,-0.343547,-0.03579,0.292185,0.659514,1.000961,1.254974,1.134492,1.27443,1.105808,0.827007,0.536074,0.219666,-0.116418,-0.434815,-0.532472,-0.257314,0.073777,0.39956,0.725213,1.013244,1.280324,1.236474,1.12181,1.273016,1.166396,0.800187,0.500131,0.181166,-0.159359,-0.452979,-0.856719,-0.849142,-0.846485,-0.845145,-0.844341,-0.843809,-0.843436,-0.843167,-0.842973,-0.842838,-0.842755,-0.842725,-0.842758,-0.842876,-0.843133,-0.843655,-0.84482,-0.848285,6
-0.657563,-0.494984,-0.129297,0.279601,0.612162,0.936623,1.162253,1.243808,1.11125,0.910135,0.523912,0.149403,-0.250762,-0.545173,-0.593469,-0.41337,-0.113638,0.282563,0.68857,1.072815,1.307825,1.195575,1.219049,1.285073,1.358695,1.218383,0.83449,0.459344,0.060354,-0.295414,-0.5825,-0.456622,-0.564968,-0.719873,-0.938026,-1.045234,-0.967328,-0.839605,-0.736034,-0.647596,-0.550528,-0.622622,-0.732667,-0.912908,-1.036645,-1.06021,-0.859702,-0.658909,-0.486234,2
-0.458993,-0.319301,-0.039746,0.311384,0.669425,0.985074,1.185232,1.146371,1.085185,0.857703,0.601156,0.285674,-0.0548,-0.352965,-0.497325,-0.318121,-0.000123,0.326219,0.646165,0.952285,1.230357,1.33107,1.185984,1.18445,1.341408,1.12364,0.800657,0.504827,0.178093,-0.152972,-0.392273,-0.865765,-0.857177,-0.854163,-0.852652,-0.851754,-0.851166,-0.850759,-0.850469,-0.850262,-0.85012,-0.850037,-0.850013,-0.850061,-0.850209,-0.850522,-0.851159,-0.852591,-0.856859,6
-0.671832,-0.490403,-0.168074,0.198094,0.561181,0.898696,1.236716,1.309817,1.327076,1.179937,0.888955,0.467943,0.061933,-0.292021,-0.553267,-0.665886,-0.381107,-0.022865,0.344855,0.741839,1.076953,1.301777,1.264085,1.294965,1.371188,1.144276,0.768135,0.374148,-0.01948,-0.399214,-0.624247,-0.555577,-0.706218,-0.859479,-1.010951,-1.001765,-0.860207,-0.719914,-0.639324,-0.535053,-0.550879,-0.638237,-0.788811,-0.943556,-1.025317,-0.930198,-0.744669,-0.564631,-0.449391,2
-0.420297,-0.301515,-0.006496,0.349334,0.649115,0.959422,1.133904,1.110494,1.053076,0.77169,0.514493,0.197179,-0.136702,-0.389109,-0.450335,-0.209549,0.119897,0.438317,0.729755,1.045694,1.295693,1.292502,1.129716,1.21745,1.267889,1.111695,0.846438,0.534293,0.207457,-0.104271,-0.350272,-0.88022,-0.871135,-0.868043,-0.866537,-0.865671,-0.865126,-0.864768,-0.864533,-0.864389,-0.864319,-0.86432,-0.864398,-0.864572,-0.864883,-0.86542,-0.86639,-0.868383,-0.873851,6
-0.77898,-0.562111,-0.172603,0.227097,0.631713,1.074625,1.334692,1.20234,1.284668,1.088397,0.706893,0.292486,-0.103462,-0.4664,-0.727529,-0.67284,-0.347392,0.039868,0.419231,0.82255,1.190211,1.250466,1.208443,1.256645,1.373062,1.147609,0.778273,0.400433,0.002046,-0.360635,-0.688398,-0.407203,-0.577935,-0.819065,-1.023337,-1.077144,-0.92431,-0.747954,-0.575694,-0.451111,-0.399268,-0.525625,-0.736004,-0.937419,-1.087709,-0.991436,-0.748635,-0.519655,-0.301894,3
-0.52983,-0.350426,-0.057593,0.303181,0.671321,0.998925,1.242403,1.243691,1.242443,0.977825,0.673766,0.366101,0.052591,-0.276336,-0.505159,-0.451329,-0.13787,0.201478,0.529225,0.834559,1.160962,1.333357,1.228927,1.255297,1.286376,1.049255,0.745076,0.454888,0.135502,-0.188438,-0.456349,-0.84645,-0.839414,-0.83696,-0.835715,-0.834954,-0.834436,-0.834057,-0.833766,-0.833537,-0.833354,-0.833212,-0.833109,-0.833054,-0.833064,-0.833186,-0.833535,-0.834463,-0.837554,6
-0.692043,-0.483155,-0.182034,0.22843,0.629435,0.962881,1.234922,1.237834,1.167975,0.860533,0.496512,0.109872,-0.235496,-0.550891,-0.66988,-0.4205,-0.069393,0.341675,0.726587,1.112928,1.3601,1.290295,1.240192,1.413371,1.413721,1.046252,0.665044,0.300213,-0.030414,-0.390667,-0.61956,-0.55586,-0.698839,-0.824381,-0.967873,-0.970154,-0.810088,-0.794751,-0.678629,-0.546279,-0.528929,-0.654847,-0.811475,-0.960454,-1.033665,-0.904726,-0.756032,-0.547342,-0.450414,2
-0.592599,-0.497808,-0.158671,0.187062,0.564338,0.916382,1.193664,1.258023,1.166606,0.965968,0.623033,0.263292,-0.128148,-0.458411,-0.571616,-0.454733,-0.146507,0.184042,0.586702,0.982016,1.312077,1.321406,1.214381,1.282064,1.369089,1.18352,0.782532,0.402469,-0.011869,-0.295589,-0.51513,-0.607034,-0.701974,-0.827427,-0.972043,-0.970819,-0.937823,-0.785565,-0.706521,-0.605735,-0.573188,-0.654574,-0.81255,-0.948533,-1.011287,-0.920765,-0.763979,-0.617544,-0.51022,2
