@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-2.476003,-2.220561,-2.467065,-2.521792,-2.541516,-2.651145,-2.622086,-2.525974,-1.995447,-1.276599,-0.97649,0.1174,1.154487,1.91486,2.408881,2.022224,2.093379,1.524172,1.780687,1.459403,0.872068,0.738972,0.854907,1.506677,2.000653,1.78115,1.029913,0.587202,0.742783,2.192334,2.636293,2.655836,1.880935,1.449969,0.105536,-1.088724,-0.996999,-0.475286,-0.359583,0.952823,2.644199,4.14828,4.283358,4.317627,3.588306,1.809212,3.332882,1.03479,-1.881919,-3.048639,-3.138512,-3.958935,-4.40145,-4.485603,-4.511001,-4.518827,-4.482041,1
-2.413286,-2.207494,-2.551748,-2.509142,-2.427968,-2.594184,-2.687947,-2.530652,-2.060638,-1.593488,-1.259041,-0.036226,1.280368,1.865381,2.595026,2.245018,1.969386,1.364257,1.460318,0.937158,0.484363,0.481332,0.865821,1.35455,1.610363,1.491938,0.844559,0.712971,0.944725,2.104391,2.554277,2.722248,2.050741,1.548193,0.243943,-0.898476,-0.847378,-0.358979,0.070362,1.231454,2.924541,4.370795,4.3952,3.720456,4.069589,2.03867,3.553368,1.08628,-1.527162,-2.962904,-3.168775,-4.025807,-4.432135,-4.511077,-4.535269,-4.54691,-4.505355,1
-2.478085,-2.273807,-2.596266,-2.62486,-2.541459,-2.713709,-2.749367,-2.596659,-2.167861,-1.561791,-1.216429,0.163584,1.345422,1.962146,2.406808,2.346041,1.965568,1.425233,1.678225,1.148668,0.600009,0.549248,0.784626,1.374938,1.730957,1.498979,0.876016,0.492932,0.813017,2.366713,2.589922,2.82032,1.848467,1.388218,0.20071,-0.972012,-0.914212,-0.575428,-0.241379,1.117524,2.867627,4.437041,4.6278,3.936939,4.001927,1.957627,3.171167,1.073755,-1.705935,-2.773563,-2.679819,-3.796863,-4.385662,-4.482275,-4.51316,-4.522009,-4.485562,1
-2.289435,-2.048253,-2.328731,-2.476094,-2.447983,-2.5556,-2.659474,-2.544107,-2.038337,-1.380652,-1.084063,0.162179,1.493584,2.234804,2.834339,2.36926,2.130144,1.435683,1.688512,1.254564,0.660485,0.545879,0.877639,1.472329,1.928074,1.649355,0.841323,0.50337,0.752918,2.317041,2.529436,2.647134,1.870729,1.251071,0.025289,-1.153158,-1.05237,-0.652613,-0.484868,0.710502,2.934344,4.66092,4.510225,4.002897,3.767128,1.65441,3.024102,0.564376,-1.934492,-3.046172,-3.131662,-3.918604,-4.343872,-4.421578,-4.446471,-4.453802,-4.411654,1
-2.518285,-2.123104,-2.335792,-2.517472,-2.484824,-2.53598,-2.584253,-2.520917,-1.945078,-1.174127,-1.004456,0.007851,0.967309,1.627779,2.470377,2.051895,1.947177,1.379709,1.665267,1.524259,0.858379,0.797881,0.992386,1.706607,2.298966,1.965771,1.121292,0.62298,0.893925,2.340226,2.777281,2.671325,1.930488,1.520067,0.173174,-0.958142,-0.770937,-0.31022,-0.391541,0.781719,2.829882,4.161931,4.404421,4.056854,3.35514,1.565506,3.255525,0.612388,-1.974479,-3.202472,-3.3919,-4.078812,-4.432113,-4.504956,-4.528258,-4.539838,-4.507784,1
-2.273496,-1.880905,-2.222377,-2.445792,-2.537905,-2.784263,-2.800401,-2.714706,-2.076252,-1.237083,-1.251593,-0.058439,1.077966,1.567572,2.06766,1.530657,1.726342,1.28482,1.812121,1.434058,0.656156,0.466135,0.972517,1.775967,2.276979,1.988264,1.041188,0.566387,0.618492,2.0678,2.244033,2.434582,1.561163,1.477209,0.200664,-0.965541,-0.767103,-0.176816,-0.063465,1.032829,2.412317,3.940115,3.732646,3.999381,4.890986,2.76577,4.283592,0.859172,-2.166819,-3.219258,-3.164696,-3.906202,-4.338017,-4.415284,-4.439693,-4.448208,-4.411225,2
-2.442362,-2.16369,-2.386281,-2.62372,-2.718843,-2.847036,-2.818137,-2.667689,-1.951525,-0.969186,-1.002915,0.000223,0.633938,1.125997,1.69784,1.295544,1.520879,1.193307,1.827603,1.750193,0.932928,0.625367,1.142785,1.776581,2.328982,2.378948,1.33444,0.845021,0.864287,2.014475,2.263331,2.43768,1.732799,1.553089,0.434392,-0.664367,-0.303016,0.265271,0.097017,0.920395,2.257098,3.449103,3.492583,3.797427,4.465481,2.565026,4.327458,1.4952,-2.117325,-3.349629,-3.463822,-4.055263,-4.39494,-4.463012,-4.482994,-4.492438,-4.464498,2
-2.4325,-2.102791,-2.376849,-2.503086,-2.546172,-2.688696,-2.665734,-2.56618,-2.010982,-1.228872,-1.214409,-0.130094,0.905475,1.455981,1.972424,1.624116,1.778779,1.362772,1.718018,1.334235,0.785954,0.547217,1.103588,1.733476,2.253926,2.055638,1.10788,0.619698,0.712822,2.046142,2.3625,2.366172,1.625365,1.342964,0.269199,-0.795314,-0.604824,-0.15856,-0.079846,1.119936,2.723259,4.032998,3.911731,3.956395,4.48642,2.320084,4.165771,1.241743,-1.977062,-3.218289,-3.31331,-4.035767,-4.406898,-4.480409,-4.505769,-4.515649,-4.484617,2
-2.15506,-1.613157,-1.770009,-2.092742,-2.368901,-2.518147,-2.342258,-2.357856,-1.80553,-0.744972,-0.952406,-0.338336,0.581071,0.813113,1.135038,1.308308,1.248826,1.208646,1.7364,1.539424,1.165858,0.812313,0.799446,1.29935,2.077917,2.265367,1.416465,1.048659,0.912762,1.716344,2.013772,2.274347,1.925765,1.990455,1.148475,-0.168657,-0.035889,0.510242,0.265782,0.89804,1.701501,2.687366,3.054555,3.067262,4.475366,2.713478,4.201763,2.617066,-1.474576,-3.170979,-3.24918,-4.275408,-4.901071,-5.031641,-5.072196,-5.110542,-5.081027,2
-2.421952,-2.232527,-2.571546,-2.624122,-2.637231,-2.898218,-2.930083,-2.790608,-2.25477,-1.627607,-1.318856,0.14844,1.293958,1.816729,2.421186,2.020495,1.915652,1.499118,1.496197,1.162323,0.566804,0.506044,0.889396,1.408261,1.677171,1.654378,0.983964,0.602014,0.893533,1.879636,2.257486,2.414208,1.694281,1.522218,0.379767,-0.774761,-0.612671,-0.115411,0.25389,1.213569,2.77194,3.900168,3.215015,3.351423,4.836916,2.846783,3.918035,1.359284,-1.620003,-2.600585,-2.146707,-3.654244,-4.471653,-4.594172,-4.631044,-4.64076,-4.600748,2
-2.234463,-1.967818,-2.207533,-2.402332,-2.479371,-2.675767,-2.706039,-2.59474,-2.052713,-1.290521,-1.293923,-0.089443,1.117129,1.704245,2.161902,1.698942,1.831714,1.42385,1.701192,1.43108,0.572463,0.248889,0.765477,1.691615,2.154409,1.993868,0.814967,0.47051,0.575492,2.133761,2.360698,2.541003,1.673253,1.235888,0.078669,-0.962513,-0.793925,-0.206629,-0.060619,1.174512,2.840921,4.226081,4.078238,3.898983,4.968551,2.210103,4.112101,0.574589,-2.3144,-3.222905,-3.173182,-3.900788,-4.302587,-4.370894,-4.397289,-4.401961,-4.362739,2
-2.408667,-1.72879,-2.149875,-2.24921,-2.332546,-2.611407,-2.661037,-2.468736,-1.965008,-1.20191,-1.196552,-0.372036,0.741673,1.128607,1.683041,1.521867,1.467495,1.154866,1.480281,1.340004,0.905418,0.694276,0.925497,1.441768,1.866181,2.064359,1.158585,0.734627,0.82549,1.880308,2.184249,2.677463,1.888138,1.659702,0.698563,-0.415824,-0.27283,0.207523,0.064118,0.973666,2.097445,3.556295,3.630185,3.379493,4.513811,2.531723,4.206622,2.228483,-1.189903,-2.727311,-2.568664,-3.953503,-4.838455,-4.997884,-5.054342,-5.086262,-5.061071,2
-2.523721,-2.260569,-2.451746,-2.576439,-2.623132,-2.764536,-2.742657,-2.607415,-1.996883,-1.213808,-1.161665,-0.109142,1.013309,1.416674,1.954172,1.538768,1.805866,1.305204,1.799983,1.530733,0.755482,0.532363,1.081339,1.799713,2.442721,2.18071,1.113122,0.75915,0.852218,2.214032,2.29388,2.439583,1.714906,1.363419,0.255671,-0.796096,-0.543764,-0.029598,-0.069561,1.111493,2.629506,3.886067,3.586945,3.575419,4.403871,2.274862,4.196285,1.367572,-1.916591,-3.255149,-3.439963,-4.038749,-4.35138,-4.41736,-4.437944,-4.448054,-4.419119,2
-2.456987,-2.139414,-2.383386,-2.502689,-2.544976,-2.718682,-2.697087,-2.580583,-2.019802,-1.258684,-1.209334,-0.203054,0.859455,1.67213,2.027711,1.68395,1.846999,1.260562,1.522631,1.269639,0.622162,0.4809,0.952562,1.706877,2.149812,2.019277,1.032216,0.630951,0.790614,2.234028,2.387578,2.380916,1.63703,1.283454,0.194956,-0.842509,-0.637338,-0.304293,-0.107539,0.961394,2.79781,4.200676,3.739698,3.930795,4.835755,2.420961,4.174102,1.146622,-1.993419,-3.190007,-3.310507,-3.953293,-4.295539,-4.362874,-4.384637,-4.394423,-4.363168,2
-2.396585,-2.236483,-2.494327,-2.565404,-2.545379,-2.756296,-2.755031,-2.645628,-2.104502,-1.459941,-1.210953,0.203191,1.439515,2.155559,3.051629,2.556306,2.193671,1.500347,1.86996,1.204656,0.702835,0.682238,1.130558,1.714159,2.033865,1.906029,0.877391,0.440109,0.701552,2.146709,2.140635,2.061991,1.309642,1.047819,-0.009307,-1.1025,-0.875844,-0.545913,-0.326517,0.610698,2.52438,4.30935,3.292161,3.697057,4.641066,2.238853,4.053283,1.136698,-1.801853,-3.043083,-3.094039,-3.859227,-4.277408,-4.354571,-4.379629,-4.385503,-4.34799,2
-2.444767,-2.219961,-2.451089,-2.567568,-2.585073,-2.743763,-2.760821,-2.624682,-2.002546,-1.186872,-1.090317,0.137758,1.188587,1.703761,2.500163,1.944517,1.847849,1.50921,1.859849,1.640051,0.866185,0.681011,1.134997,1.825264,2.36618,2.096378,1.179599,0.763033,0.792807,2.149188,2.230446,2.345215,1.590192,1.410687,0.171541,-0.897637,-0.630041,-0.289431,-0.255633,0.858106,2.320164,3.731319,3.556202,3.525198,4.223787,2.13945,4.067691,1.285022,-1.848751,-3.142885,-3.237749,-4.00939,-4.451544,-4.534445,-4.560885,-4.569537,-4.536019,2
-2.422199,-2.167427,-2.340687,-2.581212,-2.698979,-2.812841,-2.771872,-2.669698,-2.063453,-1.071653,-1.132911,-0.065207,1.081223,1.483831,2.116872,1.397362,1.662249,1.266851,1.858218,1.581528,0.743883,0.466553,1.075564,1.974985,2.752829,2.298231,1.053254,0.570504,0.686528,2.237536,2.275113,2.218529,1.513821,1.400727,0.13516,-0.928356,-0.739532,-0.249502,-0.268954,0.913859,2.574888,4.067446,3.641543,4.10578,4.433847,2.195207,4.123246,1.073663,-2.258233,-3.256428,-3.303595,-3.875912,-4.203094,-4.26428,-4.284015,-4.290468,-4.260319,2
-2.49387,-2.217766,-2.452136,-2.564193,-2.552925,-2.700996,-2.685793,-2.581432,-2.109208,-1.378678,-1.232326,0.032644,1.068813,1.657556,2.205534,1.818534,1.810574,1.33768,1.752009,1.256077,0.708432,0.615925,1.092591,1.651287,2.30923,1.842925,0.9316,0.623572,0.73702,2.166783,2.418198,2.248375,1.421583,1.249594,0.080661,-0.989057,-0.793915,-0.394308,-0.218806,0.989587,2.828642,4.233717,3.666806,3.9026,4.646876,1.975618,4.368268,1.32314,-1.703314,-3.035871,-3.154039,-3.89723,-4.290684,-4.367033,-4.390984,-4.400115,-4.367772,2
