@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.325556,-0.512239,-0.62708,-0.696277,0.406507,2.453316,3.949454,6.483898,7.373286,6.978644,4.281266,3.70132,1.90634,1.464342,-0.046551,-0.449146,-0.44476,-0.119371,0.124,0.022761,-0.25648,-0.265331,0.062564,0.411558,0.46456,0.192615,0.31333,0.477194,0.159996,-0.338917,-1.495368,-1.95421,-2.034776,-2.163453,-2.186401,-2.011274,-1.976022,-2.281051,-2.534902,-2.410703,-2.218791,-2.162824,-1.919397,-1.809047,-2.145133,-2.403727,-2.438162,1
-1.379236,-0.353657,-0.360784,-0.628739,0.510383,3.486541,4.20936,6.203375,7.644152,6.715252,3.794727,3.589844,2.167375,1.45816,-0.131652,-0.517652,-0.41904,-0.150982,0.047272,-0.022141,-0.264101,-0.307874,0.037182,0.318184,0.36503,0.116159,0.193338,0.351667,0.071407,-0.465388,-1.617933,-2.07935,-2.175907,-2.273853,-2.27807,-2.060764,-1.967174,-2.184947,-2.318871,-2.224099,-2.194861,-2.180849,-1.919781,-1.76957,-2.127834,-2.428245,-2.476051,1
-1.457817,-0.644364,-0.776298,-0.790669,0.316068,2.098575,3.801909,6.266317,7.302015,7.055917,4.468651,3.867021,1.881649,1.498058,-0.032219,-0.406546,-0.366364,-0.001718,0.271015,0.121294,-0.174267,-0.197963,0.11935,0.474544,0.543369,0.287878,0.405962,0.527683,0.22179,-0.344758,-1.537041,-1.992518,-2.040486,-2.190899,-2.199458,-1.945273,-1.842821,-2.155746,-2.543641,-2.501175,-2.316807,-2.176479,-1.883511,-1.760606,-2.163126,-2.512253,-2.574241,1
-1.380117,-0.503556,-0.607426,-0.700993,0.432534,2.645954,4.004435,6.316086,7.485711,6.969849,4.217485,3.743538,1.990374,1.472216,-0.055888,-0.505476,-0.467609,-0.195018,0.061905,-0.020745,-0.272692,-0.255822,0.051661,0.365781,0.43144,0.202513,0.28519,0.45705,0.137249,-0.384773,-1.55247,-1.993401,-2.076836,-2.179016,-2.180032,-1.920445,-1.794246,-2.105184,-2.291159,-2.212393,-2.202317,-2.235053,-2.064725,-1.954521,-2.216387,-2.453526,-2.489148,1
-1.347091,-0.469799,-0.60653,-0.72268,0.398395,2.669166,4.002724,6.293451,7.413134,6.926227,4.160212,3.709118,1.941342,1.418104,-0.159533,-0.507824,-0.395111,-0.018857,0.173681,0.047541,-0.237571,-0.241676,0.116104,0.463713,0.499891,0.221993,0.351345,0.50277,0.183513,-0.399881,-1.517438,-1.966185,-2.059418,-2.215071,-2.212478,-1.990903,-1.947745,-2.285317,-2.603216,-2.465524,-2.179479,-2.06957,-1.816656,-1.752211,-2.307364,-2.473828,-2.523467,1
-1.526028,-0.827548,-0.942057,-0.837303,0.240483,1.718276,3.685809,6.275225,7.039204,7.07334,4.601566,3.994868,1.839735,1.521026,0.110838,-0.192981,-0.118666,0.32881,0.559905,0.31561,-0.017768,-0.097914,0.21275,0.575717,0.573432,0.283423,0.278462,0.384775,0.179989,-0.446227,-1.697825,-2.195966,-2.232613,-2.347622,-2.341332,-2.091314,-2.01495,-2.268961,-2.507241,-2.428969,-2.372399,-2.206196,-1.708161,-1.439558,-1.843638,-2.482446,-2.607559,1
-1.369672,-0.734943,-0.914065,-0.762412,0.275838,1.450392,3.69721,6.682677,7.074942,7.147446,4.749647,3.901775,1.685823,1.485655,0.087221,-0.303274,-0.322893,0.153923,0.416536,0.205975,-0.129226,-0.189258,0.075659,0.440409,0.497807,0.206559,0.259005,0.396919,0.137692,-0.396481,-1.56729,-2.0564,-2.132309,-2.248863,-2.280031,-2.127439,-2.139325,-2.340439,-2.404255,-2.284846,-2.248436,-2.123145,-1.747418,-1.501957,-1.936784,-2.355618,-2.412331,1
-1.609643,-0.635042,-0.604185,-0.818078,0.278557,3.045252,3.894486,5.93951,7.453307,6.73714,3.871049,3.701791,2.122136,1.454191,-0.046347,-0.200933,0.086876,0.501441,0.563536,0.290118,-0.003684,-0.118327,0.212162,0.511455,0.481501,0.212635,0.240875,0.316023,0.060908,-0.616305,-1.886311,-2.383652,-2.434479,-2.514906,-2.498079,-2.230222,-2.171545,-2.403461,-2.576614,-2.432011,-2.322606,-2.025044,-1.312181,-1.030986,-1.811353,-2.556745,-2.732209,1
-1.328165,-0.468822,-0.561112,-0.737021,0.356415,2.757057,3.794035,6.114217,7.531998,7.072727,4.258661,3.667282,1.996935,1.418917,-0.079717,-0.456494,-0.387902,-0.061146,0.151649,0.027513,-0.26532,-0.302822,0.061603,0.423639,0.423986,0.1832,0.250796,0.428956,0.132227,-0.34934,-1.557238,-2.018249,-2.02447,-2.126826,-2.154115,-2.076648,-2.169945,-2.493696,-2.635149,-2.32107,-2.174219,-2.008467,-1.681645,-1.624899,-2.072401,-2.412419,-2.502496,1
-1.193512,-0.311303,-0.444727,-0.604689,0.451455,2.816089,3.986625,6.184378,7.417672,6.830141,4.089512,3.703837,2.052211,1.479933,-0.044465,-0.441873,-0.357348,-0.034451,0.203543,0.10543,-0.162848,-0.226883,0.099014,0.400555,0.43393,0.215474,0.230159,0.374324,0.184211,-0.366737,-1.517585,-2.005342,-2.113721,-2.160861,-2.250638,-2.103362,-2.145136,-2.575755,-2.912891,-2.618886,-2.291515,-2.111221,-1.804398,-1.650226,-2.021129,-2.366699,-2.42029,1
-1.4223,-0.655983,-0.78467,-0.75951,0.331266,2.162104,3.833719,6.447666,7.365983,6.980754,4.411097,3.850155,1.881508,1.506625,-0.038663,-0.372269,-0.329372,0.049355,0.286052,0.152192,-0.140359,-0.212905,0.089892,0.434677,0.464173,0.185118,0.262218,0.412116,0.148654,-0.369432,-1.558819,-2.031773,-2.061286,-2.188893,-2.224249,-2.093297,-2.114519,-2.366637,-2.583624,-2.458205,-2.300318,-2.131776,-1.73045,-1.569571,-1.986249,-2.345518,-2.424676,1
-1.569139,-0.877285,-0.966047,-0.836286,0.175498,1.632868,3.567029,6.162254,6.885796,7.100952,4.755302,3.97613,1.791575,1.548113,0.310886,-0.014116,-0.025623,0.422318,0.573539,0.329442,-0.013994,-0.051415,0.257026,0.585775,0.609779,0.313884,0.371459,0.444987,0.134588,-0.504937,-1.791109,-2.285958,-2.352009,-2.328663,-2.221349,-1.941509,-1.880676,-2.28676,-2.675617,-2.524874,-2.409354,-2.232976,-1.722332,-1.364395,-1.713104,-2.623336,-2.736336,1
-1.658467,-0.991643,-1.07234,-0.941123,0.10696,1.327028,3.346132,6.181218,7.051824,7.291578,4.867325,3.957158,1.786856,1.476066,0.167693,-0.118519,-0.0519,0.375816,0.578501,0.324717,0.006864,-0.098368,0.178828,0.56837,0.58354,0.298213,0.388808,0.465979,0.213063,-0.364689,-1.664059,-2.15489,-2.109336,-2.242081,-2.271946,-2.064554,-1.948322,-2.13479,-2.515645,-2.403817,-2.35985,-2.153732,-1.629079,-1.432391,-1.952467,-2.534876,-2.67365,1
-2.018725,-1.392356,-1.361904,-1.015893,0.056076,0.896485,3.410941,6.025102,6.463422,6.632595,4.556812,3.646093,1.687208,1.483096,0.244252,0.540528,1.054479,1.661887,1.337718,0.717576,0.332671,0.382239,0.645589,0.902499,0.663466,0.282402,0.476933,0.375741,-0.15085,-0.980624,-2.279559,-2.809009,-2.896427,-2.909425,-2.763298,-2.336183,-2.114498,-2.384201,-2.610053,-2.592096,-2.451459,-1.766784,-0.443431,-0.011703,-1.400526,-2.711833,-3.07497,2
-2.048418,-1.487878,-1.500387,-1.265286,-0.217596,0.495081,2.647854,5.52133,6.186203,6.573965,4.335937,3.461015,1.552377,1.272658,0.271367,0.816297,1.521662,2.208597,1.776983,0.944393,0.614568,0.701979,0.969346,1.282572,0.901426,0.423608,0.383302,0.431238,-0.070984,-1.207722,-2.345347,-2.777607,-2.999757,-4.063082,-3.292593,-2.588838,-2.31103,-2.360361,-2.487238,-2.420081,-2.209145,-1.437766,0.107441,0.543501,-1.163947,-2.646413,-3.043225,2
-1.799525,-1.246491,-1.253156,-1.02706,-0.01953,0.88595,3.18902,6.315958,6.390538,6.647528,4.540458,3.572315,1.694741,1.578895,0.655425,0.985648,1.355615,1.716556,1.272697,0.556066,0.196027,0.211318,0.431026,0.715906,0.518851,0.147525,0.30501,0.263593,-0.118506,-0.79578,-2.071079,-2.652146,-2.718679,-2.805897,-2.880677,-2.769808,-2.624565,-2.624558,-2.677,-2.548932,-2.324226,-1.637586,-0.492526,-0.219935,-1.499757,-2.546726,-2.792523,2
-1.955525,-1.200943,-1.20585,-1.066421,0.085587,1.546135,3.546269,5.967836,6.701649,6.568246,4.127978,3.728737,1.715738,1.406396,0.046479,0.326458,0.902388,1.630665,1.30864,0.652647,0.239637,0.29607,0.611912,0.876508,0.664621,0.25249,0.375626,0.318909,-0.136535,-0.996575,-2.322588,-2.834008,-2.917826,-2.918753,-2.842798,-2.611324,-2.528892,-2.647071,-2.561859,-2.397808,-2.249,-1.578009,-0.267283,0.167279,-1.230641,-2.593595,-3.001594,2
-1.667118,-0.916715,-0.895849,-0.35219,1.141466,2.075905,4.893178,6.509864,6.625002,5.674732,3.685442,2.735002,1.344671,1.202252,0.24558,0.896068,1.343898,1.661326,1.165539,0.530051,0.184065,0.250508,0.482753,0.641307,0.375859,0.125101,0.273673,0.049198,-0.469908,-1.242043,-2.324814,-2.797775,-2.884017,-2.928405,-2.745321,-2.418586,-2.321665,-2.715408,-3.146051,-3.105209,-2.732683,-1.674492,-0.13128,0.104511,-1.282607,-2.557337,-2.907478,2
-1.690444,-1.054397,-1.125338,-0.876592,0.308544,1.088648,3.51306,6.362787,6.836184,6.780055,4.416483,3.32556,1.511675,1.349301,0.382985,0.590613,0.861651,1.314168,1.074398,0.551907,0.176052,0.209877,0.465472,0.763259,0.559753,0.242073,0.41779,0.384468,-0.097386,-0.804161,-2.043841,-2.5839,-2.741885,-2.855137,-2.667353,-2.454959,-2.443946,-2.724155,-2.802082,-2.650325,-2.449451,-1.851872,-0.695475,-0.288133,-1.405988,-2.462181,-2.717762,2
-1.860091,-1.124366,-1.174501,-0.974897,0.121454,1.319981,3.652232,6.024285,6.620202,6.729301,4.377791,3.826944,1.651658,1.37364,0.036603,0.22775,0.707531,1.387204,1.20721,0.627444,0.266346,0.338847,0.642347,0.931758,0.729617,0.338817,0.453091,0.402186,-0.020616,-0.87992,-2.153492,-2.649733,-2.805407,-2.820671,-2.698653,-2.280223,-2.109986,-2.439122,-2.624309,-2.556301,-2.403921,-1.864222,-0.75212,-0.363962,-1.64509,-2.75295,-3.039685,2
-1.508085,-0.573662,-0.658338,-0.773142,0.366715,2.817418,4.170479,6.152656,7.325489,6.750816,4.064472,3.908561,2.045102,1.507323,-0.156562,-0.421928,-0.176219,0.268349,0.395355,0.199921,-0.096668,-0.154561,0.204313,0.475449,0.490524,0.171689,0.202053,0.312684,0.069325,-0.63565,-1.77838,-2.218464,-2.306556,-2.390853,-2.458269,-2.257986,-2.106389,-2.283143,-2.495277,-2.359735,-2.161992,-1.988638,-1.542578,-1.324613,-1.880289,-2.513733,-2.676983,1
-1.446088,-0.627346,-0.766054,-0.824146,0.257821,2.282809,3.900254,6.264096,7.343793,6.98323,4.343497,3.897818,1.933752,1.516627,-0.067775,-0.445416,-0.33196,0.024895,0.243226,0.149333,-0.113468,-0.168485,0.165417,0.479619,0.53688,0.250902,0.338416,0.450332,0.186754,-0.475567,-1.616029,-2.039532,-2.099304,-2.153401,-2.187446,-1.994337,-1.887892,-2.205951,-2.537278,-2.35937,-2.169786,-2.092235,-1.846881,-1.723135,-2.149081,-2.563526,-2.657983,1
-1.432836,-0.424456,-0.497176,-0.747465,0.376913,3.131491,4.125121,5.974505,7.517566,6.760674,3.867329,3.774725,2.145894,1.49916,-0.172927,-0.467961,-0.195922,0.171236,0.298076,0.133186,-0.154795,-0.192745,0.181245,0.448413,0.461944,0.167803,0.224316,0.35097,0.095931,-0.626485,-1.760127,-2.186031,-2.307361,-2.374931,-2.424612,-2.213214,-2.081103,-2.312136,-2.514694,-2.348976,-2.130239,-1.95926,-1.560187,-1.408873,-1.987484,-2.541763,-2.682735,1
-1.563109,-0.596633,-0.688423,-0.853691,0.242876,2.683281,4.01555,5.903272,7.231476,6.690174,4.039189,3.997776,2.047602,1.521823,-0.14538,-0.329117,0.005458,0.503207,0.590948,0.352125,0.059084,-0.03907,0.311415,0.570464,0.583268,0.246719,0.324532,0.383132,0.124191,-0.701426,-1.834052,-2.258155,-2.361775,-2.434116,-2.520776,-2.257202,-2.059199,-2.338047,-2.812963,-2.670497,-2.22102,-1.907738,-1.343979,-1.098748,-1.865114,-2.657794,-2.869539,1
-1.739154,-0.881802,-0.993205,-1.037162,0.070733,2.111977,3.749861,5.883241,7.088736,6.810876,4.22389,4.020169,1.927104,1.422404,-0.137977,-0.208427,0.241806,0.832157,0.808498,0.446411,0.110436,0.064007,0.436856,0.732302,0.701995,0.327781,0.447619,0.453405,0.101152,-0.842954,-1.991311,-2.389375,-2.490307,-2.513879,-2.545432,-2.23012,-2.022313,-2.321465,-2.724354,-2.536976,-2.16832,-1.815649,-1.032712,-0.75482,-1.812963,-2.788945,-3.033795,1
-1.528493,-0.645286,-0.700544,-0.771506,0.34314,2.549307,3.99279,6.141335,7.316726,6.904751,4.202437,3.840398,1.987073,1.506055,-0.041491,-0.340982,-0.166328,0.254372,0.41285,0.167813,-0.160671,-0.184489,0.161009,0.473243,0.500818,0.216743,0.290195,0.401963,0.130977,-0.500068,-1.715011,-2.177229,-2.194068,-2.264837,-2.247912,-2.09227,-2.055073,-2.377866,-2.625951,-2.425045,-2.269555,-2.071419,-1.631308,-1.426232,-1.961314,-2.537756,-2.681288,1
-1.620865,-0.655288,-0.712728,-0.826255,0.299466,2.786882,4.07179,6.143527,7.375266,6.768652,4.033755,3.849533,2.020592,1.430309,-0.199201,-0.382884,-0.130254,0.330046,0.436056,0.188581,-0.102229,-0.147131,0.219031,0.514159,0.541902,0.23038,0.350238,0.427266,0.094306,-0.627454,-1.819169,-2.275309,-2.336922,-2.448435,-2.432901,-2.066399,-1.875028,-2.145746,-2.44998,-2.354505,-2.19134,-2.028886,-1.523849,-1.301877,-1.982872,-2.653022,-2.821208,1
-1.379021,-0.602573,-0.716716,-0.70885,0.366439,2.215159,3.922198,6.402786,7.286117,7.016409,4.416049,3.84135,1.882315,1.484815,-0.016867,-0.415546,-0.379605,-0.043522,0.218538,0.106387,-0.159235,-0.207494,0.104874,0.419286,0.482202,0.223171,0.298042,0.430267,0.1811,-0.402972,-1.550625,-2.026829,-2.109143,-2.195509,-2.192607,-1.970602,-1.905334,-2.232665,-2.499393,-2.411215,-2.236503,-2.169561,-1.938198,-1.793797,-2.114858,-2.426978,-2.491285,1
-1.516825,-0.638372,-0.739396,-0.813919,0.299602,2.412992,3.923937,6.184278,7.333476,6.925609,4.220559,3.865245,1.951062,1.454543,-0.117102,-0.395888,-0.192849,0.222551,0.399706,0.177089,-0.112516,-0.137341,0.219726,0.53308,0.559146,0.26698,0.372295,0.461452,0.146293,-0.594605,-1.744801,-2.208769,-2.32458,-2.432572,-2.398655,-2.015805,-1.825768,-2.123177,-2.402451,-2.355811,-2.18411,-2.059123,-1.675035,-1.496341,-2.087202,-2.60309,-2.733515,1
-1.603407,-0.598322,-0.654539,-0.785637,0.338242,2.937599,4.122854,6.077986,7.369672,6.674732,3.966918,3.895359,2.045202,1.427403,-0.206752,-0.381625,-0.122847,0.343742,0.461118,0.232884,-0.035937,-0.114481,0.233595,0.494242,0.536814,0.225825,0.345965,0.399436,0.075853,-0.698053,-1.850342,-2.317769,-2.428118,-2.52407,-2.502369,-2.095266,-1.869604,-2.147966,-2.433356,-2.393714,-2.200378,-2.023749,-1.516895,-1.253576,-1.974368,-2.652178,-2.820121,1
-1.647866,-0.761428,-0.886524,-0.945615,0.176791,2.292961,3.83146,6.041034,7.15491,6.791911,4.24441,4.032303,1.952456,1.398684,-0.192639,-0.33801,-0.052284,0.453243,0.610535,0.344737,0.083706,-0.004667,0.339167,0.644498,0.701378,0.388916,0.499298,0.51901,0.254557,-0.623454,-1.819218,-2.294311,-2.388123,-2.492072,-2.481016,-2.012966,-1.722281,-2.088665,-2.590861,-2.587616,-2.260359,-2.05998,-1.520549,-1.25947,-2.052393,-2.756881,-2.916719,1
-1.299292,-0.367719,-0.435929,-0.628741,0.510693,3.139657,4.185163,6.344768,7.580744,6.809861,3.957243,3.576708,2.055186,1.455757,-0.091066,-0.510163,-0.455168,-0.193433,0.030626,-0.041499,-0.304131,-0.329634,0.015146,0.315583,0.367927,0.145165,0.193625,0.370806,0.102589,-0.3962,-1.535913,-1.991943,-2.046363,-2.14642,-2.126281,-1.996031,-2.027479,-2.359001,-2.509219,-2.325044,-2.216162,-2.163398,-1.947791,-1.831468,-2.096206,-2.369322,-2.416232,1
-1.294962,-0.478087,-0.603012,-0.683752,0.386852,2.486293,3.856393,6.271704,7.375499,6.964497,4.306813,3.771095,1.984825,1.497251,0.01591,-0.363481,-0.35414,-0.061723,0.194714,0.122338,-0.128874,-0.200804,0.110297,0.43013,0.470202,0.218515,0.247228,0.393106,0.164082,-0.405588,-1.542271,-2.03138,-2.141348,-2.292275,-2.266472,-2.02289,-2.016634,-2.385516,-2.67512,-2.475972,-2.284673,-2.129609,-1.859289,-1.71156,-2.053736,-2.369728,-2.434851,1
-1.500052,-0.676708,-0.771187,-0.835481,0.233417,2.25766,3.766017,6.084814,7.216701,6.876971,4.35943,3.951051,1.958011,1.474865,-0.001144,-0.236915,-0.111955,0.309093,0.4928,0.329178,0.077697,-0.04231,0.255555,0.562522,0.600581,0.317656,0.352099,0.41719,0.171377,-0.539803,-1.717098,-2.204011,-2.290593,-2.418919,-2.362282,-2.018122,-1.904325,-2.303693,-2.797705,-2.619805,-2.338052,-2.104722,-1.612954,-1.361396,-1.992204,-2.579373,-2.723874,1
-1.231707,-0.270595,-0.338483,-0.568056,0.519867,3.270799,4.175617,6.157457,7.475107,6.684336,3.87342,3.662356,2.126818,1.478163,-0.079845,-0.430403,-0.326971,-0.027689,0.161818,0.069937,-0.176289,-0.238395,0.088055,0.344509,0.393248,0.153301,0.167353,0.324447,0.111172,-0.458393,-1.577748,-2.058025,-2.193932,-2.308697,-2.305267,-2.135058,-2.122928,-2.505296,-2.844851,-2.612593,-2.285896,-2.095378,-1.755225,-1.575393,-1.966012,-2.337332,-2.411321,1
-1.343473,-0.548108,-0.72182,-0.777265,0.293971,2.120405,3.749434,6.109188,7.228262,6.99571,4.394068,3.83803,1.895111,1.50403,0.039072,-0.262442,-0.192931,0.200026,0.448272,0.27843,-0.036211,-0.095697,0.234104,0.598368,0.565546,0.296277,0.3301,0.440847,0.197631,-0.461887,-1.605071,-2.084041,-2.220812,-2.368177,-2.329343,-2.029733,-1.959224,-2.412804,-2.825147,-2.622232,-2.294887,-2.097339,-1.723317,-1.543962,-2.058906,-2.522861,-2.619192,1
-1.273581,-0.572829,-0.716223,-0.736545,0.318813,1.930135,3.682263,6.359995,7.272433,7.146175,4.546919,3.793804,1.857494,1.498259,0.099874,-0.335301,-0.356127,-0.025687,0.251488,0.126174,-0.170946,-0.203867,0.115004,0.492695,0.518293,0.234725,0.244877,0.416908,0.197921,-0.301463,-1.470729,-1.939961,-1.990776,-2.15699,-2.191016,-2.104529,-2.134074,-2.450148,-2.74159,-2.473366,-2.242334,-2.14029,-1.881393,-1.754625,-2.016142,-2.333232,-2.390487,1
