@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4}

@data
-15.818069,-15.588311,-15.515779,-15.714759,-15.820637,-15.730386,-14.997453,-12.116568,-2.331575,4.571594,6.288273,6.388788,6.693961,6.485454,6.8872,6.128222,7.134605,5.984152,8.616931,8.081266,3.436957,7.317381,6.325624,6.742867,6.560283,6.789,6.416079,6.784898,3
7.495496,7.794612,7.866284,7.575775,8.531694,5.281466,-18.085568,-18.960444,-18.026695,-16.42087,-15.089852,-12.584309,-9.951184,-6.31488,-2.987359,-0.162958,1.90215,3.949008,5.237447,6.076842,6.504809,6.887315,7.050903,7.143334,7.16538,7.411648,7.271158,7.438799,2
-17.512982,-17.440521,-17.547115,-17.618232,-17.508357,-16.825001,-12.57757,-0.52464,5.314093,5.985883,5.773305,6.157294,5.662189,6.356335,5.446008,7.426936,6.631555,3.181796,6.582831,5.492953,6.20568,5.870253,6.086461,5.775935,6.090301,5.769311,5.912492,5.832807,3
-15.951235,-15.987067,-15.869147,-15.848764,-15.782658,-15.836338,-15.064279,-11.264356,-1.424555,5.030802,6.214582,6.386774,6.675171,6.453731,6.658018,6.538008,6.756268,6.51849,9.354701,4.261736,6.066044,6.82046,6.474919,6.589107,6.567869,6.533589,6.55696,6.57117,3
-18.307518,-18.379424,-18.518209,-18.446658,-18.10987,-15.905971,-8.1724,1.110585,4.58734,5.911374,5.644534,6.037278,5.526008,6.220316,5.41404,6.432805,4.802051,8.757922,4.943478,3.827781,6.5069,5.308447,6.080573,5.735581,5.85863,5.605962,5.80131,5.727135,3
-16.680628,-16.631208,-16.670569,-16.555176,-16.750248,-16.20388,-15.555091,-6.834685,3.691781,5.685134,6.364889,5.965824,6.17846,6.317643,6.336624,6.119303,6.365342,6.249581,6.210739,6.235769,6.237312,6.226196,6.307587,6.22483,6.318433,6.250764,6.269341,6.325933,4
6.632034,6.697603,6.494724,7.349789,5.916924,9.152724,-11.05393,-23.644238,-18.685621,-19.235268,-15.111417,-13.123728,-8.033322,-5.127693,-0.869373,1.087127,3.562041,4.517723,5.570753,5.989302,6.494456,6.299466,6.359881,6.451658,6.532829,6.430015,6.64668,6.698859,2
-12.818003,-12.849955,-12.803212,-12.861442,-12.761061,-12.938149,-12.649402,-12.729166,-12.2578,-11.547722,-5.671742,3.256236,7.476928,7.764658,8.213412,7.886086,8.357056,7.588309,8.467859,7.334298,10.508043,7.711786,6.415811,8.85594,7.869313,8.16106,7.910378,8.110484,3
6.278334,6.465855,5.867377,6.621041,5.562302,7.246584,5.151782,8.084062,3.673352,13.686471,9.971785,-21.750043,-14.303473,-17.552981,-13.240296,-14.151621,-9.815685,-9.200229,-5.260125,-3.600154,-0.007347,1.03116,3.315419,4.077891,4.972482,5.294428,5.734661,5.846969,1
5.884152,5.935436,6.250005,5.821302,6.288744,5.721177,7.078982,5.005732,8.925349,14.830404,-19.767246,-16.508394,-17.297216,-14.74645,-13.653015,-10.360893,-8.215029,-4.765674,-2.49536,0.007315,1.578511,3.440242,3.872923,4.942521,5.218358,5.564118,5.560409,5.883598,1
-17.559547,-17.873089,-17.775938,-17.577063,-17.304777,-16.785358,-11.6466,-1.346799,4.76155,5.57492,6.057538,5.85086,6.200732,5.652433,6.175567,5.337707,7.204984,7.754279,3.136259,6.452794,5.498722,6.183143,5.926664,6.085564,5.800103,6.140112,6.000918,6.074321,3
-16.102985,-16.112946,-16.201186,-16.154152,-16.06196,-15.906657,-14.96969,-10.658618,-0.616577,4.590582,6.288044,6.595159,6.478159,6.660641,6.48553,6.636195,6.584849,6.526907,6.521402,6.605005,6.65027,6.543036,6.802482,6.652979,6.571581,6.493055,6.465632,6.633263,4
-15.794382,-15.825017,-15.908416,-15.77561,-15.612131,-15.505227,-14.874674,-11.92687,-3.535715,3.914664,6.175781,6.776396,6.831241,6.687791,6.856212,6.823191,6.695167,6.999568,6.724505,6.656408,6.712845,6.714178,6.69719,6.607776,6.692784,6.762211,6.732676,6.697459,4
6.168428,6.436367,5.808837,6.940942,5.075037,8.236732,3.247741,16.953971,0.650402,-22.476952,-14.078738,-17.782871,-13.050234,-13.862804,-8.936924,-8.066238,-3.908028,-2.548454,1.339664,1.653598,3.854554,4.055108,5.225825,5.280533,5.879256,5.678246,6.197341,6.028661,1
7.364673,7.324943,6.885478,7.405137,6.704875,7.977432,6.348253,9.531049,-0.433623,-21.674375,-18.002688,-19.060756,-15.876286,-15.08275,-11.162418,-8.204554,-4.042006,-1.523853,1.554229,3.053417,4.791718,5.595957,6.305899,6.521503,6.922146,6.639227,7.055856,7.081518,2
-21.546297,-21.852113,-21.613376,-20.667103,-16.482963,-5.023288,2.962273,4.659478,4.844245,5.001795,4.962056,5.094583,4.911131,5.050336,5.213145,8.220908,2.028352,4.573953,5.101936,4.98433,5.052444,5.00914,4.951476,4.908984,4.894871,4.810822,4.916764,5.032121,3
-16.037702,-16.122756,-16.019056,-16.175089,-15.859779,-15.900959,-15.066386,-10.58767,-0.480118,4.903832,6.547381,6.348025,6.930491,6.245466,6.835686,6.177861,6.893765,5.568383,9.213399,5.640415,4.754344,7.15485,6.296983,6.701422,6.36712,6.538851,6.547058,6.584184,3
-15.986769,-15.898049,-15.927034,-15.859333,-15.957484,-15.860357,-15.09882,-11.252501,-1.931964,4.455165,6.326726,6.64361,6.654361,6.59531,6.590958,6.594307,6.769249,6.631203,6.654464,6.708438,6.754293,6.648954,6.537802,6.622694,6.531939,6.686517,6.644113,6.722209,4
-17.407415,-17.403508,-17.387756,-17.226709,-17.16685,-16.367477,-13.222388,-2.911865,3.762858,5.791316,5.981728,6.15074,5.866153,6.577767,5.800814,6.549819,5.220224,8.530296,6.232815,3.431513,6.69636,5.642835,6.384156,5.965321,6.233552,6.042889,6.221534,6.011277,3
-18.461382,-18.448808,-18.258301,-18.485367,-18.182841,-16.39988,-8.293692,1.639156,4.757386,5.751652,5.661149,5.870581,5.614775,5.820095,5.913389,5.947887,5.77469,5.768996,5.821882,5.853084,5.709502,5.908694,5.80242,5.511643,5.739693,5.652682,5.956178,6.054738,4
-17.497688,-17.597051,-17.474321,-17.511187,-17.376706,-16.36665,-12.359755,-2.371262,4.319607,5.846576,6.025224,5.855862,5.760838,6.326984,5.844272,6.17446,5.437902,9.852044,4.315063,4.655947,6.523089,5.482202,6.198712,5.913601,6.050685,6.000411,6.136507,5.834634,3
7.531088,7.34805,7.727265,7.211301,7.939427,6.86692,9.427027,1.760902,-20.46541,-18.302321,-18.429799,-16.260091,-14.948886,-11.545848,-8.86496,-5.381375,-2.543454,0.783307,2.081524,4.258157,5.304527,6.191687,6.558831,7.064196,6.873083,7.096164,7.124092,7.594595,2
6.587713,6.549514,6.666592,6.549884,6.689534,6.330496,7.556745,4.125599,-20.651822,-20.507429,-19.386466,-17.425828,-14.535609,-11.14431,-7.176057,-3.032852,0.567911,2.571521,4.044949,5.308207,5.670981,6.098224,6.393202,6.303503,6.174998,6.457405,6.638425,6.57497,2
6.696238,6.859773,6.700021,6.477965,6.599836,6.811957,6.773109,7.288744,5.58429,-18.90299,-20.79489,-19.185247,-17.477746,-15.184591,-12.07904,-7.658831,-3.5789,-0.3973,1.90483,3.821294,4.950165,5.865348,6.289035,6.54014,6.599296,6.420358,6.562753,6.514385,2
5.874123,6.332585,5.090919,7.561512,3.827928,12.540632,11.084821,-22.35383,-14.735869,-18.242759,-13.496623,-14.23241,-9.605121,-8.370485,-3.964161,-2.617254,0.880233,1.792758,3.946699,3.766459,5.235719,4.874564,5.934103,5.411447,5.982145,5.714481,5.834388,5.932996,1
-13.19482,-13.226033,-13.21691,-13.313572,-13.305034,-13.298766,-13.353063,-13.253002,-12.707892,-10.378169,-1.496194,5.934217,7.518097,7.850512,7.676778,7.870072,7.643953,7.883397,7.761286,7.759453,7.85737,7.820364,7.64371,8.065372,7.847788,7.781487,7.972362,7.857239,4
-21.445092,-21.608487,-21.490309,-20.990923,-16.615815,-5.249018,3.28328,4.423054,5.151905,4.686849,5.266745,4.523887,5.456462,4.022213,7.556029,5.100822,2.245271,5.914571,4.336323,5.421897,4.679883,5.326177,4.848384,5.270195,4.832518,5.105103,4.988777,4.959299,3
6.149083,6.280377,5.943407,6.683678,5.969068,7.63886,4.836875,18.753345,-11.456981,-19.599039,-15.40179,-16.195602,-13.147418,-12.389985,-8.671894,-6.725763,-3.429406,-1.868331,1.121762,2.340126,4.223805,4.607936,5.35437,5.294911,5.777554,5.796583,6.02703,6.08744,1
7.543898,7.388586,7.680757,7.320052,7.587149,7.133999,7.698199,6.964328,8.123893,6.611375,9.90221,-1.483251,-21.670913,-17.771749,-18.768066,-15.794835,-14.631709,-11.006285,-8.69923,-4.30207,-1.735567,0.997239,2.421787,4.242045,5.32826,5.743189,6.442208,6.734496,2
-13.815272,-13.848767,-13.827433,-13.798775,-13.71104,-13.613324,-13.89247,-13.538434,-12.528954,-7.14893,1.834133,6.224583,7.409276,7.568746,7.612521,7.493754,7.815689,7.537494,7.639174,7.491819,7.577531,7.52556,7.62344,7.767394,7.684082,7.698638,7.703881,7.515682,4
-14.394229,-14.219859,-14.418511,-14.310189,-14.484836,-14.432745,-14.26022,-14.047857,-11.439319,-1.009522,5.818449,7.166779,7.163236,7.150449,6.944382,7.333899,6.876122,7.79668,9.169118,4.444221,7.373429,6.969566,7.147133,7.033531,7.204715,7.056266,7.13339,7.235921,3
-11.807013,-11.838054,-11.844117,-11.907979,-11.827616,-11.907062,-12.014701,-11.815959,-11.802155,-11.434721,-10.558156,-5.373972,3.389497,7.859745,8.522042,8.879255,8.811126,8.878223,8.920418,8.779682,8.701443,8.881067,8.71191,8.789939,8.848033,8.798042,8.64751,8.713572,4
7.676636,7.62087,7.809384,7.30127,8.09282,7.399903,8.388488,7.090834,10.169034,-7.70026,-20.960456,-17.038776,-18.132922,-15.046456,-14.290742,-10.885583,-8.75748,-4.597355,-2.279171,1.08136,2.55494,4.484537,5.305997,6.363847,6.658702,7.042257,7.316115,7.332208,2
7.181428,7.243019,7.374161,7.079356,7.858278,7.129554,8.376071,-14.520288,-21.056046,-17.731819,-18.0817,-14.852719,-13.125907,-9.544829,-6.636177,-2.702094,0.065062,2.464962,4.028647,5.366112,5.770012,6.489712,6.728065,6.847291,6.802386,7.170839,7.210975,7.065647,2
-13.769159,-13.621182,-13.724276,-13.623363,-13.751969,-13.67269,-13.758295,-13.496105,-13.076307,-7.516239,2.407866,6.61789,7.314683,7.493987,7.618462,7.622721,7.507379,7.577858,7.461679,7.575077,7.612956,7.656574,7.578174,7.690879,7.625739,7.578675,7.53343,7.535557,4
7.478753,7.454678,7.644365,7.748026,7.860742,7.779571,8.291036,6.108253,-17.258678,-19.170187,-17.63851,-16.80998,-14.967804,-12.951148,-9.953903,-6.742083,-3.380626,-0.455539,1.95953,3.833519,5.003914,5.925433,6.37993,6.919301,7.104343,7.096671,7.177248,7.563144,2
6.025227,5.205287,6.973621,3.666519,11.944821,9.643522,-23.353934,-15.386049,-18.754455,-13.60284,-14.059721,-8.889989,-7.552834,-2.60503,-1.158442,2.047252,2.4564,4.316742,4.215421,5.361506,5.098185,5.599202,5.17673,5.633806,5.337249,5.641334,5.591329,5.429143,1
-17.730973,-17.741626,-17.679038,-17.753459,-17.44807,-16.805665,-11.758275,-1.561763,4.542764,5.518521,6.010638,5.872575,6.063556,5.919862,5.867052,5.93141,6.095938,6.135642,6.172028,6.017447,6.07296,6.017327,6.069122,6.049644,5.982969,5.952455,6.112738,6.074221,4
-22.14952,-22.252957,-22.07977,-21.152406,-15.559243,-3.079087,3.426698,4.687625,4.924757,4.868816,4.717032,5.047642,4.904542,4.841623,5.121721,4.887557,4.933927,4.862489,5.031267,4.940125,4.863186,4.962206,4.791674,4.651116,4.920342,4.858137,4.956644,5.07386,4
-15.33584,-15.254246,-15.291798,-15.187681,-15.492736,-15.075999,-15.023648,-13.263001,-5.581532,3.646112,5.966154,7.045052,6.483165,7.060849,6.357328,7.307359,5.991396,8.836804,7.165369,4.740813,7.455799,6.541531,7.132916,6.480949,7.020416,6.535513,6.911013,6.827945,3
7.881678,7.598648,8.007008,7.656757,8.300711,7.600664,9.234657,4.576478,-18.854769,-18.248318,-17.794108,-15.964449,-14.32022,-12.383787,-10.18156,-6.816339,-3.949075,-1.082088,1.625394,3.473345,4.493647,5.925157,6.441575,7.003397,7.365744,7.411789,7.438987,7.559076,2
-22.745542,-22.773427,-22.646827,-21.441156,-13.595732,-0.894368,3.791161,4.632199,4.842092,4.789241,5.034198,5.035904,4.757167,4.781182,4.674536,4.803509,4.762237,4.655216,4.884858,4.891584,4.526428,4.837353,4.629114,4.747062,4.684264,4.930316,4.743737,4.663696,4
7.711225,7.5827,7.555994,7.790927,7.835927,7.909883,7.645993,8.02912,7.66047,8.220237,7.562827,8.91028,-13.509108,-19.762804,-16.823333,-16.850082,-14.819667,-13.538469,-10.824931,-8.26478,-4.773702,-1.525761,0.730392,2.473411,4.433905,5.426262,6.284687,6.928398,2
6.177333,5.980111,6.315373,5.537888,6.238287,5.553936,6.714549,4.847647,7.496023,3.925085,16.277299,-10.228405,-21.04042,-15.813419,-17.201495,-13.179403,-12.620204,-8.162277,-6.389812,-2.349208,-0.352995,2.243826,3.345749,4.688052,4.950427,5.501538,5.603927,5.940589,1
-18.788107,-19.170559,-18.791907,-19.193261,-18.370171,-15.326903,-4.720856,3.500467,5.32816,5.3048,5.838144,5.329645,5.904583,4.652429,8.13466,4.908315,3.340676,6.341935,5.19738,5.941232,5.45598,5.712265,5.362674,5.910253,5.524467,5.517727,5.577144,5.57883,3
5.267064,5.82125,5.239948,5.88248,4.73169,6.556877,3.992272,18.234484,-13.079766,-21.247613,-16.455528,-17.247716,-12.986944,-11.108906,-6.500152,-4.462326,-0.472442,0.874645,3.001523,3.351589,4.709939,4.465042,5.080303,5.0445,5.283135,5.273263,5.341055,5.410336,1
-18.654508,-18.757631,-18.777401,-18.526275,-18.061387,-15.617399,-7.201858,2.232468,5.218006,5.588619,6.00195,5.612456,5.843568,5.48401,6.099469,5.109811,8.777242,4.236536,4.404334,6.067545,5.425752,5.801604,5.543597,5.705612,5.587147,5.826643,5.484665,5.545427,3
6.105599,5.866774,6.459949,5.689629,6.483036,5.411833,7.344595,4.246719,10.995271,12.314367,-21.110155,-15.439976,-17.721415,-14.099278,-14.091378,-9.959289,-8.409735,-4.66351,-2.946893,0.399532,1.780409,3.465548,4.131116,5.071594,5.198679,5.749678,5.768266,5.959035,1
-14.098709,-13.963755,-14.212546,-14.167582,-14.015571,-14.012888,-14.077052,-13.709231,-11.977978,-4.407287,3.943256,6.913634,7.154425,7.601382,7.075408,7.543956,6.951441,7.92275,6.650242,9.391549,8.219875,4.563158,7.936091,7.11847,7.457619,7.233644,7.586915,7.378786,3
-15.629701,-15.569702,-15.594967,-15.690362,-15.511285,-15.515581,-14.979246,-12.054295,-3.954566,3.846462,6.123014,6.820696,6.605383,6.959412,6.660106,7.006352,6.475949,7.072568,6.296749,9.989413,4.789133,5.447322,7.068388,6.366535,6.726474,6.577027,7.015892,6.652831,3
-11.919241,-11.889441,-12.075284,-12.106185,-12.071768,-12.114028,-12.143948,-11.975055,-11.903208,-11.544322,-9.764182,-3.755788,4.458928,7.788889,8.408643,8.697283,8.563079,8.77134,8.661103,8.785134,8.462509,9.141371,11.180914,5.947278,8.516962,8.649528,8.551611,8.677878,3
6.11681,5.933623,6.724215,5.563723,7.317197,5.013566,8.319302,3.126947,16.666327,1.075141,-22.542469,-14.039602,-17.697622,-12.574442,-13.589901,-9.289003,-8.407391,-4.415643,-2.735294,0.686502,1.75319,3.846573,4.34495,5.646571,5.311808,5.952705,5.976943,5.915275,1
-16.297495,-16.42472,-16.477531,-16.5295,-16.452231,-16.279669,-14.988529,-8.053369,1.534616,5.751426,6.065172,6.441667,6.310636,6.695435,5.983102,6.718668,5.774262,9.298561,4.8986,4.78105,6.982094,6.000176,6.721786,6.025652,6.492126,6.189489,6.433595,6.404928,3
7.813645,7.425921,7.692055,7.714856,7.509759,7.754163,7.635876,7.84071,7.584103,8.624821,5.457042,-18.249855,-18.842286,-17.802561,-16.574614,-14.931672,-12.311417,-9.815395,-6.313882,-3.566264,-0.616551,2.003955,3.539214,5.084348,5.462804,6.167555,6.631748,7.081922,2
-15.065848,-15.13397,-15.149048,-15.089702,-15.122155,-15.108773,-14.751375,-13.604131,-7.419536,2.413925,6.068124,6.729761,6.884086,6.950421,6.983277,6.765883,7.013894,6.958256,6.909479,7.013899,6.978127,7.066787,6.825302,6.93137,7.036272,7.000887,6.978472,6.936318,4
5.825313,5.587681,6.270268,5.482275,6.76252,4.716819,18.243075,-12.960916,-20.008571,-15.951212,-16.815548,-13.105575,-11.90657,-7.946629,-5.701899,-1.957279,-0.229859,2.338507,3.039309,4.500559,4.562539,5.340487,5.296731,5.710305,5.779053,5.703412,5.732658,5.692546,1
7.422235,7.205197,7.343376,7.083172,7.493441,7.007204,7.943526,6.908785,9.080502,2.407566,-20.604954,-18.696045,-18.546358,-16.333123,-15.028496,-11.462479,-8.812258,-4.980586,-2.049952,0.792059,2.773944,4.36617,5.530643,6.098763,6.449082,6.803713,6.940941,6.863933,2
5.781332,5.470023,6.123376,5.053514,6.3447,4.763119,7.059632,3.406194,11.142096,6.78753,-23.749377,-16.414554,-18.844101,-14.062394,-13.477679,-8.372347,-6.502061,-2.139225,-0.597289,2.4347,3.227026,4.623601,4.83708,5.4268,5.143958,5.568788,5.432858,5.5327,1
6.92493,7.05118,7.00189,7.36976,6.917704,7.775062,6.220979,9.689216,-3.474698,-22.754127,-18.226409,-19.220355,-15.735766,-14.403542,-10.082728,-7.333349,-3.269646,-0.867351,2.16216,3.633925,5.078395,5.541467,6.487018,6.355852,6.598008,6.782204,6.875539,6.902685,2
5.507747,5.898443,4.684781,7.247841,2.861242,13.243727,6.325558,-24.175879,-15.27294,-18.793738,-13.023091,-13.928619,-8.396907,-7.144544,-2.137412,-0.980173,2.517256,2.975463,4.884698,4.61821,5.368379,4.978789,5.726388,5.19046,5.518233,5.346083,5.492128,5.467877,1
5.594165,5.353642,5.768539,5.267759,5.908701,5.296176,7.069414,16.029317,-19.266353,-18.175012,-17.594773,-15.321129,-13.345367,-10.153651,-6.954371,-3.651176,-1.02303,1.206693,2.820866,3.752972,4.497235,4.945766,5.07727,5.239786,5.198801,5.528771,5.507963,5.421025,1
7.350102,7.59205,7.096904,7.837345,6.793687,9.476325,1.555657,-20.840185,-17.987178,-18.618198,-16.169176,-14.884619,-11.678949,-8.994984,-5.198713,-2.31698,0.886653,2.554754,4.71571,5.262626,6.169795,6.550763,7.024979,6.974994,7.153651,7.229145,7.31232,7.151523,2
-14.853572,-14.986407,-15.060479,-14.716998,-15.058587,-14.815088,-14.711123,-13.671231,-8.288936,1.794672,5.887843,6.716742,6.83723,6.988683,6.775272,6.975817,6.997922,7.214909,6.73086,9.758068,4.897085,6.228049,7.176579,7.032689,7.046678,7.025342,7.046418,7.031564,3
-18.066107,-18.000844,-17.985142,-18.100501,-17.60556,-17.022567,-10.286934,0.400924,5.056427,5.718513,5.674018,5.828611,5.971847,6.009911,5.901956,5.927414,5.842191,5.715175,5.913187,5.843015,6.04148,5.804048,5.872977,5.883365,5.907871,5.798145,6.078952,5.877628,4
5.767857,4.767826,7.283315,2.486265,15.422175,1.929621,-24.054096,-14.720436,-18.966046,-13.178426,-14.028509,-8.229224,-6.778475,-0.862481,-0.289379,3.212451,2.952802,4.878187,4.21388,5.570304,4.864576,5.520153,5.236712,5.569733,5.182779,5.552312,5.284917,5.411206,1
7.553858,7.412454,7.511649,7.666498,7.379341,7.708902,7.09278,7.721119,7.333827,7.811833,7.13228,8.557397,-14.132385,-20.347866,-17.281972,-17.571028,-15.228794,-13.34586,-9.934524,-7.121896,-3.708589,-0.626799,1.531594,3.372811,4.956631,5.630459,6.383596,6.542685,2
7.42829,7.266349,7.813135,7.118481,7.843298,6.994145,8.398592,6.618082,10.263825,-5.340839,-21.693107,-17.243068,-18.490896,-15.458018,-14.359461,-10.539913,-8.445785,-4.672248,-1.958538,1.227369,2.999557,4.68061,5.623487,6.186278,6.479025,6.928163,7.095983,7.237202,2
-16.316726,-16.143227,-16.047657,-16.186398,-16.170438,-16.005579,-15.348671,-9.909335,-0.34085,5.245052,6.222732,6.556856,6.552642,6.465284,6.640618,6.617874,6.390191,6.583672,6.378408,6.602159,6.675124,6.473509,6.443314,6.42685,6.515705,6.547799,6.570947,6.560147,4
-16.784652,-16.67432,-16.799486,-16.576099,-16.904495,-16.319848,-14.480388,-6.415866,2.25546,5.777869,6.038615,6.413588,6.038184,6.701249,5.741487,6.772211,5.425783,8.545577,6.694799,3.66619,7.119574,5.792617,6.762379,5.912746,6.437404,6.200831,6.233116,6.425474,3
6.829128,6.846473,6.900067,6.766571,7.534194,6.723506,8.064791,-15.553755,-21.92087,-18.426235,-18.312897,-14.889299,-12.574537,-8.304056,-5.126854,-1.268605,1.04744,3.406468,4.229021,5.5402,5.778982,6.23921,6.493669,6.809122,6.675767,6.742888,6.928765,6.820845,2
6.945632,7.371896,6.734211,7.510679,6.606919,8.103575,6.373257,9.979013,-6.30062,-22.683051,-17.991509,-18.988297,-15.411579,-14.106885,-9.874211,-7.277352,-3.031249,-0.855749,2.34792,3.39292,5.012445,5.478506,6.350922,6.597011,6.711042,6.887063,6.917056,7.200436,2
6.042629,6.070778,5.804754,6.157879,5.661584,6.117982,5.803854,6.393102,5.571649,7.902672,12.727378,-19.490331,-17.91164,-17.547842,-15.571201,-13.797125,-10.528588,-7.74206,-4.020645,-1.433259,1.037587,2.496713,3.9397,4.523972,5.118846,5.37376,5.64174,5.65611,1
-14.150534,-14.17865,-14.105331,-14.219545,-14.248344,-14.316759,-14.261597,-13.833377,-11.824983,-3.724534,4.539751,6.715484,7.369936,7.428757,7.132058,7.383212,7.321878,7.336393,7.325859,7.36791,7.266597,7.417642,7.440515,7.380442,7.293048,7.335187,7.464244,7.34474,4
6.024528,6.453494,5.899201,6.4339,5.366221,7.302647,4.734189,8.407083,3.339068,14.658514,5.639827,-22.47456,-14.382667,-18.251906,-13.102351,-13.913218,-9.650027,-8.335541,-3.807069,-2.706082,0.67683,1.722387,3.764099,4.146998,5.243163,5.323102,5.6019,5.88627,1
7.300128,7.085372,7.251631,6.987946,7.273423,6.743944,8.031779,6.251569,9.938644,-2.838777,-22.515923,-18.223466,-18.951259,-15.630322,-14.590006,-10.473423,-7.800686,-3.650872,-0.860162,1.894494,3.432326,5.086207,5.331355,6.218152,6.54262,6.572063,6.953121,6.64012,2
6.526395,6.47888,6.984483,6.371466,6.901769,6.18187,7.740055,5.886446,9.3743,-9.349733,-23.805489,-18.802955,-19.728021,-15.256854,-13.034057,-7.765183,-5.241086,-1.254441,0.655547,3.354885,3.939966,5.48455,5.54821,6.522245,6.332472,6.614893,6.524046,6.815339,2
-19.82379,-19.907001,-19.967916,-19.533706,-18.981995,-12.681292,-0.963289,4.255338,5.361571,5.431834,5.322386,5.339404,5.301985,5.278895,5.296711,5.428853,5.406889,5.329591,5.452774,5.481886,5.246062,5.343418,5.336106,5.46059,5.426032,5.376813,5.581044,5.400807,4
