@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-1.954217,-2.024864,-1.999416,-1.989967,-1.983975,-1.977896,-1.977474,-1.976629,-1.554933,-1.558245,-1.21061,-0.485789,1.802063,4.175248,4.649147,4.674489,4.666127,4.654034,4.374178,2.571898,0.37124,-0.869684,-0.980509,-0.908528,-1.007426,-1.105057,-1.217979,-1.678843,-1.746137,-1.730244,1
-2.903259,-2.904737,-2.87161,-2.799079,-2.234897,-2.07325,-2.012848,-1.89328,-1.606683,-1.106976,0.678659,2.309551,2.986524,3.134466,3.077187,3.029771,2.949851,2.91046,2.953312,2.955851,2.938454,3.069022,2.220797,0.424273,-1.191225,-2.050542,-2.170337,-2.235141,-2.451758,-3.132558,1
-1.477847,-1.478477,-1.472041,-1.50311,-1.508564,-1.558986,-1.656547,-1.692483,-1.692163,-1.427521,1.455026,3.694424,5.527171,5.81106,5.790744,4.496604,2.593714,1.219732,-0.185543,-1.05472,-1.384066,-1.377978,-1.449234,-1.522848,-1.486043,-1.401534,-1.360446,-1.315892,-1.290891,-1.291538,2
-2.885743,-2.940829,-2.926718,-2.94031,-2.157703,-1.934868,-1.801774,-1.509663,0.623215,2.310177,3.002328,3.016328,3.032866,3.018448,3.037297,3.034843,3.068957,3.058995,3.049915,2.996963,2.265144,0.418145,-1.365208,-2.044926,-2.138468,-2.188546,-2.297825,-2.261205,-2.226963,-2.31287,1
-2.753992,-2.561557,-2.523101,-2.52053,-2.339989,-1.587612,-1.584202,-1.451129,-0.144547,1.823505,2.88282,3.19208,3.252362,3.290838,3.294064,3.296474,3.30618,3.306248,3.295518,2.805417,1.387484,-0.297223,-1.441959,-1.797171,-1.966677,-2.007949,-2.01133,-2.448045,-3.011819,-2.68416,1
-1.85745,-1.886303,-1.887042,-1.852901,-1.805168,-1.782574,-1.78215,-1.609321,-1.494394,-1.375442,-0.88626,1.399436,3.872204,4.442912,4.506337,4.529651,4.539695,4.459824,3.447875,1.465166,-0.271395,-1.034854,-1.238873,-1.22109,-1.336299,-1.893172,-1.934978,-1.85475,-1.804563,-1.854121,1
-1.598799,-1.508332,-1.503269,-1.479082,-1.464188,-1.463393,-1.446169,-1.28371,-1.439305,-1.025875,0.608186,3.420814,5.002072,5.10796,5.12076,5.078681,4.177172,2.221516,0.447298,-0.713952,-1.232326,-1.263247,-1.262157,-1.487388,-1.910102,-1.900124,-1.842352,-1.781255,-1.778557,-1.800878,1
-1.28842,-1.262994,-1.278969,-1.211219,-1.177396,-1.206779,-1.202884,-1.221826,-1.207202,-0.65916,-0.644212,2.593525,4.770196,4.88725,4.974393,4.983216,4.38664,2.753414,0.621581,-1.575807,-2.015643,-1.70467,-1.606328,-1.626158,-1.612007,-1.566671,-1.54855,-1.505927,-1.434974,-1.412419,2
-1.547132,-1.598716,-1.591772,-1.581341,-1.578001,-1.551795,-1.509638,-1.466638,-1.420902,-0.978215,-1.815678,2.024541,4.312037,4.658545,4.71424,4.731499,4.690418,3.869935,2.149843,0.667033,-1.258031,-1.85594,-1.79535,-1.651106,-1.568161,-1.465952,-1.409095,-1.386656,-1.396848,-1.391123,2
-1.531687,-1.511533,-1.523061,-1.528119,-1.532334,-1.545847,-1.555116,-1.559221,-1.563401,-1.558044,-0.581833,1.983876,3.851852,4.747368,4.740385,4.728525,4.679051,4.20655,2.660859,0.981597,-0.944075,-2.057,-1.960882,-1.807209,-1.693311,-1.643313,-1.631889,-1.650555,-1.61207,-1.589561,2
-2.554842,-2.592386,-2.592438,-2.501104,-1.680182,-1.548993,-1.426664,-0.425835,1.738598,3.070284,3.457923,3.460473,3.447586,3.454838,3.449024,3.458843,3.455643,3.315932,2.22625,0.324292,-1.140256,-1.572116,-1.536493,-1.634095,-1.663023,-2.155497,-2.513937,-2.467993,-2.42805,-2.42578,1
-2.855221,-2.871392,-2.873032,-2.880876,-2.036339,0.931844,2.423756,2.512548,2.509039,2.518716,2.513167,2.509385,2.49642,2.494687,2.49235,2.490731,2.474915,2.449555,2.318299,1.985883,1.265927,-0.527175,-2.345346,-2.957657,-2.902747,-2.848844,-2.846913,-2.828703,-2.809583,-2.803397,2
-1.756626,-1.798961,-1.810016,-1.829036,-1.888021,-1.94995,-1.957205,-1.815762,-1.968947,-1.615613,0.526859,3.590314,4.447392,4.444605,4.430245,4.438618,4.357596,3.621498,2.311709,0.733291,-0.816299,-1.483282,-1.5377,-1.241837,-1.274646,-1.642531,-1.631897,-1.605725,-1.623271,-1.654801,1
-1.703032,-1.67442,-1.682502,-1.675873,-1.650505,-1.637778,-1.623362,-1.221124,-1.267809,-0.995881,0.80812,2.956394,4.615288,4.704442,4.72327,4.706314,4.675819,3.624124,1.434886,-0.586256,-1.444054,-1.443928,-1.392861,-1.386866,-1.760694,-1.860968,-1.833224,-1.814138,-1.798126,-1.795256,1
-2.501938,-1.94532,-1.774937,-1.945842,-1.680836,-1.576191,-1.384884,-0.519653,1.77159,3.10401,3.439402,3.465969,3.457763,3.42163,3.40504,3.411263,3.387976,3.196334,2.315341,0.769903,-0.972126,-1.751935,-1.810984,-1.921856,-2.006209,-2.640381,-2.726209,-2.701821,-2.647018,-2.638083,1
-2.878009,-2.830081,-2.861129,-2.8567,-2.868796,-2.751923,-0.481645,2.030781,2.567262,2.270938,2.34129,2.445972,2.428825,2.41682,2.418795,2.35787,2.401642,2.26658,2.324679,2.513252,2.277143,1.871253,1.1557,-0.617892,-3.047634,-3.141106,-2.905481,-2.937557,-2.975937,-2.934913,2
-2.754589,-2.763466,-2.776502,-2.705477,-1.837926,-1.746116,-1.656356,-0.381258,1.670981,2.782742,3.090288,3.055761,3.020168,3.070122,3.067214,3.087036,3.072013,3.081688,3.094936,2.619137,1.014385,-0.831518,-1.840727,-1.992307,-1.971061,-2.030869,-2.208954,-2.723902,-2.765681,-2.739762,1
-3.0667,-2.976828,-2.967074,-2.942936,-2.116557,-1.892424,-1.737877,-1.394697,0.541689,2.16791,2.878417,2.868046,2.894154,2.90086,2.906133,2.928424,2.923598,2.920811,2.895948,2.881054,2.605318,1.431391,-0.344324,-1.619512,-2.153282,-2.232554,-2.226184,-2.282165,-2.469007,-3.321634,1
-1.765578,-1.817293,-1.838796,-1.875036,-1.883613,-1.886419,-1.889214,-1.892832,-1.901843,-1.532146,1.220192,2.883724,4.111839,4.188027,4.217642,4.197402,4.216055,4.137578,3.059753,1.512261,0.18666,-1.767453,-2.255086,-1.875686,-1.737695,-1.661505,-1.588856,-1.552711,-1.581528,-1.627844,2
-1.840507,-1.861997,-1.843013,-1.83267,-1.882766,-1.906396,-1.925799,-1.591255,-1.625369,-1.421601,0.285527,2.646915,4.27927,4.338065,4.328265,4.330113,4.302052,3.934154,3.069957,1.682844,-0.079776,-1.405537,-1.759263,-1.750814,-1.667389,-1.691533,-1.891667,-1.840267,-1.733699,-1.645848,1
-1.626431,-1.599977,-1.62908,-1.652298,-1.656518,-1.660143,-1.659055,-1.506868,-1.282723,-1.104821,-0.447864,2.23375,4.701827,5.175744,5.223504,5.183442,4.584798,2.923904,1.086541,-0.314422,-0.923835,-1.073821,-1.150924,-1.266032,-1.68456,-1.915795,-1.817603,-1.765224,-1.707015,-1.668501,1
-2.999952,-3.0904,-3.102609,-3.119768,-2.154509,0.837645,2.317165,2.473532,2.420218,2.415952,2.415284,2.413718,2.407305,2.410662,2.40641,2.398354,2.400804,2.420535,2.450869,2.189084,1.627586,0.248876,-1.969768,-2.936426,-2.944612,-2.84971,-2.799248,-2.754648,-2.755902,-2.776448,2
-2.876885,-2.910865,-2.911707,-2.912583,-2.916288,-2.601138,-0.218576,2.048837,2.474257,2.435825,2.468584,2.5103,2.4966,2.490805,2.480233,2.456594,2.456476,2.441215,2.436768,2.4217,2.263731,1.805116,0.498004,-1.903745,-2.908161,-2.882499,-2.767423,-2.795095,-2.790722,-2.789357,2
-1.572639,-1.467913,-1.440099,-1.43201,-1.439755,-1.438817,-1.406664,-1.253632,-1.35422,-1.170792,-0.076739,2.993902,4.975886,5.005174,4.949801,4.869977,4.508113,2.947141,1.030057,-0.536898,-1.315047,-1.467876,-1.476595,-1.439448,-1.619191,-1.871291,-1.958567,-1.91685,-1.847359,-1.777649,1
-1.733128,-1.850368,-1.877597,-1.877227,-1.819733,-1.717346,-1.703577,-1.592031,-1.447256,-1.154995,-0.121533,2.474032,4.544495,4.74454,4.751806,4.783162,4.747244,3.828014,1.841804,0.043705,-1.035476,-1.277597,-1.287244,-1.130834,-1.50735,-1.78748,-1.756355,-1.65462,-1.734185,-1.692873,1
-1.97258,-1.915024,-1.939197,-1.95222,-1.959119,-1.955783,-1.950229,-1.633454,-1.665596,-1.430132,-0.013831,2.425783,4.041091,4.106943,4.132811,4.177796,4.236001,4.231236,3.641501,1.856832,0.074765,-0.942786,-1.32212,-1.415686,-1.335766,-1.600484,-1.912463,-1.966254,-1.971725,-2.07031,1
-1.785923,-1.804287,-1.8072,-1.813279,-1.822628,-1.820895,-1.821765,-1.679413,-1.669271,-1.640002,-0.23794,2.941383,4.335858,4.352146,4.383361,4.366667,4.330572,4.188341,2.962811,1.028543,-0.739103,-1.548265,-1.561337,-1.439379,-0.870095,-1.496481,-1.938505,-1.861871,-1.757596,-1.774448,1
-1.893616,-1.83406,-1.774444,-1.787092,-1.836149,-1.851988,-1.83118,-1.607056,-1.457798,-1.338023,-1.070354,1.072833,3.538156,4.420957,4.467983,4.396966,4.360834,4.26427,3.815291,2.284483,0.421518,-1.107927,-1.533201,-1.477114,-1.396783,-1.376606,-1.864861,-2.039645,-2.005486,-1.959908,1
-2.483001,-2.508073,-2.487496,-2.462003,-1.826756,-1.71708,-1.510649,-1.337546,0.530244,2.252369,3.311142,3.490798,3.517301,3.523814,3.521763,3.528269,3.526536,3.465603,2.90845,1.416649,-0.31991,-1.57467,-1.735636,-1.732599,-1.759072,-1.819254,-2.543754,-2.447529,-2.355055,-2.372855,1
-1.708931,-1.622964,-1.511399,-1.429883,-1.433687,-1.463622,-1.476039,-1.46945,-1.467056,-0.795832,1.467301,3.505447,4.411623,4.437134,4.43254,4.362285,4.284741,3.76748,1.929412,0.577714,-1.135272,-2.1551,-2.134258,-1.953035,-1.980328,-1.922676,-1.892381,-1.885318,-1.873853,-1.864593,2
-1.872456,-1.900467,-1.85817,-1.840727,-1.805878,-1.668121,-1.601834,-1.538152,-1.663263,-1.384372,-0.327132,2.143457,4.47282,4.689546,4.690073,4.693259,4.64661,4.042726,2.279589,0.361994,-0.825211,-1.202435,-1.303086,-1.140901,-1.362532,-1.746998,-1.794813,-1.78089,-1.703544,-1.699092,1
-3.565705,-3.548364,-3.547788,-3.558745,-3.492018,-1.28805,1.329619,1.863929,1.914536,1.910916,1.929162,1.922828,1.914656,1.92485,1.907432,1.891114,1.904095,1.894243,1.874662,1.871622,1.876117,1.868022,1.922201,1.733674,1.064976,-0.358094,-3.267213,-4.264239,-3.985831,-3.642607,2
-1.894805,-1.848759,-1.818236,-1.796181,-1.741129,-1.721178,-1.721538,-1.531364,-1.498309,-1.417793,-1.183698,0.254042,3.252768,4.38165,4.474737,4.462922,4.399973,4.289484,4.020816,2.492073,0.616307,-0.75676,-1.34405,-1.409411,-1.414714,-1.618555,-2.012864,-2.023566,-1.972528,-1.919332,1
-1.81259,-1.795818,-1.826669,-1.828309,-1.784106,-1.75922,-1.747156,-1.583081,-1.530277,-1.421561,-0.944774,1.143494,3.614125,4.453584,4.49664,4.556732,4.577015,4.503922,3.538168,1.710251,-0.078677,-1.245009,-1.295968,-1.304214,-1.293632,-1.619335,-1.958057,-1.970007,-1.898163,-1.897308,1
-3.293412,-3.216306,-3.215542,-3.223997,-3.205216,-3.106437,-0.628258,1.791074,2.280353,2.10856,2.296783,2.148401,2.000734,2.077627,2.197606,2.078212,2.057492,2.049935,2.105605,2.097211,2.06937,2.060282,2.011312,1.197844,0.483191,-1.05457,-3.35699,-3.873979,-3.49316,-3.443723,2
-3.167105,-3.0074,-2.994129,-2.992623,-2.762292,-2.225776,-2.043402,-1.718415,0.298477,1.788848,2.50544,2.729898,2.753314,2.74511,2.730827,2.743236,2.749267,2.75746,2.766393,2.775661,2.755138,2.511276,1.330664,-0.542045,-1.901871,-2.394907,-2.398222,-2.414611,-2.491637,-2.886576,1
-3.039523,-3.059681,-3.065247,-3.069461,-3.069687,-2.467037,0.600162,2.202531,2.264486,2.305542,2.329883,2.343173,2.34363,2.309063,2.321927,2.303217,2.285807,2.29941,2.297021,2.289177,2.260101,2.074059,1.300835,-0.600515,-2.443731,-3.173939,-3.112255,-3.022923,-3.005297,-3.00073,2
-1.732964,-1.651716,-1.645351,-1.641743,-1.64888,-1.655501,-1.658641,-1.658921,-1.662655,-1.687683,0.006766,2.464895,4.043548,4.193145,4.297444,4.335224,4.330856,4.252839,3.244962,1.56489,0.462125,-1.166932,-2.114943,-1.894769,-1.803896,-1.778728,-1.921021,-1.963094,-1.955621,-1.953637,2
-1.577955,-1.569938,-1.577368,-1.577027,-1.577015,-1.568998,-1.497717,-1.111915,-1.119665,-0.602659,0.940918,4.056066,5.398172,5.448214,5.341666,4.975476,3.394179,1.043348,-0.549782,-1.115009,-1.213663,-1.249849,-1.305324,-1.596705,-1.656083,-1.639541,-1.620142,-1.622873,-1.625323,-1.623486,1
-1.682043,-1.546023,-1.530129,-1.5189,-1.503541,-1.42182,-1.375561,-1.354239,-1.352027,-1.380354,-0.613496,1.683051,3.338156,4.076532,4.148208,4.192397,4.212958,4.21283,4.017375,2.632443,1.250336,-1.366325,-2.342838,-2.235407,-2.189796,-2.100714,-2.074471,-2.074635,-2.073894,-2.028076,2
-1.589831,-1.557192,-1.514841,-1.49646,-1.474948,-1.470924,-1.460975,-1.455831,-1.479848,-1.526096,-2.594787,2.855775,4.357645,4.547089,4.621106,4.609215,4.603329,4.148672,2.371509,0.937633,-0.657667,-1.87104,-1.995578,-1.73585,-1.711139,-1.5079,-1.343713,-1.427512,-1.581167,-1.598673,2
-2.112084,-3.136182,-3.164336,-3.025004,-3.021812,-3.020876,-2.639672,0.145269,2.092519,2.433567,2.465853,2.480653,2.471232,2.477262,2.4682,2.48054,2.466603,2.46602,2.469633,2.472721,2.491149,2.303015,1.555395,0.014305,-1.845929,-2.795871,-2.800747,-2.752164,-2.731007,-2.708252,2
-1.778482,-1.78878,-1.773448,-1.76895,-1.757779,-1.728251,-1.729984,-1.563612,-1.71952,-1.472693,0.044596,2.643937,4.267469,4.343285,4.3501,4.337847,4.297524,4.221942,3.233432,1.259959,-0.439676,-1.428666,-1.657813,-1.585005,-1.44601,-1.785143,-2.02132,-1.985298,-1.81041,-1.75925,1
-3.44376,-3.455458,-3.450602,-3.467284,-3.467303,-3.457073,-2.607001,0.185542,1.696017,2.005962,2.063184,2.093499,2.084761,2.097367,2.087981,2.078187,2.069926,2.05451,2.068147,2.063998,2.053021,2.089471,2.037345,1.904531,1.67562,0.806648,-1.559358,-3.394371,-3.505863,-3.407646,2
-1.770292,-1.748324,-1.731347,-1.725198,-1.728953,-1.72644,-1.71794,-1.452024,-1.368486,-1.131448,-0.159949,2.664856,4.763761,4.830258,4.832076,4.818341,4.690791,3.366446,1.580232,-0.061036,-1.018849,-1.174009,-1.265311,-1.059324,-1.168696,-1.86007,-2.01237,-2.013493,-1.867099,-1.786102,1
-2.819345,-2.935388,-2.952278,-2.943819,-2.176162,-1.89788,-1.830466,-1.645531,0.363441,2.052078,2.844165,2.920771,2.944896,2.961991,2.960748,2.940453,2.98147,2.973986,2.98042,2.975272,2.740165,1.329481,-0.616279,-1.908711,-2.369164,-2.343971,-2.316711,-2.391657,-2.412979,-2.408994,1
-2.830566,-2.817153,-2.821712,-2.812552,-2.800988,-2.492598,-0.000181,2.234031,2.673847,2.474819,2.488173,2.420483,2.339912,2.425116,2.414269,2.347185,2.326095,2.408513,2.360316,2.430154,2.354658,2.025912,0.308474,-1.967219,-3.085695,-3.08478,-2.832621,-2.814723,-2.840492,-2.830676,2
-1.641133,-1.65825,-1.654423,-1.669261,-1.666039,-1.644328,-1.604491,-1.589904,-1.586774,-1.465541,-0.234103,2.19319,4.064124,4.754282,4.87973,4.882249,4.885079,3.866016,2.136564,0.041928,-1.684019,-1.688524,-1.573358,-1.428383,-1.453406,-1.498708,-1.507769,-1.502108,-1.481036,-1.471606,2
-1.658682,-1.631141,-1.644011,-1.658715,-1.656405,-1.625102,-1.628522,-1.399057,-1.352179,-1.193959,0.124786,3.102599,4.362341,4.418332,4.444582,4.442894,4.37277,4.1123,2.553737,0.469041,-0.915859,-1.311765,-1.395022,-1.337796,-1.864419,-2.135601,-2.079225,-1.986823,-1.994013,-1.935089,1
-1.664137,-1.748138,-1.72798,-1.682157,-1.624783,-1.610543,-1.621026,-1.663636,-1.659597,-0.371705,2.255973,4.598212,5.102199,5.197324,5.212321,4.682748,3.105838,1.469815,-0.524831,-1.575126,-1.62971,-1.477064,-1.390294,-1.346552,-1.207438,-1.259037,-1.440848,-1.464071,-1.468814,-1.466942,2
-2.822966,-2.821139,-2.823717,-2.752658,-2.096504,-1.89259,-1.744822,-1.286885,0.798227,2.407655,2.928325,2.953834,2.969043,2.958759,2.957567,2.955087,2.941098,2.932882,2.924937,2.86134,2.309725,0.942133,-0.604029,-1.767032,-2.00163,-2.047061,-2.268239,-3.061502,-2.965043,-2.884792,1
-4.726515,-4.819412,-4.784659,-4.80022,-4.805998,-4.337731,-1.070008,1.405916,1.576453,1.554067,1.54785,1.539989,1.51461,1.486806,1.481512,1.49578,1.498809,1.500493,1.495743,1.515344,1.514365,1.504258,1.507576,1.522462,1.509296,1.54127,1.491468,1.183543,0.130464,-2.173531,2
-2.73589,-2.769134,-2.772997,-2.677143,-1.791879,-1.725386,-1.660108,-1.023088,1.261487,2.626377,3.117905,3.129655,3.157944,3.150604,3.126782,3.137729,3.142635,3.106515,3.063952,2.588224,1.125691,-0.536547,-1.698259,-1.996947,-2.071712,-2.070417,-2.076577,-2.756743,-2.694743,-2.677928,1
-1.82004,-1.725107,-1.701769,-1.678063,-1.67333,-1.602625,-1.394588,-1.488491,-1.420329,-0.398793,2.326098,4.133126,4.257223,4.293237,4.283689,4.238366,4.189872,3.62986,1.813927,-0.154065,-1.305698,-1.547821,-1.598335,-1.64271,-1.982648,-2.054503,-2.041739,-1.94642,-1.951589,-2.036735,1
-1.618647,-1.572561,-1.569544,-1.573213,-1.589948,-1.597766,-1.588055,-1.583433,-1.581799,-1.296552,0.702822,2.126001,4.089078,4.402035,4.402156,4.389388,4.373566,4.30146,3.405092,1.128522,-1.06396,-2.18408,-2.11251,-1.940645,-1.851278,-1.766179,-1.72112,-1.728296,-1.69099,-1.689543,2
-1.821136,-1.860318,-1.869497,-1.838764,-1.823693,-1.822507,-1.825775,-1.798991,-1.533174,-1.365403,-0.976991,1.511746,3.940891,4.280858,4.323974,4.318042,4.288286,4.250892,3.939361,2.210689,0.083931,-1.090726,-1.387208,-1.461297,-1.327661,-1.639199,-2.071396,-1.971082,-1.849789,-1.814064,1
-2.710067,-2.774718,-2.761121,-2.719014,-1.804409,-1.445595,-1.458311,-1.302043,0.050592,2.107214,3.145327,3.28133,3.358711,3.36291,3.364793,3.360441,3.359389,3.342713,3.192132,2.353225,0.667381,-1.059793,-1.737539,-1.738282,-1.802331,-1.859758,-1.970195,-2.564082,-2.689544,-2.549354,1
-1.742205,-1.720379,-1.698178,-1.684621,-1.677779,-1.668548,-1.663709,-1.657958,-1.648525,-1.136451,0.708777,2.617293,4.113039,4.588415,4.625111,4.586251,4.527004,3.987407,2.371566,0.88475,-0.983654,-2.04765,-1.883616,-1.633257,-1.618004,-1.661307,-1.710201,-1.728891,-1.72672,-1.717959,2
-1.579149,-1.541756,-1.546682,-1.548265,-1.55375,-1.554032,-1.552661,-1.542954,-1.527825,-1.231465,-0.074534,2.257184,4.266462,4.919,4.973189,5.00961,4.89137,3.551814,1.901135,-0.22994,-1.740942,-1.73884,-1.59123,-1.558238,-1.550225,-1.577497,-1.619008,-1.631117,-1.632195,-1.647459,2
-1.607189,-1.65257,-1.683709,-1.696978,-1.701085,-1.696492,-1.692456,-1.666776,-1.605392,-0.902459,0.776782,2.912483,4.761507,4.878376,4.95683,4.913336,4.385518,2.883345,1.491735,-0.216488,-1.482097,-1.722249,-1.618498,-1.627599,-1.57122,-1.551931,-1.562373,-1.574571,-1.564961,-1.56282,2
-1.510306,-1.54242,-1.604319,-1.608889,-1.607227,-1.600453,-1.590514,-1.574221,-1.570429,-1.552029,-0.653438,1.434714,2.70952,4.643656,4.723956,4.71378,4.696557,4.515685,3.40395,1.962719,-0.545006,-2.010074,-1.90005,-1.793325,-1.745371,-1.70916,-1.698708,-1.682341,-1.669481,-1.636778,2
-1.609708,-1.608131,-1.576473,-1.553257,-1.540679,-1.542435,-1.519519,-1.48938,-1.477724,-1.045977,0.364161,2.013222,4.232849,4.655539,4.751267,4.768996,4.727065,3.937769,2.297077,0.367192,-1.573663,-2.014343,-1.923608,-1.835172,-1.676125,-1.597719,-1.610939,-1.644451,-1.660362,-1.615472,2
-1.731884,-1.688775,-1.685446,-1.696376,-1.684992,-1.69107,-1.694091,-1.695481,-1.692661,-1.659177,0.186995,2.138199,4.022777,4.217759,4.287893,4.308529,4.298782,4.176752,3.363099,2.011664,0.434444,-1.370033,-2.035978,-1.911647,-1.86149,-1.867615,-1.868456,-1.876563,-1.872366,-1.862793,2
-2.614756,-2.627837,-2.635989,-2.643159,-2.021097,1.157306,2.6052,2.671901,2.671879,2.662402,2.671025,2.647338,2.645786,2.642523,2.655029,2.663095,2.658235,2.583573,2.082527,1.511502,-0.288528,-2.535387,-2.863334,-2.671063,-2.633932,-2.619273,-2.597994,-2.592468,-2.591266,-2.593238,2
-2.488364,-2.495709,-2.517526,-2.503542,-1.544072,1.457985,2.846228,2.985208,2.710793,2.729586,2.715752,2.697906,2.637323,2.71011,2.738217,2.730525,2.55659,2.621118,1.868843,0.681331,-1.599735,-2.731267,-2.65253,-2.60115,-2.600307,-2.618912,-2.576816,-2.589176,-2.594525,-2.573884,2
-1.562181,-1.651206,-1.659196,-1.656539,-1.631183,-1.620172,-1.621721,-1.643835,-1.717877,-1.738994,-0.621849,1.604314,3.264276,4.755867,4.925317,4.971585,4.921843,4.272446,2.607766,1.058099,-1.396872,-1.846844,-1.711624,-1.620766,-1.579299,-1.532015,-1.484312,-1.404717,-1.351151,-1.329162,2
-1.616619,-1.635075,-1.638786,-1.627634,-1.62756,-1.624831,-1.613834,-1.601805,-1.593717,-1.504201,-0.29786,2.351833,4.354562,4.740603,4.787703,4.77208,4.743061,3.853708,2.270889,0.541605,-1.468973,-1.867128,-1.723479,-1.659778,-1.600971,-1.558757,-1.534998,-1.528549,-1.538075,-1.553414,2
