@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3}

@data
0.398295,0.411363,0.432338,0.457445,0.483851,0.50867,0.53327,0.558458,0.581819,0.595577,0.59852,0.600572,0.599688,0.59741,0.600359,0.609702,0.625442,0.648906,0.673054,0.695259,0.718493,0.740615,0.762179,0.77931,0.789562,0.785813,0.773929,0.75079,0.713934,0.660884,0.592088,0.505177,0.40309,0.291013,0.179696,0.074559,-0.02709,-0.121385,-0.211391,-0.298683,-0.386247,-0.4767,-0.565954,-0.651157,-0.726877,-0.795854,-0.855091,-0.90526,-0.947254,-0.982011,-1.005386,-1.024093,-1.037018,-1.041087,-1.036236,-1.020771,1
0.392848,0.405045,0.422585,0.443138,0.464404,0.483628,0.506211,0.530116,0.557143,0.573237,0.581974,0.586312,0.585946,0.584778,0.583215,0.587738,0.604754,0.627731,0.653488,0.679792,0.70497,0.730751,0.755036,0.771439,0.780669,0.779012,0.775284,0.762357,0.734383,0.689751,0.629248,0.550451,0.45318,0.341071,0.225648,0.114063,0.009672,-0.08662,-0.176543,-0.266849,-0.356639,-0.446891,-0.53592,-0.622961,-0.704968,-0.779374,-0.844793,-0.900798,-0.945562,-0.980556,-1.003444,-1.028272,-1.042741,-1.049658,-1.045583,-1.030584,2
0.381687,0.399281,0.423769,0.452728,0.48326,0.513911,0.545385,0.572923,0.593418,0.599176,0.601948,0.601263,0.596207,0.592738,0.596426,0.604441,0.629877,0.664462,0.706147,0.746534,0.783938,0.82165,0.850557,0.871757,0.881089,0.875383,0.848322,0.80837,0.753219,0.685995,0.60177,0.501998,0.394138,0.281398,0.173606,0.069131,-0.030292,-0.119518,-0.208108,-0.295918,-0.377559,-0.463788,-0.555064,-0.643953,-0.724474,-0.797378,-0.860572,-0.918477,-0.970211,-1.015854,-1.050124,-1.06758,-1.080921,-1.086026,-1.084911,-1.073935,1
0.348019,0.364763,0.388978,0.41839,0.449842,0.481846,0.513917,0.549891,0.582762,0.605478,0.615183,0.61652,0.618857,0.613744,0.613667,0.621002,0.64165,0.676079,0.711538,0.74824,0.782522,0.815497,0.845807,0.864925,0.873734,0.868015,0.852796,0.825107,0.781508,0.721667,0.648019,0.556313,0.446745,0.327299,0.209889,0.10101,0.000184,-0.098276,-0.185723,-0.270826,-0.356924,-0.444415,-0.536909,-0.628033,-0.709438,-0.785107,-0.851992,-0.912538,-0.964897,-1.006191,-1.034525,-1.05953,-1.074523,-1.079736,-1.075108,-1.060789,1
0.42302,0.434477,0.452715,0.473676,0.495268,0.516373,0.536737,0.557908,0.577594,0.582886,0.575872,0.569196,0.564858,0.563849,0.555606,0.551931,0.564543,0.588247,0.614692,0.63965,0.662124,0.684477,0.706617,0.72412,0.732745,0.733264,0.734937,0.722295,0.693957,0.646523,0.579492,0.494278,0.392843,0.278745,0.163906,0.058594,-0.039167,-0.13412,-0.226388,-0.305336,-0.380259,-0.45637,-0.538717,-0.618862,-0.692054,-0.759388,-0.81868,-0.872915,-0.916916,-0.952627,-0.981905,-1.012963,-1.035698,-1.044904,-1.038314,-1.016414,1
0.335,0.355109,0.379591,0.411863,0.443999,0.476826,0.510854,0.547254,0.575485,0.594511,0.603765,0.605045,0.603678,0.600534,0.588139,0.583884,0.596873,0.628012,0.664126,0.699197,0.734569,0.767843,0.798134,0.819198,0.829581,0.824316,0.818768,0.802089,0.766751,0.714918,0.645838,0.556964,0.452458,0.34381,0.227094,0.111571,0.003026,-0.097013,-0.192224,-0.272204,-0.352124,-0.43721,-0.524635,-0.60795,-0.685858,-0.757695,-0.822434,-0.877901,-0.926659,-0.964322,-0.992119,-1.023373,-1.046596,-1.054521,-1.051309,-1.034014,2
0.464336,0.466611,0.473853,0.483898,0.49577,0.507662,0.518731,0.529329,0.537884,0.548397,0.550291,0.546588,0.546524,0.544087,0.539691,0.534722,0.53885,0.554625,0.5731,0.593739,0.610346,0.62604,0.640224,0.653861,0.666357,0.674594,0.681482,0.67713,0.659391,0.627405,0.57561,0.505106,0.414813,0.31037,0.196739,0.08661,-0.01152,-0.103528,-0.188061,-0.27031,-0.349778,-0.429334,-0.512114,-0.590277,-0.66381,-0.73359,-0.797521,-0.85209,-0.898361,-0.933239,-0.958581,-0.986203,-1.006987,-1.014768,-1.012892,-0.995192,2
0.478486,0.485263,0.496129,0.508958,0.521567,0.533735,0.545084,0.557977,0.572376,0.580861,0.578659,0.57892,0.579985,0.579761,0.578375,0.57405,0.575628,0.582551,0.594654,0.607319,0.618563,0.629551,0.641139,0.651608,0.659449,0.660001,0.667584,0.663776,0.647188,0.61564,0.567807,0.499544,0.411277,0.304316,0.190752,0.084597,-0.017026,-0.113502,-0.203053,-0.288746,-0.369081,-0.44961,-0.531164,-0.611468,-0.685959,-0.753701,-0.812948,-0.864813,-0.905658,-0.93745,-0.961639,-0.990976,-1.011188,-1.020721,-1.021166,-1.009034,2
0.449003,0.454798,0.465689,0.478006,0.488985,0.501613,0.513639,0.523953,0.537968,0.546848,0.546503,0.543502,0.54005,0.533622,0.528221,0.525817,0.52941,0.545418,0.56527,0.584843,0.603977,0.620175,0.637654,0.654131,0.670006,0.673935,0.687331,0.689957,0.678765,0.654397,0.612257,0.550061,0.468806,0.36952,0.260669,0.148513,0.040376,-0.060008,-0.153263,-0.241315,-0.32778,-0.412016,-0.503248,-0.590545,-0.672175,-0.748511,-0.816218,-0.876277,-0.923502,-0.956935,-0.975613,-1.004778,-1.02402,-1.03342,-1.034118,-1.023,2
0.382734,0.393405,0.411032,0.428961,0.449013,0.468351,0.487902,0.507013,0.523717,0.537717,0.541688,0.541986,0.541223,0.53755,0.531158,0.525255,0.529918,0.545194,0.564449,0.58413,0.604063,0.622503,0.640662,0.656868,0.668807,0.668441,0.685871,0.694896,0.686964,0.656265,0.599986,0.518465,0.416287,0.300883,0.177002,0.064273,-0.033126,-0.119027,-0.19197,-0.257642,-0.322831,-0.396395,-0.473121,-0.550238,-0.621214,-0.690666,-0.753819,-0.810647,-0.85443,-0.885891,-0.906567,-0.945575,-0.976634,-0.988772,-0.981624,-0.957334,2
0.330702,0.344779,0.373148,0.407623,0.441343,0.477711,0.512474,0.549641,0.579475,0.595337,0.609264,0.614732,0.613765,0.609973,0.601545,0.602956,0.621536,0.653335,0.687813,0.726614,0.764064,0.801252,0.83108,0.856238,0.869623,0.866679,0.852693,0.831159,0.793452,0.739263,0.667025,0.577095,0.46937,0.352896,0.232415,0.108851,-0.002868,-0.10184,-0.194016,-0.274422,-0.354173,-0.436446,-0.515264,-0.593301,-0.669345,-0.738025,-0.802605,-0.858764,-0.911652,-0.957261,-0.99406,-1.023614,-1.053312,-1.071423,-1.077914,-1.071036,3
0.55092,0.554527,0.555184,0.558897,0.560686,0.561257,0.559262,0.553888,0.54831,0.544316,0.541646,0.539189,0.539638,0.537977,0.53027,0.515955,0.505298,0.502471,0.506397,0.511245,0.515071,0.51574,0.516535,0.518722,0.521412,0.524807,0.545151,0.561065,0.562598,0.54982,0.51792,0.46685,0.398312,0.308756,0.200658,0.085735,-0.018877,-0.114899,-0.202121,-0.282282,-0.354537,-0.421601,-0.493574,-0.56931,-0.642032,-0.70816,-0.769172,-0.821326,-0.863106,-0.895319,-0.917194,-0.951421,-0.976287,-0.987729,-0.986753,-0.968759,2
0.369087,0.379444,0.395651,0.414653,0.434727,0.455203,0.474649,0.494691,0.509919,0.515008,0.518997,0.522295,0.523679,0.524767,0.518525,0.51903,0.530471,0.548419,0.575164,0.600387,0.625832,0.651972,0.677944,0.699124,0.710944,0.712489,0.72915,0.732112,0.715847,0.680601,0.624434,0.545862,0.443183,0.326557,0.207787,0.092911,-0.010731,-0.102681,-0.185795,-0.258957,-0.326126,-0.394031,-0.466701,-0.54321,-0.616834,-0.68618,-0.750959,-0.810704,-0.861925,-0.900218,-0.92602,-0.966577,-0.996098,-1.009611,-1.004807,-0.982551,2
0.476005,0.484203,0.497576,0.514022,0.528899,0.544873,0.560096,0.574609,0.591292,0.599033,0.594932,0.58863,0.585664,0.583429,0.582878,0.581789,0.58399,0.590426,0.602431,0.617004,0.633269,0.651098,0.669,0.685793,0.697598,0.700601,0.699055,0.69249,0.674882,0.642589,0.593767,0.526386,0.441878,0.340054,0.231824,0.12495,0.017763,-0.085931,-0.182506,-0.277009,-0.370547,-0.458822,-0.544122,-0.62636,-0.70086,-0.769761,-0.830308,-0.882297,-0.926591,-0.960781,-0.987649,-1.012808,-1.03813,-1.057356,-1.065749,-1.06401,3
0.425095,0.432037,0.447375,0.465458,0.484278,0.500847,0.514927,0.53079,0.548152,0.559725,0.560747,0.558865,0.557926,0.554145,0.549027,0.547161,0.550595,0.566535,0.584916,0.602666,0.621411,0.639013,0.65734,0.673532,0.685114,0.687081,0.692992,0.685802,0.663035,0.621442,0.561753,0.482097,0.384161,0.268329,0.15366,0.049867,-0.045533,-0.13574,-0.216832,-0.291756,-0.363434,-0.432466,-0.512576,-0.588964,-0.659884,-0.725991,-0.786453,-0.841689,-0.889118,-0.926649,-0.951265,-0.980483,-0.996769,-1.001038,-0.989169,-0.962804,3
0.43866,0.44064,0.449646,0.462386,0.473931,0.484521,0.492752,0.501713,0.507736,0.512928,0.515698,0.512042,0.508252,0.505773,0.501579,0.49873,0.507523,0.520588,0.536595,0.551138,0.563751,0.577754,0.591192,0.603054,0.612654,0.617209,0.645686,0.663387,0.663898,0.644241,0.605722,0.548597,0.468205,0.369819,0.256808,0.138006,0.028822,-0.07086,-0.161948,-0.245068,-0.325467,-0.408666,-0.491812,-0.57521,-0.654428,-0.727378,-0.794621,-0.851708,-0.897018,-0.925462,-0.941223,-0.975241,-0.999921,-1.009069,-1.000316,-0.977095,2
0.465374,0.471413,0.480231,0.492327,0.502359,0.511148,0.519026,0.524733,0.529024,0.537067,0.535829,0.531126,0.527604,0.526365,0.51956,0.516538,0.520776,0.536056,0.548187,0.558948,0.570857,0.581005,0.591479,0.602639,0.611304,0.613483,0.628065,0.638977,0.634792,0.614405,0.574607,0.513547,0.433452,0.334867,0.217527,0.10165,-0.003431,-0.099955,-0.192352,-0.276011,-0.355459,-0.431256,-0.508737,-0.58104,-0.647397,-0.709673,-0.766348,-0.817002,-0.861094,-0.894117,-0.918908,-0.954101,-0.98467,-1.001221,-1.002117,-0.987059,2
0.516789,0.517921,0.521331,0.525748,0.529575,0.532029,0.533544,0.5372,0.542997,0.551294,0.551294,0.546629,0.543656,0.541749,0.537913,0.527845,0.524361,0.52864,0.536752,0.54395,0.550093,0.548291,0.548977,0.550773,0.554551,0.558806,0.58418,0.603299,0.606818,0.591604,0.554129,0.494333,0.411951,0.307364,0.193175,0.084107,-0.016445,-0.10634,-0.18698,-0.262296,-0.330937,-0.400907,-0.472591,-0.545213,-0.614352,-0.679998,-0.741114,-0.79931,-0.845965,-0.881358,-0.906669,-0.947131,-0.979429,-0.997722,-0.998004,-0.978054,2
0.516608,0.518111,0.522785,0.532017,0.540479,0.548088,0.554017,0.559189,0.569193,0.577212,0.577268,0.569249,0.56695,0.564785,0.558448,0.547827,0.539897,0.540783,0.544518,0.548929,0.553308,0.555702,0.558541,0.562304,0.566217,0.56923,0.598546,0.620315,0.625148,0.610311,0.576761,0.520288,0.443392,0.345368,0.231053,0.116378,0.011875,-0.08407,-0.170703,-0.248162,-0.323161,-0.403255,-0.490955,-0.580313,-0.667725,-0.750061,-0.821689,-0.879924,-0.921587,-0.951971,-0.968842,-1.003276,-1.032607,-1.045971,-1.041402,-1.020095,3
0.401675,0.408273,0.421491,0.440825,0.462547,0.482117,0.502916,0.526962,0.555403,0.571451,0.573441,0.575175,0.575241,0.575002,0.572809,0.57372,0.579122,0.596445,0.621696,0.644265,0.666887,0.689485,0.712603,0.729916,0.742827,0.743505,0.749542,0.740101,0.713598,0.667385,0.605258,0.521404,0.420847,0.30243,0.18694,0.079108,-0.024319,-0.118493,-0.206541,-0.284122,-0.359626,-0.436179,-0.521015,-0.604786,-0.683537,-0.756591,-0.82126,-0.878602,-0.927195,-0.964292,-0.989482,-1.020365,-1.03852,-1.040673,-1.028338,-1.002531,3
0.415545,0.422044,0.438333,0.458229,0.479269,0.498073,0.517962,0.536078,0.55546,0.573302,0.579339,0.582766,0.58235,0.579131,0.575863,0.572888,0.581846,0.594553,0.608175,0.624153,0.640472,0.655204,0.669991,0.683436,0.691864,0.693155,0.702739,0.695987,0.675616,0.636729,0.577964,0.498212,0.40003,0.287732,0.173807,0.063403,-0.0366,-0.126003,-0.206318,-0.282738,-0.357688,-0.442695,-0.533768,-0.619386,-0.700213,-0.775118,-0.838698,-0.893277,-0.936389,-0.965419,-0.981895,-1.007412,-1.017394,-1.014249,-0.999213,-0.968946,2
0.482829,0.483786,0.490481,0.498481,0.506553,0.513118,0.518727,0.523653,0.527253,0.531852,0.528943,0.524786,0.521099,0.518642,0.5146,0.509128,0.510462,0.518239,0.531545,0.545379,0.558872,0.572407,0.587924,0.603034,0.614335,0.618872,0.641264,0.658909,0.660957,0.645497,0.610572,0.553073,0.475231,0.378024,0.264391,0.148053,0.037417,-0.062127,-0.151256,-0.236354,-0.318149,-0.396231,-0.474644,-0.55609,-0.635414,-0.710868,-0.781113,-0.84391,-0.895159,-0.933137,-0.957896,-0.995506,-1.026832,-1.043934,-1.045701,-1.029172,2
0.386221,0.403532,0.427227,0.45836,0.4898,0.521299,0.551705,0.584534,0.611679,0.623282,0.624818,0.622497,0.619972,0.613371,0.610495,0.618106,0.639771,0.663208,0.687395,0.710727,0.733876,0.757191,0.777636,0.791186,0.797627,0.793805,0.774427,0.741959,0.695084,0.631194,0.549216,0.454189,0.344545,0.230455,0.122533,0.023294,-0.068481,-0.155556,-0.239137,-0.319842,-0.398602,-0.484232,-0.562048,-0.633681,-0.697886,-0.75646,-0.811731,-0.859917,-0.901076,-0.934328,-0.964441,-0.98574,-1.001201,-1.00825,-1.003967,-0.988779,3
0.372864,0.378476,0.392804,0.411032,0.430976,0.449813,0.468259,0.486659,0.504421,0.520738,0.528978,0.530736,0.531477,0.52702,0.521404,0.515521,0.523998,0.541788,0.558011,0.573508,0.587168,0.601083,0.615711,0.628604,0.638569,0.643705,0.66614,0.677787,0.671252,0.644641,0.600123,0.5329,0.444255,0.338196,0.221445,0.105555,0.001288,-0.091808,-0.172763,-0.250522,-0.322422,-0.400688,-0.481812,-0.555264,-0.624297,-0.687618,-0.745798,-0.796776,-0.836627,-0.86365,-0.876604,-0.910733,-0.934968,-0.943074,-0.936783,-0.919761,2
0.432759,0.437883,0.449547,0.462925,0.475558,0.487758,0.498408,0.508028,0.51752,0.524186,0.52589,0.525599,0.521159,0.517009,0.50883,0.505321,0.512719,0.529288,0.55134,0.572067,0.592881,0.614722,0.632659,0.648104,0.660025,0.663811,0.677506,0.680595,0.66729,0.634961,0.584029,0.512891,0.420393,0.31074,0.199448,0.091224,-0.007782,-0.096487,-0.178986,-0.254336,-0.32623,-0.401905,-0.480582,-0.562044,-0.636832,-0.704896,-0.768566,-0.825034,-0.875026,-0.913149,-0.939423,-0.975004,-0.999857,-1.007973,-0.999782,-0.975444,3
0.419052,0.429321,0.445216,0.462197,0.477797,0.491545,0.505162,0.518802,0.532268,0.541364,0.54729,0.547205,0.5461,0.542951,0.535679,0.533876,0.54253,0.558432,0.578279,0.598457,0.617484,0.634068,0.650401,0.665448,0.676875,0.675594,0.684714,0.679444,0.657584,0.615866,0.556119,0.477379,0.379082,0.266112,0.152419,0.044182,-0.050451,-0.137651,-0.217686,-0.290671,-0.360787,-0.43401,-0.512597,-0.589417,-0.661887,-0.729308,-0.789701,-0.842676,-0.885945,-0.916182,-0.935926,-0.966323,-0.983597,-0.987339,-0.973522,-0.946882,3
0.381052,0.390454,0.406307,0.425752,0.446428,0.467557,0.488383,0.511525,0.534025,0.545076,0.544435,0.543277,0.541494,0.540427,0.545401,0.557015,0.583209,0.617764,0.648293,0.679742,0.708233,0.733304,0.756306,0.77551,0.786271,0.786815,0.783068,0.767279,0.735656,0.68777,0.620406,0.536732,0.433909,0.318416,0.20452,0.100462,-0.001263,-0.097815,-0.188379,-0.275923,-0.362289,-0.449138,-0.539687,-0.620315,-0.69602,-0.764938,-0.826938,-0.882727,-0.928193,-0.966377,-0.992651,-1.019148,-1.03595,-1.041971,-1.037902,-1.018323,2
0.462589,0.464596,0.474405,0.485654,0.497694,0.509168,0.51915,0.529436,0.542171,0.553188,0.559232,0.559123,0.557664,0.555828,0.54886,0.545377,0.55162,0.565366,0.580185,0.595128,0.609302,0.6228,0.63506,0.646486,0.65519,0.656719,0.670061,0.670538,0.654156,0.620079,0.568313,0.495827,0.402643,0.291463,0.173438,0.061194,-0.037492,-0.125275,-0.207072,-0.281118,-0.352081,-0.431897,-0.517883,-0.599078,-0.675892,-0.747349,-0.811517,-0.867913,-0.913199,-0.94691,-0.971228,-1.001356,-1.019522,-1.023458,-1.011972,-0.985266,2
0.399827,0.416447,0.442385,0.470827,0.49982,0.527114,0.551785,0.567752,0.574351,0.575388,0.573891,0.575372,0.576099,0.577406,0.579783,0.589817,0.61053,0.638302,0.676787,0.714714,0.756932,0.794276,0.827952,0.855317,0.866583,0.863213,0.83535,0.796948,0.745595,0.682259,0.604575,0.510897,0.409951,0.306312,0.201921,0.099304,-0.001133,-0.097974,-0.189029,-0.276156,-0.364585,-0.45301,-0.541061,-0.634874,-0.719755,-0.799547,-0.869308,-0.932268,-0.986474,-1.030133,-1.061546,-1.076147,-1.08824,-1.093993,-1.094577,-1.084385,3
0.422558,0.439056,0.461955,0.486969,0.515826,0.542557,0.570253,0.602456,0.625939,0.636283,0.638651,0.63738,0.63268,0.62941,0.627948,0.629025,0.637942,0.656393,0.679695,0.705033,0.729734,0.75509,0.778056,0.795703,0.801608,0.796633,0.781441,0.75614,0.716585,0.659493,0.586873,0.497171,0.390697,0.278183,0.167996,0.062144,-0.041421,-0.136663,-0.228494,-0.316703,-0.400605,-0.486661,-0.574363,-0.658749,-0.738403,-0.809929,-0.87392,-0.931972,-0.980209,-1.016432,-1.042996,-1.064375,-1.078747,-1.084339,-1.079273,-1.064554,1
0.43098,0.442153,0.459123,0.482209,0.507206,0.536959,0.564644,0.594747,0.618817,0.636734,0.643964,0.644244,0.640429,0.635937,0.636868,0.642949,0.658139,0.683001,0.709572,0.734803,0.76005,0.781305,0.800611,0.815262,0.82555,0.826283,0.812612,0.78766,0.746654,0.691245,0.618248,0.527745,0.422368,0.312486,0.198369,0.09017,-0.012648,-0.110983,-0.203857,-0.292204,-0.380139,-0.469389,-0.562798,-0.653622,-0.737434,-0.813219,-0.882765,-0.944614,-0.997287,-1.040638,-1.074787,-1.098271,-1.113191,-1.117696,-1.113098,-1.098193,1
