@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
-1.206627,-1.106784,-0.066683,-0.431406,-2.217117,1.600138,-0.462479,-0.77883,-4.270942,-1.78786,-1.044486,-3.85005,-3.229996,1.112056,3.128671,3.574975,1.405571,1.889498,1.382337,-1.581202,1.972578,-0.987492,1.893245,1.232272,-0.817762,2.865003,4.558413,0.892636,-0.630836,0.91308,0.877236,0.763157,0.500428,0.244528,-1.735492,1.311028,2.056007,-1.924979,-0.588556,0.862989,-2.882366,1.292551,-0.466321,2.958373,-0.907358,-1.204133,1.026276,-1.796655,2.982644,-1.674763,-2.754254,-0.506701,0.945289,0.021637,-2.393727,2.011661,-1.127715,2.352507,-1.903533,1.992292,-2.58757,1.155216,0.376995,-1.132009,-2.585533,2.407292,1.279435,-3.067971,-1.81401,-3.239933,1.626724,-1.133198,-2.104291,-0.424918,-1.853793,-0.874482,1.755544,-3.071059,-1.057786,0.631275,0.61886,1.689283,0.270662,-0.36778,1.043499,-0.500262,3.644232,-1.005348,-0.52375,-2.181601,-0.307049,2.201349,1.086342,1.014688,-1.196486,-1.737537,-0.454431,1.340083,-1.061747,1.396237,-0.011472,-2.902004,-1.057968,2.919066,0.273151,-0.633434,2.484938,1.073507,3.768258,0.109828,-0.342264,0.240984,2.524476,-2.148468,-1.290897,-3.491576,1.175209,0.544119,2.39503,0.805485,-2.167836,-1.414392,-0.092578,-2.00282,1.512644,-2.52053,0.358467,-0.89806,2.940724,2.027907,-1.408305,1.320116,2.445317,-3.888978,2.42818,-0.019284,0.482069,0.715193,0.417919,4.401004,-3.887727,-1.794831,-2.934632,-0.366626,0.154657,4.441747,1.052237,0.25208,-0.690787,-0.835995,1
0.637751,1.000274,-0.286567,1.031682,-1.676706,-0.863889,-0.279142,-3.19654,4.044982,0.390457,3.638688,1.97298,1.872874,1.300696,0.512412,2.362241,3.501875,2.423451,-2.192476,0.75843,-3.598464,-0.756394,-1.138789,-0.830895,-1.045757,-1.467491,-0.532764,-1.785301,1.603108,0.052326,0.396799,-0.778625,0.386117,-0.176864,-0.113803,-0.714438,2.443736,-2.60215,-1.323737,-3.088738,0.274444,-0.248931,-0.738744,0.556311,0.070377,1.663884,-0.57588,-0.131592,-0.28779,-1.959736,1.926313,2.166195,0.881075,2.552021,2.964207,-0.21429,1.022821,0.567041,-0.012929,-1.402935,1.259679,1.753277,-0.993241,0.127,1.413796,-3.323047,1.662173,-1.477605,-3.450459,3.483411,0.035092,3.058722,1.932848,-4.415186,-0.858907,-2.552008,-1.332656,0.381691,-0.131391,-0.147744,-2.077176,-0.344017,-0.921263,1.316601,-0.569809,0.351535,0.373948,3.091721,-1.303971,-3.543586,1.374039,2.088191,0.024676,-1.57652,-2.372814,-0.22797,3.868561,3.126079,-1.413307,-0.479433,2.413095,0.885686,2.736724,-4.116971,0.691171,-0.011877,-2.0844,1.303851,-3.317842,3.328861,3.131354,-2.078328,-4.105591,1.836306,0.08632,0.630429,-0.045132,1.959446,0.829158,-1.028062,0.758565,-2.239835,2.548307,-2.97686,-0.619265,-0.903349,-0.765354,0.253776,-1.709028,-1.974917,0.999437,-2.07535,-2.507694,-1.041066,0.601133,1.043768,-1.871559,-1.815035,2.624339,2.001309,1.224977,-1.486659,-1.782678,0.564834,1.720947,-0.95594,2.22754,0.026517,-5.232854,2.153654,1
-2.232696,3.052939,-0.585432,1.536745,-0.000298,-0.405861,-1.824639,-0.488713,-1.758666,-0.931452,3.461334,-0.527012,2.820913,-0.96957,-2.244,-2.064526,-2.02931,-2.686853,-1.030109,-2.329041,-2.088277,-2.114868,1.313151,-2.317569,-0.782449,-0.033787,1.395972,1.040379,1.157338,-1.964185,-0.240046,2.771844,1.558846,2.996975,-1.078674,4.261316,-1.884337,-2.927653,1.636906,0.578276,0.371219,1.735279,-1.760426,1.187221,-1.520469,-0.77302,-1.069658,-1.563746,1.55849,1.385752,-1.710438,0.94398,2.484584,-0.135357,3.881853,0.57381,-1.737622,3.944762,-0.273966,-1.380683,-0.501195,-0.218828,0.303803,-1.741721,-1.254847,0.214481,2.547203,-1.14903,-1.201678,-1.302917,0.558022,3.160443,-0.338658,-1.192995,-0.096877,0.411953,3.171948,0.332178,2.342171,-0.225822,-0.855773,0.444068,1.663563,0.505791,-1.64342,2.270893,-3.412693,1.167174,0.320412,-1.616169,-0.347092,1.013582,0.885163,-1.575097,-1.251691,1.573557,-3.221156,-1.901915,1.072537,1.638689,-2.865034,-1.824554,1.463259,-0.157171,0.913494,-2.975022,-0.135383,1.242914,-0.666813,-0.71941,1.414666,-1.482057,1.341755,1.775955,-0.542279,1.33508,2.202904,3.663318,0.76735,-1.887324,0.235274,-0.840337,-0.363332,-0.75629,-1.717182,1.136663,0.82398,-2.391899,-3.583279,2.694921,-0.901995,-1.996061,-3.343409,-0.145044,2.138168,2.670032,0.205512,1.374916,-0.219246,-0.026296,0.013865,2.572988,1.383425,0.394635,-1.495448,2.369938,-1.404418,-0.324946,-0.780335,0.677016,1
2.463877,1.967938,2.648879,0.422328,-1.228982,0.191829,0.785891,1.078744,4.414125,-0.351433,1.117778,-1.732072,1.365842,1.541744,-2.28748,1.633698,-0.650148,-2.127721,2.796159,-0.0327,0.346074,0.607166,-0.207347,4.937675,1.1463,-2.211898,1.614792,-0.506914,-1.120778,0.110367,1.173083,-0.812488,-1.247196,0.803085,1.610671,0.489142,1.439757,-1.126134,1.379838,0.074958,-1.75529,-2.40763,-2.304855,-1.679107,0.313763,0.337467,-0.948066,3.082842,-2.169971,1.835968,2.626935,-2.323948,1.262746,-0.588209,0.306461,1.750297,0.250051,0.669578,-0.10445,0.896978,-1.298313,2.415112,0.075553,0.007864,-0.517392,1.135174,-2.470273,0.926252,2.372897,-1.877187,1.339634,-3.754344,0.079962,-1.201309,-1.885423,0.475834,-2.767183,1.230773,0.997489,1.112018,1.809351,-2.225525,-2.825836,-2.740545,-0.835694,0.253543,-1.423824,0.506347,0.623689,3.656668,-0.847876,-1.388197,1.127939,-0.737263,-1.375646,1.724298,-4.651932,3.321236,-0.667878,2.952853,-0.732279,-3.883622,0.097254,0.393525,-0.484897,3.748432,-2.839791,-0.578508,-0.876477,0.121799,2.087592,-2.642626,1.767011,1.819971,0.280094,-2.580116,-2.04003,-0.503673,-2.448381,-1.480273,0.095273,0.583258,-0.693282,1.596223,2.277932,-0.363398,3.188436,-0.74763,2.027507,0.289082,1.200459,0.556116,-1.502809,-0.467891,0.729045,-0.632746,0.200099,-0.473739,-2.452664,-4.701808,-0.72389,-0.723411,-2.244362,-0.439014,1.423497,-0.620007,0.509166,2.367625,-1.197162,-2.507762,1
0.857782,0.51695,1.58796,2.527726,0.819509,-1.897781,-0.061045,0.840917,0.732719,-3.396192,0.102208,-1.425721,1.867095,-0.442043,-1.194206,0.164271,-1.373045,1.75418,2.409093,-0.227915,-0.761969,-3.457505,2.317079,-2.290496,0.531271,-2.584407,1.298972,-0.331771,-1.535364,-0.570976,-1.300152,-2.729177,0.40199,-2.066411,0.033959,-0.521885,-0.218482,0.127223,-0.721221,-1.58598,1.559643,-0.528894,-2.245176,2.574554,0.669754,0.683703,-1.590656,-1.327687,0.020429,-0.334723,-0.407461,0.921974,-1.402604,0.135808,-1.796201,1.459181,-1.988676,0.066776,2.17425,1.983262,2.316692,4.059553,2.328515,-0.611409,1.733528,2.271538,-3.086597,-3.425065,-0.517685,3.218026,3.451989,-0.470936,-2.860789,-1.736804,-0.86911,0.841285,-0.152485,2.678697,-0.571819,0.565856,-1.006661,-0.644877,0.040176,1.227683,-1.41352,-0.979795,-1.20955,-0.601595,-2.479652,-2.392247,3.299343,-0.814827,-1.513696,1.422674,-0.13568,-2.522279,2.553199,1.528693,-2.097795,-1.045487,1.407328,1.950229,3.302522,0.873887,0.051394,1.597404,-0.000121,0.950276,0.833912,-0.470445,-1.852894,-1.979136,-2.484391,0.602211,2.343716,-2.807689,0.12615,0.599203,0.277126,1.06214,-3.108593,-1.968437,-2.29223,2.382841,1.367853,-0.123298,-0.31015,0.995865,-0.852036,-0.756975,-0.924908,1.186317,3.267423,-1.028551,1.307299,3.031578,3.091812,2.059952,-1.32869,-2.158078,-0.656937,-1.615895,1.073888,1.058311,1.927052,0.583519,0.656206,1.321932,0.670833,-4.442223,1
-1.340506,5.465212,2.137824,0.838809,-3.242314,-0.687596,-0.055349,0.098639,-2.577836,1.864058,-0.186122,-1.015187,3.281165,0.689018,-3.262072,-2.243013,1.941518,-3.14033,-2.2573,1.472513,-0.157848,2.575212,-1.680146,1.302362,-1.205735,-1.212121,-2.58922,0.260251,-2.214351,0.583252,-0.897337,1.42291,1.403351,0.83472,0.561985,0.460048,-4.454525,0.868069,1.610954,1.797174,1.059914,1.202608,-1.386286,-1.904481,-2.329756,1.502461,-1.365166,1.945074,3.066107,-0.97059,-0.076934,-1.38692,-0.329867,3.267973,-2.532125,-1.658856,-0.091874,-0.883779,5.47411,1.213966,-1.325734,-1.100802,-1.067926,-1.409269,1.135517,-1.764294,1.48983,-1.324836,-0.197217,-2.774694,2.200826,1.359364,2.859798,-1.271041,-2.361344,0.849289,-1.922026,1.329083,2.248766,0.581798,1.140638,-2.430239,1.005205,1.623779,0.146508,0.716098,-2.117076,4.244234,-3.624113,0.96361,0.294596,0.091654,-2.256369,-3.919026,1.133815,-2.739804,-1.141482,-0.513089,1.000667,-1.6511,3.222246,2.207528,1.503629,-1.773713,0.124374,2.288699,1.001,0.896662,-0.879652,1.61665,-1.546226,2.944417,-0.780138,-2.775622,1.042861,0.619141,0.722174,-2.200467,-1.041327,0.653283,-0.579694,1.626776,-2.196955,1.255454,2.698154,-1.075038,-0.248984,-0.630028,-0.119876,2.526305,-1.553111,-0.380275,-3.013157,-1.645376,0.205047,2.823924,-3.302073,-3.176285,2.065035,0.90048,2.575102,-1.862033,0.737888,1.738563,-0.162468,-2.232899,3.426039,2.706979,-2.789234,1.466912,1
-0.513631,-1.952023,-0.779604,1.775409,2.400642,0.950361,-4.309091,-1.195629,-2.643941,-0.542868,0.612908,-1.710654,2.587829,2.006663,1.382782,-0.075158,-2.188532,-0.301728,-2.063668,-0.840654,-2.568658,-1.680899,0.324897,1.543324,-2.846303,0.683447,-1.633743,-1.778127,0.664296,-0.808644,1.181773,4.206489,1.78669,-2.023029,-1.041319,-2.512689,-2.674177,-2.336367,0.989734,3.347841,-0.666181,0.369041,0.249975,1.0044,0.322881,0.155942,1.077092,-1.696077,0.958199,0.831318,-2.439119,0.610941,1.916726,-3.315331,-0.816947,-3.678024,2.223935,-1.166916,1.45184,-0.907656,-2.416629,0.160738,2.648529,-0.729382,3.582228,-3.666177,0.611904,0.787141,0.394978,1.200713,1.354553,-1.16699,-0.033006,0.57345,-1.529781,1.872754,-0.052582,-2.882883,0.519613,0.893678,4.481515,0.060047,1.520616,-0.487856,-1.528918,3.992172,1.018883,2.192684,0.849945,1.688625,3.042659,0.782481,1.828864,-0.524863,-2.449036,-0.258115,-1.419333,-1.247424,-2.838228,0.684011,1.623255,-0.359253,0.521204,0.391614,3.549684,-0.614859,1.475753,0.391533,1.057292,-2.219496,1.30811,0.159992,-1.834584,0.343098,-1.339095,3.897739,0.423986,1.036133,-1.241521,1.809285,-1.230165,-2.336167,-1.783045,-1.900361,-4.854806,-1.738864,0.030522,0.448355,-1.550958,2.14918,0.316042,1.23382,3.334221,-0.064609,0.436877,-0.45447,1.070563,0.336066,-0.284598,-1.339801,0.545644,-1.702051,1.540741,-1.496341,-0.030947,0.519795,0.684274,2.760133,-1.867501,1.427012,1
-1.439251,-0.370743,1.344814,1.284552,2.907364,1.167411,-3.770086,1.018394,-0.909691,-0.73671,-1.190711,-0.465769,1.43319,-0.302448,3.717392,1.030705,-2.645148,-1.982068,-4.5892,-0.228476,-1.224393,1.018168,-1.8508,-1.818037,-2.575146,-3.197682,-0.522037,-0.10297,1.368246,1.619639,2.59292,-0.647443,2.258002,2.373035,1.742036,2.07505,-2.103053,-1.479344,0.656653,0.17431,0.707481,1.902058,-0.571571,1.281543,0.300792,0.008781,1.234136,-1.502966,-4.320351,0.430286,1.153175,2.036493,-1.740892,-0.953816,-0.967663,-2.388124,0.677471,-3.842619,0.563184,1.78879,3.362915,2.254272,-1.820271,-2.283121,-0.885966,-0.056324,-1.09791,0.92687,0.327405,-1.253691,0.077473,-1.319002,0.948378,-2.372407,-0.434146,-0.842105,1.301289,1.32159,-2.468614,-1.003323,-1.111802,0.405095,1.472277,1.373446,-4.502318,-0.674512,-0.017154,1.210223,-1.140496,-1.369631,-0.185638,2.628518,3.421436,-0.214045,-0.333231,0.47872,-0.219844,-0.82768,-1.296318,-0.624566,1.892231,-2.865264,1.571366,0.994162,1.255456,-1.569706,-2.239595,0.857795,0.749412,-2.938013,2.210896,1.741737,-1.411882,1.865965,-2.560151,1.01968,-0.393431,-1.94974,2.896463,-3.471798,0.867184,-2.967108,1.910526,1.431409,-0.811878,1.827935,1.113169,3.595563,0.967415,2.340838,2.396789,0.271993,0.829367,2.889192,-0.16465,1.534369,0.508346,-1.789062,0.098374,3.064866,-3.13109,1.815261,0.047427,1.137898,-1.069179,1.098171,-0.964423,-0.692381,0.807401,-1.201967,1
1.410248,-1.723741,1.078561,-2.180579,-0.133166,-2.959974,-2.231351,-0.279228,1.264858,-3.081407,4.24471,1.439766,3.040811,-3.136158,-0.067423,2.742869,1.591055,-0.735514,-1.318332,-2.826911,1.04544,2.253447,-0.896784,-1.882926,0.215087,1.056166,-0.22217,1.694961,2.463918,-0.58589,0.728104,-3.346765,3.182723,-0.506427,0.302269,-0.812702,0.17623,-3.987433,-0.288614,-2.206693,-2.043814,-0.784303,2.965192,1.918482,-0.499949,1.956694,-1.836635,-0.617693,1.788835,-2.238043,-0.849276,1.305108,0.919409,-0.727642,-1.407888,0.392459,0.186313,-0.494502,-3.048368,0.774842,-1.482927,-0.462339,3.191049,-3.285882,0.260416,-3.67456,0.004102,2.185179,2.439469,-3.245599,3.691533,3.077993,-0.009059,-2.505298,-0.009873,-0.826855,-0.364332,1.299706,-0.726321,0.315017,1.043719,-1.518201,3.029875,-0.101208,-0.907815,0.269611,0.877858,0.66773,-3.140454,-1.574654,-1.790521,-1.592596,1.509011,-0.753496,0.373329,1.262913,1.472772,1.688835,1.37321,2.36303,-1.575967,3.207399,-0.116976,1.313604,3.051867,-0.331815,0.420253,-1.35002,-0.446525,0.740292,-2.696096,-0.291807,-0.460691,1.41318,-0.665912,-1.608207,1.517529,1.657825,1.747249,0.075348,-0.226596,0.610517,-1.746216,0.777475,-1.06579,-2.463416,0.187883,-0.362369,2.342037,-1.694171,-3.835467,-0.624509,1.348855,1.326884,2.193828,-1.582138,1.539814,-3.246066,-0.269404,1.852128,2.817386,-0.652044,0.514876,1.554716,-2.873906,0.923167,-1.189863,-0.713078,2.465107,-0.114791,1
-0.41258,-1.759472,0.883708,-1.80401,-3.68968,-2.068592,-0.942288,3.168381,-0.927979,-3.591442,-3.435054,-0.753336,0.154342,3.169894,1.474616,-1.154021,-2.697835,-2.357152,3.092244,1.109636,1.888059,1.098838,-0.549135,2.247886,0.452443,3.242319,-1.294724,-0.686573,0.517401,-1.096832,0.139033,1.126948,-1.592688,0.950375,0.02617,1.466682,3.266281,-2.125624,0.953257,-1.733207,0.739911,2.009749,-1.016522,-1.757853,0.856795,0.847603,1.111758,2.651602,1.434578,2.517233,-0.742682,2.938464,0.671896,-2.298558,-1.7445,-0.949711,-4.522431,2.386821,1.301648,-0.621063,0.191197,-0.316789,1.315708,-1.09081,-1.232804,0.664567,2.774268,1.260034,1.909745,1.422042,-0.453041,-1.802463,4.158752,-2.094877,-1.965546,-3.849413,1.909821,-0.12271,2.943936,-3.919515,-1.369185,3.290071,-0.387936,-1.096268,-2.771232,-0.573153,1.436146,-2.193384,-1.279243,-0.802651,1.964464,-0.005708,1.339392,2.644082,-2.044991,1.210916,0.364939,0.556071,2.579429,-3.10167,-1.137015,-5.179815,0.148078,2.11085,-1.61231,-0.270858,-1.526721,1.118237,2.084111,0.444479,-0.601691,-1.786426,0.437374,2.448552,1.724477,-0.054702,-1.320756,1.226324,1.29262,1.161469,2.20282,-0.031325,-1.600112,-0.261864,0.326138,-0.231113,-3.164362,-0.443913,3.506168,-0.637724,-1.216254,-0.761853,0.338715,1.777987,-1.579489,0.283818,-0.152472,2.870928,-0.799654,0.482311,0.000394,1.634266,-1.04626,-0.615272,-3.22879,-0.152646,0.048672,1.746102,0.464588,-3.499299,1
-0.350821,-0.977905,-1.908767,0.251488,0.367641,2.007916,0.236243,-3.896503,0.94582,-0.77553,3.164178,2.531016,-0.01979,1.542639,-0.454491,-0.634469,0.433454,0.768783,0.333924,0.827574,3.006634,-1.142819,0.196354,2.60587,0.290576,-0.484042,1.03065,1.027498,-1.05501,2.954759,-0.722376,-2.133513,-1.618376,-1.283414,1.585803,2.747046,-0.05127,-1.3071,-2.542032,-2.090151,0.226461,-0.156311,-1.896274,1.44448,-1.57697,0.068563,-1.548056,-2.750801,-0.8397,-2.585796,-0.816407,-0.323814,3.210707,1.706591,0.590328,1.003284,-1.203469,-0.235656,-1.015836,-1.482542,-0.830523,2.835021,1.400808,-1.839487,0.027421,-1.079938,-0.617099,-5.536536,3.660702,-0.99806,2.088416,-1.680077,-0.1181,1.364658,0.251232,2.289483,-1.877931,1.065259,-3.288616,-0.82664,0.640068,2.452952,3.138234,-1.760396,-4.161244,-0.284597,-1.03321,-2.906283,-0.537488,3.25224,2.341229,1.778717,1.290467,-1.443893,3.255948,0.807513,0.518486,1.156019,-0.27926,2.070654,0.118972,-2.061529,-1.229065,-4.37297,-1.972016,0.131972,3.441681,1.632285,-2.478459,1.16697,-0.119689,-0.010553,2.935195,2.814868,3.966437,-0.650729,-0.407097,0.724602,0.732168,-1.83317,-0.815805,-0.841972,-1.913966,-1.808803,-1.813,-0.118098,-1.686904,-1.018919,-1.20195,-0.762215,2.563581,1.126104,0.003692,1.863071,-2.088635,2.996501,0.846526,-0.914453,-0.091729,2.346867,-1.664488,1.889491,-3.71006,3.187024,1.241534,-2.501464,-2.308009,-0.612454,-2.243393,3.709639,1
1.041815,-1.206273,-0.823155,2.780328,0.67484,-1.848151,3.9376,-2.669891,4.297586,0.04757,-0.514276,-1.789293,0.299657,4.727774,-0.36974,0.833455,-0.263533,0.891847,1.417065,-1.601362,1.591832,-0.719193,0.338233,0.663473,-0.43029,-1.2243,2.164948,2.041444,1.755981,-0.523561,-1.86979,1.507223,-0.066665,-2.453616,-1.143839,-1.068537,1.796984,-0.998025,-0.706752,-0.645447,-1.411124,-1.865787,-1.491278,0.577946,0.533688,-0.086611,-3.430329,1.182869,0.29951,-0.790402,-0.102696,0.239006,-2.005004,1.637969,0.496442,-1.199064,-0.672321,1.175431,-0.952297,-1.951876,1.658551,-2.604788,0.679192,3.526868,0.004908,0.527959,-2.398019,-4.263948,2.545192,2.205432,-1.086751,0.332521,0.87094,0.304713,-1.06411,0.594982,-1.591932,-0.226552,-1.481737,2.438506,1.269191,-2.221112,-0.80912,-0.149283,4.180547,0.647526,-0.194386,2.901143,-0.379533,-5.46769,0.164862,-3.09299,1.547136,-1.232936,0.155646,1.594279,-0.748255,2.004309,-2.817717,1.539312,1.868921,-2.982711,1.128896,-0.615304,-1.478295,0.932572,0.864918,-0.105715,-2.611943,-1.144991,2.454397,2.266784,2.214978,0.957739,-0.916438,-0.577808,-1.518176,-1.661628,0.427547,-2.355921,0.917505,-2.209711,-1.222797,0.070439,0.577084,1.164801,2.099067,-3.937642,-2.444116,-0.792862,-2.381792,0.683223,2.144313,1.861859,-0.17071,2.685099,1.48026,2.860631,-1.844151,0.29089,0.180902,1.171593,-1.455301,-2.019296,-0.532111,0.937043,-0.141771,-0.163878,1.99366,1.129056,1
3.283092,-0.392317,0.796533,-2.038858,2.122482,1.251988,-4.108915,-0.665933,-1.457202,-1.236863,0.404681,0.939961,-2.423122,-1.157557,1.130575,0.82118,0.467392,-1.610877,0.302587,1.221442,-0.293644,1.684028,-0.283323,-0.43016,0.306552,-0.742906,-3.301671,-3.228042,-2.281092,0.562983,-0.662844,-0.217911,-0.069393,-0.487591,1.622547,-1.934113,-0.785818,-1.136835,2.237687,-1.716962,3.051987,1.777294,1.434286,0.526059,3.36296,0.237325,-1.841783,-0.524022,-2.32684,0.658411,2.56834,0.691012,0.198852,0.924546,-1.601991,1.317737,-0.793536,-3.214599,-3.252164,1.473418,1.538974,1.187809,-1.590809,1.178169,-0.530383,4.08311,0.739446,0.655945,-1.341485,-0.330044,2.679325,-0.46312,-0.942821,1.113713,1.772074,1.47559,-0.096232,-1.990369,2.417377,-2.908819,-1.905342,0.745136,-1.630163,-0.88402,-2.931979,0.196573,2.194255,-2.171551,3.1498,0.000383,0.370234,0.384025,0.30373,-2.656636,1.507717,-2.060146,2.768174,-1.620648,-2.08417,-0.969525,0.594884,0.770981,-0.07593,-0.119568,-2.816492,3.020793,0.94528,-3.102206,1.132209,-3.100513,2.381914,-0.911759,0.116198,0.597721,-4.086633,-0.440692,-0.183602,0.775582,-0.005717,-1.607478,1.355299,3.302808,0.800887,-1.042867,3.412652,-2.717894,-0.634908,-3.458796,2.591693,2.259068,0.270058,-1.598222,1.95586,0.147566,0.250879,2.104387,-2.386994,-1.60143,1.229409,0.761935,-0.884425,-1.106443,1.80477,0.880626,1.858803,1.781906,1.822025,-1.944122,1.050746,1.3374,1
-0.796519,1.320568,-0.411165,2.233774,-0.094484,2.426047,0.059574,0.668349,0.874695,4.188814,0.702485,-1.69461,-0.908351,0.292035,-1.317945,2.231773,-4.582558,-1.113329,0.027395,-0.090032,-1.560562,-1.556499,-0.784239,-1.027347,-1.811479,1.293453,-2.149052,-2.186009,0.142975,0.626624,2.459742,-1.443383,1.00703,-1.465067,-0.166489,1.196197,-2.627613,0.998235,1.190862,-0.276896,-2.019163,0.6521,-3.567985,2.341785,0.104472,3.87933,0.241995,3.993035,0.686707,3.132694,-0.084996,-1.91982,-2.145148,-0.109963,-0.362756,-0.591398,-0.391284,-3.266976,-0.52215,-2.815301,1.043067,-0.57025,-1.091195,0.709077,1.820409,-0.058348,1.613791,-0.589852,-0.650063,2.234801,0.325064,1.007913,1.880463,0.321375,-0.696119,-2.011869,1.479427,2.366787,-1.932665,0.87706,-0.038227,3.476828,1.307191,-1.798882,-2.325673,-0.666142,-3.864854,-0.475265,0.394902,-1.099444,-0.060375,2.300314,1.34019,0.68322,-1.800438,-0.160693,1.373644,2.684224,-0.346807,0.332324,2.507181,1.339362,-0.499686,-2.637299,-1.735846,-3.338049,0.243876,1.862267,1.641002,1.195009,0.643889,2.479534,-0.000645,-1.556748,1.486509,-0.826819,1.096031,-1.422337,-1.587319,-2.330698,1.325157,0.880989,-0.181621,-0.242842,0.577312,-1.067873,0.457852,-0.763016,2.953122,-1.653032,-1.210747,2.146718,1.562798,1.755223,-0.516887,-2.004014,-1.891562,0.58807,2.150643,-0.106372,0.042967,1.400877,-4.55862,0.652588,-0.058275,-3.747929,-0.924826,-1.258631,1.613534,1.072091,1
