@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
1.723759,4.273865,0.31145,-1.828121,-1.482161,-2.024557,-4.0492,-3.293618,-1.265879,1.44506,1.739291,2.209664,1.841121,1.523489,1.559243,1.429483,0.946894,0.763152,0.073494,1.707236,1.689348,0.90592,3.06666,0.577531,-1.135404,0.854832,-2.398725,-3.755672,-2.830562,-0.724767,-0.157041,0.185404,-0.2508,-0.982403,-1.415274,-1.232716,1
-1.042099,5.095971,2.254119,-2.090975,-3.693729,-2.19213,-4.239288,-0.53917,2.343388,0.576436,-0.132655,0.015597,0.010863,1.093674,0.299081,0.580107,1.055018,0.75884,0.571836,1.431666,0.551483,0.679719,3.378351,-0.795378,-1.572628,-0.605301,-3.091658,-4.068634,-1.396278,0.043442,0.172254,0.799775,1.409857,0.643784,0.803672,0.890992,1
1.208642,2.458688,4.016357,-1.272402,-2.040091,-2.129026,-2.751436,-3.458271,0.150141,-0.320194,-0.538156,1.068705,1.566924,2.175691,2.298874,1.784064,0.691725,-0.046251,0.249699,-0.131288,1.514924,2.082497,2.062644,-0.586671,-3.47984,-2.572938,-1.626542,-4.08474,-1.367,2.345085,1.47661,-0.585748,-0.568073,-0.41283,0.981979,-0.161751,1
0.359547,3.739957,2.250617,-2.17922,-0.139235,-1.862249,-4.510078,-2.893405,0.22811,0.488477,1.0538,1.93598,1.751986,1.055098,1.718057,1.063244,0.306007,0.026207,0.170367,1.917096,2.606197,1.695699,1.930597,-1.166905,-2.894089,-2.481551,-2.728031,-3.922906,-0.637276,1.539199,0.880906,-1.063567,-1.043022,0.087305,0.792522,-0.075443,1
0.141095,4.537327,2.055581,-1.79249,-0.781837,-0.221893,-4.236256,-3.889233,-0.031538,1.69559,0.719958,2.007561,1.223667,0.750102,0.661332,0.798015,0.409964,0.749933,0.353154,1.039998,3.756075,0.788943,2.29436,-1.287545,-1.540298,-1.210504,-3.939485,-2.820686,-1.724967,0.835975,1.334338,-0.319854,-1.48376,-0.85568,0.108407,-0.125352,1
1.177877,5.098856,3.899421,-0.069249,-0.583417,0.304153,-4.99543,-4.611742,-0.446913,-0.158394,0.620379,0.798854,1.389485,1.094283,0.88083,0.667491,0.891957,0.666232,0.726597,0.642494,2.214311,0.602031,1.324987,0.385658,-2.434605,-2.016431,-2.224007,-2.439797,-1.145183,0.652675,0.463105,-0.71474,-1.628889,-1.168031,0.119888,0.015264,1
0.717446,3.860612,2.284669,-2.103387,-0.138299,-0.420333,-3.403962,-1.982173,-1.363852,-0.621384,0.155272,1.036214,1.497981,1.59288,1.938187,0.745091,0.407695,0.078672,-0.754539,-0.843508,0.828982,2.893394,2.945313,-0.172426,-1.545564,-2.798315,-4.573703,-4.109612,0.14374,2.519436,-0.576954,-1.233296,-0.167606,0.555983,1.731468,0.875879,1
2.689976,2.599548,1.902663,-2.455999,-1.955854,-0.582074,-3.247318,-3.40184,-2.888149,-0.321995,1.797502,1.430279,0.147349,0.22836,0.19887,0.794909,0.359149,0.459667,1.223057,2.613525,2.911827,-0.057743,3.828933,-0.840708,-3.859252,-1.009185,-1.800601,-2.435276,-1.923488,-0.934251,-0.492216,0.681593,1.144591,0.964259,1.33495,0.894942,1
2.821672,4.94008,2.373378,-2.010586,-2.384786,-1.627242,-3.017238,-3.253968,-2.70016,-1.354316,-0.227876,1.428015,1.105952,0.73723,0.029422,-0.070715,-0.116487,-0.168671,-1.553045,-2.388149,0.08724,3.284347,3.231082,-0.020266,-1.545433,-0.903288,-1.366997,-2.356578,-0.184914,1.07019,0.755608,0.27709,0.386273,0.848704,1.663441,2.210991,2
-0.69341,1.576753,3.146356,-0.491399,-3.083069,-0.884121,-4.20476,-4.527852,0.032837,0.876987,1.173963,0.823923,1.018774,1.428141,0.798993,0.01088,0.041401,-0.120856,1.003159,1.978466,2.660176,0.773569,2.187711,0.425923,-2.653279,-1.324371,-1.962135,-3.375979,-3.393254,-0.686227,0.465277,0.731403,1.64849,1.867363,1.522435,1.207732,1
0.147257,0.142965,4.920212,-0.467683,-4.028552,1.082042,-1.648994,-3.130489,0.026688,0.018037,0.963669,1.300266,1.400039,1.333546,1.570799,1.071672,-0.259664,-0.032768,-0.922662,-1.518603,-1.150852,0.938062,3.219675,-2.798298,-0.570275,-1.581004,-3.724085,-3.552195,0.806896,2.661911,0.699429,-0.186894,0.501442,0.496734,1.141016,1.130659,1
0.584594,3.821311,2.757254,-1.553955,-0.20062,0.064605,-4.850275,-4.967841,-1.61168,0.99614,0.839645,1.822527,1.867535,0.717295,1.330331,1.317615,1.208115,0.333029,0.267886,1.062467,3.067759,2.538526,0.872973,-1.035552,-1.702936,-2.23833,-2.632705,-2.158581,-0.931895,0.655982,0.034036,0.07713,-0.523935,-0.863475,-0.411015,-0.553957,1
1.714307,4.099234,2.82828,-0.519,-2.104707,-2.81093,-1.913631,-2.672538,-2.752131,-0.869009,-0.183895,0.535807,1.05996,1.038699,1.111705,1.488723,1.378673,1.419681,0.588726,1.398833,1.686352,0.972514,3.248764,2.93797,-0.437682,-3.010802,-1.462941,-1.494437,-3.744863,-2.518836,-1.605402,-1.109664,0.29155,0.646196,0.425,0.339494,2
0.696109,3.481967,2.104762,-1.499543,-1.901087,-2.272768,-4.056495,-2.761793,0.486293,0.166919,1.394811,3.031342,1.922259,1.585809,1.636854,1.100083,0.737884,0.52153,-0.130253,0.942496,2.848836,1.968899,2.368633,-1.181469,-0.284235,-0.591478,-4.455802,-3.118378,-2.145903,-0.379462,0.305818,-0.054241,-0.601616,-1.745377,-0.101776,-0.019629,1
2.767381,5.399322,2.364518,-1.055971,-2.36544,-0.825052,-3.011013,-3.819831,-1.901256,-0.954356,-0.175934,1.222374,0.930699,0.477538,0.245924,0.363152,0.938312,0.825522,0.008466,2.532946,2.438806,3.58855,1.391661,-1.523736,-2.180114,-1.288134,-1.99855,-2.953911,0.061713,0.766482,-0.011215,-0.211608,-0.138961,-0.720171,-0.443221,-0.744892,2
1.152597,3.253793,5.235316,-1.066345,-2.306809,-0.555016,-3.153468,-3.976474,-2.468124,0.086069,1.066851,1.306213,1.527573,1.651705,0.752491,0.498803,0.486527,0.259585,0.358082,-1.123262,1.495071,3.256247,-0.281893,-1.12334,0.058471,-2.928825,-1.8508,-3.442276,-1.511778,0.879705,0.981516,0.137434,-0.605903,0.862729,0.554521,0.533014,1
-0.900124,4.969189,4.134386,-1.580437,-0.574194,0.46177,-2.773971,-2.772237,-1.066381,-0.560419,-0.494303,1.067081,1.506489,0.987276,0.370272,0.302179,1.099121,1.593748,1.08966,-0.549857,2.230903,2.422347,1.469171,-2.146754,-1.726146,0.218404,-4.117256,-3.600568,-1.397477,0.584088,1.25335,0.805526,-1.52408,-0.978616,-0.062145,0.260005,1
3.460155,3.768415,1.186494,-2.69769,-2.69003,-1.954251,-3.568883,-2.518857,-1.563014,-0.235831,1.1309,2.111939,1.343987,0.917439,0.781855,0.969276,0.553207,0.835534,0.523701,2.20436,1.311933,3.303704,2.65894,-1.59798,-1.27496,-0.355663,-1.317108,-3.683456,-1.921956,0.163701,1.265188,0.438317,-0.179839,-1.019418,-1.659982,-0.690127,2
2.472926,4.896039,4.320759,0.61863,-2.672843,-3.73241,-1.88555,-3.304134,-3.248644,-1.415758,-0.381354,0.553515,1.249213,1.138964,0.88916,0.513897,0.426907,0.242483,-0.215446,0.920035,1.023389,1.434406,2.936299,-0.194495,-1.767768,-1.027718,0.287105,-1.725606,-2.933558,-0.783889,0.772749,0.933806,0.552426,-0.075449,-0.60477,-0.213318,2
2.947644,4.283027,1.774969,-2.167079,-3.433514,-1.548006,-2.83373,-2.689427,-1.3042,-0.5832,0.396964,1.136517,1.300897,0.669151,0.716301,0.604691,0.321963,0.534568,0.437289,2.787721,2.240581,3.97392,2.686714,-1.913052,-1.623052,-1.275396,-2.395125,-2.320041,-1.588081,0.078325,0.85857,0.582309,0.079549,-0.844429,-1.236459,-0.65688,2
3.223883,3.975255,2.894893,-1.632214,-2.040375,-0.415489,-2.399258,-3.194869,-1.995534,-1.342632,-0.51676,0.572521,1.181188,0.698506,0.197295,-0.286557,-0.348938,-0.364288,-0.105753,1.273335,1.355403,3.891666,3.704814,-0.531955,-2.601196,-1.250214,-2.865374,-3.778272,-0.392336,1.100213,0.382112,-0.469998,0.589971,0.105745,0.576725,0.808485,2
0.416954,1.20895,3.347133,-0.968277,-3.127988,2.750209,0.613457,-2.80619,-1.736861,-0.536424,-0.153487,2.460537,1.410151,1.013691,0.326286,-1.185822,-0.843666,0.714323,0.083001,1.219185,-0.617233,0.511992,3.000013,-2.681512,-0.890721,1.744889,-1.351131,-5.634442,-3.108342,1.7948,1.137754,-0.285175,0.588276,0.546646,0.876207,0.162815,1
0.854871,3.555084,1.878268,-3.897921,-1.199474,2.114513,-1.492143,-2.927997,-1.017165,-0.389547,0.266729,1.246388,2.047397,0.725401,0.929216,0.163817,0.336157,1.168748,0.262279,-0.424284,2.141649,3.701729,0.211453,-2.350269,-0.384988,-1.836713,-3.901182,-4.048181,-1.081802,2.689269,0.273918,-0.770423,0.14071,0.6627,0.799306,-0.447514,1
2.443489,4.487905,0.419136,-3.334595,-0.889657,-0.722103,-3.549735,-4.277072,-2.580801,-0.700075,0.741956,1.681187,1.759343,0.911685,0.160257,0.403923,0.443486,-0.663071,-3.07364,-2.116138,-0.654776,2.040247,1.697758,-0.216258,-0.611384,0.373131,-1.759301,-2.496875,-0.01361,1.428395,1.198184,1.344454,1.163448,1.078082,1.921442,1.961582,2
2.207216,3.318643,0.357106,-2.205725,-2.20925,-0.941477,-3.571536,-3.250711,-0.265281,0.45396,0.328567,1.046501,0.366737,0.201247,1.017075,1.748479,1.545388,-0.011896,0.788577,1.790766,1.534741,3.942993,3.717477,-0.145764,-1.730222,-0.437336,-2.608296,-3.941261,-2.724741,-1.55322,-1.335263,0.216862,0.766151,1.135068,0.48677,-0.038347,2
-0.227967,4.808715,4.127877,-1.00515,-0.901334,0.744147,-2.796087,-4.127516,-1.610606,0.038905,0.487785,1.211697,1.644566,0.738802,1.045969,0.616507,0.443949,1.421555,0.607823,0.934365,3.068981,-0.896117,2.878907,-0.726574,-2.995525,-2.58279,-1.686919,-1.176513,-2.327683,1.150529,1.399673,-0.688803,-1.05158,-0.472816,-1.060595,-1.036178,1
3.206647,4.157262,0.516763,-2.101354,-2.627997,-1.706215,-3.09133,-2.453326,-0.029309,0.549761,-0.233944,0.344627,0.412737,0.374232,0.626549,0.58586,0.369193,0.785657,1.38681,1.808316,2.549285,3.19406,3.712258,1.271061,-2.424114,-2.56964,-1.855209,-3.244133,-2.596866,-1.350625,-0.693332,0.004303,0.587672,0.401344,0.062809,0.070187,2
2.894696,4.502981,2.354062,-1.532577,-3.022447,-2.337652,-2.822402,-2.329853,-0.765858,-0.149705,0.187213,0.999841,0.775007,0.840395,0.570146,0.212459,0.10502,0.530336,0.553587,1.992063,2.354226,4.592179,2.372891,-0.684647,-1.569494,-1.449432,-2.144449,-3.480073,-1.544225,0.590484,0.684005,-0.087813,-0.213256,-1.169505,-0.994668,-0.813535,2
3.284866,4.500653,1.630264,-1.560432,-1.841787,-1.676798,-3.228675,-3.61084,-2.205201,-0.711783,0.237588,0.853944,0.60527,0.47743,0.488427,0.497131,1.091191,0.980304,0.839521,2.749918,2.499347,2.93952,1.447129,-1.304351,-2.819011,-1.16459,-1.665292,-3.899311,-1.48266,0.780376,0.60404,0.56163,0.422618,-0.412504,-0.018262,0.110331,2
0.3546,1.420145,3.913686,-1.441192,-0.499765,0.57729,-2.643079,-4.105076,-1.469405,-0.17767,-0.027504,0.86281,1.701019,1.79579,2.023689,0.855797,-0.841158,0.542383,-1.040529,-1.278206,-2.111032,-0.857905,4.539301,2.499506,-1.318575,-1.828853,-1.436102,-4.114608,-2.269995,2.054247,1.082199,-0.150344,0.879323,0.856945,1.008506,0.643763,1
0.907382,3.910358,-0.335819,-1.652614,0.115784,0.27123,-3.673138,-4.108421,-0.573457,0.160346,0.394213,2.188744,1.394876,1.296164,1.267046,1.913757,1.183029,1.173332,0.048019,1.26552,2.371042,3.72891,0.977504,-1.320717,0.590565,-3.443506,-4.049684,-3.185667,-1.216723,0.343329,0.030226,-0.270817,-1.120707,-0.472384,0.187848,-0.295571,1
-0.785579,4.949931,3.31678,-2.230342,-0.912739,0.83285,-2.039822,-3.355401,-2.614059,-0.984723,-0.126009,2.310163,2.318721,1.885802,1.898488,-0.032845,0.517382,-0.080827,0.145458,0.490243,2.187415,-1.332059,2.746083,0.590513,-3.035746,-3.007615,-1.041018,-1.283169,-2.198956,0.490834,1.001356,0.382236,-0.430542,-0.48806,0.033296,-0.11804,1
0.197723,6.512274,0.406205,-1.697946,1.307137,-1.068183,-3.641689,-1.178126,-1.926314,-0.747191,1.216961,2.1705,1.835783,1.81952,0.426312,0.40539,-0.289413,-0.122557,0.16204,2.934848,-0.333567,0.258735,3.206877,-1.979863,-3.633814,-2.293139,-0.451428,-2.054842,0.101112,1.145875,0.262626,0.037515,-0.762031,-0.470033,-0.441558,-1.315739,1
2.922158,4.076779,2.291681,-1.270579,-2.002193,-1.192854,-2.645908,-3.060056,-2.267346,-0.935046,-0.101826,0.789333,0.635736,0.049964,-0.104363,0.293658,-0.26409,-0.154507,-0.539983,0.872656,1.574797,3.653927,3.930211,2.644138,-1.296689,-2.555306,-2.773052,-3.537008,-1.664618,0.51028,0.6414,-0.128371,-0.088272,0.121543,0.652772,0.921032,2
2.920178,4.696371,1.847744,-1.467832,-2.473205,-1.801422,-3.797204,-3.971303,-2.140582,-1.096356,-0.326619,1.082704,1.129302,1.036399,1.268679,0.965012,0.835326,0.285307,0.064492,2.215216,2.762892,2.623648,0.412018,-1.544208,-2.369731,-1.250651,-1.531447,-3.108898,-0.991901,0.909516,0.518412,0.795626,0.818372,-0.16086,0.343533,0.501473,2
1.167875,3.322337,0.902943,-1.52472,-2.003667,1.79185,-0.531813,-2.494434,-0.526563,0.381743,-0.086468,1.542027,1.577432,0.962506,0.649099,-0.270525,-0.11199,0.395118,-0.098375,0.395135,1.912644,1.542928,-0.165014,-0.032908,-0.630466,-0.369465,-3.269604,-6.671742,-2.149925,3.940451,1.291888,-0.623494,-2.273144,-0.290875,1.82228,0.526937,1
0.705983,-0.648923,5.673438,-1.100315,-2.286166,2.032562,0.465509,-2.456283,-0.817906,-0.474876,-0.920029,0.21741,1.469864,1.097629,0.608275,0.101721,-0.4783,-0.409029,0.286901,-2.045676,1.363378,3.123289,-0.143721,-0.040622,-0.104911,-2.535998,-2.674004,-5.252852,-0.414407,3.123201,0.920025,-1.348356,0.172216,1.724789,0.324178,0.742007,1
0.591986,2.799619,5.825462,-1.206776,-1.79444,-1.718002,-2.294963,-4.111964,-1.290048,0.053537,0.092971,1.415397,2.375479,1.745171,1.777607,0.991454,-0.497727,0.05626,-0.76071,-1.054013,-0.288654,1.401391,2.742016,-0.993942,-2.310348,0.298959,-1.025984,-3.454142,-2.300135,1.665609,1.406953,-0.416079,0.050631,0.255539,0.446095,-0.47421,1
0.185943,2.261595,5.07921,-1.168606,-1.954325,0.732886,-2.020252,-3.149786,-2.370347,-1.514927,-1.092801,0.519401,2.049919,1.967368,1.827182,1.648188,-1.393592,0.423969,0.65424,-0.716021,-0.955622,0.382787,2.701709,-3.503145,-0.843946,-2.083538,-2.668247,-2.227664,1.222776,1.722549,0.524322,-0.03443,0.405945,1.181201,1.542119,0.663939,1
-2.590732,2.424177,2.081049,-3.456131,-1.513402,-0.322322,-3.105901,-1.918519,1.75047,-0.029107,-0.092238,0.834305,1.319792,0.810446,1.233317,1.045865,0.744874,0.105384,0.489001,1.296606,1.771565,0.337705,3.250968,2.218582,-1.567324,-0.411967,-0.889253,-5.077135,-4.413647,-1.459649,-0.160549,0.59655,0.861539,1.735843,1.122717,0.977122,1
0.338759,2.321198,5.36779,-1.033671,-2.367087,-1.071545,-2.382486,-3.263501,-1.180309,-1.041325,0.21687,1.746974,1.91483,1.903419,2.170027,0.894909,0.62754,-0.190963,-0.770744,-0.827026,-0.769729,-1.234064,3.874135,-0.559375,-1.745694,-1.751309,-1.646648,-3.56009,-1.810914,1.735765,1.919954,-0.019506,-0.561899,1.23209,1.084792,0.438834,1
1.210497,2.714219,1.295034,-0.860752,-1.158231,0.4079,-1.743156,-2.219684,-0.749906,0.381579,0.069169,1.146341,0.634558,0.043526,-0.059284,-0.340863,0.158354,0.701828,0.005179,0.496328,3.189651,3.783691,4.914093,-1.492641,-3.108228,0.328121,-2.985208,-5.422691,-2.252346,0.34617,1.274298,0.404841,-0.476016,-0.761279,-0.636433,0.761341,1
1.849752,4.464477,1.64679,-1.85181,-2.579038,-1.995774,-3.294951,-3.514183,-1.58044,-0.147792,0.532503,1.45155,1.77275,1.018968,0.554467,0.748678,0.354602,0.262496,0.25353,2.301073,2.539488,3.996796,2.113929,-1.397604,-1.10984,-0.270801,-1.996899,-3.748899,-0.959857,0.680148,0.863281,-0.284145,-0.07925,-1.10739,-1.174245,-0.312362,2
-1.085714,4.305319,1.281025,-2.982253,-1.714104,-0.971042,-4.135897,-1.380712,1.570823,0.924027,0.828541,0.540501,-0.838195,0.178483,0.700392,0.988514,0.928038,0.990294,0.760171,1.314323,0.360011,1.221766,3.397904,0.748142,-1.744868,0.410568,-0.629661,-4.813784,-4.498827,-1.314613,-0.189543,-0.141111,1.450275,1.110381,1.045143,1.385684,1
-0.126941,3.623596,3.163395,-0.620171,-2.263507,-1.428726,-2.156634,-3.131515,-0.48633,0.837004,0.424158,-0.118536,0.054404,0.606883,1.593288,2.165661,2.195845,1.229368,0.790453,1.461256,1.074784,1.346121,3.83597,1.635788,-1.606815,-3.347613,-2.247272,-2.919549,-4.152811,-1.818438,-0.92154,-0.181199,0.716565,0.784954,-0.06985,0.057954,2
-3.473842,2.280402,2.328347,-1.663285,-2.136367,-0.288232,-2.645951,-3.493014,0.783026,1.371731,0.126866,0.34701,0.32168,0.168639,0.762062,0.033479,0.80889,1.106032,1.795972,2.021293,1.50237,0.118758,2.480847,0.644843,-2.328308,-0.948544,-1.645858,-3.827758,-4.210497,-1.645726,0.650462,0.878092,2.066805,2.627651,1.803016,1.27911,1
1.933702,4.464188,2.634239,-1.304901,-0.694651,-0.842812,-4.450965,-3.250532,-0.604363,-0.553448,0.216063,0.664073,0.241037,0.544943,0.705116,0.61748,0.345723,0.634522,0.32578,0.312827,1.39008,2.220745,3.332837,1.419438,-1.306121,-1.951509,-3.532331,-4.723335,-0.668161,1.856473,0.620497,-0.75386,-0.838511,0.21107,0.257718,0.526947,1
-0.175428,4.703535,3.269891,-0.735211,-0.56198,-1.157406,-5.516323,-3.119814,0.0256,0.636792,1.118234,2.445131,1.488287,1.723731,1.357583,1.096672,0.41764,0.292659,-0.412773,1.899871,2.280903,-1.996095,2.403031,-1.187693,-1.048554,-0.812284,-2.587733,-1.419819,-1.779991,0.651278,0.723051,-0.241315,-0.829305,-1.598904,-0.598417,-0.754844,1
0.297369,1.97959,5.097408,-0.643328,-1.925039,0.452168,-2.539818,-4.379438,-1.875454,-0.308384,0.150171,1.93864,2.460262,1.742072,1.205653,0.746792,0.594684,-0.045239,-0.667852,-0.565136,-3.103583,-2.596313,2.688573,-0.26556,-1.763677,-1.747226,-1.093131,-2.899197,-1.222241,1.60772,1.095654,1.639261,1.264164,0.28822,1.453754,0.938463,1
2.036446,4.782067,2.492607,-1.989973,-0.093707,0.015104,-3.349565,-5.17768,-3.336468,-0.340969,-0.074903,1.317774,1.887307,1.138265,0.02451,-0.023275,0.909615,0.40188,-1.280898,-0.53453,-0.95897,2.152751,-1.407325,-1.183084,1.528289,-2.448979,-2.651822,-1.054876,1.802785,1.305689,-0.011635,0.488668,-0.082796,1.075938,1.970294,0.671467,1
0.842232,3.071311,1.896509,-2.32229,-0.503063,-0.041505,-2.753007,-3.562403,-2.448219,-0.151862,0.772812,1.60545,2.029123,1.695269,0.72007,0.334689,0.570968,-0.09584,-1.216732,-0.768047,-2.415145,2.119476,4.688479,-0.898625,-3.104146,-0.456446,-2.471861,-3.850234,0.759866,1.908068,1.023298,1.348249,0.042033,-0.388628,0.888883,1.131271,1
-1.22334,2.980992,-1.394232,-1.843689,0.396339,-2.271759,-4.316214,-2.217176,0.079621,1.366622,0.398199,1.344806,1.222636,0.666468,0.128842,0.250804,0.532685,1.791886,2.866245,2.57067,-0.105989,0.506923,3.563822,-0.138165,-2.222935,-0.260329,0.028477,-3.639662,-4.855446,-1.063641,-0.215481,0.046027,1.724282,1.327142,0.815454,1.159114,1
2.946347,4.403809,3.216639,-0.562398,-2.80182,-1.544328,-1.447498,-3.475574,-2.127683,-1.203776,-0.72064,0.556393,0.5284,0.57851,0.126246,-0.000484,0.491098,0.262075,0.431988,1.659819,2.052464,4.01703,3.017889,-0.157862,-2.203484,-2.443091,-2.046575,-3.355441,-1.404346,1.078845,0.763289,-0.249286,0.001634,-0.255734,-0.055274,-0.077184,2
2.967521,4.709141,1.824766,-1.55782,-0.644128,-1.198566,-3.692938,-3.288719,-1.738675,-1.368714,-0.357653,0.880002,1.136747,1.126223,0.197802,-0.023646,-0.360429,-0.176845,-0.292777,-0.01917,0.105378,3.634676,4.049293,1.096828,-1.857382,-1.602997,-2.080226,-3.84462,-1.251228,1.074996,0.21015,0.057118,0.275917,-0.105587,0.823995,1.29157,2
3.645907,5.159267,2.436772,-1.490442,-3.513137,-2.041855,-2.610459,-2.629118,-1.537664,-1.090133,-0.280499,1.1091,1.014795,0.520734,0.182992,0.018383,0.501047,0.310771,0.361545,1.19026,1.918461,4.324201,1.535907,-1.403094,-1.785188,-0.694218,-0.396245,-3.386766,-1.572488,0.615144,0.62265,0.481027,-0.381656,-0.86696,-0.234425,-0.034617,2
