@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.085927,-1.107935,-0.910635,-0.675505,-0.430832,-0.153968,0.049406,0.288901,0.393688,0.39894,0.363724,0.295875,0.211494,0.202023,0.01255,-0.099995,-0.228744,-0.283884,-0.448646,-0.508006,-0.521498,-0.510391,-0.604415,-0.813903,-0.911715,-0.844555,-0.610442,-0.307877,-0.043886,0.319037,0.612044,0.977292,1.28442,1.441558,1.44216,1.435358,1.283043,1.269266,1.319378,1.413488,1.375603,1.623837,1.654059,1.450857,1.10283,0.68084,0.339099,-0.084182,-0.396907,-0.700591,-0.53536,-0.472333,-0.558694,-0.806239,-0.9558,-1.086564,-1.187563,1
-1.171229,-1.068844,-0.848882,-0.589542,-0.359722,-0.138909,-0.025406,0.161209,0.370306,0.551609,0.540561,0.433813,0.321331,0.111565,-0.106019,-0.276555,-0.336177,-0.364665,-0.370664,-0.386884,-0.42161,-0.492787,-0.564703,-0.956263,-0.87527,-0.662056,-0.505066,-0.165754,0.140838,0.519134,0.813622,1.128728,1.123803,1.396547,1.533694,1.515117,1.478525,1.487321,1.544671,1.583795,1.6441,1.581121,1.338635,0.947039,0.636085,0.369321,0.062589,-0.289953,-0.561571,-0.759938,-0.461298,-0.531736,-0.511399,-0.767889,-1.033597,-1.248007,-1.450483,2
-0.976743,-1.024076,-0.918371,-0.719616,-0.451079,-0.154294,-0.053954,-0.012502,0.249161,0.396485,0.594188,0.639747,0.57977,0.49322,0.421381,0.295277,0.163767,0.109498,-0.047835,-0.14042,-0.145995,-0.269512,-0.335525,-0.490268,-0.713664,-0.82071,-0.78391,-0.576106,-0.310378,-0.0817,0.244718,0.584213,0.871568,1.114412,1.156409,0.862347,0.683127,0.682541,0.591338,0.667033,0.797969,1.039639,1.072666,1.184742,0.995882,0.614306,0.309515,-0.02319,-0.347261,-0.567053,-0.432931,-0.564286,-0.742333,-0.990793,-1.22854,-1.067158,-1.117286,1
-1.100826,-1.018638,-0.847541,-0.647625,-0.573589,-0.387653,-0.136037,0.051651,0.121087,0.17785,0.218342,0.203603,0.287434,0.202258,0.164626,0.074306,-0.003648,-0.075325,-0.190337,-0.249281,-0.336898,-0.405427,-0.449048,-0.64412,-0.841008,-0.886005,-0.674285,-0.457121,-0.139135,0.253389,0.585331,0.943058,1.334016,1.533532,1.538664,1.420006,1.50925,1.511503,1.49836,1.667836,1.776419,1.797822,1.408366,1.074671,0.722514,0.357965,0.018137,-0.301226,-0.583289,-0.776109,-0.480089,-0.528216,-0.700258,-0.780239,-0.918987,-1.109991,-1.28933,1
-1.243182,-1.069223,-0.838836,-0.577194,-0.328284,-0.146678,0.168057,0.415385,0.530196,0.543157,0.482129,0.33341,0.113484,-0.03623,-0.251103,-0.384184,-0.367618,-0.366146,-0.268582,-0.215948,-0.165482,-0.053962,-0.164818,-0.399594,-0.69448,-0.80776,-0.745099,-0.488177,-0.206865,0.111034,0.443476,0.816688,1.163366,1.543621,1.563113,1.555561,1.336757,1.339563,1.382069,1.362934,1.35084,1.535099,1.54755,1.189544,0.753006,0.458631,0.098328,-0.246768,-0.570994,-0.764183,-0.229266,-0.450315,-0.80725,-1.002429,-1.215212,-1.449834,-1.689652,2
-1.31975,-1.215398,-1.003095,-0.70301,-0.425119,-0.158739,0.022482,0.238843,0.370101,0.684042,0.710432,0.648267,0.480241,0.256068,0.058671,-0.139196,-0.361519,-0.471525,-0.541774,-0.537689,-0.605291,-0.627623,-0.664944,-0.992522,-0.927045,-0.649072,-0.358124,-0.007828,0.308571,0.669081,0.99873,1.364043,1.592329,1.595476,1.474956,1.284708,1.358853,1.415938,1.396119,1.481415,1.647592,1.574993,1.444978,1.046264,0.648433,0.277102,-0.039462,-0.404333,-0.766224,-0.971874,-0.330851,-0.344929,-0.612468,-0.877137,-1.041437,-1.225612,-1.419613,3
-1.25004,-1.150746,-0.997857,-0.665887,-0.335504,-0.101864,0.200693,0.380388,0.331975,0.29947,0.257567,0.114893,0.058182,-0.080302,-0.199136,-0.293275,-0.491643,-0.603683,-0.671582,-0.818202,-0.759335,-0.673779,-0.572236,-0.62317,-0.288759,0.065586,0.358094,0.734896,1.095913,1.457418,1.624298,1.730317,1.553511,1.388583,1.238709,1.297861,1.405182,1.496962,1.650172,1.747729,1.729259,1.479875,1.118777,0.758329,0.383642,0.029297,-0.321224,-0.589892,-0.929347,-1.014781,-0.052719,-0.048,-0.282332,-0.491196,-0.881098,-1.255215,-1.522874,2
-1.319568,-1.332736,-1.088057,-0.776081,-0.453204,-0.074769,0.215833,0.523342,0.643416,0.655318,0.590867,0.470401,0.303632,0.097395,-0.077157,-0.275248,-0.376722,-0.424788,-0.433584,-0.431786,-0.452419,-0.501567,-0.409582,-0.724906,-0.878791,-0.731315,-0.587175,-0.339572,-0.026505,0.35229,0.609898,0.545218,0.755478,1.099872,1.410912,1.292473,1.318502,1.38848,1.499921,1.460485,1.527846,1.635298,1.453291,1.108635,0.765811,0.373871,0.034382,-0.282805,-0.584624,-0.809795,0.0438,0.058907,-0.102172,-0.402225,-0.773498,-1.159748,-1.478113,2
-1.114831,-1.062155,-0.854006,-0.610662,-0.333086,-0.077601,0.015875,0.091273,0.007483,0.018429,0.14438,0.451877,0.424079,0.299223,0.186043,0.060424,-0.126031,-0.292882,-0.339986,-0.362277,-0.497084,-0.540903,-0.554669,-0.720326,-0.84923,-0.812343,-0.677403,-0.373887,-0.042838,0.307383,0.708755,0.989117,1.319038,1.516805,1.408467,1.327463,1.392545,1.355394,1.56079,1.630582,1.751126,1.746614,1.595155,1.240422,0.828834,0.476158,0.107626,-0.246244,-0.604957,-0.816589,-0.514201,-0.416147,-0.749384,-0.932091,-1.09264,-1.180212,-1.099606,2
-1.269821,-1.204268,-1.003258,-0.745876,-0.453386,-0.177719,0.080734,0.35392,0.516034,0.590116,0.543854,0.358125,0.252592,0.003778,-0.16215,-0.332576,-0.41303,-0.414866,-0.346573,-0.329097,-0.381707,-0.401272,-0.436511,-0.854597,-0.948741,-0.788089,-0.590031,-0.293492,-0.006044,0.332029,0.632486,0.974635,1.299124,1.532447,1.472366,1.424667,1.266472,1.358004,1.427645,1.436318,1.443789,1.551465,1.517401,1.209787,0.859384,0.513474,0.131933,-0.191825,-0.523942,-0.744465,-0.050399,-0.166277,-0.368149,-0.621326,-0.85585,-1.154113,-1.48017,2
-1.251976,-1.207601,-1.055373,-0.762283,-0.579139,-0.261013,0.122126,0.478427,0.57094,0.598652,0.552024,0.411984,0.21954,-0.003636,-0.174699,-0.35342,-0.396895,-0.374535,-0.492878,-0.503846,-0.558686,-0.531796,-0.549096,-1.033808,-0.89843,-0.610029,-0.322211,0.030249,0.348798,0.715564,1.04132,1.414709,1.55332,1.598781,1.348318,1.315255,1.431824,1.525502,1.558459,1.395317,1.508706,1.547279,1.355736,0.954741,0.579656,0.236946,-0.136179,-0.441535,-0.69576,-0.907331,-0.027082,-0.019611,-0.207074,-0.62158,-0.961589,-1.110107,-1.261805,2
-1.191006,-1.155267,-0.953933,-0.702327,-0.446444,-0.158246,0.090195,0.306352,0.402812,0.401355,0.345956,0.232153,0.148357,0.028996,-0.159768,-0.311876,-0.335551,-0.358703,-0.354569,-0.401069,-0.340052,-0.371638,-0.36119,-0.762341,-0.816403,-0.625425,-0.392352,-0.094951,0.189511,0.528461,0.828838,1.175198,1.405963,1.544094,1.411308,1.371643,1.39187,1.433662,1.335683,1.459114,1.510442,1.478126,1.465188,1.102488,0.751086,0.37399,0.10362,-0.256408,-0.549192,-0.815856,-0.206476,-0.344243,-0.46245,-0.697406,-0.997115,-1.138952,-1.409789,2
-1.23571,-1.212163,-1.078987,-0.794204,-0.561318,-0.298646,0.061782,0.31994,0.506795,0.550037,0.54699,0.450759,0.28955,0.080959,-0.128897,-0.253678,-0.341801,-0.380127,-0.347379,-0.312159,-0.220384,-0.189965,-0.221506,-0.841414,-1.054174,-0.897709,-0.784429,-0.490532,-0.146896,0.207781,0.574764,0.916963,1.285153,1.594,1.548343,1.465251,1.428162,1.450071,1.500845,1.53989,1.455533,1.075498,0.97251,0.999019,0.967967,0.536064,0.116122,-0.195601,-0.531302,-0.824221,0.054306,-0.093706,-0.442115,-0.663443,-0.860505,-0.996901,-1.32507,3
-1.127059,-1.163987,-0.988024,-0.816279,-0.54297,-0.268288,-0.028446,0.251841,0.359401,0.423541,0.361675,0.328661,0.280308,0.162862,0.040219,-0.070625,-0.149552,-0.215388,-0.239693,-0.371846,-0.480496,-0.436082,-0.48325,-0.65431,-0.805196,-0.86053,-0.742882,-0.490615,-0.202035,0.10595,0.425014,0.701938,1.030865,1.351018,1.537832,1.575746,1.56044,1.519388,1.500303,1.527842,1.542892,1.541291,1.565051,1.225877,0.846612,0.50193,0.101146,-0.271971,-0.551008,-0.839972,-0.236363,-0.247506,-0.375721,-0.5626,-0.743266,-0.993228,-1.236977,2
-1.265547,-1.166198,-0.887156,-0.587303,-0.443309,-0.155038,0.099501,0.264936,0.289197,0.287705,0.185987,0.115622,-0.070366,-0.192235,-0.266691,-0.315128,-0.430783,-0.522987,-0.619705,-0.709736,-0.692568,-0.661416,-0.558085,-0.537935,-0.252364,0.131782,0.36343,0.713402,1.081508,1.526589,1.50668,1.224092,0.932718,0.916839,0.874201,1.058214,1.270357,1.620328,1.861407,1.999799,1.991659,1.792573,1.478067,1.101981,0.747657,0.333286,-0.015557,-0.351181,-0.649084,-0.832291,-0.144116,-0.298146,-0.417758,-0.728799,-0.927239,-1.252385,-1.517104,1
-1.068522,-1.000694,-0.830543,-0.65878,-0.404884,-0.143166,0.062287,0.202549,0.197774,0.228882,0.226973,0.162185,0.082781,-0.009555,-0.140433,-0.218174,-0.248687,-0.236563,-0.296719,-0.29114,-0.347884,-0.39629,-0.478376,-0.654079,-0.659074,-0.536332,-0.32941,-0.068132,0.231784,0.539045,0.855855,1.185593,1.524659,1.491605,1.490282,1.358284,1.33566,1.277778,1.345063,1.37775,1.468466,1.421676,1.407132,1.323834,0.976981,0.580693,0.257052,-0.053734,-0.342264,-0.544412,-0.615956,-0.689485,-0.816047,-1.030608,-1.146005,-1.299283,-1.450416,2
-1.224971,-1.269984,-1.130386,-0.841819,-0.527609,-0.222096,0.113869,0.337204,0.570667,0.582234,0.465617,0.277114,0.157196,0.073483,-0.07545,-0.193352,-0.334495,-0.436965,-0.523149,-0.537836,-0.591913,-0.627529,-0.597011,-0.808942,-0.703989,-0.499835,-0.17805,0.130403,0.451534,0.778089,1.103729,1.368986,1.388852,1.325789,1.414731,1.247565,1.181365,1.368463,1.386108,1.306511,1.366307,1.457339,1.410091,1.135293,0.808869,0.452841,0.11681,-0.259673,-0.562702,-0.810314,-0.301562,-0.174848,-0.351751,-0.516826,-0.705296,-0.99251,-1.219014,2
-1.308956,-1.402296,-1.148396,-0.907963,-0.536406,-0.237799,-0.05237,0.350019,0.467473,0.437484,0.370497,0.324278,0.135765,-0.021596,-0.102981,-0.152749,-0.189602,-0.256066,-0.351035,-0.424101,-0.487336,-0.494782,-0.462292,-0.992344,-0.937079,-0.862733,-0.590828,-0.26802,0.086724,0.47137,0.853806,1.23787,1.54212,1.583074,1.428215,1.311053,1.407215,1.301454,1.369692,1.449507,1.558932,1.600294,1.606053,1.197148,0.808837,0.358222,-0.035732,-0.416713,-0.766164,-0.855112,0.122676,0.2933,0.263922,-0.251848,-0.635214,-1.002176,-1.335105,3
-1.261044,-1.285178,-1.149877,-0.936564,-0.604968,-0.283912,-0.000025,0.310635,0.516544,0.593027,0.56377,0.515193,0.305039,0.129738,-0.066257,-0.223686,-0.325277,-0.37629,-0.482344,-0.514158,-0.521321,-0.538301,-0.550096,-1.008464,-0.998865,-0.720332,-0.446526,-0.136976,0.223612,0.542762,0.916615,1.238611,1.545605,1.504361,1.332099,1.314443,1.404072,1.469436,1.574211,1.463599,1.544882,1.49563,1.303734,1.044497,0.698912,0.312709,-0.027762,-0.412952,-0.731137,-1.02062,0.151784,0.061962,-0.109865,-0.430029,-0.677013,-0.874118,-1.17817,3
-1.009995,-1.021694,-0.980518,-0.77723,-0.556979,-0.316266,-0.145239,0.113678,0.245873,0.354217,0.293762,0.258138,0.174398,0.046694,-0.131095,-0.292431,-0.480367,-0.477058,-0.483971,-0.62677,-0.755531,-0.795759,-0.797646,-0.869536,-0.656847,-0.315926,-0.002252,0.318593,0.653476,0.895902,1.230408,1.60733,1.78447,1.78281,1.528157,1.341582,1.257428,1.387471,1.421133,1.624765,1.89957,1.752016,1.301505,1.022247,0.784652,0.480864,0.118584,-0.243244,-0.618204,-0.796778,-0.430799,-0.314568,-0.3991,-0.558428,-0.707265,-0.924482,-1.031958,1
-1.211989,-1.218824,-1.079786,-0.884491,-0.638002,-0.255968,0.063106,0.376334,0.594088,0.570523,0.522894,0.45751,0.27095,-0.004666,-0.2541,-0.361106,-0.401591,-0.446379,-0.535007,-0.601032,-0.579891,-0.470372,-0.348197,-0.938252,-0.891692,-0.710872,-0.454828,-0.250692,0.105459,0.446138,0.803786,1.16721,1.466748,1.499831,1.380259,1.311025,1.471168,1.343253,1.334412,1.382754,1.499118,1.677301,1.616623,1.192308,0.818046,0.446566,0.125994,-0.227875,-0.542386,-0.832655,0.235656,0.15865,-0.119854,-0.463741,-0.709161,-1.045276,-1.423031,2
-1.135195,-1.168014,-1.048675,-0.836317,-0.559777,-0.281281,-0.098236,0.177371,0.407254,0.388712,0.340068,0.329262,0.151785,-0.025662,-0.150446,-0.289736,-0.388146,-0.321397,-0.298559,-0.305512,-0.283809,-0.277579,-0.259969,-0.67374,-0.842608,-0.881559,-0.745742,-0.475494,-0.202536,0.127072,0.471791,0.788817,1.13787,1.501372,1.525453,1.312939,1.383135,1.358572,1.371034,1.493365,1.543333,1.660427,1.518048,1.376332,1.000729,0.605801,0.271377,-0.096881,-0.434616,-0.662302,0.079693,0.004741,-0.235106,-0.532205,-0.694932,-0.988719,-1.197742,2
-1.270632,-1.19718,-1.064372,-0.760811,-0.611862,-0.325976,0.049623,0.304548,0.39497,0.589763,0.508407,0.429064,0.268104,-0.016626,-0.142313,-0.260753,-0.314468,-0.327356,-0.237233,-0.187509,-0.142522,-0.187024,-0.274983,-1.020288,-1.010664,-1.021854,-0.851382,-0.56363,-0.265583,0.114529,0.517322,0.870353,1.26673,1.592455,1.502556,1.522028,1.413627,1.379159,1.4093,1.513299,1.603795,1.745694,1.410792,1.250466,0.83029,0.42138,0.08521,-0.288562,-0.633162,-0.838401,0.069766,-0.075564,-0.355109,-0.632864,-0.869958,-1.099817,-1.437628,2
-0.965968,-1.074985,-1.134263,-1.098036,-0.836062,-0.56019,-0.301826,-0.00425,0.260725,0.524124,0.645117,0.623884,0.515961,0.299581,0.130729,-0.123286,-0.350226,-0.485809,-0.517952,-0.513323,-0.514976,-0.556808,-0.573947,-0.916635,-0.99333,-0.915262,-0.68721,-0.409164,-0.088396,0.204958,0.545713,0.881688,1.189893,1.420488,1.48157,1.44195,1.515696,1.489504,1.512034,1.531818,1.527597,1.516866,1.459243,1.176416,0.81313,0.477461,0.121448,-0.237159,-0.560775,-0.796252,-0.128931,0.011897,0.135586,0.063875,-0.217883,-0.535244,-0.809017,3
-1.302151,-1.330181,-1.139498,-0.855198,-0.547971,-0.193166,0.080555,0.385826,0.44113,0.415148,0.42797,0.24991,0.065945,-0.148491,-0.308947,-0.397809,-0.402614,-0.390055,-0.36603,-0.322401,-0.379122,-0.401359,-0.440635,-1.002991,-0.822873,-0.605839,-0.348045,-0.040986,0.292392,0.633329,0.979394,1.329036,1.587168,1.61261,1.578462,1.409546,1.31014,1.25217,1.385656,1.493228,1.642641,1.615917,1.444436,1.141494,0.753655,0.373105,0.057475,-0.298443,-0.613533,-0.86964,0.14136,0.132924,-0.133644,-0.537409,-0.797903,-1.030863,-1.345683,2
-1.117473,-1.1549,-1.010567,-0.747337,-0.449285,-0.16177,0.04016,0.285088,0.469965,0.517395,0.428229,0.328526,0.280979,0.13458,-0.067262,-0.250496,-0.345723,-0.376253,-0.39484,-0.388002,-0.320202,-0.296693,-0.411188,-0.599147,-0.715198,-0.741203,-0.553889,-0.330123,-0.035799,0.320396,0.653463,0.98923,1.333802,1.432771,1.436821,1.321886,1.326406,1.297584,1.335211,1.460771,1.3881,1.556922,1.338615,1.220862,0.971326,0.563005,0.198358,-0.145803,-0.467776,-0.655852,-0.460673,-0.452279,-0.608363,-0.804599,-0.999778,-1.218849,-1.342061,3
-1.100091,-1.099129,-0.978712,-0.740187,-0.512771,-0.380985,-0.115169,0.101219,0.267657,0.281727,0.21694,0.240901,0.249041,0.123644,-0.03281,-0.162793,-0.262917,-0.353776,-0.363536,-0.383196,-0.343906,-0.381046,-0.404055,-0.691866,-0.884415,-0.786236,-0.558113,-0.307381,0.030902,0.334042,0.693952,0.992729,1.308034,1.675439,1.671814,1.430728,1.345573,1.361732,1.430298,1.46667,1.549612,1.717771,1.68828,1.358476,0.991992,0.541092,0.184746,-0.230889,-0.465709,-0.743352,-0.277091,-0.294786,-0.480393,-0.590922,-0.894369,-1.118559,-1.181903,2
-1.325691,-1.25114,-1.002986,-0.734451,-0.403829,-0.118796,0.174099,0.405901,0.567948,0.615211,0.526751,0.447729,0.314771,0.159396,-0.012745,-0.244814,-0.369228,-0.452237,-0.448326,-0.427266,-0.41875,-0.422025,-0.463199,-1.008833,-1.057503,-0.885338,-0.588416,-0.238894,0.088987,0.464809,0.830151,1.138524,1.455099,1.581359,1.434815,1.306904,1.354216,1.344754,1.483194,1.460242,1.617268,1.674672,1.33699,1.03837,0.701415,0.340198,-0.02427,-0.338515,-0.662222,-0.887716,-0.081771,-0.227296,-0.514077,-0.740492,-0.950701,-1.241217,-1.437353,3
-1.155478,-1.190621,-1.02764,-0.794371,-0.670421,-0.322776,0.011073,0.275426,0.518001,0.488964,0.465784,0.351077,0.268082,0.160846,-0.083597,-0.209202,-0.255947,-0.207262,-0.413837,-0.460577,-0.588403,-0.446441,-0.466309,-0.724549,-0.984445,-0.86252,-0.685747,-0.386455,-0.077059,0.273176,0.633091,1.052354,1.081562,1.034015,1.369477,1.288477,1.362005,1.296628,1.368288,1.490807,1.659259,1.867787,1.65425,1.236599,0.93943,0.652025,0.275978,-0.11221,-0.400719,-0.645926,-0.188455,-0.047767,-0.217917,-0.550577,-0.790351,-1.097284,-1.255972,1
