@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
1.306345,1.158635,1.04779,0.931406,0.776624,0.628824,0.513135,0.420995,0.331707,0.15668,0.018667,-0.08235,-0.040506,-0.143744,-0.236875,-0.286874,-0.267323,-0.253076,-0.214348,-0.207423,-0.182205,-0.068654,0.094434,0.261966,0.433872,0.490866,0.64938,0.828368,0.990574,1.083637,1.025541,0.892589,0.797305,0.728342,0.603118,0.451922,0.346245,0.228149,0.134933,0.069169,0.016744,-0.055254,-0.162691,-0.239179,-0.295784,-0.336894,-0.396094,-0.481822,-0.537208,-0.554708,-0.579865,-0.600614,-0.652403,-0.709869,-0.743468,-0.715359,-0.702879,-0.695091,-0.689941,-0.697129,-0.707858,-0.730227,-0.782283,-0.812539,-0.798748,-0.772747,-0.751492,-0.726681,-0.706831,-0.697385,-0.662696,-0.67759,-0.642354,-0.633017,-0.626171,-0.56685,-0.615591,-0.701956,-0.755101,-0.773568,-0.727696,-0.724823,-0.776982,-0.866197,-0.915796,-0.85949,-0.788416,-0.717753,-0.59969,-0.473007,-0.403896,-0.355157,-0.258656,-0.184645,-0.140051,-0.115079,-0.089947,-0.101667,-0.12175,-0.135992,-0.162134,-0.177491,-0.216601,-0.227774,-0.210996,-0.195807,-0.221254,-0.234459,-0.212642,-0.135965,-0.091458,-0.152823,-0.251004,-0.298528,-0.358194,-0.411526,-0.447374,-0.516639,-0.529686,-0.5833,-0.606404,-0.508804,-0.35095,-0.183948,0.091335,0.366578,0.607895,0.816824,0.971631,1.109673,1.266734,1.369419,1.322708,1.21079,1.139236,1.058472,1.019291,0.940971,0.875025,0.826848,0.760371,0.703567,0.675542,0.638093,0.535024,0.413235,0.332273,0.24296,0.151471,0.105563,0.054294,-0.02627,-0.125624,-0.240824,-0.399152,-0.307483,-0.291357,-0.373809,-0.297635,-0.161461,-0.019595,0.113683,0.24957,0.395236,0.529428,0.665148,0.823872,0.924687,0.977273,0.968408,0.865835,2.640108,1
0.338444,0.233154,0.135577,0.077513,0.01938,-0.046277,-0.077955,-0.159589,-0.243449,-0.282957,-0.302581,-0.367955,-0.437167,-0.49104,-0.535523,-0.582982,-0.610903,-0.639371,-0.677337,-0.685251,-0.637773,-0.655093,-0.746809,-0.788135,-0.75316,-0.737205,-0.740683,-0.70296,-0.695448,-0.7016,-0.658713,-0.622063,-0.596333,-0.575902,-0.535631,-0.519611,-0.518726,-0.480683,-0.437358,-0.423482,-0.411639,-0.407153,-0.415594,-0.408768,-0.4208,-0.492667,-0.57243,-0.617167,-0.658199,-0.711394,-0.732334,-0.728089,-0.705592,-0.651908,-0.542339,-0.348235,-0.203569,-0.185691,-0.159948,-0.097359,-0.11556,-0.141435,-0.148925,-0.112141,-0.068937,-0.044222,-0.035946,-0.041842,-0.039693,-0.030781,-0.018816,-0.001945,0.01879,0.006937,-0.054571,-0.100861,-0.103857,-0.106321,-0.13613,-0.22916,-0.162687,-0.201322,-0.280181,-0.297864,-0.243942,-0.168768,-0.072514,0.110248,0.361334,0.643616,0.879518,1.048703,1.222809,1.424783,1.629533,1.828433,1.959901,1.968307,1.921563,1.912241,1.863599,1.777438,1.640243,1.539353,1.493322,1.463333,1.314628,1.136493,0.918748,0.782219,0.696039,0.648427,0.586964,0.529182,0.502721,0.463506,0.34696,0.225384,0.192074,0.182103,0.18989,0.178215,0.214773,0.278583,0.346969,0.446507,0.583033,0.671078,0.767526,0.914118,1.03739,1.143522,1.14082,1.077755,0.982508,0.849916,0.715439,0.579596,0.434736,0.305163,0.229541,0.161396,0.104166,0.026947,-0.020187,-0.153598,-0.278244,-0.34297,-0.395663,-0.439674,-0.465586,-0.550231,-0.625495,-0.677553,-0.716162,-0.73402,-0.748094,-0.796693,-0.832397,-0.83545,-0.862741,-0.865467,-0.854383,-0.876588,-0.911825,-0.933265,-0.873679,-0.820511,-0.794202,-0.765581,-0.786673,-0.73833,1
0.012266,0.000317,-0.00032,0.068885,0.115391,0.089636,0.018983,-0.051448,-0.1601,-0.341714,-0.486605,-0.525115,-0.578959,-0.708976,-0.829365,-0.835995,-0.66755,-0.420282,-0.18718,0.054832,0.344924,0.667456,0.949631,1.205562,1.424036,1.624213,1.746437,1.764713,1.686967,1.542868,1.363946,1.183448,1.011952,0.884946,0.800547,0.711285,0.600629,0.534071,0.501829,0.363338,0.18279,0.117439,0.056006,0.062613,0.057318,0.048427,0.104945,0.101882,0.081459,0.136388,0.169331,0.184706,0.241636,0.317062,0.434882,0.549477,0.667047,0.846241,1.008199,1.054845,1.064098,1.049598,0.961875,0.851455,0.757726,0.645123,0.532627,0.388896,0.240059,0.125559,0.080324,0.038769,-0.044967,-0.134092,-0.207676,-0.24291,-0.311597,-0.389987,-0.466072,-0.534095,-0.636246,-0.754651,-0.815249,-0.830268,-0.839881,-0.850364,-0.842216,-0.830129,-0.847426,-0.870862,-0.876848,-0.89138,-0.900653,-0.898417,-0.889579,-0.885872,-0.894502,-0.890596,-0.868094,-0.842217,-0.800237,-0.761944,-0.741688,-0.72107,-0.7032,-0.719375,-0.742858,-0.696984,-0.678072,-0.700802,-0.699705,-0.683377,-0.708733,-0.745196,-0.753793,-0.78074,-0.842288,-0.916142,-0.966621,-0.97183,-0.935174,-0.855997,-0.755142,-0.632571,-0.497894,-0.383835,-0.254673,-0.137107,-0.081275,-0.047482,-0.01322,0.019383,0.04215,0.037217,0.004062,-0.015581,-0.021204,-0.036306,-0.034994,-0.073504,-0.087477,-0.075303,-0.093217,-0.14624,-0.194925,-0.245615,-0.299384,-0.231985,-0.125937,-0.237979,-0.407779,-0.512605,-0.573529,-0.564306,-0.480086,-0.363839,-0.209585,-0.022834,0.171171,0.374717,0.607852,0.822278,0.985696,1.152408,1.338364,1.491715,1.62605,1.719235,1.758798,1.708242,1.621904,0.301086,1
-0.225368,-0.300076,-0.328836,-0.359473,-0.403961,-0.389169,-0.43228,-0.469743,-0.450555,-0.507653,-0.549738,-0.504682,-0.503485,-0.51687,-0.433526,-0.452989,-0.453889,-0.382367,-0.315172,-0.338293,-0.340287,-0.182444,-0.006052,0.132629,0.229848,0.313972,0.546634,0.688968,0.794725,0.927934,0.996281,1.04673,1.032871,1.003574,0.911593,0.590912,0.426914,0.337232,0.490907,0.354493,0.277758,0.175066,0.067387,-0.03938,-0.061027,-0.177477,-0.264525,-0.2948,-0.289693,-0.327889,-0.37918,-0.357226,-0.315428,-0.297793,-0.278762,-0.252783,-0.194433,-0.131072,-0.097357,-0.082982,-0.026666,0.085768,0.195767,0.291425,0.414693,0.586929,0.748585,0.84598,0.898036,0.910036,0.927621,0.934921,0.87127,0.788771,0.672831,0.48666,0.310623,0.198463,0.132596,0.062468,-0.024155,-0.117213,-0.234693,-0.32291,-0.347105,-0.372292,-0.393389,-0.394901,-0.409654,-0.407989,-0.399371,-0.408505,-0.358466,-0.358226,-0.362714,-0.391693,-0.410205,-0.41176,-0.444728,-0.48649,-0.46424,-0.412552,-0.390634,-0.36937,-0.380791,-0.45223,-0.520431,-0.624465,-0.722207,-0.643218,-0.605251,-0.527568,-0.476536,-0.496643,-0.486109,-0.392119,-0.267841,-0.155132,-0.074452,-0.025327,0.037089,0.116946,0.169053,0.219942,0.274838,0.279815,0.215075,0.286322,0.273923,0.274767,0.272645,0.232007,0.266257,0.319393,0.210154,0.233644,0.243482,0.199844,0.158483,0.119294,0.083201,0.15094,0.215142,0.201925,0.193663,0.19145,0.237209,0.288203,0.307997,0.346076,0.383375,0.442742,0.566334,0.719089,0.916608,1.133049,1.302559,-1.017493,-0.887307,-0.762126,-0.674813,-0.600129,-0.467997,-0.329163,-0.300924,-0.295554,-0.163448,-0.230007,-0.076936,-0.099176,-0.147203,1.037647,1
0.229175,0.380302,0.508609,0.633792,0.694841,0.684365,0.650409,0.56982,0.488337,0.371263,0.191257,0.023185,-0.087374,-0.168804,-0.270605,-0.362505,-0.470875,-0.57133,-0.640619,-0.661914,-0.669471,-0.684179,-0.706352,-0.749931,-0.787968,-0.812781,-0.826353,-0.851188,-0.866964,-0.865634,-0.89084,-0.921293,-0.922261,-0.932068,-0.957534,-0.971094,-0.966863,-0.961921,-0.966021,-0.992159,-1.022161,-1.060562,-1.12604,-1.141587,-1.117219,-1.055752,-1.010052,-1.005364,-0.956696,-0.878406,-0.81409,-0.735069,-0.630059,-0.553417,-0.464998,-0.389321,-0.22302,-0.262372,-0.27101,-0.229222,-0.198549,-0.195362,-0.153855,-0.121484,-0.132484,-0.147789,-0.149916,-0.152446,-0.158006,-0.174713,-0.205075,-0.236062,-0.235392,-0.228437,-0.285513,-0.349976,-0.349389,-0.32143,-0.294662,-0.303163,-0.304325,-0.281897,-0.262443,-0.200772,-0.157168,-0.10226,0.015605,0.170656,0.346053,0.509885,0.685876,0.830685,0.968654,1.065946,1.158468,1.175919,1.071474,0.964566,0.874772,0.808104,0.731374,0.612561,0.507557,0.445228,0.368657,0.26538,0.191016,0.16649,0.180112,0.183403,0.145847,0.077632,0.024374,-0.019525,-0.041386,0.002308,0.044532,0.030857,0.035291,0.107845,0.210477,0.282182,0.313625,0.321367,0.337366,0.408169,0.496588,0.58609,0.761763,0.96479,1.077653,1.139086,1.225701,1.255059,1.261724,1.239335,1.194165,1.101172,0.951209,0.843037,0.728505,0.607472,0.449978,0.325946,0.290428,0.229522,0.098399,-0.014295,-0.096465,-0.174536,-0.206429,-0.216947,-0.273016,-0.322047,-0.318697,-0.320045,-0.361349,0.289581,0.415971,0.501315,0.591266,0.656903,0.654143,0.621878,0.538796,0.426488,0.298948,0.153856,0.02263,-0.095198,-0.194132,-0.45023,1
-0.227634,-0.195903,-0.144606,-0.133977,-0.142882,-0.091425,0.012024,0.010373,-0.009903,-0.003853,-0.00708,0.001742,-0.031625,-0.13945,-0.19618,-0.243813,-0.170265,0.145889,1.152939,1.908045,2.033147,2.082859,1.200328,-0.511715,-0.37175,-0.185431,0.004771,-0.416752,-0.281871,-0.202467,-0.111636,-0.053638,-0.085202,-0.100483,-0.113018,-0.140709,-0.129999,-0.142138,-0.153367,-0.167082,-0.182224,-0.163327,-0.107904,-0.108306,-0.112483,-0.09605,-0.122962,-0.162138,-0.254405,-0.221419,-0.251107,-0.397329,-0.694504,-0.788281,-0.635825,-0.483221,-0.3153,-0.14353,0.059124,0.271293,0.480326,0.689367,1.059498,1.28187,1.231824,1.429407,1.448453,1.451732,1.286302,1.265754,1.187083,1.052046,0.878856,0.658619,0.550002,0.434916,0.361868,0.364958,0.209167,0.058229,-0.092338,-0.202356,-0.302315,-0.207913,-0.19717,-0.341603,-0.400556,-0.304004,-0.421461,-0.281928,-0.198244,-0.096847,-0.005708,0.141501,0.346276,0.579382,0.764269,0.95748,0.972089,1.045771,1.110926,1.148932,1.092897,1.003856,0.902409,0.805903,0.707552,0.56724,0.423804,0.311539,0.197368,0.085202,-0.040535,-0.11353,-0.208657,-0.398964,-0.517618,-0.485303,-0.42779,-0.469538,-0.548632,-0.572067,-0.6121,-0.661096,-0.673103,-0.650457,-0.643902,-0.660046,-0.663441,-0.666931,-0.713579,-0.703736,-0.624963,-0.566622,-0.570862,-0.609236,-0.610571,-0.610926,-0.609455,-0.426468,-0.342172,-0.319586,-0.432343,-0.458703,-0.442255,-0.426203,-0.475076,-0.479437,-0.511482,-0.379648,-0.332352,-0.544236,-0.702232,-0.658974,-0.636667,-0.65127,-0.564614,-0.481535,-0.49431,-0.430896,-0.41174,-0.352643,-0.22501,-0.138093,-0.1318,-0.0855,0.009158,0.052535,0.0467,0.027387,0.008921,-0.408792,1
1.359084,1.206335,1.032571,0.902672,0.751433,0.60054,0.488508,0.394757,0.349406,0.236249,0.092395,-0.050386,-0.072945,-0.08149,-0.139678,-0.228532,-0.172371,-0.167744,-0.165444,-0.186345,-0.225717,-0.230637,-0.215202,-0.26284,-0.301692,-0.152195,0.119519,0.321145,0.429493,0.574755,0.724337,0.77625,0.786096,0.747916,0.647942,0.534327,0.433559,0.313292,0.202957,0.113797,0.006342,-0.115476,-0.286696,-0.396131,-0.451989,-0.516307,-0.611904,-0.710907,-0.722215,-0.69637,-0.725642,-0.73837,-0.723474,-0.747616,-0.738778,-0.697442,-0.698262,-0.711953,-0.744344,-0.745032,-0.726811,-0.678304,-0.688863,-0.693615,-0.709661,-0.755834,-0.763101,-0.731966,-0.668649,-0.665833,-0.651841,-0.652251,-0.625027,-0.580715,-0.565534,-0.551098,-0.551479,-0.549378,-0.535366,-0.563457,-0.598317,-0.663929,-0.743945,-0.812751,-0.880662,-0.95723,-0.94325,-0.900589,-0.791456,-0.722705,-0.708303,-0.657342,-0.599121,-0.572425,-0.464402,-0.394996,-0.377746,-0.313474,-0.293639,-0.318437,-0.347465,-0.351997,-0.338273,-0.329496,-0.32925,-0.317068,-0.269514,-0.25066,-0.259803,-0.265801,-0.214536,-0.145547,-0.13347,-0.13334,-0.128091,-0.120658,-0.127393,-0.204709,-0.269114,-0.300316,-0.281374,-0.234161,-0.167905,0.034859,0.263923,0.49419,0.708699,0.934419,1.188377,1.402216,1.635366,1.758882,1.833288,1.795197,1.797892,1.706391,1.573431,1.402048,1.292937,1.111808,0.965245,0.82274,0.684593,0.598537,0.539409,0.45109,0.37539,0.285326,0.151103,0.030685,0.02338,-0.04705,-0.094429,-0.225779,-0.20966,-0.232547,-0.256382,-0.358484,-0.288262,-0.202795,-0.143669,-0.010547,0.126679,0.297187,0.492604,0.652856,0.769148,0.929865,1.025929,1.032981,0.932894,2.755861,1
-0.282361,-0.159156,-0.922734,-0.918627,-0.83202,-0.729927,-0.885201,-0.656457,-0.567996,-0.420558,-0.224505,-0.036804,0.136164,0.320334,0.479543,0.609381,0.735523,0.938922,1.223025,1.455649,1.522495,1.3408,1.136425,0.965835,0.803167,0.49835,0.318773,0.270108,0.240914,0.163722,-0.007987,-0.095259,-0.156805,-0.160636,-0.204231,-0.346449,-0.381556,-0.29862,-0.291638,-0.249649,-0.144971,-0.167963,-0.151148,-0.066915,0.109972,0.083231,0.22087,0.490879,0.574147,0.900643,1.123049,0.997137,0.965811,1.129758,1.065795,0.875988,0.701241,0.600389,0.528366,0.391135,0.287638,0.029163,-0.2164,-0.208039,-0.30618,-0.378233,-0.464452,-0.531334,-0.572995,-0.606956,-0.590061,-0.669363,-0.77914,-0.824105,-0.903333,-0.915787,-0.855301,-0.764989,-0.760281,-0.7712,-0.755329,-0.750662,-0.768898,-0.711613,-0.665963,-0.493994,-0.463322,-0.663185,-0.660846,-0.553853,-0.483675,-0.539477,-0.502118,-0.506338,-0.482092,-0.437259,-0.470144,-0.534796,-0.609607,-0.828739,-0.821626,-0.873538,-0.847215,-0.848848,-0.885394,-0.867167,-0.879148,-0.999798,-1.019852,-0.870715,-0.807155,-0.674317,-0.635857,-0.535837,-0.512373,-0.334142,-0.231057,-0.122763,-0.079588,0.037934,0.04688,0.067062,-0.074837,-0.026029,-0.045767,0.065968,0.047245,0.009236,0.09324,0.128841,0.076323,0.008183,0.000631,-0.057701,-0.165654,-0.210526,-0.260782,-0.341044,-0.19589,-0.287111,-0.443098,-0.491151,-0.360456,-0.23401,-0.024276,0.13849,0.35078,0.643086,0.837701,1.040057,1.290062,1.497804,1.584189,1.680514,1.788201,1.803625,1.731028,1.647786,1.465899,1.29267,1.091244,0.983568,0.751455,0.66692,0.61632,0.363536,0.219769,0.078995,-0.003162,-0.018155,-0.120593,0.374556,1
-0.306434,-0.425058,-0.509722,-0.483476,-0.573306,-0.719849,-0.764754,-0.735782,-0.605196,-0.552707,-0.582599,-0.636109,-0.584605,-0.543425,-0.517901,-0.448091,-0.556009,-0.561003,-0.535048,-0.528237,-0.562171,-0.587201,-0.557901,-0.485393,-0.388951,-0.321928,-0.332635,-0.356053,-0.369497,-0.393139,-0.388305,-0.429207,-0.539887,-0.598719,-0.648757,-0.707873,-0.763523,-0.829283,-0.745882,-0.649094,-0.556666,-0.451198,-0.339285,-0.206131,-0.006184,0.075489,0.152003,0.190133,0.194774,0.265137,0.328681,0.252177,0.206906,0.293275,0.15977,0.121499,0.110877,0.087938,0.032096,0.034495,0.059595,0.095363,0.129389,0.151319,0.254249,0.25577,0.120755,-0.118797,-0.457961,-0.011242,-0.118039,-0.16638,-0.143652,-0.141391,-0.141364,-0.084092,0.041445,0.226237,0.423891,0.66025,0.945505,1.193401,1.436128,1.662424,1.861551,1.99871,2.060674,2.081225,2.024576,1.923516,1.731002,1.49013,1.237409,1.077714,0.818911,0.658588,0.647275,0.492494,0.225246,0.152889,0.076378,0.051344,-0.014947,-0.148749,-0.236864,-0.225338,-0.189282,-0.155826,-0.155561,-0.095217,-0.017233,0.014938,0.133667,0.35345,0.550509,0.69142,0.825723,0.94074,1.053342,1.11915,1.179112,1.22737,1.220167,1.150543,1.06783,0.988243,0.903361,0.790185,0.592084,0.46319,0.348478,0.269126,0.167071,0.007091,-0.150484,-0.268239,-0.335651,-0.411091,-0.523344,-0.605027,-0.806546,-0.850835,-0.864221,-0.808045,-0.772297,-0.75388,-0.800098,-0.735218,-0.686419,-0.642327,-0.58918,-0.585157,-0.508532,-0.395296,-0.409419,-0.420969,-0.459491,-0.431728,-0.404583,-0.403394,-0.424215,-0.450113,-0.489882,-0.46827,-0.4376,-0.516097,-0.54338,-0.571118,-0.634311,-0.680705,-0.704253,-0.559727,1
0.134993,0.245463,0.371337,0.435346,0.474955,0.517284,0.526014,0.493953,0.457613,0.381792,0.267768,0.182439,0.086425,-0.021817,-0.151008,-0.287194,-0.374783,-0.443231,-0.525969,-0.599876,-0.646653,-0.696899,-0.767065,-0.837019,-0.854023,-0.851194,-0.867199,-0.876655,-0.868324,-0.813793,-0.725997,-0.645084,-0.5354,-0.46498,-0.429864,-0.347931,-0.283249,-0.229209,-0.20505,-0.166042,-0.149278,-0.126267,-0.135501,-0.188075,-0.215158,-0.202256,-0.228014,-0.293798,-0.34365,-0.353293,-0.349173,-0.374703,-0.412058,-0.38956,-0.38674,-0.38781,-0.350829,-0.311379,-0.238466,-0.131357,-0.036739,0.082841,0.26428,0.405106,0.474836,0.56636,0.683234,0.786206,0.856817,0.900953,0.942393,0.976015,1.015439,0.974527,0.887038,0.878429,0.816817,0.657695,0.457023,0.255142,0.069555,-0.136791,-0.315028,-0.411851,-0.420114,-0.307576,-0.465191,-0.381173,-0.291072,-0.203122,-0.135799,-0.039618,0.064408,0.132663,0.139146,0.17388,0.28026,0.342126,0.318799,0.305214,0.372824,0.289902,0.209449,0.184713,0.229887,0.199081,0.138704,0.090973,0.050845,-0.006781,-0.004211,0.024236,0.054112,0.083408,0.064604,0.040005,0.143786,0.258755,0.354767,0.437507,0.516159,0.618393,0.770855,0.931572,1.042417,1.128504,1.370182,1.514563,1.659387,1.731251,1.735171,1.68718,1.53535,1.270772,1.011923,0.814396,0.630112,0.436105,0.256998,0.108351,-0.064231,-0.238458,-0.348331,-0.40901,-0.481944,-0.572675,-0.630732,-0.646271,-0.656703,-0.682696,-0.679937,-0.669685,-0.694498,-0.721135,-0.736189,-0.720853,-0.721558,-0.781927,-0.774612,-0.751135,-0.766977,-0.776652,-0.732164,-0.67837,-0.689432,-0.751558,-0.757031,-0.699742,-0.676645,-0.681586,-0.687886,-0.322447,1
-0.451242,-0.376025,-0.281717,-0.156574,-0.016918,0.11615,0.22065,0.294223,0.361536,0.466611,0.589465,0.658249,0.668414,0.643814,0.585749,0.556269,0.431676,0.267071,0.160307,0.051331,-0.063961,-0.169962,-0.230976,-0.240207,-0.21714,-0.262437,-0.250698,-0.177099,-0.149296,-0.126597,-0.110621,-0.117291,-0.093867,-0.074768,-0.059446,-0.054666,-0.039146,-0.010621,0.003354,-0.011364,-0.018778,-0.028415,-0.040624,-0.023397,0.00174,-0.002823,-0.042411,-0.065621,-0.041738,0.015634,0.058453,0.005063,-0.026675,-0.023884,0.029523,0.109112,0.186252,0.284726,0.403026,0.514831,0.594903,0.670674,0.7596,0.816909,0.896655,0.956034,0.99179,1.006913,0.994212,0.98806,0.941859,0.83536,0.75224,0.663617,0.548275,0.461425,0.384004,0.316032,0.239038,0.142752,0.05127,-0.050376,-0.144063,-0.192642,-0.229813,-0.255524,-0.219881,-0.163339,-0.119621,-0.09096,-0.075681,0.005699,0.059997,0.067978,0.083727,0.137352,0.192058,0.234631,0.252274,0.257502,0.308864,0.312285,0.244609,0.256005,0.162208,0.15712,0.174879,0.188052,0.142804,0.088442,0.069326,0.068568,0.084692,0.08791,0.077045,0.075647,0.117241,0.138012,0.238417,0.343824,0.401828,0.455836,0.549077,0.657344,0.780255,0.862981,-1.205595,-1.222363,-1.183188,-1.127868,-1.076952,-1.0349,-1.022088,-1.039955,-1.040618,-1.003498,-0.964451,-0.960615,-0.996877,-1.057102,-1.10245,-1.063437,-1.100952,-1.147906,-1.075314,-0.966126,-0.86903,-0.806196,-0.739154,-0.658849,-0.507695,-0.435936,-0.338865,-0.20734,-0.143531,-0.07347,-0.05209,-0.013544,0.041455,0.045187,0.044431,0.052355,0.055017,0.068543,0.084196,0.084739,0.132747,0.197641,0.211605,0.207631,0.247476,0.66899,1
0.103874,0.060823,-0.024821,-0.137453,-0.233416,-0.276208,-0.300587,-0.335096,-0.389244,-0.419391,-0.447725,-0.474428,-0.482667,-0.497062,-0.539747,-0.582749,-0.607767,-0.628335,-0.649164,-0.641697,-0.637535,-0.621007,-0.626224,-0.646136,-0.668296,-0.646877,-0.653319,-0.68445,-0.688046,-0.698277,-0.680829,-0.665062,-0.645775,-0.619303,-0.6091,-0.662853,-0.660305,-0.663218,-0.663723,-0.651644,-0.654928,-0.649112,-0.634805,-0.632999,-0.643775,-0.67043,-0.678937,-0.675406,-0.659289,-0.650234,-0.643228,-0.638026,-0.60663,-0.605903,-0.606683,-0.597435,-0.598363,-0.622175,-0.625672,-0.601987,-0.581865,-0.561179,-0.53199,-0.506637,-0.508332,-0.503861,-0.495578,-0.452215,-0.441097,-0.454324,-0.425063,-0.415592,-0.428847,-0.380159,-0.364359,-0.402281,-0.414788,-0.423486,-0.449473,-0.524174,-0.606645,-0.643673,-0.635022,-0.641227,-0.668938,-0.727529,-0.748751,-0.699793,-0.573775,-0.438432,-0.390552,-0.330033,-0.224914,-0.166518,-0.141978,-0.110272,-0.064218,0.017907,-0.01407,-0.106719,-0.122839,-0.078144,-0.061821,-0.028687,0.053449,0.115325,0.108187,0.07234,0.056019,-0.008358,-0.099348,-0.098774,0.020864,0.14172,0.225113,0.243938,0.264368,0.270926,0.33108,0.433946,0.474283,0.487062,0.527552,0.602779,0.729491,0.866595,0.975907,1.0883,1.217296,1.331891,1.441183,1.495135,1.466548,1.396165,1.319194,1.228974,1.088259,0.989156,0.941741,0.913072,0.893857,0.862536,0.811374,0.824216,0.836794,0.805571,0.814578,0.936879,1.051532,1.114234,1.154165,1.220446,1.243428,1.224763,1.255919,1.256476,1.199603,1.169461,1.150055,1.120454,1.021117,0.976909,0.894559,0.811863,0.703494,0.609345,0.544821,0.412379,0.275678,0.20259,0.17196,0.960742,1
