@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
-0.195756,0.027965,0.475407,0.699128,0.307616,0.139826,-0.027965,-0.139826,-0.307616,-0.363546,-0.195756,-0.195756,-0.139826,-0.083895,1
0.443448,0.70651,0.443448,0.338223,0.127773,-0.030064,-0.082677,-0.135289,-0.187902,-0.030064,-0.240514,-0.661413,-0.503576,-0.187901,2
0.011461,0.252133,0.452694,0.37247,0.412582,0.212021,-0.028651,-0.148988,-0.148988,-0.1891,-0.269324,-0.269324,-0.309436,-0.349548,2
0.473465,0.565528,0.427434,0.381403,0.013152,-0.078911,-0.078911,-0.355099,-0.447162,-0.217005,-0.078911,-0.217005,-0.309068,-0.078911,2
0.591267,0.504589,0.504589,0.244555,-0.058817,-0.318851,-0.36219,-0.318851,-0.318851,-0.145495,-0.145495,-0.232173,-0.058817,0.114539,2
-0.055019,0.225079,0.155054,-0.195068,-0.195068,0.295103,0.08503,0.155054,0.015005,0.225079,0.155054,-0.125044,-0.405142,-0.335117,1
0.452877,0.22371,0.147322,0.300099,-0.005456,-0.158234,-0.158234,-0.387401,-0.46379,-0.005456,0.070933,0.070933,-0.081845,-0.005456,1
0.134456,0.29132,0.500474,0.395897,0.186744,-0.074698,-0.283851,-0.231562,-0.231562,-0.179274,-0.074698,-0.231562,-0.231562,0.029879,2
0.179834,0.455205,0.651898,0.455205,0.022479,-0.174214,-0.134875,-0.134875,-0.056198,-0.016859,-0.134875,-0.449585,-0.528262,-0.134875,2
-0.417682,0.119338,0.835364,0.716026,0.238675,-0.059669,-0.119338,-0.358013,-0.358013,-0,0.358013,0.119338,-0.358013,-0.716026,1
0.242635,0.589256,0.727905,0.589256,0.103986,-0.207973,-0.346621,-0.346621,-0.277297,-0.103986,-0.173311,-0.311959,-0.277297,-0.207973,2
0.548443,0.629693,0.467192,0.507817,0.182814,-0.020313,-0.22344,-0.30469,-0.345316,-0.385941,-0.385941,-0.345316,-0.30469,-0.020313,2
0.251756,0.449766,0.410164,0.251756,0.172552,-0.104663,-0.183867,-0.223469,-0.025458,-0.025458,-0.223469,-0.263071,-0.302673,-0.183867,2
0.155865,0.519549,0.474089,0.655931,0.474089,0.019483,-0.162359,-0.25328,-0.20782,-0.025977,-0.071438,-0.298741,-0.662425,-0.616965,1
0.146789,0.297158,0.49765,0.347281,0.146789,-0.00358,-0.204072,-0.354442,-0.354442,-0.103826,0.046543,-0.053703,-0.254196,-0.153949,1
-0.548475,-0.076979,0.731301,0.731301,0.057734,-0.076979,-0.481119,-0.548475,-0.279049,0.327161,0.394517,0.125091,-0.009622,-0.346406,1
0.004841,0.818052,0.614749,0.208144,-0.198462,-0.469533,-0.537301,-0.198462,0.275911,0.479214,0.275911,-0.333998,-0.605068,-0.333998,1
0.343124,0.518443,0.693762,0.623634,0.202869,-0.007514,-0.358152,-0.53347,-0.428279,-0.217896,-0.25296,-0.323088,-0.217896,-0.042577,2
0.251506,0.324106,0.396706,0.251506,0.106307,-0.147792,-0.184092,-0.329292,-0.111493,-0.111493,-0.038893,-0.147792,-0.147793,-0.111493,2
0.20729,0.20729,0.787703,0.279842,0.062187,0.062187,-0.445674,-0.373122,-0.373122,-0.155468,0.062187,-0.082916,-0.228019,-0.010365,1
0.560813,-0,-0.160232,0.240349,0.480697,0,-0.240349,-0.400581,-0.480697,-0.240349,-0.080116,-0.160232,0.080116,0.400581,1
0.080483,0.456071,0.34876,0.563381,0.402415,0.026828,-0.134138,-0.187794,-0.026828,-0.187794,-0.241449,-0.295105,-0.402415,-0.402415,1
0.374715,0.49815,-0.057309,-0.057309,0.004408,-0.057309,-0.057309,-0.242462,-0.427615,-0.119027,0.127844,0.127844,-0.119027,0.004408,1
-0.540827,0.10251,0.745847,0.844822,0.49841,-0.243903,-0.29339,-0.243903,0.10251,0.30046,0.10251,-0.243903,-0.590315,-0.540827,1
0.127331,0.405868,0.57299,0.684405,0.405868,0.015916,-0.206913,-0.318328,-0.374035,-0.095498,-0.039791,-0.262621,-0.541158,-0.374035,1
0.341546,0.527242,0.573665,0.341546,-0.029844,-0.215539,-0.076268,-0.122691,-0.122691,-0.308387,-0.401234,-0.261963,-0.169115,-0.076268,1
0.269999,0.372161,0.474323,0.474323,0.014595,-0.087567,-0.087567,-0.189729,-0.24081,-0.138648,-0.24081,-0.342972,-0.291891,0.014595,2
-0.351511,0.48191,0.918464,0.759717,0.283476,0.00567,-0.153077,0.045356,0.164416,0.045356,-0.272137,-0.589631,-0.748378,-0.589631,1
-0.254643,0.282549,0.72207,0.868577,0.575563,0.331385,-0.108136,-0.352314,-0.352314,-0.254643,-0.205807,-0.254643,-0.498821,-0.498821,2
-0.952462,-0.350559,0.575446,0.668046,0.529146,0.158744,-0.072758,0.066143,0.251344,0.158744,0.112443,-0.072758,-0.44316,-0.628361,1
0.344327,0.645614,0.909239,0.645614,0.344327,-0.107602,-0.258245,-0.333567,-0.258245,-0.295906,-0.408889,-0.559532,-0.44655,-0.220585,1
-0.396596,0.263088,0.922772,0.702877,0.153141,0.153141,0.098167,-0.121727,-0.286648,-0.121727,0.153141,-0.121727,-0.561517,-0.836385,1
-0.216299,0.178682,0.354229,0.442002,0.61755,0.310342,0.090908,-0.304073,-0.172412,0.090908,0.090908,-0.216299,-0.567393,-0.699054,1
0.045831,-0.200951,-0.102238,0.1939,0.539393,0.440681,-0.250307,-0.546444,-0.200951,0.045831,0.095187,0.045831,-0.102238,-0.003525,1
0.409108,0.452829,0.496551,0.409108,0.103058,-0.071828,-0.290435,-0.334157,-0.11555,-0.159271,-0.202992,-0.465321,-0.377878,0.146779,1
-0.581766,0.289053,0.596401,0.340278,-0.018295,-0.223193,-0.018295,0.442727,0.698851,0.545177,0.084155,-0.581766,-0.837889,-0.73544,1
0.394501,0.533445,0.463973,0.429237,0.220822,-0.091802,-0.36969,-0.404426,-0.300218,-0.334954,-0.265482,-0.161274,-0.091802,-0.02233,2
0.348494,0.788395,0.668422,0.348494,0.108547,-0.251372,-0.371346,-0.331354,-0.131399,-0.131399,-0.291363,-0.451328,-0.291363,-0.011426,2
0.451331,0.550838,0.451331,0.302072,0.152813,-0.046199,-0.245212,-0.344718,-0.294965,-0.145705,-0.245212,-0.394471,-0.195458,0.003554,2
0.040159,0.414976,0.527421,0.564902,0.414976,0.265049,0.040159,-0.147249,-0.334658,-0.37214,-0.334658,-0.484585,-0.409621,-0.184731,2
0.05254,0.297725,0.54291,0.444836,-0.094571,-0.241682,-0.241682,-0.241682,-0.094571,0.003503,0.248688,-0.192645,-0.29072,-0.192646,1
0.335822,0.561495,0.636719,0.448659,0.147762,-0.115523,-0.378807,-0.529256,-0.378807,-0.228359,-0.190747,-0.228359,-0.115523,0.034926,2
-0.081627,0.284064,0.558332,0.51262,0.101218,-0.17305,-0.127339,-0.17305,-0.218762,-0.127339,0.009795,-0.081627,-0.218762,-0.264473,1
-0.26088,0.031306,0.372189,0.615677,0.372189,0.128701,-0.06609,-0.114787,-0.017392,0.031306,-0.114787,-0.212182,-0.406973,-0.358275,2
0.028486,-0.142432,0.142432,0.370324,0.199405,0.085459,-0.199405,-0.313351,-0.142432,-0.028486,-0.028486,-0.028486,0.028486,0.028486,1
0.405601,0.539736,0.450312,0.226753,-0.130942,-0.309789,-0.220366,-0.265078,-0.130942,-0.220366,-0.175654,-0.175654,-0.08623,0.092617,2
0.076933,0.366909,0.656886,0.615461,0.118358,-0.130194,0.035507,-0.005918,-0.005918,-0.213044,-0.295895,-0.378745,-0.42017,-0.42017,1
0.159982,0.533274,0.782135,0.533274,0.242936,-0.088879,-0.254786,-0.379217,-0.462171,-0.379217,-0.171833,-0.21331,-0.21331,-0.088879,2
-0.010265,0.420845,0.516647,0.372944,-0.010265,-0.153968,-0.201869,-0.153968,-0.010265,0.085538,-0.010265,-0.441374,-0.345572,-0.058166,2
0.072845,0.429785,0.327802,0.58276,0.276811,0.072845,-0.080129,-0.131121,0.021853,-0.029138,-0.233104,-0.284095,-0.539053,-0.488061,1
-0.294766,-0.17852,0.693323,0.6352,0.053971,-0.120397,-0.236643,-0.120397,-0.120397,0.170217,0.22834,0.053971,-0.294766,-0.469135,1
0.29772,0.519034,0.445263,0.29772,0.150177,-0.071137,-0.218679,-0.329336,-0.366222,-0.218679,-0.108022,-0.071137,-0.181794,-0.144908,2
0.340701,0.629781,0.533421,0.437061,0.147981,-0.141098,-0.141098,-0.285638,-0.285638,-0.092918,-0.189278,-0.381998,-0.478358,-0.092918,2
0.010316,0.491734,0.636159,0.588017,0.347309,0.202883,0.058458,-0.182251,-0.278535,-0.326676,-0.278535,-0.42296,-0.567385,-0.278535,1
0.134437,0.643117,0.643117,0.287041,0.134437,-0.018167,-0.069035,0.236173,0.388777,-0.119903,-0.323375,-0.47598,-0.832056,-0.628584,1
0.180889,0.515363,0.658709,0.419799,0.228671,-0.105803,-0.344713,-0.344713,-0.296931,-0.201367,-0.296931,-0.296931,-0.201367,0.085325,2
0.154332,0.462995,0.374805,0.242521,-0.022047,-0.066142,0.022047,0.110237,0.154332,0.022047,-0.286616,-0.374805,-0.4189,-0.374805,1
-0.071976,0.411701,0.65354,0.693846,0.411701,0.008637,-0.112282,-0.071976,-0.071976,-0.152589,-0.192895,-0.434734,-0.515346,-0.555653,1
0.392867,0.617362,0.505115,0.392867,0.09354,-0.168372,-0.280619,-0.430283,-0.318035,-0.318035,-0.318035,-0.280619,-0.056124,0.168372,2
0.26412,0.57226,0.649295,0.495225,0.187085,-0.082537,-0.236607,-0.313642,-0.35216,-0.390677,-0.275125,-0.159572,-0.236608,-0.121055,2
0.285769,0.720634,0.76412,0.416228,0.198795,-0.149097,-0.279556,-0.366529,-0.410016,-0.323043,-0.410016,-0.366529,-0.23607,0.155309,2
0.067852,0.265754,0.503236,0.503236,0.226173,-0.13005,-0.367532,-0.446693,-0.446693,-0.16963,0.028272,0.107432,-0.011309,-0.13005,1
0.008091,-0.161827,0.404567,0.404567,-0.048548,-0.218466,-0.048548,-0.218466,-0.218466,-0.048548,0.17801,0.12137,0.064731,-0.218466,1
0.501455,0.62757,0.375341,0.291264,0.081074,-0.171155,-0.171155,-0.213194,-0.171155,-0.213194,-0.213194,-0.381346,-0.339308,-0.003003,2
0.445498,0.401264,0.666667,0.35703,-0.129542,-0.21801,-0.173776,-0.085308,-0.129542,-0.306477,-0.394945,-0.306477,-0.173776,0.047393,1
0.157371,0.598011,0.642074,0.553947,0.333627,-0.107012,-0.283268,-0.239204,-0.107012,-0.107012,-0.19514,-0.547652,-0.503588,-0.19514,2
0.429084,0.844966,0.798757,0.244248,-0.079216,-0.171634,-0.402679,-0.541306,-0.264052,-0.264052,-0.402679,-0.35647,-0.033006,0.198039,1
0.016814,0.409146,0.683779,0.644546,0.369913,0.016814,-0.257818,-0.297052,-0.218585,-0.257818,-0.336285,-0.414751,-0.257818,-0.100885,2
0.409405,0.450939,0.534007,0.367871,0.077134,-0.047467,-0.255137,-0.255137,-0.130535,-0.130535,-0.213603,-0.379738,-0.379738,-0.047467,1
0.210087,0.210087,0.337966,0.380592,0.124834,0.039582,-0.258803,-0.386681,-0.429308,-0.216176,-0.130924,0.039582,0.039582,0.039582,1
-0.775855,-0.655167,-0.051724,0.672408,0.97413,0.370686,0.068965,-0.112068,0.008621,0.129309,0.249998,0.008621,-0.353445,-0.534478,1
0.130616,0.532913,0.606057,0.64263,0.423195,-0.015674,-0.271681,-0.417971,-0.417971,-0.271681,-0.308253,-0.271681,-0.235109,-0.125391,2
0.017416,0.261239,0.261239,0.407533,0.407533,0.066181,0.16371,0.114945,0.114945,-0.031349,-0.275172,-0.275172,-0.616525,-0.616525,1
0.415782,0.685627,0.569979,0.415782,0.145937,-0.201007,-0.316655,-0.432303,-0.393754,-0.355205,-0.355205,-0.239557,-0.162458,0.223035,2
0.185028,0.489779,0.565967,0.451685,0.261216,0.032652,-0.043536,-0.005442,-0.043536,-0.157818,-0.310193,-0.614945,-0.576851,-0.234006,2
-0.158662,0.268504,0.610237,0.69567,0.311221,0.012205,-0.244095,-0.286811,-0.158662,-0.158662,-0.158662,-0.158662,-0.244095,-0.329528,2
-0.143277,-0.085966,0.601765,0.716386,0.200588,-0.085966,-0.143277,-0.372521,-0.257899,0.200588,0.085966,-0.085966,-0.372521,-0.257899,1
-0.254947,0.173364,0.601674,0.839625,0.744445,0.363724,-0.064587,-0.397717,-0.445307,-0.350127,-0.159767,-0.207357,-0.397717,-0.445307,2
0.355805,0.738979,0.595288,0.260011,-0.075266,-0.31475,-0.410544,-0.31475,-0.362647,-0.123163,-0.123163,-0.266853,-0.075266,0.116321,2
0.402011,0.302398,0.252591,0.352205,0.103171,0.202784,-0.046249,-0.195669,-0.295283,-0.145862,-0.145862,-0.295283,-0.494509,0.003558,1
-0.394964,0.023233,0.534363,0.627295,0.487896,0.116166,-0.023233,-0.116166,-0.069699,0.069699,-0.116166,-0.116166,-0.487896,-0.534363,2
0.350824,0.43407,0.309201,0.350824,0.101085,-0.148654,-0.2319,-0.273524,-0.148654,-0.107031,-0.023785,-0.148654,-0.2319,-0.231901,2
0.070202,0.616214,0.998423,0.616214,-0.039001,0.0156,0.070202,0.179404,-0.093602,0.0156,-0.366608,-0.803418,-0.748817,-0.530412,1
-0.430306,0.045295,0.679431,0.732275,0.362363,-0.060394,-0.377462,-0.535995,-0.218928,0.415208,0.415208,0.150985,-0.430306,-0.747374,1
-0.092085,0.174645,0.30801,0.263555,0.263555,0.174645,0.13019,-0.13654,-0.269905,-0.22545,-0.003175,-0.04763,-0.22545,-0.31436,1
-0.60821,-0.256676,0.329214,0.680749,0.60263,0.368274,0.094858,0.01674,-0.061379,-0.139498,-0.100438,-0.178557,-0.334794,-0.412913,1
0.137599,0.522877,0.651303,0.608495,0.266025,-0.033635,-0.119253,-0.20487,-0.20487,-0.20487,-0.290487,-0.590148,-0.504531,-0.033635,2
0.099138,0.367771,0.367771,0.412543,0.099138,-0.035178,-0.035178,-0.169495,-0.07995,-0.07995,-0.124722,-0.124722,-0.438127,-0.259039,1
0.139984,0.587934,0.587934,0.587934,0.419953,0.083991,-0.083991,-0.307965,-0.419953,-0.307965,-0.363959,-0.419953,-0.251972,-0.251972,1
0.211937,0.254938,0.383943,0.469946,0.082932,-0.21808,-0.003072,-0.089075,-0.089075,-0.089075,-0.046073,-0.175078,-0.476089,-0.21808,1
0.153148,0.494251,0.981541,0.835354,0.05569,-0.139226,-0.236684,-0.334142,-0.236684,-0.090497,-0.139226,-0.480329,-0.577787,-0.285413,1
-0.15899,0.335646,0.731356,0.632428,0.38511,-0.010599,-0.208454,-0.208454,-0.109527,-0.010599,-0.010599,-0.208454,-0.653627,-0.505236,2
0.305406,0.347739,0.347739,0.178405,0.051405,-0.075596,-0.160262,-0.202596,-0.244929,0.009071,0.009071,-0.244929,-0.244929,-0.075596,2
0.407272,0.476385,0.407272,0.407272,0.199934,-0.041961,-0.283857,-0.352969,-0.387526,-0.387526,-0.318413,-0.180187,-0.041961,0.096264,2
0.126522,0.224927,0.290531,0.421738,0.356135,0.126522,-0.037488,-0.299903,-0.332705,-0.299903,-0.267101,-0.168695,-0.103092,-0.037488,2
-0.372018,0.285334,0.3359,0.083072,0.184203,-0.018059,0.083072,0.083072,0.3359,0.437031,0.083072,-0.422583,-0.523715,-0.57428,1
0.397718,0.026515,-0.09722,0.273984,0.58332,0.150249,-0.159087,-0.530291,-0.344689,-0.09722,-0.09722,-0.09722,-0.035353,0.026515,1
-0.328656,0.291728,0.705318,0.705318,0.498523,0.033235,-0.018464,-0.018464,-0.070162,-0.17356,-0.432053,-0.380355,-0.432053,-0.380355,1
0.261568,0.404241,0.499356,0.404241,-0.071337,-0.118894,0.023779,-0.261568,-0.309125,-0.356683,-0.309125,-0.118894,-0.071337,0.023779,1
0.29731,0.655361,0.744874,0.431579,0.073528,-0.150253,-0.329279,-0.284523,-0.105497,-0.19501,-0.374035,-0.374035,-0.329279,-0.060741,2
-0.253534,0.363766,0.723858,0.46665,0.158,-0.356418,-0.407859,-0.202092,0.209441,0.106558,-0.047767,-0.202092,-0.253534,-0.304976,1
-0.026983,0.43472,0.812476,0.770504,0.308801,-0.236847,-0.404739,-0.446712,-0.110929,0.01499,0.098936,-0.152901,-0.572631,-0.488685,1
-0.145921,0.535043,0.932271,0.818777,0.137814,-0.486402,-0.372908,-0.089174,0.02432,-0.032427,-0.316162,-0.316162,-0.486402,-0.202668,1
0.264674,0.591624,0.555296,0.409985,0.264674,-0.062276,-0.316571,-0.461882,-0.425554,-0.280243,-0.134932,-0.207587,-0.207587,0.010379,2
-0.130205,0.279011,0.725427,0.79983,0.688226,0.316212,-0.093003,-0.316212,-0.353413,-0.465017,-0.427816,-0.27901,-0.427816,-0.316212,2
0.356349,0.592044,0.592044,0.395631,0.081371,-0.232889,-0.350737,-0.429302,-0.39002,-0.232889,-0.154324,-0.154324,-0.154324,0.081371,2
0.114599,0.481314,0.618833,0.527154,0.114599,-0.160438,-0.068759,-0.114599,-0.068759,-0.252117,-0.206278,-0.252117,-0.435475,-0.297956,1
0.540105,0.622744,0.374827,0.333507,0.08559,-0.121007,-0.368924,-0.327605,-0.327605,-0.327605,-0.244966,-0.244966,-0.121007,0.12691,2
0.328591,0.42443,0.041074,-0.006846,0.328591,0.136913,0.184833,-0.150604,-0.390202,-0.198524,0.041074,-0.006846,-0.390202,-0.342282,1
0.675619,0.141662,0.217942,0.675619,0.52306,-0.163456,-0.392295,-0.544854,-0.316015,-0.087177,-0.239736,-0.468575,-0.163456,0.141662,1
0.355178,0.675984,0.595783,0.395279,0.114574,-0.08593,-0.326535,-0.486938,-0.446837,-0.246333,-0.206232,-0.206232,-0.206232,0.074473,2
0.300945,0.300945,0.5459,0.349936,-0.090983,-0.335938,-0.139974,-0.286947,-0.139974,-0.090983,-0.090983,-0.139974,-0.090983,-0.090983,1
0.249529,0.157597,-0.026266,0.341461,0.709188,0.249529,0.157597,-0.393993,-0.485925,-0.21013,-0.21013,-0.485925,-0.21013,0.157597,1
0.443026,0.706156,0.555796,0.292666,0.029535,-0.196005,-0.196005,-0.346366,-0.346366,-0.383956,-0.271186,-0.196005,-0.120825,0.029535,2
0.331746,0.463503,0.59526,0.463503,0.265867,-0.030586,-0.294101,-0.458797,-0.359979,-0.32704,-0.162344,-0.32704,-0.162344,0.002353,2
0.463386,0.719468,0.548747,0.420706,0.079263,-0.176819,-0.39022,-0.518261,-0.39022,-0.34754,-0.219499,-0.219499,-0.048778,0.079263,2
0.133561,0.544929,0.769311,0.694517,0.283149,-0.053424,-0.389998,-0.389998,-0.427395,-0.389998,-0.165616,-0.165616,-0.24041,-0.203013,2
-0.250811,0.188108,0.501621,0.564324,0.250811,-0.125405,-0.125405,-0.250811,-0.501621,-0.188108,0.125405,0.250811,-0.125405,-0.313513,1
-0.657948,-0.212241,0.48108,0.629649,0.48108,0.035374,-0.212241,-0.212241,0.134419,0.332511,0.134419,-0.212241,-0.261764,-0.459856,1
-0.025013,-0.083375,0.208438,0.792065,0.792065,-0.083375,-0.316826,-0.200101,-0.141738,-0.141738,-0.025013,-0.141738,-0.316826,-0.316826,1
0.352624,0.578734,0.729474,0.654104,0.427994,-0.099596,-0.476446,-0.438761,-0.363391,-0.363391,-0.363391,-0.401076,-0.250336,0.013459,2
0.085359,0.142265,0.142265,0.483701,0.483701,0.085359,-0.142265,-0.256077,-0.369889,-0.256077,-0.028453,0.028453,-0.199171,-0.199171,1
0.083087,0.498522,0.623153,0.540066,0.332348,0,-0.207718,-0.166174,-0.124631,-0.083087,-0.207718,-0.540066,-0.498522,-0.249261,2
0.134174,0.518398,0.646473,0.475706,0.30494,0.006099,-0.292742,-0.378126,-0.292742,-0.250051,-0.207359,-0.250051,-0.250051,-0.164668,2
0.442937,0.482185,0.521433,0.40369,0.089709,-0.185024,-0.381263,-0.342015,-0.26352,-0.26352,-0.224272,-0.145777,-0.145777,0.011214,2
0.334419,0.334419,-0.064038,0.135191,0.384226,0.234805,-0.014231,-0.213459,-0.36288,-0.313073,-0.113845,-0.064038,-0.113845,-0.163652,1
0,-0.044013,0.308089,0.440127,0.264076,-0.044013,-0.132038,-0.220063,-0.132038,0.044013,-0,-0,-0.220063,-0.264076,1
0.241671,0.505313,0.593193,0.461373,0.285612,0.02197,-0.153791,-0.153791,-0.241671,-0.417432,-0.329552,-0.285612,-0.373492,-0.153791,2
-0.183578,0.23481,0.892276,0.712967,0.11527,0.0555,-0.243348,-0.422657,-0.422657,-0.243348,-0.064039,-0.064039,-0.123809,-0.243348,1
0.229756,-0.022525,0.482036,0.482036,-0.148665,-0.400946,-0.400946,-0.337876,0.040545,0.103615,0.103615,-0.085595,-0.022525,-0.022525,1
0.301184,0.377849,0.339516,0.301184,0.109521,-0.005476,-0.120474,-0.197139,-0.158806,-0.273804,-0.312136,-0.273804,-0.120474,0.032856,2
0.090777,0.321844,0.20631,0.437378,0.379611,0.148544,-0.313592,-0.54466,-0.371359,-0.198058,0.148544,0.20631,-0.140291,-0.371359,1
-0.307227,0.42712,1.161467,1.05656,0.374667,-0.254773,-0.254773,0.007493,0.1124,-0.04496,-0.35968,-0.569493,-0.779307,-0.569493,1
0.181553,0.444493,0.444493,0.444493,0.181553,-0.081386,-0.169033,-0.256679,-0.169033,-0.081386,-0.081386,-0.300502,-0.344326,-0.212856,2
0.266053,-0.07256,-0.241866,0.378924,0.604666,0.153182,-0.241866,-0.524044,-0.467608,-0.354737,-0.07256,0.266053,0.153182,0.153182,1
0.221664,0.515219,0.515219,0.305537,0.137791,0.095855,0.137791,-0.155764,-0.029955,-0.113828,-0.281573,-0.491256,-0.449319,-0.407383,1
-0.139089,0.324541,0.417267,0.463631,0.231815,-0.046363,0,-0.092726,0.046363,-0.046363,-0.092726,-0.231815,-0.370904,-0.463631,2
0.334134,0.720735,0.759395,0.643415,0.334134,-0.091127,-0.361748,-0.632369,-0.555049,-0.400408,-0.168448,-0.323088,-0.245768,-0.013807,2
-0.304946,0,0.243957,0,0.060989,-0.243957,-0.304946,-0.487913,-0.182967,0,0.548902,0.304946,0.060989,0.304946,1
0.394215,0.349345,0.394215,0.349345,0.080125,-0.144225,-0.189095,-0.189095,-0.144225,-0.099355,-0.233965,-0.233965,-0.233965,-0.099355,2
-0.687154,0.129652,0.628811,0.674189,0.447299,0.17503,-0.051861,-0.006483,0.129652,0.17503,0.17503,-0.233373,-0.687155,-0.868667,1
0.285348,0.627765,0.665812,0.513626,0.247301,-0.209255,-0.437533,-0.551673,-0.361441,-0.209255,-0.171209,-0.171209,-0.171209,-0.05707,2
-0.641622,-0.062092,0.517437,0.710613,0.420849,0.227672,-0.013798,0.08279,0.131084,0.034496,-0.158681,-0.400151,-0.400151,-0.448445,1
0.517662,0.65187,0.562398,0.517662,0.115036,-0.063909,-0.153381,-0.242854,-0.377062,-0.332326,-0.332326,-0.377062,-0.377062,-0.108645,2
