@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute target {1,2}

@data
-0.173135,-0.137613,-0.102148,-0.066739,-0.03135,0.004022,0.039341,0.074693,0.109952,0.145186,0.180245,0.215227,0.250145,0.284876,0.319171,0.352723,0.385109,0.415808,0.444638,0.471133,0.495208,0.516568,0.535414,0.551811,0.566391,0.57877,0.589207,0.598099,0.605711,0.612392,0.618251,0.623426,0.628405,0.633389,0.638446,0.643703,0.648985,0.654252,0.659328,0.663934,0.667865,0.671292,0.674381,0.677127,0.679852,0.682596,0.68538,0.688003,0.690007,0.691295,0.692199,0.692689,0.692738,0.692315,0.691067,0.68845,0.684076,0.67751,0.667628,0.653783,0.638115,0.619809,0.598756,0.574843,0.548361,0.519418,0.488274,0.455816,0.422803,0.389537,0.356193,0.322714,0.289227,0.255765,0.22232,1
-0.190816,-0.159565,-0.128359,-0.097245,-0.066288,-0.035426,-0.004704,0.026023,0.056567,0.087034,0.117592,0.148098,0.178582,0.208809,0.239297,0.269718,0.299911,0.32987,0.35939,0.3882,0.416178,0.443691,0.470655,0.497316,0.523727,0.550119,0.576601,0.603448,0.63078,0.658277,0.685378,0.711269,0.736734,0.761146,0.784494,0.806453,0.826378,0.844323,0.860063,0.873375,0.884356,0.893233,0.899799,0.904543,0.907089,0.907079,0.905406,0.901362,0.894954,0.886141,0.87426,0.859419,0.842301,0.823103,0.801938,0.779461,0.755881,0.73127,0.70525,0.678413,0.651044,0.623514,0.595579,0.566841,0.537841,0.508331,0.478452,0.447757,0.415833,0.383159,0.350657,0.318183,0.285838,0.254127,0.22286,1
0.262795,0.293875,0.322242,0.34801,0.371486,0.393077,0.413235,0.432242,0.449677,0.465518,0.479762,0.492418,0.503648,0.513206,0.521414,0.528388,0.534401,0.539164,0.543097,0.546313,0.548741,0.550613,0.551976,0.553038,0.553934,0.554802,0.555735,0.556797,0.558058,0.559377,0.560822,0.562379,0.563974,0.565531,0.566901,0.568232,0.569428,0.570576,0.571626,0.572613,0.573557,0.574541,0.575516,0.576508,0.577395,0.578052,0.57779,0.576153,0.572062,0.564692,0.553587,0.538593,0.520516,0.500014,0.477474,0.453034,0.426487,0.397837,0.366913,0.333848,0.299314,0.263363,0.226631,0.189591,0.152364,0.11514,0.077865,0.040621,0.003398,-0.033751,-0.070881,-0.108022,-0.144789,-0.180433,-0.214636,2
0.047194,0.078905,0.110724,0.14251,0.174211,0.205912,0.237606,0.268934,0.300249,0.331829,0.363545,0.394964,0.42623,0.457801,0.489377,0.52097,0.552494,0.583628,0.614489,0.644043,0.672349,0.698895,0.724444,0.748839,0.772164,0.794208,0.814652,0.833307,0.850023,0.864004,0.875794,0.885327,0.892498,0.897674,0.90056,0.902055,0.901606,0.899428,0.894225,0.886224,0.874578,0.860392,0.843681,0.825002,0.804282,0.782041,0.758768,0.734199,0.708647,0.682422,0.655498,0.628165,0.600653,0.572913,0.545122,0.517229,0.489165,0.461145,0.433257,0.405424,0.377621,0.349826,0.322088,0.294526,0.267003,0.23954,0.211762,0.183982,0.156117,0.128274,0.100037,0.071864,0.043367,0.014412,-0.01529,1
0.086267,0.118825,0.150519,0.181654,0.212565,0.243455,0.274426,0.305431,0.336341,0.367249,0.398062,0.42875,0.459477,0.490234,0.520941,0.551585,0.582124,0.612225,0.64189,0.670808,0.698553,0.724633,0.748243,0.769164,0.787458,0.803543,0.817357,0.829298,0.839584,0.848134,0.855003,0.86022,0.8639,0.8663,0.867484,0.867666,0.867143,0.865893,0.863587,0.859634,0.853259,0.844335,0.832675,0.818611,0.80211,0.783756,0.763749,0.742286,0.719599,0.695754,0.670856,0.645096,0.618725,0.591979,0.56489,0.537585,0.510032,0.482319,0.454062,0.42511,0.395127,0.363975,0.331497,0.298092,0.264497,0.2314,0.199016,0.16737,0.136023,0.104671,0.073287,0.041898,0.010533,-0.020607,-0.051625,1
-0.014165,0.019463,0.053127,0.086855,0.120625,0.154469,0.18827,0.222001,0.25576,0.28939,0.322768,0.35576,0.388073,0.419316,0.44901,0.476932,0.502925,0.526705,0.548291,0.567673,0.584907,0.600164,0.613509,0.624894,0.634538,0.642504,0.649058,0.654511,0.659238,0.663463,0.667479,0.671069,0.674487,0.677607,0.680532,0.683057,0.684847,0.686108,0.687253,0.688408,0.689689,0.691138,0.692767,0.694359,0.695457,0.69585,0.695483,0.694253,0.692217,0.689089,0.684699,0.679093,0.672006,0.66148,0.649501,0.633474,0.616617,0.596656,0.574034,0.548797,0.520985,0.491127,0.459639,0.427484,0.395007,0.362289,0.329317,0.296108,0.262767,0.229357,0.195941,0.162454,0.128912,0.095395,0.061835,1
0.232798,0.267329,0.301233,0.334316,0.366007,0.395747,0.42369,0.449505,0.473181,0.494665,0.514325,0.531916,0.547695,0.561578,0.573491,0.583672,0.592244,0.599344,0.605278,0.610204,0.614139,0.617158,0.61951,0.621266,0.622683,0.62393,0.624988,0.626004,0.627026,0.628065,0.629136,0.630085,0.63079,0.631242,0.631485,0.631602,0.631593,0.631605,0.631757,0.631947,0.631737,0.630797,0.628975,0.626265,0.622876,0.618869,0.614198,0.60861,0.601731,0.593576,0.582838,0.568939,0.553545,0.534872,0.513217,0.488557,0.460925,0.430756,0.39813,0.364118,0.328699,0.293084,0.257186,0.221035,0.184836,0.148603,0.112369,0.076007,0.039644,0.003222,-0.033292,-0.069773,-0.106267,-0.142784,-0.17932,1
0.214421,0.24737,0.280244,0.312711,0.344032,0.373905,0.402123,0.428581,0.453281,0.476504,0.497919,0.517468,0.536126,0.552838,0.565248,0.575248,0.582543,0.586612,0.588561,0.58859,0.58671,0.583473,0.579414,0.575093,0.57086,0.566824,0.563099,0.55975,0.556835,0.554221,0.551903,0.549749,0.547749,0.545855,0.544094,0.542426,0.540834,0.539313,0.5378,0.536284,0.534729,0.533153,0.531593,0.530035,0.52835,0.526042,0.522742,0.518202,0.513212,0.533293,0.522905,0.524365,0.50852,0.491302,0.472915,0.452866,0.430275,0.404537,0.375559,0.344385,0.311511,0.278033,0.244459,0.210704,0.177103,0.143537,0.109846,0.076141,0.042244,0.008316,-0.025625,-0.059567,-0.093597,-0.127496,-0.161391,2
0.07123,0.104833,0.138408,0.171847,0.205377,0.238827,0.271803,0.30445,0.336294,0.366943,0.395882,0.422941,0.448096,0.471369,0.492775,0.512756,0.531343,0.547901,0.563589,0.578311,0.590056,0.599326,0.606254,0.610885,0.613964,0.615698,0.616364,0.616052,0.615128,0.613805,0.612251,0.610642,0.609067,0.607549,0.606097,0.604725,0.603382,0.602176,0.601142,0.600256,0.599567,0.599046,0.598615,0.598232,0.597759,0.596817,0.595036,0.592271,0.58755,0.58044,0.599687,0.588827,0.590404,0.575738,0.559582,0.542568,0.524391,0.503886,0.480558,0.454358,0.425711,0.395386,0.364351,0.332703,0.300771,0.268888,0.236856,0.204612,0.172296,0.140021,0.107733,0.075444,0.043181,0.010942,-0.021288,2
0.074734,0.107543,0.140283,0.172979,0.205629,0.238193,0.270625,0.302698,0.334442,0.36556,0.395775,0.424419,0.451587,0.477015,0.500722,0.522719,0.543162,0.561995,0.579195,0.594514,0.607636,0.618642,0.627386,0.634051,0.638783,0.641854,0.64357,0.643959,0.642953,0.640917,0.63827,0.635325,0.632424,0.629698,0.627219,0.62513,0.623281,0.621622,0.62007,0.618659,0.617358,0.616219,0.615229,0.614358,0.613555,0.6129,0.612249,0.61158,0.610645,0.608941,0.605773,0.600204,0.591708,0.579551,0.564431,0.547313,0.528209,0.507573,0.485258,0.460919,0.434313,0.405353,0.374383,0.342042,0.308732,0.275334,0.24193,0.208493,0.175168,0.141781,0.108456,0.075095,0.041765,0.008381,-0.024957,2
0.257536,0.289528,0.321605,0.353569,0.385476,0.417381,0.449249,0.481014,0.512675,0.544131,0.575257,0.605925,0.635606,0.66413,0.691236,0.716508,0.739693,0.760111,0.777488,0.791961,0.803326,0.811854,0.818191,0.823051,0.826387,0.828555,0.82998,0.830591,0.830725,0.830499,0.829805,0.828959,0.827877,0.826301,0.824048,0.820223,0.814215,0.805919,0.794776,0.781013,0.76524,0.747436,0.728036,0.706894,0.684365,0.660571,0.635548,0.609252,0.581725,0.55339,0.524005,0.493578,0.462541,0.431091,0.399586,0.36813,0.33678,0.305545,0.274351,0.243287,0.21216,0.180989,0.149949,0.118899,0.087865,0.056922,0.026017,-0.004957,-0.035907,-0.066937,-0.097895,-0.128675,-0.159539,-0.190366,-0.221185,1
0.328462,0.356697,0.384879,0.413076,0.441257,0.469396,0.497524,0.525659,0.553783,0.581793,0.609833,0.637748,0.665665,0.693418,0.720921,0.748308,0.775337,0.802118,0.82819,0.853108,0.876256,0.897124,0.914677,0.928698,0.938276,0.94337,0.943687,0.939413,0.931214,0.919371,0.904446,0.886697,0.8666,0.844307,0.820354,0.794633,0.767915,0.740196,0.711861,0.683126,0.65433,0.625643,0.596947,0.568241,0.539667,0.511198,0.482734,0.454399,0.426152,0.397917,0.369715,0.34147,0.313322,0.285092,0.256947,0.228795,0.200582,0.172452,0.144305,0.116221,0.088151,0.060169,0.032237,0.004266,-0.023638,-0.051541,-0.079407,-0.107348,-0.135192,-0.163055,-0.190904,-0.218747,-0.246596,-0.274436,-0.302257,2
0.062139,0.095004,0.127838,0.160731,0.193467,0.225891,0.257938,0.289282,0.319996,0.349716,0.378338,0.40567,0.43188,0.456654,0.479906,0.501693,0.521956,0.540735,0.557924,0.57343,0.58722,0.599164,0.609353,0.617987,0.625169,0.631106,0.635964,0.640093,0.643574,0.646476,0.649014,0.651212,0.653144,0.655009,0.65688,0.658642,0.660327,0.662248,0.6647,0.667805,0.671626,0.675802,0.679933,0.683741,0.687012,0.689394,0.690698,0.690587,0.68839,0.683421,0.675464,0.663904,0.649009,0.630633,0.60923,0.584677,0.557221,0.527394,0.496049,0.464215,0.432314,0.400456,0.368594,0.336785,0.304821,0.272824,0.240832,0.208824,0.17682,0.144815,0.112802,0.080752,0.048726,0.016701,-0.015412,1
0.162463,0.195966,0.229488,0.263051,0.296529,0.329897,0.362961,0.395255,0.426525,0.456145,0.484102,0.509973,0.533717,0.554998,0.573788,0.590219,0.604274,0.615846,0.625459,0.632898,0.638558,0.642558,0.64536,0.647373,0.648737,0.649702,0.650644,0.651626,0.652702,0.653695,0.654679,0.655609,0.656402,0.656761,0.65652,0.655785,0.655094,0.654509,0.653957,0.653587,0.653087,0.652136,0.650628,0.648533,0.645724,0.642112,0.637783,0.632632,0.62635,0.618996,0.60779,0.593628,0.576496,0.558095,0.537526,0.514594,0.489216,0.46161,0.431636,0.399683,0.36632,0.332506,0.298403,0.264284,0.230043,0.195767,0.161554,0.127284,0.093062,0.058691,0.024388,-0.009971,-0.044267,-0.078569,-0.112867,1
0.311314,0.342175,0.372655,0.402661,0.431876,0.460397,0.488379,0.515887,0.543042,0.569766,0.595954,0.621508,0.64631,0.670428,0.693597,0.715692,0.736659,0.756174,0.773925,0.789454,0.802549,0.813589,0.822501,0.829352,0.834318,0.83753,0.839456,0.840095,0.83962,0.838525,0.836901,0.834833,0.832321,0.829445,0.825654,0.82053,0.81367,0.804542,0.792742,0.777999,0.760817,0.741257,0.719745,0.696399,0.671687,0.64574,0.618621,0.590306,0.560801,0.529916,0.498029,0.465444,0.432871,0.400223,0.367421,0.334819,0.302233,0.269735,0.237259,0.204817,0.172385,0.140116,0.10778,0.075549,0.04344,0.011513,-0.020466,-0.05241,-0.084272,-0.116053,-0.147909,-0.179739,-0.211622,-0.243537,-0.275398,1
0.102558,0.130149,0.157786,0.185497,0.213365,0.240716,0.268358,0.295961,0.323496,0.350242,0.377356,0.404549,0.432031,0.459093,0.486763,0.514373,0.541436,0.568176,0.595859,0.624052,0.652292,0.680525,0.708122,0.735619,0.763011,0.790423,0.816184,0.842137,0.865284,0.885417,0.901494,0.912452,0.919847,0.922845,0.921635,0.918179,0.914132,0.90709,0.897919,0.885923,0.870075,0.850196,0.826858,0.799805,0.773092,0.744353,0.715819,0.686246,0.657153,0.627935,0.59928,0.570812,0.542654,0.51476,0.487431,0.459279,0.430832,0.402442,0.374468,0.346335,0.318286,0.289833,0.2614,0.233088,0.204456,0.176073,0.147262,0.119079,0.090602,0.062416,0.033346,0.005799,-0.022424,-0.050122,-0.077736,2
0.159635,0.190367,0.221132,0.251704,0.282356,0.313054,0.343791,0.374591,0.405389,0.436167,0.467031,0.497805,0.528773,0.559679,0.590614,0.621495,0.651898,0.68145,0.709538,0.735721,0.759788,0.781998,0.802328,0.82092,0.837464,0.851935,0.864348,0.87474,0.883197,0.889375,0.893735,0.896522,0.897713,0.897302,0.894483,0.888949,0.88114,0.870327,0.856848,0.841197,0.823673,0.804379,0.783705,0.762008,0.738837,0.714649,0.689469,0.663843,0.637782,0.610979,0.584148,0.557078,0.529981,0.502604,0.47513,0.447322,0.419117,0.390227,0.360982,0.331075,0.300827,0.270294,0.23958,0.209013,0.178347,0.147574,0.117037,0.086509,0.056041,0.025465,-0.00498,-0.035533,-0.066038,-0.096624,-0.127187,1
0.029159,0.060383,0.091534,0.122677,0.153819,0.184855,0.215837,0.246808,0.277775,0.308731,0.339697,0.370636,0.40154,0.432411,0.463257,0.494079,0.524811,0.5551,0.584533,0.612922,0.640166,0.666432,0.691819,0.716507,0.740688,0.764378,0.787366,0.809222,0.829578,0.848334,0.865162,0.880029,0.892986,0.903981,0.912902,0.919366,0.923309,0.923997,0.921401,0.915387,0.906107,0.893935,0.878989,0.861816,0.842505,0.821186,0.798163,0.773873,0.748542,0.722365,0.695733,0.668853,0.641963,0.615162,0.588391,0.56155,0.53465,0.50774,0.4808,0.4537,0.426473,0.399105,0.371573,0.343835,0.315824,0.287559,0.25876,0.229115,0.198486,0.166695,0.133854,0.100515,0.067201,0.034188,0.001673,1
0.039646,0.071292,0.10293,0.134594,0.166313,0.198071,0.229882,0.261605,0.293374,0.325009,0.356479,0.387408,0.417637,0.446714,0.474379,0.500322,0.524379,0.546649,0.567196,0.586315,0.604157,0.620906,0.636434,0.650664,0.663387,0.674269,0.68308,0.689912,0.694535,0.696999,0.697727,0.696724,0.69466,0.69225,0.689932,0.687963,0.686506,0.685548,0.685005,0.684762,0.684862,0.685114,0.685561,0.686162,0.686717,0.686692,0.68547,0.682217,0.676446,0.666655,0.653201,0.638331,0.622152,0.604248,0.584672,0.563298,0.539883,0.514638,0.487593,0.459093,0.429817,0.400086,0.370143,0.34011,0.309951,0.27968,0.249346,0.218998,0.188502,0.157922,0.12729,0.096562,0.065825,0.035168,0.0045,2
0.036629,0.069587,0.102472,0.135312,0.16805,0.200603,0.232931,0.265016,0.296712,0.327896,0.358403,0.388036,0.416746,0.444621,0.471484,0.497317,0.521951,0.545351,0.567468,0.587797,0.606655,0.62354,0.63859,0.651952,0.663454,0.67297,0.680734,0.687262,0.692291,0.695958,0.698693,0.70062,0.702132,0.703228,0.703666,0.703382,0.702298,0.70099,0.699332,0.697771,0.696829,0.696202,0.695652,0.69503,0.694171,0.693177,0.691974,0.690152,0.68747,0.682236,0.674794,0.66435,0.650635,0.634156,0.615116,0.593672,0.56978,0.54322,0.514303,0.483466,0.451746,0.419767,0.387808,0.35587,0.324008,0.292215,0.260449,0.228742,0.197192,0.16579,0.134398,0.103075,0.071734,0.040303,0.008962,1
0.140511,0.176202,0.211461,0.246184,0.279974,0.31251,0.343526,0.372849,0.400624,0.42619,0.450022,0.472066,0.492266,0.510495,0.526675,0.541071,0.553734,0.564963,0.574662,0.582909,0.589933,0.596034,0.60135,0.606018,0.61029,0.614136,0.617739,0.621155,0.624478,0.627701,0.630731,0.633716,0.636717,0.639645,0.642418,0.644747,0.646436,0.647361,0.647791,0.647838,0.647721,0.647568,0.646979,0.645795,0.643961,0.641287,0.637615,0.633202,0.628182,0.622608,0.616094,0.608135,0.5989,0.585987,0.568753,0.550276,0.529611,0.505387,0.478472,0.448694,0.416738,0.382766,0.347484,0.311716,0.275572,0.239372,0.203272,0.167217,0.131111,0.094936,0.058678,0.022471,-0.013716,-0.049888,-0.086057,1
