@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-1.118894,-1.114841,-1.113438,-1.114384,-1.110507,-1.107421,-1.104268,-1.102949,-1.101889,-1.097469,-1.096415,-1.095133,-1.094832,-1.097117,-1.07451,-1.015311,-0.937369,-0.855753,-0.815755,-0.787776,-0.786208,-0.792736,-0.771886,-0.742718,-0.723347,-0.696787,-0.677168,-0.659136,-0.671851,-0.662918,-0.643554,-0.619985,-0.575092,-0.468925,-0.29126,-0.07906,0.192977,0.39954,0.573445,0.741648,0.881643,1.027863,1.156746,1.271331,1.363508,1.444914,1.49271,1.518705,1.531188,1.530422,1.542054,1.547784,1.550369,1.548772,1.553071,1.54947,1.554696,1.554196,1.552248,1.554726,1.552001,1.554386,1.549526,1.552021,1.552973,1.556925,1.554145,1.551434,1.557307,1.557488,1.556417,1.553166,1.554416,1.554955,1.553336,1.538724,1.536452,1.526834,1.517237,1.477658,1.417829,1.335682,1.24218,1.099131,0.95813,0.805449,0.642267,0.464389,0.298145,0.126213,-0.041507,-0.209605,-0.340134,-0.490593,-0.613539,-0.68012,-0.727653,-0.755769,-0.757632,-0.763722,-0.766985,-0.762663,-0.759292,-0.764667,-0.762307,-0.763702,-0.772906,-0.772934,-0.772227,-0.776337,-0.778737,-0.780389,-0.778382,-0.799568,-0.82689,-0.888868,-0.96274,-1.073521,-1.132991,-1.143909,-1.125215,-1.105683,-1.088557,-1.068357,-1.050523,-1.042481,-1.039589,-1.038245,-1.03755,-1.04011,-1.04137,-1.045628,-1.044192,-1.038932,-1.042,-1.043455,1
-0.73889,-0.734798,-0.740972,-0.732254,-0.715804,-0.7101,-0.698768,-0.691271,-0.67697,-0.666942,-0.652633,-0.645854,-0.635751,-0.631015,-0.629702,-0.630089,-0.629499,-0.630014,-0.632546,-0.634339,-0.637155,-0.642114,-0.643574,-0.645612,-0.64906,-0.64871,-0.650798,-0.65078,-0.65136,-0.651536,-0.651988,-0.649576,-0.647633,-0.644042,-0.647057,-0.645173,-0.647255,-0.643646,-0.632935,-0.584564,-0.47684,-0.296979,-0.0728,0.253673,0.438212,0.569707,0.778669,0.947634,1.153543,1.366348,1.581475,1.759885,1.861112,1.920222,1.950887,1.942595,1.954084,1.957456,1.954634,1.955835,1.964566,1.957883,1.962266,1.958361,1.953242,1.941051,1.93541,1.929571,1.925414,1.920499,1.914965,1.906046,1.902015,1.881314,1.861983,1.832102,1.775567,1.664415,1.50554,1.316565,1.117337,0.940661,0.785876,0.664685,0.533959,0.427471,0.273215,0.08675,-0.100803,-0.263591,-0.412372,-0.554122,-0.685095,-0.791756,-0.883126,-0.947617,-0.97816,-0.991697,-0.987048,-0.964003,-0.93128,-0.902068,-0.879844,-0.86918,-0.862248,-0.861296,-0.861422,-0.865425,-0.871438,-0.875089,-0.873616,-0.871341,-0.861378,-0.850243,-0.843816,-0.840555,-0.836586,-0.836878,-0.834855,-0.835675,-0.83427,-0.834592,-0.833708,-0.830654,-0.830993,-0.831056,-0.828806,-0.826466,-0.828105,-0.827558,-0.827368,-0.825553,-0.822248,-0.813865,-0.800666,-0.795768,2
-0.86487,-0.86043,-0.854851,-0.851578,-0.847014,-0.843695,-0.83949,-0.832725,-0.829699,-0.825455,-0.819708,-0.817837,-0.817974,-0.815759,-0.816612,-0.812803,-0.814817,-0.809129,-0.802851,-0.785957,-0.770966,-0.759129,-0.749311,-0.731488,-0.719925,-0.712995,-0.710462,-0.707284,-0.707313,-0.701164,-0.693756,-0.678326,-0.6815,-0.694571,-0.706138,-0.718113,-0.738409,-0.736317,-0.712455,-0.667817,-0.647924,-0.609038,-0.555243,-0.458475,-0.347398,-0.235326,-0.016064,0.334203,0.465148,0.672521,1.057895,1.279962,1.567111,1.794904,1.95604,2.008061,2.041447,2.051004,2.069935,2.06874,2.070809,2.074275,2.075145,2.067388,2.070442,2.070194,2.072106,2.072432,2.071228,2.068788,2.068375,2.063085,2.057247,2.041948,2.028784,1.980792,1.916072,1.782505,1.634295,1.482877,1.309184,1.115603,0.912803,0.701452,0.499031,0.334145,0.173075,0.025382,-0.11179,-0.218889,-0.310551,-0.396778,-0.452725,-0.490576,-0.516009,-0.531431,-0.53826,-0.550419,-0.559022,-0.572014,-0.577218,-0.564825,-0.540659,-0.52144,-0.506213,-0.50293,-0.496076,-0.514593,-0.561639,-0.619795,-0.673263,-0.726609,-0.755022,-0.767565,-0.776114,-0.789108,-0.790641,-0.792863,-0.791007,-0.792695,-0.790882,-0.791156,-0.783806,-0.785281,-0.775902,-0.766752,-0.757759,-0.749969,-0.746035,-0.74571,-0.744852,-0.745223,-0.748354,-0.745623,-0.745089,-0.745144,1
-1.559876,-1.561518,-1.561541,-1.562713,-1.563981,-1.563763,-1.56391,-1.561559,-1.563506,-1.564484,-1.56623,-1.567163,-1.567988,-1.56931,-1.570748,-1.569946,-1.570205,-1.569408,-1.554203,-1.449415,-1.303538,-1.053075,-0.765309,-0.44554,-0.133254,0.166498,0.394981,0.554416,0.688995,0.759615,0.796111,0.812541,0.828554,0.831677,0.844685,0.844072,0.849477,0.838932,0.841554,0.852302,0.839285,0.843542,0.840985,0.844805,0.856172,0.842766,0.850735,0.854054,0.849542,0.846657,0.84837,0.844086,0.845585,0.84013,0.841577,0.847141,0.851349,0.844979,0.850665,0.849149,0.846741,0.849802,0.842624,0.842072,0.839003,0.842337,0.832271,0.83384,0.835744,0.836631,0.837014,0.840271,0.841651,0.838773,0.835648,0.835435,0.834133,0.839095,0.828489,0.826607,0.818712,0.826264,0.829238,0.829618,0.822624,0.825332,0.826037,0.830341,0.830927,0.835755,0.826801,0.829387,0.828584,0.833501,0.833687,0.820167,0.82333,0.832423,0.838094,0.839316,0.85473,0.846804,0.839156,0.81677,0.776892,0.721029,0.661082,0.591328,0.534421,0.445658,0.3547,0.228134,0.093243,-0.09873,-0.32746,-0.606204,-0.912798,-1.217143,-1.481745,-1.689535,-1.797963,-1.856617,-1.882287,-1.878881,-1.874106,-1.839655,-1.801889,-1.753149,-1.708544,-1.664089,-1.627992,-1.615509,-1.607497,-1.603495,-1.606177,-1.604601,2
-0.830906,-0.828828,-0.823846,-0.82116,-0.816803,-0.813359,-0.807654,-0.804421,-0.803896,-0.8019,-0.799561,-0.796666,-0.794155,-0.793574,-0.791551,-0.787225,-0.780362,-0.774812,-0.768559,-0.765851,-0.761567,-0.763982,-0.759124,-0.75987,-0.758656,-0.760167,-0.759477,-0.758657,-0.760426,-0.758292,-0.734836,-0.703613,-0.664862,-0.641343,-0.638311,-0.648703,-0.656909,-0.667945,-0.678973,-0.669505,-0.640958,-0.618167,-0.616434,-0.608989,-0.582987,-0.54071,-0.473459,-0.403566,-0.282529,-0.085434,0.16089,0.435112,0.697066,1.01989,1.333931,1.601547,1.805987,1.889423,1.915749,1.94084,1.953829,1.975307,1.971387,1.977635,1.976685,1.980675,1.974035,1.976933,1.96736,1.970622,1.965308,1.956916,1.945952,1.939782,1.925462,1.918897,1.898633,1.897899,1.883838,1.868971,1.849226,1.806847,1.740761,1.634473,1.479776,1.305578,1.119095,0.927989,0.72359,0.545507,0.369672,0.223864,0.062626,-0.089121,-0.191096,-0.315972,-0.41601,-0.489136,-0.529367,-0.577473,-0.601615,-0.605352,-0.606003,-0.614307,-0.620455,-0.626803,-0.625863,-0.62709,-0.625608,-0.624638,-0.624533,-0.635655,-0.663535,-0.699198,-0.749344,-0.802013,-0.846312,-0.875156,-0.888471,-0.893167,-0.892119,-0.89165,-0.891681,-0.893022,-0.890286,-0.885876,-0.87756,-0.86928,-0.860616,-0.850617,-0.84729,-0.847988,-0.847466,-0.847434,-0.84774,-0.848112,1
-0.782568,-0.787522,-0.788389,-0.789267,-0.789566,-0.790887,-0.792717,-0.797237,-0.801102,-0.804606,-0.80661,-0.80805,-0.80737,-0.806876,-0.804969,-0.80181,-0.796603,-0.792876,-0.787013,-0.782637,-0.779597,-0.777416,-0.776643,-0.776462,-0.774595,-0.775186,-0.773175,-0.773058,-0.768119,-0.764249,-0.751794,-0.731421,-0.683454,-0.639866,-0.627614,-0.643024,-0.664967,-0.69135,-0.70395,-0.685774,-0.64778,-0.616873,-0.606044,-0.57998,-0.534684,-0.45595,-0.308424,-0.124704,0.090772,0.320367,0.544325,0.770789,1.004351,1.256871,1.515542,1.722843,1.870878,1.923312,1.958864,1.969314,1.973315,1.979607,1.981636,1.985719,1.986676,1.992169,2.000409,2.008794,2.011068,2.011065,2.014435,2.015777,2.019263,2.019563,2.017601,2.01606,2.005609,1.988822,1.945382,1.875468,1.772505,1.644927,1.487292,1.311022,1.123451,0.937663,0.769522,0.60241,0.43469,0.246311,0.069339,-0.091482,-0.247827,-0.377499,-0.476836,-0.538394,-0.577884,-0.591605,-0.590227,-0.580956,-0.565582,-0.556987,-0.554955,-0.561032,-0.572582,-0.580919,-0.586536,-0.582066,-0.572584,-0.570128,-0.582837,-0.61398,-0.65393,-0.69731,-0.750428,-0.794192,-0.831174,-0.85407,-0.864731,-0.867166,-0.867315,-0.868485,-0.869932,-0.866728,-0.860382,-0.850976,-0.843447,-0.837471,-0.833917,-0.832638,-0.834963,-0.837646,-0.839311,-0.839292,-0.837244,-0.835326,1
-1.417728,-1.419146,-1.41088,-1.411411,-1.409447,-1.42128,-1.410951,-1.427083,-1.415387,-1.418087,-1.404987,-1.414365,-1.415209,-1.41114,-1.418513,-1.425872,-1.406688,-1.411583,-1.40755,-1.421202,-1.41989,-1.426164,-1.405891,-1.332273,-1.181911,-1.026357,-0.660025,-0.313256,0.010913,0.311577,0.576173,0.739612,0.807344,0.841595,0.920481,0.92829,0.985117,1.091909,0.989535,1.04136,1.000537,0.928636,0.837675,0.890975,0.980587,1.008376,0.958445,0.993429,0.862165,0.880575,1.007329,0.978309,0.953741,0.934551,0.909777,0.868847,0.917003,0.92973,0.928448,0.939427,0.884391,0.967582,0.969047,0.968237,0.964403,0.944116,0.915926,0.93362,0.903077,0.935442,0.949229,0.908804,0.944923,0.899429,0.876399,0.907994,0.902619,0.911612,0.904054,0.893388,0.915037,0.943511,0.920555,0.935117,0.942093,0.924359,0.9551,0.89705,0.917423,0.915134,0.946059,0.897327,0.876489,0.876492,0.940115,0.87981,0.880994,0.941032,0.84763,0.888239,0.881696,0.87331,0.833669,0.651654,0.530444,0.520255,0.430807,0.388244,0.322431,0.166984,0.118663,-0.069345,-0.143616,-0.360021,-0.690663,-0.966662,-1.182439,-1.335736,-1.521183,-1.627751,-1.702806,-1.709121,-1.722035,-1.698511,-1.667753,-1.617177,-1.577185,-1.538185,-1.526945,-1.5125,-1.522083,-1.512201,-1.53782,-1.523447,-1.534218,-1.530803,2
-1.317422,-1.309896,-1.308446,-1.313134,-1.313772,-1.314538,-1.313458,-1.312179,-1.314414,-1.315374,-1.31323,-1.31315,-1.314693,-1.314568,-1.317932,-1.319471,-1.320954,-1.288859,-1.217407,-1.138957,-1.052239,-1.005182,-0.982569,-0.974176,-0.976118,-0.962003,-0.930032,-0.900153,-0.8842,-0.875305,-0.858408,-0.815646,-0.722428,-0.548402,-0.340148,-0.123641,0.093841,0.277544,0.445525,0.588604,0.716346,0.81224,0.897624,0.969603,1.035285,1.092423,1.137271,1.176496,1.18429,1.206253,1.206048,1.21054,1.216134,1.218164,1.217021,1.215744,1.211657,1.215669,1.215184,1.212058,1.206188,1.209832,1.206755,1.204511,1.204831,1.210062,1.209798,1.207798,1.212867,1.21312,1.215779,1.216791,1.215006,1.211991,1.212787,1.213285,1.215283,1.217232,1.219764,1.21783,1.222966,1.223372,1.217507,1.220097,1.224683,1.221878,1.224904,1.222718,1.225303,1.218273,1.216167,1.215621,1.207437,1.193934,1.164848,1.117074,1.04594,0.952696,0.834136,0.69454,0.534453,0.354951,0.169642,-0.022593,-0.202689,-0.36976,-0.518541,-0.661787,-0.771541,-0.8555,-0.935509,-0.994345,-1.034349,-1.052207,-1.06208,-1.058901,-1.06217,-1.059598,-1.057902,-1.057161,-1.057796,-1.059394,-1.063508,-1.072877,-1.076284,-1.082674,-1.093035,-1.103351,-1.117855,-1.141274,-1.169148,-1.241063,-1.349722,-1.459595,-1.555036,-1.574467,1
-1.349638,-1.350211,-1.349217,-1.350536,-1.350943,-1.350821,-1.352823,-1.351456,-1.351164,-1.354451,-1.353943,-1.354407,-1.35489,-1.355331,-1.354545,-1.355109,-1.354234,-1.354056,-1.353672,-1.357149,-1.345531,-1.300181,-1.192972,-1.0141,-0.739767,-0.428151,-0.092426,0.215692,0.485789,0.701196,0.829601,0.932674,0.982803,1.01139,0.99977,0.999796,0.997678,1.007442,1.009022,1.016685,1.010621,1.025372,1.022077,1.028534,1.037476,1.025502,1.027862,1.034397,1.034305,1.039831,1.034848,1.022946,1.027879,1.033557,1.031556,1.031909,1.029684,1.020534,1.019713,1.021632,1.015601,1.017903,1.022512,1.028597,1.018118,1.021008,1.022771,1.017788,1.012506,1.013274,1.007726,1.007949,1.00412,1.009384,1.011428,1.008922,1.010737,1.014448,1.015587,1.016631,1.013935,1.012139,1.013277,1.015165,1.012698,1.010759,1.013633,1.001644,1.003392,1.002003,0.992952,0.997418,0.984157,0.957009,0.939598,0.924338,0.883124,0.837279,0.756968,0.663869,0.524807,0.379435,0.197319,-0.007722,-0.218561,-0.430226,-0.628161,-0.814873,-0.977861,-1.111113,-1.206269,-1.299288,-1.358688,-1.39194,-1.407265,-1.409301,-1.397463,-1.385508,-1.367513,-1.360487,-1.347835,-1.342432,-1.335168,-1.329075,-1.326579,-1.32555,-1.325772,-1.323397,-1.325204,-1.325311,-1.32219,-1.321898,-1.323592,-1.322526,-1.322251,-1.320953,2
-0.722196,-0.722293,-0.72103,-0.7212,-0.722673,-0.721812,-0.723646,-0.722325,-0.720642,-0.724169,-0.722316,-0.722207,-0.723009,-0.721547,-0.721694,-0.72392,-0.722622,-0.725755,-0.725404,-0.725122,-0.728925,-0.727948,-0.727561,-0.729104,-0.730401,-0.731188,-0.728697,-0.731157,-0.730967,-0.731209,-0.730133,-0.732051,-0.729737,-0.730792,-0.729102,-0.732164,-0.730089,-0.734527,-0.731098,-0.734102,-0.73861,-0.746232,-0.700328,-0.581379,-0.378557,-0.083038,0.229958,0.502781,0.756877,0.935737,1.124395,1.292949,1.479285,1.627371,1.759892,1.826402,1.820929,1.834998,1.839321,1.853966,1.861893,1.877816,1.87883,1.896467,1.898219,1.910382,1.910607,1.911932,1.91238,1.915404,1.912769,1.914159,1.911004,1.909837,1.904845,1.897199,1.887817,1.876328,1.8539,1.813622,1.709402,1.535242,1.335943,1.140675,0.957469,0.809855,0.694691,0.608698,0.507289,0.408242,0.281967,0.148197,0.000676,-0.171955,-0.342308,-0.495371,-0.622953,-0.735442,-0.833097,-0.914563,-0.93336,-0.927246,-0.906539,-0.864765,-0.837949,-0.824437,-0.816126,-0.804453,-0.800205,-0.795105,-0.790488,-0.78661,-0.784252,-0.784278,-0.788993,-0.802546,-0.817951,-0.836602,-0.849096,-0.86167,-0.866095,-0.866926,-0.86783,-0.867084,-0.866108,-0.866642,-0.86541,-0.864428,-0.865276,-0.86626,-0.866232,-0.866004,-0.867586,-0.866711,-0.864973,-0.86201,2
-0.68579,-0.686728,-0.68664,-0.688824,-0.689243,-0.69102,-0.693222,-0.694111,-0.694652,-0.694788,-0.691686,-0.693826,-0.6924,-0.694756,-0.691858,-0.696298,-0.692576,-0.6953,-0.692119,-0.69529,-0.690576,-0.694353,-0.688389,-0.692556,-0.683731,-0.683423,-0.678767,-0.664714,-0.623111,-0.579618,-0.524652,-0.497816,-0.481105,-0.509331,-0.50907,-0.525319,-0.487956,-0.468249,-0.399379,-0.385004,-0.294642,-0.252443,-0.094178,-0.108319,0.240412,0.408962,0.48017,0.828607,1.135999,1.529977,1.812247,2.102067,2.242802,2.340782,2.365846,2.38965,2.375195,2.396524,2.391393,2.406067,2.38741,2.38811,2.363016,2.362617,2.340985,2.327974,2.294223,2.249669,2.162022,2.149662,1.997664,1.83209,1.601441,1.386119,1.134789,0.908409,0.667214,0.472164,0.279247,0.102744,-0.02804,-0.177448,-0.290509,-0.378883,-0.431574,-0.462465,-0.494684,-0.50457,-0.522577,-0.523092,-0.533777,-0.535804,-0.544409,-0.534379,-0.545479,-0.55462,-0.553788,-0.546543,-0.55476,-0.562467,-0.58591,-0.607485,-0.644332,-0.671788,-0.701629,-0.716685,-0.726024,-0.728491,-0.731179,-0.729775,-0.732495,-0.731021,-0.729433,-0.723906,-0.721319,-0.713865,-0.714892,-0.713922,-0.714779,-0.715004,-0.715258,-0.715119,-0.716144,-0.715598,-0.716203,-0.715885,-0.716395,-0.717635,-0.716739,-0.715884,-0.71653,-0.716431,-0.717138,-0.717128,-0.717675,-0.716881,1
-0.675894,-0.673871,-0.674565,-0.672303,-0.6722,-0.674473,-0.673222,-0.673454,-0.671722,-0.670354,-0.6709,-0.669334,-0.667756,-0.667469,-0.6688,-0.667819,-0.666084,-0.666307,-0.66259,-0.657647,-0.650588,-0.644167,-0.633671,-0.620559,-0.619211,-0.61379,-0.612578,-0.605226,-0.603967,-0.601583,-0.600617,-0.596092,-0.598768,-0.597043,-0.597077,-0.59525,-0.598649,-0.597776,-0.602164,-0.602014,-0.610758,-0.609159,-0.610055,-0.573523,-0.499017,-0.334135,-0.112621,0.259842,0.495113,0.616637,0.758639,0.8969,1.043694,1.20881,1.403597,1.583515,1.704062,1.758393,1.786844,1.801298,1.811262,1.811114,1.823307,1.828394,1.831953,1.840879,1.849068,1.847724,1.847667,1.848354,1.851458,1.85384,1.852777,1.858219,1.860398,1.854893,1.854446,1.856765,1.855112,1.851768,1.830551,1.794631,1.739448,1.650036,1.505711,1.337508,1.173613,1.02047,0.883613,0.769857,0.625691,0.481197,0.298308,-0.013899,-0.311306,-0.55853,-0.764547,-0.910364,-0.987798,-1.024076,-1.031464,-1.026398,-1.013732,-1.000744,-0.986726,-0.979274,-0.974883,-0.971814,-0.9674,-0.966221,-0.959585,-0.953003,-0.940057,-0.92984,-0.924277,-0.920144,-0.919908,-0.919088,-0.915826,-0.916282,-0.917027,-0.91723,-0.917827,-0.91848,-0.920644,-0.922077,-0.921108,-0.919369,-0.915355,-0.912254,-0.907377,-0.905677,-0.902756,-0.899372,-0.898714,-0.898103,2
-0.707253,-0.703395,-0.699294,-0.700985,-0.69201,-0.693459,-0.681105,-0.68766,-0.670438,-0.682641,-0.658115,-0.676864,-0.654364,-0.677745,-0.649475,-0.671204,-0.638663,-0.671285,-0.635214,-0.670072,-0.629398,-0.673087,-0.626451,-0.672714,-0.619092,-0.67665,-0.610879,-0.676359,-0.603398,-0.677377,-0.593912,-0.681784,-0.583969,-0.691409,-0.57477,-0.704126,-0.561838,-0.72472,-0.543656,-0.759929,-0.5125,-0.800106,-0.339922,-0.707868,0.387793,-2.254673,-0.538782,-0.377415,0.29377,1.23738,1.015699,1.543697,1.451277,1.845816,1.75532,1.996884,1.874494,2.029896,1.904352,2.034256,1.930817,2.041679,1.95825,2.061106,1.966084,2.051985,1.968653,2.053502,1.972493,2.042943,1.975583,2.048747,1.983467,2.02911,1.955016,1.977741,1.8731,1.835073,1.657617,1.533897,1.293518,1.147688,0.926855,0.811917,0.621536,0.524986,0.396956,0.298173,0.07292,-0.064446,-0.242188,-0.323255,-0.500932,-0.612698,-0.756778,-0.806196,-0.893731,-0.89216,-0.925415,-0.893947,-0.892591,-0.837844,-0.830591,-0.776987,-0.789303,-0.764349,-0.780694,-0.760742,-0.777909,-0.756033,-0.761792,-0.726962,-0.722541,-0.677615,-0.658873,-0.626983,-0.62167,-0.604299,-0.603983,-0.594499,-0.602684,-0.608076,-0.636754,-0.647044,-0.677213,-0.68933,-0.70334,-0.702256,-0.712059,-0.707911,-0.713208,-0.711752,-0.714017,-0.712658,-0.714727,-0.712983,2
-0.759771,-0.952397,-1.100751,-1.236892,-1.329105,-1.390677,-1.403419,-1.411186,-1.402298,-1.386261,-1.362836,-1.348703,-1.335329,-1.328634,-1.324677,-1.326571,-1.32643,-1.327138,-1.326544,-1.327304,-1.327772,-1.329199,-1.326933,-1.328718,-1.327639,-1.324433,-1.284252,-1.178946,-1.005247,-0.755544,-0.455688,-0.142267,0.159362,0.430433,0.66064,0.802124,0.912204,0.975682,1.024504,1.061286,1.06891,1.078681,1.078186,1.084324,1.087255,1.08925,1.09127,1.09575,1.099114,1.094184,1.098286,1.096049,1.094853,1.096939,1.090352,1.092417,1.092266,1.092448,1.09222,1.095203,1.096424,1.096703,1.09231,1.088362,1.093903,1.09635,1.099568,1.09387,1.098223,1.09776,1.093487,1.093842,1.092527,1.089273,1.088776,1.091951,1.090259,1.089802,1.089984,1.08738,1.09257,1.089391,1.092448,1.092022,1.092772,1.092878,1.093599,1.092639,1.10343,1.108077,1.1007,1.101775,1.085605,1.071652,1.067894,1.017312,0.974138,0.91351,0.843196,0.759074,0.647291,0.52721,0.38963,0.226881,0.043491,-0.142948,-0.335854,-0.521105,-0.698152,-0.85279,-0.984448,-1.086621,-1.174331,-1.225992,-1.251195,-1.253138,-1.251152,-1.242362,-1.238309,-1.231549,-1.225248,-1.221539,-1.218161,-1.218855,-1.218628,-1.214714,-1.213848,-1.213203,-1.209928,-1.211079,-1.208677,-1.210088,-1.210361,-1.212852,-1.211912,-1.211534,2
-0.78855,-0.788714,-0.790881,-0.791358,-0.790651,-0.791006,-0.784359,-0.785042,-0.783897,-0.783063,-0.78226,-0.781466,-0.778278,-0.781435,-0.782185,-0.781502,-0.781795,-0.778543,-0.77699,-0.77367,-0.76797,-0.765403,-0.764288,-0.763344,-0.762935,-0.76428,-0.766276,-0.764878,-0.756849,-0.745668,-0.725349,-0.701283,-0.692805,-0.671357,-0.689814,-0.730177,-0.755136,-0.75387,-0.71502,-0.662832,-0.663393,-0.647809,-0.596312,-0.467805,-0.279389,-0.066508,0.205361,0.47264,0.722817,0.96559,1.205533,1.441392,1.641925,1.783931,1.866704,1.89445,1.906773,1.906712,1.912021,1.913248,1.916698,1.918363,1.916686,1.916592,1.918193,1.917801,1.919975,1.914198,1.91099,1.909366,1.903043,1.897817,1.897095,1.891902,1.893404,1.883126,1.884904,1.859265,1.823023,1.74969,1.651798,1.512338,1.349219,1.150819,0.956515,0.74574,0.58638,0.375676,0.220048,0.04733,-0.11655,-0.241303,-0.35859,-0.467344,-0.554127,-0.623179,-0.669531,-0.68835,-0.712379,-0.728183,-0.732689,-0.736681,-0.735057,-0.73121,-0.700769,-0.676966,-0.646117,-0.625059,-0.626984,-0.643844,-0.668295,-0.701305,-0.732723,-0.774428,-0.821029,-0.851469,-0.874359,-0.889269,-0.892953,-0.892753,-0.888612,-0.886742,-0.880582,-0.865635,-0.853191,-0.827709,-0.808696,-0.799188,-0.79307,-0.776499,-0.779046,-0.777779,-0.776922,-0.777543,-0.776299,-0.779689,1
-1.52475,-1.5293,-1.527001,-1.524074,-1.526737,-1.525503,-1.523766,-1.52732,-1.524656,-1.520148,-1.523637,-1.526913,-1.529066,-1.528829,-1.528473,-1.528939,-1.528314,-1.527848,-1.527505,-1.530682,-1.533146,-1.530421,-1.520018,-1.524205,-1.517952,-1.475953,-1.351376,-1.185691,-0.951656,-0.672516,-0.388061,-0.096696,0.151583,0.3774,0.538365,0.640188,0.734552,0.798448,0.848131,0.859315,0.883139,0.890851,0.894481,0.89611,0.90703,0.918886,0.904418,0.918716,0.915185,0.925332,0.92664,0.924193,0.930428,0.93241,0.924036,0.915427,0.909878,0.926323,0.925987,0.921344,0.924528,0.926049,0.928566,0.923437,0.908876,0.92352,0.903541,0.913712,0.91815,0.916479,0.907227,0.902257,0.914288,0.918236,0.912643,0.907927,0.908785,0.911728,0.904082,0.923028,0.920964,0.921986,0.902309,0.906626,0.91389,0.909854,0.905429,0.912856,0.90078,0.902211,0.903348,0.90751,0.908536,0.912883,0.915075,0.920251,0.928997,0.906905,0.91633,0.902072,0.895488,0.886965,0.87337,0.856956,0.843514,0.827168,0.817497,0.784987,0.761072,0.742298,0.669243,0.613063,0.51606,0.404731,0.234026,0.026806,-0.201,-0.4734,-0.734741,-0.984119,-1.207637,-1.363324,-1.478051,-1.525618,-1.541211,-1.556986,-1.54898,-1.546244,-1.530167,-1.519838,-1.511252,-1.500158,-1.500888,-1.501805,-1.501393,-1.49995,2
