@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2}

@data
-1.570978,-1.39778,-1.235745,-1.226418,-1.156294,-1.290371,-1.480264,-1.498177,-1.776952,-1.552374,-1.58542,-1.344608,-1.16633,-0.710992,-0.456952,-0.030858,-0.361656,-0.373529,0.135251,0.107834,0.004477,-0.100293,-0.029623,-0.367048,-0.433032,-0.38622,-0.408364,-0.52191,-0.536504,-0.363735,-0.135134,0.080677,0.529124,0.928431,1.515665,1.716025,1.934526,1.975885,1.946039,1.836288,1.668107,1.46024,0.813437,0.560287,0.148973,-0.452407,-0.663843,-0.726763,-0.684214,-0.743769,-0.67449,-0.732422,-0.740049,-0.776551,-0.745577,-0.823183,-0.740794,-0.728113,-0.80153,-0.725771,-0.797807,-0.8263,-0.64753,-0.572501,-0.588064,-0.635685,-0.734138,-0.760312,-0.530916,-0.583021,-0.759854,-0.953076,-1.007272,-0.993066,-0.907224,-0.464007,-0.08255,0.191938,0.696523,0.724736,0.954915,0.793869,1.081874,1.038978,0.932012,1.120242,0.910441,0.678835,0.584274,0.595252,0.389609,0.414734,0.154407,0.226381,0.192679,0.384394,0.732613,1.096378,1.277445,1.806675,2.437876,2.697709,2.703554,2.550413,2.159518,1.202288,1.047993,0.603595,0.447682,0.345656,0.021534,-0.09243,-0.152342,-0.156569,-0.247413,-0.145563,-0.124856,-0.018494,-0.042303,-0.114455,-0.120643,-0.076197,-0.090564,-0.182737,-0.147731,-0.197283,-0.193413,-0.111299,-0.161907,-0.099868,-0.121028,-0.028786,0.001335,-0.097494,-0.100897,-0.277848,-0.244265,-0.110516,-0.0375,-0.037266,-0.087092,-0.308439,-0.714891,-0.280892,-0.207495,-0.149035,-0.009424,0.61143,1.355347,1.371251,1.242233,1.381488,1.374146,1.341062,1.175282,1.180044,1.256546,1.044892,1.059465,0.95265,0.972726,0.926715,0.96592,1.279407,1.375848,1.892755,2.405862,3.030448,3.212462,-1.570978,-1.39778,-1.235745,-1.226418,1
0.92998,1.189943,1.617349,1.727554,1.664364,1.501945,1.284534,1.03701,0.463195,0.234119,-0.281074,-0.698608,-0.833603,-0.906662,-0.954709,-0.986483,-1.097099,-1.117395,-1.182418,-1.188266,-1.148454,-1.087535,-1.088268,-1.047388,-1.125102,-1.085114,-1.143862,-1.166638,-1.099724,-1.122172,-1.063865,-1.114663,-1.230683,-1.259141,-1.197065,-1.407715,-1.529802,-1.52076,-1.404748,-1.235902,-1.122712,-0.632951,-0.399807,-0.157213,-0.096002,-0.098977,-0.032344,-0.03355,-0.07916,-0.172802,-0.176984,-0.052923,0.251161,0.498544,0.831242,1.221907,1.683901,2.267566,2.376576,2.383873,2.323014,2.181197,1.827369,1.419839,0.914555,0.730127,0.639494,0.493496,0.074475,-0.073221,-0.19597,-0.271517,-0.365808,-0.358001,-0.434817,-0.405365,-0.439114,-0.417936,-0.471631,-0.349765,-0.362304,-0.307861,-0.294485,-0.416825,-0.388799,-0.438157,-0.447635,-0.384232,-0.443915,-0.617854,-0.613873,-0.683628,-0.662104,-0.677028,-0.735141,-0.776774,-0.91946,-1.175634,-1.205236,-1.14617,-1.032252,-0.945754,-0.63171,-0.515941,-0.013299,0.205763,0.365219,0.700084,0.613199,0.60096,0.759069,0.772503,0.921863,0.7534,0.650047,0.606992,0.543638,0.530731,0.568574,0.660893,0.846762,1.325282,1.551969,2.607655,2.784083,2.896935,2.949887,2.849861,2.256545,2.022338,1.619961,1.153938,0.48101,0.401411,0.400357,0.342344,0.234424,0.094211,0.175825,0.055794,0.118562,0.250528,0.313203,0.260742,0.023361,-0.049726,0.075061,0.245679,0.268976,0.133542,0.155656,0.207133,0.198688,0.075049,0.03313,-0.078234,-0.034452,-0.083353,-0.153102,-0.135123,-0.278287,-0.28843,-0.367715,0.92998,1.189943,1.617349,1.727554,1.664364,1.501945,1.03701,0.463195,0.234119,0.051191,1
-0.076317,0.015475,-0.022821,0.107343,0.069146,0.147285,-0.219498,-0.29922,-0.633168,-0.829097,-0.952038,-0.778329,-0.684875,-0.36802,-0.469317,-0.440422,-0.587817,-0.592171,-0.780187,-1.126866,-1.190465,-1.1797,-0.275271,0.20533,0.406271,0.1079,0.356731,0.342662,0.190724,0.373503,0.421771,0.352538,0.098421,0.258546,-0.128359,-0.284808,-0.021152,-0.016395,0.228381,0.012504,0.307291,0.471449,0.917585,1.214029,1.937035,2.797313,2.819868,3.230632,3.134772,2.636076,2.296173,1.207968,0.980379,0.737092,0.528242,0.153048,-0.055504,0.128924,-0.171496,-0.401336,-0.327082,-0.366402,-0.58085,-0.479026,-0.558067,-0.425514,-0.427773,-0.448593,-0.593194,-0.063763,-0.51218,-0.359592,-0.317862,-0.415071,-0.274757,-0.426549,-0.579008,-0.485649,-0.559921,-0.554776,-0.463969,-0.383364,-0.244627,-0.237921,-0.083294,-0.076852,-0.180271,-0.323947,-0.450874,-0.259221,0.44661,2.508083,4.035588,4.365515,4.622693,3.033824,-0.318005,0.024825,0.872894,0.07688,0.366806,0.728766,0.850698,0.566952,0.373344,0.376801,0.17592,0.223393,0.116146,0.079006,0.216875,-0.014471,-0.420417,-0.449696,-0.081186,0.213259,0.37694,0.844836,2.15747,2.502082,2.578647,2.560802,1.751554,1.519017,0.611285,0.521665,0.594017,-0.127616,-0.276352,-0.319823,-0.266514,-0.373188,-0.666812,-0.876562,-0.83639,-0.931026,-0.778271,-0.882353,-0.948978,-0.831257,-0.88671,-0.809975,-0.964152,-0.950975,-1.017137,-0.897922,-0.96451,-0.995432,-0.935433,-0.566646,-0.560875,-0.69938,-0.742115,-0.65966,-0.294869,-0.189704,-0.213658,-0.418885,-0.459675,-0.424632,-0.505437,-0.510282,-0.42977,-0.421474,-0.773753,-0.892284,-0.955472,-0.815521,-0.126278,0.209463,0.50384,0.566455,0.444265,1
0.239914,0.0466,-0.026053,-0.089572,-0.07621,-0.131362,-0.071092,-0.063902,-0.069475,-0.13708,0.089588,0.087842,0.246543,0.376077,0.579445,2.123992,2.246068,2.263793,2.170901,2.000638,1.553222,0.954423,0.505607,0.211017,-0.015595,-0.190154,-0.4881,-0.622433,-0.593244,-0.749463,-0.719725,-0.62315,-0.73233,-0.856564,-0.614923,-0.697787,-0.655789,-0.700433,-0.656569,-0.762594,-0.6653,-0.653912,-0.857696,-0.677582,-0.707652,-0.629944,-0.614893,-0.611074,-0.432582,-0.451062,-0.304126,-0.304056,-0.399892,-0.872867,-0.942645,-0.943951,-0.860523,-0.69729,-0.28796,0.202895,0.440116,0.57626,0.584081,0.53173,0.57675,0.465784,0.445908,0.323786,0.307533,0.345989,0.263466,0.272607,0.207331,0.356629,0.401325,0.288977,0.441008,1.130215,1.429361,2.150115,2.441755,2.666469,2.988886,3.177783,3.174441,2.995482,2.755861,2.213699,1.885928,1.129865,0.930417,0.749096,0.56207,0.260999,0.03059,-0.074798,-0.096624,-0.20838,-0.393161,-0.198409,-0.295648,-0.462277,-0.545521,-0.583488,-0.979461,-0.883834,-0.640708,-0.554518,-0.690717,-0.686104,-0.757091,-0.714453,-0.784409,-0.776667,-0.933715,-0.837501,-0.862462,-0.774581,-0.686096,-0.669638,-0.729268,-0.722376,-0.619698,-0.41077,-0.402525,-0.414162,-0.512392,-1.18926,-1.038585,-0.69637,-0.397546,-0.163467,0.002996,0.027616,-0.071304,-0.01988,-0.092188,0.084721,0.233249,0.150943,0.158021,0.60814,1.225136,1.987323,2.338015,2.601537,2.937007,3.077648,3.140182,3.014134,3.009777,2.828701,2.590374,2.272366,1.199573,0.981473,0.752927,0.568387,0.443248,0.23566,-0.043783,-0.202097,-0.236661,-0.461466,-0.658889,-0.77595,-0.816488,-1.005944,-1.017532,-1.162833,-1.183701,-1.128173,-1.129693,1
-0.862534,-0.483715,-1.995051,-2.099089,-1.650653,-1.972145,-1.655961,-1.532951,-0.870272,-0.646875,-0.42593,-0.058026,0.503182,0.347664,0.015462,-0.006003,-0.182569,-0.304605,-0.325999,0.00156,0.076795,0.293537,0.301703,0.449525,1.003106,1.206766,1.621546,1.788928,2.38614,2.81165,2.656538,2.661947,3.021573,2.893931,2.201805,1.898336,1.473445,0.470625,0.46776,0.245952,-0.03921,-0.375181,-0.38907,-0.599805,-1.011863,-1.092846,-1.061516,-0.89709,-1.005653,-0.565104,-0.602693,-0.805636,-0.86686,-0.657275,-0.852375,-0.708281,-0.920788,-0.771444,-0.657649,-0.922255,-0.70994,-0.813168,-0.710395,-0.830312,-0.7426,-0.768861,-0.64956,-0.65757,-0.539992,-0.576784,-0.46874,-0.61752,-0.447927,-0.506364,-0.277528,-0.369674,-0.16523,-0.198482,-0.422275,-0.642779,-0.829299,-0.503335,-0.93597,-1.016769,-0.981805,-0.406229,-0.0126,0.702694,1.167817,0.80757,0.943977,0.857764,0.879312,0.643843,0.6115,0.399161,0.495957,0.297812,0.165403,0.149584,0.261835,0.201744,0.691835,1.266985,1.780484,2.680908,2.541807,1.540462,0.665006,0.505427,0.468487,0.333448,0.030667,-0.167672,-0.225892,-0.388294,-0.457632,-0.584837,-0.63763,-0.895333,-0.783163,-0.891155,-0.639787,-0.565553,-0.730325,-0.86152,-0.929752,-0.910515,-0.791053,-0.958474,-0.564276,-0.50497,-0.526304,-0.611793,-0.323951,-0.520733,-0.328985,-0.349206,-0.151861,-0.207446,-0.141329,-0.298427,-0.749926,-0.975631,-0.923469,-1.037206,-1.100647,-1.231519,-0.194434,0.306748,0.670543,0.395869,0.381439,0.556154,0.58946,0.279685,0.08308,0.147211,0.034468,0.513785,0.849747,1.515088,2.292914,2.629197,2.578704,2.3908,1.374918,0.645147,0.353329,-0.171962,-0.350493,-0.405485,-0.684918,1
-0.023056,-0.389694,-0.430431,-0.584992,-0.828484,-0.90674,-0.840523,-0.547619,-0.491296,-0.728025,-0.618378,-0.512838,-0.698627,-0.580272,-0.915439,-0.741078,-0.579858,-0.524056,-0.700311,-0.566363,-0.670996,-0.607813,-0.649596,-0.57766,-0.580239,-0.418681,-0.47125,-0.346165,-0.177565,0.0003,-0.15665,-0.144024,-0.201029,-0.729246,-0.724581,-0.785836,-0.758993,-0.640574,-0.446453,0.265005,0.644071,0.914474,0.913418,0.644079,0.718165,0.67539,0.456298,0.34501,0.355145,0.443763,0.304987,0.433445,0.491183,0.770426,0.832035,1.101587,1.898986,2.530881,3.084735,3.291018,3.273853,3.181839,2.665722,2.441002,2.007497,1.267027,1.074157,0.461538,0.211914,0.103901,-0.325334,-0.608003,-0.675398,-0.551792,-0.642008,-0.563488,-0.557181,-0.615447,-0.530683,-0.647086,-0.535558,-0.672665,-0.687706,-0.659602,-0.547231,-0.630184,-0.559727,-0.641576,-0.629751,-0.53652,-0.662772,-0.560297,-0.522963,-0.31822,-0.413391,-0.476203,-0.258963,-0.269638,-0.119799,-0.072209,-0.1559,-0.292051,-0.509287,-0.987569,-0.505519,0.193919,0.565292,0.734951,0.865394,1.097295,0.923035,0.885061,1.042005,0.764086,0.638358,0.474134,0.459805,0.508197,0.614295,0.398159,-0.093571,-0.714892,0.342386,0.441799,0.590809,0.723463,1.051881,1.289109,2.892793,3.082945,3.260483,3.148393,2.933613,2.597795,1.750237,1.511349,0.970563,0.59901,0.620975,-0.005807,-0.252458,-0.676745,-0.778716,-0.822159,-0.782086,-0.834252,-0.797968,-0.879436,-0.816859,-0.862905,-0.833519,-0.880753,-0.836497,-0.849241,-0.728775,-0.778239,-0.728827,-1.005088,-1.087793,-1.091728,-0.940693,-0.958188,-0.80935,-0.469988,-0.25991,-0.171751,-0.349035,-0.327898,-0.134122,-0.292058,-0.231016,-0.539528,-0.808166,1
0.600482,1.034234,1.208398,1.380964,1.412024,1.208354,0.723546,0.293888,-0.24701,-0.546236,-0.906034,-0.985576,-0.997592,-1.116058,-1.067465,-1.107267,-1.051572,-1.095268,-1.068494,-0.989141,-1.08717,-1.033565,-1.060337,-1.184293,-1.221409,-1.15598,-1.169831,-1.08571,-1.069965,-1.276872,-1.244259,-1.117086,-1.134294,-0.973849,-0.88411,-0.923306,-1.23241,-1.238451,-1.212803,-1.121904,-0.834518,-1.088645,-0.456385,0.045407,0.175151,0.442277,0.487887,0.451962,-0.023393,-0.041065,0.000828,-0.047904,-0.015639,0.471624,1.872873,2.139882,2.284539,2.254103,2.165599,1.993396,1.658675,1.209719,0.815492,0.563599,0.148665,0.002353,-0.278931,-0.238798,-0.294949,-0.252448,-0.36777,-0.349074,-0.468587,-0.426013,-0.515345,-0.367598,-0.426891,-0.357538,-0.312265,-0.330496,-0.29156,-0.354835,-0.359995,-0.293128,-0.36152,-0.340227,-0.293719,-0.30773,-0.55798,-0.67881,-0.629381,-0.400421,0.011878,0.146298,0.208767,0.449712,0.588124,0.738415,0.788614,0.762564,0.632166,0.643754,0.591145,0.379982,0.364242,0.360176,0.416662,0.433187,0.598652,0.697016,0.893266,1.335514,1.880177,2.279254,2.769376,2.950408,3.068463,3.161658,3.19629,3.054131,2.730707,2.517744,1.307604,0.608396,0.389101,0.281676,0.103258,0.007508,0.090175,0.015305,-0.003761,0.196366,0.128728,0.293685,0.077556,0.078544,0.232276,0.23897,0.125083,0.020475,0.067145,0.165988,0.177111,0.095649,0.23791,0.105059,0.083292,0.207852,0.224595,0.600482,1.034234,1.208398,1.380964,1.412024,1.208354,0.897056,0.723546,0.293888,-0.24701,-0.546236,-0.906034,-0.985576,-0.997592,-1.116058,-1.067465,-1.107267,-1.051572,-1.095268,-1.068494,-0.989141,-1.08717,-1.033565,-1.062483,1
-1.745186,-1.718166,-1.582254,-1.545829,-1.400235,-1.404505,-1.487909,-1.453268,-1.713643,-1.715669,-1.624031,-1.552512,-1.434699,-1.179872,-1.122873,-1.013078,-0.771534,-0.425102,-0.295294,-0.217727,-0.063144,-0.076007,-0.023643,-0.164025,-0.000177,0.008842,0.052201,0.110643,0.221454,0.791662,1.265294,1.478921,1.851978,1.952113,2.00173,1.988671,1.807912,1.425259,0.951532,0.795671,0.576505,0.210233,-0.088195,-0.177693,-0.315424,-0.412715,-0.474778,-0.590499,-0.515877,-0.504695,-0.607849,-0.568776,-0.650017,-0.715446,-0.626637,-0.648609,-0.559095,-0.600965,-0.525876,-0.666004,-0.697481,-0.53221,-0.472739,-0.535408,-0.498968,-0.520995,-0.679538,-0.716992,-0.582168,-0.097388,0.011639,0.164483,0.335348,0.376199,0.440015,0.39417,0.378204,0.265045,0.231536,0.249803,0.450987,0.533306,1.154732,2.012738,2.2689,2.608864,2.716733,2.741334,2.659406,2.429991,2.036283,1.51275,1.090561,0.954284,0.745592,0.597999,0.417335,0.277108,0.107559,0.068191,0.038157,0.069851,-0.009667,0.041834,0.012721,0.041502,0.117084,-0.062192,-0.099968,-0.003229,-0.025167,0.090775,0.04028,0.079293,-0.000246,0.075806,0.035382,0.134817,0.145018,0.127178,0.064727,0.053731,-0.110433,-0.195625,0.173474,0.286657,0.467118,0.594772,0.646429,0.95942,1.010994,1.037054,1.129954,1.129266,1.035038,1.119859,0.934962,0.883826,0.968352,0.935626,0.840449,0.842667,0.767334,0.789195,0.883091,0.909957,1.246742,1.514873,1.877587,2.301792,-1.745186,-1.718166,-1.582254,-1.545829,-1.400235,-1.404505,-1.487909,-1.453268,-1.713643,-1.715669,-1.624031,-1.552512,-1.434699,-1.179872,-1.122873,-1.013078,-0.771534,-0.425102,-0.295294,-0.217727,-0.063144,-0.076007,-0.038353,1
-0.636359,-0.679152,-0.641603,-0.691111,-0.650016,-0.630837,-0.713408,-0.639776,-0.675788,-0.659164,-0.689173,-0.667505,-0.70611,-0.639639,-0.662534,-0.59219,-0.65709,-0.617773,-0.667703,-0.598174,-0.671898,-0.579675,-0.636704,-0.607751,-0.548008,-0.426453,-0.419524,-0.464109,-0.406442,-0.399285,-0.438288,-0.395011,-0.511612,-0.739011,-0.820593,-0.727829,-0.637858,-0.468895,-0.342593,-0.307201,-0.329512,-0.204093,-0.261456,-0.07432,0.036428,0.353803,0.416404,0.433334,0.327714,0.259585,0.268519,0.339137,0.417913,0.539362,0.621729,0.692346,0.773979,0.993052,1.758054,2.139922,2.306328,2.790758,2.928872,3.00824,3.132341,3.194207,3.164671,3.215931,3.202652,3.119775,3.050708,2.9334,2.504983,2.114425,1.776412,1.280744,0.844107,0.764575,0.622728,0.201859,0.087692,-0.00019,-0.305522,-0.360494,-0.513676,-0.54731,-0.612673,-0.660804,-0.630073,-0.69668,-0.70738,-0.662619,-0.532497,-0.527726,-0.647596,-0.678116,-0.619604,-0.633603,-0.69536,-0.721263,-0.639243,-0.591392,-0.563994,-0.59179,-0.536271,-0.524183,-0.355062,-0.344765,-0.38409,-0.217073,-0.206845,-0.243176,-0.148948,-0.112495,-0.196811,-0.281446,-0.350938,-0.732013,-0.831057,-0.848069,-1.017681,-1.044241,-0.936948,-0.434312,-0.253624,-0.050542,0.081308,0.273823,0.430825,0.620689,0.573243,0.474191,0.387602,0.187376,0.041022,0.063908,0.35776,0.453038,0.451447,0.345888,0.18805,0.245755,0.434558,0.554334,0.608674,0.72739,0.945974,1.476828,2.095455,2.245869,2.343004,2.398323,2.311367,1.864408,1.565376,1.183466,0.856223,0.095566,-0.135306,-0.315906,-0.601091,-0.677173,-0.715146,-0.6897,-0.780854,-0.692492,-0.737039,-0.70625,-0.717681,-0.68677,-0.691111,-0.757051,-0.728398,1
-0.385075,-0.44649,-0.400761,-0.48279,-0.410621,-0.465612,-0.391898,-0.480034,-0.423766,-0.500784,-0.414021,-0.493568,-0.454638,-0.514093,-0.4271,-0.479201,-0.383811,-0.451205,-0.403937,-0.468027,-0.430817,-0.51454,-0.415467,-0.499435,-0.43663,-0.518776,-0.449639,-0.532345,-0.452865,-0.501248,-0.447336,-0.514428,-0.417891,-0.440237,-0.533119,-0.429427,-0.522828,-0.445643,-0.5557,-0.437396,-0.511951,-0.460722,-0.541888,-0.445049,-0.549458,-0.490561,-0.538584,-0.467465,-0.571223,-0.547951,-0.673879,-0.54105,-0.618395,-0.557395,-0.640706,-0.580984,-0.680506,-0.589858,-0.684992,-0.582291,-0.999733,-1.016871,-0.979189,-0.780854,-0.858948,-0.843741,-0.731336,-0.897707,-0.748466,-0.961216,-0.917498,-0.767834,-1.010034,-0.925866,-0.824333,-1.080776,-0.718935,-0.585234,-0.610683,-0.719072,-0.555548,-0.63651,-0.547664,-0.643561,-0.59494,-0.728321,-0.661106,-0.716148,-0.682236,-0.694712,-0.788424,-0.758866,-0.863868,-0.68015,-0.742569,-0.442071,-0.40338,-0.483057,-0.400828,-0.033672,0.0419,0.11581,0.064485,-0.278167,-0.592078,-0.293216,-0.112182,1.184026,1.378245,1.624548,1.823159,1.548927,1.141674,0.846788,0.500955,0.12775,-0.425174,0.484431,0.588939,0.441048,0.676106,0.825248,1.085223,1.222773,1.514223,2.732186,3.598368,3.844992,4.008203,4.088884,3.989967,3.424178,3.080512,1.754608,1.370667,1.100297,0.543093,0.700295,0.645001,0.215116,0.078519,-0.148118,-0.31169,-0.461083,-0.214104,-0.329944,-0.360254,-0.558844,-0.360238,-0.41509,-0.317862,-0.35736,-0.245415,-0.193212,-0.329786,-0.222399,0.16917,0.367203,0.25649,0.172027,0.039651,-0.403873,-0.540485,-0.604281,-0.462527,0.914017,1.087534,1.283184,1.385797,0.954915,0.917667,0.936481,1.093059,1
-0.756696,-0.648812,-0.363484,-0.381019,-0.793264,-1.033264,-1.236754,-1.182782,-1.213366,-1.636525,-1.128764,-0.351952,-0.047523,0.666428,0.761528,0.662363,0.633272,0.549109,0.176234,-0.055818,-0.176953,-0.224027,-0.136926,-0.451334,-0.197597,0.344191,0.698498,1.145404,1.306599,1.864323,2.247851,2.50071,2.823774,2.803402,2.656752,2.659557,2.792053,2.62777,1.972011,1.168994,0.54213,0.087331,-0.01179,-0.186259,-0.348364,-0.607709,-0.645392,-0.545114,-0.56237,-0.786271,-0.881597,-0.829766,-0.874396,-0.775524,-0.398227,-0.379284,-0.69918,-0.751739,-0.662749,-0.696671,-0.591037,-0.799708,-0.639546,-0.772733,-0.932817,-0.932306,-0.75612,-0.85218,-0.677451,-0.759309,-0.666817,-0.795551,-0.722537,-0.452158,-0.32412,-0.682754,-0.420356,-0.504132,-0.473639,-0.661194,-0.490931,-0.461229,-0.611949,-0.550791,-0.785856,-0.760364,0.248939,0.413852,0.59555,0.698715,0.708108,0.681909,0.387566,0.257484,-0.097858,-0.065573,-0.11284,0.063785,0.329667,0.572025,1.323188,1.849843,2.458727,2.913351,2.83234,2.557696,2.365671,2.297684,1.81486,1.626488,1.418113,0.753309,0.506255,-0.233686,-0.275483,-0.554811,-0.650106,-0.865079,-0.845633,-0.932986,-0.884484,-0.990791,-0.806198,-0.976381,-0.83873,-0.974939,-0.906817,-1.064858,-1.02994,-0.855315,-0.850382,-0.94711,-0.937582,-0.892231,-0.661933,-0.557168,-0.775626,-0.559459,-0.423276,-0.117856,-0.156785,-0.449267,-0.578488,-0.450441,-0.5727,-0.211892,-0.848095,-0.900584,-1.114992,-1.083945,-0.857539,-0.33503,-0.143699,0.42531,0.52478,0.48797,0.29138,0.433811,0.242765,0.228719,-0.035837,-0.019726,-0.463255,-0.424305,-0.246005,-0.225368,0.369585,0.640555,1.239568,2.246808,2.355104,2.323339,1.829775,1
1.391119,0.901477,0.648573,0.556863,0.363031,0.098742,0.046157,-0.086127,-0.382481,-0.479397,-0.606844,-0.547944,-0.622252,-0.565469,-0.66227,-0.636471,-0.685356,-0.399203,-0.56256,-0.612234,-0.691883,-0.649391,-0.674881,-0.608886,-0.647098,-0.581152,-0.596416,-0.519834,-0.556353,-0.417366,-0.430656,-0.302052,-0.252406,-0.357982,-0.724968,-0.809192,-0.908183,-0.85244,-0.610348,-0.455964,0.144057,0.281436,0.545761,0.640622,0.581495,0.360109,0.201515,0.248544,0.040164,-0.881263,0.177581,0.099417,0.107686,0.217592,0.222556,0.273659,0.5915,0.833426,1.437938,1.645882,2.159129,2.505991,2.901551,3.238886,3.522673,3.652773,3.602607,3.406332,2.451486,2.004344,1.621446,1.358146,1.192702,0.679562,0.645616,0.487165,0.280917,0.02946,-0.18224,-0.224592,-0.382888,-0.70972,-0.677178,-0.587294,-0.638334,-0.59796,-0.735874,-0.683089,-0.746914,-0.733997,-0.764189,-0.665135,-0.701392,-0.666197,-0.700002,-0.574635,-0.457789,-0.551269,-0.649959,-0.417874,-0.445397,-0.237763,-0.267854,-0.378515,-0.690422,-0.759334,-0.884646,-0.920556,-0.896916,-0.783245,-0.591629,-0.126501,0.056622,0.491433,0.638656,0.731623,0.743487,0.665838,0.422053,0.30604,0.211279,0.266999,0.12842,0.065012,0.074689,0.133258,0.085063,-0.26339,-0.763564,-0.014367,0.243336,0.223647,0.637523,0.886904,1.849169,2.546259,2.732139,3.013606,3.175988,3.081498,2.301305,1.904737,1.411607,1.211808,0.945464,0.439209,0.22167,0.10305,0.072109,-0.109916,-0.205349,-0.301607,-0.58863,-0.624998,-0.518432,-0.471573,-0.637673,-0.732581,-0.831159,-0.832882,-0.934807,-0.884463,-0.92667,-0.838132,-1.035283,-1.011875,-1.062075,-1.011766,-0.868677,-0.886477,-0.841525,-0.838435,-0.739133,1
