@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
1.140473,1.099849,1.052124,0.996413,0.923125,0.855744,0.761282,0.652545,0.538156,0.432408,0.323004,0.232695,0.146312,0.063131,-0.008704,-0.087489,-0.18483,-0.273824,-0.343154,-0.403169,-0.464012,-0.561478,-0.626444,-0.682826,-0.733555,-0.782853,-0.830667,-0.909237,-0.943195,-0.932345,-0.898045,-0.887207,-0.88405,-0.889858,-0.848045,-0.813445,-0.740817,-0.677872,-0.592904,-0.495915,-0.386049,-0.281012,-0.170356,-0.096599,-0.036928,0.023119,0.103338,0.167194,0.203126,0.239971,0.261379,0.279402,0.27039,0.246129,0.197939,0.165158,0.096938,0.058422,-0.00706,-0.078464,-0.107152,-0.133074,-0.167181,-0.196802,-0.207092,-0.22877,-0.244844,-0.264694,-0.282624,-0.30764,-0.329346,-0.370275,-0.391629,-0.417372,-0.41014,-0.360914,-0.307546,-0.248245,-0.191637,-0.143491,-0.096647,-0.040581,0.012478,0.066807,0.125004,0.170171,0.227778,0.288781,0.348128,0.412725,0.489724,0.547676,0.594175,0.656104,0.715548,0.78981,0.852596,0.917488,0.995723,1.053982,0.901129,0.915451,0.940462,2
0.587083,0.602189,0.603294,0.597215,0.565929,0.595937,0.586981,0.566508,0.572718,0.570808,0.567714,0.545273,0.505885,0.447737,0.395668,0.32445,0.239467,0.17172,0.096016,0.009371,-0.068529,-0.15131,-0.247355,-0.312421,-0.39517,-0.498558,-0.604062,-0.7098,-0.804822,-0.87661,-0.929091,-0.942568,-0.954842,-0.975861,-0.994501,-0.97838,-0.961094,-0.921718,-0.87915,-0.83399,-0.766388,-0.667784,-0.601593,-0.528497,-0.469904,-0.428185,-0.406319,-0.375472,-0.346926,-0.34503,-0.330285,-0.29664,-0.280817,-0.252185,-0.248125,-0.253928,-0.251532,-0.258886,-0.258053,-0.273419,-0.295538,-0.313807,-0.326217,-0.339724,-0.372695,-0.389972,-0.400513,-0.389831,-0.351154,-0.297288,-0.233383,-0.176541,-0.105393,-0.045716,0.046987,0.141461,0.221655,0.310375,0.37457,0.444132,0.521191,0.609667,0.689817,0.75537,0.79029,0.804666,0.827361,0.838883,0.821503,0.797465,0.79099,0.797414,0.778543,0.762942,0.74548,0.727414,0.716241,0.694538,0.668358,0.626469,0.14493,0.095672,0.086684,2
0.028289,-0.027122,-0.070313,-0.147007,-0.197046,-0.243435,-0.263868,-0.277396,-0.274114,-0.262521,-0.246527,-0.226838,-0.2006,-0.190579,-0.200006,-0.216039,-0.233216,-0.266984,-0.303164,-0.327005,-0.353177,-0.361011,-0.377345,-0.398628,-0.428188,-0.464789,-0.469987,-0.475714,-0.518382,-0.543893,-0.578897,-0.623737,-0.691358,-0.714579,-0.757821,-0.806068,-0.848726,-0.898155,-0.925675,-0.939001,-0.962387,-0.941504,-0.912759,-0.883841,-0.846706,-0.801915,-0.745357,-0.659105,-0.557327,-0.46899,-0.390156,-0.316478,-0.24437,-0.166252,-0.08232,-0.004123,0.079928,0.162298,0.230498,0.29281,0.355185,0.419384,0.472005,0.518118,0.53567,0.54859,0.558898,0.567336,0.578579,0.594692,0.551835,0.509898,0.49803,0.511348,0.571374,0.618713,0.654771,0.68962,0.710626,0.725802,0.746637,0.75795,0.784203,0.800389,0.813198,0.821431,0.83512,0.825848,0.795825,0.77584,0.799471,0.809781,0.800411,0.746539,0.685393,0.621821,0.537931,0.459846,0.383636,0.294457,-0.216232,-0.320194,-0.397981,2
0.396789,0.370074,0.3309,0.277434,0.211029,0.153812,0.091716,-0.000194,-0.110947,-0.219467,-0.340713,-0.437036,-0.517793,-0.596774,-0.672992,-0.731196,-0.772971,-0.814718,-0.832583,-0.827266,-0.783379,-0.710671,-0.643533,-0.599416,-0.510901,-0.419592,-0.371593,-0.296994,-0.215099,-0.144107,-0.079969,-0.012183,0.052937,0.157435,0.248585,0.348031,0.412284,0.480397,0.547082,0.552333,0.550819,0.561401,0.568975,0.579064,0.544363,0.5017,0.438765,0.395253,0.345335,0.258478,0.220617,0.146401,0.075868,0.00746,-0.065202,-0.112795,-0.125636,-0.188488,-0.229739,-0.224543,-0.242947,-0.258248,-0.270877,-0.291108,-0.292387,-0.314817,-0.335519,-0.344664,-0.325719,-0.268658,-0.288055,-0.29355,-0.240758,-0.185205,-0.119575,-0.070259,-0.014531,0.002318,0.028421,0.066027,0.102551,0.114349,0.113657,0.160674,0.199833,0.231542,0.301887,0.346996,0.344241,0.338774,0.371715,0.359958,0.385064,0.382401,0.422909,0.419996,0.398889,0.442481,0.452877,0.479501,0.227479,0.186304,0.177426,2
0.302437,0.33903,0.360369,0.355944,0.350544,0.364138,0.346285,0.319297,0.257068,0.197196,0.139913,0.078602,0.077832,0.092373,0.135018,0.165765,0.204952,0.229639,0.223172,0.213371,0.197095,0.186391,0.155497,0.10297,0.029652,-0.046823,-0.111964,-0.168078,-0.242468,-0.313748,-0.348042,-0.390888,-0.432547,-0.473,-0.499515,-0.528536,-0.529351,-0.519039,-0.51761,-0.497624,-0.480409,-0.453775,-0.408908,-0.347307,-0.302876,-0.257195,-0.186404,-0.12497,-0.06397,-0.011167,0.034866,0.104943,0.158124,0.215989,0.261611,0.317899,0.376072,0.419523,0.447734,0.467384,0.499425,0.533715,0.567182,0.568036,0.555453,0.543285,0.531187,0.534531,0.517556,0.499909,0.437267,0.367601,0.299821,0.22582,0.143621,0.058485,-0.03485,-0.082252,-0.132628,-0.181101,-0.233997,-0.295399,-0.331876,-0.369671,-0.426589,-0.451746,-0.435085,-0.454893,-0.479463,-0.506917,-0.527158,-0.498806,-0.425783,-0.34854,-0.275152,-0.186822,-0.110982,-0.035357,0.032154,0.102472,-0.130486,-0.063516,-0.012163,2
-0.095536,-0.176473,-0.28087,-0.385726,-0.474697,-0.568658,-0.662041,-0.763666,-0.854779,-0.926461,-0.960698,-0.931499,-0.902496,-0.865219,-0.820697,-0.785535,-0.726175,-0.648132,-0.580475,-0.516906,-0.446488,-0.381565,-0.325096,-0.257995,-0.183991,-0.116646,-0.0783,-0.068314,-0.049301,-0.026029,-0.011023,0.028059,0.053019,0.078919,0.092921,0.115873,0.126867,0.149479,0.161619,0.198821,0.235705,0.274801,0.325676,0.341757,0.382128,0.434817,0.477815,0.512681,0.529881,0.528741,0.519996,0.519663,0.511291,0.491511,0.466453,0.415156,0.355946,0.296105,0.235419,0.166314,0.111941,0.070868,0.055317,0.045835,0.030928,0.006199,-0.004561,0.004958,0.006995,0.015043,0.000374,0.022835,0.02867,0.012493,0.000814,-0.002467,0.025717,0.047371,0.057087,0.068446,0.08629,0.07717,0.094905,0.152517,0.196321,0.234125,0.280807,0.320832,0.332532,0.37013,0.394804,0.404096,0.414578,0.417649,0.421218,0.426112,0.416931,0.389043,0.339336,0.284961,-0.214027,-0.343718,-0.461214,2
-0.145347,-0.136862,-0.136605,-0.129156,-0.162454,-0.184939,-0.182344,-0.174456,-0.173086,-0.1521,-0.118024,-0.120164,-0.101987,-0.096271,-0.098376,-0.076409,-0.087748,-0.049063,-0.00921,0.028784,0.050973,0.063048,0.089215,0.114709,0.158662,0.162594,0.138483,0.139644,0.12883,0.104402,0.092562,0.082481,0.062888,0.027506,0.000364,-0.025272,-0.054547,-0.078923,-0.121449,-0.13616,-0.137574,-0.116589,-0.113469,-0.10892,-0.100107,-0.092833,-0.088268,-0.074073,-0.07112,-0.08852,-0.082765,-0.091633,-0.074005,-0.067777,-0.067968,-0.065843,-0.074042,-0.081723,-0.047215,-0.025667,-0.016746,0.020281,0.058197,0.040926,0.044758,0.046693,0.054957,0.059439,0.062876,0.095138,0.143437,0.182668,0.215296,0.224841,0.252539,0.25251,0.241416,0.235333,0.22398,0.221928,0.217588,0.221588,0.215215,0.210338,0.18478,0.163387,0.130573,0.136197,0.12506,0.095452,0.061858,0.045988,0.025771,0.008145,-0.027517,-0.034864,-0.034913,-0.03663,-0.042536,-0.063581,-0.501493,-0.531254,-0.575318,2
0.786794,0.85301,0.930198,1.008043,1.047821,1.062916,1.045221,1.037383,1.023163,1.000999,0.977607,0.935548,0.909494,0.852338,0.771708,0.711978,0.648807,0.578058,0.51161,0.44797,0.395035,0.319105,0.23841,0.13167,0.022225,-0.082084,-0.172558,-0.258448,-0.354181,-0.444491,-0.5012,-0.56708,-0.638138,-0.698442,-0.761652,-0.816651,-0.822449,-0.826188,-0.814117,-0.786417,-0.749672,-0.727717,-0.677587,-0.624886,-0.560455,-0.510026,-0.490111,-0.432681,-0.370822,-0.285603,-0.220965,-0.169648,-0.111952,-0.024259,0.029691,0.049686,0.013049,-0.003081,-0.053836,-0.132705,-0.183243,-0.206004,-0.240976,-0.255875,-0.284889,-0.302368,-0.332922,-0.36054,-0.419335,-0.50184,-0.537344,-0.559088,-0.576686,-0.57476,-0.547062,-0.522341,-0.490656,-0.477969,-0.448891,-0.409781,-0.349535,-0.28133,-0.225645,-0.160977,-0.096284,-0.044127,0.01271,0.077095,0.107173,0.131429,0.170292,0.218848,0.278063,0.342221,0.392971,0.433737,0.49143,0.570078,0.600822,0.653873,0.494156,0.533014,0.548192,2
0.809169,0.74632,0.687204,0.623701,0.561556,0.506758,0.444031,0.385137,0.324388,0.256753,0.192631,0.105094,-0.000232,-0.113656,-0.204964,-0.305966,-0.394113,-0.47414,-0.526006,-0.557897,-0.576432,-0.590217,-0.612462,-0.637569,-0.655304,-0.670724,-0.672894,-0.67547,-0.639743,-0.612555,-0.593513,-0.559958,-0.524889,-0.466144,-0.394548,-0.317511,-0.254524,-0.184543,-0.113571,-0.070237,-0.004015,0.04747,0.033982,-0.024638,-0.09912,-0.167592,-0.237503,-0.305304,-0.349425,-0.369335,-0.386955,-0.398125,-0.40695,-0.417573,-0.414738,-0.425517,-0.427458,-0.451509,-0.487057,-0.485287,-0.45951,-0.425981,-0.406199,-0.368654,-0.343968,-0.312609,-0.290869,-0.273556,-0.254974,-0.238418,-0.218131,-0.202192,-0.166673,-0.105779,-0.02995,0.012731,0.055366,0.117812,0.170601,0.218529,0.269934,0.329365,0.38862,0.43086,0.494718,0.540036,0.581152,0.61565,0.656773,0.719919,0.776512,0.831635,0.88155,0.928051,0.952076,0.985875,1.005097,1.014803,0.992574,0.971288,0.758515,0.706766,0.646752,2
0.014767,-0.062403,-0.139191,-0.180029,-0.203012,-0.23213,-0.226709,-0.25217,-0.267996,-0.291324,-0.307645,-0.316771,-0.345491,-0.337462,-0.271687,-0.185953,-0.142373,-0.09213,-0.057033,-0.043156,-0.043965,-0.039021,-0.049054,-0.018108,-0.003879,-0.016519,-0.04002,-0.035693,-0.075266,-0.126421,-0.171792,-0.207036,-0.257041,-0.305307,-0.338538,-0.366003,-0.389037,-0.401976,-0.397857,-0.376933,-0.378024,-0.345366,-0.323263,-0.3245,-0.302401,-0.297116,-0.283388,-0.261177,-0.239673,-0.2469,-0.259764,-0.263031,-0.26667,-0.247477,-0.267714,-0.270881,-0.287852,-0.311905,-0.322736,-0.315711,-0.271673,-0.215361,-0.164416,-0.133187,-0.125226,-0.119629,-0.107419,-0.089345,-0.069145,-0.037735,0.016892,0.075364,0.138974,0.192723,0.23115,0.277037,0.325896,0.384248,0.452238,0.499245,0.547805,0.613714,0.662298,0.677619,0.702547,0.721607,0.734862,0.743319,0.743775,0.752217,0.751042,0.747083,0.728945,0.676058,0.625709,0.614524,0.553238,0.486861,0.422088,0.345555,-0.186342,-0.283331,-0.401056,2
