@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
9.379169,5.023232,2.415264,1.055398,6.759916,2.856132,-1.987695,-1.779708,3.971806,4.661003,-0.883018,-6.364549,-10.84743,-7.053014,-2.894767,3.299892,0.611478,-4.636706,-5.441888,0.279306,6.006549,5.65128,2.187961,-2.710435,-6.854337,-2.264535,4.145323,10.044358,5.1289,-0.998381,3.614986,9.369804,6.621579,0.897785,-4.1807,-5.072281,1.079911,-2.280442,-8.093348,-3.767906,2.078182,5.410974,0.180429,-5.581348,-9.558565,-4.536485,-1.226602,-6.557348,-2.680951,1.172164,4.349656,2
12.058312,8.718775,3.249607,-2.332861,-1.331933,-4.616879,-7.963825,-8.20874,-3.495072,1.179826,7.24975,7.066657,1.962319,-4.528002,-2.614673,-0.413273,-3.640775,0.657495,5.794729,7.603676,2.346985,-0.753344,1.084584,-4.646927,-5.404088,-3.242855,0.688624,5.08012,9.731659,7.111563,2.008038,-0.087093,-2.92953,-7.808376,-10.211655,-5.995658,-1.476708,-4.677433,-4.30414,0.459356,-0.822697,-5.002611,-0.79053,3.136024,0.563781,-3.687701,1.316949,4.350938,-1.30291,1.129457,7.741065,2
9.514494,4.794027,0.446021,-3.480355,-5.346811,-4.292246,1.436338,-1.00783,2.716117,7.946276,5.455042,0.316318,-3.599901,-0.271491,-2.891103,-4.20927,2.413467,7.315007,6.856824,0.802989,-3.920602,-8.572002,-7.840432,-4.213557,-1.686462,-1.967918,3.63643,9.068846,12.052669,7.389862,0.760376,-0.960206,4.627721,0.946307,-3.646255,0.876871,2.84805,-1.078624,-5.05637,-0.544703,0.136924,-4.638736,-4.254127,-1.70885,-6.33958,-10.281441,-7.545497,-2.76842,-0.167169,2.421081,7.511901,2
6.868059,2.827986,-1.749202,3.820311,9.241937,5.427833,2.068115,7.486571,4.361865,1.204586,7.116613,2.61712,-3.225845,1.783205,5.855464,2.614269,-1.872514,-6.748461,-1.309716,1.613042,-4.156711,-8.931036,-9.045792,-4.060542,1.319785,-0.894772,-6.101145,-2.86692,3.009591,9.508098,7.21934,1.836958,-3.70527,-1.649388,3.012949,7.74752,3.979753,-0.98716,-5.689922,-9.09219,-5.156057,-0.460298,1.329527,-4.633083,-9.452101,-8.29485,-3.613877,0.463876,-4.204136,-0.161339,3.727953,2
7.272785,1.644944,6.052937,8.30166,1.909451,1.375381,6.240219,4.135976,0.207166,-2.202047,-0.196296,1.765565,-1.692842,-5.651525,-2.896523,2.277085,6.244458,0.530569,-4.16951,-5.020866,-1.980362,4.218379,1.024343,-5.309777,-10.931499,-6.514866,-0.587723,5.580411,3.985353,-0.994874,4.77527,6.432218,1.331519,0.649034,-5.393059,-10.451594,-9.265135,-4.119939,1.717891,-2.625012,-7.779155,-8.748608,-4.37166,1.952852,0.862338,6.781418,10.054007,5.189188,0.578941,-3.17315,0.984664,2
9.191851,5.835804,1.489158,-3.239902,2.562924,7.243527,2.637919,1.243754,3.722916,8.209707,4.631493,-1.781842,1.85027,7.287847,4.138631,-1.43729,-6.59726,-3.73601,2.136568,3.495489,0.318351,-6.298063,-9.796457,-4.814912,0.540886,5.733355,8.407542,3.219302,-2.706619,-5.161003,0.115543,-3.203626,-5.1778,-1.221503,-3.704,-6.298416,-0.566108,4.995474,7.18741,1.798219,-3.59738,-9.237182,-12.021592,-5.934994,-0.424588,3.714982,2.612172,-2.082721,-6.81114,-2.130503,3.659814,2
8.480675,6.660876,4.229564,2.031166,2.874017,5.642665,5.107768,3.400634,4.662289,8.456589,8.026853,5.171309,1.726457,-1.877771,-6.10409,-4.989994,-1.314134,-1.400299,-5.355541,-8.662184,-9.195222,-6.201937,-2.364336,-0.371378,-4.408705,-4.162957,-0.241572,4.383213,7.041655,2.272656,-1.368358,-3.571898,0.033954,4.289314,8.760226,5.052489,-0.096005,-4.312972,-3.502984,-0.952437,-4.745091,-7.726161,-9.675864,-6.713614,-2.936156,0.179738,-2.214257,-3.490532,0.208844,3.340294,5.923204,2
7.776886,6.779365,0.7766,-5.031656,-5.714432,-1.10998,1.304923,-4.432574,-8.503939,-11.780406,-6.784869,-1.156187,4.615519,3.166452,-2.73452,-1.46785,3.564411,6.753133,0.942384,3.379723,6.33101,10.016541,5.143124,1.718164,-2.365948,-6.150144,-2.456759,-7.923139,-6.306173,-0.358798,6.039519,7.409365,2.271561,-3.656316,-5.319729,1.172776,-1.756582,-4.462305,0.75303,6.778659,5.804216,0.711105,6.638902,2.290371,-2.541858,-5.278302,0.086439,0.414823,-5.162021,-2.759828,2.575314,2
7.811554,1.841995,-2.548286,-3.969668,1.111185,-2.060826,-5.209518,0.023888,5.199579,8.144736,3.039732,-2.63042,-7.169039,-3.614584,2.438812,-1.009849,-5.855846,-9.955687,-11.907181,-6.66838,-1.137294,4.456184,4.994718,-0.67129,-3.334227,1.586313,7.456903,5.005932,1.302177,4.632838,8.062457,4.660015,1.528543,-2.506499,-6.041929,-1.954358,-7.223192,-7.348221,-1.322982,5.543703,8.012644,3.604345,-2.099229,-5.807721,0.441797,-0.79564,-4.012026,1.104376,6.917902,5.788321,2.143246,2
10.618109,7.965987,4.136194,-1.318743,-3.932835,0.22937,5.266093,2.18665,0.692587,3.787261,0.667997,1.838638,5.401753,0.815077,-3.55878,-0.319176,4.797685,8.661989,10.26008,5.864833,0.004345,-4.928777,0.007247,4.926265,0.486365,-4.555399,-9.594658,-9.184564,-4.222554,1.212098,4.045184,-1.291762,-6.283708,-4.646711,-3.438787,-1.985463,-5.271312,-4.621478,0.705503,3.432688,-1.539399,-6.377799,-11.363441,-7.59508,-2.661223,2.342483,4.499207,-0.240919,-4.09499,1.542734,6.633138,2
