@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2}

@data
0.55161,0.606882,0.651849,0.683632,0.700017,0.700941,0.68801,0.660455,0.617676,0.59273,0.566057,0.536674,0.498795,0.452936,0.403186,0.349158,0.289715,0.225945,0.165751,0.119431,0.087642,0.070875,0.069283,0.079218,0.097773,0.117077,0.129425,0.128778,0.115372,0.086002,0.039705,-0.01958,-0.089035,-0.158863,-0.225696,-0.285682,-0.336008,-0.377931,-0.413986,2
0.523178,0.580934,0.629265,0.661984,0.679188,0.680282,0.664413,0.630863,0.587228,0.562777,0.535299,0.501032,0.459598,0.412764,0.361914,0.310307,0.254597,0.199762,0.149899,0.113832,0.093068,0.08839,0.099686,0.121293,0.144517,0.1646,0.173097,0.164369,0.141323,0.103896,0.051456,-0.008462,-0.067393,-0.130911,-0.195809,-0.25597,-0.307569,-0.348336,-0.38334,2
0.629555,0.681986,0.729677,0.765896,0.788669,0.794066,0.781844,0.753959,0.71309,0.656638,0.600877,0.547645,0.494968,0.444554,0.398895,0.348736,0.294261,0.238611,0.191678,0.153837,0.129109,0.112071,0.104084,0.100925,0.099029,0.091818,0.073836,0.049161,0.012844,-0.03181,-0.086001,-0.15161,-0.217666,-0.279607,-0.333447,-0.37952,-0.419896,-0.462753,-0.507938,1
0.497284,0.558802,0.609716,0.643423,0.661428,0.664356,0.654918,0.627681,0.586441,0.56543,0.538888,0.502312,0.457036,0.407856,0.354501,0.294727,0.231687,0.178613,0.134451,0.101543,0.083553,0.082673,0.097507,0.124059,0.153233,0.175369,0.184299,0.178864,0.158459,0.12308,0.073653,0.012404,-0.058333,-0.128764,-0.194181,-0.24575,-0.28807,-0.321598,-0.345336,2
0.61246,0.666578,0.710925,0.743009,0.762134,0.765063,0.753843,0.733741,0.70448,0.66644,0.624345,0.573648,0.514964,0.452259,0.385452,0.32061,0.260508,0.203827,0.151178,0.10672,0.072313,0.049547,0.035138,0.027106,0.030197,0.041081,0.048095,0.044667,0.032688,0.00814,-0.02547,-0.071645,-0.1284,-0.191631,-0.25785,-0.317611,-0.372344,-0.422777,-0.469944,1
0.529863,0.587313,0.633995,0.665935,0.683825,0.688991,0.67914,0.657487,0.621261,0.604074,0.584879,0.553765,0.513078,0.46233,0.406144,0.346982,0.285071,0.221041,0.163923,0.120414,0.088588,0.073797,0.075293,0.091382,0.116577,0.138669,0.154202,0.155554,0.1395,0.108016,0.062409,0.003233,-0.063882,-0.133637,-0.196625,-0.250561,-0.297632,-0.337959,-0.371194,2
0.637943,0.686191,0.727177,0.755828,0.770784,0.771774,0.760069,0.734221,0.697078,0.660854,0.619448,0.572892,0.522269,0.470607,0.41906,0.369363,0.323184,0.278084,0.239544,0.206313,0.181604,0.164928,0.15588,0.149731,0.140935,0.128481,0.107721,0.078224,0.040191,-0.007656,-0.061906,-0.120711,-0.182217,-0.243838,-0.298098,-0.348624,-0.398081,-0.445497,-0.491002,1
0.570009,0.624087,0.670098,0.702653,0.718407,0.719217,0.703283,0.675705,0.63434,0.605455,0.5699,0.522814,0.472734,0.417637,0.362654,0.304715,0.244428,0.18184,0.123869,0.077278,0.04624,0.030164,0.027042,0.037402,0.057116,0.07699,0.087605,0.08539,0.068521,0.039063,-0.003851,-0.05705,-0.118009,-0.185014,-0.247617,-0.303054,-0.35165,-0.394781,-0.433322,2
0.602561,0.653977,0.697431,0.727224,0.741173,0.740463,0.725381,0.69612,0.659543,0.634358,0.603204,0.565096,0.514811,0.461204,0.402503,0.339275,0.276842,0.213515,0.156632,0.108439,0.07154,0.043454,0.026206,0.019988,0.025643,0.037827,0.046573,0.048594,0.03725,0.014681,-0.02122,-0.070356,-0.131031,-0.198614,-0.266837,-0.331207,-0.384694,-0.432509,-0.470751,2
0.594162,0.651314,0.700438,0.735208,0.755194,0.759864,0.749529,0.724024,0.684479,0.648328,0.60696,0.560828,0.507359,0.453906,0.40217,0.350878,0.299494,0.251548,0.20866,0.168744,0.139325,0.121082,0.113344,0.113739,0.116786,0.116153,0.110849,0.096397,0.072341,0.037534,-0.006672,-0.059599,-0.118563,-0.183145,-0.245163,-0.302597,-0.350606,-0.393024,-0.435272,1
0.53364,0.591781,0.639418,0.671496,0.6877,0.687834,0.672569,0.645155,0.605097,0.583546,0.561232,0.53331,0.496777,0.451158,0.39736,0.338574,0.275963,0.217512,0.164399,0.118755,0.088994,0.076271,0.080532,0.098582,0.125719,0.14811,0.159262,0.1564,0.139601,0.108505,0.064924,0.009718,-0.053997,-0.12147,-0.188264,-0.252191,-0.307937,-0.353324,-0.39148,2
0.517022,0.57424,0.62242,0.656936,0.676489,0.686215,0.679621,0.658267,0.623723,0.605427,0.58674,0.560865,0.523575,0.473223,0.415977,0.353685,0.284736,0.215416,0.156507,0.110582,0.07734,0.056574,0.050593,0.05771,0.076847,0.099892,0.120507,0.129916,0.122591,0.097295,0.054999,-0.002317,-0.070223,-0.14268,-0.21101,-0.271881,-0.318571,-0.353195,-0.382901,2
0.503096,0.562424,0.610497,0.645739,0.665602,0.669437,0.657564,0.631031,0.590788,0.566224,0.536674,0.499971,0.453976,0.40258,0.344623,0.284566,0.219987,0.159055,0.107789,0.067854,0.040787,0.027193,0.03104,0.048152,0.071987,0.096915,0.115429,0.123486,0.115334,0.091219,0.051624,0.001201,-0.058537,-0.12348,-0.187531,-0.243339,-0.289679,-0.328451,-0.360916,2
0.498934,0.559416,0.609511,0.645817,0.667127,0.673624,0.662662,0.636812,0.596867,0.571945,0.540663,0.502149,0.453491,0.400262,0.342458,0.282271,0.220571,0.163637,0.119633,0.088325,0.071471,0.065646,0.073591,0.091874,0.113367,0.133724,0.144875,0.141955,0.125903,0.09924,0.06172,0.014692,-0.040284,-0.098585,-0.158393,-0.215644,-0.267218,-0.311687,-0.351062,2
0.602505,0.654836,0.698791,0.728313,0.743412,0.742027,0.725151,0.694194,0.653357,0.617567,0.574883,0.526756,0.476958,0.42536,0.374794,0.3252,0.277073,0.229235,0.188303,0.156039,0.132706,0.120191,0.116778,0.117879,0.125165,0.129739,0.128201,0.116783,0.094792,0.060746,0.015134,-0.043249,-0.107675,-0.17384,-0.234836,-0.294409,-0.347102,-0.397056,-0.441464,1
0.636293,0.680067,0.7222,0.752735,0.77154,0.775572,0.764295,0.739282,0.702558,0.664451,0.6256,0.581437,0.529144,0.473061,0.417583,0.359837,0.303313,0.248941,0.200038,0.158173,0.127814,0.105458,0.09007,0.084492,0.082235,0.081967,0.074188,0.057447,0.029399,-0.009576,-0.057187,-0.115433,-0.177957,-0.239983,-0.297691,-0.358289,-0.415838,-0.467141,-0.515485,1
0.563179,0.615393,0.65786,0.685404,0.698209,0.696874,0.682166,0.653891,0.613309,0.585538,0.55418,0.510302,0.460227,0.406934,0.347318,0.283968,0.221234,0.165763,0.12165,0.090008,0.071531,0.068598,0.076949,0.092498,0.11237,0.129788,0.136769,0.131201,0.112822,0.080523,0.036347,-0.017878,-0.080229,-0.147929,-0.210942,-0.269947,-0.323064,-0.369658,-0.412273,2
0.565297,0.62233,0.668365,0.698894,0.715207,0.714197,0.698225,0.668683,0.6269,0.605421,0.579721,0.542097,0.494959,0.441363,0.381515,0.315391,0.247393,0.180301,0.123567,0.077564,0.043208,0.022698,0.017112,0.025667,0.044433,0.064631,0.078457,0.080357,0.068754,0.040287,-0.005072,-0.064335,-0.129081,-0.195894,-0.264306,-0.323648,-0.376391,-0.420111,-0.455868,2
0.561716,0.614119,0.657876,0.688769,0.702837,0.700373,0.681943,0.653728,0.616488,0.591895,0.566007,0.541623,0.502577,0.451107,0.387334,0.317356,0.244861,0.173783,0.111672,0.06109,0.024239,0.002648,-0.002007,0.009552,0.031033,0.051434,0.066173,0.067889,0.053735,0.026621,-0.012234,-0.063834,-0.124321,-0.189722,-0.258055,-0.314519,-0.360332,-0.400617,-0.433094,1
0.633378,0.68243,0.721181,0.74695,0.759395,0.757011,0.740843,0.711057,0.670021,0.623652,0.573171,0.516546,0.457419,0.400264,0.342495,0.286259,0.2329,0.186026,0.144195,0.109973,0.086522,0.073945,0.06629,0.065629,0.064408,0.063166,0.05629,0.043211,0.020479,-0.012677,-0.054191,-0.096849,-0.145803,-0.197329,-0.251513,-0.310185,-0.3657,-0.418945,-0.469625,1
0.589549,0.640951,0.683039,0.711832,0.725757,0.724804,0.70955,0.679459,0.638472,0.599469,0.555435,0.507477,0.45363,0.395681,0.336611,0.277683,0.218446,0.164532,0.118935,0.084888,0.062711,0.051183,0.049729,0.055041,0.068541,0.08178,0.095456,0.096849,0.086513,0.064849,0.032059,-0.014935,-0.07203,-0.135245,-0.202414,-0.266979,-0.328018,-0.38346,-0.434206,1
0.551921,0.609871,0.659608,0.695279,0.714835,0.724534,0.716689,0.693206,0.659244,0.63752,0.612206,0.578603,0.535069,0.480695,0.421279,0.357833,0.290889,0.225113,0.16767,0.119212,0.084328,0.060783,0.051711,0.054632,0.064289,0.073702,0.078918,0.075851,0.059917,0.030274,-0.012577,-0.06408,-0.123372,-0.185611,-0.246939,-0.301201,-0.346607,-0.385607,-0.418997,2
0.498329,0.558938,0.607653,0.641887,0.660098,0.661513,0.646145,0.614887,0.571053,0.544629,0.5107,0.467486,0.418829,0.367668,0.31241,0.25592,0.201167,0.152729,0.115836,0.09374,0.085802,0.090573,0.10637,0.129323,0.155537,0.175392,0.186197,0.184837,0.168516,0.137007,0.091168,0.033669,-0.030988,-0.099539,-0.162491,-0.218362,-0.264823,-0.307236,-0.345939,2
0.53944,0.593107,0.64026,0.672121,0.688732,0.68805,0.673745,0.646282,0.603524,0.575796,0.544755,0.506352,0.461339,0.41388,0.361287,0.303388,0.242166,0.182092,0.132401,0.087133,0.053412,0.031594,0.025322,0.034622,0.055404,0.076826,0.088042,0.092557,0.083331,0.062254,0.025487,-0.024546,-0.085414,-0.150672,-0.216705,-0.27272,-0.32493,-0.369889,-0.40352,2
0.547215,0.600745,0.644764,0.675783,0.690724,0.689684,0.672202,0.641543,0.599645,0.565042,0.525472,0.475325,0.418463,0.355882,0.29212,0.226696,0.160155,0.105126,0.062229,0.032661,0.013753,0.007839,0.016447,0.0376,0.068199,0.097912,0.118708,0.125233,0.119635,0.097358,0.059647,0.007977,-0.058062,-0.130982,-0.201118,-0.261247,-0.318028,-0.370627,-0.415489,2
0.555227,0.607417,0.650558,0.681296,0.696993,0.6983,0.68543,0.658752,0.620685,0.595318,0.564985,0.525463,0.476001,0.421373,0.363557,0.302894,0.24271,0.184606,0.13734,0.104864,0.085713,0.081244,0.089464,0.106977,0.127779,0.143522,0.148935,0.141125,0.120597,0.086895,0.040648,-0.013419,-0.076023,-0.142654,-0.208103,-0.264565,-0.316541,-0.36322,-0.402923,2
0.554734,0.610759,0.657947,0.691524,0.708834,0.708921,0.696292,0.67161,0.632288,0.603067,0.567669,0.522094,0.470908,0.413119,0.351142,0.288264,0.228181,0.17681,0.133461,0.103189,0.08487,0.076635,0.081353,0.097452,0.115595,0.130706,0.136596,0.129038,0.108546,0.074339,0.027424,-0.02778,-0.086033,-0.147634,-0.211183,-0.270495,-0.323111,-0.367334,-0.404473,2
0.591522,0.638815,0.67272,0.698144,0.710831,0.713703,0.702681,0.68587,0.665582,0.643115,0.605482,0.561159,0.50772,0.448859,0.384489,0.317467,0.255729,0.204787,0.163311,0.131843,0.112366,0.106607,0.112731,0.132323,0.150726,0.164485,0.169724,0.160442,0.138145,0.099366,0.045306,-0.022052,-0.096854,-0.166255,-0.237093,-0.297577,-0.347102,-0.386076,-0.424086,1
0.551664,0.606781,0.651918,0.682421,0.697225,0.696701,0.679678,0.647464,0.607935,0.581355,0.551453,0.516958,0.473483,0.427409,0.379649,0.327857,0.274173,0.220646,0.173059,0.133542,0.105149,0.088612,0.084832,0.094381,0.109912,0.126408,0.134736,0.131904,0.113665,0.080992,0.035381,-0.021676,-0.085246,-0.151488,-0.212699,-0.269449,-0.319087,-0.364484,-0.402247,2
0.52983,0.590385,0.638365,0.674264,0.691584,0.693337,0.680965,0.652349,0.611577,0.584034,0.557429,0.52716,0.491005,0.447894,0.403635,0.357515,0.310162,0.263094,0.225374,0.200503,0.184379,0.181073,0.188333,0.204716,0.221439,0.232568,0.23165,0.217671,0.188549,0.145157,0.089616,0.022939,-0.051273,-0.12638,-0.194358,-0.253424,-0.29934,-0.334005,-0.36821,2
0.636448,0.683847,0.720005,0.741922,0.756221,0.759337,0.748461,0.724052,0.689218,0.653731,0.613502,0.57056,0.525044,0.480236,0.432954,0.388557,0.344486,0.301402,0.26485,0.236858,0.220978,0.206711,0.197028,0.195792,0.196152,0.18933,0.171993,0.144405,0.104856,0.054938,-0.005542,-0.073368,-0.146677,-0.219478,-0.284974,-0.343665,-0.389877,-0.430326,-0.4701,1
0.544999,0.600791,0.645806,0.678258,0.693857,0.695102,0.681818,0.651245,0.609298,0.585668,0.558252,0.527928,0.48897,0.437827,0.383018,0.323986,0.263274,0.206348,0.154871,0.115668,0.091726,0.083875,0.088455,0.105203,0.128242,0.149924,0.160359,0.156458,0.137124,0.105092,0.059355,0.000915,-0.068772,-0.140223,-0.205797,-0.262596,-0.31326,-0.356771,-0.393924,2
0.624879,0.673798,0.718676,0.749616,0.765896,0.76893,0.764784,0.747772,0.717474,0.682859,0.645575,0.604018,0.556439,0.501357,0.444687,0.384506,0.321965,0.257527,0.196307,0.146494,0.10514,0.074194,0.056423,0.049245,0.049586,0.058497,0.061298,0.054735,0.038311,0.009574,-0.030633,-0.083464,-0.145534,-0.213151,-0.278397,-0.339552,-0.395817,-0.446789,-0.495495,1
0.54266,0.59815,0.644416,0.678228,0.696197,0.69972,0.688421,0.662445,0.622886,0.597778,0.569974,0.534308,0.489528,0.438371,0.383491,0.324595,0.263791,0.204156,0.151565,0.11213,0.085898,0.073468,0.076968,0.090949,0.113093,0.129915,0.140809,0.140897,0.125207,0.094818,0.051823,-0.003169,-0.068954,-0.13729,-0.204027,-0.262232,-0.311522,-0.354941,-0.394634,2
0.554485,0.610103,0.655327,0.687854,0.704606,0.705009,0.689822,0.659677,0.616512,0.587443,0.556054,0.521149,0.477632,0.428187,0.373838,0.317256,0.257713,0.20329,0.154925,0.119217,0.098375,0.091267,0.09709,0.107705,0.125912,0.141935,0.147417,0.142023,0.122179,0.087259,0.039465,-0.019923,-0.087641,-0.155332,-0.218604,-0.275974,-0.3242,-0.367452,-0.407158,2
0.499192,0.56062,0.610165,0.643907,0.660325,0.66031,0.644193,0.615169,0.571776,0.550076,0.521547,0.487177,0.445697,0.398159,0.3456,0.288496,0.230472,0.177222,0.138516,0.113409,0.099687,0.102301,0.118967,0.140467,0.163599,0.185081,0.194354,0.189059,0.165958,0.128228,0.075326,0.010802,-0.060172,-0.132057,-0.192848,-0.242708,-0.286744,-0.325636,-0.355767,1
0.643051,0.694692,0.733356,0.759504,0.771915,0.770305,0.754284,0.726365,0.684781,0.637946,0.586122,0.532563,0.475264,0.41628,0.355986,0.296606,0.242805,0.193443,0.150342,0.115932,0.092128,0.076161,0.063441,0.055849,0.059178,0.058709,0.055561,0.046018,0.026317,-0.00331,-0.039799,-0.085024,-0.14146,-0.206832,-0.271294,-0.334558,-0.390932,-0.446992,-0.497384,2
0.548318,0.602941,0.647861,0.679656,0.696508,0.697482,0.684205,0.655888,0.614772,0.588084,0.558681,0.518941,0.468525,0.413333,0.355665,0.295831,0.234458,0.174255,0.123314,0.084152,0.059189,0.049037,0.05499,0.073763,0.098159,0.118038,0.127747,0.124234,0.106115,0.074494,0.029691,-0.026985,-0.090345,-0.157348,-0.220543,-0.274331,-0.320811,-0.361951,-0.399985,2
0.651486,0.703737,0.7457,0.774435,0.791951,0.800166,0.793578,0.77608,0.746893,0.706924,0.663325,0.615617,0.565321,0.51408,0.463882,0.418762,0.375982,0.336873,0.301026,0.269864,0.246482,0.227592,0.214331,0.202958,0.18895,0.171881,0.150048,0.12395,0.088204,0.041665,-0.015957,-0.08408,-0.161335,-0.233553,-0.296818,-0.354511,-0.408681,-0.456289,-0.502795,1
0.605607,0.655308,0.702706,0.738795,0.758826,0.762942,0.756338,0.736526,0.706364,0.666963,0.628466,0.58166,0.530803,0.475285,0.420416,0.366445,0.315601,0.265416,0.222053,0.188269,0.166468,0.147408,0.135803,0.126536,0.125246,0.127601,0.121181,0.105725,0.079433,0.040196,-0.007089,-0.065997,-0.13619,-0.207853,-0.275047,-0.333966,-0.383628,-0.431423,-0.478387,1
0.586573,0.642035,0.687292,0.720243,0.73712,0.738981,0.726883,0.69943,0.659748,0.628217,0.589981,0.54811,0.499297,0.44289,0.381047,0.319218,0.257282,0.200486,0.154075,0.118195,0.09018,0.076189,0.075003,0.08293,0.094649,0.106781,0.10844,0.098988,0.077713,0.046278,0.005983,-0.043942,-0.101434,-0.165182,-0.228319,-0.287915,-0.341871,-0.390773,-0.435425,1
0.65205,0.704888,0.748372,0.779211,0.795001,0.796531,0.784133,0.759336,0.725625,0.6875,0.643302,0.593446,0.541522,0.482576,0.424378,0.364373,0.304724,0.248983,0.199615,0.157747,0.128376,0.109659,0.100898,0.100558,0.09836,0.090597,0.077224,0.053079,0.021339,-0.019262,-0.070253,-0.12775,-0.192197,-0.262315,-0.327315,-0.383524,-0.430555,-0.476032,-0.520709,1
0.642949,0.685924,0.727606,0.759267,0.77473,0.776196,0.761015,0.731697,0.691408,0.65418,0.611391,0.562522,0.507188,0.448555,0.387497,0.324437,0.262971,0.206741,0.161422,0.127375,0.107057,0.097184,0.098744,0.099871,0.101742,0.100561,0.091266,0.072368,0.043199,0.004977,-0.04289,-0.101506,-0.170157,-0.239442,-0.30427,-0.362959,-0.413052,-0.462839,-0.510531,2
0.654893,0.704712,0.745005,0.772835,0.78874,0.788851,0.774169,0.75308,0.720568,0.681366,0.636388,0.588966,0.535755,0.47905,0.421458,0.361632,0.302014,0.24829,0.201468,0.164883,0.137197,0.120728,0.114458,0.114381,0.111641,0.107364,0.093215,0.071767,0.0404,0.000187,-0.049705,-0.110297,-0.179827,-0.246801,-0.312904,-0.373917,-0.424563,-0.471263,-0.51761,2
0.570709,0.629324,0.682173,0.720616,0.741338,0.747,0.733949,0.70637,0.665826,0.626987,0.584969,0.540021,0.488247,0.432934,0.373756,0.316387,0.258248,0.201005,0.151119,0.111523,0.083085,0.066512,0.057572,0.061987,0.074021,0.083954,0.089737,0.085783,0.070628,0.047985,0.011894,-0.033102,-0.090052,-0.152859,-0.220486,-0.284526,-0.341728,-0.389745,-0.434225,2
0.554191,0.610201,0.659734,0.695141,0.714734,0.718947,0.708232,0.68265,0.642205,0.609475,0.566516,0.515875,0.460146,0.401345,0.341387,0.280356,0.221506,0.172383,0.132967,0.101678,0.084406,0.077081,0.07975,0.091305,0.107917,0.116378,0.115189,0.104512,0.081226,0.046558,-0.000525,-0.055249,-0.112219,-0.173062,-0.236058,-0.292551,-0.341247,-0.37966,-0.416541,1
0.600013,0.652442,0.693052,0.720913,0.734279,0.732978,0.713724,0.683769,0.642731,0.603516,0.557343,0.509415,0.455929,0.395652,0.334221,0.271669,0.213184,0.161861,0.12077,0.089952,0.066816,0.051786,0.045664,0.048422,0.060592,0.074186,0.079938,0.077418,0.060999,0.031242,-0.014184,-0.069994,-0.131364,-0.188871,-0.24709,-0.305244,-0.35746,-0.404457,-0.448735,2
0.589538,0.632467,0.67972,0.718943,0.741714,0.748889,0.739624,0.715293,0.678802,0.635171,0.584782,0.524207,0.45377,0.377442,0.304178,0.23187,0.160369,0.091232,0.027967,-0.023069,-0.060184,-0.088559,-0.109783,-0.130879,-0.140664,-0.141746,-0.13681,-0.134529,-0.140281,-0.15726,-0.180955,-0.215099,-0.260627,-0.311209,-0.364933,-0.414594,-0.454394,-0.486084,-0.515824,2
0.598113,0.651304,0.694855,0.725126,0.741809,0.750109,0.74564,0.726452,0.694664,0.663642,0.62593,0.579834,0.528796,0.469333,0.407108,0.341365,0.278306,0.220089,0.169002,0.127788,0.095596,0.0749,0.065447,0.063215,0.064726,0.068083,0.070153,0.063442,0.05043,0.027578,-0.00566,-0.046356,-0.096657,-0.155802,-0.219913,-0.281165,-0.335957,-0.388872,-0.437626,2
0.563115,0.615157,0.661229,0.695703,0.714871,0.720087,0.711533,0.688251,0.65074,0.617546,0.576354,0.528293,0.472937,0.413349,0.353025,0.292002,0.231443,0.182951,0.144408,0.120748,0.110014,0.110996,0.122224,0.137048,0.148817,0.160171,0.163453,0.154486,0.132996,0.097311,0.049677,-0.009236,-0.077587,-0.149098,-0.212365,-0.269446,-0.323704,-0.371681,-0.416455,1
0.578896,0.633552,0.677451,0.707737,0.723433,0.723123,0.711204,0.683964,0.646074,0.616748,0.575748,0.522975,0.464216,0.402274,0.335485,0.267838,0.201832,0.145415,0.102691,0.068125,0.042554,0.026881,0.017719,0.021423,0.032317,0.044439,0.053077,0.051803,0.035821,0.006753,-0.035265,-0.088736,-0.146764,-0.207036,-0.268435,-0.323222,-0.370785,-0.408702,-0.444826,2
0.548047,0.609167,0.657471,0.691388,0.708673,0.711151,0.696575,0.66569,0.622161,0.592531,0.555397,0.50926,0.454701,0.395076,0.335423,0.274843,0.214751,0.160163,0.116932,0.086278,0.068107,0.063178,0.066774,0.080032,0.099535,0.125259,0.142989,0.148711,0.136937,0.111313,0.071396,0.017026,-0.052771,-0.127079,-0.19873,-0.260798,-0.31263,-0.359703,-0.402806,2
0.52221,0.581679,0.630277,0.667258,0.689153,0.696181,0.688242,0.664571,0.627042,0.586841,0.536435,0.474937,0.408604,0.339673,0.270388,0.202888,0.140016,0.088983,0.051335,0.026531,0.019076,0.026375,0.040604,0.060799,0.078178,0.096982,0.109867,0.114615,0.103778,0.077978,0.04143,-0.011651,-0.075741,-0.140359,-0.206722,-0.266573,-0.316868,-0.357438,-0.393457,1
