@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-0.830128,-0.783537,-0.597337,-0.581261,-0.612591,-0.421959,-0.288128,-0.065519,0.14779,0.409176,0.516683,1.314222,1.670662,1.772806,1.815932,1.866353,1.852191,1.806831,1.750172,1.663521,1.393875,0.451453,0.001826,-0.214942,-0.397945,-0.41241,-0.362576,-0.462327,-0.643074,-0.686854,-0.676158,1
-1.173047,-1.120714,-1.067598,-0.853609,-0.777687,-0.548918,-0.368474,-0.118698,0.285592,0.743348,1.10234,1.247903,1.25886,1.156773,1.178721,1.252577,1.23228,1.139784,0.89123,0.484039,0.159894,-0.491598,-0.675854,-0.788498,-0.855357,-0.882856,-0.955024,-1.0213,-1.230787,-1.247603,-1.147196,1
-0.624959,-0.590103,-0.607505,-0.682086,-0.643492,-0.453903,-0.265683,-0.006114,0.585692,0.821848,1.982773,2.207907,2.270895,2.319675,2.309358,2.279166,2.193795,2.079659,1.737094,1.737094,1.345578,1.041285,0.848723,0.129825,-0.242236,-0.502964,-0.552307,-0.549725,-0.610304,-0.523017,-0.519729,2
-1.189599,-1.172434,-1.114851,-0.858426,-0.772173,-0.771677,-0.654219,-0.519398,-0.172702,0.059144,0.422024,0.829023,1.072016,1.170817,1.214589,1.200521,1.235594,1.203753,1.081834,0.906278,0.498704,-0.314138,-0.641531,-0.742513,-0.825955,-0.847998,-0.927081,-0.887698,-0.922637,-0.94972,-1.051301,1
-1.155725,-1.028788,-1.008018,-0.942577,-0.702609,-0.635076,-0.621573,-0.553955,-0.501685,-0.39431,0.47714,0.728735,1.012763,1.152658,1.23527,1.28098,1.315061,1.30709,1.189762,1.039484,0.687679,-0.120687,-0.439204,-0.58014,-0.766412,-0.830073,-0.908194,-1.232532,-1.239829,-1.068659,-1.039601,1
-0.743948,-0.709556,-0.588733,-0.604898,-0.485864,-0.352929,-0.243903,0.017147,0.13229,0.444489,0.508484,0.747573,1.369407,1.673796,1.727566,1.787986,1.816393,1.780904,1.701705,1.624032,1.234329,0.585649,-0.108828,-0.297932,-0.391495,-0.502168,-0.483927,-0.778964,-0.769442,-0.716175,-0.743163,1
-0.602931,-0.584061,-0.511919,-0.577802,-0.501252,-0.408407,-0.138198,0.292873,0.406202,1.372073,1.570775,1.762888,1.977751,2.031789,2.052998,2.021434,1.9128,1.80675,1.526606,1.033918,0.181162,-0.133482,-0.354226,-0.450238,-0.504041,-0.500924,-0.535839,-0.758846,-0.763708,-0.715066,-0.723738,1
-0.497103,-0.47938,-0.529418,-0.466226,-0.288065,-0.251809,-2.154056,0.165693,-0.732235,0.583195,0.904568,1.100732,1.59333,1.761569,1.897517,1.982323,2.023215,1.968394,1.76841,0.97048,0.905233,0.763004,0.440142,0.063121,-0.176635,-0.62304,-0.790101,-0.811979,-0.675221,-0.639429,-0.566223,2
-0.660841,-0.6015,-0.563549,-0.411805,-0.062601,-2.056313,0.238176,-0.701482,0.538953,0.653349,0.811696,0.991775,1.428079,1.61374,1.741661,1.860224,1.902685,1.884838,1.765066,1.546655,0.975649,0.764189,0.610422,0.469831,0.243109,-0.292834,-0.510016,-0.707948,-0.751441,-0.575655,-0.559961,2
-0.601829,-0.626508,-0.62341,-0.592973,-0.533142,-0.416869,-0.230385,-0.006191,0.269283,0.499337,0.794711,1.03683,1.695932,1.883805,1.899387,1.873217,1.809208,1.761587,1.686284,1.453634,0.695895,0.552356,-0.109123,-0.383464,-0.695402,-0.774365,-0.820768,-0.844211,-0.750309,-0.675683,-0.642201,2
-1.046935,-1.031772,-0.953145,-0.727023,-0.641452,-0.575721,-0.50699,-0.447882,-0.323789,0.001224,0.39853,0.695506,1.054948,1.221489,1.3483,1.390068,1.382999,1.349086,1.290878,1.019607,0.758355,-0.159902,-0.462032,-0.565884,-0.640011,-0.614506,-0.663551,-0.743753,-0.928536,-1.000133,-0.96434,1
-1.149497,-1.150442,-1.133428,-1.069163,-0.968032,-0.818777,-0.392295,0.379703,0.589133,0.734631,0.855664,0.926066,0.971295,0.994814,1.011664,0.990748,0.972681,0.930656,0.767212,0.67331,0.593023,0.403792,0.264303,-0.690271,-0.943152,-1.102221,-1.147774,-1.177957,-1.180461,-1.141098,-1.12005,2
-0.719548,-0.728164,-0.785742,-0.781044,-0.721236,-0.790095,-0.692623,-0.574039,-0.445992,-0.263061,-0.051878,0.736005,1.213611,1.61637,1.733497,1.774944,1.785076,1.777644,1.712787,1.608491,1.15555,0.691239,-0.227157,-0.411911,-0.564624,-0.63934,-0.45924,-0.640652,-0.664385,-0.639227,-0.662564,1
-0.665373,-0.653098,-0.630249,-0.502486,-0.508349,-0.403419,-0.346242,-0.18604,0.106684,0.555442,0.654691,1.552456,1.703186,1.808904,1.866664,1.892614,1.869501,1.845934,1.70902,1.454058,1.135001,0.212534,-0.097628,-0.353775,-0.444782,-0.551129,-0.582973,-0.535985,-0.732379,-0.742428,-0.717161,1
-0.979879,-0.745851,-0.706187,-0.773142,-0.689552,-0.62273,-0.497215,-0.336458,-0.206454,-0.043512,0.364753,0.706312,0.982993,1.086167,1.299083,1.33074,1.396656,1.365026,1.344781,1.276479,1.112535,0.817406,0.444581,-0.393186,-0.64148,-0.701001,-0.823266,-0.852854,-1.06189,-1.094824,-1.061551,1
-1.148008,-1.16615,-1.012777,-0.747973,0.335375,0.690168,0.927738,0.89847,1.129492,0.933865,0.896403,0.993731,0.950799,1.032056,0.917037,0.976302,0.971909,0.885254,0.95343,0.886139,0.999775,0.857771,0.959652,0.468367,0.48291,0.230729,-0.738665,-1.235488,-1.307697,-1.154802,-1.167488,2
-1.104168,-1.104685,-1.032676,-0.788172,-0.705546,-0.644726,-0.596485,-0.478003,-0.162461,0.22891,0.540477,0.672611,0.977447,1.121154,1.232768,1.246476,1.198614,1.232655,1.242209,1.213317,1.129476,0.952893,0.713142,-0.336138,-0.5542,-0.743159,-0.795497,-0.776661,-0.834176,-1.116168,-1.094928,1
-1.202041,-1.176503,-1.14663,-0.790769,-0.690243,-0.632531,-0.564782,-0.430969,0.367918,0.757165,0.95898,1.130879,1.157318,1.17377,1.151276,1.080726,0.989509,0.812912,0.438416,-0.141254,-0.378669,-0.570175,-0.767981,-0.86305,-0.887069,-0.896164,-0.946654,-1.030011,-1.333713,-1.371568,-1.303984,1
-0.727284,-0.75242,-0.742336,-0.69242,-0.598465,-0.439777,-0.240007,0.357672,0.578358,0.988684,1.434163,1.5462,1.605354,1.653779,1.685293,1.682332,1.657823,1.557814,1.35728,0.810284,0.216298,-0.235201,-0.566769,-0.828861,-0.910142,-0.936409,-0.93073,-0.747129,-0.655788,-0.619554,-0.652752,2
-0.772747,-0.733727,-0.766915,-0.731104,-0.629869,-0.583213,-0.657655,-0.569402,-0.459915,-0.110855,0.333864,0.525384,1.442368,1.595639,1.675131,1.707096,1.739651,1.72105,1.66137,1.573661,1.22959,0.938889,-0.172261,-0.490824,-0.621806,-0.652006,-0.712258,-0.663714,-0.764834,-0.656125,-0.649673,1
-0.646099,-0.660956,-0.521781,-0.494186,-0.34587,-0.270539,-0.048852,0.241265,0.577353,0.67588,0.843632,1.11903,1.551282,1.876176,1.979658,2.054667,2.084665,2.066361,1.995343,1.925267,1.717889,1.471332,0.568144,0.301376,-0.13047,-0.309847,-0.405173,-0.522368,-0.766077,-0.6736,-0.665424,1
-1.240977,-1.251462,-1.226063,-1.154261,-1.045212,-0.864532,0.112983,0.33523,0.67186,0.789193,0.931727,0.980893,0.995108,0.961027,0.983138,0.966341,0.925103,0.802405,0.655535,0.490833,0.391986,0.093232,-0.073162,-0.461641,-0.786387,-0.922294,-1.019364,-1.151407,-1.186253,-1.100032,-1.107751,2
-1.164177,-1.166,-1.143656,-1.106609,-1.037358,-0.933639,-0.772353,-0.559274,0.148327,0.539698,0.698767,0.822979,0.899472,0.983819,0.963428,1.005433,0.973374,0.904834,0.854697,0.72526,0.575903,0.475853,0.2002,-0.158657,-0.760589,-0.925773,-1.057541,-1.13332,-1.169056,-1.108833,-1.116927,2
-0.592745,-0.57518,-0.504514,-0.552559,-0.442795,-0.206815,-0.069773,0.444922,0.616834,0.924182,1.479561,1.711758,1.88733,1.98808,2.004708,1.942895,1.903972,1.80123,1.60954,1.185705,0.557297,-0.012638,-0.311035,-0.385057,-0.529348,-0.587051,-0.570574,-0.615183,-0.734841,-0.782101,-0.714198,1
-0.697748,-0.752166,-0.687546,-0.568342,-0.57228,-0.43368,-0.230805,-0.049494,0.235078,0.219218,0.682554,0.770494,1.572107,1.812649,1.870021,1.895821,1.911802,1.895622,1.836567,1.757513,1.385128,0.736794,0.014731,-0.213288,-0.417448,-0.526717,-0.450431,-0.674811,-0.715576,-0.660057,-0.675294,1
-0.755837,-0.7797,-0.75939,-0.6362,-0.672049,-0.614609,-0.473556,-0.275832,0.270173,0.388697,0.994549,1.364586,1.503411,1.588644,1.638999,1.713191,1.649562,1.550439,1.458443,1.209552,0.916301,0.267622,0.028905,-0.174036,-0.42943,-0.56094,-0.5454,-0.7328,-0.775385,-0.792048,-0.864719,1
-0.714058,-0.729695,-0.623473,-0.677229,-0.63224,-0.474201,-0.303587,-0.097645,0.944967,1.174806,1.555748,1.679322,1.735273,1.755893,1.727707,1.629231,1.457501,1.334548,0.705266,-0.16971,-0.495709,-0.598054,-0.634919,-0.60499,-0.377549,-0.347057,-0.371152,-0.673508,-0.761736,-0.706164,-0.714058,1
-0.747248,-0.707357,-0.732932,-0.696765,-0.558012,-0.593067,-0.428545,-0.36194,-0.033851,0.438232,1.414493,1.696357,1.762035,1.789408,1.721858,1.643131,1.52881,1.444799,1.215983,0.010227,-0.238101,-0.44497,-0.60161,-0.619654,-0.585384,-0.508383,-0.517148,-0.749426,-0.809699,-0.822614,-0.780237,1
-1.014528,-0.988128,-0.766104,-0.713813,-0.707991,-0.535027,-0.476974,-0.34597,-0.194664,0.222725,0.664873,1.011225,1.264701,1.379859,1.41134,1.411066,1.378157,1.303356,1.169953,0.831746,-0.134526,-0.490269,-0.574078,-0.662358,-0.709885,-0.756203,-0.871207,-0.967173,-1.038064,-0.944701,-0.9462,1
-0.669917,-0.670485,-0.572884,-0.585113,-0.536913,-0.448905,-0.3159,-0.141632,0.339661,0.426096,0.878635,1.556647,1.663417,1.762741,1.779359,1.718051,1.682799,1.601535,1.506582,1.376209,0.770418,0.368601,-0.07587,-0.45494,-0.666917,-0.819744,-0.863663,-0.897074,-0.7849,-0.793117,-0.721465,2
-0.78422,-0.73326,-0.656041,-0.61366,-0.666671,-0.56409,-0.459415,-0.176136,0.049275,0.321818,0.572779,0.916535,1.097102,1.534632,1.709262,1.833602,1.882351,1.868739,1.829446,1.727839,1.230616,0.408605,0.023548,-0.183283,-0.334671,-0.428943,-0.522771,-0.449599,-0.672193,-0.71463,-0.675548,1
-1.414314,-1.424117,-1.406702,-1.201829,-0.772577,-0.000441,0.232188,0.396068,0.629727,0.718123,0.77265,0.756488,0.771763,0.742314,0.773419,0.754118,0.693648,0.494666,0.259387,0.026544,-0.147851,-0.340165,-1.081662,-1.302741,-1.488367,-1.603853,-1.700256,-1.704908,-1.666584,-1.484932,-1.454602,2
-0.753387,-0.688303,-0.587665,-0.615813,-0.518892,-0.420739,-0.260099,0.096017,0.535188,1.30408,1.503803,1.661959,1.739085,1.786556,1.794031,1.784946,1.710549,1.685259,1.61074,1.436922,1.156272,0.379212,-0.011163,-0.382414,-0.51367,-0.547649,-0.568871,-0.612164,-0.767584,-0.80432,-0.769016,1
-0.709298,-0.7325,-0.696722,-0.667956,-0.572245,-0.637351,-0.50793,-0.463855,-0.381037,-0.094986,0.831117,1.447815,1.601826,1.711702,1.777662,1.832394,1.80261,1.713141,1.633602,1.415292,0.821388,-0.159877,-0.376755,-0.494868,-0.536326,-0.503748,-0.531796,-0.523094,-0.753373,-0.782535,-0.7573,1
-1.28475,-1.237048,-0.844156,0.027999,0.658996,0.869982,0.81969,0.970429,0.772352,0.914581,0.781076,0.909828,0.79242,0.799776,0.885851,0.792662,0.861173,0.787477,0.863269,0.77649,0.848881,0.796091,0.547194,0.30265,-0.157795,-0.910862,-1.349982,-1.525587,-1.555181,-1.375092,-1.38673,2
-1.194683,-1.194792,-1.157989,-0.916068,-0.881545,-0.749657,-0.690168,-0.567716,0.125108,0.409227,0.63314,0.854335,0.962408,1.067181,1.103765,1.111206,1.075432,1.004542,0.86731,0.531876,-0.216963,-0.593858,-0.685891,-0.881052,-0.957217,-0.961018,-0.999673,-1.047549,-1.086952,-1.41698,-1.427162,1
-1.223663,-1.229858,-1.189849,-1.116234,-0.990136,-0.7979,-0.287289,-0.00984,0.453223,0.632773,0.831989,0.913779,0.90331,0.939819,0.941387,0.911453,0.91965,0.902456,0.834697,0.762109,0.623783,0.518142,0.26809,-0.575123,-0.864103,-0.982934,-1.206976,-1.246218,-1.278013,-1.207609,-1.197549,2
-0.654784,-0.675987,-0.65797,-0.580901,-0.451756,-0.249324,0.257865,0.686986,1.423644,1.63343,1.732297,1.735188,1.701318,1.653763,1.580962,1.453482,0.969677,0.712278,0.387906,0.291531,0.068006,-0.46897,-0.665027,-0.818333,-0.845007,-0.844094,-0.745926,-0.711601,-0.7173,-0.78464,-0.781423,2
-0.621861,-0.616006,-0.453437,-0.464437,-0.338701,-0.022129,0.365297,0.32925,0.516688,0.757381,1.348304,1.60457,1.838999,1.998876,2.088004,2.158385,2.178786,2.103314,2.037287,1.959105,1.959105,1.715777,1.358467,0.584322,0.113078,-0.22331,-0.368305,-0.472107,-0.50809,-0.657519,-0.649983,1
-0.612904,-0.603829,-0.548689,-0.540026,-0.493682,-0.40599,-0.250748,-0.04947,0.272116,0.445215,0.89602,1.471768,1.555326,1.618739,1.657437,1.682356,1.666936,1.602998,1.454307,0.92626,0.364557,0.155829,-0.340973,-0.537528,-0.703062,-0.822007,-0.889173,-0.92403,-0.933894,-0.833971,-0.814231,2
-0.641756,-0.590109,-0.54005,-0.430175,-0.050504,-2.500016,0.281156,-0.810694,0.612816,0.878629,1.3729,1.628843,1.773992,1.827558,1.828745,1.791763,1.637794,1.396336,0.789365,0.540914,0.25985,-0.176531,-0.610343,-0.799616,-0.82462,-0.708859,-0.687484,-0.544783,-0.546098,-0.634882,-0.646502,2
-0.682315,-0.841226,-1.086143,-1.239534,-1.266638,-1.271776,-1.202221,-1.193949,-1.146929,-1.048462,-0.900247,-0.693195,0.292238,0.503928,0.658512,0.843643,0.962223,0.996575,0.985004,1.006568,0.960834,0.881644,0.707295,0.523057,0.295731,-0.610981,-0.738964,-0.946008,-1.086123,-1.136102,-1.098523,2
-0.714916,-0.692949,-0.611605,-0.672276,-0.683147,-0.605281,-0.598218,-0.490309,-0.19001,0.454897,1.250674,1.563934,1.65942,1.703621,1.740902,1.708624,1.598725,1.524218,1.293,0.338043,-0.066942,-0.453174,-0.60849,-0.658605,-0.667025,-0.567927,-0.775098,-0.809244,-0.803392,-0.707038,-0.70707,1
-1.382226,-1.390641,-1.367088,-1.3073,-1.04688,-0.849201,-0.141036,0.26418,0.423618,0.529501,0.682486,0.771124,0.808336,0.846684,0.844617,0.817686,0.837137,0.816498,0.842523,0.799289,0.68497,0.518401,0.330466,-0.184672,-0.626162,-1.028262,-1.176542,-1.362875,-1.411516,-1.362941,-1.360015,2
-0.706969,-0.680813,-0.53287,-0.54418,-0.411136,-0.346817,-0.229398,-0.057835,0.131047,1.501792,1.828836,1.909283,1.927259,1.934307,1.904372,1.821029,1.489103,0.763519,0.091095,-0.222909,-0.404232,-0.457903,-0.505458,-0.404467,-0.408161,-0.46851,-0.741832,-0.797394,-0.805348,-0.718126,-0.715068,1
-1.190938,-1.185329,-1.10861,-0.869897,-0.775915,-0.718885,-0.661609,-0.39937,0.149832,0.594823,0.722092,0.91546,1.075062,1.135484,1.161007,1.18659,1.192914,1.18552,1.143664,1.023988,0.815581,0.528987,-0.10794,-0.487327,-0.767673,-0.875175,-0.934611,-0.951112,-0.920318,-0.952878,-0.978529,1
-1.130757,-1.12113,-0.990917,-0.754162,0.471028,0.661341,0.918766,1.100396,0.987973,1.035809,0.93573,0.982249,0.911769,0.999885,0.94072,0.904973,1.004063,0.932899,1.050899,0.866784,1.019334,0.832235,0.852214,0.68153,-0.656621,-1.121599,-1.239388,-1.257686,-1.14189,-1.127167,-1.136,2
-0.693911,-0.640938,-0.600052,-0.444842,-0.319031,-0.296336,0.101711,0.449392,1.01066,1.624178,1.825633,1.952611,1.954132,1.898318,1.822175,1.698953,1.241174,0.982712,0.879213,0.675395,0.736858,0.583116,0.28628,-0.06691,-0.609319,-0.689138,-0.723615,-0.719407,-0.572727,-0.608785,-0.589174,2
-0.62921,-0.665734,-0.652223,-0.538263,-0.551799,-0.47307,-0.43101,-0.257344,0.084539,0.338776,1.252682,1.608228,1.690857,1.752283,1.771645,1.779934,1.723143,1.697644,1.57384,1.183812,0.338776,-0.079564,-0.203372,-0.363872,-0.471749,-0.565925,-0.531981,-0.582116,-0.796837,-0.850858,-0.747142,1
-0.701493,-0.641873,-0.662596,-0.613908,-0.535571,0.139953,0.742884,1.037411,1.83451,1.951437,2.008444,2.043047,2.034922,2.075134,2.074875,2.008441,1.832064,1.832064,1.10578,0.603026,0.216481,-0.0859,-0.534345,-0.628014,-0.65012,-0.559887,-0.550162,-0.47326,-0.479849,-0.571683,-0.577307,2
-1.123432,-1.120353,-1.053299,-0.861002,-0.746459,-0.699202,-0.608991,-0.518561,-0.378947,0.466307,0.853732,1.050973,1.149264,1.191437,1.167859,1.103556,0.926938,0.835916,0.628461,-0.132433,-0.350447,-0.634394,-0.758446,-0.79962,-0.825902,-0.879869,-0.939045,-1.227741,-1.266861,-1.16393,-1.139194,1
-2.036626,-1.955293,-1.928586,-1.924342,-1.902192,-1.849043,-1.740957,-1.570124,-1.355051,-1.069663,-0.128001,0.133202,0.327565,0.457449,0.561047,0.617477,0.632078,0.586581,0.606527,0.600665,0.621944,0.610165,0.563485,0.521558,0.429794,0.280711,0.179147,-0.091846,-0.262472,-1.246476,-1.543624,2
-1.116165,-1.103927,-1.012314,-0.711333,-0.68367,-0.663734,-0.537631,-0.407172,-0.243572,0.34721,0.768069,1.11725,1.182377,1.249428,1.271705,1.240964,1.254753,1.190066,1.099117,0.947609,0.726668,0.022473,-0.326032,-0.607155,-0.735393,-0.828692,-0.844502,-1.10728,-1.12237,-1.069408,-1.050743,1
-0.689846,-0.666461,-0.553025,-0.546257,-0.602639,-0.542676,-0.402926,-0.167374,0.022633,0.595747,0.649715,0.970879,1.571661,1.667471,1.702165,1.717515,1.667009,1.547079,1.452096,1.19517,0.72981,0.215165,-0.063518,-0.396453,-0.565471,-0.639801,-0.627319,-0.821049,-0.817558,-0.771985,-0.82405,1
-0.643161,-0.630038,-0.590597,-0.511043,-0.383123,-0.217002,0.004402,0.182722,0.255901,0.698172,0.849287,1.544307,1.632324,1.741756,1.763969,1.728636,1.691006,1.633335,1.524979,1.35873,0.422123,0.291174,0.123051,-0.097673,-0.426206,-0.67862,-0.845196,-0.876895,-0.750378,-0.692157,-0.665697,2
-0.725439,-0.732588,-0.620096,-0.627817,-0.540002,-0.512211,-0.462867,-0.286811,0.010091,0.164043,0.614896,1.431352,1.574906,1.663769,1.689504,1.732075,1.688449,1.577059,1.487155,1.066542,0.492847,0.035849,-0.305763,-0.479508,-0.55644,-0.587901,-0.531353,-0.543847,-0.824173,-0.72507,-0.727416,1
-1.130859,-1.092781,-1.050652,-0.798375,-0.674963,-0.559365,-0.582771,-0.459758,-0.169127,0.220782,0.710203,0.964631,1.155491,1.222025,1.276564,1.344655,1.335254,1.304254,1.239401,1.130936,0.94446,0.698223,-0.429039,-0.586573,-0.677501,-0.787061,-0.88633,-1.152983,-1.126471,-1.013064,-0.985642,1
-0.70328,-0.661066,-0.624287,-0.556082,-0.132995,0.163983,0.177552,0.559036,0.708072,0.847581,1.260007,1.639868,1.744725,1.79918,1.857622,1.857548,1.80227,1.681202,1.480971,0.824132,0.370001,0.206966,-0.010953,-0.281611,-0.621252,-0.788651,-0.814405,-0.798775,-0.648751,-0.690438,-0.681244,2
-0.618924,-0.61634,-0.581199,-0.486315,-0.344279,-0.243593,-0.102198,-0.044752,0.131277,0.354755,0.665301,1.002181,1.69215,1.819242,1.908246,1.968053,2.000952,1.985191,1.90822,1.818378,1.700127,1.136176,0.500236,0.341529,-0.119262,-0.517967,-0.629621,-0.699443,-0.734754,-0.62309,-0.667158,2
-0.653251,-0.681245,-0.680044,-0.652,-0.61488,-0.56851,-0.488888,0.003402,0.047381,0.572766,0.839894,1.000763,1.582622,1.746279,1.861431,1.925485,1.989187,1.960223,1.839268,1.754775,1.65704,1.026962,0.477279,0.314496,-0.095312,-0.594276,-0.688015,-0.69844,-0.650856,-0.622785,-0.624379,2
-0.580047,-0.642464,-0.624857,-0.601725,-0.550766,-0.468435,-0.073876,0.0901,0.601157,0.745581,0.966752,1.089722,1.793691,1.855211,1.895716,1.872074,1.835646,1.75157,1.596882,0.873885,0.670104,0.478522,-0.026246,-0.22616,-0.649767,-0.750641,-0.799893,-0.807637,-0.718243,-0.677998,-0.652409,2
-0.649168,-0.595847,-0.563712,-0.514025,-0.119554,-0.067825,0.347251,0.814845,1.155511,1.554792,1.801989,1.86169,1.905501,1.914962,1.881134,1.781452,1.690164,1.587036,0.394885,0.12503,-0.072151,-0.237923,-0.513122,-0.732634,-0.784494,-0.811589,-0.795245,-0.720443,-0.640557,-0.666895,-0.639224,2
-0.673721,-0.680957,-0.664692,-0.611485,-0.507538,-0.354093,-0.155838,0.083822,0.464275,0.856268,1.005026,1.357441,1.510107,1.615841,1.653799,1.696502,1.725341,1.689242,1.640506,1.529342,1.345159,0.897776,0.626549,0.339835,-0.305492,-0.760775,-0.808186,-0.814108,-0.775803,-0.74094,-0.739102,2
-1.051111,-1.057945,-1.029727,-0.949154,-0.812974,-0.591706,-0.326811,0.244157,0.433913,0.678234,0.840122,0.952333,1.009014,1.058735,1.069287,1.066166,1.0354,1.006407,0.663255,0.527557,0.267999,0.08525,-0.72445,-0.884445,-1.011248,-1.100594,-1.147354,-1.154887,-1.065946,-1.05158,-1.034679,2
-0.987729,-0.972268,-0.647613,0.623027,1.09666,1.087032,1.229075,1.074337,1.232344,1.184374,1.225356,1.113292,1.069422,1.113576,1.068233,1.052932,1.118026,1.092993,0.991572,1.0641,0.982409,0.940749,0.733146,0.732258,0.456018,0.225208,-0.058915,-0.501586,-0.9686,-1.092723,-1.023089,2
-0.666255,-0.647581,-0.691419,-0.58678,-0.261505,-0.113405,0.140096,0.200861,0.541698,0.731295,0.968261,1.488509,1.78977,1.904922,1.959114,1.989482,1.964426,1.892152,1.819191,0.93819,0.659404,0.404131,0.202868,-0.085538,-0.567076,-0.687245,-0.749883,-0.768439,-0.717462,-0.655195,-0.525513,2
