@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
2.435883,2.119597,1.766526,1.484107,1.245613,1.037473,0.88261,0.70802,0.598633,0.407093,0.193391,-0.083502,0.274221,0.643577,0.999573,1.344767,1.666334,1.851976,1.47345,1.128937,0.81217,0.421911,0.060697,-0.094117,-0.414752,-0.775682,-1.098643,-0.825471,-0.465533,-0.110459,0.214464,0.581585,0.927957,1.299913,1.595166,1.498169,1.214373,0.862035,0.515429,0.180262,-0.161777,-0.466277,-0.761866,-1.117111,-1.506571,-1.894004,-2.205971,-2.471963,-2.719988,-2.651449,-2.60711,-2.203552,-1.81975,-1.595722,-1.368235,-1.107225,-0.826947,-0.49365,-0.17605,0.237959,0.69104,1.021674,1.098324,0.709484,0.274296,-0.133808,-0.535085,-0.857755,-1.081653,-1.313496,-1.568362,-1.770097,-1.437845,-1.104316,-0.740565,-0.389603,-0.058681,0.293381,0.63778,0.976663,1.332088,1.695116,1.888297,1.781527,1.522163,1.232066,0.906284,0.693721,0.622836,0.415092,0.175288,-0.189844,-0.577451,-0.844252,-1.141674,-1.515504,-1.843905,-1.534281,-1.135237,-0.840505,-0.732366,-0.382611,0.00268,0.433464,0.818033,1.228034,1.629806,2.037537,2.411569,2.564408,2.222696,1.878224,1.521708,1.078209,0.716982,0.28865,-0.092723,-0.340919,-0.021087,0.3301,0.666705,1.024277,1.36641,1.726601,2.087067,2.409319,2.593919,2.282455,1.888815,1.51313,1.141779,0.794339,0.445139,0.100343,-0.248498,-0.594734,-0.794569,-1.140772,-1.512143,-1.81876,-1.483452,-1.09049,-0.738241,-0.348886,0.042076,0.351387,0.430271,0.106316,-0.268154,-0.620145,-1.015784,-1.375795,-1.75273,-2.138464,-1.884305,-1.557846,-1.219699,-0.874857,-0.491528,-0.100429,0.261916,0.577639,0.906892,1.16265,1.331557,1.311816,1.15354,0.75465,0.339832,-0.021168,-0.407965,-0.719175,-1.114311,-1.471216,-1.797829,-2.156254,-2.501295,-2.285281,-2.128186,-1.846591,-1.478235,-1.060824,-0.626799,-0.229896,-0.086101,-0.3942,-0.714237,-1.161793,-1.530509,-1.670325,-1.361801,-1.048235,-0.843642,-0.648265,-0.431116,-0.090702,0.105391,0.278132,0.456546,0.664525,0.83907,1.119932,1.343583,1.666735,2.045387,2
3.004097,2.904931,2.674521,2.439838,2.172721,1.853129,1.500226,1.182955,0.81489,0.475281,0.144723,-0.202894,-0.548266,-0.868043,-1.046616,-0.694345,-0.347363,-0.235297,-0.421637,-0.767318,-1.122042,-1.453219,-1.774295,-1.893056,-1.990513,-2.127284,-2.345998,-2.394229,-2.086789,-1.701968,-1.518254,-1.242296,-0.945513,-0.51015,-0.199252,-0.016754,0.22116,0.653956,1.041816,1.42006,1.743837,2.061696,2.087912,1.973166,1.780725,1.656735,1.349339,1.041787,0.600493,0.213412,-0.253767,-0.606001,-0.993715,-1.309048,-1.226666,-0.956035,-0.719311,-0.469667,-0.19558,-0.006687,-0.032749,-0.327175,-0.414185,-0.653589,-0.962495,-0.868565,-0.580179,-0.282965,0.053577,0.369523,0.680487,0.998207,1.323327,1.632024,1.977146,2.140491,1.971651,1.65385,1.320299,0.997004,0.689239,0.368787,0.066994,-0.230903,-0.313472,0.030993,0.334759,0.588183,0.383186,0.085855,-0.265989,-0.649585,-0.954158,-1.266371,-1.534357,-1.322192,-1.327948,-1.427476,-1.313161,-1.137783,-0.951098,-0.739106,-0.497234,-0.235841,0.027935,0.277241,0.548477,0.815813,1.104465,1.36043,1.670076,1.957242,2.248446,2.461196,2.545546,2.250347,1.953277,1.643189,1.298797,1.01473,0.670566,0.359757,0.035125,-0.280977,-0.06526,0.040131,-0.21768,-0.417344,-0.598671,-0.794287,-1.10935,-1.442496,-1.750701,-2.031241,-2.246182,-2.433693,-2.5836,-2.505117,-2.292666,-2.00927,-1.70914,-1.392637,-1.060075,-0.784405,-0.521895,-0.306876,-0.307057,-0.546515,-0.8615,-1.219355,-1.551954,-1.553111,-1.274082,-0.977321,-0.727944,-0.444435,-0.096699,0.251434,0.146574,0.328587,0.016201,-0.308096,-0.642822,-0.930687,-1.238159,-1.239075,-0.961651,-0.686538,-0.415857,-0.151998,0.102335,0.362024,0.600234,0.788847,0.929519,0.72846,0.419886,0.115859,-0.203941,-0.458904,-0.786503,-0.966237,-0.646901,-0.280978,0.049457,0.386657,0.724173,1.044676,1.321644,1.034633,0.711213,0.342223,0.01965,-0.330895,-0.604943,-0.294353,-0.085123,0.272831,0.695811,1.160391,1.540571,1.921571,2.306671,2.634139,2.907588,2
2.337278,2.045373,1.750986,1.451672,1.164709,0.896665,0.631159,0.364847,0.077561,-0.165429,-0.430721,-0.65327,-0.876261,-1.094773,-1.291696,-1.439044,-1.360973,-1.292244,-1.448663,-1.414214,-1.037494,-0.741349,-0.377561,0.014143,0.290575,0.556536,0.412199,0.131773,-0.201873,-0.333947,-0.031847,0.291774,0.597233,0.923309,1.250212,1.565935,1.880052,2.145928,2.04454,1.727723,1.418981,1.112635,0.768849,0.462844,0.121155,-0.178955,-0.508214,-0.830256,-0.971957,-0.730924,-0.452975,-0.361026,-0.053979,-0.006147,-0.095973,-0.380115,-0.666137,-0.872744,-1.157511,-1.33439,-1.102434,-0.724984,-0.339403,0.094591,0.511131,0.91278,1.277322,1.57855,1.744531,1.999727,2.085966,2.144258,1.820237,1.489177,1.152628,0.773543,0.360431,-0.034462,-0.116422,-0.42677,-0.829767,-1.151149,-1.444425,-1.613778,-1.985248,-2.314738,-2.390053,-2.203635,-2.037499,-1.877213,-1.8187,-1.551694,-1.203907,-0.853876,-0.507983,-0.224322,-0.27289,-0.623757,-0.964342,-0.971741,-0.657765,-0.315603,0.028814,0.387462,0.714344,1.062925,1.401508,1.770301,2.086799,2.370001,2.619825,2.838676,3.004253,2.962675,2.708816,2.38765,2.036526,1.660827,1.258685,0.803991,0.38943,-0.043131,-0.210431,-0.574774,-0.396012,-0.085302,0.261423,0.598407,0.948501,1.264542,1.158051,0.838603,0.470147,0.136269,-0.199949,-0.54799,-0.869563,-0.881946,-0.548647,-0.254157,0.025842,0.330576,0.624953,0.912532,0.833564,0.617601,0.433825,0.158345,-0.071528,-0.35896,-0.623191,-0.887517,-1.159272,-1.317922,-1.026821,-0.709647,-0.402965,-0.056666,0.231323,0.225675,0.248221,-0.009646,-0.379764,-0.63127,-0.904978,-1.178789,-1.482882,-1.636906,-1.316594,-0.963613,-0.623799,-0.376861,-0.264879,-0.476144,-0.71461,-0.992915,-1.27488,-1.593932,-1.936828,-2.242986,-2.448114,-2.572318,-2.495962,-2.309866,-2.077555,-1.852065,-1.543307,-1.210002,-0.850854,-0.675498,-0.457539,-0.333179,-0.064213,0.019773,-0.255374,-0.057133,0.28146,0.584792,0.891427,1.212153,1.552289,1.857385,2.178353,2.472882,2.53893,2
1.730452,1.62104,1.358204,1.034512,0.669616,0.257931,-0.208182,-0.576347,-0.440084,-0.128235,0.215006,0.556683,0.928014,1.29258,1.707393,2.022351,2.295821,2.347515,2.089274,1.744256,1.379889,0.977967,0.637843,0.253286,0.507224,0.878189,1.243363,1.600263,1.828316,1.971254,1.776885,1.457592,1.165899,0.786562,0.485453,0.197807,0.27462,0.636119,1.109302,1.475425,1.776977,1.82751,1.547393,1.24387,0.773624,0.325807,-0.04424,-0.393565,-0.693407,-0.942423,-0.53372,-0.105531,0.315279,0.706956,1.094667,1.393411,1.450737,1.303884,1.163676,0.968688,0.738554,0.402939,0.194534,-0.129745,-0.405031,-0.691464,-1.065301,-1.435397,-1.786084,-1.522241,-1.189898,-0.845954,-0.476038,-0.110697,0.254627,0.46333,0.490425,0.229158,-0.123175,-0.49808,-0.912286,-1.267477,-1.619401,-1.899129,-2.144072,-2.355675,-2.582856,-2.654891,-2.395343,-2.070287,-1.792562,-1.482847,-1.205478,-0.845745,-0.527679,-0.180914,0.106624,0.450419,0.50419,0.24192,-0.070407,-0.428717,-0.690201,-1.036536,-1.502339,-1.508347,-1.455152,-1.268454,-0.899501,-0.523734,-0.103992,0.219055,0.525034,0.903183,1.260894,1.673152,2.056554,2.553451,2.644088,2.349528,2.025208,1.640243,1.413022,1.031684,0.651627,0.349194,0.055343,-0.297664,-0.683138,-0.997931,-1.177323,-0.923066,-0.576208,-0.325565,-0.054924,0.281483,0.544247,0.866341,1.131835,1.44418,1.689542,1.998333,1.953872,1.563153,1.248372,0.918846,0.613871,0.308014,-0.027158,-0.308147,-0.609189,-0.88054,-1.233906,-1.497256,-1.523029,-1.729158,-2.075118,-2.315107,-2.061079,-1.79251,-1.49794,-1.222197,-0.99842,-0.697579,-0.412843,-0.031328,0.362004,0.629114,0.654233,0.265739,-0.174907,-0.508533,-0.847643,-1.227157,-1.517194,-1.791145,-2.099983,-2.389705,-2.553239,-2.305522,-2.20685,-2.07347,-1.940979,-1.583822,-1.241327,-0.874399,-0.572583,-0.234771,-0.04378,0.187466,-0.140114,-0.465377,-0.771028,-1.067551,-1.088354,-0.707977,-0.371637,-0.080484,0.178595,0.421554,0.698295,0.908744,1.080574,1.285108,1.528835,2
1.812618,1.747339,1.31396,0.82566,0.412083,0.388301,0.764687,1.114358,1.493081,1.845675,2.059132,2.370463,2.014184,1.606452,1.232008,0.824568,0.423283,0.27695,0.074155,0.171631,0.246845,0.56925,0.867459,1.17855,1.431305,1.791509,1.565109,1.383504,1.082906,0.756421,0.46032,0.258242,0.05995,-0.023577,-0.04162,-0.242997,-0.60843,-0.555275,-0.388119,-0.260413,-0.093558,0.10632,0.287624,0.541624,0.457125,0.202503,-0.030812,-0.224821,-0.427026,-0.590912,-0.804123,-1.152588,-1.436721,-1.371008,-1.239711,-1.042231,-0.802914,-0.534144,-0.23696,0.101137,0.452186,0.808641,1.182921,1.482549,1.618849,1.329763,0.993135,0.634409,0.233489,-0.193592,-0.630112,-1.076325,-1.148341,-0.807352,-0.553336,-0.633335,-1.038012,-1.54517,-1.460515,-1.080601,-0.698087,-0.328211,0.063873,0.43336,0.813636,1.222127,1.149111,0.795333,0.425073,0.033851,-0.364246,-0.751915,-1.164648,-1.550846,-1.969945,-2.337284,-2.676131,-2.74424,-2.494613,-2.166247,-1.826292,-1.463574,-1.103358,-0.726428,-0.370715,-0.001171,0.375067,0.75645,1.123466,1.499379,1.859036,1.547491,1.167721,0.805868,0.422126,0.050614,-0.32772,-0.145243,0.212898,0.584093,0.962996,1.337413,1.721548,2.03028,1.745792,1.391621,1.021981,0.636018,0.262416,0.311899,0.734257,0.742566,0.358302,0.020241,-0.334882,-0.687978,-1.079608,-1.497189,-1.817951,-2.1792,-2.460558,-2.619615,-2.755047,-2.614403,-2.435795,-2.280933,-2.037508,-1.718392,-1.319328,-0.943861,-0.574878,-0.204537,0.174951,0.439817,0.424057,-0.004728,-0.388161,-0.714977,-1.096579,-1.426432,-1.766541,-2.012241,-2.122591,-2.257522,-2.288292,-2.172926,-1.966929,-1.753814,-1.407578,-1.043359,-0.650774,-0.256569,0.118641,0.494045,0.698897,0.477507,0.126007,0.286357,0.661314,1.011569,1.394232,1.770259,2.138099,2.536651,2.645065,2.468589,2.168362,1.85883,1.570077,1.254718,0.969717,0.676472,0.404572,0.119703,-0.115565,-0.371545,-0.599692,-0.765343,-0.849417,-0.656419,-0.193812,0.245851,0.656699,1.13181,1.534031,2
2.365988,2.250648,1.976036,1.678325,1.504364,1.200144,0.869104,0.713501,0.410778,0.025743,-0.289845,-0.652496,-0.876387,-0.525405,-0.149646,0.23037,0.627104,1.048635,1.478213,1.77142,1.865792,1.623243,1.337614,1.053376,0.736993,0.405779,0.137229,0.284759,0.337921,0.286311,0.177135,0.534454,0.876493,1.208198,1.480523,1.773585,2.025854,2.104672,1.925634,1.611653,1.260804,0.825908,0.418184,0.044653,-0.323429,-0.658494,-0.344964,-0.003091,0.344145,0.68819,1.000753,1.35892,1.669098,2.022687,1.904181,1.538426,1.162006,0.813745,0.482548,0.111967,-0.200773,-0.579759,-0.908905,-1.180852,-1.482601,-1.830562,-1.77434,-1.397934,-1.08042,-0.694247,-0.306763,0.042284,0.463809,0.67175,0.775249,0.90308,0.958165,0.781626,0.521389,0.405024,0.183118,-0.134329,-0.537084,-0.967524,-1.389787,-1.823003,-2.245255,-2.539156,-2.46449,-2.354675,-2.042951,-1.710156,-1.371978,-1.015537,-0.664694,-0.349216,-0.033313,0.313758,0.675686,1.030361,1.230171,1.586144,1.865614,2.129019,2.224156,1.904205,1.586661,1.256302,0.949118,0.600002,0.236367,-0.17556,-0.518602,-0.861215,-1.224762,-1.569293,-1.400078,-1.147302,-0.84745,-0.539652,-0.19705,0.170146,-0.002282,-0.333049,-0.618347,-0.904468,-1.108084,-1.328358,-1.359834,-1.20287,-1.106975,-0.849609,-0.566905,-0.228031,0.02858,-0.342522,-0.707145,-1.006831,-1.268961,-1.571702,-1.73645,-1.420269,-1.050949,-0.760152,-0.396062,0.017239,0.448464,0.805225,1.079077,1.368848,1.663424,1.978635,2.012727,1.673143,1.309249,0.999111,0.691052,0.375962,0.049286,-0.287776,-0.613706,-0.975061,-1.293788,-1.629272,-2.000523,-2.38749,-2.64409,-2.843247,-2.984372,-2.986001,-2.711345,-2.276373,-1.80667,-1.445053,-1.041917,-0.683997,-0.409668,-0.085574,0.245447,0.503439,0.669639,1.01385,1.006244,0.93107,0.858924,0.588843,0.367689,0.090944,-0.276907,-0.556768,-0.818203,-1.150073,-1.611322,-1.728743,-1.377525,-1.047277,-0.820977,-0.486967,-0.175533,0.212232,0.58611,0.936799,1.259992,1.610427,1.982421,2
2.119851,2.189493,1.945578,1.89921,1.690597,1.392227,1.084095,1.034263,1.149914,0.96652,1.038359,0.792709,0.540901,0.290403,0.279547,0.479663,0.689482,0.899686,1.114659,1.323441,1.31233,1.475236,1.503699,1.387426,1.193832,1.197421,1.00507,0.814432,0.808948,0.944485,1.052361,0.917811,1.152295,1.460666,1.668651,1.91243,2.06541,2.282858,2.25821,2.20367,2.075973,1.836549,1.707462,1.523947,1.369257,1.159102,0.931528,0.71731,0.494127,0.298967,0.078478,-0.130857,-0.373117,-0.64259,-0.900604,-1.118442,-1.414436,-1.707994,-1.75155,-1.549933,-1.326303,-1.090837,-0.859135,-0.645133,-0.424954,-0.198917,0.026263,-0.172307,-0.260277,-0.491936,-0.735487,-1.025215,-1.256358,-1.445575,-1.697599,-1.902276,-2.077873,-2.261344,-2.427644,-2.558782,-2.337799,-2.134476,-1.90502,-1.747801,-1.57787,-1.414084,-1.162112,-0.908098,-0.642658,-0.517158,-0.238161,-0.16894,0.000319,-0.18252,-0.440039,-0.65329,-0.928369,-1.216149,-1.402802,-1.266554,-1.149795,-0.896799,-0.712752,-0.45937,-0.167961,0.036627,0.335923,0.636969,0.94057,1.248632,1.502771,1.762915,1.895683,1.566424,1.272874,0.979925,0.69051,0.42046,0.195863,-0.085697,-0.24869,-0.417706,-0.647312,-0.867416,-0.985443,-0.824853,-0.566326,-0.391239,-0.116324,0.075442,0.36218,0.657478,0.846323,1.203518,1.476654,1.776455,2.078652,2.201159,2.008114,1.749554,1.466046,1.172034,0.866951,0.55398,0.208379,-0.090512,-0.385513,-0.59051,-0.871905,-1.142863,-1.294264,-1.320167,-1.060568,-0.774485,-0.531329,-0.208978,-0.224474,-0.240253,-0.512578,-0.679852,-0.958641,-1.249618,-1.540539,-1.64905,-1.817034,-1.981441,-2.172385,-2.473222,-2.522573,-2.33424,-2.191254,-2.010258,-1.796595,-1.673869,-1.400852,-1.14812,-0.927093,-0.710127,-0.492825,-0.26995,-0.079323,0.02271,0.08857,-0.136642,-0.325425,-0.548251,-0.781869,-0.996739,-1.069551,-0.844943,-0.588819,-0.328778,-0.129221,0.076347,0.25843,0.458415,0.674558,0.873147,1.022308,1.173446,1.329702,1.490844,1.656633,1.827235,2.00803,2
1.948895,2.180632,2.242186,2.093525,1.689208,1.325521,0.925736,0.589534,0.209624,-0.117639,-0.486875,-0.854439,-1.186475,-1.561469,-1.896638,-1.636285,-1.440567,-1.17711,-0.925873,-0.67565,-0.265884,0.121877,0.536669,0.735307,0.342342,-0.06501,-0.464713,-0.726419,-1.048368,-1.347838,-1.587985,-1.806135,-2.038832,-2.449649,-2.809905,-2.930644,-2.99938,-2.740639,-2.45502,-2.108195,-1.741502,-1.361091,-1.001047,-0.604704,-0.395436,-0.04455,0.334348,0.666719,1.009457,1.412465,1.629622,1.260126,0.913129,0.550155,0.167218,-0.163624,-0.49774,-0.886351,-1.142525,-0.814206,-0.449232,-0.083323,0.023154,0.44346,0.815527,1.158057,1.505816,1.824535,1.779562,1.448352,1.120053,0.771633,0.340177,0.048316,0.347037,0.579022,0.770941,0.914112,1.080105,1.26268,1.495831,1.718531,2.00169,2.33592,2.602955,2.293807,1.93585,1.639151,1.371234,1.140009,0.871015,0.677145,0.505354,0.293259,0.065578,-0.249537,-0.500371,-0.653329,-0.864863,-1.084358,-1.379949,-1.657613,-1.31318,-0.893083,-0.577246,-0.787001,-1.200997,-1.579267,-1.873957,-2.04744,-2.25565,-2.115503,-1.758793,-1.424614,-1.060623,-0.685231,-0.30996,0.037217,0.447054,0.813381,1.251411,1.651926,1.877247,2.069743,1.92622,1.732207,1.448042,1.108519,0.760798,0.397179,0.023793,-0.365993,-0.725266,-1.066902,-1.415278,-1.769448,-1.572357,-1.165953,-0.821987,-0.420194,-0.02604,0.373309,0.545599,0.217565,-0.183644,-0.550663,-0.970075,-1.363203,-1.338481,-0.959894,-0.58776,-0.290465,-0.035997,0.299636,0.66044,1.026425,1.39391,1.765017,2.070986,2.091567,1.742129,1.386733,0.990561,0.651241,0.295934,0.116263,0.491651,0.918602,1.35189,1.685707,1.749495,1.388392,0.957005,0.529311,0.105667,-0.285489,-0.372077,-0.659395,-1.034327,-1.436855,-1.59303,-1.214301,-0.87318,-0.557744,-0.289912,0.090194,0.470157,0.642565,0.457026,0.104884,-0.248947,-0.65205,-0.927012,-1.211672,-1.561472,-1.314932,-1.015173,-0.69086,-0.337801,0.01161,0.340369,0.639424,1.014179,1.318182,1.664835,2
2.04111,1.730196,1.32351,0.92527,0.479628,0.091627,-0.137676,-0.320626,-0.647432,-1.010453,-1.383427,-1.387056,-1.011728,-0.675249,-0.378389,-0.139596,0.221858,0.487764,0.257239,-0.13714,-0.473369,-0.775219,-1.053386,-1.40368,-1.270892,-0.996924,-0.673862,-0.346496,-0.021719,0.303914,0.646671,0.944226,1.24575,1.556575,1.819003,2.009467,2.026549,1.938242,1.547617,1.189197,0.832058,0.480712,0.112443,-0.252745,-0.591659,-0.928845,-1.288967,-1.626242,-1.870381,-1.621087,-1.436821,-1.176342,-0.952397,-0.707147,-0.333672,0.053523,0.507823,0.766766,0.710613,0.251944,-0.113211,-0.510834,-0.761249,-1.095771,-1.372964,-1.616898,-1.817934,-2.012065,-2.355962,-2.732324,-2.986918,-3.121126,-3.05489,-2.786115,-2.488603,-2.174983,-1.827455,-1.409935,-1.07037,-0.686598,-0.426299,-0.115391,0.218886,0.584691,0.918378,1.298163,1.643777,1.726351,1.345211,0.99809,0.652172,0.313472,-0.071289,-0.407807,-0.75198,-1.134221,-0.967342,-0.634289,-0.283844,0.070832,0.192257,0.565741,0.96095,1.306293,1.633403,1.974398,2.048728,1.728518,1.40242,1.074411,0.69777,0.279905,0.189282,0.486184,0.722952,0.893622,1.051822,1.243718,1.442787,1.606667,1.83828,2.121974,1.897129,1.610464,1.329828,1.102726,0.919832,0.714581,0.525285,0.305179,0.052452,-0.280706,-0.486157,-0.665219,-0.809579,-1.032287,-1.309366,-1.613937,-1.350422,-0.971054,-0.580415,-0.486162,-0.884025,-1.260355,-1.682707,-1.862235,-2.011401,-2.216353,-2.048232,-1.706597,-1.36499,-0.975171,-0.620647,-0.227724,0.198007,0.6303,1.048147,1.465185,1.810318,1.978377,2.035942,1.948582,1.754259,1.499285,1.162166,0.79668,0.433343,0.073113,-0.281602,-0.629955,-0.971963,-1.348671,-1.647832,-1.395877,-1.016485,-0.645088,-0.266386,0.111088,0.483186,0.490006,0.124186,-0.264864,-0.661774,-1.053652,-1.287206,-0.937156,-0.561774,-0.226267,-0.035071,0.29321,0.662567,1.001493,1.349506,1.725453,2.052448,2.119648,1.775295,1.389747,1.075415,0.732524,0.354937,0.596575,0.9797,1.367187,1.787909,2
2.66636,2.691734,2.480861,2.334663,2.007498,1.686892,1.516047,1.338865,1.053231,0.651227,0.334749,-0.01454,-0.337314,-0.592148,-0.893279,-1.038722,-0.945617,-0.873202,-0.608133,-0.297672,0.006121,0.347963,0.644088,0.961913,1.259181,1.440843,1.193664,0.910858,0.611861,0.317187,-0.020237,-0.110608,0.179361,0.456482,0.685598,0.900083,0.977596,0.926374,0.772541,0.520517,0.269247,0.003536,-0.199707,0.104434,0.416943,0.712004,1.007998,1.288466,1.391309,1.181178,0.897674,0.612023,0.272469,-0.019667,-0.338796,-0.643196,-0.819545,-0.930357,-0.835598,-0.519988,-0.19455,0.193183,0.476188,0.784158,1.119443,1.366587,1.613847,1.858101,2.087035,2.289767,2.493303,2.559275,2.598173,2.437859,2.236767,1.916981,1.604843,1.232116,0.899927,0.503646,0.104998,-0.255971,-0.657267,-1.101354,-1.309828,-1.021025,-0.730981,-0.387311,-0.108017,0.206049,0.542778,0.87888,1.228121,1.24783,0.950036,0.612514,0.321319,-0.012297,-0.32973,-0.648286,-0.964562,-1.266047,-1.596444,-1.902485,-2.157046,-2.49915,-2.911393,-2.743524,-2.426589,-2.142036,-1.821056,-1.515422,-1.205804,-0.912884,-0.581631,-0.242749,0.116129,0.444331,0.80079,1.095504,1.005194,0.972589,0.564859,0.267904,-0.095346,-0.444563,-0.775325,-1.102554,-1.392115,-1.709721,-1.423528,-1.283251,-1.25703,-1.069326,-0.939332,-0.703382,-0.789344,-0.872771,-0.853187,-0.643764,-0.46493,-0.544241,-0.823192,-1.023095,-1.274188,-1.284888,-1.454787,-1.645867,-1.310627,-1.015092,-0.753994,-0.411131,-0.057787,0.275409,0.569162,0.867076,0.888203,0.844634,0.545321,0.186285,-0.100568,-0.457177,-0.716044,-1.01466,-1.320818,-1.629542,-1.935465,-2.236685,-2.542584,-2.827059,-3.006387,-2.604935,-2.209678,-1.855187,-1.56736,-1.277026,-0.944486,-0.610077,-0.312205,0.021862,0.28516,0.633223,0.861896,1.097502,1.198974,1.135873,0.792647,0.470246,0.200671,-0.122939,-0.391812,-0.722612,-1.087404,-1.010762,-0.640965,-0.273347,0.072169,0.417916,0.72621,1.076894,1.334056,1.694676,1.96264,2.235603,2.462936,2
