@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2}

@data
-0.847496,1.070654,1.300446,-0.999667,-0.737486,1.529236,1.124281,1.804824,1.736287,-0.680727,-0.870237,0.188197,-1.887155,0.26112,-1.505423,-1.636037,0.127304,2
-0.67545,-0.512507,0.38418,1.480377,0.934409,-0.737744,1.460121,1.296441,1.607438,1.597494,-0.608894,-0.582693,-1.436973,-1.122767,-0.242601,-1.496953,-0.684552,1
-1.027756,0.849195,1.348057,0.763643,-0.789434,-0.887347,1.4711,1.684956,-0.93541,0.127334,0.163343,-1.757171,0.160534,-0.10874,-1.598073,-1.458635,0.010216,2
-0.752385,-0.739415,1.119103,1.464743,0.646611,-0.500723,-0.801726,1.545379,1.325323,1.488082,-0.669457,-0.402318,-0.443333,-1.247585,-0.953157,-1.318592,-0.457851,1
-0.971432,-0.683035,1.166189,1.517801,1.021909,-0.988191,1.386676,1.472764,1.299824,-0.902267,-0.047011,-1.606778,-1.625721,-0.057274,-1.535146,-1.427528,-0.21078,2
-0.73713,1.222299,1.435715,0.276872,-0.738888,-0.233756,1.459177,1.422308,-0.5691,-0.750702,-0.183918,-0.086166,-1.77083,-0.062594,-0.091277,-1.756307,-0.266065,2
-0.808186,-0.517978,0.967884,1.438694,0.413875,-0.837819,-0.277314,1.487725,1.236171,1.772838,1.33811,-0.692972,-0.381731,-1.352935,-0.709845,-1.373771,-0.438053,1
-1.036097,0.749996,1.335872,0.493911,-0.793361,-1.003808,1.221834,1.619282,1.405811,-0.932442,0.010606,0.129607,-1.672505,0.134912,-1.474562,-1.287561,-0.199727,2
-1.002929,-0.364693,0.93011,1.356032,1.091579,-0.932589,1.616793,1.262829,1.509665,-0.924817,0.161687,0.19174,-1.819837,0.148992,-0.066754,-1.792324,0.039403,2
-0.940274,-0.723559,1.121096,1.454371,1.148992,-1.036815,-0.457151,1.517982,1.551505,-0.648635,-0.827563,0.089404,0.083067,-1.67913,0.05902,-1.611776,-0.000089,2
-1.006432,-0.195331,1.324921,1.568306,1.070143,-0.885311,-1.087057,1.576543,1.533805,-0.88252,0.024488,0.011081,-1.56387,-0.117406,-0.232075,-1.396562,-0.142893,2
-0.808437,-0.786636,1.008914,1.531928,1.155662,-0.827863,-0.275869,1.335718,1.43823,1.809851,1.767674,-0.625952,-0.400394,-1.451768,-0.496413,-1.370191,-0.426893,1
-0.552998,-0.230648,1.051436,1.539646,1.101283,-0.011414,-0.626584,-0.146323,1.132181,1.566543,1.161448,-0.490991,-0.339712,-1.517558,-0.576263,-1.493839,-0.546049,1
-0.998322,1.545281,1.093576,-0.729988,-0.966841,1.50736,1.68527,1.49484,-0.929796,-0.12902,-0.06678,-1.541274,-1.554191,-0.081052,-1.413136,-1.336057,-0.276995,2
-0.887316,0.876664,1.345199,1.26381,-0.739282,-0.771267,1.621113,1.007575,1.508036,-0.702898,-0.87822,0.062894,0.032515,-1.896691,0.048864,-1.682673,-0.042691,2
-0.849892,0.416642,1.742371,0.724366,-0.916486,-0.647118,1.48519,1.165007,1.520228,-0.677151,-0.826116,-0.063606,-0.003976,-1.733043,-0.014259,-1.608876,-0.199024,1
-0.674074,-0.354728,1.145653,1.553288,1.1467,-0.31621,-0.651727,0.501519,0.907217,1.51388,1.837674,-0.403137,-1.308479,-1.278361,-0.595101,-1.31779,-0.617343,1
-0.922975,-0.579855,0.646391,1.591354,1.09869,-0.949477,-0.490473,1.543967,1.521316,1.781261,-0.849993,-0.530294,-1.38926,-0.160762,-1.324853,-1.277104,-0.626426,1
-0.909058,-0.224141,1.009532,1.528942,0.66185,-0.83458,-0.447047,1.414437,1.524834,-0.802477,0.09713,0.035975,-1.817675,-0.116209,-1.617129,-1.161369,-0.068377,2
-1.127762,1.49097,1.292121,-1.162291,-0.920539,1.559732,1.355022,1.743854,1.417824,-1.007674,0.003763,-1.473209,0.000807,-0.180605,-1.446029,-1.158055,-0.105587,2
-0.872913,-0.261575,1.265432,1.507948,0.283554,-0.971884,-0.283004,1.532055,1.381092,-0.849493,0.10086,0.048387,-1.68766,-0.039595,-1.457644,-1.708059,-0.095777,2
-0.957917,0.911383,1.494689,0.990643,-0.975634,-0.721411,1.209491,1.492894,1.290372,-0.84832,-0.330205,-0.306699,-1.804073,0.30955,0.152014,-1.74884,-0.442929,2
-0.986171,-0.746907,1.515373,1.04576,-0.736535,-0.899681,-0.652531,1.578579,1.752368,-0.896224,-0.076332,-0.056992,-1.617456,-0.025983,-1.165686,-1.418044,-0.181891,2
-0.839191,-0.576398,1.147116,1.469156,0.582896,-0.763089,-1.009027,1.410232,1.307229,1.694676,-0.811965,-0.080178,-1.570316,-0.08692,-1.569908,-0.829273,-0.252607,2
-0.581243,0.315461,1.099119,1.332191,0.420843,-0.818352,-0.536763,1.396242,1.095082,2.019226,-0.231293,-0.536626,-0.212543,-1.730206,0.081774,-1.745452,-0.349402,1
-1.004874,1.146489,1.539915,0.757902,-0.991081,-0.491384,1.504392,1.36612,1.700298,-0.746156,-0.884767,0.030128,0.114585,-1.490257,-0.235339,-1.537026,-0.219933,2
-0.977473,-0.760812,1.10354,1.208278,0.46213,-0.334581,-0.999533,1.762375,1.058585,1.749213,-0.967973,-0.053269,0.03474,-1.514709,-0.157961,-1.464555,-0.184378,2
-0.474497,-0.079202,0.915142,1.175425,0.846298,-0.443709,-0.577459,1.718905,1.054293,1.92064,-0.468339,-0.378399,-1.466807,-0.562318,-1.260696,-1.36009,-0.439167,1
-0.903,-0.630893,1.254085,1.364108,1.104868,-0.999566,1.50512,1.317006,1.642944,-0.909375,-0.018976,0.017561,-1.678045,-1.600321,0.048313,-1.647411,-0.243391,2
-0.643474,0.093614,1.026608,1.44935,0.966168,-0.416241,-0.755161,1.318084,1.429884,1.335506,0.186687,-0.577302,-0.484229,-1.619775,-0.380885,-1.567842,-0.65193,1
-0.921017,-0.729499,0.846815,1.429231,0.977356,-0.871211,-0.502191,1.581339,1.389769,1.606113,-0.814682,-0.041006,-0.024301,-1.778339,0.058813,-1.616974,-0.189649,2
-0.995195,1.383545,1.089626,-0.848093,-0.979495,1.351739,1.359123,1.711218,-0.930448,-0.110475,-0.011569,-1.411186,-1.541808,-0.214817,-0.307111,-1.492445,-0.244635,2
-0.990567,0.879724,1.293377,0.88943,-1.061679,-0.920088,1.457453,1.614505,1.29245,1.821112,-0.942768,0.152112,-1.742692,0.093096,-1.604272,-1.404659,0.030226,1
-0.754747,-0.146159,1.104214,1.47388,1.267502,-0.241008,-0.66693,1.476497,1.578214,1.313781,1.620733,-0.642318,-1.190097,-1.238928,-0.496447,-1.269099,-0.802662,2
-0.96027,-0.68642,0.860617,1.541483,0.901553,-1.032729,-0.504799,1.429184,1.599151,-0.866247,-0.047486,0.009486,-1.626972,-0.008094,-1.585509,-1.200505,-0.181896,2
-0.452303,0.024849,0.794874,1.012209,0.914914,-0.480623,0.282692,1.836654,1.015219,1.868527,1.74227,-0.800089,-1.188318,-1.187179,-0.777541,-1.408091,-0.840349,1
-0.607401,-0.609109,1.589101,0.68631,-0.365252,-0.589994,1.548269,1.172153,1.381603,-0.285946,-0.620009,-0.377616,-0.546884,-1.549618,-0.53387,-1.519823,-0.687358,1
-0.9261,0.838324,1.454701,1.101529,-0.917331,-0.942626,1.399701,1.671514,1.403314,-0.828321,-0.331723,-0.468666,-1.499794,-0.333424,-1.344565,-1.27772,-0.425091,1
-0.593528,-0.338143,0.773177,1.264088,1.081987,0.569329,-0.6083,-0.623892,1.556977,1.098728,1.625666,-0.525989,-1.423301,-0.622579,-1.363845,-1.387989,-0.758479,1
-0.743618,-0.454911,1.020422,1.351093,0.930557,-0.569256,-0.656925,1.574251,1.253746,1.558067,1.077106,-0.671726,-0.579096,-1.519101,-0.503707,-1.413988,-0.570719,2
-0.59485,0.596395,0.515735,1.109568,1.253086,0.709676,-0.51896,-0.639736,1.45563,1.233326,1.554177,1.497536,-0.587014,-1.483871,-0.499029,-1.46463,-0.681898,2
-0.807789,-0.768785,1.292428,1.398937,0.785713,-0.911715,-0.610442,1.441558,1.269266,1.654059,-0.700591,-0.472333,-1.447085,-0.30848,-1.414633,-1.398781,-0.598904,2
-0.825171,-0.563354,0.99986,1.472656,0.360775,-0.982466,-0.472495,1.629268,1.374966,1.527251,-0.698845,-0.251383,-1.586745,-0.509727,-0.284743,-1.569325,-0.125798,1
-0.863378,0.518712,1.501606,1.176719,-0.956263,-0.505066,1.128728,1.533694,1.6441,1.338635,-0.759938,-0.461298,-0.511399,-1.450483,-0.304308,-1.530406,-0.372353,2
-0.730345,-0.651465,1.399588,2.009924,1.471846,0.648507,-0.82071,1.156409,0.591338,1.184742,-0.567053,-0.564286,-1.22854,-0.990541,-0.613408,-1.327974,-0.56655,2
-0.825675,-0.330452,1.578467,0.999445,-0.64412,-0.886005,1.533532,1.49836,1.797822,-0.583289,-0.776109,-0.528216,-1.375977,-0.455682,-1.169583,-1.159138,-0.536164,2
-0.805522,-0.658398,0.923516,1.495974,0.916276,-0.953049,-0.460288,1.58447,1.552943,-0.460237,-0.651962,-0.292699,-1.627206,-0.254032,-0.322465,-1.524214,-0.43213,1
-0.748007,-0.518998,1.271697,1.465447,0.147825,-0.80776,-0.206865,1.543621,1.54755,-0.570994,-0.764183,-0.229266,-1.738357,0.003571,0.057966,-1.802279,-0.177626,2
-1.122041,0.856347,1.46281,0.844422,-0.992522,-0.649072,1.592329,1.284708,1.574993,-0.971874,-0.330851,-0.344929,-1.517459,0.153381,-1.567461,-1.413872,-0.394396,2
-0.824425,-0.349341,1.661964,0.888993,-0.371313,-0.789492,-0.619248,1.423276,1.133135,1.673266,-0.65355,-0.509467,-1.714867,0.292668,-0.180915,-1.730627,-0.379691,1
-0.879552,1.224633,1.050918,-0.636758,-0.853434,1.730317,1.238709,1.729259,-0.929347,-1.014781,-0.052719,-0.048,-1.620528,-0.11716,-1.211522,-1.221448,-0.291038,2
-0.865515,-0.546627,1.051149,1.472388,1.123416,-0.53479,-0.878791,1.410912,1.635298,-0.809795,0.0438,0.058907,-1.875559,0.171002,-1.673912,-1.332599,-0.148279,2
-0.880477,0.840842,1.431157,0.491616,-0.812343,1.516805,1.355394,1.751126,1.595155,-0.816589,-0.416147,-1.349186,-0.47612,-1.003542,-0.451573,-1.418049,-0.670039,2
-0.905408,1.192217,0.208325,-0.755989,-0.879478,1.45177,1.599179,0.84217,1.751579,1.693756,-0.878246,-0.165577,-1.611887,-0.239929,-1.448642,-1.496754,-0.142824,1
-0.852193,-0.584232,0.910217,1.401941,0.532491,-0.948741,1.532447,1.266472,1.517401,-0.744465,-0.050399,-0.166277,-1.68745,-0.01409,-1.707653,-1.521255,-0.191041,2
-0.840973,0.706539,1.327934,0.93028,-0.066949,0.124803,-0.653323,1.538178,1.477174,-0.471739,-0.65475,-0.312035,-1.818087,0.043762,0.103338,-1.767018,-0.347115,1
-0.999049,1.484915,1.103366,-1.033808,1.414709,1.598781,1.315255,1.547279,-0.907331,-0.027082,-0.019611,-1.504903,-1.41345,-0.017385,-0.14365,-1.535475,-0.102109,2
-0.770913,-0.502759,1.19865,1.527494,-0.759989,0.03159,1.510361,1.395378,1.630059,-0.670635,-0.525074,-1.486177,-0.293753,-0.252951,-1.468306,-1.470323,-0.57736,1
-0.596433,0.662421,1.323722,0.860609,-0.619558,-0.481111,1.314847,1.517903,1.474492,-0.500585,-0.342106,-1.632915,-1.678998,-0.286676,-1.509007,-1.623806,-0.362594,1
-0.630338,-0.393602,1.031201,1.487739,-0.933325,1.433092,1.606883,1.318064,1.571261,1.418924,-0.566988,-0.382268,-1.331648,-0.738822,-1.25272,-1.219871,-0.785981,1
-0.772713,-0.296444,1.723229,1.053007,-0.894971,-0.605069,1.122079,1.578349,1.399926,-0.69889,-0.085116,0.116284,-1.547309,-0.607125,-1.4548,-0.976737,-0.633506,1
-0.763799,-0.491728,0.972253,1.348985,0.883446,-0.816403,1.544094,1.335683,1.465188,-0.815856,-0.206476,-1.618213,-1.61568,-0.269832,-1.630264,-0.975005,-0.185155,2
-0.550568,0.387013,0.959628,0.417987,-0.623316,1.552349,1.611309,0.638814,2.107372,-0.446913,-0.363704,-1.544248,-1.570848,-0.347401,-1.520073,-1.611603,-0.419335,1
-0.895409,1.268419,1.519994,0.1378,-1.054174,-0.490532,1.594,1.53989,0.967967,-0.824221,0.054306,-1.633284,-0.028095,-0.269894,-1.503501,-1.620864,0.066957,2
-0.427968,-0.405166,0.841418,1.306637,-0.455969,1.493323,1.582817,1.285453,1.473953,0.933903,1.0385,-0.928494,-0.885145,-1.422151,-0.864108,-1.319559,-0.95929,1
-1.057374,-0.966947,1.049531,1.494589,0.562536,-1.115649,1.346674,0.943465,0.968103,2.0465,-0.892683,0.116604,0.327601,-1.62564,-0.140261,-1.540603,-0.139649,1
-0.5754,-0.449748,1.156074,1.383603,0.490491,-0.361136,-0.500122,1.253082,1.544319,1.298658,1.496132,-0.505696,-1.372371,-0.899867,-0.474794,-1.504013,-0.648069,1
-0.673442,1.465724,1.394859,-0.618657,-0.403627,0.551445,0.815133,1.565268,1.325596,1.718901,-0.761779,-0.315777,-0.390053,-1.565856,-0.234123,-1.586204,-0.308259,1
-0.886595,-0.421576,1.388035,1.531428,1.047772,-0.613706,-0.86053,1.351018,1.575746,1.565051,-0.839972,-0.236363,-0.247506,-1.488898,-0.426956,-1.346875,-0.352793,2
-0.840109,0.62877,1.118907,0.83245,-0.634898,-0.812624,1.526589,0.874201,1.999799,1.792573,-0.649084,-0.832291,-0.144116,-1.690986,-0.198683,-1.462706,-0.303546,2
-0.83988,-0.280577,1.153056,1.786246,0.06408,0.49979,-0.7848,-0.299161,1.324639,1.091558,1.61847,-0.686956,0.010867,-1.684917,-0.360435,-1.674722,-0.03369,1
-0.617132,-0.198587,0.681032,1.325744,0.826473,0.494384,-0.654079,-0.659074,-0.068132,1.524659,1.277778,1.323834,-0.342264,-1.519912,-0.425562,-1.516386,-0.536552,2
-0.27428,-0.251731,1.181984,1.576693,0.309819,-0.495424,1.041726,0.308474,1.453398,0.840648,1.1644,-0.171982,0.150011,-2.179887,-0.171672,-1.966759,-0.344823,1
-0.722488,-0.546971,0.863428,1.385784,0.878143,-0.383539,-0.521297,1.546461,1.643956,1.117718,1.54239,-0.577591,-1.440542,-0.736076,-1.344462,-0.554422,-0.570452,1
-0.897949,-0.579824,1.446622,1.005181,-0.808942,-0.499835,1.368986,1.181365,1.457339,1.135293,-0.810314,-0.174848,-1.705475,-0.121914,-1.432507,-1.452674,-0.489967,2
-0.76244,1.124727,1.431628,1.022602,-0.800809,-0.66404,0.799486,0.778758,1.319662,1.559022,-0.678888,-0.039526,-1.660346,-0.514346,-1.557807,-1.627764,-0.018798,1
-0.947899,-0.622823,1.433684,0.917332,-0.992344,-0.590828,1.54212,1.606053,-0.766164,-0.855112,0.122676,0.263922,-1.784557,0.134776,-1.419574,-1.144178,-0.022061,2
-1.120861,0.740591,1.507545,0.854821,-1.071754,-0.998865,1.545605,1.314443,1.49563,-1.02062,0.151784,-1.554946,-1.34773,0.096019,-1.523851,-1.174359,-0.028438,2
-0.819431,-0.604515,0.913307,1.469739,0.898588,-0.666698,-0.866802,-0.592545,1.578827,1.568021,-0.535252,-0.278835,-1.525153,-0.35243,-0.325042,-1.583871,-0.213159,1
-0.894982,-0.607567,0.63671,1.336663,1.403907,0.965929,-0.69272,-0.914436,1.604142,1.338739,1.687702,-0.79472,-0.066527,-1.59287,-0.349598,-1.536656,-0.335647,1
-0.926142,-0.631337,0.825257,1.340299,1.157725,0.136698,-1.044185,-0.656847,1.78447,1.257428,1.89957,-0.796778,-0.314568,-1.3297,-0.489745,-1.311405,-0.551107,2
-0.851478,-0.775043,1.095908,1.530277,-0.938252,-0.250692,1.466748,1.677301,-0.832655,0.235656,0.15865,-1.572501,-1.143672,0.092268,-1.576729,-1.562262,0.04143,2
-0.632203,0.946778,1.248655,1.017407,-0.658263,-0.768529,1.230816,1.177113,2.038846,-0.536976,-0.7144,-0.193513,-0.263654,-1.616599,-0.294159,-1.493838,-0.366188,1
-0.638443,-0.006295,1.320328,1.910342,1.701892,-0.107794,-0.583049,-0.433291,1.168685,0.87563,1.219637,-0.542126,-1.139073,-1.306465,-0.148649,-1.568875,-0.577597,1
-0.777108,1.084832,1.425698,0.727892,-0.881559,1.501372,1.371034,1.660427,1.376332,-0.662302,0.079693,0.004741,-1.694556,-0.270324,-1.35782,-1.61002,-0.09056,2
-0.986641,-0.290949,1.280457,1.456674,1.083276,-1.020288,-0.851382,1.592455,1.379159,1.745694,-0.633162,-0.838401,0.069766,-1.554624,-0.10093,-1.604781,0.162127,2
-0.91043,-0.499388,1.247618,1.53309,1.148494,-0.99333,1.420488,1.515696,1.459243,-0.796252,-0.128931,0.063875,-1.696685,-0.125371,-1.570544,-1.422936,-0.373817,2
-1.021617,1.311557,0.720317,-0.7564,-1.002991,1.587168,1.25217,1.615917,-0.86964,0.14136,0.132924,-1.727691,-0.046318,-0.203154,-1.180141,-1.652863,0.11558,2
-0.446739,-0.214005,0.499543,0.731187,1.412265,1.567341,0.562058,-0.379499,-0.395208,0.056044,1.331618,1.276332,1.413517,1.02906,-0.336853,-1.110089,-1.110089,1
-0.764288,-0.034442,2.260737,-0.300501,-0.821936,1.301942,0.813575,1.09942,0.404355,0.531222,-0.533695,0.309324,-1.627505,-0.125776,-1.435321,-1.602843,0.061273,1
-0.585163,-0.319602,1.113337,1.161509,0.334925,-0.601654,-0.379064,1.611785,1.063455,1.718974,1.710181,-0.724478,-1.109609,-1.258493,-0.836115,-1.284047,-0.74244,1
-0.700631,-0.019086,1.038998,1.539511,1.139596,0.230832,-0.137596,-0.644474,-0.578629,1.556015,1.624057,1.619889,-0.615917,-1.332502,-0.500786,-1.393909,-0.701645,1
-0.683732,1.042364,1.293692,1.195631,-0.726357,-0.318717,1.522559,1.198044,1.574319,-0.615026,-0.632375,-1.569241,-1.59496,-0.296887,-0.307055,-1.603652,-0.721877,1
-0.753647,-0.713496,0.885271,1.40706,0.828977,-0.599147,-0.741203,1.333802,1.556922,0.971326,-0.655852,-0.452279,-1.596305,-1.594919,-0.097023,-1.652029,-0.502644,2
-0.775976,1.482398,0.13326,-0.884415,-0.307381,1.675439,1.345573,1.717771,1.68828,-0.743352,-0.277091,-0.294786,-1.481694,-0.384548,-1.429336,-1.406542,-0.373489,2
-1.005436,-0.41465,0.831558,1.413901,0.873823,-1.008833,-1.057503,1.581359,1.306904,1.674672,-0.887716,-0.081771,-1.645946,-1.608402,0.153961,-1.61228,-0.158052,2
-0.645185,1.416293,1.547963,1.532649,0.299325,0.233259,-0.599897,1.264114,1.615799,1.332219,-0.831802,-0.501125,-1.401263,-0.791978,-0.754462,-1.395223,-0.93396,1
-0.811492,-0.301295,1.035288,1.472382,0.825572,-0.267587,-0.984445,-0.685747,1.052354,1.368288,1.867787,-0.645926,-0.047767,-1.60108,0.000714,-1.632843,-0.418889,2
-0.726059,-0.186625,0.806501,1.312949,0.473423,-0.82907,-0.587952,1.512697,1.038124,1.680569,-0.69274,-0.047685,-0.165135,-1.725761,0.004681,-1.69252,-0.262926,2
-0.964027,-0.303637,1.462429,1.037616,-1.072274,-0.603726,1.55311,1.375807,1.887303,-0.717971,-0.85384,0.031585,-1.406164,-0.049222,-1.231829,-1.513442,-0.11331,2
-0.799129,-0.251855,1.208506,1.531406,0.917759,-0.671004,-0.831211,-0.322369,1.46241,1.627724,-0.690322,-0.294219,-1.715245,-0.303188,-0.026378,-1.580476,-0.401162,2
-0.907406,-0.594223,1.123523,1.515562,0.779257,-0.984855,-0.220858,1.443422,1.792931,-0.776428,-0.319476,-1.389934,-0.265946,-0.235951,-1.038449,-1.409415,-0.354586,1
-0.904699,0.973313,1.411732,0.845706,-0.498864,-0.882654,1.58137,1.465512,-0.804709,-0.042215,-0.098176,-1.584342,-0.214337,-0.350423,-1.565259,-1.50587,-0.211187,2
-0.913062,-0.935476,1.047894,1.501642,1.157659,-0.679477,-0.907911,1.406428,1.59767,1.312614,-0.835381,-0.143574,-1.539073,-0.108914,-1.500025,-1.40111,-0.269789,2
-0.802964,-0.408935,1.283687,1.529922,0.714291,-0.790692,-0.612245,1.502084,1.601428,1.234812,-0.707126,-0.310812,-1.523644,-0.210565,-1.449779,-1.08304,-0.409838,2
-0.801446,-0.51262,0.733699,1.498131,0.388443,-0.720056,-0.782542,-0.188362,1.335634,1.65293,1.456474,-0.712472,-0.165609,-1.55839,-0.333539,-1.544183,-0.262337,2
-0.93389,-0.517128,1.606898,1.069756,-0.683411,-0.937114,1.355479,1.686748,1.202452,-0.689189,-0.847546,-0.051685,0.006937,-1.598796,-0.176992,-1.543026,-0.149897,2
-0.688015,-0.476567,0.650346,1.399161,0.712858,-0.485275,-0.660855,1.647216,1.26469,1.595553,-0.599967,-0.547566,-1.524598,-0.531108,-0.52262,-1.453141,-0.590594,2
-0.829541,1.094282,0.671596,-0.705588,-0.865422,-0.502044,2.037037,0.993815,1.833019,1.772643,-0.771479,-0.284088,-0.354605,-1.504824,-0.32252,-1.483853,-0.392443,1
-0.922056,-0.886722,1.11221,1.448162,1.080183,-0.903195,-0.658855,1.535977,1.567515,1.534753,-0.820584,-0.041637,-0.056517,-1.672093,-0.03833,-1.60685,-0.142373,2
-0.888409,-0.18878,0.868591,1.384049,-0.908844,-0.584849,1.349029,1.087442,1.845239,1.447983,-0.743073,-0.474703,-1.347971,-0.377445,-1.298723,-1.311968,-0.517608,2
-1.202095,-0.922469,1.223911,1.550194,1.107111,-1.165481,1.69404,1.354314,-1.084345,0.08208,0.179032,-1.85708,-0.108502,-1.095416,-0.590255,-0.771427,-0.055914,2
-0.650189,0.023652,-0.004166,1.888127,1.233027,-0.581623,-0.746378,0.804261,1.422139,0.844943,1.126913,-0.595859,-0.355355,-1.750028,-0.041126,-1.6156,-0.641961,1
-0.869654,1.10998,1.355545,0.270021,-0.767119,-0.847317,1.528136,1.26335,1.648566,-0.770301,0.141041,0.132955,-1.828948,0.08298,-1.505465,-1.623237,0.036585,2
-0.92173,1.156722,1.478798,0.6418,-1.021936,-0.846503,1.469182,1.266837,1.660856,-0.833662,0.117731,0.147634,-1.699708,0.068889,-1.592572,-1.489423,-0.018065,2
-0.91378,-0.48179,0.592573,1.482099,0.893658,-0.887704,-0.541004,1.422489,1.511144,1.316538,-0.792448,-0.241238,-0.180374,-1.684231,-0.154035,-1.582696,-0.356629,2
-0.655251,-0.689122,0.959264,1.438569,1.314259,-0.741688,-0.248242,1.585024,1.44057,1.632485,-0.086473,-0.578609,-0.489481,-1.453285,-0.537494,-1.428768,-0.656354,2
-0.869733,-1.085736,-0.90373,2.254732,1.959304,-1.064845,-0.788583,0.965609,1.210584,-0.78543,0.024436,-1.405342,-1.245325,0.016996,-1.40144,-1.232613,-0.103669,1
-1.032581,-0.692502,1.187054,1.423429,0.849759,-0.965163,1.565687,1.730727,1.360186,-0.162952,-0.899807,-0.289799,-1.410235,0.056568,-1.50312,-1.331168,-0.351857,2
-0.840415,1.096139,0.606172,-0.045875,-0.943871,-0.57481,2.02862,1.072206,1.676732,-0.747788,-0.281685,-0.277685,-1.560288,-1.608354,-0.196852,-1.406726,-0.407694,1
-0.386067,-0.276823,1.326839,1.352403,1.917691,1.167234,-0.345065,-0.521853,1.109539,0.711679,1.103881,-0.268301,-0.879961,-1.219721,-0.906071,-1.218282,-0.868555,1
-0.592339,-0.586212,1.318723,1.029365,-0.764741,0.021421,1.403147,1.624684,1.375884,-0.514838,-0.151042,-0.266405,-1.376173,-1.144895,-0.336555,-1.716669,-0.386976,2
-0.626239,-0.360023,1.043015,1.317874,0.769722,-0.740654,-0.428221,1.377993,1.261073,1.565178,-0.544138,-0.122739,-1.720764,-0.306667,-1.608033,-1.392011,-0.234398,2
-0.943285,0.83558,1.562554,1.407592,-1.025375,1.258985,1.613885,1.278538,-0.69454,-0.821993,-0.055575,0.000171,-1.591395,-0.159109,-1.520512,-1.407595,-0.186182,2
-0.917598,1.025605,1.473141,0.643731,-0.934897,-0.396729,1.267546,1.492614,1.452816,-0.796883,-0.211885,-0.598489,-1.666351,-0.064709,-1.545904,-1.354354,-0.363493,2
-0.865342,-0.953174,1.077695,1.445974,0.819026,-0.980561,-1.009396,1.438614,1.559503,1.48627,-0.774253,-0.13518,-0.139765,-1.603998,-0.123839,-1.578065,-0.675864,2
