@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
3.495367,3.374498,3.040275,2.44508,1.763335,1.156039,0.463687,-0.094478,-0.589252,-1.015159,-1.286652,-1.529832,-1.664648,-1.994337,-2.024533,-2.176113,-2.258491,-2.242158,-2.12673,-1.917112,-1.616937,-1.518912,-1.269464,-1.005995,-0.774586,-0.338474,0.153103,0.750777,1.346036,2.03245,2.645195,3.217773,3.774589,4.079432,4.084874,3.961246,3.628299,3.079659,2.580513,2.029975,1.366122,0.714663,0.032748,-0.68092,-1.291407,-1.869725,-2.614673,-3.138811,-3.59159,-3.952896,-4.192148,-4.281654,-4.209036,-3.98441,-3.634394,-3.189634,-2.676533,-1.979465,-1.366451,-0.758336,-0.131289,0.507742,1.29345,1.950414,2.458449,3.016933,3.417001,3.607227,3.520283,1
4.042981,3.898351,3.417769,2.802112,2.140547,1.479246,0.888128,0.241132,-0.322523,-0.875323,-1.35639,-1.797104,-2.156273,-2.429849,-2.676865,-2.891291,-3.038973,-3.065374,-2.962702,-2.945721,-2.615131,-2.382341,-2.041317,-1.59165,-1.125106,-0.572725,-0.032472,0.597144,1.187661,1.847141,2.509159,3.175776,3.770982,4.138409,4.209201,4.05034,3.774369,3.19579,2.571203,1.962059,1.309713,0.661776,0.05404,-0.533646,-1.077834,-1.555239,-1.967309,-2.335066,-2.747784,-3.058367,-3.156219,-3.268939,-3.248713,-3.287653,-3.024205,-2.785692,-2.35298,-1.963322,-1.518829,-1.014537,-0.472944,0.17046,0.75748,1.411988,2.07051,2.72793,3.322509,3.834893,4.027609,3
4.108363,3.918384,3.401878,2.875085,2.348779,1.825773,1.309165,0.797912,0.277757,-0.240475,-0.756503,-1.269394,-1.777485,-2.277669,-2.763523,-3.219149,-3.651713,-3.843128,-3.760196,-3.44666,-3.003291,-2.526819,-2.03156,-1.526283,-1.017677,-0.500408,0.012175,0.528009,1.049513,1.563589,2.081206,2.605479,3.137425,3.663083,4.064514,4.040873,3.596564,3.07632,2.546431,2.02347,1.508754,0.992523,0.474583,-0.04443,-0.545909,-1.066142,-1.57343,-2.090702,-2.584471,-3.057913,-3.447906,-3.784995,-3.828424,-3.575877,-3.161402,-2.685628,-2.201285,-1.702853,-1.19627,-0.684574,-0.179776,0.337452,0.849323,1.368223,1.882323,2.400647,2.929745,3.459968,3.968629,3
4.684537,4.353022,3.690476,3.045628,2.472174,1.893627,1.289359,0.645056,-0.002943,-0.618741,-1.169442,-1.636694,-2.071778,-2.358266,-2.590356,-2.837738,-2.997045,-3.106639,-3.088305,-3.123515,-2.859259,-2.622671,-2.345266,-2.047482,-1.600605,-1.082568,-0.52799,0.105612,0.744048,1.387909,1.991108,2.539142,3.140976,3.795016,4.45184,4.594473,3.953048,3.301689,2.685951,2.117724,1.556871,0.935381,0.301795,-0.325281,-0.943447,-1.466401,-1.921402,-2.307513,-2.537199,-2.699641,-2.877122,-2.939837,-2.975277,-2.894332,-2.76767,-2.607948,-2.426148,-2.120581,-1.729293,-1.233271,-0.674861,-0.077003,0.551539,1.188435,1.773661,2.349326,2.911864,3.551698,4.208545,4
3.92036,3.676446,3.155772,2.595936,2.020547,1.458858,0.899939,0.368127,-0.157917,-0.67138,-1.203571,-1.72722,-2.178185,-2.64681,-3.067421,-3.40446,-3.606011,-3.617507,-3.4372,-3.112958,-2.700373,-2.235934,-1.778709,-1.263954,-0.730864,-0.221563,0.299449,0.832584,1.374854,1.933585,2.498748,3.062712,3.619815,3.998992,4.104461,3.93262,3.479176,2.937472,2.364334,1.790418,1.231514,0.686715,0.158981,-0.376324,-0.891685,-1.421396,-1.889646,-2.375981,-2.828128,-3.219631,-3.508626,-3.63745,-3.567309,-3.321435,-2.955452,-2.51901,-2.041118,-1.561601,-1.051717,-0.533585,-0.008819,0.516153,1.058097,1.60602,2.175911,2.741659,3.295799,3.777139,3.897758,3
4.570515,4.211139,3.550103,2.920102,2.333572,1.745677,1.105994,0.46127,-0.147621,-0.740449,-1.286186,-1.74048,-2.133492,-2.443935,-2.669923,-2.860321,-3.048563,-3.134428,-3.094528,-2.933769,-2.770543,-2.536315,-2.291291,-1.928862,-1.472002,-0.946374,-0.385745,0.25193,0.89392,1.537302,2.115224,2.678444,3.310279,3.962655,4.561619,4.475183,3.820063,3.158549,2.541007,1.955327,1.360837,0.750467,0.109671,-0.525353,-1.084065,-1.630854,-2.048516,-2.397297,-2.583192,-2.734305,-2.928415,-2.965169,-2.971661,-2.857938,-2.761896,-2.587045,-2.341282,-2.014596,-1.608906,-1.102924,-0.537043,0.06722,0.721368,1.37285,1.951942,2.515792,3.100981,3.745645,4.388644,4
4.674285,4.433566,3.739393,3.016411,2.298585,1.580934,0.89582,0.228083,-0.432886,-1.050418,-1.659141,-2.189329,-2.649752,-3.079943,-3.34947,-3.515316,-3.571752,-3.486245,-3.236514,-2.924151,-2.586386,-2.069724,-1.67895,-1.220768,-0.712342,-0.172957,0.294819,0.774633,1.301461,1.715309,2.089605,2.37165,3.00198,3.686763,4.302736,4.29749,3.670415,2.975335,2.36113,2.062928,1.752317,1.313414,0.827193,0.400809,-0.037239,-0.513843,-0.981573,-1.44182,-1.84463,-2.17309,-2.620678,-2.822636,-3.054198,-3.160052,-3.218361,-3.130734,-2.860032,-2.539134,-2.128164,-1.636924,-1.09112,-0.501083,0.126345,0.778029,1.467425,2.153091,2.864814,3.591878,4.292712,2
4.594691,4.358639,3.663479,2.954815,2.250403,1.538719,0.860505,0.200269,-0.433126,-1.031496,-1.590234,-2.120401,-2.557365,-2.90408,-3.131837,-3.229792,-3.25879,-3.148057,-2.989004,-2.766237,-2.325549,-1.988906,-1.575807,-1.102203,-0.575712,-0.145723,0.354251,0.876438,1.344628,1.814884,2.079218,2.371522,3.006832,3.708221,4.101367,4.100375,3.702865,3.002005,2.305925,1.966024,1.763769,1.29143,0.865525,0.398439,-0.131322,-0.586132,-1.106822,-1.580132,-2.009265,-2.496528,-2.880729,-3.225405,-3.38482,-3.472764,-3.488137,-3.313645,-3.020512,-2.645377,-2.155636,-1.644944,-1.052737,-0.435213,0.2162,0.886198,1.560211,2.262477,2.98566,3.713232,4.405224,2
4.654145,4.318758,3.666427,3.041709,2.453744,1.869086,1.229203,0.587787,-0.050231,-0.627176,-1.195199,-1.684791,-2.113119,-2.404509,-2.600806,-2.847155,-3.010345,-3.115714,-3.098223,-2.957671,-2.726082,-2.571848,-2.315979,-2.00867,-1.544012,-1.0219,-0.463472,0.149452,0.803268,1.422902,2.045594,2.607037,3.213079,3.854842,4.509221,4.616819,3.992953,3.334303,2.715061,2.127462,1.546892,0.907566,0.268782,-0.358261,-0.943662,-1.481532,-1.928397,-2.270737,-2.533933,-2.694356,-2.82433,-2.933691,-2.974449,-2.896285,-2.827551,-2.619162,-2.433376,-2.181247,-1.766174,-1.293767,-0.752464,-0.141465,0.488402,1.12424,1.744215,2.313298,2.89475,3.531771,4.178973,4
4.062265,3.870693,3.290871,2.669178,2.000488,1.336896,0.678188,0.02358,-0.524582,-1.12467,-1.601568,-2.025757,-2.444932,-2.726516,-3.008158,-3.125167,-3.236599,-3.22048,-3.074396,-2.999433,-2.63617,-2.36389,-1.99653,-1.553292,-1.043963,-0.507654,0.129931,0.738256,1.40324,2.071913,2.744125,3.325378,3.836628,4.027683,4.026113,3.901646,3.454467,2.871472,2.223046,1.55894,0.8983,0.240866,-0.317083,-0.932912,-1.463554,-1.901555,-2.269617,-2.557603,-2.781652,-2.860827,-2.995707,-3.024554,-2.93,-2.899598,-2.603726,-2.360742,-2.039308,-1.636913,-1.155173,-0.593555,0.010816,0.574393,1.23499,1.897912,2.531129,3.148659,3.724483,4.017767,4.013525,3
4.624846,4.266241,3.515053,2.781095,2.07789,1.357749,0.67222,0.04188,-0.595247,-1.196263,-1.743568,-2.239802,-2.594493,-2.915754,-3.118187,-3.168948,-3.174944,-3.052591,-2.814483,-2.612682,-2.151781,-1.813594,-1.402629,-0.932868,-0.41621,0.049447,0.540726,1.014231,1.444256,1.884436,2.12895,2.35805,3.042097,3.747181,4.204115,4.196286,3.507315,2.807771,2.163588,1.95248,1.520147,1.098625,0.685215,0.204404,-0.29658,-0.819013,-1.321802,-1.768179,-2.340076,-2.653315,-3.082957,-3.338841,-3.518983,-3.568382,-3.479789,-3.260148,-2.926059,-2.497665,-1.991699,-1.464689,-0.869207,-0.239732,0.405298,1.070919,1.761822,2.473774,3.227342,3.947588,4.608125,2
4.370707,3.957282,3.388771,2.815014,2.249019,1.686525,1.123223,0.558858,0.000335,-0.54186,-1.094312,-1.619035,-2.115153,-2.586547,-2.998136,-3.32346,-3.537153,-3.572585,-3.434549,-3.136535,-2.800566,-2.366237,-1.919207,-1.440153,-0.972548,-0.468959,0.048084,0.581269,1.110724,1.654595,2.189781,2.715419,3.234449,3.789547,4.354037,4.188525,3.625781,3.079668,2.562196,2.038667,1.510315,0.982208,0.457266,-0.06709,-0.58401,-1.080533,-1.526936,-1.995477,-2.421224,-2.858537,-3.223439,-3.458688,-3.53867,-3.427939,-3.199926,-2.866253,-2.441881,-1.954858,-1.448746,-0.928334,-0.381786,0.17822,0.727384,1.283278,1.843512,2.403943,2.971459,3.540757,4.110502,2
4.581011,4.434877,3.810398,3.13667,2.546157,1.961914,1.388211,0.744485,0.084835,-0.555031,-1.121058,-1.613851,-2.05261,-2.395133,-2.635591,-2.844542,-2.98712,-3.111108,-3.118694,-3.00653,-2.77879,-2.63585,-2.364801,-2.045172,-1.646282,-1.183907,-0.594705,-0.023035,0.636348,1.266947,1.87223,2.451775,3.04548,3.713943,4.397143,4.846367,4.262187,3.568938,2.915745,2.345738,1.75023,1.174662,0.544935,-0.079051,-0.719312,-1.230935,-1.76234,-2.137665,-2.423306,-2.548208,-2.663156,-2.852544,-2.935642,-2.904376,-2.780706,-2.691047,-2.53974,-2.337428,-1.974822,-1.490322,-0.992653,-0.35614,0.282616,0.883276,1.505072,2.080656,2.635097,3.287221,3.978039,4
4.711049,4.394089,3.720474,3.074954,2.493788,1.90076,1.306777,0.672785,0.031102,-0.58078,-1.152523,-1.622012,-2.018973,-2.338003,-2.56122,-2.784058,-2.971528,-3.081571,-3.07249,-2.944765,-2.725378,-2.536623,-2.295264,-1.978619,-1.560328,-1.070592,-0.5293,0.084576,0.709851,1.366161,1.955293,2.519781,3.149983,3.805631,4.458481,4.571762,3.970062,3.312587,2.67527,2.096128,1.528098,0.922027,0.274005,-0.333409,-0.93168,-1.442456,-1.887964,-2.303197,-2.584591,-2.759955,-2.88496,-3.044196,-3.082793,-2.998487,-2.798207,-2.657801,-2.444341,-2.207666,-1.802374,-1.269874,-0.700518,-0.124184,0.517315,1.126991,1.740535,2.309264,2.897269,3.556409,4.229422,4
3.982619,3.852503,3.359066,2.751432,2.119212,1.450319,0.810497,0.249879,-0.315561,-0.89323,-1.3942,-1.829218,-2.281719,-2.667741,-3.038192,-3.160106,-3.286693,-3.294056,-3.31159,-3.07409,-2.716207,-2.384264,-1.964814,-1.49528,-0.978925,-0.44279,0.117552,0.689091,1.323118,1.959414,2.597397,3.196873,3.729638,3.927797,3.919855,3.827653,3.469776,2.90104,2.322152,1.635766,1.010608,0.416944,-0.167314,-0.756815,-1.274405,-1.719641,-2.112599,-2.57319,-2.793156,-3.082377,-3.255645,-3.296106,-3.199481,-3.100907,-2.789004,-2.369592,-2.016205,-1.578211,-1.08147,-0.578733,0.009342,0.605328,1.182737,1.821245,2.461484,3.070901,3.641418,3.933809,3.927059,3
4.080078,3.87651,3.31745,2.736868,2.156685,1.576233,1.019607,0.469921,-0.066,-0.585924,-1.115519,-1.591784,-2.107441,-2.593715,-3.032122,-3.297321,-3.532971,-3.603517,-3.492382,-3.226767,-2.853544,-2.411982,-1.927071,-1.477897,-0.94218,-0.436228,0.081163,0.623834,1.176631,1.743477,2.329972,2.920993,3.492125,3.929124,4.068743,4.002983,3.544238,2.999604,2.407511,1.826134,1.248612,0.697177,0.159553,-0.37392,-0.879092,-1.391573,-1.842618,-2.33262,-2.780797,-3.098102,-3.348638,-3.47828,-3.439681,-3.24074,-2.918781,-2.513554,-2.054978,-1.560467,-1.104688,-0.611778,-0.095438,0.42865,0.96908,1.517144,2.116743,2.693291,3.27146,3.798618,4.079895,3
3.834166,3.65069,3.432571,2.849887,2.225467,1.573989,0.985786,0.404971,-0.09938,-0.520248,-0.854601,-1.153364,-1.53851,-1.871316,-2.210987,-2.474611,-2.645044,-2.709658,-2.663129,-2.509137,-2.25916,-1.929163,-1.555696,-1.226578,-0.900148,-0.680321,-0.23464,0.273846,0.855056,1.467562,2.116979,2.75704,3.32988,3.713873,3.832119,3.886921,3.736932,3.306299,2.848105,2.333881,1.720364,1.118668,0.41343,-0.17537,-0.831987,-1.421054,-1.958966,-2.629349,-3.098541,-3.497797,-4.031768,-4.212409,-4.226132,-4.06459,-3.756745,-3.344719,-2.70172,-2.191243,-1.644485,-0.955088,-0.372997,0.221134,0.925592,1.534664,2.152989,2.772464,3.236542,3.754927,3.883857,1
4.097159,3.930169,3.401915,2.795654,2.190691,1.588196,0.973781,0.393569,-0.173568,-0.690573,-1.162497,-1.624501,-2.040293,-2.387725,-2.778484,-3.08293,-3.272804,-3.3231,-3.22645,-3.090068,-2.769463,-2.384717,-1.946558,-1.513198,-1.030342,-0.524794,0.02039,0.592823,1.16593,1.796936,2.40211,3.009808,3.603361,3.985519,4.061844,4.014426,3.590638,3.044963,2.427503,1.818305,1.190088,0.614718,0.042388,-0.501558,-1.02016,-1.50922,-1.994257,-2.443284,-2.751502,-3.10906,-3.358056,-3.468349,-3.421283,-3.224503,-3.022815,-2.612906,-2.233325,-1.789983,-1.301448,-0.781235,-0.238171,0.321623,0.926564,1.531491,2.166095,2.770397,3.364663,3.886792,4.082667,3
4.615724,4.243926,3.590817,2.953266,2.370677,1.785967,1.151082,0.511696,-0.124896,-0.701657,-1.260324,-1.74961,-2.165114,-2.437147,-2.685801,-2.887716,-3.096536,-3.193666,-3.160343,-3.000796,-2.846012,-2.567536,-2.273385,-1.948327,-1.513766,-1.003645,-0.423092,0.198345,0.834596,1.474905,2.104703,2.671699,3.277168,3.924805,4.5811,4.536316,3.923668,3.281985,2.664719,2.104161,1.510645,0.871509,0.237329,-0.393059,-0.952379,-1.485667,-1.941587,-2.256595,-2.455862,-2.668717,-2.772321,-2.88244,-2.910072,-2.840122,-2.735208,-2.571183,-2.386996,-2.165943,-1.732733,-1.247646,-0.699911,-0.077171,0.581346,1.226883,1.81492,2.365907,2.958086,3.600895,4.246133,4
4.464833,4.075332,3.468576,2.845499,2.233557,1.631173,1.021714,0.41279,-0.172998,-0.744793,-1.301309,-1.828598,-2.320273,-2.7622,-3.124216,-3.384284,-3.53525,-3.498633,-3.409288,-3.155219,-2.750795,-2.375851,-1.859849,-1.384412,-0.87669,-0.34468,0.206026,0.721905,1.274961,1.794555,2.246366,2.614508,3.086513,3.693196,4.227391,4.078454,3.492452,2.88115,2.526517,2.090524,1.624192,1.130317,0.624374,0.114428,-0.412486,-0.924378,-1.407939,-1.852952,-2.317555,-2.661249,-3.013468,-3.262348,-3.389334,-3.37063,-3.201832,-2.944662,-2.57881,-2.138196,-1.651587,-1.113002,-0.554952,0.021888,0.610122,1.206635,1.811448,2.421359,3.036433,3.661215,4.274315,2
4.713257,4.441775,3.75061,3.080024,2.499247,1.92153,1.33167,0.662174,0.034019,-0.573234,-1.084896,-1.594017,-1.976331,-2.282121,-2.57292,-2.738205,-2.961585,-3.075531,-3.071857,-2.952433,-2.758382,-2.57624,-2.348771,-2.018437,-1.611897,-1.144062,-0.548114,0.056784,0.716504,1.340999,1.874894,2.441256,3.092324,3.786427,4.49219,4.570574,4.003541,3.337116,2.674998,2.072993,1.498883,0.941346,0.310761,-0.33917,-0.859575,-1.452572,-1.920812,-2.270063,-2.52639,-2.774853,-2.891139,-3.042083,-3.077671,-2.99299,-2.788663,-2.689904,-2.46312,-2.157471,-1.765269,-1.260942,-0.753703,-0.109522,0.546179,1.136037,1.72418,2.299807,2.886759,3.550774,4.235314,4
4.105658,3.402678,2.282067,1.220703,0.312754,-0.632964,-1.567852,-2.33981,-2.791398,-2.93031,-2.581504,-1.983865,-1.101117,-0.181159,0.754017,1.719841,2.808587,3.9184,4.423519,3.739137,2.679604,1.593054,0.458441,-0.669503,-1.760398,-2.829722,-3.667681,-4.287265,-3.511119,-2.466353,-1.366149,-0.236759,0.895935,2.041675,3.142458,3.890075,3.237289,2.10768,1.026395,0.033953,-0.936769,-1.913823,-2.739532,-3.355935,-3.441847,-2.939208,-2.191775,-1.273416,-0.278545,0.721907,1.791665,2.919598,3.600604,3.188532,2.095932,0.970646,-0.172283,-1.319776,-2.411235,-3.469855,-4.212073,-3.423897,-2.434745,-1.380183,-0.263383,0.874302,1.990806,3.076808,4.038485,1
