@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.603165,-0.63863,-0.609334,-0.536595,-0.446047,-0.374072,-0.329604,-0.219117,-0.114647,-0.024394,0.081532,0.182858,0.243608,0.250693,0.273406,1.024945,0.82445,0.526215,0.334919,0.007518,-0.283742,-0.482929,-0.568507,-0.643142,-0.512966,-0.29778,-0.106222,0.15147,0.428169,0.711277,1.012913,1.241091,1.511207,1.504493,1.387135,1.328979,1.409412,1.424714,1.345981,1.402262,1.451699,1.504145,1.382819,1.073162,0.811764,0.510085,0.204089,-0.069428,-0.320493,-0.481142,-0.654956,-0.737874,-0.861729,-0.979872,-1.088642,-1.24181,-1.366981,-1.409525,-1.331621,-1.193698,-1.092261,-0.9773,-0.805709,-0.681375,-0.598195,2
-0.502142,-0.481214,-0.451627,-0.397182,-0.346085,-0.264513,-0.202428,-0.13132,-0.039706,0.048956,-0.001023,0.045766,0.137336,0.272072,0.400811,1.525515,1.250455,0.968322,0.59491,0.26935,-0.038979,-0.372369,-0.656364,-0.793254,-0.770754,-0.643732,-0.421996,-0.200842,0.056288,0.356059,0.657607,0.961977,1.251328,1.301974,1.409087,1.228974,1.316528,1.370958,1.372704,1.360479,1.436448,1.386093,1.246991,0.948646,0.666309,0.347822,0.051864,-0.251895,-0.520494,-0.681891,-0.656102,-0.539966,-0.651242,-0.786035,-0.96839,-1.123966,-1.285102,-1.446688,-1.501881,-1.364534,-1.141954,-0.941844,-0.759665,-0.5985,-0.393646,1
-0.780563,-0.674898,-0.556079,-0.442767,-0.376336,-0.340226,-0.315035,-0.241724,-0.146269,0.026312,0.099128,0.13501,0.220061,0.372742,0.476979,1.52676,1.24321,0.946035,0.657019,0.392399,0.056394,-0.255107,-0.542373,-0.782407,-0.81464,-0.747967,-0.540784,-0.307024,-0.066962,0.212333,0.505334,0.830326,1.138461,1.369502,1.397506,1.428743,1.396429,1.404777,1.450016,1.449208,1.491485,1.432782,1.186931,0.860862,0.560644,0.253209,-0.067905,-0.349731,-0.537903,-0.754968,-0.512591,-0.299026,-0.084492,-0.132693,-0.29593,-0.512779,-0.729494,-0.945967,-1.128672,-1.372019,-1.54622,-1.4733,-1.279575,-1.100048,-0.922459,2
-0.732798,-0.730759,-0.673891,-0.629464,-0.527286,-0.450436,-0.303046,-0.185308,-0.063197,0.059667,0.134262,0.249662,0.290143,0.324843,0.33255,1.144052,0.847518,0.54223,0.278545,0.005581,-0.260386,-0.50559,-0.643718,-0.646486,-0.500352,-0.286762,-0.022666,0.204393,0.483006,0.765472,1.030243,1.314243,1.512493,1.483012,1.498501,1.469356,1.441072,1.415183,1.418513,1.473996,1.569062,1.503327,1.192165,0.905621,0.630188,0.329688,0.06301,-0.212161,-0.44644,-0.68476,-0.574355,-0.565114,-0.638854,-0.785625,-0.930899,-1.05799,-1.13286,-1.179252,-1.257344,-1.24205,-1.205407,-1.131368,-1.038011,-0.935014,-0.826891,2
-0.62752,-0.572702,-0.536303,-0.465265,-0.359341,-0.273538,-0.174364,-0.107204,-0.085813,-0.006811,-0.005798,0.053333,0.116679,0.167561,0.128336,0.96899,0.705551,0.500962,0.171769,-0.147847,-0.444435,-0.614836,-0.694846,-0.62051,-0.45602,-0.220268,0.009549,0.284219,0.576551,0.818876,1.108016,1.391268,1.623687,1.63078,1.413493,1.286526,1.298348,1.297875,1.21725,1.224816,1.399544,1.624869,1.470711,1.149865,0.853254,0.529523,0.230831,-0.085191,-0.353193,-0.525344,-0.845906,-0.788712,-0.704351,-0.780815,-0.899672,-1.017631,-1.10159,-1.226264,-1.329691,-1.367854,-1.266524,-1.134408,-1.014203,-0.876076,-0.773438,1
-0.70208,-0.692015,-0.651547,-0.55466,-0.45572,-0.347399,-0.243784,-0.125045,-0.038117,0.104619,0.199249,0.207555,0.243979,0.327125,0.385329,1.453597,1.184872,0.909673,0.6944,0.376302,0.090916,-0.213086,-0.503016,-0.616125,-0.657093,-0.555906,-0.401315,-0.185114,0.063286,0.30724,0.579923,0.854169,1.131127,1.396921,1.483645,1.464102,1.396432,1.382751,1.400341,1.330961,1.351482,1.439428,1.292118,0.98367,0.686289,0.424893,0.127511,-0.123136,-0.376812,-0.511859,-0.743061,-0.784053,-0.821015,-0.937324,-1.03729,-1.136623,-1.212983,-1.269989,-1.267243,-1.187334,-1.071834,-0.987478,-0.910232,-0.851919,-0.759184,1
-0.725067,-0.745214,-0.731292,-0.666652,-0.572295,-0.465328,-0.307441,-0.186584,-0.005116,0.116395,0.237009,0.328092,0.366772,0.416808,0.446768,1.280336,1.020451,0.769356,0.450087,0.144095,-0.162902,-0.437463,-0.616114,-0.667496,-0.573272,-0.389096,-0.163728,0.07384,0.328343,0.611659,0.880013,1.163544,1.357229,1.368208,1.328381,1.362145,1.461786,1.427879,1.4695,1.430964,1.510297,1.455435,1.209256,0.899388,0.594006,0.314458,0.029419,-0.236458,-0.427488,-0.536351,-0.532296,-0.641877,-0.78619,-0.854148,-0.955368,-1.130001,-1.216678,-1.330148,-1.372581,-1.272965,-1.20802,-1.075677,-0.903126,-0.762795,-0.701547,2
-0.586127,-0.570777,-0.571378,-0.537309,-0.453748,-0.415072,-0.369996,-0.253795,-0.104131,0.004152,0.071509,0.135969,0.217618,0.340438,0.376965,1.209791,0.888183,0.563954,0.286812,0.018157,-0.245546,-0.503895,-0.567554,-0.618794,-0.529315,-0.387467,-0.135054,0.118889,0.371047,0.658385,0.923254,1.226579,1.45747,1.477572,1.458853,1.436347,1.335615,1.264527,1.36078,1.452881,1.498877,1.512206,1.308775,1.036878,0.710864,0.46934,0.132254,-0.090478,-0.367474,-0.502075,-0.511689,-0.59006,-0.732928,-0.788976,-0.920226,-1.104319,-1.253269,-1.435654,-1.446361,-1.355665,-1.203449,-1.067391,-0.911413,-0.804308,-0.673567,2
-0.60293,-0.634377,-0.694334,-0.655663,-0.575946,-0.502104,-0.443219,-0.276304,-0.132579,0.056254,0.204917,0.239093,0.357915,0.459544,0.546678,1.333063,1.104763,0.888438,0.587323,0.287267,0.013956,-0.28122,-0.504672,-0.691203,-0.713549,-0.620411,-0.408806,-0.169237,0.098842,0.3901,0.680749,0.962825,1.262142,1.393067,1.501519,1.449476,1.415059,1.421352,1.468065,1.52884,1.5543,1.475225,1.136322,0.875403,0.543435,0.263895,-0.050961,-0.286838,-0.542364,-0.690208,-0.319168,-0.451185,-0.609849,-0.799141,-0.946986,-1.163568,-1.340117,-1.49288,-1.424143,-1.249417,-1.102279,-0.909423,-0.69252,-0.509969,-0.359203,2
-0.694369,-0.653977,-0.602653,-0.525139,-0.438796,-0.342081,-0.246447,-0.148899,-0.073857,0.031401,0.120881,0.136471,0.246356,0.351142,0.402565,1.313941,1.124416,0.829458,0.540817,0.295851,0.018776,-0.247878,-0.548283,-0.752483,-0.797476,-0.598176,-0.413874,-0.159756,0.081255,0.388077,0.689726,0.967398,1.245294,1.542765,1.606437,1.402237,1.304241,1.332098,1.397263,1.345031,1.355726,1.505456,1.3219,1.019953,0.719199,0.39912,0.104859,-0.194029,-0.457375,-0.687766,-0.557684,-0.45551,-0.496673,-0.639165,-0.808644,-0.959095,-1.085271,-1.21876,-1.351338,-1.437883,-1.295374,-1.162027,-1.028314,-0.878559,-0.745096,1
-0.521551,-0.5223,-0.515172,-0.473812,-0.397613,-0.374091,-0.314359,-0.209941,-0.125321,-0.046696,0.029067,0.137038,0.241552,0.320263,0.366844,1.144845,0.930471,0.686088,0.387818,0.082456,-0.185913,-0.42805,-0.560559,-0.626208,-0.503642,-0.327866,-0.066697,0.164855,0.488572,0.79315,1.085041,1.382456,1.354692,1.286371,1.374686,1.419949,1.320585,1.333237,1.253903,1.214235,1.414425,1.555523,1.287867,0.959268,0.670906,0.361302,0.085841,-0.180816,-0.410408,-0.582157,-0.558029,-0.692747,-0.853911,-1.013257,-1.109805,-1.301868,-1.418942,-1.497342,-1.426031,-1.295168,-1.156173,-1.001282,-0.839192,-0.665198,-0.525097,2
-0.545568,-0.545294,-0.520738,-0.461439,-0.428048,-0.378206,-0.355459,-0.272182,-0.117904,0.013186,0.074447,0.180107,0.319826,0.491126,0.529351,1.230242,0.924104,0.710626,0.381376,0.05608,-0.278188,-0.575081,-0.808417,-0.844757,-0.757815,-0.562552,-0.340559,-0.077451,0.161147,0.448704,0.759677,1.021934,1.329197,1.390017,1.338624,1.334062,1.366905,1.391537,1.423772,1.521997,1.571565,1.541763,1.336799,1.022694,0.672613,0.36459,0.077154,-0.228984,-0.492214,-0.709281,-0.252947,-0.441003,-0.568573,-0.747111,-0.91987,-1.134687,-1.291755,-1.473266,-1.524887,-1.375413,-1.192405,-0.94879,-0.756781,-0.602572,-0.438236,2
-0.576085,-0.611554,-0.618291,-0.575812,-0.540575,-0.429409,-0.366582,-0.199462,-0.094927,0.040248,0.096557,0.198535,0.239858,0.302736,0.328341,1.175115,0.824879,0.484046,0.157987,-0.025232,-0.294667,-0.517971,-0.595079,-0.528843,-0.389739,-0.215209,-0.007267,0.243028,0.50965,0.787312,1.070934,1.267081,1.311322,1.378859,1.415965,1.428893,1.381798,1.377432,1.413531,1.39183,1.372395,1.404002,1.293525,0.997311,0.750164,0.455713,0.17654,-0.070774,-0.297815,-0.488127,-0.582067,-0.616318,-0.775611,-0.835803,-0.993333,-1.179952,-1.307072,-1.45191,-1.435796,-1.361576,-1.192293,-1.038414,-0.878617,-0.724528,-0.652458,2
-0.559146,-0.561269,-0.532403,-0.494612,-0.432564,-0.370758,-0.286526,-0.176539,-0.034148,0.040102,0.078492,0.149759,0.222614,0.321245,0.393617,1.175342,0.85837,0.505075,0.286544,-0.005153,-0.347607,-0.56524,-0.744926,-0.716406,-0.558093,-0.320364,-0.093373,0.166177,0.45449,0.724261,1.008949,1.326853,1.407442,1.402643,1.309002,1.295018,1.312282,1.404335,1.315113,1.436446,1.472321,1.500358,1.306999,0.982673,0.6724,0.377319,0.090491,-0.157942,-0.406133,-0.627046,-0.475604,-0.514414,-0.647729,-0.788432,-0.994705,-1.19352,-1.297161,-1.37888,-1.498497,-1.428546,-1.26534,-1.106198,-0.931277,-0.722621,-0.521423,2
-0.615349,-0.599521,-0.625592,-0.573957,-0.556692,-0.502951,-0.438088,-0.36823,-0.218347,0.007715,0.169024,0.209921,0.278103,0.410392,0.619843,1.455182,1.273611,0.905762,0.592038,0.270535,-0.077175,-0.394491,-0.651292,-0.797144,-0.688473,-0.568582,-0.365138,-0.115298,0.162311,0.474004,0.789834,1.122756,1.237198,1.373438,1.517605,1.40787,1.291694,1.336529,1.321915,1.430659,1.435861,1.342474,1.154958,0.863899,0.553122,0.312893,0.022231,-0.235115,-0.499595,-0.639724,-0.131052,-0.033529,-0.122134,-0.371008,-0.567318,-0.77324,-0.97604,-1.198706,-1.447035,-1.719479,-1.551046,-1.339876,-1.128356,-0.916787,-0.733284,2
-0.691302,-0.656714,-0.645987,-0.554732,-0.459169,-0.355107,-0.296945,-0.220876,-0.049808,0.124699,0.148931,0.196104,0.304192,0.442544,0.518198,1.52329,1.270565,1.017126,0.724494,0.537498,0.234763,-0.064912,-0.344945,-0.617222,-0.687825,-0.735577,-0.599661,-0.374452,-0.118161,0.141339,0.430673,0.734211,1.030171,1.240582,1.362502,1.410284,1.332609,1.358283,1.393525,1.441871,1.502489,1.368356,1.254519,0.924505,0.622453,0.323076,0.045657,-0.242547,-0.49658,-0.667262,-0.44238,-0.38301,-0.498511,-0.643104,-0.819521,-0.99478,-1.138838,-1.304718,-1.391123,-1.363494,-1.246941,-1.143949,-0.99585,-0.827218,-0.690321,1
-0.718575,-0.741401,-0.688029,-0.590907,-0.477836,-0.39138,-0.297597,-0.158845,-0.024095,0.142129,0.242122,0.291844,0.355755,0.426823,0.484635,1.405421,1.065442,0.901691,0.655466,0.328552,0.074595,-0.244153,-0.539118,-0.785955,-0.845362,-0.704578,-0.499743,-0.2514,0.032796,0.306173,0.606293,0.898349,1.205869,1.322742,1.447016,1.503156,1.447271,1.3896,1.397255,1.464113,1.585324,1.495755,1.191578,0.926265,0.624513,0.314492,0.053849,-0.259872,-0.488413,-0.719608,-0.513676,-0.614243,-0.764724,-0.866083,-0.987677,-1.093781,-1.225882,-1.294133,-1.306772,-1.19218,-1.062445,-0.920589,-0.839952,-0.68845,-0.644074,1
-0.573022,-0.625593,-0.610039,-0.560914,-0.486954,-0.35435,-0.240947,-0.172132,-0.081773,0.040253,0.094793,0.160712,0.233323,0.287554,0.318425,1.084563,0.793206,0.480953,0.191128,-0.110914,-0.403219,-0.619594,-0.689215,-0.580644,-0.413248,-0.207085,0.025774,0.267605,0.550938,0.819246,1.087225,1.344227,1.400683,1.332229,1.327852,1.320558,1.384417,1.359873,1.384052,1.319902,1.385001,1.476248,1.250063,1.018662,0.736022,0.458487,0.161405,-0.09133,-0.322001,-0.531337,-0.59443,-0.703803,-0.806684,-0.944247,-1.075137,-1.242898,-1.388656,-1.448821,-1.35916,-1.205553,-1.104532,-0.974736,-0.83761,-0.656684,-0.50745,2
-0.627809,-0.646499,-0.626528,-0.566218,-0.480499,-0.397015,-0.297803,-0.182659,0.004689,0.157337,0.187656,0.219783,0.284548,0.369271,0.418706,1.341597,0.996987,0.623822,0.35135,0.019806,-0.255741,-0.533508,-0.736915,-0.745057,-0.63551,-0.441497,-0.215258,0.054851,0.335294,0.62385,0.921203,1.224592,1.432981,1.450062,1.480524,1.468852,1.491342,1.489064,1.530913,1.459172,1.196778,1.007292,0.785323,0.632561,0.686225,0.433168,0.110877,-0.141753,-0.387436,-0.63235,-0.512783,-0.547457,-0.629219,-0.739306,-0.908267,-1.069,-1.230444,-1.397113,-1.415122,-1.318455,-1.16938,-1.018013,-0.848739,-0.705002,-0.54908,2
-0.658308,-0.686393,-0.684607,-0.61396,-0.508672,-0.387361,-0.257008,-0.179989,0.013681,0.056131,0.102762,0.166134,0.254277,0.367373,0.420598,1.170691,0.919193,0.561725,0.221311,-0.115604,-0.422832,-0.722766,-0.83404,-0.932237,-0.83334,-0.574401,-0.295499,0.026536,0.365587,0.714768,1.070431,1.397732,1.583409,1.709306,1.679029,1.688274,1.625915,1.3339,1.111537,0.988734,1.035144,1.244874,1.378726,1.067889,0.712005,0.372622,0.018469,-0.298445,-0.571823,-0.819417,-0.528875,-0.374285,-0.424931,-0.574585,-0.752969,-0.856508,-1.053014,-1.238654,-1.386356,-1.354532,-1.184436,-0.949439,-0.705344,-0.576206,-0.426589,1
-0.641834,-0.671758,-0.659442,-0.619084,-0.53212,-0.433377,-0.370732,-0.20362,0.002549,0.148107,0.179617,0.246925,0.337865,0.482421,0.541568,1.390626,1.176161,0.921367,0.625916,0.319136,0.029634,-0.277326,-0.545124,-0.7566,-0.76213,-0.673642,-0.474064,-0.225369,0.023476,0.304846,0.534827,0.849081,1.148179,1.454601,1.5117,1.44922,1.410955,1.438159,1.411553,1.426201,1.474332,1.489578,1.201183,0.893176,0.600566,0.268853,-0.007226,-0.290838,-0.513107,-0.719082,-0.459954,-0.575676,-0.681743,-0.783565,-0.941918,-1.116265,-1.28245,-1.390601,-1.366296,-1.221076,-1.053994,-0.891545,-0.767751,-0.666856,-0.523301,2
-0.599638,-0.627696,-0.645364,-0.59763,-0.467179,-0.465498,-0.410221,-0.282021,-0.14756,-0.048858,0.052366,0.12113,0.197523,0.290028,0.342179,1.053635,0.739329,0.498403,0.27359,0.141382,-0.117863,-0.346039,-0.433726,-0.462988,-0.345236,-0.100797,0.15122,0.417593,0.702688,1.001786,1.297723,1.485092,1.50281,1.354942,1.31263,1.307008,1.299981,1.279302,1.178113,1.314236,1.437359,1.497691,1.376174,1.070249,0.742089,0.469743,0.209544,-0.051307,-0.29143,-0.464645,-0.490594,-0.637659,-0.78106,-0.905588,-1.094915,-1.275016,-1.359792,-1.503092,-1.47903,-1.349527,-1.261906,-1.159814,-1.021583,-0.876476,-0.727353,2
-0.559279,-0.641284,-0.656245,-0.630196,-0.554313,-0.442354,-0.382364,-0.246813,-0.021142,0.132455,0.179637,0.256725,0.362015,0.528324,0.625258,1.486628,1.182615,0.834506,0.532293,0.202601,-0.135288,-0.461316,-0.689382,-0.840794,-0.749291,-0.71789,-0.491881,-0.235789,0.054757,0.293268,0.600559,0.91807,1.239535,1.471715,1.458762,1.477146,1.412513,1.362728,1.392714,1.406278,1.46699,1.517161,1.23796,0.907368,0.565848,0.257625,-0.017334,-0.287214,-0.558765,-0.737335,-0.359111,-0.553494,-0.677747,-0.783745,-1.000401,-1.238784,-1.376215,-1.474496,-1.359534,-1.186556,-0.956401,-0.783906,-0.682857,-0.523186,-0.301773,2
-0.802533,-0.720748,-0.533919,-0.344505,-0.279531,-0.20914,-0.138201,-0.048258,0.014379,0.08058,0.014721,0.006638,0.050456,0.179816,0.272801,1.392877,1.112777,0.856509,0.559493,0.194187,-0.100715,-0.436262,-0.578087,-0.744059,-0.696393,-0.539896,-0.372593,-0.14136,0.109739,0.381747,0.666625,0.972021,1.291592,1.435689,1.435428,1.331532,1.392877,1.366512,1.356592,1.299424,1.404624,1.464143,1.265488,0.981027,0.664328,0.36478,0.094024,-0.13238,-0.355181,-0.578923,-0.825688,-0.643061,-0.486487,-0.329103,-0.349595,-0.523764,-0.686525,-0.88766,-1.089865,-1.240279,-1.400422,-1.593284,-1.423585,-1.253645,-1.070339,1
