@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
1.42305,2.360253,1.425142,0.665273,0.181685,-0.075402,-0.050242,1.627045,2.457448,0.214414,0.549291,-0.768053,-1.005571,-1.234836,-1.386455,-1.432226,-1.375847,-1.316716,-1.256863,-1.108263,-1.033909,-1.067427,-0.950627,-1.001424,-1.120492,-0.76141,-0.726325,-0.63499,-0.917369,-0.803949,-1.283186,-1.351852,-1.252431,-1.003296,-0.536379,0.351507,1.909829,4.494371,7.376402,7.414737,5.155193,2.057417,-0.538655,-2.265698,-3.333646,-3.925576,-4.143939,1
1.396828,2.340671,1.40588,0.650303,0.178803,-0.060488,-0.03787,1.826009,2.719715,0.269461,0.640045,-0.769637,-0.993207,-1.263935,-1.393958,-1.42789,-1.363727,-1.298344,-1.236247,-1.085126,-1.009645,-1.042692,-0.916979,-0.974642,-1.111111,-0.719731,-0.70125,-0.612303,-0.900605,-0.783153,-1.312711,-1.398364,-1.320437,-1.087471,-0.62687,0.24095,1.779335,4.388063,7.308678,7.378796,5.125625,2.031635,-0.53798,-2.24751,-3.334299,-3.943541,-4.16907,1
1.396412,2.33417,1.404112,0.651418,0.180226,-0.059508,-0.030677,1.830286,2.717217,0.270838,0.642109,-0.770406,-0.991225,-1.26368,-1.394506,-1.429206,-1.365521,-1.298002,-1.237447,-1.085651,-1.011775,-1.042658,-0.916516,-0.976168,-1.110601,-0.720402,-0.698994,-0.6108,-0.903953,-0.788583,-1.312021,-1.400878,-1.323781,-1.088983,-0.62719,0.241515,1.778732,4.386595,7.307239,7.378732,5.128659,2.033908,-0.539125,-2.247038,-3.331567,-3.939886,-4.165419,1
1.391883,2.336882,1.403548,0.651056,0.180708,-0.059939,-0.038789,1.803511,2.691661,0.266465,0.628089,-0.76878,-0.990806,-1.262,-1.390669,-1.421323,-1.356474,-1.291723,-1.230645,-1.081964,-1.006646,-1.041481,-0.91693,-0.974245,-1.109434,-0.724691,-0.705817,-0.621416,-0.90367,-0.7875,-1.313236,-1.398392,-1.31983,-1.084328,-0.626395,0.245352,1.792431,4.408603,7.320093,7.382873,5.128047,2.031897,-0.540931,-2.248511,-3.333919,-3.943702,-4.168914,1
1.48256,2.423132,1.464295,0.685126,0.198755,-0.060538,-0.0639,1.582649,2.403173,0.177746,0.523905,-0.765756,-0.981418,-1.235663,-1.381564,-1.410594,-1.339655,-1.272551,-1.213674,-1.081134,-1.01668,-1.059444,-0.954389,-1.005104,-1.128148,-0.779018,-0.772781,-0.698828,-0.955271,-0.836532,-1.291531,-1.350319,-1.25425,-1.031695,-0.617493,0.245874,1.812091,4.452565,7.365517,7.450065,5.190735,2.12315,-0.455938,-2.195951,-3.301228,-3.921152,-4.149137,1
1.479026,2.418246,1.457778,0.68301,0.188805,-0.068018,-0.077441,1.572518,2.402694,0.176076,0.525309,-0.764176,-0.977119,-1.241005,-1.387674,-1.419177,-1.346844,-1.282274,-1.221681,-1.086529,-1.018758,-1.061653,-0.951156,-1.001244,-1.122647,-0.774264,-0.763105,-0.675524,-0.921575,-0.804798,-1.28858,-1.357951,-1.256965,-1.018208,-0.565952,0.307983,1.867731,4.485318,7.36545,7.417197,5.159256,2.087852,-0.492131,-2.220404,-3.318128,-3.940643,-4.168621,1
1.454633,2.394508,1.44349,0.668842,0.187472,-0.069149,-0.074103,1.571054,2.394805,0.175804,0.521791,-0.757351,-0.971471,-1.236724,-1.383783,-1.416272,-1.345585,-1.280689,-1.22058,-1.0859,-1.019269,-1.063549,-0.955802,-1.004997,-1.124881,-0.778265,-0.765906,-0.680631,-0.926569,-0.814072,-1.290495,-1.359753,-1.258356,-1.014279,-0.560303,0.31344,1.874906,4.501794,7.394716,7.446156,5.153386,2.077148,-0.50198,-2.220184,-3.309199,-3.928856,-4.154991,1
1.401298,2.347119,1.410837,0.650199,0.174577,-0.075587,-0.062564,1.69547,2.568112,0.227516,0.582217,-0.758,-0.977473,-1.259502,-1.394371,-1.432733,-1.369746,-1.30808,-1.244732,-1.094803,-1.014733,-1.047687,-0.923756,-0.978219,-1.104104,-0.727279,-0.704483,-0.612899,-0.903265,-0.787598,-1.294624,-1.375873,-1.285369,-1.040272,-0.5639,0.338245,1.889288,4.470235,7.339358,7.382926,5.124348,2.03881,-0.545422,-2.271779,-3.355882,-3.952157,-4.173661,1
1.405051,2.342058,1.411297,0.651103,0.176556,-0.07356,-0.061428,1.688274,2.557999,0.221508,0.574386,-0.765851,-0.981168,-1.26132,-1.39602,-1.437023,-1.377746,-1.313899,-1.253264,-1.10043,-1.025407,-1.053573,-0.932455,-0.986749,-1.111895,-0.739516,-0.711113,-0.618304,-0.912945,-0.798602,-1.29665,-1.37191,-1.283675,-1.037597,-0.552602,0.341857,1.881239,4.462115,7.353418,7.424516,5.130123,2.043647,-0.535493,-2.259819,-3.336359,-3.928938,-4.149835,1
1.404087,2.346043,1.410611,0.652482,0.173626,-0.073638,-0.062598,1.686066,2.555597,0.22068,0.571811,-0.761837,-0.979959,-1.259898,-1.395629,-1.435716,-1.374432,-1.310444,-1.249273,-1.098703,-1.02083,-1.050125,-0.929089,-0.984621,-1.107587,-0.736822,-0.708684,-0.615932,-0.909724,-0.795866,-1.294976,-1.372591,-1.282386,-1.037903,-0.556602,0.343543,1.888381,4.469524,7.350629,7.407756,5.13091,2.040552,-0.539893,-2.263227,-3.344726,-3.938462,-4.160125,1
1.407457,2.348694,1.398008,0.639374,0.181948,-0.039577,0.005913,2.026534,2.954461,0.334268,0.762832,-0.752497,-0.99441,-1.287972,-1.432078,-1.467245,-1.388756,-1.311324,-1.243993,-1.073724,-0.990216,-1.029482,-0.901786,-0.970299,-1.115368,-0.690317,-0.679292,-0.578386,-0.879124,-0.757494,-1.31919,-1.428123,-1.369483,-1.129744,-0.682985,0.160742,1.668073,4.243362,7.171595,7.298921,5.13215,2.042318,-0.520036,-2.239961,-3.34408,-3.963375,-4.19633,1
1.412018,2.347892,1.396102,0.640737,0.179691,-0.04013,0.000762,2.016155,2.959932,0.32877,0.757983,-0.754593,-0.992238,-1.292457,-1.433326,-1.469473,-1.391706,-1.31203,-1.244603,-1.075958,-0.989958,-1.029044,-0.901796,-0.970032,-1.114905,-0.690767,-0.67745,-0.574142,-0.873662,-0.750522,-1.315011,-1.422803,-1.362229,-1.120692,-0.670952,0.167608,1.673345,4.239883,7.173848,7.293648,5.12635,2.045306,-0.528927,-2.2462,-3.347311,-3.967637,-4.199475,1
1.410797,2.356786,1.396079,0.635398,0.176506,-0.04396,-0.003901,2.013871,2.948441,0.328732,0.759231,-0.752351,-0.997257,-1.29256,-1.43251,-1.46595,-1.383845,-1.307134,-1.236944,-1.070321,-0.981926,-1.023834,-0.895118,-0.961452,-1.108138,-0.683354,-0.67206,-0.56981,-0.867192,-0.741256,-1.312057,-1.421809,-1.360101,-1.11733,-0.674305,0.164005,1.680035,4.260906,7.167271,7.277708,5.121837,2.037486,-0.538433,-2.257446,-3.362746,-3.984425,-4.215565,1
1.493275,2.445133,1.468809,0.682541,0.214996,-0.038474,-0.00634,1.673049,2.454276,0.33329,0.588952,-0.668163,-0.927762,-1.20677,-1.373787,-1.424099,-1.369881,-1.291867,-1.224094,-1.102386,-1.051856,-1.087571,-0.976511,-1.017849,-1.133456,-0.804678,-0.788963,-0.689569,-0.939139,-0.833216,-1.302261,-1.375186,-1.280118,-1.026505,-0.5766,0.28206,1.818974,4.403473,7.297391,7.391152,5.158543,2.084861,-0.508524,-2.241373,-3.34925,-3.973037,-4.201494,2
1.499065,2.45927,1.479071,0.690528,0.214981,-0.036887,-0.010432,1.650719,2.431746,0.322153,0.576046,-0.672105,-0.926609,-1.202454,-1.368478,-1.419191,-1.3668,-1.287659,-1.222548,-1.101058,-1.050315,-1.087066,-0.978105,-1.016704,-1.131918,-0.812128,-0.797388,-0.694116,-0.938871,-0.832353,-1.302566,-1.374508,-1.278246,-1.023026,-0.571082,0.293391,1.830976,4.409907,7.298695,7.390955,5.154395,2.088528,-0.507944,-2.24426,-3.351284,-3.977047,-4.20728,2
1.48594,2.440559,1.465983,0.684332,0.216821,-0.034308,-0.003408,1.677018,2.459766,0.341608,0.592371,-0.664133,-0.924282,-1.204416,-1.372974,-1.42439,-1.372277,-1.292253,-1.22566,-1.102132,-1.053521,-1.088433,-0.979479,-1.019628,-1.132938,-0.805782,-0.78894,-0.684955,-0.936341,-0.834304,-1.305152,-1.38221,-1.287321,-1.032443,-0.574001,0.294754,1.832865,4.409072,7.29692,7.387764,5.150727,2.075817,-0.518462,-2.246067,-3.347229,-3.973212,-4.201668,2
1.518784,2.458568,1.487247,0.697126,0.19735,-0.060723,-0.066564,1.655408,2.498905,0.193338,0.581493,-0.74873,-0.972997,-1.257125,-1.406114,-1.450153,-1.388066,-1.312157,-1.246058,-1.100883,-1.033587,-1.072518,-0.962976,-1.020532,-1.144174,-0.771946,-0.759702,-0.659602,-0.92413,-0.809153,-1.289265,-1.357848,-1.271157,-1.017108,-0.561626,0.280226,1.798104,4.364531,7.266587,7.398991,5.200908,2.136403,-0.457082,-2.195188,-3.308032,-3.93914,-4.169634,2
1.511768,2.455483,1.484774,0.693455,0.198097,-0.063542,-0.063893,1.652139,2.496829,0.196679,0.576392,-0.747812,-0.973342,-1.258639,-1.406585,-1.448893,-1.386965,-1.311338,-1.245279,-1.099781,-1.034547,-1.072689,-0.962969,-1.021535,-1.143696,-0.771579,-0.759928,-0.659032,-0.923784,-0.80949,-1.288952,-1.358798,-1.270875,-1.016095,-0.56362,0.283426,1.800575,4.368953,7.274018,7.405649,5.201436,2.136234,-0.458113,-2.198006,-3.307901,-3.938819,-4.169414,2
1.509052,2.445863,1.478961,0.694905,0.201722,-0.057444,-0.06036,1.660355,2.498795,0.203907,0.581372,-0.74131,-0.968428,-1.251634,-1.399737,-1.443344,-1.379894,-1.305319,-1.239781,-1.096177,-1.030152,-1.070524,-0.964397,-1.023419,-1.145377,-0.773685,-0.76516,-0.668363,-0.933553,-0.817832,-1.297553,-1.365916,-1.278164,-1.022149,-0.569531,0.274948,1.795743,4.379124,7.285675,7.40683,5.192909,2.123926,-0.461095,-2.195212,-3.30599,-3.937144,-4.165443,2
1.463376,2.400525,1.44692,0.667112,0.180962,-0.069941,-0.018102,1.938306,2.85329,0.302654,0.737327,-0.754628,-0.972328,-1.269137,-1.429145,-1.472211,-1.416363,-1.348976,-1.281977,-1.120272,-1.036161,-1.057007,-0.921296,-0.995472,-1.135303,-0.712728,-0.691825,-0.572717,-0.88151,-0.745646,-1.287494,-1.377919,-1.299794,-1.041381,-0.592599,0.260078,1.741548,4.243654,7.136427,7.312307,5.128114,2.061359,-0.550724,-2.28896,-3.37012,-3.969145,-4.193078,2
1.454822,2.390793,1.438481,0.661927,0.175617,-0.068987,-0.01984,1.936298,2.845127,0.308164,0.73579,-0.743794,-0.964271,-1.263506,-1.42459,-1.4678,-1.41046,-1.341389,-1.277339,-1.118532,-1.035205,-1.056216,-0.922594,-0.991834,-1.133384,-0.715385,-0.693261,-0.573547,-0.885126,-0.750574,-1.290522,-1.380902,-1.299462,-1.047393,-0.592978,0.263896,1.753443,4.261026,7.150804,7.304395,5.12692,2.054361,-0.553565,-2.291541,-3.376287,-3.97391,-4.197668,2
1.447405,2.387463,1.435499,0.657446,0.174604,-0.075616,-0.025026,1.918317,2.832385,0.302309,0.72808,-0.74808,-0.965634,-1.266226,-1.42456,-1.467626,-1.410274,-1.342023,-1.277798,-1.118487,-1.034664,-1.056457,-0.922023,-0.993395,-1.131683,-0.715839,-0.692988,-0.575378,-0.884434,-0.751047,-1.287624,-1.376432,-1.29529,-1.040996,-0.586799,0.270869,1.759697,4.269546,7.15697,7.313548,5.131636,2.059945,-0.550595,-2.291351,-3.374647,-3.969731,-4.192996,2
1.468061,2.407792,1.449947,0.676919,0.192543,-0.055536,-0.034582,1.78778,2.662996,0.248641,0.633744,-0.771032,-0.993676,-1.2621,-1.396594,-1.439774,-1.380269,-1.308392,-1.246656,-1.095134,-1.021336,-1.05759,-0.938117,-1.001674,-1.133878,-0.742672,-0.730335,-0.625316,-0.905606,-0.781354,-1.290711,-1.371419,-1.287438,-1.057633,-0.608227,0.244374,1.762345,4.339162,7.249203,7.370258,5.161329,2.089901,-0.504269,-2.238959,-3.334727,-3.95117,-4.178822,2
1.468484,2.406811,1.450812,0.678618,0.194534,-0.052896,-0.034326,1.797354,2.675984,0.256889,0.644003,-0.76918,-0.99287,-1.259053,-1.391825,-1.43459,-1.371412,-1.302722,-1.242796,-1.087179,-1.011491,-1.052378,-0.934917,-0.99864,-1.132554,-0.739304,-0.729567,-0.630012,-0.905693,-0.776996,-1.295189,-1.380298,-1.291549,-1.066806,-0.620512,0.232439,1.759372,4.347043,7.252903,7.359861,5.142545,2.074701,-0.510802,-2.243658,-3.340184,-3.957617,-4.18534,2
1.460232,2.400405,1.445272,0.672805,0.192968,-0.055351,-0.034603,1.787983,2.659767,0.250253,0.633157,-0.768249,-0.991822,-1.260748,-1.395785,-1.43874,-1.378613,-1.307368,-1.246561,-1.094448,-1.018786,-1.057769,-0.938172,-1.001788,-1.135242,-0.743108,-0.729115,-0.627204,-0.907276,-0.782241,-1.292133,-1.372843,-1.289136,-1.05847,-0.60641,0.244466,1.766243,4.34469,7.260337,7.376097,5.159797,2.084826,-0.509991,-2.241457,-3.334048,-3.947977,-4.173844,2
1.453007,2.390521,1.442385,0.67145,0.185199,-0.073469,-0.063201,1.676707,2.541933,0.202785,0.578877,-0.764575,-0.970065,-1.257264,-1.395947,-1.432561,-1.374879,-1.314785,-1.259825,-1.117288,-1.045219,-1.067848,-0.942169,-1.003618,-1.132463,-0.761645,-0.743802,-0.642476,-0.914958,-0.785256,-1.275043,-1.347454,-1.254461,-1.015294,-0.54755,0.333643,1.855551,4.417959,7.314437,7.398627,5.173886,2.077842,-0.529891,-2.264949,-3.337568,-3.928078,-4.151206,2
1.454354,2.387349,1.441804,0.671784,0.184679,-0.072277,-0.064513,1.681129,2.542979,0.202844,0.579991,-0.764681,-0.969394,-1.255833,-1.396002,-1.433025,-1.374935,-1.314954,-1.258929,-1.115752,-1.04494,-1.068468,-0.943114,-1.002775,-1.132631,-0.759876,-0.744724,-0.644466,-0.915165,-0.78642,-1.27751,-1.351253,-1.257591,-1.019043,-0.55091,0.331622,1.854501,4.419816,7.32276,7.408746,5.162928,2.073772,-0.529842,-2.262269,-3.334474,-3.926912,-4.148381,2
1.446293,2.383512,1.438786,0.671262,0.185918,-0.070816,-0.061034,1.675215,2.534907,0.204646,0.577943,-0.76162,-0.967424,-1.253646,-1.393747,-1.430758,-1.374742,-1.312214,-1.258857,-1.117043,-1.045796,-1.067608,-0.943809,-1.005628,-1.132979,-0.762205,-0.745308,-0.646359,-0.917039,-0.789895,-1.277537,-1.350054,-1.255526,-1.015956,-0.549036,0.33392,1.859403,4.424865,7.330242,7.402254,5.168355,2.071362,-0.533459,-2.263191,-3.333641,-3.924438,-4.147521,2
1.444505,2.384886,1.441504,0.676732,0.196067,-0.049387,-0.038229,1.76243,2.634897,0.256607,0.61888,-0.758501,-0.986153,-1.248487,-1.382552,-1.42286,-1.359659,-1.293928,-1.234514,-1.085681,-1.02063,-1.056432,-0.937796,-0.999937,-1.132555,-0.754593,-0.74576,-0.651583,-0.919336,-0.803596,-1.309523,-1.388964,-1.311415,-1.078129,-0.624113,0.231771,1.760891,4.368524,7.310514,7.413431,5.14754,2.07436,-0.505805,-2.223705,-3.312935,-3.930536,-4.156246,2
1.44306,2.383157,1.440444,0.672312,0.192468,-0.048694,-0.036617,1.774269,2.651843,0.265541,0.626915,-0.752554,-0.981597,-1.246921,-1.381644,-1.419585,-1.352237,-1.287485,-1.228335,-1.08003,-1.011116,-1.049805,-0.932427,-0.992446,-1.124988,-0.747264,-0.73955,-0.65034,-0.912097,-0.792938,-1.30738,-1.389442,-1.309528,-1.081535,-0.633004,0.22276,1.765717,4.384461,7.306761,7.382227,5.133383,2.056148,-0.519445,-2.236119,-3.329472,-3.950438,-4.176431,2
1.419286,2.35927,1.430849,0.670056,0.194033,-0.048131,-0.034633,1.745641,2.609353,0.254233,0.604226,-0.752224,-0.980609,-1.24505,-1.378267,-1.417168,-1.355622,-1.289926,-1.230547,-1.087016,-1.021773,-1.055767,-0.941567,-1.003157,-1.134023,-0.763392,-0.747523,-0.658245,-0.92773,-0.814911,-1.311479,-1.390041,-1.309784,-1.076078,-0.618088,0.24118,1.778812,4.394436,7.347886,7.433109,5.149368,2.062909,-0.512279,-2.223794,-3.304917,-3.917478,-4.143428,2
1.406597,2.343182,1.406646,0.649717,0.175744,-0.059937,-0.010929,1.914386,2.836099,0.326474,0.71268,-0.766438,-0.992127,-1.256965,-1.402089,-1.451077,-1.390704,-1.327865,-1.264667,-1.098134,-1.022237,-1.045841,-0.911455,-0.979444,-1.113827,-0.704655,-0.692696,-0.591735,-0.888625,-0.764787,-1.303628,-1.39274,-1.316199,-1.088121,-0.628372,0.235195,1.758265,4.320555,7.231336,7.350718,5.105673,2.025453,-0.567423,-2.290853,-3.358307,-3.947754,-4.169089,2
1.409035,2.34208,1.41001,0.653576,0.182399,-0.055069,-0.009419,1.920719,2.841648,0.32747,0.718137,-0.764328,-0.991536,-1.255217,-1.398481,-1.447454,-1.391595,-1.329456,-1.266013,-1.099238,-1.022481,-1.048121,-0.912529,-0.981543,-1.115885,-0.706977,-0.697593,-0.597624,-0.894352,-0.771228,-1.307833,-1.396276,-1.322409,-1.094565,-0.634891,0.229186,1.74673,4.311109,7.237939,7.358353,5.100663,2.023405,-0.562771,-2.285233,-3.34928,-3.942018,-4.161047,2
