@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3}

@data
0.570709,0.629324,0.682173,0.720616,0.741338,0.747,0.733949,0.70637,0.665826,0.626987,0.584969,0.540021,0.488247,0.432934,0.373756,0.316387,0.258248,0.201005,0.151119,0.111523,0.083085,0.066512,0.057572,0.061987,0.074021,0.083954,0.089737,0.085783,0.070628,0.047985,0.011894,-0.033102,-0.090052,-0.152859,-0.220486,-0.284526,-0.341728,-0.389745,-0.434225,1
0.600013,0.652442,0.693052,0.720913,0.734279,0.732978,0.713724,0.683769,0.642731,0.603516,0.557343,0.509415,0.455929,0.395652,0.334221,0.271669,0.213184,0.161861,0.12077,0.089952,0.066816,0.051786,0.045664,0.048422,0.060592,0.074186,0.079938,0.077418,0.060999,0.031242,-0.014184,-0.069994,-0.131364,-0.188871,-0.24709,-0.305244,-0.35746,-0.404457,-0.448735,2
0.589538,0.632467,0.67972,0.718943,0.741714,0.748889,0.739624,0.715293,0.678802,0.635171,0.584782,0.524207,0.45377,0.377442,0.304178,0.23187,0.160369,0.091232,0.027967,-0.023069,-0.060184,-0.088559,-0.109783,-0.130879,-0.140664,-0.141746,-0.13681,-0.134529,-0.140281,-0.15726,-0.180955,-0.215099,-0.260627,-0.311209,-0.364933,-0.414594,-0.454394,-0.486084,-0.515824,1
0.598113,0.651304,0.694855,0.725126,0.741809,0.750109,0.74564,0.726452,0.694664,0.663642,0.62593,0.579834,0.528796,0.469333,0.407108,0.341365,0.278306,0.220089,0.169002,0.127788,0.095596,0.0749,0.065447,0.063215,0.064726,0.068083,0.070153,0.063442,0.05043,0.027578,-0.00566,-0.046356,-0.096657,-0.155802,-0.219913,-0.281165,-0.335957,-0.388872,-0.437626,1
0.578896,0.633552,0.677451,0.707737,0.723433,0.723123,0.711204,0.683964,0.646074,0.616748,0.575748,0.522975,0.464216,0.402274,0.335485,0.267838,0.201832,0.145415,0.102691,0.068125,0.042554,0.026881,0.017719,0.021423,0.032317,0.044439,0.053077,0.051803,0.035821,0.006753,-0.035265,-0.088736,-0.146764,-0.207036,-0.268435,-0.323222,-0.370785,-0.408702,-0.444826,2
0.548047,0.609167,0.657471,0.691388,0.708673,0.711151,0.696575,0.66569,0.622161,0.592531,0.555397,0.50926,0.454701,0.395076,0.335423,0.274843,0.214751,0.160163,0.116932,0.086278,0.068107,0.063178,0.066774,0.080032,0.099535,0.125259,0.142989,0.148711,0.136937,0.111313,0.071396,0.017026,-0.052771,-0.127079,-0.19873,-0.260798,-0.31263,-0.359703,-0.402806,3
0.609963,0.657543,0.694347,0.716391,0.721895,0.712108,0.689732,0.652021,0.606957,0.5813,0.553827,0.517947,0.477342,0.428848,0.37394,0.319121,0.26536,0.224557,0.189615,0.169628,0.166673,0.172375,0.18821,0.20574,0.211984,0.20679,0.188336,0.156371,0.114129,0.05919,-0.003554,-0.07137,-0.140734,-0.206804,-0.26493,-0.318224,-0.366402,-0.410082,-0.452653,2
0.541297,0.596507,0.641711,0.672959,0.687568,0.686475,0.668638,0.636944,0.592636,0.567112,0.538202,0.502505,0.457871,0.405005,0.34579,0.281084,0.212106,0.145109,0.089878,0.047548,0.020738,0.010827,0.016064,0.031931,0.053262,0.075079,0.087363,0.088687,0.076781,0.050448,0.008873,-0.045503,-0.098765,-0.153414,-0.21133,-0.268801,-0.316365,-0.358909,-0.395499,2
0.603288,0.662231,0.709718,0.741469,0.757136,0.75663,0.742188,0.715692,0.676229,0.640912,0.606232,0.563089,0.508626,0.448536,0.386531,0.328802,0.268565,0.212075,0.163608,0.124558,0.093924,0.078303,0.070141,0.064927,0.059359,0.055685,0.056601,0.061978,0.056999,0.038363,0.008356,-0.033756,-0.087172,-0.152341,-0.218945,-0.281437,-0.34006,-0.395798,-0.444023,2
0.548511,0.60493,0.651972,0.686344,0.705884,0.709487,0.697465,0.671987,0.63259,0.606481,0.572702,0.531422,0.484273,0.430516,0.372928,0.309903,0.244904,0.186036,0.135707,0.094824,0.066341,0.052193,0.05206,0.063479,0.083491,0.10436,0.116508,0.115254,0.100891,0.071105,0.027695,-0.028022,-0.090656,-0.157808,-0.223476,-0.28156,-0.331887,-0.372124,-0.409006,2
0.541864,0.59793,0.642743,0.673147,0.68858,0.689431,0.674391,0.644725,0.599926,0.572189,0.539795,0.499509,0.449365,0.392731,0.335807,0.279493,0.223933,0.173692,0.129116,0.100602,0.080999,0.076213,0.08777,0.111072,0.135782,0.153753,0.159209,0.151154,0.127149,0.088178,0.036552,-0.024801,-0.092201,-0.157942,-0.221484,-0.273699,-0.319449,-0.360022,-0.398774,2
0.606737,0.659809,0.702602,0.732193,0.746302,0.747498,0.732208,0.702913,0.660339,0.629817,0.591631,0.54882,0.500096,0.444305,0.38567,0.323177,0.260683,0.20118,0.151905,0.113531,0.086885,0.069807,0.065911,0.070141,0.081868,0.090428,0.089993,0.078271,0.055545,0.020897,-0.02822,-0.08677,-0.151764,-0.217878,-0.28166,-0.338477,-0.387685,-0.430495,-0.469038,2
0.548616,0.593091,0.635711,0.67418,0.695521,0.698897,0.688707,0.661727,0.622016,0.598507,0.566075,0.523076,0.471728,0.41505,0.357562,0.296353,0.230918,0.169714,0.118141,0.077536,0.046671,0.023635,0.016134,0.023425,0.042789,0.063881,0.078828,0.083419,0.072696,0.046297,0.005552,-0.048124,-0.108548,-0.172864,-0.238721,-0.295198,-0.343861,-0.383024,-0.415955,3
0.559479,0.617852,0.667017,0.700948,0.722936,0.727636,0.715169,0.687462,0.645305,0.612898,0.573956,0.531703,0.482058,0.427899,0.369578,0.308278,0.247651,0.187254,0.135339,0.09305,0.065269,0.051044,0.043352,0.047799,0.053712,0.060004,0.064407,0.061496,0.050063,0.027956,-0.004499,-0.046049,-0.09483,-0.148271,-0.205308,-0.263847,-0.319703,-0.369372,-0.413948,2
0.609585,0.66478,0.707167,0.734141,0.743232,0.739158,0.722632,0.692207,0.655044,0.631029,0.599765,0.565041,0.521048,0.477195,0.427616,0.372732,0.31265,0.260222,0.220007,0.193852,0.177582,0.177152,0.18583,0.200447,0.206443,0.201986,0.182928,0.15314,0.111028,0.056363,-0.011447,-0.082147,-0.144849,-0.199104,-0.249786,-0.295854,-0.338912,-0.381744,-0.427551,1
0.63807,0.686267,0.731307,0.763737,0.782291,0.785989,0.773692,0.749328,0.716588,0.680233,0.637203,0.587939,0.531836,0.473997,0.41462,0.35271,0.290806,0.234318,0.18426,0.14227,0.108796,0.086854,0.076864,0.076736,0.080038,0.080015,0.073759,0.05776,0.032772,-0.001644,-0.048542,-0.105024,-0.16745,-0.234694,-0.299686,-0.360804,-0.413817,-0.46123,-0.504428,2
0.603514,0.658467,0.705367,0.738431,0.756393,0.757631,0.741676,0.709454,0.665976,0.628719,0.590112,0.547952,0.504625,0.458237,0.405302,0.350015,0.28913,0.230345,0.177289,0.134707,0.103976,0.087169,0.084578,0.093214,0.109572,0.119615,0.119903,0.106317,0.081102,0.044547,-0.003834,-0.063254,-0.129956,-0.196865,-0.263019,-0.326378,-0.380727,-0.427926,-0.472174,2
0.489152,0.549961,0.602751,0.64013,0.663488,0.6687,0.657023,0.63531,0.601492,0.584397,0.567357,0.544873,0.504741,0.455709,0.39956,0.338876,0.274044,0.209714,0.15734,0.118407,0.096637,0.090411,0.099964,0.124662,0.150534,0.169655,0.179071,0.174445,0.153383,0.118002,0.07298,0.020308,-0.040035,-0.104755,-0.16969,-0.22618,-0.273748,-0.315296,-0.346809,3
0.506577,0.564305,0.613351,0.649439,0.669394,0.673174,0.660321,0.632537,0.590604,0.571906,0.544805,0.509409,0.463276,0.412238,0.357439,0.299094,0.240101,0.182726,0.133698,0.096617,0.075952,0.070687,0.079956,0.102633,0.12893,0.152376,0.163592,0.162863,0.145731,0.112598,0.066227,0.008121,-0.057212,-0.125651,-0.18943,-0.241928,-0.286773,-0.326191,-0.361855,3
0.586138,0.639177,0.683486,0.7172,0.735656,0.738084,0.724273,0.696146,0.657527,0.623162,0.587144,0.547838,0.50263,0.454597,0.405021,0.35754,0.314952,0.277921,0.240976,0.207717,0.185842,0.176821,0.177084,0.187709,0.196013,0.199992,0.191699,0.172133,0.141659,0.100758,0.050274,-0.00949,-0.078984,-0.149474,-0.218223,-0.279409,-0.333272,-0.380517,-0.426674,1
0.500716,0.55948,0.607929,0.64586,0.668057,0.674207,0.663008,0.63718,0.599373,0.578891,0.552397,0.51656,0.469083,0.418702,0.363844,0.304521,0.245463,0.189411,0.145114,0.112366,0.091166,0.087732,0.094869,0.112375,0.136911,0.155039,0.16388,0.16006,0.145435,0.112731,0.064568,0.006617,-0.058371,-0.125882,-0.189262,-0.244716,-0.289016,-0.329396,-0.360392,2
0.55013,0.604777,0.652819,0.68904,0.709633,0.715348,0.705135,0.681057,0.645329,0.621397,0.591971,0.556208,0.509591,0.460398,0.40575,0.349101,0.289105,0.228908,0.174034,0.12804,0.094443,0.070828,0.058131,0.056841,0.066446,0.075479,0.082497,0.081987,0.06789,0.040383,0.002062,-0.04741,-0.104525,-0.164253,-0.226555,-0.283618,-0.330708,-0.371147,-0.40565,2
0.501865,0.558946,0.609244,0.644488,0.661764,0.670721,0.6632,0.637768,0.598105,0.575763,0.543476,0.504192,0.454441,0.398872,0.34349,0.279439,0.216631,0.159796,0.109657,0.069759,0.042098,0.025957,0.02646,0.038215,0.057313,0.078973,0.096683,0.102703,0.094034,0.07037,0.031044,-0.019482,-0.075531,-0.13621,-0.196335,-0.24649,-0.289484,-0.323552,-0.352529,2
0.512569,0.56899,0.617399,0.652613,0.675871,0.682789,0.674919,0.652993,0.617358,0.590165,0.560743,0.530267,0.496461,0.454771,0.408545,0.357934,0.306267,0.25476,0.201904,0.152292,0.113296,0.087014,0.075116,0.076667,0.086785,0.105689,0.124495,0.13524,0.133049,0.115938,0.085933,0.039724,-0.018662,-0.084824,-0.152524,-0.215454,-0.271692,-0.323244,-0.367609,3
0.516749,0.575465,0.624849,0.659328,0.678418,0.682424,0.670071,0.64295,0.602769,0.583409,0.561967,0.527558,0.484115,0.433878,0.382951,0.327009,0.268915,0.210629,0.162049,0.126342,0.104443,0.099917,0.109249,0.131881,0.154042,0.168797,0.172374,0.161914,0.134791,0.094375,0.040682,-0.021991,-0.089957,-0.157174,-0.218189,-0.269566,-0.311261,-0.343558,-0.370619,2
0.610888,0.660704,0.70676,0.740035,0.756595,0.757153,0.742334,0.71491,0.678216,0.642559,0.604656,0.560321,0.509078,0.451772,0.391128,0.331193,0.270899,0.210021,0.152309,0.105595,0.069123,0.043548,0.028152,0.028262,0.040218,0.05475,0.062939,0.059685,0.047424,0.02306,-0.015752,-0.068264,-0.131151,-0.200562,-0.267761,-0.331358,-0.384604,-0.431335,-0.474198,3
0.579991,0.638664,0.68807,0.723519,0.741099,0.744876,0.736962,0.715341,0.681806,0.653307,0.620455,0.581758,0.535085,0.478496,0.419513,0.362494,0.302305,0.245709,0.194291,0.152584,0.121759,0.098027,0.085617,0.084948,0.092265,0.100905,0.102697,0.094853,0.078736,0.051537,0.013144,-0.037411,-0.094885,-0.159518,-0.227877,-0.291715,-0.34533,-0.391906,-0.433221,2
0.540658,0.59643,0.642436,0.674504,0.692476,0.693724,0.679519,0.648925,0.60799,0.582664,0.549162,0.507462,0.45712,0.401372,0.338154,0.273681,0.210116,0.151015,0.103691,0.069435,0.048672,0.039436,0.04354,0.061364,0.089049,0.115434,0.132137,0.134756,0.12232,0.094127,0.052203,-0.003597,-0.069092,-0.140203,-0.208358,-0.266224,-0.314715,-0.356415,-0.392197,3
0.52859,0.587298,0.635317,0.670597,0.692931,0.706676,0.702612,0.683072,0.652019,0.622882,0.593972,0.555881,0.509337,0.455592,0.394409,0.332117,0.2675,0.205443,0.149764,0.109315,0.081046,0.070655,0.069903,0.079576,0.096844,0.115795,0.125609,0.125219,0.112259,0.086696,0.043823,-0.010128,-0.071308,-0.126586,-0.180343,-0.2384,-0.290726,-0.335694,-0.376539,1
0.562316,0.619616,0.666415,0.698795,0.719293,0.728383,0.723287,0.702087,0.666391,0.642055,0.610113,0.569596,0.522887,0.470805,0.412326,0.350299,0.287177,0.227899,0.178449,0.138699,0.108942,0.089593,0.08159,0.085584,0.101966,0.116272,0.123297,0.120059,0.103077,0.071806,0.026407,-0.03178,-0.099161,-0.171886,-0.241032,-0.297414,-0.342526,-0.378285,-0.413438,2
0.515485,0.578679,0.629957,0.663278,0.682893,0.691222,0.681151,0.653962,0.619135,0.600094,0.57232,0.535789,0.484355,0.431669,0.371538,0.307274,0.244761,0.186278,0.138238,0.102196,0.075752,0.056844,0.048728,0.052723,0.072511,0.096869,0.115553,0.123635,0.116888,0.09333,0.059943,0.016724,-0.038786,-0.103824,-0.172159,-0.232985,-0.285365,-0.328091,-0.364066,2
0.555412,0.610224,0.657982,0.691093,0.707912,0.718882,0.712774,0.691229,0.655958,0.620179,0.576146,0.525063,0.470636,0.412081,0.349195,0.283689,0.219085,0.158603,0.111362,0.076661,0.051556,0.042421,0.043761,0.050861,0.062269,0.079782,0.095887,0.10214,0.094416,0.072943,0.040395,-0.006822,-0.063928,-0.131578,-0.200576,-0.263089,-0.318543,-0.365797,-0.409258,2
0.556843,0.613276,0.66049,0.693159,0.710126,0.711389,0.695306,0.66496,0.622626,0.595172,0.562058,0.520549,0.474755,0.421813,0.366794,0.307886,0.2483,0.190442,0.143587,0.110442,0.090625,0.088897,0.093028,0.098718,0.112799,0.125472,0.130827,0.125013,0.106484,0.072894,0.026188,-0.028867,-0.091289,-0.157487,-0.222879,-0.27941,-0.327973,-0.37009,-0.409371,2
0.576109,0.629102,0.674477,0.705328,0.722056,0.724668,0.711263,0.684533,0.645422,0.617053,0.581762,0.538611,0.486953,0.428559,0.368748,0.306126,0.241919,0.183524,0.132335,0.093933,0.069061,0.05464,0.054687,0.066566,0.08432,0.100124,0.109113,0.106016,0.088218,0.056101,0.010942,-0.044029,-0.106335,-0.173182,-0.23554,-0.289306,-0.337775,-0.383846,-0.427243,3
0.57377,0.626192,0.672131,0.704735,0.72568,0.739394,0.737465,0.720333,0.689995,0.662403,0.630275,0.588898,0.540563,0.483718,0.421485,0.354441,0.285328,0.219654,0.162127,0.113577,0.073613,0.046898,0.030947,0.029185,0.036637,0.046657,0.051647,0.05244,0.044283,0.024747,-0.006573,-0.048836,-0.099991,-0.156955,-0.216429,-0.277979,-0.334864,-0.384808,-0.428574,2
0.5901,0.64386,0.68847,0.720281,0.736722,0.738394,0.724988,0.695344,0.656467,0.626236,0.588541,0.542652,0.491737,0.434999,0.375929,0.313905,0.251501,0.192399,0.141146,0.097448,0.062986,0.039872,0.028427,0.027804,0.037007,0.045253,0.050723,0.047439,0.033363,0.006659,-0.029903,-0.078133,-0.132169,-0.190655,-0.248782,-0.305607,-0.354578,-0.396853,-0.437552,2
0.53459,0.591752,0.640548,0.675953,0.698113,0.704868,0.694723,0.669174,0.633461,0.609478,0.580568,0.543553,0.494731,0.438953,0.377358,0.312938,0.247728,0.184191,0.129943,0.08722,0.056526,0.036085,0.028041,0.031034,0.043092,0.059245,0.072791,0.07754,0.071343,0.051064,0.017417,-0.028077,-0.081516,-0.139644,-0.200164,-0.255126,-0.302585,-0.343915,-0.382229,3
0.621816,0.676186,0.722395,0.757046,0.77693,0.781411,0.771476,0.746734,0.713173,0.67659,0.637114,0.590976,0.538431,0.484841,0.430906,0.37675,0.319909,0.263704,0.21227,0.16982,0.13844,0.118212,0.106509,0.105418,0.108545,0.111837,0.107196,0.092757,0.066554,0.028893,-0.017157,-0.072985,-0.139036,-0.211738,-0.278289,-0.337166,-0.390811,-0.439657,-0.486271,1
0.533941,0.592437,0.643422,0.679777,0.700819,0.704993,0.694809,0.667952,0.626807,0.599335,0.568609,0.529806,0.486,0.434964,0.381066,0.321078,0.259951,0.200355,0.147231,0.103582,0.073225,0.055134,0.05161,0.060008,0.079215,0.099332,0.113998,0.11658,0.106934,0.082357,0.045324,-0.005754,-0.066142,-0.132993,-0.200763,-0.263177,-0.314549,-0.359364,-0.394993,2
0.593041,0.64867,0.693127,0.725628,0.74854,0.758921,0.751964,0.728888,0.690515,0.65282,0.614387,0.568788,0.520269,0.465266,0.40808,0.352306,0.300276,0.254294,0.215976,0.185218,0.166503,0.161767,0.168677,0.18133,0.187443,0.186968,0.175293,0.153011,0.119673,0.075519,0.019841,-0.043201,-0.108683,-0.174274,-0.23597,-0.287389,-0.333638,-0.382164,-0.431194,1
0.508673,0.56954,0.617707,0.653801,0.671193,0.672453,0.654899,0.621351,0.574362,0.547176,0.519225,0.480549,0.43061,0.372854,0.3131,0.247217,0.176641,0.115758,0.075825,0.050203,0.044072,0.052666,0.071114,0.095114,0.112196,0.117743,0.117102,0.108599,0.088833,0.057778,0.017443,-0.026783,-0.081235,-0.131153,-0.186872,-0.24227,-0.295125,-0.340424,-0.375125,2
0.516504,0.576462,0.626763,0.66162,0.681673,0.687778,0.676683,0.649751,0.609458,0.586388,0.561383,0.526101,0.48208,0.431449,0.378318,0.321247,0.259679,0.196831,0.144501,0.102941,0.07115,0.053929,0.053459,0.07,0.090678,0.110517,0.124234,0.127513,0.115734,0.087924,0.045731,-0.005732,-0.067892,-0.135513,-0.203246,-0.260784,-0.308345,-0.346828,-0.379148,2
0.500421,0.560899,0.610139,0.645455,0.666947,0.674469,0.667702,0.648064,0.618302,0.601577,0.577551,0.545188,0.501209,0.447645,0.38942,0.328366,0.264671,0.205304,0.151901,0.114198,0.088277,0.07504,0.077087,0.09515,0.121122,0.144556,0.159608,0.159688,0.14568,0.115806,0.071621,0.015628,-0.048518,-0.118961,-0.183552,-0.238771,-0.285444,-0.32232,-0.354876,2
0.576982,0.633868,0.682838,0.723145,0.748532,0.756767,0.747933,0.721406,0.687402,0.659359,0.629468,0.59192,0.547192,0.493699,0.431512,0.366149,0.296291,0.23018,0.170245,0.11988,0.08168,0.055831,0.039564,0.038024,0.04297,0.051058,0.057117,0.056198,0.04388,0.021014,-0.014704,-0.063472,-0.121484,-0.18388,-0.24791,-0.307553,-0.358969,-0.405104,-0.44375,2
0.608982,0.663452,0.709897,0.742388,0.763297,0.771771,0.764863,0.744143,0.713382,0.678193,0.640477,0.599273,0.550639,0.498536,0.442172,0.383624,0.3193,0.259035,0.202336,0.153292,0.113281,0.081798,0.057924,0.04293,0.033767,0.033441,0.03628,0.032515,0.020443,0.000363,-0.030501,-0.070226,-0.119803,-0.174331,-0.237481,-0.300877,-0.361904,-0.416893,-0.46682,1
0.562868,0.619839,0.663829,0.69436,0.709231,0.707073,0.690535,0.660245,0.618797,0.583634,0.54176,0.490933,0.433616,0.373041,0.313452,0.253999,0.196848,0.144501,0.103085,0.068356,0.044614,0.035385,0.034532,0.041473,0.060258,0.084585,0.105163,0.112613,0.105638,0.085158,0.048965,-0.000683,-0.06138,-0.1297,-0.198672,-0.261928,-0.318094,-0.364739,-0.408298,3
0.580541,0.632817,0.681834,0.720551,0.744163,0.751379,0.744233,0.724231,0.692135,0.664293,0.631176,0.593435,0.549972,0.498306,0.442292,0.386294,0.333313,0.283392,0.236891,0.197673,0.168626,0.144862,0.131006,0.129995,0.137844,0.145024,0.146563,0.134704,0.111859,0.075858,0.025414,-0.03592,-0.110202,-0.182336,-0.246842,-0.304661,-0.354309,-0.398683,-0.439906,2
0.600823,0.652999,0.699924,0.733655,0.750358,0.75272,0.738507,0.712788,0.674998,0.64535,0.609305,0.566012,0.516839,0.462764,0.403126,0.341724,0.279485,0.218066,0.162432,0.116202,0.079525,0.052167,0.034545,0.028678,0.033655,0.036867,0.036888,0.027719,0.009168,-0.019382,-0.061763,-0.110788,-0.167536,-0.228137,-0.288047,-0.343841,-0.391224,-0.433197,-0.468804,2
0.560883,0.613784,0.655879,0.684484,0.698614,0.698769,0.682889,0.653941,0.614474,0.588362,0.559644,0.523561,0.477462,0.422758,0.364031,0.300957,0.238325,0.178903,0.126621,0.085543,0.056371,0.039536,0.036421,0.045223,0.06281,0.083309,0.096401,0.098655,0.085797,0.059035,0.019577,-0.030675,-0.088428,-0.151918,-0.213835,-0.273291,-0.324869,-0.370594,-0.411278,3
0.582098,0.638536,0.68572,0.718296,0.734962,0.735775,0.722819,0.694162,0.655947,0.626483,0.588153,0.546317,0.498496,0.443397,0.383855,0.320233,0.256465,0.192418,0.137183,0.091438,0.056448,0.032736,0.021954,0.02505,0.04055,0.058381,0.068271,0.068971,0.058493,0.035875,-0.000037,-0.047516,-0.106214,-0.171732,-0.238011,-0.298873,-0.352072,-0.400358,-0.443229,3
0.547247,0.603238,0.653077,0.688851,0.710113,0.714852,0.704541,0.679769,0.641927,0.605892,0.575212,0.540201,0.496729,0.448642,0.399416,0.34944,0.297081,0.24254,0.189929,0.147141,0.118459,0.10366,0.1013,0.112076,0.12944,0.146243,0.157568,0.156657,0.144489,0.119891,0.083947,0.03526,-0.028412,-0.100237,-0.170759,-0.237635,-0.296166,-0.352087,-0.4021,2
0.544744,0.601743,0.64947,0.683031,0.701793,0.704634,0.691947,0.663714,0.624406,0.599749,0.56848,0.528661,0.482745,0.428777,0.368247,0.30771,0.244724,0.184549,0.132936,0.092904,0.06531,0.050095,0.048257,0.059907,0.079548,0.098388,0.109941,0.108725,0.093944,0.067132,0.02808,-0.020519,-0.077736,-0.139124,-0.201421,-0.26023,-0.309664,-0.354434,-0.393966,3
0.542842,0.601796,0.650834,0.685735,0.705689,0.71475,0.7101,0.692683,0.663357,0.641986,0.611998,0.574093,0.524918,0.467021,0.40397,0.339194,0.271854,0.207479,0.150586,0.10324,0.068302,0.044918,0.034146,0.035722,0.043416,0.050417,0.056265,0.056182,0.049017,0.03076,0.000688,-0.038404,-0.083887,-0.133918,-0.187514,-0.246058,-0.303159,-0.35299,-0.394496,2
