@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.33182,0.316287,0.302246,0.288756,0.275997,0.262574,0.248655,0.234507,0.21934,0.200296,0.174697,0.140823,0.101676,0.059545,0.015796,-0.026465,-0.067881,-0.101876,-0.129844,-0.147686,-0.155318,-0.150386,-0.134762,2
0.408855,0.394354,0.381064,0.365587,0.347542,0.327296,0.301029,0.273737,0.240727,0.200303,0.155648,0.112996,0.071031,0.031104,-0.006903,-0.04748,-0.089346,-0.127767,-0.160197,-0.183948,-0.197399,-0.206986,-0.209596,1
0.300225,0.285049,0.27405,0.264038,0.254422,0.247561,0.245452,0.241967,0.230998,0.212833,0.186934,0.153772,0.11436,0.071241,0.027084,-0.016331,-0.057651,-0.090932,-0.119631,-0.138972,-0.148765,-0.147119,-0.134054,2
0.361477,0.350814,0.340151,0.327687,0.311734,0.294285,0.277073,0.261344,0.245399,0.22451,0.196433,0.160714,0.120087,0.074871,0.028283,-0.018274,-0.064804,-0.108001,-0.146888,-0.177223,-0.199187,-0.21388,-0.225528,1
0.32022,0.307644,0.296474,0.285381,0.273935,0.264747,0.256689,0.250405,0.243069,0.229126,0.210535,0.183291,0.148198,0.104879,0.057855,0.00962,-0.03671,-0.07793,-0.111559,-0.134702,-0.149808,-0.152958,-0.144022,2
0.399301,0.390763,0.381496,0.367638,0.349694,0.327453,0.302462,0.272665,0.240061,0.204333,0.164422,0.120839,0.074975,0.028557,-0.015305,-0.055041,-0.089014,-0.11814,-0.139453,-0.155004,-0.16321,-0.164144,-0.159433,1
0.336435,0.325481,0.313514,0.301852,0.290506,0.279246,0.265377,0.252368,0.236983,0.21423,0.184772,0.14703,0.10646,0.060088,0.012655,-0.034597,-0.078587,-0.120818,-0.154708,-0.180948,-0.196664,-0.202744,-0.200551,2
0.367084,0.349262,0.331196,0.314308,0.299064,0.285432,0.271919,0.256438,0.241816,0.225175,0.197695,0.165077,0.123615,0.078488,0.031364,-0.017286,-0.064723,-0.109169,-0.146423,-0.17738,-0.20001,-0.216835,-0.226196,2
0.375594,0.366202,0.356288,0.34345,0.328343,0.311422,0.291662,0.267833,0.238907,0.206448,0.171684,0.132936,0.090846,0.047511,0.00534,-0.035603,-0.073892,-0.1064,-0.133243,-0.156316,-0.171067,-0.177185,-0.17628,1
0.331666,0.320694,0.309817,0.297461,0.286343,0.275327,0.266879,0.259039,0.248434,0.231552,0.207329,0.173909,0.135317,0.092762,0.046878,0.000978,-0.041562,-0.078494,-0.111853,-0.138742,-0.156055,-0.161449,-0.155939,2
0.322212,0.308127,0.294361,0.282476,0.272217,0.267251,0.262747,0.256359,0.249859,0.235351,0.217361,0.192397,0.158462,0.114968,0.065788,0.014131,-0.037497,-0.084009,-0.119623,-0.146041,-0.161831,-0.168915,-0.167338,2
0.312585,0.299846,0.288192,0.277993,0.268347,0.258585,0.249519,0.240718,0.226863,0.207709,0.182002,0.151085,0.112224,0.068138,0.018732,-0.030005,-0.077605,-0.118193,-0.148467,-0.170069,-0.182599,-0.184498,-0.17581,2
0.311411,0.3018,0.294765,0.287977,0.281217,0.274966,0.26797,0.25817,0.242176,0.219706,0.188235,0.149902,0.104406,0.057121,0.009846,-0.036122,-0.078281,-0.113637,-0.140079,-0.157962,-0.167292,-0.168618,-0.161087,2
0.361255,0.350163,0.338769,0.325626,0.311405,0.294325,0.275771,0.252735,0.226342,0.197717,0.164247,0.124809,0.084638,0.044255,0.003842,-0.035351,-0.070635,-0.102728,-0.126866,-0.145364,-0.155949,-0.159971,-0.157722,1
0.411784,0.396506,0.380826,0.363446,0.345242,0.324496,0.299057,0.271508,0.240942,0.210116,0.175911,0.136977,0.092167,0.045481,-0.000716,-0.048385,-0.093129,-0.131559,-0.161565,-0.185089,-0.199556,-0.208531,-0.21115,1
0.316313,0.306729,0.299407,0.291855,0.282895,0.274226,0.263786,0.252306,0.237552,0.21561,0.186637,0.149669,0.107325,0.062917,0.016539,-0.029908,-0.072697,-0.109105,-0.137256,-0.157632,-0.168351,-0.168817,-0.161006,2
0.329875,0.312472,0.298914,0.286741,0.274703,0.262291,0.250192,0.238924,0.224652,0.208181,0.185724,0.155017,0.1181,0.075126,0.027344,-0.023457,-0.06978,-0.110847,-0.145796,-0.173448,-0.191706,-0.199596,-0.19764,2
0.351519,0.336292,0.321735,0.307471,0.292493,0.277124,0.261478,0.249807,0.236837,0.218831,0.195199,0.167696,0.128427,0.08124,0.027677,-0.027534,-0.080626,-0.1287,-0.169613,-0.200428,-0.220679,-0.230704,-0.229044,1
0.369933,0.357986,0.34579,0.332194,0.316315,0.298183,0.276416,0.251537,0.221424,0.186458,0.148589,0.106376,0.061342,0.01666,-0.027485,-0.068826,-0.107626,-0.13967,-0.166764,-0.188219,-0.201852,-0.208689,-0.21193,1
0.329713,0.32072,0.312507,0.303587,0.293449,0.28045,0.264903,0.244324,0.222705,0.199267,0.173837,0.140804,0.10289,0.061976,0.020358,-0.022062,-0.063847,-0.101491,-0.133918,-0.15966,-0.17783,-0.187181,-0.188751,1
0.355336,0.339671,0.325652,0.312244,0.298763,0.290026,0.281433,0.271935,0.258698,0.234725,0.205162,0.16967,0.127112,0.077023,0.02513,-0.025038,-0.07216,-0.112201,-0.145612,-0.171728,-0.187507,-0.196004,-0.197005,2
0.28709,0.281651,0.276624,0.271228,0.264906,0.257287,0.246039,0.232413,0.218059,0.197366,0.171829,0.139017,0.101222,0.059336,0.014902,-0.027652,-0.066343,-0.099284,-0.123527,-0.136568,-0.138756,-0.130752,-0.114402,2
0.347563,0.333516,0.318334,0.302104,0.287084,0.270826,0.254251,0.238704,0.22068,0.19818,0.170699,0.137738,0.097616,0.053821,0.006586,-0.041335,-0.089014,-0.128871,-0.158243,-0.181947,-0.198612,-0.206669,-0.202813,2
0.282533,0.271536,0.26415,0.257388,0.249823,0.240516,0.230044,0.220535,0.210159,0.19613,0.175384,0.148055,0.116024,0.078707,0.038605,-0.002767,-0.046816,-0.089304,-0.127051,-0.154256,-0.173571,-0.181592,-0.179553,2
0.318922,0.308038,0.299241,0.291581,0.282613,0.274144,0.265106,0.255441,0.242879,0.222896,0.194583,0.158676,0.116263,0.070362,0.023376,-0.022136,-0.064615,-0.099837,-0.128297,-0.146588,-0.156057,-0.155827,-0.146264,2
0.326924,0.315802,0.308249,0.301423,0.293319,0.283688,0.275565,0.2658,0.248402,0.22217,0.190003,0.151847,0.108615,0.060348,0.010595,-0.036697,-0.076739,-0.108641,-0.138107,-0.160589,-0.175405,-0.182467,-0.179136,2
0.322445,0.306718,0.293052,0.284151,0.275694,0.268681,0.260027,0.255895,0.251866,0.23865,0.214238,0.183301,0.14561,0.103811,0.059208,0.011986,-0.034621,-0.07348,-0.108053,-0.134777,-0.151415,-0.156833,-0.153762,1
0.353385,0.345016,0.335748,0.323147,0.307494,0.291142,0.273147,0.253853,0.234642,0.210818,0.180132,0.144392,0.102145,0.056709,0.010582,-0.035735,-0.0774,-0.112498,-0.139175,-0.158723,-0.16877,-0.17129,-0.164487,2
0.337501,0.328239,0.316671,0.306009,0.294029,0.28088,0.266687,0.252588,0.237029,0.215648,0.190396,0.160231,0.125058,0.086548,0.047693,0.008503,-0.027612,-0.059582,-0.081449,-0.093222,-0.097868,-0.092161,-0.079488,2
0.383741,0.366632,0.349196,0.33085,0.314676,0.300143,0.282255,0.262403,0.236929,0.206503,0.172095,0.135056,0.096263,0.05835,0.020505,-0.013082,-0.04422,-0.072204,-0.094175,-0.108952,-0.114342,-0.119887,-0.120756,1
0.333948,0.321056,0.307507,0.295981,0.284734,0.274527,0.265239,0.25424,0.240376,0.222059,0.194888,0.162243,0.125122,0.081532,0.03684,-0.008932,-0.052367,-0.090919,-0.121607,-0.144973,-0.159658,-0.163356,-0.15868,2
0.401966,0.385134,0.366932,0.34897,0.330452,0.311447,0.294861,0.276072,0.253745,0.229478,0.20111,0.168379,0.130678,0.087637,0.041419,-0.007824,-0.056237,-0.10121,-0.140908,-0.173185,-0.19936,-0.217711,-0.226849,1
0.334035,0.319254,0.306748,0.295629,0.284706,0.273011,0.262392,0.250624,0.237038,0.218618,0.195482,0.163444,0.12408,0.079741,0.033068,-0.013585,-0.058315,-0.095473,-0.126681,-0.148111,-0.16086,-0.163695,-0.156874,2
0.339325,0.330998,0.320021,0.308298,0.295984,0.282657,0.268329,0.249771,0.230852,0.209083,0.181257,0.149248,0.111667,0.068599,0.023507,-0.022008,-0.066526,-0.10423,-0.133737,-0.15246,-0.16061,-0.158558,-0.148154,2
0.314828,0.30186,0.290096,0.278393,0.264627,0.251306,0.237977,0.227424,0.213861,0.195218,0.170181,0.13893,0.100692,0.057305,0.011379,-0.034877,-0.076478,-0.10921,-0.130184,-0.14126,-0.143473,-0.135016,-0.11619,1
0.368704,0.359714,0.348524,0.335719,0.321393,0.303047,0.279581,0.254807,0.227209,0.195577,0.158396,0.119724,0.077963,0.034837,-0.007251,-0.048868,-0.087835,-0.123458,-0.152375,-0.176909,-0.193705,-0.204802,-0.213524,2
0.325913,0.314418,0.304418,0.295575,0.285612,0.274472,0.264479,0.25384,0.238862,0.217557,0.190072,0.154893,0.112108,0.066759,0.018737,-0.029995,-0.074924,-0.114345,-0.146649,-0.169808,-0.182365,-0.184739,-0.177314,2
0.406209,0.393088,0.378721,0.362382,0.345402,0.328336,0.305667,0.280603,0.250944,0.220661,0.190442,0.159181,0.125218,0.089643,0.05256,0.016631,-0.018305,-0.048653,-0.075417,-0.099591,-0.118549,-0.132561,-0.139896,1
0.408889,0.394853,0.378638,0.359926,0.339736,0.317519,0.297764,0.275661,0.252141,0.225832,0.19302,0.152728,0.10817,0.06035,0.015159,-0.028355,-0.070033,-0.107065,-0.135057,-0.154208,-0.163663,-0.172389,-0.178094,1
0.345553,0.335723,0.326493,0.317553,0.306333,0.293875,0.281277,0.265629,0.243845,0.219265,0.187153,0.150337,0.108469,0.062384,0.016209,-0.028858,-0.070382,-0.107742,-0.137513,-0.159961,-0.178251,-0.18711,-0.187487,1
0.398565,0.384107,0.370955,0.356284,0.340664,0.322644,0.301879,0.277814,0.250123,0.220482,0.186702,0.145849,0.103686,0.058784,0.013107,-0.030401,-0.072176,-0.111779,-0.145969,-0.174521,-0.193888,-0.207258,-0.214816,1
0.366904,0.355051,0.345007,0.334305,0.321753,0.306541,0.289257,0.266057,0.237729,0.207169,0.172809,0.134246,0.092997,0.049998,0.008043,-0.034845,-0.077883,-0.116958,-0.148288,-0.172939,-0.187459,-0.194229,-0.194254,2
0.386547,0.372267,0.359195,0.345356,0.33027,0.314469,0.295582,0.277687,0.251809,0.22105,0.184929,0.147415,0.106094,0.062862,0.021974,-0.022199,-0.065038,-0.102217,-0.136655,-0.163344,-0.183379,-0.197011,-0.204705,2
0.362917,0.351894,0.342571,0.331369,0.318033,0.302979,0.283555,0.263109,0.24051,0.213089,0.180432,0.144128,0.104255,0.063527,0.018773,-0.024325,-0.067298,-0.107136,-0.1448,-0.174954,-0.19562,-0.206962,-0.212338,2
0.32544,0.315547,0.309329,0.302605,0.294603,0.284673,0.271639,0.254889,0.232741,0.204596,0.168985,0.127716,0.082645,0.035463,-0.013487,-0.058847,-0.097819,-0.129988,-0.156518,-0.176486,-0.185549,-0.186176,-0.179312,1
0.335505,0.326613,0.319628,0.311819,0.300704,0.284949,0.263121,0.240056,0.215767,0.190077,0.15856,0.122137,0.081898,0.03695,-0.009961,-0.056636,-0.098466,-0.13412,-0.161892,-0.182859,-0.196875,-0.202567,-0.200534,2
0.355754,0.346825,0.340181,0.332496,0.322699,0.310928,0.291127,0.262416,0.23023,0.193011,0.155676,0.112747,0.064724,0.012988,-0.040233,-0.093836,-0.14742,-0.197564,-0.242631,-0.276695,-0.301828,-0.321916,-0.33356,2
0.342391,0.334509,0.327755,0.320795,0.312623,0.30691,0.300339,0.288644,0.268995,0.24274,0.21076,0.172969,0.132159,0.085997,0.040375,-0.004379,-0.046484,-0.086353,-0.12357,-0.154817,-0.179241,-0.195114,-0.202675,2
0.322263,0.310527,0.302038,0.295998,0.289215,0.281752,0.274259,0.259638,0.236936,0.213876,0.186179,0.151548,0.112217,0.068662,0.02538,-0.017521,-0.059598,-0.093554,-0.119844,-0.13676,-0.146218,-0.147421,-0.142361,1
0.313731,0.301038,0.292341,0.284844,0.275063,0.263709,0.255247,0.245428,0.232165,0.211686,0.182088,0.144022,0.098766,0.050248,-0.001632,-0.05256,-0.098325,-0.137176,-0.165984,-0.187293,-0.200192,-0.206518,-0.212129,2
0.291093,0.285468,0.281199,0.278077,0.273632,0.267048,0.255085,0.239402,0.221648,0.208541,0.189246,0.164365,0.131319,0.092863,0.053428,0.011883,-0.032494,-0.073408,-0.107881,-0.133091,-0.149449,-0.154619,-0.150436,2
0.271934,0.264521,0.25952,0.257028,0.256957,0.257336,0.255656,0.250567,0.237062,0.21674,0.19027,0.154377,0.113412,0.068151,0.024782,-0.022344,-0.069833,-0.113026,-0.146938,-0.171474,-0.184468,-0.188021,-0.186948,1
0.32585,0.314911,0.303427,0.293294,0.283656,0.272563,0.262166,0.248862,0.227502,0.201092,0.169793,0.131706,0.092852,0.052039,0.013613,-0.020931,-0.052317,-0.076819,-0.095212,-0.107439,-0.108971,-0.1027,-0.091887,2
0.331148,0.313734,0.299258,0.286054,0.273175,0.261172,0.247703,0.234755,0.21958,0.200989,0.175325,0.142071,0.102209,0.057738,0.010821,-0.039411,-0.087949,-0.130675,-0.165551,-0.190866,-0.205427,-0.21006,-0.203396,2
0.354914,0.346469,0.338723,0.329503,0.31893,0.30782,0.293399,0.273292,0.242344,0.208332,0.177051,0.150945,0.117525,0.078616,0.037635,-0.003484,-0.04547,-0.087201,-0.123629,-0.154953,-0.182993,-0.201769,-0.211023,2
0.331363,0.319955,0.309962,0.299654,0.289061,0.276604,0.269001,0.260212,0.243681,0.222306,0.19509,0.162997,0.127225,0.089855,0.051039,0.01395,-0.017254,-0.044275,-0.061629,-0.070895,-0.068265,-0.058682,-0.045981,1
0.334922,0.321295,0.30998,0.299629,0.289626,0.278434,0.266404,0.253498,0.237562,0.218279,0.191894,0.157269,0.118377,0.072533,0.025019,-0.024542,-0.071067,-0.111605,-0.144659,-0.170515,-0.187722,-0.193742,-0.1905,2
0.34661,0.33153,0.319471,0.308539,0.297966,0.284583,0.270765,0.254263,0.240844,0.224977,0.201169,0.171594,0.134182,0.092024,0.047519,-0.000398,-0.049499,-0.093646,-0.128594,-0.151876,-0.165479,-0.173934,-0.182071,1
0.310186,0.30176,0.29338,0.286207,0.276291,0.266977,0.258423,0.248637,0.231909,0.209814,0.180128,0.143137,0.100681,0.054043,0.006914,-0.038583,-0.077285,-0.108839,-0.135197,-0.151213,-0.158855,-0.154736,-0.142852,2
0.355257,0.343956,0.333574,0.322318,0.309064,0.292938,0.274166,0.252782,0.231357,0.20633,0.17474,0.138903,0.097917,0.056316,0.013644,-0.028629,-0.069358,-0.10803,-0.140007,-0.165071,-0.182188,-0.19403,-0.198818,1
0.383785,0.36512,0.34945,0.333789,0.31704,0.299869,0.282328,0.264781,0.245835,0.221891,0.19168,0.154508,0.111793,0.065111,0.016617,-0.033143,-0.078677,-0.120734,-0.157217,-0.186357,-0.208879,-0.223555,-0.232409,1
0.402048,0.391854,0.378652,0.36272,0.34368,0.321667,0.297665,0.270873,0.239776,0.207968,0.171974,0.131808,0.088235,0.042386,-0.002476,-0.043899,-0.079904,-0.113566,-0.142773,-0.164553,-0.178656,-0.189598,-0.195693,1
0.427186,0.42333,0.411157,0.391055,0.369827,0.350933,0.331275,0.308244,0.286209,0.264925,0.24276,0.213648,0.17599,0.129982,0.078673,0.02584,-0.025447,-0.074944,-0.11988,-0.157725,-0.18931,-0.215325,-0.228389,1
0.358332,0.343644,0.331208,0.319237,0.30669,0.293661,0.278376,0.260433,0.239017,0.212598,0.179783,0.141502,0.10015,0.055118,0.005839,-0.043216,-0.087372,-0.126239,-0.157069,-0.181218,-0.196183,-0.203444,-0.200823,2
0.396135,0.378972,0.359254,0.337344,0.314205,0.291277,0.270321,0.25078,0.229672,0.20934,0.18338,0.156258,0.125471,0.091151,0.054318,0.01836,-0.017707,-0.050792,-0.078325,-0.098716,-0.111509,-0.113443,-0.109926,1
0.330672,0.31795,0.305551,0.295543,0.282841,0.268979,0.256726,0.242836,0.227806,0.206943,0.180421,0.146705,0.104739,0.056883,0.00652,-0.043917,-0.092075,-0.13265,-0.164164,-0.186595,-0.200008,-0.20612,-0.202151,2
0.421238,0.404661,0.389134,0.371495,0.350705,0.327262,0.301488,0.271446,0.240679,0.208005,0.171412,0.130722,0.087625,0.043841,0.00051,-0.040331,-0.077452,-0.1126,-0.144001,-0.171501,-0.194098,-0.213222,-0.22872,1
0.357856,0.349666,0.3381,0.326919,0.313658,0.302633,0.291478,0.277879,0.263257,0.24358,0.219665,0.189948,0.150481,0.105825,0.059945,0.014811,-0.023567,-0.061762,-0.093864,-0.117509,-0.130106,-0.133447,-0.124758,1
0.391518,0.378487,0.366709,0.35468,0.338312,0.319005,0.29534,0.271108,0.246458,0.216017,0.182593,0.145789,0.103717,0.061578,0.018815,-0.024773,-0.066112,-0.104749,-0.137148,-0.165081,-0.185868,-0.197946,-0.202893,1
0.370644,0.354918,0.340005,0.32531,0.31003,0.292111,0.274452,0.259445,0.241653,0.215801,0.181821,0.140532,0.095789,0.049098,0.003138,-0.039261,-0.076213,-0.111784,-0.139863,-0.157943,-0.170815,-0.174681,-0.170825,1
0.350217,0.339833,0.330204,0.319299,0.309503,0.297572,0.28169,0.263765,0.240721,0.212002,0.176422,0.137387,0.094399,0.048503,0.00172,-0.044102,-0.087648,-0.126639,-0.158146,-0.183765,-0.200099,-0.205873,-0.205981,2
0.352395,0.33836,0.326105,0.313333,0.296201,0.282261,0.26894,0.254673,0.237179,0.214695,0.185667,0.152421,0.114934,0.078227,0.041134,0.002329,-0.036324,-0.068976,-0.095042,-0.112854,-0.119602,-0.117769,-0.109309,2
0.367364,0.352794,0.33961,0.324807,0.311826,0.295184,0.276104,0.254056,0.227961,0.198027,0.15846,0.112043,0.062232,0.009647,-0.043551,-0.093561,-0.137392,-0.171328,-0.194683,-0.209848,-0.223027,-0.236322,-0.24552,1
0.376492,0.362416,0.350206,0.337553,0.325261,0.310591,0.293019,0.27394,0.250732,0.223646,0.190597,0.151728,0.1096,0.066551,0.021288,-0.024681,-0.068066,-0.106662,-0.142257,-0.171934,-0.195428,-0.209707,-0.216598,2
0.437877,0.405862,0.37657,0.347786,0.325824,0.306542,0.291961,0.279492,0.264087,0.242059,0.212803,0.177641,0.138087,0.087641,0.03357,-0.015258,-0.062059,-0.099935,-0.131237,-0.155498,-0.17586,-0.194969,-0.200679,1
0.377308,0.364928,0.353658,0.343626,0.331351,0.317106,0.299235,0.273269,0.241461,0.205909,0.168524,0.127426,0.085042,0.044837,0.004662,-0.037594,-0.075915,-0.105009,-0.124729,-0.136118,-0.139064,-0.138976,-0.141361,1
0.376293,0.36237,0.347776,0.333944,0.319833,0.303981,0.287199,0.267682,0.248067,0.221422,0.188071,0.150697,0.112223,0.072106,0.029267,-0.013749,-0.055778,-0.093448,-0.127932,-0.156427,-0.177216,-0.188462,-0.189081,2
0.389139,0.375742,0.357754,0.339274,0.319944,0.299182,0.279915,0.258339,0.234334,0.205083,0.16956,0.126892,0.079612,0.028012,-0.02454,-0.074838,-0.120163,-0.159183,-0.188652,-0.213293,-0.228643,-0.234463,-0.233417,1
0.31425,0.299824,0.290934,0.283486,0.280117,0.275036,0.269446,0.269256,0.261136,0.244331,0.218879,0.184511,0.139919,0.09124,0.043384,-0.000962,-0.04147,-0.077564,-0.108739,-0.132644,-0.146143,-0.147005,-0.136148,2
0.310119,0.302635,0.294574,0.285421,0.276834,0.268072,0.25837,0.2488,0.237686,0.221286,0.196295,0.164331,0.123572,0.078148,0.029316,-0.018894,-0.063408,-0.101057,-0.13124,-0.149904,-0.157034,-0.153205,-0.139469,2
0.352962,0.34114,0.330241,0.318999,0.305872,0.292361,0.277707,0.261653,0.240137,0.215864,0.18745,0.151464,0.107673,0.061305,0.012024,-0.036455,-0.080356,-0.118407,-0.148647,-0.171272,-0.187853,-0.195054,-0.192453,1
0.366178,0.354145,0.341424,0.328685,0.313694,0.297208,0.279845,0.260603,0.241256,0.217326,0.187561,0.150571,0.109714,0.064946,0.017995,-0.027677,-0.068766,-0.104084,-0.131446,-0.150161,-0.160204,-0.161156,-0.154999,1
0.365637,0.360836,0.352371,0.341528,0.327109,0.310111,0.289587,0.269569,0.246361,0.22046,0.18835,0.15256,0.112877,0.071938,0.030867,-0.007787,-0.042378,-0.068701,-0.091574,-0.111891,-0.124112,-0.126465,-0.121059,2
0.322197,0.309376,0.300032,0.291269,0.279925,0.269199,0.257842,0.248447,0.237016,0.215874,0.1881,0.153607,0.11231,0.06619,0.017302,-0.029227,-0.071817,-0.108503,-0.136746,-0.154693,-0.159802,-0.153157,-0.140099,2
0.370559,0.353587,0.336954,0.319497,0.301115,0.282233,0.261979,0.241179,0.219784,0.193785,0.163539,0.128255,0.091254,0.05146,0.009781,-0.029315,-0.066163,-0.096936,-0.120238,-0.136907,-0.144852,-0.146854,-0.141818,1
0.364752,0.356045,0.34388,0.327697,0.309004,0.294489,0.285049,0.274131,0.260089,0.237043,0.203673,0.164893,0.12221,0.075306,0.025261,-0.029647,-0.086333,-0.143056,-0.199449,-0.247929,-0.286592,-0.312225,-0.330387,1
0.372869,0.357051,0.340924,0.325528,0.310152,0.294187,0.275132,0.256852,0.237738,0.211048,0.17954,0.144469,0.101481,0.05443,0.006346,-0.041716,-0.087174,-0.125181,-0.156961,-0.180916,-0.196864,-0.203977,-0.201402,2
0.299319,0.289911,0.279278,0.269494,0.258657,0.251962,0.245703,0.234439,0.21641,0.197288,0.170417,0.137773,0.096663,0.049708,0.002063,-0.047201,-0.09146,-0.128296,-0.15519,-0.173506,-0.182345,-0.182619,-0.173672,2
0.370348,0.363749,0.350888,0.333115,0.315811,0.2978,0.279573,0.261141,0.240587,0.219682,0.19601,0.167535,0.133313,0.092965,0.050526,0.003771,-0.043109,-0.085505,-0.120681,-0.147379,-0.165567,-0.17487,-0.173314,2
0.319622,0.307449,0.29621,0.286084,0.27649,0.267939,0.257856,0.247996,0.232648,0.212688,0.187015,0.150826,0.108286,0.061439,0.014372,-0.031434,-0.072516,-0.106245,-0.130484,-0.144231,-0.148994,-0.142609,-0.127575,2
0.421068,0.409631,0.397277,0.381827,0.362875,0.339553,0.311801,0.282162,0.250639,0.218893,0.182969,0.14323,0.099741,0.054561,0.008398,-0.036282,-0.076744,-0.115009,-0.151481,-0.187546,-0.221184,-0.251898,-0.280728,1
0.356133,0.341829,0.32599,0.310878,0.29487,0.278195,0.264279,0.246227,0.226449,0.204206,0.179685,0.14843,0.107385,0.054989,-0.008736,-0.072287,-0.132525,-0.18639,-0.229107,-0.260542,-0.283892,-0.29697,-0.296494,1
0.407976,0.39621,0.38356,0.367896,0.349638,0.327721,0.301813,0.271578,0.240741,0.205848,0.16879,0.130552,0.093284,0.057196,0.022769,-0.009038,-0.038078,-0.063976,-0.084949,-0.099522,-0.108495,-0.112495,-0.115986,1
0.363513,0.352613,0.342604,0.330573,0.317133,0.303871,0.289028,0.270006,0.246888,0.21875,0.187234,0.149972,0.107235,0.060915,0.014091,-0.031852,-0.075526,-0.112662,-0.140371,-0.16061,-0.17702,-0.189471,-0.199196,1
0.375667,0.359956,0.345401,0.330664,0.314245,0.297664,0.279487,0.260933,0.241739,0.218473,0.189979,0.156226,0.119131,0.077899,0.035091,-0.008655,-0.052596,-0.095488,-0.131837,-0.162787,-0.186117,-0.200274,-0.209037,1
0.367451,0.352922,0.337725,0.321589,0.305365,0.288553,0.269927,0.252701,0.235764,0.216079,0.18958,0.156058,0.118253,0.075734,0.030252,-0.016769,-0.063374,-0.107203,-0.145453,-0.177076,-0.200744,-0.216439,-0.225845,2
