@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-0.467418,-0.481218,-0.484048,-0.485818,-0.484402,-0.484402,-0.483341,-0.483341,-0.484402,-0.482279,-0.265723,-0.308893,0.061589,0.174821,0.752422,0.786864,0.817531,0.834044,0.835459,0.847254,0.832628,0.835459,0.835459,0.83829,0.831213,0.841121,0.839705,0.836874,0.836874,0.836874,0.824608,0.39008,0.331576,-0.646938,-0.728559,-0.745544,-0.753093,-0.757339,-0.757339,-0.763,-0.761585,-0.763,-0.480864,-0.402545,-0.198727,-0.147301,2
-0.745292,-0.745292,-0.745292,-0.746199,-0.745292,-0.745292,-0.745292,-0.24808,-0.2381,-0.246266,-0.243544,-0.243544,-0.241729,-0.241729,0.094282,0.094282,0.094282,0.094282,0.094282,0.093072,0.766909,0.831026,0.827397,0.828606,0.828606,0.828606,0.829816,0.829816,0.829816,0.829816,0.832236,0.831026,0.827397,0.828606,0.096701,0.095492,0.096701,0.095492,0.095492,0.095492,-0.575926,-0.577135,-0.577135,-0.577135,-0.577135,-0.577135,2
0.519128,0.519128,0.509854,0.171334,0.018305,0.018305,0.013668,0.00903,0.00903,0.004393,0.013668,0.022942,0.022942,0.032217,-0.307849,-0.314032,-0.301666,-0.307849,-0.796306,-0.623182,-0.511888,-0.480973,-0.456241,-0.456241,-0.450058,-0.443875,-0.437692,-0.437692,-0.431509,-0.431509,-0.431509,0.34755,0.34755,0.34755,0.335184,0.341367,0.335184,0.341367,0.341367,0.341367,0.341367,0.341367,0.341367,0.335184,0.335184,0.335184,2
0.491299,0.248345,0.024446,0.014918,-0.018428,-0.013665,-0.004137,-0.008901,0.005391,0.010154,0.019682,0.014918,0.014918,0.014918,-0.328076,-0.328076,-0.321724,-0.829863,-0.658366,-0.575794,-0.537683,-0.52498,-0.512276,-0.512276,-0.505924,-0.512276,-0.499573,0.12925,0.16736,0.173712,0.332505,0.319802,0.326153,0.319802,0.319802,0.326153,0.319802,0.31345,0.31345,0.319802,0.319802,0.319802,0.31345,0.31345,0.307098,0.307098,2
-0.67582,-0.67582,-0.67744,-0.6769,-0.67582,-0.67582,-0.456521,-0.298259,-0.198873,-0.162683,-0.157281,-0.15188,-0.147019,-0.141617,0.219199,0.231442,0.240805,0.244406,0.235043,0.232883,0.231442,0.229282,0.869533,0.93507,0.819839,0.742779,0.685884,0.63475,0.603782,0.582176,0.56129,0.547607,0.532483,0.520239,0.508716,0.207676,0.203355,0.201194,0.201914,-0.503154,-0.503874,-0.503874,-0.502434,-0.503874,-0.505314,-0.504594,2
-0.727155,-0.686627,-0.671889,-0.66231,-0.656415,-0.652731,-0.653836,-0.652731,-0.653836,-0.653836,-0.409564,-0.465197,-0.083131,0.033663,0.611492,0.644405,0.674372,0.687144,0.704338,0.718584,0.720057,0.751497,0.724479,0.723005,0.721531,0.723005,0.724479,0.723005,0.721531,0.720057,0.723005,0.721531,0.725952,0.725952,0.686653,-0.328754,-0.408827,-0.432407,-0.438793,-0.443705,-0.446653,-0.4496,-0.4496,-0.451074,-0.363141,-0.53606,2
-0.644727,-0.645785,-0.645785,-0.645256,-0.647372,-0.646314,-0.4305,-0.270756,-0.153856,-0.133756,-0.126351,-0.119474,-0.114185,-0.109424,0.246563,0.248679,0.253616,0.259963,0.268426,0.262079,0.259963,0.255731,0.879899,0.942669,0.850278,0.755771,0.700054,0.647864,0.617537,0.594263,0.574515,0.561115,0.54842,0.537841,0.529378,0.228226,0.223289,-0.373373,-0.469996,-0.470701,-0.46929,-0.46929,-0.468585,-0.469996,-0.471406,-0.472111,2
0.152712,0.152712,0.167516,0.167516,2.74336,0.796673,-0.010129,-0.047138,-0.047138,-0.032334,-0.017531,-0.010129,-0.039736,-0.024933,-0.165568,-0.165568,-0.175437,-0.165568,-0.155699,-0.155699,0.406842,-0.451773,-0.471511,-0.461642,-0.471511,-0.451773,-0.451773,-0.451773,-0.451773,-0.461642,-0.451773,-0.451773,-0.461642,-0.165568,-0.165568,0.110768,0.100899,0.09103,0.110768,0.100899,0.09103,0.110768,0.110768,0.100899,0.100899,0.100899,2
0.411896,0.431327,0.441043,0.159287,-0.03017,-0.005881,-0.001023,-0.001023,0.008693,0.003835,0.008693,0.013551,0.013551,0.018409,-0.459281,-0.459281,-0.452804,-0.465758,-0.465758,-0.543484,-0.362124,-0.258489,-0.206672,-0.187241,-0.187241,-0.161332,-0.148378,-0.135424,-0.115992,-0.103038,-0.090084,-0.096561,-0.083606,0.201388,0.201388,0.207865,0.214342,0.214343,0.227297,0.233774,0.240251,0.246728,0.246728,0.259683,0.259683,0.26616,2
0.566298,0.560566,0.560566,1.208325,0.124905,0.113441,0.142103,0.124905,0.084779,0.096244,0.113441,0.113441,0.107708,0.107708,-0.171267,-0.194197,-0.17891,-0.194197,0.25675,-0.82858,-0.874439,-0.882082,-0.897368,-0.882082,-0.889725,-0.897368,-0.859152,-0.882082,-0.889725,-0.866796,-0.897368,-0.209483,0.4249,0.4249,0.417257,0.4249,0.4249,0.4249,0.4249,0.40197,0.417257,0.417257,0.4249,0.417257,0.417257,0.409613,2
0.535717,0.535717,0.535717,0.544954,0.558808,0.549572,0.230913,0.083129,0.083129,0.083129,0.087747,0.083129,0.083129,0.087747,-0.337132,-0.324817,-0.318659,-0.312502,-0.306344,-0.780484,-0.583439,-0.509547,-0.466443,-0.44797,-0.441813,-0.435655,-0.429497,-0.42334,-0.417182,-0.411024,-0.411024,-0.411024,-0.281713,-0.294029,-0.294029,-0.294029,0.352526,0.352526,0.346369,0.340211,0.346369,0.340211,0.352526,0.346369,0.358684,0.352526,2
-0.320948,-0.14919,-0.07906,-0.07074,-0.060636,-0.049344,-0.042807,-0.041024,-0.046967,-0.046372,-0.046373,-0.046967,-0.046967,-0.048155,0.29754,0.296747,1.046381,1.152566,0.994874,0.894236,0.822918,0.761901,0.727034,0.696922,0.678696,0.064567,-0.044788,-0.053504,-0.065391,-0.396624,-0.401379,-0.402171,-0.402964,-0.402171,-0.402964,-0.402964,-0.402964,-0.401379,-0.402171,-0.402171,-0.401379,-0.399794,-0.398209,-0.398209,-0.395832,-0.396624,2
-0.725148,-0.677357,-0.656563,-0.642335,-0.63212,-0.631755,-0.630661,-0.629566,-0.629566,-0.629566,-0.391342,-0.449712,-0.071398,0.035858,0.617374,0.644127,0.689364,0.706389,0.721954,0.732656,0.732656,0.75114,0.735574,0.734115,0.734115,0.732656,0.732656,0.732656,0.735574,0.737033,0.735574,0.732656,0.734115,0.731196,0.724873,-0.31169,-0.389518,-0.412866,-0.423567,-0.426972,-0.429891,-0.432809,-0.445456,-0.892477,-0.618622,-0.529607,2
0.72973,0.724128,0.606487,0.354398,0.247961,0.219951,0.203145,0.197543,0.186339,0.186339,0.186339,0.180737,0.180737,0.180737,-0.181523,-0.166585,-0.166585,-0.166585,-0.659558,-0.53258,-0.540049,-0.517641,-0.487764,-0.465356,-0.450418,-0.435479,-0.420541,-0.420541,-0.413071,-0.413071,-0.413071,-0.398133,-0.136708,-0.136708,-0.129238,-0.136708,-0.136708,-0.129238,-0.136708,-0.136708,-0.144177,0.498182,0.535528,0.528059,0.535528,0.528059,2
-0.672254,-0.671347,-0.671347,-0.67044,-0.67044,-0.162574,-0.176178,-0.177085,-0.175271,-0.174364,-0.173457,-0.173457,-0.174364,-0.173457,0.15726,0.156051,0.158469,0.15726,0.15726,0.887619,0.882783,0.881573,0.881573,0.881573,0.882783,0.883992,0.882783,0.883992,0.885201,0.882783,0.885201,0.882783,0.188699,0.158469,-0.504174,-0.505384,-0.505384,-0.506593,-0.504174,-0.505384,-0.505384,-0.505384,-0.505384,-0.505384,-0.505384,-0.505384,2
-0.66979,-0.66979,-0.66979,-0.670684,-0.66979,-0.180431,-0.169696,-0.176853,-0.175064,-0.175064,-0.175064,-0.174169,-0.173274,-0.173274,0.156841,0.159227,0.159227,0.158034,0.158034,0.158034,0.891625,0.882082,0.884468,0.884468,0.884468,0.884468,0.884468,0.884468,0.885661,0.885661,0.885661,0.884468,0.884468,0.16042,-0.505179,-0.505179,-0.505179,-0.503986,-0.505179,-0.503986,-0.503986,-0.503986,-0.503986,-0.503986,-0.503986,-0.503986,2
-0.656166,-0.655812,-0.655812,-0.655812,-0.655459,-0.655459,-0.655459,-0.464851,-0.2799,-0.222612,-0.223673,-0.221551,-0.219783,-0.218722,0.078683,0.070668,0.05275,0.040491,0.023045,0.014086,0.010786,0.010786,0.012672,0.977383,0.978797,0.980212,0.980212,0.980212,0.981155,0.983512,0.984927,0.98587,0.987284,0.988227,0.989642,0.974554,0.041434,-0.504575,-0.50599,-0.505518,-0.505047,-0.504575,-0.504104,-0.503632,-0.503161,-0.502689,2
-0.68516,-0.686956,-0.686058,-0.686058,-0.686058,-0.686058,-0.686058,-0.182203,-0.191185,-0.189389,-0.189389,-0.18849,-0.187592,-0.18849,0.143521,0.144718,0.144718,0.143521,0.144718,0.144718,0.144718,0.8764,0.872807,0.87161,0.87161,0.872807,0.874005,0.874005,0.874005,0.872807,0.874005,0.872807,0.874005,0.872807,0.175854,0.144718,0.144718,-0.518705,-0.519903,-0.519903,-0.518705,-0.518705,-0.518705,-0.518705,-0.518705,-0.518705,2
-0.728608,-0.728608,-0.728608,-0.729514,-0.729514,-0.728608,-0.728608,-0.285709,-0.220496,-0.229554,-0.228648,-0.226836,-0.226836,-0.226836,0.108282,0.108282,0.108282,0.108282,0.107074,0.108282,0.108282,0.107074,0.847354,0.840108,0.842523,0.842523,0.842523,0.842523,0.843731,0.841315,0.842523,0.842523,0.842523,0.843731,0.841315,0.109489,0.107074,0.108282,0.108282,0.108282,-0.560747,-0.560747,-0.560747,-0.560747,-0.560747,-0.560747,2
0.647563,0.647563,0.647563,0.642179,0.636796,0.642179,0.340711,0.136143,0.125376,0.109226,0.098459,0.087692,0.082309,0.071542,-0.23531,-0.242488,-0.23531,-0.220954,-0.206599,-0.213776,-0.206599,-0.199421,-0.536779,-0.486534,-0.465,-0.443467,-0.429111,-0.407578,-0.393222,-0.386044,-0.386044,-0.378866,-0.371689,-0.357333,-0.350155,-0.185065,-0.177887,-0.177887,-0.177887,-0.177887,-0.177887,-0.170709,0.453761,0.468117,0.468117,0.453761,2
-0.6944,-0.695998,-0.695466,-0.695466,-0.47753,-0.293165,-0.194588,-0.1818,-0.171675,-0.164748,-0.159953,-0.156756,-0.155157,-0.156223,0.208423,0.210555,0.219791,0.21908,0.327071,0.850683,0.911073,0.80024,0.731325,0.674488,0.625466,0.597047,0.57005,0.549446,0.535947,0.521028,0.511081,0.499003,0.193503,0.185688,0.185688,0.183557,0.183557,0.183557,-0.507725,-0.520514,-0.520514,-0.521224,-0.521224,-0.521224,-0.520514,-0.520514,2
0.687657,0.687657,0.682199,0.693115,0.731318,0.376574,0.267422,0.191016,0.180101,0.169185,0.163728,0.163728,0.15827,0.163728,-0.212846,-0.212846,-0.191016,-0.183739,-0.183739,-0.183739,-0.736775,-0.518471,-0.525748,-0.503918,-0.489364,-0.467534,-0.45298,-0.445704,-0.438427,-0.43115,-0.416596,-0.40932,-0.40932,-0.402043,-0.161909,-0.154632,-0.161909,-0.161909,-0.161909,-0.154632,-0.161909,-0.154632,0.50028,0.50028,0.50028,0.50028,2
0.552486,0.552486,0.552486,1.130929,0.260219,0.089731,0.077553,0.077553,0.071464,0.059286,0.053198,0.071464,0.083642,0.083642,-0.224861,-0.224861,-0.257335,-0.249217,-0.23298,0.359671,-0.858105,-0.88246,-0.88246,-0.923053,-0.906816,-0.914934,-0.906816,-0.88246,-0.906816,-0.257335,-0.273572,-0.265454,-0.281691,0.375908,0.392145,0.400264,0.375908,0.384027,0.384027,0.384027,0.384027,0.384027,0.384027,0.392145,0.384027,0.392145,2
0.197352,0.204504,0.204504,0.204504,0.215233,0.222385,0.225962,1.248765,0.454841,-0.013646,-0.002917,0.000659,0.014964,0.01854,-0.200803,-0.191266,-0.196034,-0.191266,-0.191266,-0.196034,-0.186498,-0.191266,2.889066,-0.248486,-0.52028,-0.510743,-0.52028,-0.515511,-0.515511,-0.52028,-0.52028,-0.515511,-0.515511,-0.515511,-0.52028,-0.52028,-0.191266,0.113906,0.118675,0.113906,0.118675,0.113906,0.118675,0.113906,0.113906,0.118675,2
0.557261,0.552404,0.547547,0.552404,0.557261,0.552404,0.707824,0.231851,0.071575,0.061861,0.052147,0.052147,0.04729,0.042434,-0.30726,-0.294309,-0.287833,-0.287833,-0.274881,-0.274881,-0.26193,-0.268405,-0.611624,-0.533914,-0.443252,-0.410873,-0.410873,-0.391446,-0.38497,-0.38497,-0.38497,-0.378494,-0.372019,-0.38497,-0.372019,-0.26193,-0.26193,-0.268405,-0.268405,0.3727,0.385652,0.379176,0.385652,0.385652,0.379176,0.379176,2
0.490335,0.485685,0.485685,0.197382,-0.02582,-0.04442,-0.04442,-0.03977,-0.04442,-0.04907,-0.05372,-0.06767,-0.07232,-0.081621,-0.331173,-0.324973,-0.324973,-0.331173,-0.901579,-0.808578,-0.696977,-0.665976,-0.634976,-0.628776,-0.622576,-0.616376,0.109031,0.115231,0.115231,0.121431,0.121431,0.127632,0.363234,0.369434,0.363234,0.357034,0.350834,0.344634,0.338434,0.332234,0.326033,0.319833,0.307433,0.301233,0.301233,0.288833,2
0.529141,0.538401,0.533771,0.543031,0.223572,0.070788,0.080047,0.075418,0.080047,0.075418,0.084677,0.089307,0.098567,0.112456,-0.310402,-0.304229,-0.298056,-0.279536,-0.649923,-0.551153,-0.458557,-0.433864,-0.415345,-0.402999,-0.396825,-0.390652,-0.390652,-0.384479,-0.384479,-0.378306,-0.378306,-0.261017,-0.26719,-0.279536,-0.273363,0.300736,0.337775,0.337775,0.343948,0.343948,0.343948,0.343948,0.331602,0.331602,0.343948,0.350121,2
-0.828492,-0.828492,-0.828492,-0.829415,-0.828492,-0.312413,-0.315182,-0.317029,-0.313336,-0.316105,-0.316105,-0.315182,-0.315182,-0.314259,0.027332,0.027332,0.027332,0.028563,0.028563,0.027332,0.783141,0.778217,0.776986,0.776986,0.776986,0.775755,0.775755,0.776986,0.775755,0.776986,0.776986,0.776986,0.775755,0.059337,0.028563,0.028563,0.028563,0.028563,0.028563,0.028563,0.028563,0.028563,0.028563,0.028563,-0.653388,-0.657081,2
0.180916,-0.01044,-0.024441,-0.024441,-0.033776,-0.019774,0.003562,0.003562,0.003562,-0.001105,0.003562,-0.001105,-0.005773,-0.005773,-0.348034,-0.341811,-0.341811,-0.341811,-0.771194,-0.690296,-0.596952,-0.565837,-0.559614,-0.553391,-0.547168,0.131132,0.131132,0.131132,0.143578,0.143578,0.305374,0.305374,0.305374,0.305374,0.311597,0.305374,0.305374,0.299152,0.299152,0.311597,0.311597,0.305374,0.305374,0.305374,0.305374,0.299152,2
-0.672722,-0.361709,-0.292079,-0.250301,-0.251372,-0.250301,-0.249587,-0.24923,-0.252086,-0.257443,-0.270297,-0.286009,-0.292793,-0.29922,-0.017011,-0.017011,-0.016535,0.958521,0.960902,0.960902,0.963758,0.965186,0.967567,0.968043,0.968519,0.971852,0.969948,0.970424,0.9709,0.963758,0.951856,-0.521203,-0.520251,-0.520727,-0.521203,-0.521203,-0.520727,-0.518822,-0.519298,-0.520251,-0.521203,-0.521203,-0.522631,-0.522155,-0.521203,-0.522631,2
-0.62845,-0.630596,-0.630596,-0.630596,-0.630059,-0.631132,-0.41387,-0.230405,-0.137599,-0.124724,-0.11936,-0.113459,-0.108094,-0.102193,0.264737,0.277612,0.278327,0.276182,0.273321,0.273321,0.887733,0.968558,0.872713,0.779728,0.723222,0.671723,0.636675,0.618794,0.594475,0.580885,0.566579,0.557281,0.548698,0.246141,0.242564,0.241849,-0.452673,-0.452673,-0.451958,-0.454104,-0.454104,-0.454104,-0.452673,-0.454104,-0.45625,-0.456965,2
-0.637424,-0.637424,-0.637424,-0.638322,-0.637424,-0.636527,-0.636527,-0.226424,-0.167196,-0.17617,-0.162709,-0.153736,-0.149249,-0.146557,0.185774,0.188167,0.189363,0.19056,0.19056,0.191756,0.191756,0.191756,0.894107,0.882142,0.878553,0.891714,0.90009,0.908465,0.912055,0.914448,0.918037,0.919234,0.92043,0.259957,0.256368,0.256368,-0.46752,-0.469913,-0.469913,-0.47111,-0.47111,-0.47111,-0.469913,-0.472306,-0.472306,-0.472306,2
-0.68495,-0.68495,-0.685848,-0.686745,-0.685848,-0.68495,-0.685848,-0.68495,-0.193024,-0.183149,-0.190331,-0.188535,-0.18674,-0.18674,0.145699,0.145699,0.144502,0.144502,0.144502,0.145699,0.145699,0.145699,0.814766,0.875808,0.871021,0.872218,0.871021,0.872218,0.872218,0.872218,0.872218,0.873414,0.873414,0.873414,0.873414,0.872218,0.144502,-0.491052,-0.520975,-0.519778,-0.519778,-0.519778,-0.519778,-0.520975,-0.518581,-0.518581,2
-0.671791,-0.670884,-0.670884,-0.671791,-0.161901,-0.173696,-0.17551,-0.174603,-0.174603,-0.17551,-0.17551,-0.17551,-0.174603,-0.173696,0.156856,0.158065,0.159275,0.160485,0.158065,0.862113,0.885097,0.882678,0.882678,0.885097,0.886307,0.885097,0.880258,0.886307,0.886307,0.885097,0.885097,0.885097,0.190727,-0.501223,-0.502433,-0.504852,-0.504852,-0.504852,-0.506062,-0.506062,-0.506062,-0.506062,-0.506062,-0.506062,-0.506062,-0.506062,2
-0.664861,-0.654375,-0.631234,-0.623279,-0.615325,-0.607009,-0.607009,-0.607009,-0.605924,-0.605924,-0.374516,-0.431283,-0.046929,0.067691,0.631386,0.676222,0.699362,0.71479,0.730217,0.741305,0.742751,0.77216,0.744198,0.745644,0.744198,0.742751,0.741305,0.741305,0.741305,0.741305,0.744198,0.742751,0.742751,0.742751,0.742751,-0.292318,-0.374275,-0.391148,-0.400308,-0.403683,-0.420556,-0.861678,-0.886265,-0.889158,-0.597969,-0.505406,2
-0.628504,-0.627614,-0.628504,-0.628504,-0.628504,-0.628504,-0.628504,-0.628504,-0.628504,-0.628504,-0.627614,-0.132608,-0.133498,-0.137949,0.192648,0.195022,0.195022,0.193835,0.196209,0.196209,0.196209,0.196209,0.860966,0.919132,0.915571,0.917945,0.917945,0.919132,0.919132,0.916758,0.917945,0.915571,0.916758,0.916758,0.917945,0.919132,-0.429374,-0.462612,-0.462612,-0.462612,-0.461425,-0.463799,-0.463799,-0.463799,-0.463799,-0.463799,2
-0.613625,-0.613625,-0.612725,-0.113232,-0.122232,-0.123132,-0.121332,-0.121332,-0.121332,-0.122232,-0.120432,-0.121332,-0.119532,-0.119532,0.208663,0.208663,0.207463,0.207463,0.207463,0.934651,0.927451,0.926251,0.926251,0.927451,0.928651,0.929851,0.928651,0.931051,0.272262,0.269862,0.271062,0.271062,-0.416528,-0.451327,-0.450127,-0.450127,-0.450127,-0.450127,-0.450127,-0.450127,-0.450127,-0.448927,-0.448927,-0.448927,-0.448927,-0.448927,2
-0.731075,-0.730169,-0.731075,-0.731075,-0.731075,-0.730169,-0.730169,-0.731075,-0.2864,-0.225722,-0.23025,-0.228439,-0.226627,-0.227533,0.107558,0.107558,0.109973,0.108766,0.107558,0.107558,0.108766,0.109973,0.846569,0.842947,0.841739,0.840532,0.840532,0.841739,0.841739,0.841739,0.841739,0.845362,0.841739,0.841739,0.841739,0.111181,0.108766,0.108766,0.109973,0.109973,0.109973,-0.533643,-0.562624,-0.561416,-0.562624,-0.561416,2
0.502203,0.502203,0.513096,0.534881,0.545774,0.545774,0.534881,1.395392,0.338815,0.099179,0.110072,0.110072,0.120965,0.099179,-0.176765,-0.176765,-0.176765,-0.176765,-0.162242,-0.176765,1.319144,-0.409139,-0.801271,-0.786747,-0.801271,-0.815794,-0.801271,-0.801271,-0.815794,-0.801271,-0.786747,-0.801271,-0.801271,-0.786747,-0.176765,-0.176765,-0.176765,-0.176765,-0.162242,0.375124,0.404171,0.389647,0.375124,0.375124,0.375124,0.375124,2
-0.920302,-0.78701,-0.726883,-0.693198,-0.662048,-0.655166,-0.653718,-0.655166,-0.653718,-0.653718,-0.417196,-0.474063,-0.09628,0.011657,0.56994,0.60278,0.62258,0.638035,0.65204,0.664596,0.685846,0.692124,0.7013,0.721584,0.704681,0.699851,0.698403,0.694056,0.695022,0.695505,0.699851,0.7013,0.7013,0.699851,0.698403,0.695022,0.664114,-0.367936,-0.419128,-0.433133,-0.445207,-0.448587,-0.450036,-0.46549,-0.918008,-0.934911,2
