@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2,3}

@data
-0.746712,1.540606,-0.760681,1.474748,1.5422,-1.553266,-0.239592,-1.412021,-0.425397,3
-0.829534,1.558219,-0.845712,1.529621,1.471863,-0.73185,-1.537337,-1.400495,-0.17788,2
-0.807239,1.599129,-0.801445,1.40031,1.559081,-1.533183,-0.335838,-1.432927,-0.404374,2
-0.880902,1.609817,-0.859678,1.414882,1.415449,-1.584761,-0.295216,-1.413839,-0.384796,2
-0.812924,1.635952,-0.803446,1.265267,1.460985,-0.728132,-0.072759,-1.592599,-0.179338,3
-0.676643,1.459003,-0.741879,1.460382,1.48669,-1.520951,-0.405838,-1.386203,-0.399287,3
-0.775092,1.516156,-0.722764,1.528396,1.476987,-1.470022,-0.439889,-1.338334,-0.313017,2
-0.751341,1.583069,-0.781678,1.286179,1.467865,-1.554653,-0.484165,-1.462363,-0.287214,2
-0.692653,1.545481,-0.617929,1.514281,1.659423,-1.383849,-0.426673,-1.339535,-0.84079,3
-0.948901,1.605226,-0.986915,1.581942,1.58218,-0.858523,-1.393378,-0.339349,-0.366434,2
-0.74958,1.623155,-0.756647,1.337733,1.535448,-1.570992,-0.350366,-1.454332,-0.383419,3
-0.85165,1.537517,-0.841163,1.464802,1.576579,-1.472176,-0.28868,-1.377781,-0.454181,3
-0.656727,1.441063,-0.680272,1.46176,1.652935,-0.600597,-1.425576,-0.518305,-0.560494,2
-0.723877,1.524206,-0.710155,1.528424,1.522965,-1.546102,-0.356066,-1.377144,-0.332171,2
-0.486633,1.347559,1.220187,-0.657393,1.147201,1.471035,-0.767674,-1.363721,-0.811979,3
-0.602762,1.328083,1.489162,-0.596441,1.360626,1.452599,-1.396804,-0.678463,-0.650407,1
-0.501094,1.418701,-0.516667,1.325036,1.516677,-1.309385,-0.736301,-1.343208,-0.659135,1
-0.403345,1.245829,-0.497834,1.583809,1.574522,-1.403376,-0.611688,-1.468532,-0.738951,1
-0.756715,1.39898,1.301696,-0.74696,1.391376,1.559984,-1.53692,-0.39485,-0.457835,1
-0.612825,1.391053,-0.549628,1.335755,1.633212,-0.320578,-1.349599,-1.384883,-0.732455,3
-0.636461,1.293193,-0.681717,1.554171,1.662446,-0.766639,-1.389918,-1.376026,-0.717615,1
-0.667382,1.312703,-0.656657,1.369308,1.609432,-1.430783,-0.495746,-1.46942,-0.534339,1
-0.518639,1.282312,-0.549967,1.307414,1.718693,-0.470804,-1.371629,-1.282951,-0.68283,1
-0.507277,1.307703,-0.59179,1.472543,1.645128,-1.416648,-0.598717,-1.447582,-0.673273,1
-0.695839,1.202667,1.390707,-0.623658,1.596954,1.582565,-0.391361,-1.42788,-0.630852,1
-0.630526,1.392072,-0.620168,1.544455,1.673522,-1.225093,-0.621487,-1.359731,-0.788456,2
-0.507025,1.210565,1.159893,-0.545655,1.372516,1.545872,-1.439825,-0.574707,-0.826594,1
-0.521729,1.258443,1.185853,-0.572684,1.482881,1.559171,-1.338945,-0.512783,-0.804564,1
-0.63235,1.29961,1.33244,-0.603018,1.43722,1.622005,-0.583731,-1.185052,-0.735686,1
-0.763583,1.58085,-0.793163,1.414535,1.541303,-1.476194,-0.446337,-1.301429,-0.314124,1
-0.90618,1.559255,-0.938436,1.541959,1.378705,-0.845006,-1.461061,-1.436907,-0.357429,2
-0.610758,1.344354,1.335034,-0.642915,1.474915,1.659662,-0.354518,-1.355245,-0.690403,2
-0.687118,1.338234,-0.639841,1.678825,1.486834,-1.468692,-0.529632,-1.403732,-0.527016,1
-0.55999,1.405148,1.407215,-0.558749,1.412826,1.496992,-1.40639,-0.646607,-0.704843,2
-0.677996,1.280589,1.303756,-0.669162,1.500371,1.628583,-0.621555,-1.263715,-0.670296,2
-0.900385,1.585632,-0.868366,1.614082,1.506521,-1.414379,-0.22802,-1.292469,-0.413893,2
-0.798635,1.269056,1.297341,-0.791384,1.425437,1.593535,-0.713987,-1.490182,-0.309384,2
-0.627598,1.283299,1.262975,-0.643314,1.381727,1.585988,-0.381193,-1.302395,-0.587305,3
-0.515261,1.27578,-0.549674,1.531418,1.693196,-1.521683,-0.557482,-1.470539,-0.551987,1
-0.594873,1.315196,-0.553074,1.341353,1.53674,-1.443609,-0.668444,-1.385935,-0.674286,2
-0.661719,1.388467,1.472304,-0.619745,1.347517,1.50855,-1.49197,-0.550103,-0.653142,1
-0.844412,1.567486,-0.842179,1.293172,1.453631,-1.549385,-0.319671,-1.440703,-0.357456,2
-0.594765,1.339352,-0.607702,1.420473,1.496971,-0.541306,-1.424959,-1.430142,-0.595425,3
-0.565411,1.295394,-0.651448,1.506886,1.637741,-0.49993,-1.296551,-1.318301,-0.669447,1
-0.645947,1.438623,1.398662,-0.623491,1.419375,1.519764,-0.411345,-1.265412,-0.676423,2
-0.702444,1.325187,1.076723,-0.665114,1.650931,1.702202,-0.48953,-1.335434,-0.677795,2
-0.529365,1.411708,-0.574996,1.375398,1.502671,-1.39992,-0.580424,-1.350658,-0.678949,1
-0.449569,1.301808,-0.526784,1.470828,1.539633,-1.400176,-0.714931,-1.335869,-0.69111,1
-0.544416,1.306081,-0.599308,1.415828,1.586429,-1.50896,-0.546801,-1.443727,-0.52541,2
-0.677266,1.455122,-0.705577,1.373212,1.529095,-1.440379,-0.547017,-1.310322,-0.643192,2
-0.64485,1.366142,1.489855,-0.594841,1.468655,1.509965,-0.564037,-1.357347,-0.772398,2
-0.629746,1.385068,1.29184,-0.627951,1.369448,1.533916,-1.357507,-0.451839,-0.729834,2
-0.720276,1.525356,1.439279,-0.69243,1.455445,-1.497083,-0.450232,-1.34512,-0.517306,2
-0.821608,1.532785,-0.868381,1.468034,1.518057,-1.584333,-0.248924,-1.446549,-0.297729,2
-0.910404,1.638566,-0.882188,1.423401,1.602491,-0.803827,-1.444173,-0.40094,-0.389679,3
-0.759831,1.364471,-0.764339,1.551393,1.625702,-1.440354,-0.389112,-1.34471,-0.636488,2
-0.825097,1.543856,1.415449,-0.882894,1.493381,-1.5338,-0.162097,-1.41563,-0.503498,2
-0.75192,1.584433,-0.723228,1.388619,1.58091,-1.375255,-0.350424,-1.308789,-0.654869,3
-0.669475,1.391385,-0.720759,1.422944,1.525436,-1.493302,-0.434048,-1.393862,-0.66847,2
-0.70749,1.437382,1.250562,-0.652734,1.462002,1.616094,-0.288088,-1.343516,-0.634219,2
-0.834683,1.614469,-0.839271,1.479593,1.492132,-1.524109,-0.405832,-1.400314,-0.37277,2
-0.53154,1.300013,1.284092,-0.583721,1.508897,1.530191,-1.455902,-0.566248,-0.621335,2
-0.774747,1.575739,-0.737959,1.350829,1.490891,-1.486053,-0.404728,-1.375747,-0.458331,1
-0.850345,1.471107,1.64502,-0.797824,1.246942,1.460917,-0.767672,-1.476462,-0.4949,2
-0.706261,1.50835,-0.663476,1.402378,1.529372,-0.626163,-1.525013,-0.511534,-0.630151,3
-0.755817,1.516946,-0.72664,1.553692,1.46457,-0.702015,-1.360455,-0.511212,-0.615416,2
-0.817958,1.415033,1.429332,-0.758017,1.55321,1.645307,-0.752616,-1.400407,-0.618498,2
-0.896944,1.568105,-0.915866,1.532434,1.440412,-0.773258,-1.500321,-0.366862,-0.332406,2
-0.544327,1.327987,-0.667358,1.436311,1.638362,-0.721927,-1.24364,-1.374619,-0.823661,3
-0.71924,1.439358,1.353901,-0.673057,1.3272,1.582603,-1.415309,-0.544872,-0.546047,1
-0.650606,1.551489,-0.602036,1.385109,1.50754,-1.516806,-0.507117,-1.394947,-0.565458,2
-0.793882,1.460107,1.518254,-0.78467,1.470029,1.52992,-1.426448,-0.363163,-0.540415,1
-0.666945,1.462948,-0.758403,1.338137,1.544653,-1.499827,-0.512169,-1.415698,-0.371944,2
-0.80763,1.375167,1.407778,-0.802976,1.478987,1.559928,-0.726787,-1.321058,-0.570308,2
-0.725264,1.397105,1.518781,-0.727897,1.289468,1.534868,-1.469866,-0.494022,-0.542575,2
-0.586475,1.245475,1.308199,-0.568409,1.399074,1.569072,-1.479545,-0.508297,-0.572001,2
-0.664323,1.337628,1.365602,-0.721425,1.454069,1.634046,-0.666596,-1.476947,-0.556274,2
-0.554197,1.330004,-0.681702,1.472129,1.572938,-1.442301,-0.523878,-1.330121,-0.677507,2
-0.676989,1.503375,-0.675039,1.488077,1.483577,-0.426221,-1.435878,-0.613907,-0.643723,2
-0.711182,1.395423,1.226021,-0.705745,1.523575,1.592127,-0.419597,-1.334447,-0.612549,2
-0.913641,1.58736,1.612847,-0.912178,1.537898,1.426104,-0.809671,-1.419489,-0.470453,2
-0.804402,1.559525,-0.823099,1.257967,1.549473,-1.650493,-0.163778,-1.465773,-0.498824,3
-0.937507,1.620404,-0.907959,1.45321,1.400516,-1.528625,-0.546437,-1.472501,-0.210992,2
-0.80192,1.565426,-0.78918,1.157352,1.557503,-1.544311,-0.365864,-1.470007,-0.392135,3
-0.529058,1.323743,-0.629432,1.67351,1.600024,-0.365752,-1.387738,-0.595974,-0.638515,2
-0.595689,1.353001,1.456226,-0.677671,1.370721,1.485689,-1.530601,-0.368528,-0.763497,2
-0.812453,1.357009,-0.876002,1.648746,1.656412,-0.726797,-1.47776,-1.44036,-0.288011,2
-0.717403,1.491491,-0.815393,1.66709,1.47931,-0.623597,-1.512114,-0.472933,-0.505698,2
-0.781545,1.581854,-0.732279,1.266598,1.496351,-1.575366,-0.307382,-1.411328,-0.41743,2
-0.638612,1.41425,-0.671393,1.565941,1.389147,-0.57679,-1.515799,-0.59139,-0.47423,3
-0.701525,1.334145,1.227319,-0.695037,1.581063,1.645336,-0.423854,-1.302074,-0.607929,1
-0.60551,1.318118,-0.568083,1.439506,1.618724,-0.737038,-1.405384,-0.683784,-0.692316,2
-0.599138,1.368333,-0.618487,1.450191,1.603522,-1.358129,-0.426782,-1.410314,-0.675722,1
-0.619025,1.282709,1.192221,-0.696998,1.470955,1.677819,-0.358366,-1.266204,-0.528848,2
-0.618869,1.525376,-0.639476,1.305599,1.461952,-1.553589,-0.439864,-1.422636,-0.498712,1
-0.631638,1.154897,1.159507,-0.589052,1.641485,1.722301,-0.592774,-1.375953,-0.634345,3
-0.631862,1.481104,-0.636657,1.554799,1.348742,-0.553012,-1.38869,-1.405935,-0.639255,1
-0.780781,1.594292,-0.880176,1.354969,1.374125,-1.674292,-0.194387,-1.452848,-0.231838,1
-0.732253,1.415224,1.54752,-0.757595,1.435895,1.538999,-0.511686,-1.397852,-0.442034,3
-0.533725,1.389425,-0.529599,1.55418,1.479865,-0.501554,-1.389601,-0.630546,-0.687362,2
-0.65754,1.306768,1.492457,-0.688997,1.518085,1.360437,-0.602042,-1.466184,-0.472402,2
-0.667348,1.381666,1.258112,-0.666773,1.465557,1.594182,-0.227742,-1.321566,-0.590287,2
-0.621516,1.359519,-0.627244,1.448534,1.531179,-0.384277,-1.363758,-0.659493,-0.709208,2
-0.923962,1.368422,1.55595,-0.921374,1.597943,1.596505,-0.875009,-1.446291,-0.238191,1
-0.654059,1.360162,1.459713,-0.722843,1.558951,1.61008,-0.375074,-1.444003,-0.505253,2
-0.710821,1.369652,-0.740546,1.700796,1.639164,-0.659236,-1.456205,-0.425515,-0.500244,2
-0.775535,1.48863,1.596938,-0.85557,1.376384,1.482441,-0.72124,-1.491167,-0.479109,2
-0.756534,1.505265,-0.777055,1.43309,1.559127,-1.46623,-0.387714,-1.399517,-0.473705,2
-0.877392,1.516567,1.664891,-0.896834,1.391976,1.54646,-0.767108,-1.348987,-0.42188,2
-0.694342,1.391908,1.326141,-0.764263,1.534238,1.582753,-0.610169,-1.375229,-0.566263,2
-0.649461,1.455092,-0.610329,1.445594,1.39228,-1.469019,-0.454583,-1.38102,-0.676492,2
-0.710428,1.415718,1.458039,-0.743717,1.394751,1.495811,-0.422637,-1.463037,-0.415379,2
-0.845566,1.609436,-0.791434,1.494164,1.494438,-1.516627,-0.345979,-1.421624,-0.426697,2
-0.544605,1.412035,-0.548354,1.520976,1.529996,-1.382404,-0.580536,-1.323527,-0.615686,2
-0.739838,1.539627,-0.680723,1.480341,1.423335,-1.46639,-0.430297,-1.433873,-0.473821,1
-0.698379,1.461923,1.400526,-0.713987,1.52387,1.494884,-0.622182,-1.3082,-0.697895,2
-0.780097,1.504899,-0.896674,1.53227,1.610473,-1.551624,-0.212402,-1.361114,-0.251168,2
-0.621633,1.371663,-0.601502,1.42583,1.586502,-0.54111,-1.325041,-1.348203,-0.59098,2
-0.604517,1.424289,1.41085,-0.635843,1.404888,1.545726,-0.55756,-1.352637,-0.702459,1
-0.782351,1.432062,-0.697165,1.558355,1.519732,-1.519002,-0.355071,-1.528845,-0.342963,2
-0.741543,1.391511,1.248163,-0.755054,1.426768,1.531446,-1.361769,-0.424832,-0.634612,2
-0.743305,1.473676,1.519491,-0.768035,1.373764,1.479748,-0.688271,-1.393708,-0.654158,2
-0.583864,1.379175,-0.504763,1.283473,1.639787,-0.338754,-1.367574,-1.281799,-0.697265,2
-0.393536,1.460339,1.338265,-0.415626,1.311913,1.38167,-0.320621,-1.102436,-1.102436,3
-0.450833,1.436022,1.375471,-0.452161,1.407871,1.402913,-0.390637,-1.081627,-1.081627,3
-0.363033,1.413538,1.489405,-0.383717,1.47136,1.259671,-0.325003,-1.09199,-1.09199,3
-0.460886,1.470799,1.324982,-0.485776,1.305677,1.433314,1.38046,-1.071632,-1.071632,3
-0.524368,1.414108,1.481931,-0.561105,1.477059,1.21161,-0.430856,-1.060682,-1.060682,3
-0.425979,1.344017,1.414701,-0.429213,1.311677,1.445492,-0.329946,-1.09544,-1.09544,3
-0.418379,1.447952,1.418942,-0.436523,1.439864,1.442502,-0.347069,-1.080447,-1.080447,3
