@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
0.00472,-0.009119,0.008827,0.007358,0.010954,-0.003915,-0.008761,-0.010063,2
-0.026644,-0.028156,0.013302,0.004467,-0.003794,0.006638,0.01138,0.022807,2
-0.028224,-0.012427,0.029567,0.003692,0.002501,0.009782,0.00038,-0.00527,2
-0.044853,-0.026184,0.030123,0.015321,0.009772,0.015116,0.006607,-0.005903,2
-0.03944,-0.044925,-0.002829,-0.000803,0.013705,0.021854,0.025752,0.026686,2
-0.030686,-0.02773,-0.002272,-0.005359,0.014597,0.019461,0.02375,0.008238,2
-0.025416,-0.009031,0.007577,0.005881,0.002916,0.01167,0.010678,-0.004275,2
-0.020637,-0.014199,0.021595,0.011565,0.001559,-0.005984,0.002498,0.003603,2
-0.040291,-0.037965,0.007368,-0.00065,0.020187,0.030159,0.015176,0.006016,2
-0.070332,-0.060397,0.014069,0.029053,0.031077,0.034662,0.028445,-0.006578,2
-0.027755,-0.025051,0.026195,0.000963,-0.011834,0.014718,0.021503,0.00126,2
-0.040853,-0.031481,-0.002338,0.00327,-0.0046,0.020443,0.028914,0.026645,2
-0.029122,-0.017229,0.011234,0.007015,0.014311,0.016067,0.001757,-0.004033,2
-0.056147,-0.040456,0.020649,0.031178,0.024736,0.027196,0.016168,-0.023324,2
-0.047521,-0.019223,0.036426,0.010336,0.014195,0.01742,0.000543,-0.012176,2
-0.044966,-0.037414,0.02542,0.016545,-0.004916,0.015445,0.018387,0.0115,2
-0.052733,-0.051979,0.008457,0.01667,0.024465,0.028425,0.022492,0.004202,2
-0.019389,-0.028454,0.013425,-0.001875,-0.001182,0.007025,0.007104,0.023345,2
-0.039461,-0.045836,-0.009721,0.001211,0.017004,0.030625,0.030514,0.015663,2
-0.02884,-0.002722,0.020784,0.014127,0.00867,0.009438,-0.01193,-0.009526,2
-0.014204,0.01041,0.020254,-0.004762,-0.010701,0.007266,0.001937,-0.0102,2
0.017619,0.021431,0.000568,0.001624,-0.006288,-0.01075,-0.008634,-0.01557,3
0.029103,0.038446,0.011789,0.004244,-0.018886,-0.03749,-0.019818,-0.007387,3
0.036498,0.034728,-0.0079,-0.008224,-0.017244,-0.011088,-0.003899,-0.022871,3
0.037751,0.041261,0.002488,-0.007016,-0.02076,-0.013656,-0.018272,-0.021797,3
0.025228,0.038467,0.000026,-0.013211,-0.010044,-0.004932,-0.016346,-0.019188,3
0.018079,0.039447,0.009859,0.002056,-0.001721,-0.016861,-0.030488,-0.020371,3
0.048586,0.068174,-0.000391,-0.018208,-0.028179,-0.033229,-0.022497,-0.014257,3
0.038648,0.038249,0.003469,-0.017833,-0.024341,-0.019123,-0.014974,-0.004094,3
0.044331,0.05166,0.008835,-0.002069,-0.024162,-0.029897,-0.028187,-0.02051,3
0.039473,0.045864,0.002339,-0.010291,-0.019149,-0.027632,-0.020196,-0.010407,3
0.03005,0.033526,-0.003673,0.000017,-0.016841,-0.017967,-0.013875,-0.011237,3
0.025399,0.03156,0.009784,-0.002338,-0.015537,-0.015751,-0.01864,-0.014478,3
0.02149,0.025253,0.008271,0.001122,-0.010793,-0.003656,-0.017352,-0.024336,2
0.023501,0.030362,0.005475,0.002814,-0.003556,-0.019019,-0.020192,-0.019385,3
0.027394,0.036462,0.008462,0.000897,-0.012039,-0.011903,-0.021788,-0.027484,3
0.032874,0.047607,-0.007552,-0.014869,-0.019441,-0.012904,-0.010283,-0.015432,2
0.031209,0.04353,0.011542,0.00003,-0.02344,-0.020926,-0.022258,-0.019687,3
0.027525,0.041882,-0.00118,-0.008592,-0.011398,-0.012682,-0.017247,-0.018308,3
0.038389,0.048393,-0.001285,-0.008362,-0.015598,-0.019789,-0.02568,-0.016068,3
0.018362,0.025162,0.006557,0.008975,-0.004551,-0.009668,-0.017704,-0.027133,3
0.022054,0.025609,0.001631,0.001238,-0.008217,-0.006471,-0.013997,-0.021847,3
0.030913,0.04562,0.007793,-0.010786,-0.015528,-0.01167,-0.025055,-0.021287,3
0.026235,0.039874,-0.002051,-0.007024,-0.010485,-0.005221,-0.018586,-0.022742,3
0.028521,0.033966,0.00208,0.000677,-0.011443,-0.017116,-0.017012,-0.019672,3
0.029116,0.040449,0.00701,-0.002519,-0.016447,-0.022177,-0.021506,-0.013926,3
0.02189,0.030711,0.001567,-0.005654,-0.011481,-0.009466,-0.014799,-0.012768,3
0.03168,0.033066,0.001655,-0.003425,-0.016906,-0.020119,-0.016588,-0.009362,3
0.030257,0.053498,0.000084,-0.011413,-0.015036,-0.010613,-0.020857,-0.025921,3
0.018164,0.024305,-0.007905,-0.003543,-0.002185,0.001439,-0.012804,-0.01747,3
0.008699,0.024649,-0.000742,0.007284,0.002794,0.005605,-0.016745,-0.031543,3
0.042136,0.041063,-0.002113,-0.002889,-0.013048,-0.023989,-0.021609,-0.019551,3
0.033221,0.03727,0.002664,0.00033,-0.023875,-0.020577,-0.015715,-0.013318,3
0.025534,0.037718,0.003591,-0.007482,-0.007768,-0.006773,-0.023121,-0.021699,3
0.01927,0.023136,-0.011715,0.001544,0.0015,-0.008041,-0.006698,-0.018996,3
0.031747,0.048079,0.002057,-0.008625,-0.020906,-0.014556,-0.017802,-0.019993,3
0.011338,0.014057,-0.001025,0.007052,0.005538,-0.00423,-0.016101,-0.016629,3
0.04624,0.057,0.008921,-0.011697,-0.025601,-0.024772,-0.029544,-0.020547,3
0.040236,0.052251,0.006113,-0.008616,-0.022328,-0.024573,-0.026422,-0.016661,3
0.027375,0.035779,-0.000426,-0.003998,-0.013915,-0.013013,-0.01061,-0.021191,3
0.013601,0.029945,0.00751,0.008489,-0.006844,-0.012771,-0.012984,-0.026945,3
0.026133,0.034072,0.004356,-0.002672,-0.01755,-0.012371,-0.009731,-0.022238,3
0.04766,0.051576,0.005168,-0.015994,-0.011319,-0.027191,-0.033755,-0.016145,3
0.02298,0.036877,0.002403,-0.004198,-0.007184,-0.010455,-0.015665,-0.024758,3
0.018939,0.017234,0.002403,0.008051,-0.012221,-0.007859,-0.009671,-0.016876,3
0.038333,0.042737,-0.005253,-0.009129,-0.016871,-0.019299,-0.016009,-0.014509,3
0.030248,0.035598,-0.004923,-0.014479,-0.009087,-0.009185,-0.016284,-0.011887,3
0.048448,0.056765,0.005608,-0.014625,-0.019592,-0.025238,-0.034819,-0.016547,3
0.017517,0.018727,-0.010243,0.01259,-0.00078,-0.011013,-0.008112,-0.018685,3
0.018554,0.021101,0.007084,0.015722,-0.006845,-0.010665,-0.025066,-0.019885,2
0.027692,0.035668,0.002347,0.000979,-0.008733,-0.01309,-0.017512,-0.027351,3
0.026163,0.023183,0.00136,0.005655,-0.01696,-0.02051,-0.007746,-0.011146,2
0.008047,0.021727,-0.002552,0.007395,0.003129,0.000179,-0.015805,-0.02212,3
0.00848,0.024314,-0.004431,0.005883,-0.000369,0.005417,-0.014187,-0.025107,3
0.030745,0.033285,0.000327,-0.002069,-0.004934,-0.012414,-0.023232,-0.021707,3
0.024714,0.034561,0.006495,-0.001738,-0.012585,-0.007379,-0.018532,-0.025535,3
0.026729,0.039097,0.010456,-0.000304,-0.006517,-0.017577,-0.025423,-0.026459,3
0.022987,0.040906,0.008905,-0.005886,-0.006256,-0.007692,-0.027345,-0.025621,3
0.050999,0.060109,0.006142,-0.020199,-0.034257,-0.025186,-0.024115,-0.013495,3
0.028102,0.03009,0.008026,-0.004051,-0.009151,-0.018209,-0.021501,-0.013306,3
0.01891,0.028557,0.005039,0.005815,-0.000899,-0.014539,-0.019908,-0.022976,3
0.02439,0.037596,0.012853,0.000034,-0.011803,-0.010121,-0.021676,-0.031273,3
0.050384,0.066447,0.005124,-0.023363,-0.030547,-0.021282,-0.026978,-0.019785,3
0.03137,0.045489,0.008292,-0.001532,-0.011052,-0.01334,-0.03156,-0.027668,3
0.043158,0.052655,0.012862,-0.008686,-0.028574,-0.020987,-0.025296,-0.02513,3
0.034347,0.029806,0.000711,0.012556,-0.009181,-0.031846,-0.021845,-0.014548,3
0.009174,0.019896,0.002958,0.002178,-0.007328,-0.004538,-0.008666,-0.013675,3
0.056174,0.058599,-0.000402,-0.025926,-0.03499,-0.027384,-0.018472,-0.0076,3
0.036732,0.039882,-0.002328,-0.008237,-0.015342,-0.010893,-0.017705,-0.02211,3
0.022797,0.022174,0.003418,0.009248,-0.014933,-0.01413,-0.008616,-0.019958,3
0.03654,0.036939,-0.001186,-0.010965,-0.022486,-0.009431,-0.010719,-0.018691,3
0.02562,0.034251,0.010133,0.003393,-0.015036,-0.014466,-0.021826,-0.022069,3
0.022074,0.038338,0.008487,-0.001751,-0.024633,-0.017923,-0.013462,-0.01113,3
0.028736,0.040631,0.004715,-0.011409,-0.013386,-0.014992,-0.014723,-0.019571,3
0.012704,0.010934,-0.005891,0.000937,-0.006051,-0.002694,0.004589,-0.014527,3
0.013796,0.019129,0.000418,0.00709,-0.003268,-0.005867,-0.01016,-0.021137,3
0.031251,0.036247,0.007425,-0.008862,-0.019346,-0.017337,-0.014406,-0.014972,3
0.018103,0.019143,0.001937,0.00345,-0.007972,-0.015894,-0.007278,-0.01149,3
0.0458,0.055551,0.006856,-0.013441,-0.026919,-0.028631,-0.024524,-0.014692,3
0.042768,0.040014,-0.005461,-0.015098,-0.014803,-0.00915,-0.015285,-0.022985,3
0.032384,0.043635,0.006481,0.003718,-0.020535,-0.022145,-0.019807,-0.023729,3
0.023059,0.021941,-0.002764,0.00728,-0.006862,-0.01301,-0.011459,-0.018185,3
0.023923,0.037609,0.000288,-0.006549,-0.01568,-0.009601,-0.009587,-0.020402,3
0.020861,0.04635,-0.003579,-0.006595,-0.003707,-0.009895,-0.021425,-0.022009,3
0.017239,0.033235,0.015623,0.00655,-0.014845,-0.013209,-0.023172,-0.021422,3
0.006631,0.01102,-0.006505,0.002531,0.004973,0.006067,-0.004786,-0.019933,2
0.031476,0.036644,0.002146,0.001842,-0.015902,-0.010974,-0.019203,-0.026029,3
0.055236,0.049255,-0.003508,-0.020529,-0.023382,-0.02756,-0.026347,-0.003166,3
0.034981,0.03352,-0.008319,-0.014755,-0.020982,-0.00804,-0.014877,-0.001528,3
0.016295,0.028748,0.002348,0.003066,-0.016662,-0.001575,-0.012134,-0.020087,3
0.025256,0.040039,0.009712,0.003272,-0.007958,-0.015894,-0.029588,-0.024838,3
0.01325,0.021471,-0.001385,-0.00395,-0.01229,-0.00305,0.002363,-0.016409,3
0.032231,0.037322,0.005702,-0.001627,-0.018632,-0.018339,-0.011899,-0.024758,2
0.037706,0.044322,0.003668,-0.005477,-0.0271,-0.020993,-0.021563,-0.010564,3
