@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute target {1,2,3,4}

@data
-0.265722,-0.254335,-0.243646,-0.233534,-0.224207,-0.214989,-0.205801,-0.196319,-0.186593,-0.176218,-0.165125,-0.153242,-0.141505,-0.129565,-0.117993,-0.106235,-0.094766,-0.082896,-0.071304,-0.059826,-0.047662,-0.03589,-0.02442,-0.012838,-0.00145,0.010539,0.022252,0.033716,0.045398,0.057097,0.068835,0.080446,0.09216,0.103836,0.115592,0.127367,0.138856,0.150432,0.161931,0.17391,0.185923,0.197333,0.209142,0.22062,0.232216,0.244309,0.256259,0.268058,0.280251,0.292134,0.303815,0.315369,0.327176,0.339199,0.351095,0.363275,0.374815,0.386155,0.397653,0.409391,0.420849,0.432118,0.443688,0.45518,0.466594,0.477637,0.488897,0.500059,0.511004,0.521824,0.533145,0.543975,0.554159,0.56413,0.573843,0.583474,0.592469,0.601085,0.609638,0.617323,0.624463,0.631153,3
-0.301176,-0.301645,-0.302511,-0.302956,-0.303515,-0.303941,-0.304969,-0.304851,-0.305124,-0.306063,-0.306839,-0.307438,-0.307937,-0.308529,-0.308956,-0.309476,-0.309935,-0.31055,-0.311154,-0.31151,-0.312027,-0.312518,-0.313239,-0.313987,-0.314244,-0.314432,-0.314773,-0.314975,-0.315315,-0.315494,-0.315787,-0.316021,-0.316175,-0.316613,-0.316894,-0.317693,-0.317996,-0.318852,-0.319246,-0.319346,-0.319527,-0.319911,-0.320512,-0.321049,-0.321458,-0.322042,-0.322587,-0.323133,-0.323422,-0.323432,-0.323452,-0.323588,-0.324003,-0.324638,-0.324919,-0.325317,-0.325403,-0.32553,-0.32488,-0.318435,-0.305792,-0.291559,-0.27734,-0.263114,-0.249111,-0.235315,-0.221555,-0.207762,-0.193592,-0.179955,-0.166384,-0.152511,-0.138589,-0.124543,-0.111198,-0.097639,-0.084032,-0.070144,-0.056186,-0.042797,-0.028854,-0.015533,2
-0.251946,-0.239657,-0.227061,-0.215007,-0.202717,-0.190323,-0.178292,-0.165886,-0.153397,-0.140678,-0.128191,-0.11627,-0.104198,-0.091992,-0.0798,-0.067858,-0.055043,-0.042663,-0.030126,-0.017817,-0.005322,0.006988,0.019416,0.031633,0.044073,0.056236,0.068583,0.080851,0.093102,0.105407,0.117969,0.130191,0.142643,0.154722,0.167082,0.179543,0.192174,0.204207,0.216805,0.229106,0.241518,0.253754,0.265999,0.278162,0.290697,0.303148,0.315263,0.327358,0.339883,0.352085,0.364236,0.376239,0.388469,0.400457,0.412729,0.424493,0.435941,0.447993,0.459683,0.470953,0.482323,0.492727,0.503128,0.513056,0.523061,0.532537,0.541252,0.549495,0.557478,0.564958,0.571047,0.577024,0.581145,0.584591,0.587682,0.590648,0.593325,0.595522,0.596584,0.598056,0.59841,0.599177,3
-0.275907,-0.265944,-0.255428,-0.243715,-0.232433,-0.220355,-0.208267,-0.196389,-0.184582,-0.172616,-0.160859,-0.14923,-0.137375,-0.125243,-0.113601,-0.101918,-0.090023,-0.07823,-0.066233,-0.054355,-0.042631,-0.031073,-0.018985,-0.007077,0.004717,0.016452,0.028175,0.040046,0.052194,0.063962,0.075687,0.087461,0.099168,0.110863,0.122547,0.134103,0.14565,0.157245,0.16915,0.180582,0.192465,0.204568,0.216252,0.228083,0.23984,0.251803,0.263494,0.275163,0.286995,0.298865,0.310586,0.321948,0.3336,0.345396,0.35699,0.368773,0.380825,0.392812,0.404547,0.416028,0.427407,0.438782,0.450175,0.461799,0.473125,0.484525,0.495435,0.506668,0.517999,0.528702,0.539215,0.549472,0.559349,0.569182,0.578639,0.587902,0.596589,0.604528,0.611997,0.618903,0.625416,0.631776,3
-0.245642,-0.232728,-0.220079,-0.207323,-0.194811,-0.181847,-0.168986,-0.156709,-0.144146,-0.131466,-0.119103,-0.106439,-0.093598,-0.081141,-0.068441,-0.055852,-0.043093,-0.030112,-0.01723,-0.004481,0.00829,0.020463,0.033297,0.045948,0.058525,0.071493,0.084322,0.096775,0.109635,0.122582,0.135113,0.147828,0.16082,0.173635,0.186276,0.19908,0.212096,0.224713,0.23748,0.250163,0.263091,0.276079,0.288785,0.301421,0.313848,0.326287,0.338572,0.350756,0.362929,0.374982,0.38711,0.399251,0.411301,0.423138,0.434726,0.445921,0.45671,0.46718,0.47727,0.487327,0.497058,0.505887,0.514789,0.522839,0.530602,0.537364,0.543817,0.549191,0.554245,0.558552,0.562619,0.566517,0.570155,0.573098,0.575313,0.57748,0.579595,0.581625,0.583447,0.584545,0.585723,0.586499,3
-0.266492,-0.254181,-0.242307,-0.230006,-0.218282,-0.206238,-0.194469,-0.182234,-0.170206,-0.158093,-0.146138,-0.134241,-0.122185,-0.110389,-0.098613,-0.086708,-0.074526,-0.062153,-0.05029,-0.038268,-0.026243,-0.014008,-0.002106,0.010305,0.022429,0.034177,0.046029,0.058125,0.070084,0.081932,0.093887,0.105835,0.11789,0.130035,0.141731,0.15408,0.16622,0.178012,0.190301,0.202294,0.214311,0.226385,0.23836,0.250405,0.262279,0.274517,0.28627,0.298345,0.31031,0.322232,0.334007,0.346191,0.358061,0.370208,0.382157,0.394025,0.406446,0.418101,0.429897,0.441386,0.452699,0.464239,0.476044,0.487475,0.498323,0.509522,0.520611,0.531974,0.54267,0.552889,0.562751,0.572307,0.58123,0.588251,0.594689,0.600808,0.606398,0.610787,0.61474,0.618653,0.622098,0.624461,4
-0.275376,-0.275106,-0.275322,-0.275711,-0.275873,-0.276163,-0.277003,-0.276903,-0.276959,-0.276862,-0.276898,-0.276987,-0.277001,-0.277302,-0.277472,-0.277706,-0.2774,-0.277172,-0.277121,-0.277559,-0.277492,-0.277814,-0.27816,-0.278407,-0.278878,-0.27879,-0.279233,-0.279626,-0.280122,-0.280518,-0.280743,-0.280767,-0.280661,-0.281069,-0.281063,-0.2816,-0.281951,-0.281747,-0.281815,-0.28195,-0.282534,-0.282557,-0.282642,-0.282376,-0.282791,-0.283196,-0.283423,-0.283569,-0.283151,-0.283647,-0.28373,-0.284431,-0.285361,-0.285782,-0.286405,-0.286782,-0.286819,-0.287785,-0.287568,-0.287925,-0.288426,-0.288604,-0.286652,-0.278986,-0.265778,-0.251121,-0.236165,-0.221387,-0.206535,-0.191925,-0.177562,-0.162991,-0.148066,-0.13294,-0.118659,-0.104059,-0.089153,-0.074436,-0.059847,-0.045418,-0.031467,-0.017004,2
-0.346105,-0.334642,-0.323719,-0.312539,-0.301668,-0.290564,-0.27975,-0.268559,-0.257214,-0.24469,-0.231946,-0.218805,-0.205687,-0.192824,-0.179773,-0.167473,-0.155833,-0.144914,-0.134723,-0.124553,-0.114967,-0.106268,-0.097659,-0.0887,-0.079565,-0.069656,-0.058949,-0.04805,-0.037088,-0.026047,-0.015071,-0.004158,0.007123,0.018477,0.029218,0.04006,0.051199,0.062389,0.073342,0.084382,0.095549,0.106498,0.117566,0.128611,0.139903,0.151286,0.162003,0.172962,0.183952,0.19499,0.205984,0.217107,0.22801,0.238744,0.249491,0.260545,0.271524,0.283109,0.293858,0.304959,0.315475,0.326123,0.336989,0.3481,0.359068,0.370058,0.380748,0.391861,0.402589,0.413319,0.423966,0.434738,0.445455,0.456672,0.467648,0.478494,0.48952,0.50054,0.511299,0.522314,0.533045,0.543587,3
-0.151672,-0.156352,-0.160496,-0.164873,-0.169084,-0.17279,-0.176497,-0.179861,-0.183235,-0.186648,-0.189977,-0.19323,-0.196509,-0.199611,-0.202831,-0.20564,-0.208566,-0.211136,-0.213396,-0.215439,-0.217744,-0.220059,-0.222455,-0.224416,-0.226335,-0.228077,-0.229738,-0.231324,-0.233173,-0.235126,-0.236437,-0.237696,-0.239088,-0.240015,-0.241333,-0.242551,-0.243553,-0.244442,-0.245394,-0.246348,-0.247014,-0.247947,-0.248529,-0.249671,-0.250474,-0.251065,-0.2518,-0.252599,-0.253588,-0.254305,-0.254997,-0.255375,-0.256134,-0.256923,-0.257784,-0.258224,-0.258639,-0.259226,-0.259582,-0.260013,-0.260142,-0.260841,-0.261321,-0.261823,-0.262419,-0.262661,-0.262611,-0.262835,-0.263129,-0.263698,-0.263986,-0.264652,-0.264737,-0.265024,-0.265061,-0.265695,-0.266125,-0.26661,-0.266786,-0.267079,-0.267216,-0.267113,1
-0.186783,-0.189625,-0.192337,-0.195231,-0.197983,-0.200063,-0.202193,-0.204432,-0.20647,-0.208424,-0.21046,-0.212407,-0.214395,-0.216003,-0.217753,-0.219479,-0.220932,-0.222597,-0.224102,-0.225277,-0.226285,-0.227719,-0.228945,-0.230021,-0.231633,-0.233108,-0.234057,-0.235171,-0.236463,-0.237369,-0.238184,-0.239026,-0.239784,-0.240852,-0.241646,-0.2423,-0.243129,-0.244086,-0.24443,-0.244784,-0.245368,-0.245874,-0.246167,-0.246483,-0.246966,-0.247415,-0.247981,-0.248186,-0.248662,-0.249014,-0.249302,-0.249537,-0.249951,-0.250726,-0.250616,-0.250775,-0.251376,-0.251813,-0.252471,-0.252775,-0.253234,-0.253537,-0.254033,-0.254492,-0.25472,-0.25516,-0.255724,-0.256213,-0.256592,-0.256969,-0.257635,-0.257745,-0.25776,-0.257561,-0.257482,-0.257888,-0.258116,-0.258508,-0.258554,-0.258929,-0.258823,-0.259121,1
-0.254127,-0.24192,-0.229779,-0.217665,-0.205652,-0.193315,-0.180804,-0.168834,-0.156438,-0.14392,-0.131497,-0.11906,-0.106517,-0.094155,-0.081617,-0.068993,-0.056653,-0.044416,-0.03194,-0.019364,-0.006751,0.005548,0.017972,0.030373,0.04307,0.055599,0.068608,0.081435,0.09362,0.105995,0.118566,0.131099,0.143275,0.155507,0.168109,0.18052,0.192811,0.205209,0.217406,0.229438,0.241701,0.253887,0.266112,0.278411,0.290384,0.302846,0.315029,0.327587,0.33975,0.351956,0.363761,0.375828,0.388245,0.400356,0.412259,0.424149,0.435341,0.446923,0.458338,0.469794,0.480724,0.491735,0.502014,0.512013,0.521661,0.530751,0.539182,0.547107,0.554544,0.56126,0.567386,0.572767,0.577989,0.582385,0.586319,0.589798,0.592613,0.594896,0.596904,0.598758,0.600268,0.601614,3
-0.280758,-0.268346,-0.256738,-0.244982,-0.233097,-0.220981,-0.20869,-0.196881,-0.185128,-0.173378,-0.161504,-0.149294,-0.137426,-0.125422,-0.113735,-0.101848,-0.089993,-0.077959,-0.066075,-0.05404,-0.042056,-0.030109,-0.018172,-0.006392,0.005598,0.017583,0.029665,0.041839,0.053901,0.065799,0.078257,0.090317,0.102481,0.114571,0.126724,0.138334,0.150379,0.162158,0.174132,0.18613,0.197989,0.20973,0.221657,0.233487,0.245346,0.257576,0.269553,0.281609,0.293563,0.305262,0.316968,0.328547,0.340197,0.3519,0.363633,0.375687,0.387673,0.399438,0.411189,0.422507,0.434125,0.445809,0.457394,0.46844,0.479653,0.490849,0.501844,0.512632,0.523206,0.533524,0.544017,0.554641,0.564563,0.573952,0.583253,0.591893,0.600268,0.60814,0.615577,0.622091,0.628081,0.633281,4
-0.284947,-0.273208,-0.261139,-0.249596,-0.237631,-0.225835,-0.213929,-0.202254,-0.190276,-0.178415,-0.166693,-0.155279,-0.143252,-0.131445,-0.119529,-0.107818,-0.095957,-0.084096,-0.072104,-0.06051,-0.048452,-0.036449,-0.024449,-0.012514,-0.000764,0.010799,0.022465,0.034084,0.046071,0.057977,0.069957,0.082287,0.094293,0.106106,0.117549,0.12903,0.140627,0.152412,0.16398,0.175736,0.18723,0.199048,0.211033,0.223073,0.234791,0.24627,0.258087,0.269367,0.281002,0.292343,0.304473,0.316115,0.327686,0.339877,0.351776,0.363263,0.374664,0.386358,0.397822,0.409687,0.421389,0.432829,0.443975,0.4553,0.466822,0.477963,0.489373,0.500438,0.511478,0.522485,0.533281,0.543868,0.554498,0.564437,0.573954,0.583392,0.592599,0.601392,0.60957,0.617578,0.625159,0.63247,4
-0.219558,-0.221806,-0.223426,-0.225571,-0.227377,-0.228835,-0.230362,-0.231908,-0.233228,-0.234354,-0.23564,-0.236766,-0.238002,-0.239098,-0.240438,-0.241642,-0.242709,-0.243325,-0.244195,-0.244881,-0.245762,-0.246828,-0.247719,-0.248591,-0.249562,-0.25025,-0.25119,-0.251933,-0.252639,-0.253401,-0.254094,-0.254533,-0.254639,-0.255115,-0.255564,-0.256193,-0.256529,-0.256686,-0.25673,-0.257174,-0.257758,-0.257815,-0.257986,-0.25832,-0.2588,-0.259057,-0.259637,-0.26008,-0.260787,-0.261114,-0.261283,-0.261566,-0.261588,-0.261511,-0.261752,-0.262068,-0.262427,-0.263151,-0.263368,-0.263421,-0.263373,-0.263905,-0.264436,-0.264932,-0.265365,-0.265758,-0.265683,-0.265995,-0.266378,-0.266575,-0.266899,-0.26715,-0.267168,-0.267752,-0.268599,-0.268804,-0.270976,-0.279418,-0.294176,-0.3107,-0.327187,-0.340508,1
-0.266635,-0.268247,-0.27018,-0.272041,-0.274053,-0.275901,-0.277579,-0.278788,-0.280198,-0.281321,-0.28253,-0.283888,-0.285063,-0.286102,-0.287435,-0.28781,-0.288377,-0.289123,-0.289747,-0.291142,-0.292099,-0.292253,-0.292526,-0.293469,-0.294194,-0.294667,-0.29527,-0.295819,-0.295743,-0.296182,-0.296467,-0.29663,-0.297018,-0.297636,-0.298133,-0.298447,-0.299147,-0.299361,-0.299444,-0.299633,-0.299623,-0.300066,-0.299882,-0.300283,-0.300704,-0.300671,-0.300651,-0.300767,-0.300964,-0.301388,-0.301513,-0.301689,-0.302166,-0.302028,-0.302527,-0.302865,-0.302898,-0.303257,-0.303968,-0.304647,-0.304785,-0.30549,-0.305877,-0.306216,-0.306201,-0.306249,-0.30633,-0.305933,-0.306408,-0.306527,-0.306542,-0.306818,-0.306607,-0.306745,-0.307529,-0.308106,-0.30858,-0.309004,-0.30947,-0.310148,-0.310619,-0.310699,2
