@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.49549,-0.186709,-0.463285,-1.119372,-1.34365,-1.396588,-1.421702,-1.186904,-1.003136,-0.948756,-1.279839,-1.18638,-1.212651,-1.117549,-0.813621,0.181,0.334946,0.724599,0.787759,-0.20709,-0.456893,-0.565974,0.827608,0.92236,0.938698,1.468264,1.41038,1.088757,-0.597795,-0.378762,0.349218,0.296186,-0.120181,-0.633185,-1.159974,-1.35194,-1.441133,-1.416518,-1.1201,-1.39389,-1.048009,-0.51802,-0.234757,2.175229,2.49904,1
2.387207,-0.41274,-0.622639,-0.988042,-1.26492,-1.438015,-1.503932,-1.358026,-1.077532,-1.33648,-1.249846,-0.697058,0.381014,0.767668,0.787388,0.275123,-0.139756,-0.391737,-0.284828,1.002531,1.147199,1.514193,1.532741,-0.343918,-0.405345,-0.180757,0.215751,0.584982,0.640453,0.2259,-0.3327,-0.977499,-1.21964,-1.334135,-1.059168,-1.356295,-1.425491,-1.262886,-1.02993,-0.510323,-0.446889,1.44404,1.61003,1.672335,2.388214,1
1.314357,0.913478,0.576411,0.497578,0.809206,0.7112,-1.184673,-1.834931,-1.773432,-1.609519,-0.299207,-0.001847,-0.091242,0.057826,0.042055,-0.215671,-0.650894,-0.85292,-0.973422,-0.916118,0.866702,0.965841,2.528188,2.503761,0.973966,0.832507,-0.775529,-0.896009,-0.819001,-0.670102,-0.303083,-0.127663,-0.098665,-0.240846,-0.179376,-0.212907,-0.456299,-1.74568,-1.723711,-1.280222,0.622678,0.651911,0.478209,0.566648,1.315401,5
2.736246,0.664065,-1.015791,-1.505167,-1.551835,-1.477909,-1.269131,-0.97128,0.024149,0.21611,0.240525,0.15638,-0.577466,-0.871488,-0.50003,0.334108,0.700564,0.80142,0.622629,-0.54439,-0.551539,-0.630806,-0.501982,-0.707496,-0.540092,-0.545155,0.51743,0.628348,0.755251,0.447365,-0.30008,-0.719433,-0.390085,0.175789,0.17945,0.037785,-0.875155,-1.290196,-1.475045,-1.513275,-1.472453,-1.331988,0.574924,2.599226,2.737534,6
2.756455,0.736712,0.028759,-1.35917,-1.490036,-1.477986,-1.350095,-0.97904,-0.058386,0.137746,0.220078,0.156526,-0.509318,-0.900089,-0.64421,0.356907,0.883511,0.731306,0.533249,0.233268,-0.603658,-0.543624,-0.668734,-0.560396,-0.633061,-0.507117,0.558092,0.622637,0.734614,0.363044,-0.363938,-0.775016,0.157191,0.162144,0.048826,-0.967274,-1.215273,-1.449932,-1.498554,-1.436636,-1.316348,0.000126,0.610558,2.662234,2.760783,6
2.445333,-0.428713,-0.640666,-1.006747,-1.258379,-1.422152,-1.475132,-1.040431,-1.312474,-1.114309,-0.657702,0.270077,0.804736,0.738368,0.104318,-0.196451,-0.339824,-0.390152,0.913361,1.020637,1.397151,1.516064,1.253451,-0.428725,-0.378038,-0.168261,0.605742,0.57561,0.192819,-0.522868,-0.991416,-1.233842,-1.309541,-1.296104,-1.039496,-1.036693,-1.335939,-1.41542,-1.393074,-1.273457,-1.053791,-0.526469,-0.486539,2.35839,2.44537,1
2.733304,0.02867,-0.096388,0.003234,-0.714892,-1.148318,-1.452851,-1.551001,-1.402006,-1.199814,-0.61173,0.487977,0.651836,0.698664,0.582991,0.576793,-0.385596,-0.345205,0.637322,0.768219,-0.471426,-0.513167,-0.479946,-0.293489,-0.231133,-0.532979,-0.440116,-0.328555,0.726178,0.687371,-0.086907,-0.119939,0.37858,0.398353,0.210962,-0.773985,-1.178686,-1.438435,-1.491082,-1.314894,-1.012807,-0.044397,-0.039051,2.591228,2.734056,3
1.301909,0.941565,1.097889,0.565404,0.590234,0.87236,0.761812,-0.221488,-1.819108,-1.783247,-1.63788,-0.363442,0.038037,-0.020932,0.106461,0.071316,-0.188691,-0.881542,-1.029463,-1.043904,-0.950595,0.683569,0.819183,0.847045,1.010844,2.529718,2.457347,0.957685,0.826228,-0.84423,-0.769266,-0.484914,-0.318157,-0.181678,-0.317587,-0.261604,-0.49569,-1.590432,-1.69697,-1.164906,0.523577,0.652237,0.523791,0.591122,1.30434,5
1.245959,1.046521,0.985796,1.047127,0.467847,0.827204,0.730753,-1.015022,-1.87718,-1.847143,-0.355414,0.017971,-0.041962,0.125501,0.089104,-0.141981,-0.768048,-0.88679,-0.822063,0.828221,0.954715,0.97053,2.525777,2.490345,0.991029,0.827399,-0.745785,-0.805495,-0.750351,-0.310753,-0.158217,-0.156656,-0.265724,-0.204256,-0.5417,-1.682085,-1.764399,-1.376402,-0.241528,0.604818,0.641654,0.492375,0.560626,1.140944,1.247405,5
2.707237,0.477795,-1.473342,-1.593426,-1.541984,-1.348554,-0.890824,-0.070673,0.065559,0.251663,0.175108,-0.519942,-0.83419,-0.507279,0.31229,0.675012,0.787466,0.611552,0.477906,-0.569304,-0.473981,-0.582852,-0.486768,-0.63652,-0.450419,-0.564912,-0.45936,0.590597,0.736363,0.712395,0.362283,-0.369055,-0.634005,-0.696093,0.187458,0.017565,-0.920186,-1.44721,-1.554365,-1.536285,-1.457145,-0.051802,0.420478,2.605615,2.707698,6
2.523186,-0.1125,-0.061006,-0.162525,-1.056363,-1.507186,-1.48918,-1.103457,1.254594,1.614188,1.614438,-2.069547,-1.984755,-1.705429,0.08662,0.508155,0.435558,-0.197553,-0.439413,-0.320303,0.397875,-0.350959,-0.478968,-0.184159,-0.464319,-0.379211,-0.227065,0.543553,0.110329,0.124602,0.568086,0.188833,-1.545517,-1.711194,-1.657927,1.392828,1.272099,-0.961416,-1.175348,-1.153825,-0.712598,0.013219,-0.048093,0.075354,2.526636,4
2.870581,0.53548,0.451163,-1.203347,-1.312749,-1.334411,-1.104823,-1.157841,0.049007,0.206183,0.060557,-0.968552,-1.443084,-0.657873,0.626839,0.721275,0.14857,0.740855,0.74066,-0.356595,-0.322826,-0.451172,-0.184492,0.687006,0.772823,0.343396,0.584006,0.472939,-0.5023,-1.330593,-1.305013,-1.131953,0.056655,0.133275,0.095425,-0.660687,-1.082962,-1.069513,-1.237488,-1.268324,-0.400953,0.436512,0.5443,2.326015,2.875931,7
1.151355,0.533926,0.598734,0.932984,-1.664992,-1.837055,-1.866375,-1.278443,-1.140864,-0.264117,0.040563,-0.044264,0.076196,0.047026,-0.215529,-0.703196,-0.83787,-0.894299,-0.827476,0.841179,0.952314,2.531487,2.574788,1.084867,0.921245,0.919546,0.785938,-0.757102,-0.842105,-0.714872,-0.533991,-0.124432,0.112847,-0.033704,0.041524,-0.187155,-1.750366,-1.726327,-1.427542,-0.141343,0.868142,0.886362,0.510569,1.091675,1.156147,5
2.625918,-0.297923,-0.221103,-1.246014,-1.524096,-1.619477,-1.593293,-1.263915,-0.374651,0.681892,0.810456,0.722147,0.774969,-0.148671,-0.171192,-0.058575,0.523678,0.628914,-0.175851,-0.299607,-0.306635,-0.025631,-0.052258,-0.327705,-0.317259,-0.083429,0.570166,0.682242,0.117116,0.109219,0.586993,0.644766,0.477809,0.611541,0.509643,0.369934,-0.672703,-1.22497,-1.478866,-1.538538,-1.235674,-0.709764,-0.196619,-0.348196,2.624906,3
2.64843,1.375891,-0.227229,-0.2089,-1.288283,-1.534146,-1.672918,-1.586813,-1.346243,-0.712575,0.544718,0.698934,0.626219,-0.237387,-0.213705,0.576233,0.593554,-0.348117,-0.357714,-0.322256,-0.125793,-0.074431,-0.353707,-0.330703,-0.106455,0.592982,0.642855,0.10792,0.01809,0.624947,0.681936,0.60344,0.662431,0.435029,-0.747723,-1.053233,-1.29521,-1.442564,-1.181475,-0.919692,-0.238176,-0.149143,-0.332159,-0.267446,2.63599,3
2.566113,-0.152863,-0.0614,-0.104289,-1.05128,-1.470107,-0.522582,1.280273,1.537418,-1.940794,-1.883939,0.423666,0.568039,0.517808,-0.350742,-0.247427,0.233643,0.320695,-0.431254,-0.439045,-0.189106,-0.183328,-0.416221,-0.417162,-0.277702,0.443285,0.388937,0.144943,0.047471,0.545405,0.519594,-1.513545,-1.847185,1.456564,1.229825,-0.74117,-1.216713,-1.23435,-1.068669,-0.669804,-0.087019,-0.004722,2.230294,2.460167,2.574672,4
2.562511,0.948616,0.035259,0.01318,-0.913794,-1.388629,-1.670531,-1.65528,-1.201227,-1.387614,-0.59221,-0.47691,-0.551262,0.067784,0.047771,0.427796,0.863911,0.883969,0.424494,0.518425,-0.262356,-0.75624,-0.531748,0.283142,0.286846,1.867823,0.322223,0.315252,-0.738163,-0.412673,0.369748,0.368642,0.856716,0.108549,-0.504491,-0.45195,-1.260103,-1.101777,-1.443918,-1.518665,-1.260832,-0.081542,0.142255,1.108854,2.5526,2
2.72186,0.599112,-1.405773,-1.557657,-1.534185,-1.386646,-0.808982,-0.007294,0.126903,0.318713,0.252492,-0.498398,-0.83024,-0.746512,-0.525557,0.507722,0.832023,0.846203,0.689314,0.559497,-0.468787,-0.554506,-0.441173,-0.569331,-0.472782,-0.594365,-0.455096,0.566323,0.6376,0.695583,0.545281,-0.311627,-0.665234,0.11091,0.102704,-0.14445,-0.859097,-1.277072,-1.516313,-1.55761,-1.462543,-0.049917,0.575807,2.587925,2.727364,6
2.612159,-0.005901,-0.035657,-1.10306,-1.486555,-1.42641,-0.790988,1.220855,1.51247,1.499771,-2.033095,-1.579386,0.098181,0.380815,0.51421,0.439173,-0.266311,-0.326681,0.560386,-0.470233,-0.482825,-0.210345,-0.419133,-0.463474,-0.334696,0.51011,0.581623,-0.042075,0.442509,0.455441,0.223888,-1.368593,-1.787142,-1.691761,1.349908,1.194404,-0.804048,-1.233181,-1.211937,-0.870555,-0.099865,0.012708,-0.078486,0.110159,2.61305,4
2.558349,1.054823,0.482605,0.038937,-0.08522,-0.989816,-1.477786,-1.65759,-1.521411,-1.143718,-1.309631,-0.555129,-0.467746,0.049167,0.906722,0.909505,0.390922,0.490041,-0.284062,-0.750064,-0.53279,0.313759,0.327423,1.775352,0.532132,-0.768594,-0.446102,0.209543,0.09788,0.752696,0.546084,-0.104645,-0.691931,-0.612874,-1.303942,-1.403263,-1.209361,-1.601673,-1.58784,-1.312401,0.026863,0.040351,0.979927,2.416438,2.560352,2
2.59603,1.156347,0.533582,0.091006,-0.102063,-1.33851,-1.628039,-1.590987,-1.081193,-1.308437,-0.450628,-0.542064,0.147907,0.111623,0.903198,0.414001,0.559249,-0.327724,-0.762286,-0.510749,0.153928,0.343033,1.680581,1.547307,-0.778847,-0.787367,-0.487066,0.141863,0.081573,0.621852,-0.223811,-0.636076,-0.734682,-1.319551,-1.37456,-1.162066,-1.546663,-1.526655,-1.225619,-0.070004,0.073412,0.124062,0.396461,1.243183,2.598625,2
2.695656,0.504761,-1.426829,-1.573236,-1.631212,-1.55612,-1.360303,-0.907378,0.03872,0.23904,0.21005,-0.484834,-0.800037,-0.567371,0.439096,0.620793,0.787711,0.79528,0.634466,-0.412956,-0.588752,-0.469355,-0.620775,-0.486051,-0.461188,0.569192,0.641835,0.75929,0.408962,-0.367565,-0.639609,-0.665838,0.138103,0.192514,0.027255,-0.960827,-1.25889,-1.530601,-1.546133,-1.509047,-1.360253,-0.117705,0.344857,2.546954,2.695126,6
1.218811,1.063389,0.660721,0.582611,0.875793,0.847124,-1.361984,-1.723135,-1.799012,-1.313599,-0.347269,0.041939,-0.028381,0.00641,0.126248,-0.180776,-0.742042,-0.959485,-1.106966,-1.059547,0.755007,0.836563,2.588283,2.485131,0.885841,0.82055,-0.459742,-0.946221,-0.96858,-0.824017,-0.614256,-0.318662,-0.142666,-0.050374,-0.181088,-0.117286,-0.375921,-1.657656,-1.706137,-1.29171,0.689862,0.743769,0.58677,0.648622,1.222695,5
2.757165,0.857416,0.182424,-1.30689,-1.382395,-1.408984,-1.220035,-0.852574,0.020319,0.300243,0.258528,-0.321424,-0.794411,-0.959872,0.535689,0.88606,0.895798,0.676777,-0.684184,-0.557123,-0.700037,-0.551385,-0.625865,-0.611132,0.625243,0.804102,0.430221,-0.498172,-0.441724,-0.667585,-0.67071,0.153296,0.127795,-0.043063,-0.857479,-1.243161,-1.466589,-1.511544,-1.360469,0.193523,0.28049,0.765784,2.486134,2.682659,2.763853,6
2.691075,-0.153334,-0.033248,-0.583039,-1.176052,-1.528384,-1.562089,-1.421669,-1.094206,-0.472554,0.43104,0.661998,0.710961,0.533554,-0.024504,-0.168524,-0.092486,0.707063,0.820027,-0.44027,-0.482817,-0.410779,-0.207626,-0.23242,-0.435983,-0.506668,-0.413988,-0.282175,0.775214,0.728964,-0.0682,-0.150879,0.438682,0.448505,0.276875,-0.575811,-1.143042,-1.475882,-1.483723,-1.078302,-0.131481,-0.066363,-0.276249,2.565317,2.691436,3
2.546223,1.296761,0.61046,0.351949,0.131894,-0.671422,-0.705583,-1.360121,-1.497308,-1.43715,-1.012962,-1.223848,-0.584034,-0.439687,0.417207,0.935769,0.435903,0.578537,0.50587,-0.367931,-0.909436,0.194843,0.350714,1.778187,1.843982,-0.934816,-0.589662,0.111009,0.157782,0.002418,0.603658,-0.21544,-0.360224,-0.74571,-0.831534,-1.399287,-1.310837,-1.542337,-1.243922,0.070531,0.21323,0.496128,1.054347,2.255537,2.558221,2
2.666699,0.739255,-1.126674,-1.481348,-1.577242,-1.541933,-1.274654,-0.817747,0.128076,0.306841,0.263016,-0.355095,-0.723097,-0.822595,-0.785124,0.461919,0.799057,0.881312,0.675951,-0.180668,-0.500786,-0.453081,-0.649785,-0.451535,-0.592717,-0.470336,-0.52937,0.499015,0.623166,0.707865,0.500342,-0.155481,-0.552242,-0.602276,0.111186,-0.068577,-0.773166,-1.307133,-1.518543,-1.508574,-1.424734,-0.00197,0.607849,2.610746,2.673505,6
2.730056,0.019314,-0.046549,-0.758096,-1.174175,-1.454721,-1.523369,-1.475675,-1.240108,-0.679762,0.565056,0.693931,0.546995,-0.430431,-0.290521,0.695864,0.609177,-0.412342,-0.533159,-0.521278,-0.202019,-0.558069,-0.257966,0.603403,0.729348,-0.049883,-0.095111,0.422638,0.455843,0.357071,0.454875,0.41096,0.329387,-0.821847,-1.203013,-1.462497,-1.517794,-1.246521,-1.022699,-0.44232,-0.078631,-0.005599,-0.069428,2.593196,2.731169,3
