@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-2.010829,-1.135596,0.067042,1.137121,2.092998,2.609066,2.702668,2.193342,1.452019,0.690184,-0.71304,-1.834263,-1.834514,-0.67447,0.632834,2.10399,3.039545,3.125915,2.787482,2.99952,3.024038,2.463548,0.897649,-0.561948,-1.670717,0.125542,-0.008858,-1.530617,-2.89168,-3.353299,-2.472697,-1.075314,0.151764,-0.330485,-1.540465,-2.484936,-2.948266,-2.635723,-1.94209,-0.646461,2
-1.898968,-1.150241,-0.408527,0.872052,1.870547,2.281911,2.697082,2.495186,1.905687,0.899774,0.180357,-1.063138,-1.843579,-1.287968,0.185359,1.721165,3.110542,2.977598,2.517361,2.690306,2.958088,2.617306,1.119082,-0.256572,-1.499064,0.255156,-0.34135,-1.824913,-3.06453,-3.566017,-2.392268,-0.986064,0.107631,0.07327,-1.146559,-2.690075,-3.57945,-2.911184,-1.520476,-0.104518,2
-1.8522,-1.194179,0.022611,1.331794,2.4833,2.860013,2.823634,2.441557,1.477235,0.485007,-0.628091,-1.769346,-1.985922,-1.219165,0.084856,1.439262,2.800952,2.851686,2.689967,2.933524,3.092966,2.710988,1.096492,-0.291467,-1.450033,0.123697,-0.589972,-1.767737,-2.857322,-3.291456,-2.348,-1.032706,0.043071,-0.10389,-1.195122,-2.611351,-3.244326,-2.654634,-1.49207,-0.213621,2
-1.966155,-1.162985,-0.027767,1.257963,2.390793,3.013537,2.988141,2.330461,1.352083,0.09323,-0.896289,-1.9542,-2.074937,-1.112833,0.175541,1.485249,2.75782,3.109762,2.967504,2.975508,3.280908,2.727155,1.263293,-0.200429,-1.486779,-0.046517,-0.63666,-1.70243,-2.841407,-2.953927,-1.913779,-0.788437,-0.186499,-0.733049,-1.890808,-2.546257,-2.812593,-2.247814,-1.496925,-0.489475,2
-1.593973,-0.836239,0.452985,1.658451,2.618788,2.989758,2.461146,1.612407,0.819363,-0.074727,-0.937109,-1.549743,-1.234819,-0.217323,1.107935,2.459164,2.932239,2.968134,2.901753,3.176516,3.607441,2.481443,1.082506,-0.354122,-1.31907,-0.751819,-1.14973,-1.818829,-2.524435,-2.923771,-2.399668,-1.633137,-1.144698,-1.038344,-1.628526,-2.230049,-2.769789,-2.440733,-1.759554,-0.999824,1
-1.152536,-0.725114,0.516514,1.838238,2.514701,2.944364,2.895416,2.322641,1.434978,0.266494,-0.590384,-1.267017,-0.939937,-0.031213,1.102084,2.066698,2.494427,2.977977,3.012727,2.700306,2.355421,2.457319,1.412311,0.218172,-0.804089,-0.74691,-1.060735,-1.89383,-2.408547,-2.999371,-2.731912,-2.155552,-1.549442,-1.236082,-1.923981,-2.561124,-3.026244,-2.598635,-1.913352,-1.21478,1
-1.928286,-1.013565,0.183596,1.273934,2.314048,3.011935,2.862361,2.368488,1.318026,0.156051,-1.168229,-1.785086,-1.723964,-0.546698,0.724328,2.148125,3.055829,3.067018,2.971544,3.220124,3.178852,2.073341,0.702932,-0.515088,-1.552711,-0.325902,-0.82902,-1.941211,-2.959521,-2.926048,-1.911097,-0.956398,-0.214253,-0.636694,-1.592797,-2.447224,-2.850276,-2.446398,-1.651409,-0.708662,2
-1.723434,-0.950964,0.298424,1.408338,2.137608,2.587391,2.707972,2.296595,1.705238,1.040151,0.002928,-1.252461,-1.637083,-0.933129,0.505453,1.882734,2.97127,3.11806,3.00464,2.156995,2.418168,2.703062,0.959298,-0.364335,-1.564691,0.04844,-0.922046,-2.096748,-3.383644,-3.545839,-2.305299,-1.144034,-0.000096,-0.169828,-1.284913,-2.643359,-3.360906,-2.7102,-1.654604,-0.305152,2
-1.649765,-0.848731,0.479415,1.28901,2.051516,2.339764,3.311614,3.170022,2.233162,1.16619,-0.21061,-1.599954,-1.840145,-1.037821,0.21297,1.533202,2.718217,2.55012,2.320123,2.518363,2.859207,2.519217,1.006774,-0.369326,-1.517466,-0.042686,-0.30055,-1.572211,-2.892975,-3.391746,-2.533122,-1.299514,-0.166071,-0.263706,-1.546862,-2.6034,-3.168823,-2.935077,-1.854653,-0.633673,1
-1.270063,-0.446234,0.72485,1.99531,2.772838,3.073621,2.783121,2.036752,1.120228,0.275137,-0.779645,-1.129777,-1.17482,-0.444144,0.693092,1.294376,2.101354,3.08795,2.982921,3.392053,3.549586,2.4459,1.162037,-0.052858,-0.998696,-1.350171,-1.751413,-2.089764,-2.556201,-2.649449,-2.14878,-1.562109,-1.214596,-1.465528,-1.975315,-2.409637,-2.597879,-2.367255,-1.747025,-1.309766,1
-1.77578,-0.912577,0.337288,1.507489,2.373853,3.115308,2.986006,2.328462,1.445938,0.373121,-0.803418,-1.725335,-1.654232,-0.66144,0.476863,1.819274,2.839267,3.163441,2.966256,3.245147,3.346635,2.18581,0.897229,-0.360829,-1.476677,-1.144901,-1.178989,-1.935324,-2.653842,-2.783859,-1.989525,-1.335349,-0.942822,-0.439486,-0.99799,-1.825829,-2.56688,-2.649968,-2.193821,-1.398516,1
-1.752634,-0.926581,-0.074989,1.096699,2.078285,2.599261,2.969851,2.409448,1.754066,1.062739,0.254197,-0.80175,-1.660238,-1.178384,0.069128,1.457668,2.670412,2.851214,2.725393,2.745731,2.861964,2.799928,1.454231,-0.046452,-1.308238,0.049695,-0.629688,-1.824051,-3.093471,-3.499366,-2.437238,-1.101152,-0.213732,-0.989838,-1.945177,-2.994093,-3.23272,-2.572516,-1.363552,-0.26405,2
-2.164226,-1.216609,0.17731,1.440299,2.423758,3.003872,2.689951,1.895036,0.824854,-0.589504,-1.827852,-2.314543,-1.569118,-0.372008,0.935297,2.308629,3.087133,2.786271,2.993377,2.975292,3.475399,2.470943,1.006737,-0.445697,-1.622315,-0.262055,-0.810398,-1.815526,-2.820101,-2.802324,-1.839057,-0.947244,-0.193136,-0.215181,-1.106339,-2.330637,-2.891715,-2.488944,-1.502826,-0.346803,2
-1.644109,-0.735763,0.380732,1.560799,2.620591,2.922172,2.677675,2.230937,1.346013,0.694206,-0.228038,-1.787095,-1.689012,-1.117962,-0.201473,1.355071,2.774494,3.028688,2.788533,2.820771,2.864245,2.645705,1.306295,-0.23535,-1.331857,-0.00196,-0.499203,-1.574723,-2.793569,-3.366093,-2.561003,-1.469998,-0.411626,-0.216162,-1.353017,-2.595933,-3.40153,-2.698059,-1.641936,-0.461455,2
-1.81863,-0.915439,0.44972,1.573802,2.482336,3.012688,2.756231,2.137829,1.247971,0.327681,-0.795618,-1.81449,-1.699083,-0.493634,0.74335,2.190644,2.585752,2.544617,2.954649,2.795646,2.725043,2.35962,1.005382,-0.317327,-1.49384,-0.678243,-1.500127,-2.539726,-3.432475,-2.927138,-1.684412,-0.726539,0.450169,0.498984,-0.495852,-1.677917,-2.886527,-3.409108,-2.427,-1.108987,2
-1.943423,-1.218244,-0.001118,1.127292,2.219142,2.945789,2.910245,2.29479,1.364669,0.024259,-1.215457,-1.802471,-1.497038,-0.428145,0.815357,2.15255,3.193393,2.999192,2.968446,3.095072,3.337483,2.106504,0.747682,-0.508281,-1.550182,-0.203449,-0.75611,-1.873155,-2.808169,-3.101631,-2.132866,-1.054294,-0.113142,-0.557823,-1.639246,-2.504341,-2.843016,-2.3282,-1.641463,-0.580599,2
-1.661063,-0.848345,0.315595,1.281755,2.516103,2.825699,2.871028,2.071499,1.279445,0.360926,-0.58462,-1.747413,-1.834082,-0.702073,0.526713,1.839318,2.984455,2.879968,2.606744,2.935965,3.401969,2.727671,1.288795,-0.224231,-1.322228,-0.36566,-1.164858,-2.220324,-3.095191,-2.736703,-1.707879,-0.703,-0.218622,-0.949743,-1.837397,-2.932708,-2.95607,-2.266363,-1.898531,-0.736543,2
-1.012264,-0.608871,0.146538,0.615844,1.741466,2.618817,2.41967,2.04723,1.211208,0.56998,-0.852495,-1.507381,-1.126606,-0.1979,1.355577,2.540396,2.886997,2.657021,2.228486,3.303891,3.84433,2.448359,0.99261,-0.239205,-0.939274,-0.713774,-1.587576,-2.752849,-3.443462,-2.641186,-1.630022,-0.740082,0.114917,-0.314057,-1.488236,-2.569124,-3.430765,-3.06594,-2.023872,-0.858396,1
-1.959444,-1.048186,0.247338,1.396723,2.485092,3.051091,2.738473,2.100016,1.279221,0.23812,-0.97852,-1.909465,-1.73769,-0.626888,0.678604,2.105276,3.06141,2.98945,2.77449,2.966644,3.346534,2.287036,0.890874,-0.533462,-1.611211,0.093951,-0.225943,-1.247064,-2.329098,-3.020552,-2.626477,-1.813033,-0.802245,-0.611234,-1.531647,-2.609407,-3.049913,-2.29791,-1.527975,-0.632979,2
-1.892892,-1.199313,0.102855,1.297437,2.242159,2.42804,2.124132,1.509022,0.465968,-0.818775,-1.626354,-1.931424,-0.86485,0.410283,1.805093,3.023747,3.47434,2.592554,2.291209,3.250463,3.600737,2.752692,0.996418,-0.352809,-1.604432,-0.124046,-0.325998,-1.571806,-2.437314,-3.132348,-2.510353,-1.483667,-0.43624,-0.413853,-1.396184,-2.38093,-2.924485,-2.647145,-1.75041,-0.54152,2
-0.865023,-0.408432,0.117308,1.510603,2.320093,2.274621,1.800922,1.060164,0.49924,-0.539822,-0.777174,-1.103661,-0.52238,0.723367,2.026248,3.260511,3.461448,2.625756,2.245839,3.322536,3.736855,2.649194,1.111572,-0.1659,-1.014834,-0.885431,-1.445541,-2.056962,-2.706797,-2.879822,-2.401678,-1.692181,-1.158366,-1.437677,-2.146411,-2.58807,-2.742777,-2.416825,-1.756089,-1.034424,1
-1.746197,-0.947164,0.225392,1.395023,2.269947,2.593878,2.574311,1.976607,1.300092,0.41159,-0.826596,-1.679535,-1.82233,-0.49963,0.683824,2.239586,3.0454,2.737274,2.608643,3.074988,3.285959,2.578261,1.051102,-0.303583,-1.597788,0.047426,-0.322886,-1.900955,-3.039567,-3.328525,-2.259202,-0.924918,0.029125,-0.356031,-1.540791,-2.520361,-3.262674,-2.717447,-1.811307,-0.720942,2
-1.226238,-0.507097,0.149026,1.034717,2.246173,2.624426,2.893215,2.587648,2.04456,1.208943,0.159759,-1.10622,-1.34738,-0.477089,0.549388,1.788999,2.734108,2.728991,2.69523,2.817611,2.664236,2.74405,1.482175,0.084819,-0.915389,-0.853642,-1.078278,-1.85097,-2.536787,-3.277541,-2.639375,-1.925581,-1.269392,-0.846716,-1.440079,-2.324537,-3.100157,-2.874399,-2.209702,-1.431503,1
-1.836098,-1.165692,0.081031,1.32989,2.216122,2.768949,2.794885,2.112721,1.319858,0.365581,-0.852917,-1.673816,-1.453552,-0.704877,0.561488,1.891912,3.088456,2.856922,2.866929,3.04875,3.183994,2.515717,0.999103,-0.240488,-1.396266,-0.110741,-0.556393,-1.717492,-2.914376,-3.449371,-2.416419,-1.230517,-0.100804,-0.185225,-1.356821,-2.540713,-3.193398,-2.67327,-1.659909,-0.57315,2
-1.924612,-1.131537,0.125519,1.461888,2.43281,2.841213,2.765438,2.304272,1.330928,-0.143872,-1.437677,-1.975784,-1.391732,-0.15303,1.116066,2.438303,2.948893,2.736802,2.714592,2.903898,3.342421,2.381331,0.927626,-0.490298,-1.595666,-0.199691,-0.398277,-1.652246,-2.54675,-3.096589,-2.505801,-1.519022,-0.666759,-0.394993,-1.257083,-2.340038,-2.962063,-2.60927,-1.71286,-0.666351,2
-1.864641,-0.749859,0.495474,1.500619,2.270705,2.489992,2.481139,1.991995,0.612785,-0.618053,-1.82197,-1.897426,-1.557202,-0.381912,1.089653,2.628736,3.083402,2.539859,2.674544,2.585018,3.39641,2.922872,1.321706,-0.163387,-1.484401,0.041402,-0.700325,-1.710812,-2.939711,-3.266042,-2.22362,-1.041451,0.109714,-0.225921,-1.577881,-2.721551,-3.197333,-2.478182,-1.410262,-0.204082,1
-1.372656,-0.505728,0.645583,1.898798,2.552486,2.88379,2.814669,2.289829,1.396226,0.336719,-0.543117,-0.929515,-1.41936,-0.545541,0.578351,1.919033,3.114854,3.043954,2.733046,2.859423,3.282434,2.492052,1.073518,-0.054252,-1.058199,-1.635538,-1.753442,-2.257403,-2.463051,-2.514712,-2.086517,-1.738225,-1.184051,-1.375674,-1.867084,-2.123725,-2.413355,-2.385174,-2.018693,-1.669756,2
-1.872939,-1.076897,0.170816,1.389037,2.344595,2.918614,2.886452,2.303632,1.620478,0.521777,-0.875538,-1.95676,-1.796025,-0.664858,0.605248,1.961572,2.925432,2.641945,2.760204,3.050589,3.171029,2.399211,0.93497,-0.322255,-1.512876,-0.097741,-0.816273,-1.921689,-2.787265,-3.126488,-2.159807,-1.06085,-0.038564,-0.506054,-1.56072,-2.634705,-3.132229,-2.574412,-1.569945,-0.540713,2
-0.815539,-0.198665,0.336437,1.329375,1.870443,2.025049,1.874513,1.361148,0.74786,0.227932,-0.643703,-0.853339,-0.040817,0.862774,1.989051,3.399781,3.1885,2.297281,2.146866,2.633977,3.637239,3.194069,1.741534,0.446794,-0.726861,-1.628535,-2.115396,-2.378594,-2.352634,-2.401107,-2.116882,-1.907524,-1.926548,-1.619717,-1.75906,-2.338529,-2.787054,-2.565698,-2.329381,-1.805041,1
-1.231001,-0.533822,0.525593,1.321219,2.333836,3.080291,2.970366,2.029201,0.992157,-0.491229,-0.635895,-0.868433,-1.019228,-0.061075,1.140817,2.543318,3.067693,2.436109,2.477816,2.660274,2.7168,2.868319,1.868657,0.372107,-0.784467,-1.015101,-0.9297,-1.759849,-2.326852,-3.014883,-2.796251,-1.949678,-1.226043,-1.110136,-1.887159,-2.446213,-2.900989,-2.870719,-2.09343,-1.452419,1
-1.753005,-0.877835,0.316965,1.394085,2.226961,2.710551,2.85881,2.39223,1.510362,0.609512,-0.452578,-1.650609,-1.695096,-0.584711,0.502699,1.868046,2.996748,3.058626,2.831484,3.19093,3.195112,2.558325,1.194853,-0.122557,-1.390281,-0.76182,-1.1176,-2.084027,-2.899041,-2.820778,-2.069044,-1.12279,-0.712148,-1.080759,-1.908521,-2.499631,-2.693213,-2.345708,-1.75582,-1.018723,1
-1.15443,-0.450004,0.780904,1.646471,2.034659,2.58085,2.628573,2.261249,1.687166,0.851189,-0.40055,-1.243794,-0.7972,0.077314,1.222057,2.460979,3.108231,2.361406,2.231581,2.529654,2.984147,2.960348,1.501212,0.310868,-0.833192,-1.435451,-1.751376,-2.262413,-2.773769,-2.776406,-2.162775,-1.479392,-1.316783,-1.699336,-2.228132,-2.617807,-2.7236,-2.628018,-1.938704,-1.545726,1
-1.436481,-0.629915,0.676566,1.84328,2.293304,2.710311,2.571979,2.219766,1.622162,0.32025,-0.879091,-1.321937,-1.094991,0.10003,1.221131,2.634147,3.142283,2.684882,2.710357,3.110678,2.525766,2.120618,1.457794,0.026557,-1.055439,-1.128181,-1.650892,-2.492399,-3.042376,-2.686332,-1.966153,-1.205245,-1.112242,-1.497708,-1.945039,-2.358152,-2.768665,-2.548308,-1.917009,-1.255306,2
-1.11876,-0.266772,0.851794,1.347285,2.061668,2.415491,2.357522,2.080134,1.568335,0.769269,-0.14915,-1.206926,-1.02322,0.001202,1.23201,2.540459,3.08661,2.697059,2.499415,2.686115,3.100766,2.706842,1.55481,0.303283,-0.988731,-1.452844,-1.84816,-2.459642,-2.939486,-2.691727,-1.934009,-1.094857,-1.207801,-1.832171,-2.190625,-2.595897,-2.870908,-2.661101,-1.937082,-1.390202,2
-1.58547,-0.758907,0.605444,1.744974,2.419722,2.70282,2.770552,2.331895,1.734559,0.745679,-0.381575,-1.417034,-1.809648,-0.928791,0.258796,1.618149,2.747226,2.879424,2.565906,2.678346,3.030209,3.184158,1.767215,0.281331,-1.153518,-1.017285,-1.331719,-2.067768,-2.548067,-2.824725,-2.072887,-1.453923,-0.723544,-1.074652,-1.691698,-2.214799,-2.674755,-2.809525,-2.229937,-1.296181,2
-1.61735,-0.843216,0.421955,1.576668,2.533031,2.908574,2.676949,1.915275,1.230701,0.378016,-0.749687,-1.853291,-1.58786,-0.671488,0.524426,1.719486,3.019149,3.104516,2.808166,2.740282,3.026203,2.897629,1.490136,0.121454,-1.108584,-0.780201,-1.5437,-2.365912,-3.089394,-2.603431,-1.603296,-0.956513,-0.598794,-1.230093,-2.065967,-2.982979,-2.974034,-2.214161,-1.315717,-0.336952,1
-1.648581,-0.760942,0.646657,1.678686,2.605695,3.029546,2.822416,2.162078,1.326877,0.444538,-0.621291,-1.7716,-1.579455,-0.681282,0.679481,1.906373,2.586761,3.057924,2.96218,3.12355,3.265088,2.302233,0.983718,-0.207992,-1.337915,-0.992757,-1.275686,-2.307793,-2.94799,-2.575914,-1.779032,-1.576666,-1.05707,-0.697457,-1.452151,-2.520613,-3.031377,-2.340705,-1.580011,-0.839524,2
