@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.158198,-0.260872,-0.182709,-0.078696,0.104598,0.283282,0.42521,0.550364,0.658443,0.683348,0.717712,0.725724,0.694582,0.654183,0.484413,0.375636,0.222007,0.055453,-0.088764,-0.222542,-0.300156,-0.277811,-0.120064,0.042581,0.149059,0.31959,0.457989,0.59887,0.74223,0.791324,0.753526,0.80581,0.766367,0.721958,0.70093,0.738177,0.789965,0.794261,0.712526,0.579844,0.453884,0.284305,0.124764,-0.034113,-0.13134,-0.237829,-0.363297,-0.434469,-0.512514,-0.584483,-0.642953,-0.710436,-0.783675,-0.753019,-0.736795,-0.679571,-0.585171,-0.514653,-0.464038,-0.481933,-0.53499,-0.545653,-0.593734,-0.638396,-0.717268,-0.739514,-0.746566,-0.679956,-0.616362,-0.556515,-0.461462,-0.419557,-0.372841,1
-0.523171,-0.452002,-0.310308,-0.13075,0.03523,0.225744,0.400564,0.609458,0.79251,0.757827,0.706311,0.761828,0.784191,0.805404,0.729352,0.581035,0.405362,0.216303,0.044444,-0.153415,-0.32669,-0.498562,-0.417693,-0.326632,-0.178771,-0.018706,0.144829,0.327578,0.506487,0.713166,0.852903,0.893925,0.827923,0.778499,0.761734,0.790076,0.830865,0.842696,0.755248,0.600391,0.408677,0.200423,0.058787,-0.112697,-0.252393,-0.429923,-0.26884,-0.281033,-0.326803,-0.407324,-0.527119,-0.651783,-0.731509,-0.720819,-0.714725,-0.686611,-0.596062,-0.492398,-0.397911,-0.340321,-0.392368,-0.437991,-0.520821,-0.655408,-0.730644,-0.776652,-0.745543,-0.671328,-0.582898,-0.475991,-0.387119,-0.305084,-0.192952,3
-0.125509,-0.164682,-0.106351,0.021706,0.172423,0.318099,0.469831,0.611867,0.74652,0.776105,0.784588,0.733483,0.789334,0.794669,0.68726,0.553862,0.406965,0.25453,0.083535,-0.068246,-0.176377,-0.255589,-0.25398,-0.163289,-0.066647,0.066421,0.21373,0.366247,0.528416,0.696102,0.827403,0.723145,0.716315,0.729333,0.763655,0.778237,0.748609,0.730597,0.639042,0.493534,0.369211,0.2168,0.073457,-0.052428,-0.159445,-0.173764,-0.509636,-0.558019,-0.575963,-0.58442,-0.588905,-0.59146,-0.59299,-0.593944,-0.594569,-0.595005,-0.595341,-0.595634,-0.595929,-0.596259,-0.596656,-0.597154,-0.597793,-0.598622,-0.599711,-0.601156,-0.603103,-0.605779,-0.609559,-0.615095,-0.623628,-0.637816,-0.664581,6
-0.145111,-0.177409,-0.100107,0.020255,0.175593,0.336163,0.481761,0.616361,0.688509,0.692425,0.715922,0.829418,0.792685,0.755634,0.586286,0.424038,0.274922,0.118243,-0.039205,-0.184617,-0.254885,-0.246127,-0.173998,-0.018925,0.139842,0.269062,0.428267,0.584349,0.73842,0.852808,0.908964,0.740859,0.673012,0.639212,0.673928,0.695971,0.700598,0.715853,0.617765,0.492445,0.35362,0.213169,0.067017,-0.061949,-0.175095,-0.191714,-0.520424,-0.567075,-0.583955,-0.591624,-0.59548,-0.597515,-0.598603,-0.599177,-0.599471,-0.599617,-0.599696,-0.599762,-0.599855,-0.600006,-0.600244,-0.600602,-0.601119,-0.601843,-0.602843,-0.604216,-0.606111,-0.608755,-0.612527,-0.618084,-0.626679,-0.640988,-0.667965,6
-0.428109,-0.411333,-0.284887,-0.118557,0.058302,0.24699,0.42096,0.562311,0.682638,0.721015,0.723768,0.694347,0.741252,0.737479,0.637342,0.467522,0.276653,0.08399,-0.117477,-0.297044,-0.428776,-0.400596,-0.312757,-0.165005,-0.018609,0.145952,0.320871,0.501374,0.686821,0.831942,0.856096,0.841896,0.8737,0.801766,0.773876,0.773424,0.801208,0.8067,0.747585,0.592927,0.428583,0.240283,0.059684,-0.108223,-0.274118,-0.421577,-0.376303,-0.418252,-0.502141,-0.598204,-0.71256,-0.774054,-0.747063,-0.71966,-0.660377,-0.567342,-0.494099,-0.390648,-0.293773,-0.249706,-0.325684,-0.420753,-0.48024,-0.582934,-0.58224,-0.641119,-0.702881,-0.696114,-0.646299,-0.578252,-0.472499,-0.425232,-0.293757,4
-0.398175,-0.349113,-0.227872,-0.035199,0.121447,0.296809,0.47678,0.602955,0.683747,0.713201,0.752499,0.721466,0.648452,0.56041,0.378429,0.229885,0.047241,-0.140355,-0.306124,-0.328647,-0.340061,-0.271426,-0.10803,0.05853,0.214012,0.393449,0.559994,0.717662,0.773655,0.775162,0.852711,0.719639,0.71667,0.735126,0.741864,0.798834,0.833904,0.800876,0.688852,0.518058,0.333868,0.16962,0.038466,-0.1252,-0.245959,-0.351197,-0.324135,-0.379308,-0.477093,-0.567511,-0.693361,-0.813133,-0.83046,-0.763237,-0.655748,-0.577485,-0.458178,-0.366839,-0.297786,-0.331739,-0.379182,-0.425186,-0.459864,-0.562064,-0.659087,-0.770263,-0.772987,-0.706085,-0.61618,-0.543097,-0.419869,-0.357834,-0.239198,1
-0.661485,-0.555705,-0.371187,-0.147285,0.055825,0.273671,0.48615,0.655116,0.685483,0.676712,0.679025,0.767455,0.849788,0.767683,0.658058,0.455373,0.27557,0.090206,-0.089779,-0.287533,-0.38009,-0.478925,-0.496168,-0.414919,-0.249204,-0.059642,0.140431,0.346249,0.560156,0.762857,0.898938,0.976958,0.873331,0.844689,0.802349,0.79959,0.848621,0.847043,0.710952,0.555464,0.375988,0.153513,0.010834,-0.178466,-0.372256,-0.592631,-0.281911,-0.315057,-0.392983,-0.490264,-0.607924,-0.664673,-0.79447,-0.8387,-0.712396,-0.592175,-0.440637,-0.3218,-0.222237,-0.209385,-0.249435,-0.326551,-0.42269,-0.591809,-0.660477,-0.687274,-0.675942,-0.626563,-0.54791,-0.445632,-0.300699,-0.141748,0.012537,1
-0.061231,-0.142186,-0.114826,0.023511,0.164877,0.322886,0.474398,0.610983,0.763809,0.73032,0.685209,0.732346,0.811316,0.782902,0.694011,0.540807,0.397825,0.242099,0.081632,-0.059942,-0.224224,-0.277125,-0.259269,-0.142307,-0.034522,0.10151,0.242531,0.390315,0.542338,0.696145,0.769567,0.772661,0.74713,0.721173,0.741491,0.729144,0.730569,0.731193,0.666966,0.521143,0.394081,0.237072,0.100891,-0.009745,-0.122674,-0.158462,-0.511267,-0.562528,-0.581597,-0.590587,-0.595345,-0.598041,-0.599641,-0.600624,-0.601254,-0.601679,-0.601996,-0.602266,-0.602535,-0.602838,-0.603208,-0.603681,-0.604297,-0.605106,-0.606178,-0.607612,-0.609555,-0.612238,-0.616038,-0.621619,-0.63024,-0.644602,-0.671767,6
-0.061285,-0.131903,-0.090749,0.010152,0.154805,0.300259,0.451997,0.575935,0.705589,0.828979,0.753031,0.709167,0.74008,0.795098,0.720971,0.584741,0.428886,0.273771,0.112575,-0.043598,-0.138464,-0.218924,-0.216262,-0.14377,-0.040258,0.098266,0.240747,0.396737,0.559071,0.725239,0.783674,0.723889,0.693092,0.746448,0.735361,0.701058,0.701351,0.70704,0.630768,0.49861,0.376928,0.236866,0.104159,-0.016971,-0.116657,-0.139182,-0.510679,-0.564814,-0.585138,-0.594848,-0.600077,-0.60311,-0.604964,-0.606148,-0.606942,-0.607508,-0.607946,-0.608325,-0.608694,-0.609091,-0.609553,-0.610115,-0.610822,-0.611725,-0.612897,-0.614439,-0.616503,-0.619325,-0.623291,-0.629078,-0.637971,-0.652731,-0.680581,6
-0.598538,-0.515012,-0.453429,-0.245957,-0.038371,0.174016,0.383062,0.571459,0.745119,0.707663,0.663957,0.693202,0.720497,0.810365,0.740193,0.592085,0.412422,0.214794,0.025132,-0.208788,-0.376194,-0.493831,-0.516648,-0.405729,-0.238661,-0.060458,0.13635,0.346581,0.558642,0.778248,0.934898,0.929512,0.804405,0.754645,0.771506,0.769026,0.82418,0.826153,0.765141,0.566847,0.353318,0.197684,-0.002762,-0.154278,-0.353891,-0.565942,-0.318162,-0.316968,-0.398921,-0.514866,-0.629452,-0.713006,-0.864054,-0.852206,-0.74947,-0.596345,-0.450064,-0.33395,-0.233885,-0.202067,-0.238416,-0.282778,-0.372491,-0.473855,-0.473736,-0.569195,-0.651006,-0.672385,-0.601621,-0.463138,-0.317749,-0.187458,-0.06537,3
-0.116302,-0.136344,-0.112169,0.039209,0.194895,0.345319,0.498481,0.632404,0.791884,0.773511,0.731283,0.781748,0.865187,0.804507,0.705502,0.596131,0.448462,0.293582,0.135009,-0.037105,-0.13419,-0.226077,-0.254258,-0.173394,-0.067758,0.04699,0.191861,0.339729,0.483588,0.622015,0.710545,0.598512,0.580629,0.674537,0.765066,0.774226,0.71654,0.700334,0.645082,0.544602,0.476208,0.316028,0.155001,-0.00357,-0.123652,-0.166984,-0.515563,-0.56647,-0.585508,-0.594553,-0.599394,-0.602184,-0.603879,-0.604957,-0.605679,-0.606195,-0.6066,-0.606957,-0.607311,-0.607701,-0.60816,-0.608724,-0.609436,-0.610348,-0.611534,-0.613097,-0.61519,-0.618054,-0.622082,-0.627962,-0.637003,-0.652001,-0.68026,5
-0.184033,-0.218326,-0.167849,-0.003271,0.173302,0.313936,0.447448,0.582226,0.674898,0.729586,0.722591,0.724572,0.687247,0.641961,0.542642,0.434867,0.268293,0.103615,-0.055757,-0.204714,-0.257765,-0.232908,-0.123779,-0.028018,0.132346,0.266055,0.428081,0.598831,0.723055,0.775167,0.816787,0.8499,0.726249,0.706475,0.678735,0.717228,0.778643,0.77003,0.711975,0.554331,0.379138,0.230359,0.081329,-0.061287,-0.194772,-0.247138,-0.443061,-0.513335,-0.582723,-0.664169,-0.720524,-0.769354,-0.743234,-0.687338,-0.63879,-0.575701,-0.518579,-0.483588,-0.472097,-0.528434,-0.551104,-0.544578,-0.602093,-0.61248,-0.624153,-0.664845,-0.657284,-0.648578,-0.633081,-0.585708,-0.536493,-0.530486,-0.460473,1
-0.458912,-0.396308,-0.270019,-0.087515,0.077162,0.262823,0.408789,0.584183,0.659543,0.686825,0.643391,0.70981,0.751177,0.716701,0.586494,0.436174,0.267972,0.084668,-0.093526,-0.254781,-0.347762,-0.298935,-0.182001,-0.039048,0.080175,0.253016,0.438232,0.630226,0.803851,0.898336,0.885788,0.735254,0.660654,0.641902,0.675027,0.763427,0.804174,0.800361,0.692818,0.521481,0.33985,0.198962,0.048241,-0.114027,-0.257309,-0.380191,-0.342248,-0.397752,-0.463657,-0.5581,-0.663149,-0.765843,-0.882073,-0.851598,-0.706399,-0.585478,-0.467049,-0.358723,-0.277304,-0.282973,-0.334573,-0.437993,-0.535528,-0.611459,-0.67168,-0.744709,-0.765528,-0.731482,-0.648792,-0.552716,-0.42006,-0.323612,-0.18667,4
-0.542137,-0.470674,-0.324411,-0.11331,0.09356,0.306066,0.507651,0.698712,0.708335,0.648747,0.666631,0.712956,0.807456,0.82719,0.685365,0.509499,0.299926,0.089661,-0.11375,-0.334468,-0.483297,-0.471956,-0.412484,-0.225858,-0.061035,0.13582,0.334124,0.538632,0.75395,0.878553,0.817553,0.664517,0.639006,0.69845,0.817224,0.834295,0.81245,0.857212,0.767133,0.5787,0.418109,0.191829,0.024933,-0.171453,-0.317478,-0.514629,-0.329219,-0.292092,-0.379033,-0.497263,-0.613057,-0.729964,-0.807854,-0.830375,-0.777371,-0.626168,-0.461795,-0.317431,-0.221034,-0.250312,-0.336415,-0.390778,-0.47334,-0.634932,-0.745273,-0.68151,-0.655646,-0.63604,-0.596686,-0.520131,-0.467324,-0.325174,-0.171086,2
-0.378302,-0.363153,-0.247009,-0.069842,0.117012,0.28269,0.456603,0.615148,0.733368,0.715867,0.748495,0.76519,0.812966,0.775867,0.646059,0.498091,0.350767,0.181569,-0.001334,-0.158385,-0.284278,-0.35801,-0.259694,-0.144782,-0.017703,0.151038,0.331945,0.504106,0.699874,0.802556,0.862378,0.76968,0.678939,0.752266,0.734725,0.775515,0.74985,0.778656,0.679366,0.527559,0.35104,0.194872,0.036235,-0.132829,-0.277787,-0.382951,-0.386488,-0.452207,-0.54163,-0.615644,-0.65231,-0.731578,-0.797454,-0.767156,-0.685934,-0.591183,-0.494415,-0.400058,-0.319742,-0.327766,-0.385291,-0.467893,-0.514364,-0.595288,-0.664755,-0.71047,-0.704404,-0.706647,-0.659628,-0.594759,-0.501637,-0.424289,-0.31124,2
-0.517641,-0.434636,-0.384009,-0.206457,-0.02307,0.173244,0.366749,0.553135,0.781354,0.761549,0.677247,0.67686,0.744034,0.796326,0.795277,0.666742,0.498503,0.318295,0.107035,-0.057063,-0.254615,-0.408172,-0.406938,-0.390466,-0.25454,-0.103593,0.06687,0.247908,0.41673,0.627608,0.859465,0.900581,0.823809,0.791931,0.785685,0.812044,0.807057,0.828563,0.750045,0.573948,0.390579,0.226048,0.016129,-0.156501,-0.284063,-0.469233,-0.293428,-0.348694,-0.413297,-0.530311,-0.67573,-0.810965,-0.910867,-0.839313,-0.702695,-0.568415,-0.448287,-0.333105,-0.227336,-0.195087,-0.24073,-0.320993,-0.466878,-0.579328,-0.692021,-0.754689,-0.748602,-0.695797,-0.60611,-0.495457,-0.348915,-0.199602,-0.043699,3
-0.107645,-0.154572,-0.079361,0.040297,0.190368,0.339161,0.48519,0.624444,0.742265,0.712926,0.693219,0.74055,0.792681,0.758291,0.676095,0.561321,0.41373,0.264762,0.11551,0.00078,-0.184058,-0.25644,-0.266539,-0.177226,-0.080949,0.051365,0.198751,0.350022,0.499897,0.662359,0.78258,0.854197,0.778914,0.729675,0.729994,0.729596,0.7274,0.734453,0.672286,0.545556,0.41807,0.276638,0.132288,-0.008286,-0.12828,-0.162127,-0.516595,-0.567849,-0.586791,-0.595643,-0.600271,-0.602851,-0.604347,-0.60524,-0.60579,-0.606148,-0.606406,-0.606628,-0.606858,-0.607133,-0.607488,-0.607956,-0.608582,-0.609418,-0.610539,-0.612048,-0.614101,-0.616941,-0.620968,-0.626875,-0.635983,-0.65111,-0.679587,6
-0.393229,-0.321065,-0.217341,-0.057513,0.112797,0.292065,0.446841,0.60908,0.745649,0.756915,0.77959,0.789106,0.750111,0.677016,0.535821,0.394175,0.231894,0.056109,-0.121347,-0.267925,-0.322449,-0.360838,-0.330756,-0.171993,-0.014209,0.164556,0.341038,0.523051,0.709939,0.81618,0.763333,0.688587,0.756575,0.814836,0.804233,0.819281,0.817225,0.813814,0.699068,0.533096,0.371965,0.182288,0.020691,-0.169248,-0.240507,-0.352602,-0.35077,-0.398008,-0.464325,-0.513404,-0.576793,-0.675577,-0.728718,-0.754935,-0.707884,-0.639147,-0.539385,-0.455662,-0.368952,-0.295839,-0.353229,-0.423695,-0.487438,-0.549145,-0.651482,-0.692914,-0.71777,-0.721167,-0.665792,-0.574501,-0.499837,-0.389501,-0.280032,3
-0.129036,-0.148704,-0.076731,0.077309,0.213352,0.362207,0.504421,0.637922,0.771673,0.767262,0.708452,0.783557,0.834679,0.793398,0.670118,0.562904,0.425261,0.282504,0.12691,-0.037514,-0.185145,-0.263253,-0.284698,-0.163822,-0.063211,0.071405,0.216806,0.373313,0.523009,0.656445,0.778698,0.722405,0.694096,0.698574,0.756799,0.753191,0.718585,0.725502,0.64826,0.510974,0.356345,0.220579,0.105471,-0.019918,-0.138647,-0.174524,-0.516301,-0.565891,-0.58429,-0.592933,-0.597488,-0.600056,-0.601573,-0.602502,-0.603099,-0.603508,-0.603822,-0.604101,-0.604392,-0.60473,-0.605151,-0.60569,-0.606392,-0.607313,-0.608528,-0.610147,-0.612329,-0.615327,-0.619553,-0.625723,-0.635197,-0.650874,-0.680275,6
