@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
-0.548631,-1.260769,-1.492463,-1.833845,-1.713855,-1.474588,-0.91857,-0.455022,-0.307615,0.01078,0.107207,0.172734,0.276837,0.175534,0.142844,0.159439,0.10988,0.157643,0.0678,0.144855,0.203876,0.051908,0.16759,0.149084,0.29827,0.365863,0.422688,0.532147,0.553355,0.675903,0.834698,0.912447,0.867593,0.873823,0.812137,0.723786,0.615753,0.534281,0.44723,0.267226,0.148327,-0.041712,-0.159181,-0.091603,-0.129247,-0.065383,-0.108952,-0.031548,-0.094806,-0.085747,-0.097855,-0.082415,-0.13827,-0.118961,-0.071037,-0.086193,-0.130006,0.002719,0.153308,0.57397,0.813345,0.614464,0.26929,-0.186869,-0.443418,-0.645913,-0.558725,-0.287969,-0.038234,-0.711227,1
-0.174845,-1.035059,-1.435206,-1.841865,-2.095121,-1.798821,-1.211404,-0.676273,-0.558997,-0.279303,0.088465,0.098561,0.103849,0.076369,0.094482,0.085383,0.052519,0.103565,0.084427,0.072298,0.101309,0.028388,0.045268,0.011195,0.029836,0.072059,0.065404,0.090864,-0.024387,0.086805,0.083238,0.031961,0.157842,0.162937,0.21846,0.433292,0.381494,0.271918,0.167742,0.064199,0.065175,0.103243,0.189367,0.151451,0.107227,-0.042044,0.005981,0.046303,0.040705,0.070261,0.018011,-0.008274,-0.025523,0.027959,-0.012798,0.043613,0.114911,0.084838,0.109974,0.275426,0.602598,1.007284,1.094329,1.077244,1.197455,1.051623,0.538566,0.061031,0.073942,-0.302725,1
0.638371,-1.155358,-1.746583,-1.855456,-1.532576,-0.850075,-0.186089,-0.166802,0.149555,0.525495,0.467564,0.443151,0.428896,0.327598,0.453036,0.43924,0.365868,0.352561,0.346472,0.238634,0.190575,0.152751,0.02919,-0.016149,0.02709,0.023681,0.190709,0.17049,0.252275,0.374341,0.269832,0.482854,0.620311,0.591045,0.501959,0.454942,0.427595,0.181639,0.057667,-0.140992,-0.266811,-0.475867,-0.52313,-0.574247,-0.592657,-0.490891,-0.490532,-0.523151,-0.419701,-0.449431,-0.46937,-0.386817,-0.453863,-0.348386,-0.351957,-0.406777,-0.425286,-0.376124,-0.180696,0.166697,0.576777,0.517678,0.739264,0.81736,0.700942,0.521721,0.601932,1.002764,0.852065,-0.816814,1
-0.330137,-1.856685,-1.955476,-2.04072,-1.493953,-0.808105,-0.608488,-0.36689,0.106984,0.163042,0.155872,0.175264,0.100953,0.121364,0.144087,0.157508,0.107697,0.071678,0.016262,0.059176,-0.021864,-0.04679,-0.100152,-0.094672,-0.045071,-0.15811,-0.093911,-0.1395,-0.127491,-0.063607,0.134022,0.162553,0.236484,0.354382,0.5653,0.653994,0.603906,0.567261,0.507628,0.405229,0.382696,0.260274,0.066408,-0.160544,-0.277827,-0.193082,-0.138086,-0.173454,-0.214595,-0.20712,-0.12145,-0.155882,-0.119074,-0.092513,-0.086332,-0.012788,-0.076531,-0.030313,0.00336,0.042244,0.333353,0.669689,0.805906,0.850834,0.811131,0.588848,0.5613,0.47282,0.97972,0.011979,1
-0.880483,-1.789783,-1.89363,-1.905419,-1.693955,-1.209127,-0.560081,-0.510224,-0.324445,-0.116473,-0.058665,-0.082324,-0.118124,-0.039429,-0.044329,-0.062459,-0.033216,-0.056786,-0.041182,-0.023081,-0.069563,-0.042226,-0.014919,-0.046506,0.036171,0.054381,0.110941,0.161873,0.200822,0.30368,0.387148,0.467429,0.467205,0.45658,0.447698,0.349741,0.311501,0.22532,0.144168,0.09818,-0.059033,-0.14182,-0.07634,-0.070699,-0.068658,0.023273,0.009958,0.046665,0.027268,0.057029,0.126264,0.093875,0.111687,0.121029,0.126955,0.158237,0.139413,0.220589,0.344504,0.508409,0.591565,0.608159,0.68666,0.68838,0.66208,0.598,0.69394,0.686045,0.666403,-0.186247,1
-0.139715,-1.305923,-1.937326,-2.067817,-1.95079,-1.32586,-0.675314,-0.400353,-0.240997,0.221944,0.322008,0.297305,0.292735,0.191007,0.227264,0.260508,0.176195,0.14126,0.148976,0.258652,0.070682,0.160341,0.128636,0.020767,0.107302,0.018617,-0.004569,0.159476,0.333892,0.375732,0.434661,0.496189,0.470352,0.734574,0.689368,0.598461,0.606094,0.490717,0.425339,0.268577,0.121379,-0.004046,-0.151893,-0.347457,-0.332137,-0.313753,-0.319727,-0.28586,-0.344594,-0.366972,-0.299234,-0.302253,-0.235186,-0.263869,-0.261517,-0.292443,-0.281473,-0.256535,-0.203933,-0.060209,0.294849,0.545786,0.573158,0.709067,0.719114,0.633618,0.529651,0.749663,1.090262,-0.122423,1
-0.010725,-1.105899,-1.845795,-1.950234,-1.598099,-1.070914,-0.621089,-0.433788,-0.250937,0.054689,0.168296,0.148385,0.126394,0.099239,0.096906,0.109136,0.046422,0.043976,0.051424,-0.000085,-0.037665,-0.031909,-0.081443,-0.058385,-0.039306,-0.064089,-0.028754,0.059536,0.067988,0.137163,0.170141,0.232789,0.318022,0.370674,0.369184,0.370356,0.320643,0.21478,0.19548,0.108452,0.043096,-0.013309,-0.194714,-0.206433,-0.292033,-0.245632,-0.20661,-0.174375,-0.199291,-0.156964,-0.082751,-0.100079,-0.099079,-0.132154,-0.076897,-0.053344,-0.07723,-0.0417,0.023387,0.185917,0.463939,0.606306,0.608598,0.790113,0.947166,0.962888,0.881973,0.724946,0.827094,0.636213,1
-0.669057,-1.419204,-1.911518,-1.997942,-1.685602,-1.143216,-0.611321,-0.549895,-0.146175,0.19277,0.224849,0.16161,0.188958,0.178336,0.225349,0.171806,0.135995,0.18541,0.085635,0.05655,0.14197,0.036064,0.099116,0.099296,0.164172,0.285965,0.252049,0.345751,0.412615,0.446683,0.446216,0.459605,0.484249,0.471944,0.410466,0.341235,0.332713,0.163157,0.063568,0.049305,-0.124315,-0.248882,-0.33469,-0.262031,-0.261367,-0.268485,-0.163706,-0.190199,-0.19013,-0.107739,-0.124874,-0.146115,-0.094753,-0.071662,-0.129219,-0.085264,-0.06842,0.06862,0.194031,0.435534,0.519402,0.335844,0.414154,0.415548,0.454799,0.559463,0.524459,0.742481,0.738948,0.289091,1
1.016369,0.103957,-0.796402,-1.224741,-1.72026,-1.526946,-0.920953,-0.6436,-0.345881,0.114027,0.20405,0.108314,0.192337,0.163377,0.124306,0.03209,0.036001,0.028211,0.033381,-0.032021,0.002137,0.028263,-0.067602,-0.110574,-0.153106,-0.164809,-0.208874,-0.200657,-0.255569,-0.258111,-0.256861,-0.213418,-0.1472,0.086413,0.105298,0.15936,0.214713,0.464547,0.686954,0.66403,0.601182,0.561651,0.560258,0.38365,0.190637,-0.1093,-0.29,-0.275559,-0.250546,-0.230151,-0.168791,-0.153887,-0.184846,-0.083441,-0.138994,-0.106581,-0.02324,-0.047883,-0.085039,0.056428,-0.021168,0.018221,0.422169,0.761982,0.702812,0.920432,0.807625,0.454172,-0.004003,0.411664,1
0.875291,0.576551,-0.355868,-0.988529,-1.495478,-1.766714,-1.333138,-0.908834,-0.731514,-0.375543,0.113997,0.156218,0.106765,0.120714,0.163752,0.152986,0.139031,0.078272,0.0021,0.035723,0.022803,0.032084,-0.101844,-0.068848,-0.08705,-0.095355,-0.181218,-0.22834,-0.247679,-0.197139,-0.216794,-0.163365,-0.055016,0.062311,0.137678,0.093739,0.291619,0.508105,0.609347,0.626479,0.569225,0.495345,0.466316,0.364386,0.20085,-0.024879,-0.313426,-0.321015,-0.296612,-0.28347,-0.184916,-0.18562,-0.259487,-0.107826,-0.174767,-0.20152,-0.11725,-0.038406,-0.033142,-0.078819,0.00077,0.112194,0.568325,0.623326,0.657345,0.88569,0.702862,0.603684,0.342154,0.721386,1
-1.032348,-1.872193,-1.863087,-1.814648,-1.618238,-1.152589,-0.618011,-0.490313,-0.310465,-0.03185,0.00478,0.012559,0.025473,0.103416,0.044937,-0.001371,-0.065715,0.007547,0.032475,0.00518,0.019973,-0.039459,0.008498,0.068197,0.140605,0.133689,0.134786,0.211839,0.332235,0.442758,0.527693,0.646036,0.641017,0.625051,0.51918,0.480191,0.4298,0.270372,0.199631,0.095901,-0.063153,-0.196286,-0.175971,-0.14387,-0.08162,-0.036783,-0.072645,-0.031838,-0.053221,-0.046032,-0.071993,-0.06748,-0.084372,-0.076547,-0.046194,-0.05355,-0.051546,0.014215,0.196934,0.389001,0.625867,0.601948,0.722509,0.778948,0.681168,0.506398,0.439271,0.505818,0.573703,0.063792,1
-0.910515,-1.874583,-1.991164,-1.955252,-1.457662,-0.781127,-0.497288,-0.260064,0.087423,0.226464,0.163734,0.122546,0.200604,0.132941,0.093252,0.170714,0.089184,0.097611,0.038173,0.115499,0.031474,-0.072314,0.001796,0.040313,0.043129,0.034793,0.093746,0.177346,0.266774,0.30178,0.402968,0.428705,0.489611,0.598693,0.553307,0.559474,0.531282,0.419356,0.399565,0.231057,0.160001,0.025078,-0.057073,-0.101609,-0.098579,-0.135331,-0.137867,-0.113612,-0.040056,-0.066797,-0.090957,-0.058437,-0.078719,-0.127542,-0.073216,-0.033435,-0.012361,-0.004561,0.091915,0.441064,0.735422,0.616612,0.464342,0.31132,0.227175,0.237383,0.169034,0.202337,0.405659,-0.200536,1
0.496279,-0.698491,-1.602982,-1.927781,-1.780093,-1.489124,-0.845511,-0.542998,-0.407654,-0.056884,0.149241,0.112333,0.129486,0.19725,0.104128,0.025444,0.068362,-0.00417,0.003991,-0.060085,-0.041604,-0.009531,-0.064019,-0.073841,-0.10875,-0.059629,-0.073307,0.054163,0.123196,0.175901,0.264039,0.275303,0.435038,0.514541,0.403717,0.344571,0.381929,0.236754,0.136304,0.088181,-0.062619,-0.134761,-0.243888,-0.390366,-0.278008,-0.248902,-0.20504,-0.180468,-0.150159,-0.125259,-0.15118,-0.133112,-0.102431,-0.122728,-0.036896,-0.0468,-0.033632,-0.03223,0.018772,0.147317,0.419106,0.590516,0.548646,0.724376,0.891704,0.931941,0.836985,0.701906,0.999136,0.994378,1
-0.473277,-1.643332,-1.799623,-1.758854,-1.54375,-1.018246,-0.529412,-0.473092,-0.183995,0.049225,0.087741,0.059337,0.007331,0.01711,0.049655,-0.011935,0.068773,0.029064,0.000137,-0.03102,0.014611,-0.051231,-0.053517,-0.048845,-0.044414,0.004107,0.03438,0.127474,0.208131,0.314157,0.35873,0.440236,0.560181,0.498668,0.41005,0.394581,0.329684,0.227201,0.155905,0.004632,-0.052838,-0.245258,-0.266305,-0.24878,-0.213862,-0.245372,-0.203936,-0.092084,-0.131198,-0.122329,-0.098776,-0.108766,-0.093601,-0.081262,-0.033322,-0.000015,0.020614,0.056961,0.2463,0.489297,0.625652,0.640133,0.732798,0.752559,0.672916,0.606514,0.654029,1.008372,1.02539,-0.080391,1
-0.746667,-2.107882,-1.932932,-1.881491,-1.362235,-0.810278,-0.574827,-0.348081,0.125554,0.189459,0.137971,0.141793,0.13077,0.03107,0.04825,0.052411,0.071249,0.073414,0.027951,-0.006616,0.039097,-0.011727,0.008539,-0.001885,-0.057958,-0.034941,-0.029589,0.01598,0.086114,0.087083,0.265265,0.332514,0.457448,0.517013,0.628348,0.591901,0.563684,0.547034,0.452835,0.425097,0.349821,0.257584,0.076535,-0.180075,-0.17724,-0.166183,-0.132975,-0.161681,-0.136482,-0.09865,-0.087548,-0.045872,-0.073694,-0.059903,-0.029326,-0.063956,-0.055321,-0.018691,-0.06298,0.07686,0.263256,0.665006,0.845485,0.82115,0.776247,0.509835,0.32218,0.092479,0.559095,-0.205687,1
-0.114998,-1.397794,-1.668365,-1.728977,-1.826591,-1.621028,-0.974251,-0.390861,-0.250926,-0.002624,0.25985,0.436203,0.387546,0.361331,0.315006,0.26207,0.243994,0.294575,0.24703,0.221762,0.314405,0.266677,0.22478,0.390804,0.295358,0.392937,0.534649,0.575147,0.722851,0.752188,0.919521,1.204367,1.343279,1.146153,0.937016,0.923203,0.760691,0.706648,0.492443,0.482311,0.528742,0.371293,-0.203814,-0.462965,-0.356157,-0.313986,-0.420544,-0.343322,-0.298033,-0.30437,-0.373732,-0.399761,-0.258778,-0.208735,-0.467019,-0.446408,-0.503526,-0.581801,-0.407307,-0.124319,0.392673,0.574414,0.513795,0.103101,-0.12808,-0.208905,-0.670281,-0.893276,0.033769,-0.581046,1
-0.904745,-1.642261,-1.700613,-1.813528,-1.758822,-1.556203,-1.206257,-0.655176,-0.429596,-0.337564,-0.113169,0.031451,0.097374,0.036468,0.047721,0.113867,0.116416,0.136013,0.100092,0.157924,0.136665,0.129864,0.238647,0.242736,0.290269,0.308792,0.396818,0.51651,0.64292,0.847036,0.958162,0.915979,0.885303,0.771129,0.77838,0.70252,0.604236,0.439865,0.271016,0.193884,0.06719,-0.021583,-0.048312,0.0003,-0.018361,-0.000295,0.03894,-0.048789,0.018331,-0.02051,0.017394,0.056083,0.057037,0.014867,0.004351,0.008251,-0.067007,0.119375,0.252678,0.400865,0.566719,0.480758,0.332355,0.129025,-0.160226,-0.202666,-0.294761,-0.386772,-0.107873,-0.17749,1
1.706996,0.330686,-0.873525,-1.452432,-1.961809,-1.698425,-0.729166,-0.290579,-0.054435,0.649115,0.922433,0.842928,0.849004,0.718229,0.75196,0.691798,0.669858,0.600052,0.538103,0.478126,0.484768,0.382896,0.296023,0.183972,0.100783,0.050564,0.018598,-0.040841,-0.107245,-0.121051,-0.220018,-0.233386,-0.21618,-0.274706,-0.273716,-0.017717,0.194218,0.297238,0.121822,0.094031,0.022602,-0.101427,-0.11178,0.050486,-0.055147,-0.148998,-0.364319,-0.499569,-0.496856,-0.531588,-0.480308,-0.432831,-0.504368,-0.420202,-0.3968,-0.410845,-0.518958,-0.430108,-0.447799,-0.292417,-0.103139,0.609409,0.876591,0.693304,0.88493,0.753563,0.337188,-0.44471,-0.230857,-0.214018,1
-0.27142,-1.05998,-1.536011,-1.812669,-1.840177,-1.599057,-1.150121,-0.563142,-0.367195,-0.172507,0.066204,0.159882,0.15939,0.125986,0.124601,0.05403,0.118047,0.126216,0.1226,0.096253,0.100381,0.111188,0.201034,0.242224,0.268806,0.372339,0.431673,0.540403,0.643293,0.757196,0.822247,0.892663,0.820597,0.791147,0.817485,0.662453,0.584093,0.543414,0.387643,0.296905,0.090215,-0.020059,-0.020583,-0.065281,-0.081898,-0.046659,-0.040722,0.011785,-0.025814,-0.016282,-0.026767,-0.026074,-0.015049,-0.019768,-0.020373,-0.029088,0.049422,0.146457,0.331625,0.700936,0.806714,0.607954,0.226791,-0.339487,-0.587063,-0.699074,-0.422017,-0.201413,-0.311507,-1.025035,1
0.376175,-0.56109,-1.557131,-1.96126,-1.727102,-1.339477,-0.804737,-0.603033,-0.471802,-0.09886,0.070016,-0.00805,0.025217,0.055297,-0.018922,0.007635,0.007036,0.009349,0.004604,-0.036311,-0.052667,-0.068445,-0.117703,-0.143324,-0.113098,-0.109805,-0.100171,-0.059517,0.060614,0.113272,0.157927,0.151069,0.244813,0.348478,0.325425,0.274958,0.31786,0.21012,0.197101,0.098146,0.066543,0.02759,-0.06015,-0.171636,-0.117599,-0.146006,-0.124001,-0.083657,-0.024366,-0.060156,-0.057753,-0.015609,0.027193,-0.030058,0.007511,0.000703,-0.058019,-0.00822,0.02663,0.174174,0.413472,0.615326,0.691069,0.803515,0.945842,0.926079,0.823832,0.703104,0.912787,0.689252,1
-0.14249,-0.836477,-1.259483,-1.614125,-1.759613,-1.616498,-1.252611,-0.766252,-0.561426,-0.366997,-0.064312,0.046318,0.035853,0.013497,-0.007008,0.030532,0.020141,0.011528,-0.00472,0.016615,-0.009575,-0.000225,0.028899,0.082513,0.137484,0.183942,0.248231,0.326718,0.407674,0.430586,0.504568,0.654729,0.614763,0.562937,0.518398,0.488873,0.370063,0.186142,0.166922,0.127775,-0.033534,-0.159784,-0.164942,-0.148921,-0.093381,-0.067247,-0.060075,0.016204,0.03948,0.00742,0.083404,0.079184,0.071747,0.142658,0.105275,0.105427,0.189637,0.311659,0.624817,0.692787,0.652474,0.666377,0.553781,0.404718,0.090342,0.073236,0.388374,0.392969,-0.087497,-0.830478,1
0.282099,-0.640657,-1.399603,-1.999491,-1.774416,-1.341514,-0.852587,-0.558665,-0.360195,0.000247,0.105898,0.069086,0.080036,0.036673,0.081466,0.082065,0.036826,0.017529,-0.029505,-0.020053,-0.04336,-0.072486,-0.124814,-0.060688,-0.120836,-0.104444,0.001717,0.047083,0.079405,0.135811,0.173403,0.198798,0.375865,0.402386,0.41668,0.402257,0.335999,0.243377,0.195451,0.091086,0.04105,-0.039091,-0.175742,-0.227042,-0.229729,-0.237488,-0.173684,-0.133178,-0.090492,-0.114188,-0.096136,-0.145491,-0.040046,-0.01682,-0.058037,-0.053059,-0.113931,-0.017268,0.059549,0.315549,0.727735,0.830569,0.934397,1.145751,1.159845,0.937884,0.543893,0.310338,0.476884,0.090048,1
