@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
-0.024135,3.79772,-1.630044,-1.164216,-3.368158,0.55957,1.060813,1.8114,1.270553,0.769372,-0.039377,0.744075,1.646163,1.404779,-2.536353,-2.089575,-3.230808,1.205543,-0.321076,-0.550787,0.684543,1
-0.5367,3.747604,-1.480835,0.305682,-3.804446,1.047629,0.661342,1.307954,0.593351,0.633256,0.53144,0.044348,2.564715,2.032833,-1.934369,-2.635932,-2.408248,0.40617,0.268247,-1.31457,-0.029472,1
0.322093,4.668896,-0.299415,0.595268,-5.09382,-0.207732,0.432818,1.011838,0.836368,0.726743,0.770453,0.574198,1.810447,1.138658,-2.011466,-1.958674,-2.205444,0.400208,-0.179645,-1.402898,0.071104,1
0.231063,3.561076,-1.788402,0.049892,-2.231387,-0.964453,0.243914,1.351904,1.645504,0.443084,0.050846,-0.93442,1.293831,2.45283,-1.191493,-3.228793,-3.103186,2.176349,-1.355279,-0.092566,1.389686,1
2.025999,2.350838,-2.481781,-0.347471,-3.090065,-2.065925,1.425519,0.162336,0.093376,0.657048,0.253666,1.485761,1.398882,3.459124,-3.51661,-0.950656,-2.13338,-0.912658,0.113849,0.884756,1.18739,1
2.100667,3.755363,-2.090989,-1.305632,-2.779332,-1.91306,-0.140803,1.078267,0.351011,-0.084638,-0.168573,-2.146025,1.040463,2.67798,-1.22594,-0.660305,-1.815896,0.938628,0.413679,0.486621,1.488514,2
-0.515683,2.492152,-1.084727,-0.691167,-4.689304,0.540646,0.923417,0.659319,1.051998,0.047531,-0.015238,1.5121,1.979346,2.020548,-2.127123,-1.213599,-3.135395,-0.847436,0.434383,1.52182,1.136413,1
0.573103,2.786704,-1.318328,0.868654,-3.156862,0.030387,0.717944,1.105978,1.175621,0.614654,-0.241829,-1.619552,-1.021556,2.739937,-1.074343,-2.468491,-2.691999,2.155557,-0.335533,0.288887,0.871065,1
-0.118181,3.750359,-1.282297,0.651129,-4.589393,-0.276532,0.728715,1.773882,0.703657,1.021798,0.280756,0.457685,2.765816,0.613512,-1.569316,-2.377606,-1.851181,0.507224,0.000823,-0.709414,-0.481439,1
0.994429,3.513334,-0.794291,-2.395649,-1.786756,-1.810132,-0.17309,0.782061,0.80034,1.279823,1.316654,0.799131,1.110515,2.842375,0.316466,-2.40924,-1.796407,-2.33543,-1.199555,0.547809,0.397613,2
0.073324,3.183018,-1.388118,-1.69628,-3.228422,0.601901,1.279756,1.909256,1.462559,0.879758,0.468031,0.039895,2.139643,1.873108,-1.02047,-2.584246,-2.476169,-0.491714,0.03133,-0.961563,-0.094598,1
1.324001,3.622436,-1.438738,-0.765343,-3.464243,-1.191531,-0.065296,0.968645,0.317598,0.395852,0.87386,1.368305,2.164544,0.907595,-1.937808,-1.029,-2.187147,0.752974,-0.130238,-0.202271,-0.284193,2
1.016513,4.575753,-1.583927,-0.33319,-3.50731,-1.551999,0.726911,1.113877,1.075741,0.471964,0.162421,-0.664906,2.261952,-0.386559,0.25939,-2.335428,-3.144767,0.697306,0.669718,-0.045426,0.521966,1
-1.029712,5.329838,-1.426634,0.814533,-2.582288,-0.481423,-0.298033,1.410438,0.651573,0.351867,1.229756,-0.374643,2.341348,1.170616,-2.258392,-1.561248,-2.73076,0.313063,0.974338,-1.634115,-0.210122,1
2.163346,2.258734,-2.844121,-1.654965,-2.62981,-0.919421,1.15104,1.4597,0.748464,0.790771,0.72046,1.309569,1.102787,1.984378,-1.434835,-0.381164,-3.163725,0.02147,0.839237,-0.208815,-1.313101,2
1.398761,4.310554,-0.207954,-3.392485,-2.126952,-2.170911,-0.267122,0.931074,0.745575,0.262309,0.187681,0.327151,0.790904,2.609989,-1.359296,-0.160801,-1.89896,-0.819804,0.927858,0.400461,-0.488032,2
1.77344,3.040666,-2.278869,-1.30383,-2.667128,-0.931249,0.344043,1.151731,0.520574,0.507334,0.620281,1.739046,1.929102,1.868526,-1.98596,-1.825785,-2.036311,-0.089129,0.669999,-0.089746,-0.956734,2
2.207203,3.586928,-1.686512,-0.20788,-2.782317,-1.519148,-0.485303,0.902967,0.317565,-0.313273,-0.256411,0.784017,1.645625,3.039666,-2.190534,-1.289212,-2.89284,0.796483,-0.492752,0.395319,0.440407,2
0.023172,1.831027,-2.000696,2.12126,-1.484207,-0.548958,0.240272,1.680813,0.65139,-1.505972,0.169788,0.370905,-0.943317,2.881398,-1.192216,1.141046,-4.85906,1.12886,-0.445093,0.224887,0.5147,1
0.211432,3.765849,-3.075674,2.104821,-2.669271,-0.802703,0.051645,1.73135,0.665551,0.176166,1.130167,-0.398143,2.51476,-0.276472,-1.01333,-2.947304,-3.434737,2.215537,-0.729631,0.240399,0.539587,1
1.765608,2.792807,-2.853781,-0.521488,-3.754384,-1.550798,0.819007,1.715235,0.496318,0.488443,-0.300675,-2.412106,-0.052092,1.104087,-0.872558,-0.330713,-1.804982,1.306626,1.194831,0.99856,1.772055,2
1.228278,1.830068,-2.083104,-0.6628,-3.346924,0.340791,0.389696,0.603589,0.578925,1.682845,0.187838,1.559769,1.789641,2.915472,-1.803201,-1.13793,-3.412219,-1.401592,-0.356203,0.737178,0.359885,2
-0.835052,5.005509,-1.010359,0.991623,-3.505182,-0.677596,0.416359,1.433935,0.640153,0.412705,1.165898,0.067516,1.566225,2.619336,-2.856851,-2.512823,-1.620298,0.556493,-0.036265,-0.741796,-1.079529,1
1.914255,2.182637,-2.062771,-1.384857,-2.580937,0.477444,-0.193592,0.351625,0.347593,0.402439,0.624276,1.461274,2.475246,3.250978,-1.487669,-1.7402,-2.993017,-1.336715,-0.290611,0.515997,0.066606,2
1.646393,3.285743,-1.8803,-2.087411,-2.376877,-0.310469,0.272275,0.797012,0.669033,0.032847,0.282225,1.048353,2.331064,1.729456,-1.187205,-1.087411,-2.700374,0.505519,0.142972,-0.379271,-0.733574,2
2.066426,2.913305,-1.719758,-1.503767,-3.29773,-1.450291,0.239947,0.611862,0.412716,0.419655,0.838525,1.745396,2.1341,1.195361,-2.175536,-0.443979,-3.112595,0.626359,0.370803,0.063625,0.065577,2
0.527728,3.333503,-1.413029,0.763928,-3.538895,-0.710907,-0.132571,1.209135,1.457138,0.136444,0.161352,-1.603901,-2.359419,3.947973,-0.418291,-0.918133,-3.551549,1.640651,-0.102084,0.769356,0.801571,1
0.137192,1.851023,-1.311353,0.42582,-3.919288,0.32533,0.620025,1.528292,1.064031,1.501969,0.872624,0.246361,2.222875,0.617181,0.575591,-3.74587,-2.555426,0.27681,-0.053412,-0.920154,0.24038,1
-1.47027,4.708771,-2.050913,1.04001,-2.471724,-1.581595,0.021052,2.311611,2.056296,0.158167,0.24597,0.325929,1.2768,2.670913,-2.493736,-2.403794,-1.888151,-0.005543,0.469823,-0.608077,-0.311542,1
-0.889341,3.61887,-1.279126,-0.658159,-1.691314,-1.50387,1.28548,1.733222,1.022001,0.219066,-0.231424,1.642127,-1.227425,2.741792,-2.940703,-0.728985,-1.638346,1.131152,0.251847,-0.59434,-0.262524,1
1.981005,3.040705,-1.541296,-0.985207,-2.608073,-1.485596,0.004373,0.6785,-0.124337,0.227721,-0.033967,0.308452,1.856357,3.342028,-0.263774,-2.047272,-2.933503,0.21453,-0.052029,-0.131743,0.553125,2
1.845636,3.196702,-1.628256,-1.504502,-3.748198,-1.475258,-0.282921,1.013239,0.998867,0.773791,0.356236,1.209419,2.397311,0.256409,-1.958486,-0.755782,-2.564811,0.702865,0.422031,0.36964,0.376068,2
0.355631,2.0414,-1.644585,1.461094,-1.951657,0.141903,-0.008016,1.567309,0.834119,-0.216091,0.469407,0.119393,1.895963,-0.209439,-0.570148,-1.108177,-5.681204,3.206229,-0.167777,-1.96835,1.432995,1
1.423398,2.816179,-1.902359,1.647956,-1.525027,-0.296138,-0.805904,1.088381,0.696023,-0.0135,-0.529617,-1.256455,2.255045,-0.404504,0.0709,-2.35636,-4.56454,2.609482,-0.53627,1.12815,0.455161,1
0.476563,5.007914,-1.516688,-1.450736,-3.310579,-0.512994,-0.111278,1.77621,1.238107,0.418165,-0.088886,-1.112088,0.017763,2.380573,-2.084237,0.402764,-2.938391,1.183628,-0.12707,0.016708,0.334553,1
0.32898,4.529169,-1.228925,0.960453,-2.725963,-2.027219,-1.193215,1.36574,1.331249,0.783519,-0.263976,-0.916795,-1.227031,2.400373,-1.06138,-2.113026,-1.520513,1.390374,-0.21479,0.286742,1.116235,1
-1.814853,3.658441,-2.700862,0.096775,-2.722067,1.257987,-0.138138,1.051932,0.777811,0.858297,0.144916,0.809635,1.110066,2.982312,-0.876086,0.043013,-4.787192,-1.56097,0.215996,0.850867,0.742122,1
0.470402,4.527758,-1.307725,-0.701775,-2.856422,-0.90001,0.080519,1.533445,1.799496,0.619769,-0.124374,-0.929655,-1.272933,3.389473,-1.848851,-1.792117,-3.519899,1.156241,0.722478,0.061103,0.893078,1
0.74003,1.873189,-1.081021,0.395651,-1.96916,-0.015202,0.21602,0.88302,0.036127,-0.419892,0.32405,-0.416732,2.815892,4.209405,-3.082389,-0.28688,-4.257884,0.235587,0.829577,-0.471092,-0.558296,1
0.922947,3.301278,-1.727494,-1.55154,-3.152749,-0.7863,0.507612,1.571827,0.601338,0.674386,0.353315,1.364078,2.390764,1.550463,-1.289119,-0.682532,-3.125842,0.349592,-0.032778,-0.251235,-0.988011,2
-1.070527,3.323288,-2.746207,-0.603987,-2.557406,1.507319,0.906521,-0.481399,0.483968,0.734693,0.670048,0.82304,0.146589,3.091516,-1.096249,0.945056,-4.271022,-1.374607,-0.451116,1.212966,0.807519,1
-0.270031,3.673216,-0.949092,-1.250596,-2.692892,0.272694,0.343477,-0.072833,0.830947,1.824019,1.105592,1.043838,0.782498,3.453971,-0.710589,-2.626979,-2.952374,-1.841483,-0.578886,0.690564,-0.075063,2
-2.682136,3.328004,-1.42222,-0.048907,-3.415537,1.242321,-0.058197,0.26112,0.449033,0.057634,0.99198,1.828871,0.920132,2.370157,-1.704587,-0.674008,-3.522761,-1.741453,0.608297,1.972562,1.239693,1
1.183762,3.784861,-1.25289,-0.418355,-3.738922,-0.411589,0.174475,0.196299,0.53618,0.465579,0.51889,0.109003,1.430867,2.905104,-0.684616,-2.044183,-3.719294,1.539439,-0.297409,-0.454576,0.177376,1
-0.985967,4.280531,-0.758893,-0.418222,-3.838776,0.489846,1.045788,1.475966,1.466881,0.914983,0.285009,0.360177,0.322496,2.161313,-1.663032,-2.114505,-1.465457,0.265558,-0.063815,-1.099189,-0.660692,1
0.319026,3.767523,-1.286447,0.476258,-3.673029,-0.97889,0.031709,2.00859,1.127188,0.513685,0.007685,-0.400355,-3.239464,2.537669,-1.36929,-1.160379,-2.716544,1.212297,1.038574,0.586596,1.197598,1
1.194197,3.792717,-1.983335,0.050587,-4.209563,-1.832476,-0.019507,1.704254,0.549158,0.135378,0.548858,-0.614282,-0.113399,-1.456699,1.479147,-2.561452,-0.366642,1.424714,0.423624,0.10348,1.75124,1
0.473208,2.93472,-2.054925,0.193851,-2.919764,-1.329978,0.818213,1.869783,1.208987,0.376052,0.036528,-0.745981,-1.744236,3.709326,-2.909614,-0.524059,-2.663118,1.821599,1.161465,-0.373445,0.661387,1
-1.123061,1.264528,-1.123102,-1.571003,-2.600104,0.876057,0.52957,1.324658,0.347436,0.129148,1.211347,2.378848,-0.560915,3.226306,-1.676648,0.559649,-3.594637,-1.226288,-0.444566,1.440317,0.632461,1
1.856526,3.630157,-1.11425,-1.572165,-2.594743,-1.398609,-0.616371,0.451453,0.323525,-0.020152,0.148902,0.98557,2.150729,2.504171,-1.403972,-1.529953,-2.701885,0.881147,-0.00126,-0.006158,0.02734,2
2.076788,3.166724,-1.642724,-0.971217,-3.285081,-1.241456,-0.178348,0.932635,0.536728,-0.130877,-0.175753,0.005248,0.936045,3.499189,-1.007389,-1.022221,-3.110368,0.856449,-0.13762,0.060695,0.832553,2
2.309227,3.485457,-2.011079,-1.975878,-2.568726,-1.137543,-0.106144,1.11262,0.418333,0.085632,0.269599,0.778306,2.349697,1.17005,-1.399693,0.132786,-2.988022,0.387226,0.397715,-0.634734,-0.074828,2
0.685361,3.304021,-0.219744,-1.149669,-2.8835,-0.230926,0.157162,-0.816596,0.574726,1.684103,1.156853,1.210719,1.680248,2.393858,-2.075208,-1.731815,-3.419103,-1.263836,0.054571,0.597797,0.290977,2
-0.43967,3.681688,-1.033624,-0.077423,-4.315925,0.232229,0.807805,1.883302,1.780087,1.253997,0.043819,0.786093,1.41269,0.247699,-2.347035,-2.153258,-3.491211,1.878266,-0.960228,-0.130036,0.940735,1
2.094715,3.007223,-2.049361,-0.521918,-3.041822,-1.452249,-0.328581,0.709878,0.183047,-0.092528,-0.017356,-0.371483,2.054539,3.309115,-0.875927,-1.578411,-2.723249,0.308647,0.435609,0.289901,0.660213,2
0.15024,2.279857,-1.437129,-0.972482,-3.344998,0.047037,1.15756,2.599458,1.51641,0.735575,0.081656,0.260177,2.002891,3.13072,-1.163321,-1.95703,-2.597386,-0.970277,0.035023,-1.494174,-0.059807,1
-1.30907,2.811303,-0.597379,-0.428395,-2.652042,-0.165961,0.352645,0.9042,1.179996,1.575379,1.075263,1.073626,1.10857,2.934627,-1.645878,-2.20838,-3.889377,-1.642927,0.219368,1.101883,0.202548,2
-1.532048,5.610918,-1.744739,1.335168,-3.927184,-1.575664,-0.096496,1.577452,1.821048,0.180359,-0.38593,-1.310647,0.953639,0.633666,1.098758,-1.171353,-2.009916,1.296807,-0.683418,-0.120226,0.049808,1
1.891486,2.013208,-2.376711,-1.579708,-2.568488,-1.11411,0.066935,1.012514,0.753228,0.257898,0.227239,1.096516,2.791216,1.640204,-1.913337,-0.266015,-3.174889,0.563823,0.393883,0.258559,0.026549,2
0.258373,2.669477,-0.839211,-2.079927,-2.818108,0.336816,1.147548,2.073286,1.501252,0.50593,-0.063298,0.529637,1.776493,2.548858,-1.92797,-0.838807,-2.805061,-0.678476,0.158609,-0.899973,-0.55545,1
1.896682,3.462584,-1.241266,-1.071843,-2.895047,-1.915362,-0.317559,0.986389,0.601537,-0.399737,-0.417111,-1.380463,0.601527,4.060611,-0.00323,-1.079463,-2.610106,0.34045,0.061243,0.277254,1.042911,2
-0.221572,1.994374,-1.205387,-1.28777,-2.281806,0.617779,0.765002,1.000627,0.979696,0.388118,1.1981,1.706736,1.855057,3.611245,-2.115371,-2.071023,-3.137144,-1.517841,-0.630312,0.287579,0.063914,2
0.757297,3.384437,-0.970632,-0.277954,-3.474441,-1.103798,-0.075204,1.072189,2.300306,0.817699,-1.194155,-0.985159,-2.731445,2.176114,-0.787479,1.393173,-4.080236,1.94103,0.51127,0.199372,1.127616,1
-0.133995,3.751927,-0.974282,-0.476504,-3.895812,-1.175338,0.83412,2.417782,1.824851,0.772675,0.643711,1.449875,0.958627,1.480376,-2.027717,-2.656982,-1.974235,-0.29272,0.217701,-1.026879,0.28282,1
1.252429,3.026377,-0.547817,-1.605626,-3.145677,-1.55482,-0.221111,1.165073,0.843319,0.520541,0.227829,0.267401,2.304792,3.169822,-1.649371,-1.39662,-2.693611,0.225681,0.134757,0.150851,-0.47422,2
2.21862,3.440229,-2.179716,-2.122847,-3.175333,-1.310164,-0.33826,1.070979,0.580167,0.258021,0.7008,1.172758,0.743083,2.358123,-1.650574,-0.726177,-1.923665,0.323556,0.789516,-0.345008,0.115892,2
-0.351535,3.815356,-1.233031,-1.338052,-3.224832,0.227774,0.762028,1.96136,1.037711,0.383636,0.737175,-0.222719,1.743914,2.018318,-1.388001,-1.557642,-2.696764,0.872612,0.02947,-1.439636,-0.137144,1
1.54737,2.584713,-1.416497,-2.506518,-4.172668,0.898451,0.516571,-0.399853,0.31141,-0.630584,0.441632,1.150664,-0.659435,3.493471,-2.369951,1.596411,-3.362298,0.460689,0.580099,1.332702,0.60362,1
1.413045,3.148675,-1.854592,-0.833425,-2.94454,-1.818752,0.453975,0.98169,0.086165,-0.385734,0.032251,-0.700544,1.527657,3.912654,-0.551778,-2.011761,-2.29321,0.398778,0.667991,0.074913,0.696542,2
2.12115,1.561579,-1.4793,-2.465583,-2.364176,-1.034069,1.387053,-0.382538,0.226501,0.441564,0.055544,1.617906,0.996666,2.975133,-2.375671,-0.49316,-3.107751,-0.896878,0.515589,1.151812,1.548626,1
1.558155,3.427065,-2.584339,-2.598316,-2.547182,-0.103676,0.079089,-0.129393,0.202334,0.495749,1.416033,1.61706,0.537019,1.995582,-1.217224,-0.862889,-3.576053,-0.379501,-0.094229,1.441997,1.322718,1
1.819717,3.373745,-1.346545,-0.851402,-2.559953,-1.69051,-0.482509,0.421815,0.581919,-0.527144,-0.132568,0.396453,1.598834,2.860419,-1.002452,-1.928026,-2.789121,0.896616,0.309908,0.181031,0.869772,2
0.966881,2.782753,-0.798597,-1.903015,-2.258306,-0.946517,-0.231866,0.510658,0.333684,0.222865,0.120662,0.321689,2.380739,4.107193,-1.656287,-1.641221,-3.271026,-0.001584,0.286755,0.871504,-0.196966,2
1.329544,2.399091,-2.109527,-0.362331,-2.467588,-1.20757,0.626674,0.970936,0.135169,-0.337571,0.181206,-1.915302,0.749053,4.214185,-0.484064,-1.516791,-2.972635,1.190379,-0.119657,0.331647,1.36515,2
0.078843,3.220505,-0.926953,1.123298,-4.068143,-1.169277,-0.236036,1.442127,1.07644,1.122189,0.106502,-0.124738,2.005845,3.505608,-2.038744,-2.385355,-1.883142,0.024437,0.084229,-1.135703,0.178069,1
-1.236548,4.176983,-1.345449,0.165248,-3.284529,-1.182859,1.627253,2.198307,1.942297,-0.028138,0.207156,0.527375,2.076572,0.945864,-2.228427,-1.980813,-1.857024,0.576217,-0.21255,-0.874742,-0.212192,1
2.074864,2.736925,-2.338536,-2.055875,-2.721612,-0.559923,0.808805,0.994024,0.536789,0.363832,0.293329,1.681606,2.106624,1.628587,-2.231559,-0.363942,-2.53354,0.39405,0.28081,-0.35182,-0.743438,2
0.624593,2.641829,-1.333767,-0.824816,-3.067606,-0.345387,0.54786,1.363328,0.951962,0.942093,0.261101,-0.330598,2.10257,2.260992,-2.542678,-0.621203,-4.330552,1.124058,0.271492,-0.453888,0.758617,1
0.478354,3.085975,-1.46259,-1.190489,-2.748626,0.824804,-0.353678,0.114873,0.991056,0.996048,0.893909,1.771677,1.60732,3.059128,-2.226465,-1.457906,-3.183527,-1.34217,-0.351977,0.359403,0.134885,2
1.253995,1.750513,-1.37038,-0.769812,-2.173534,-1.346923,0.485732,0.949496,0.505998,0.512376,0.773521,0.139634,1.556858,2.160866,-0.69286,-3.58159,-2.373809,1.326925,0.184637,0.015575,0.692782,1
0.351558,3.56894,-0.880503,-1.493935,-3.203435,0.1443,-0.083939,-0.203926,1.19211,1.523348,0.570022,1.499927,1.870702,2.279198,-2.472817,-2.215909,-2.842398,-0.829798,0.44233,0.608798,0.175427,2
0.48574,2.654157,-1.529947,-0.543186,-3.780762,-1.27796,0.742087,1.902251,1.536351,0.222656,0.021045,-0.958136,-0.259398,2.502918,-0.500591,-1.684207,-3.269392,1.70095,0.329664,-0.007489,1.713249,1
0.377477,2.502576,-1.260456,0.768626,-2.734935,-0.531177,0.633455,1.260026,0.49683,0.596528,0.537087,0.082421,2.964563,3.374535,-1.819437,-2.899209,-2.03602,-0.170717,0.198014,-1.677231,-0.662957,1
-0.159377,2.798265,-1.004949,-0.115498,-3.232869,-0.608787,0.579264,0.255419,-0.199566,0.692506,-0.512663,0.337432,0.776858,-1.742604,3.335194,-1.020704,-0.331936,-2.112905,-0.877366,1.322549,1.821736,1
1.123092,3.680682,-1.096554,-1.873199,-2.091062,-1.594991,-0.478819,0.760828,0.438023,0.234203,0.228567,0.408179,1.162476,3.948996,-0.086149,-1.929364,-3.072639,-0.321668,0.165813,0.343584,0.050003,2
1.045537,3.984789,-1.435653,-0.809069,-3.539065,-1.45336,0.216837,1.516161,2.005784,0.316907,0.311305,-0.685633,-1.981888,2.587418,-1.818517,0.239088,-3.147339,-0.069459,0.783525,1.299664,0.632968,1
2.06283,3.219931,-2.163568,-1.381141,-2.796073,-1.852849,0.210242,1.144705,0.942653,0.265533,-0.008927,-0.255836,1.15562,2.645823,-0.639359,-1.719936,-2.780782,0.996082,-0.043029,0.068589,0.929491,2
1.233265,3.021838,-1.582095,-1.550148,-2.092727,0.289033,0.312696,-0.361159,0.567818,0.766086,1.082674,1.895841,1.264355,2.780544,-1.836302,-0.982982,-3.735593,-1.801085,-0.204685,0.726607,0.206018,2
-0.542392,2.931005,-1.657177,-1.021312,-2.660024,0.124267,0.300114,0.309505,0.501897,1.460192,1.14264,1.329201,1.974803,3.801326,-1.020118,-1.991195,-3.135287,-1.768182,-1.015752,0.652244,0.284245,2
-0.199636,4.90021,-1.762417,0.358034,-4.195615,-0.244114,0.517375,1.987092,1.440978,1.017585,0.592368,0.649521,1.336953,0.266278,-2.551599,-1.765001,-3.369175,1.495118,0.268933,-0.955372,0.212485,1
-0.853547,3.576932,-0.714271,-1.297847,-2.736084,0.133392,0.422127,0.25781,0.895397,2.018453,0.967183,1.184742,0.612585,3.078893,-0.744155,-3.314705,-2.421139,-1.31567,0.019126,0.364192,-0.133413,2
1.783147,2.817718,-2.23048,-0.179838,-3.257443,-1.905814,-0.501122,1.438244,0.565035,-0.006569,0.192958,-1.562396,0.346416,3.42087,-1.275118,-1.087361,-2.412851,1.187402,0.131493,1.031149,1.504561,2
-0.621454,4.281957,-1.015817,1.015938,-2.281243,-1.563935,0.151767,1.58248,1.162942,0.029017,0.185637,-0.655138,-1.018769,1.802396,-0.830695,-1.017817,-3.768685,1.593261,0.777632,-0.555733,0.746258,1
-0.959219,3.311837,-1.120924,-0.383042,-2.569247,-0.878674,0.779403,0.379516,-0.096315,0.657599,0.906774,1.005336,0.720564,4.536478,-0.741492,-1.93486,-3.237885,-1.666141,-0.53203,1.142057,0.680266,2
1.995769,3.075408,-1.701675,-0.961797,-3.582704,-1.291958,0.199506,0.933389,0.351543,0.19982,0.635213,0.809131,2.670725,1.622923,-1.927569,-0.818787,-2.487927,0.4245,-0.10186,-0.036588,-0.007064,2
-0.120167,4.029851,-1.342398,-1.123277,-2.452795,0.519164,0.654923,0.978113,0.711805,0.212654,0.890098,0.968699,0.627745,1.880346,-2.474726,-0.44475,-5.167655,1.864436,-0.433402,0.412844,-0.191508,1
-0.02791,3.617557,-1.728105,0.866881,-3.540898,-0.574567,1.333523,1.477384,-0.258444,0.131104,0.603703,0.2632,2.613065,1.603398,-2.271031,-1.452273,-2.363268,0.188025,0.004729,-1.115901,0.629825,1
-0.087886,3.227659,-1.295524,0.062155,-3.484042,-2.029635,1.339052,2.139586,0.904153,0.823425,0.45895,-0.037189,1.867795,2.544947,-0.980423,-1.505393,-2.655277,-0.384961,0.013778,-0.862116,-0.059053,1
-1.362188,2.567705,-0.932676,-0.478444,-3.771767,0.909632,0.994137,0.094121,0.648242,0.435046,0.751773,0.731383,1.917035,3.36056,-1.521332,-1.854157,-3.483193,-1.78591,0.835,1.2943,0.650733,1
0.355709,3.26171,-0.579477,-1.466817,-2.880619,0.555374,-0.182239,0.26172,1.429303,1.068202,0.602922,1.476439,1.537023,2.585261,-2.515463,-2.387597,-3.180254,-1.008037,0.28446,0.813255,-0.030873,2
-0.17106,4.083215,0.120432,-0.088982,-3.454137,-0.906758,-0.622163,1.461304,1.833444,0.904253,-1.083149,-1.143312,-2.775163,2.904398,-2.063894,-0.086447,-2.366985,2.257528,-0.339017,0.583277,0.953218,1
0.352751,4.445824,-0.776746,-0.454778,-4.628052,0.869685,-0.482717,0.963996,1.168066,1.104707,0.002073,-0.557663,0.655586,1.631931,-0.661085,-2.210092,-3.085555,1.902286,-0.777452,0.11964,0.417593,1
