@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
-1.394382,-3.507992,-4.077774,-2.349687,-1.29494,-0.293761,-0.0818,-0.242352,-0.225899,-0.332292,-0.026985,-0.211508,-0.122822,-0.271541,-0.275295,-0.226595,-0.421638,-0.329256,-0.21141,-0.15985,-0.045842,-0.153434,0.03692,0.092444,0.109628,0.042989,0.076482,0.144766,0.054785,0.070866,0.157612,0.12344,0.159235,0.19445,0.359905,0.276483,0.502427,0.629426,0.491909,0.659072,0.487538,0.614836,0.507403,0.425021,0.447254,0.414099,0.52605,0.698725,1.096279,1.361367,1.875354,2.136186,1.932892,1.422278,1.033672,0.321859,-0.185566,-0.316052,-0.330985,-0.319878,-0.259337,-0.373659,-0.307478,-0.335435,0.215112,1.448441,0.394501,-1.066708,-1.332539,-0.457011,1
-0.735203,-3.174584,-4.622584,-2.91537,-1.610359,-0.344731,-0.280086,-0.248937,-0.294595,-0.23114,-0.30031,-0.351249,-0.322662,-0.344714,-0.504107,-0.41888,-0.50203,-0.592221,-0.62065,-0.570825,-0.554843,-0.300939,-0.267851,-0.095793,-0.054533,-0.084837,-0.08712,-0.152515,-0.069497,-0.125323,-0.0743,-0.082206,-0.029211,0.025159,0.187914,0.368697,0.287356,0.415525,0.475745,0.475548,0.504845,0.470967,0.421084,0.382816,0.383177,0.486112,0.424969,0.365518,0.458705,0.438516,0.568539,0.800897,1.012324,1.366821,0.889492,0.668375,0.662855,0.465488,0.090938,0.119127,0.104043,0.019256,0.110103,0.282504,0.328453,1.262679,2.254047,2.407304,1.035156,-0.056847,1
0.564231,-4.34109,-3.790885,-1.10996,-0.384308,0.476969,0.555965,0.45308,0.433968,0.322222,0.190452,0.017077,-0.018514,-0.121768,-0.324893,-0.530298,-0.646376,-0.731507,-0.627806,-0.599481,-0.54287,-0.292781,-0.229603,0.043959,0.158596,0.075521,0.17205,0.404658,0.2797,0.307404,0.432793,0.412121,0.437145,0.50524,0.648866,0.641157,0.77657,0.654379,0.666428,0.612064,0.386804,0.230473,0.381638,0.226414,0.299369,0.119344,-0.030051,0.00134,0.431833,0.758089,0.998607,1.815644,1.66407,1.411641,0.643461,-0.062105,-0.824833,-1.027064,-1.096377,-1.069352,-1.085615,-1.151129,-1.179926,-1.201626,-0.740151,0.649408,0.995053,0.893385,0.62727,0.983909,1
-1.292967,-4.610736,-3.642242,-1.733634,-0.274405,-0.190394,-0.205908,-0.141145,-0.172528,-0.273739,-0.279862,-0.349741,-0.38244,-0.418318,-0.648359,-0.68292,-0.770992,-0.591564,-0.70637,-0.630656,-0.426506,-0.333289,-0.175263,0.05686,-0.065292,0.026509,0.030961,0.100355,0.0778,0.197792,0.304923,0.292176,0.460941,0.494552,0.589325,0.586256,0.653347,0.607901,0.470223,0.441938,0.455702,0.361378,0.382883,0.341486,0.259827,0.189698,0.103001,0.245862,0.184061,0.346941,0.904529,1.197523,1.675729,1.867746,1.599475,1.145463,0.419669,-0.426828,-0.379468,-0.410335,-0.315845,-0.315544,-0.319454,-0.277298,-0.237509,0.315346,1.273201,1.114884,0.581611,1.323679,1
-2.022679,-4.10038,-3.683834,-1.626626,-1.104202,-0.55903,-0.601974,-0.539028,-0.524953,-0.544267,-0.580231,-0.580206,-0.593883,-0.669362,-0.712076,-0.703776,-0.697671,-0.71553,-0.771675,-0.703769,-0.594276,-0.402096,-0.310434,-0.195324,-0.12508,-0.029505,-0.027657,-0.015687,0.00958,0.03295,0.022562,0.032553,0.049842,0.165507,0.183282,0.241385,0.292792,0.275597,0.486138,0.434984,0.421372,0.345399,0.430042,0.438194,0.441576,0.420778,0.530041,0.645898,0.870917,1.093392,1.457744,1.611754,1.5906,1.374349,0.971778,0.455882,0.229088,0.152791,0.194913,0.15929,0.261705,0.230703,0.24927,0.248918,0.635731,1.140241,1.32044,1.253989,1.202044,1.129198,1
-0.831875,-4.340726,-4.483073,-1.77349,-1.043878,0.125053,0.246847,0.158766,0.060284,0.095979,0.066666,0.103913,-0.034707,-0.270379,-0.108067,-0.202261,-0.509311,-0.540257,-0.498612,-0.396256,-0.315077,-0.107714,-0.004737,0.106973,0.098446,0.154084,0.24746,0.221597,0.206453,0.163862,0.30832,0.347116,0.328328,0.394642,0.457063,0.53053,0.444159,0.559578,0.400946,0.539969,0.497049,0.316707,0.273848,0.27019,0.180057,0.052783,0.131444,0.227396,0.239325,0.753937,1.049668,1.4281,1.897078,1.688885,1.22502,0.53592,-0.217987,-0.681452,-0.768343,-0.809549,-0.774467,-0.739746,-0.766545,-0.791313,-0.593643,0.259464,0.777285,1.087985,0.642745,1.701546,1
-0.51986,-4.238042,-3.845996,-1.852769,-1.20297,-0.313778,-0.368446,-0.328584,-0.352595,-0.368012,-0.419707,-0.473759,-0.499708,-0.598108,-0.7388,-0.812504,-0.878878,-0.88991,-0.884725,-0.809944,-0.746558,-0.6113,-0.410289,-0.224555,-0.123123,-0.003082,-0.056899,-0.00814,0.021163,0.095073,0.152495,0.150489,0.15632,0.306558,0.390816,0.499338,0.547382,0.650728,0.611521,0.702025,0.651299,0.622164,0.523326,0.446368,0.47179,0.345306,0.311802,0.422024,0.541529,0.875706,1.153715,1.515851,1.629207,1.52694,1.201833,0.833679,0.222802,-0.172847,-0.187736,-0.274529,-0.161491,-0.14033,-0.144724,-0.174694,-0.047369,0.776313,1.067636,1.738941,1.458317,1.264301,1
-1.79863,-4.360543,-3.953626,-1.827369,-0.977852,-0.195397,-0.196261,-0.149768,-0.148471,-0.255058,-0.210226,-0.266169,-0.376244,-0.525515,-0.495204,-0.706178,-0.757881,-0.688579,-0.769294,-0.803957,-0.603887,-0.463581,-0.246988,-0.102499,0.008855,0.015862,0.142948,0.099861,0.080955,0.111265,0.163896,0.07603,0.130516,0.20897,0.305738,0.460597,0.537588,0.582504,0.60481,0.685583,0.645177,0.574259,0.600548,0.420542,0.426409,0.494248,0.464483,0.70467,1.029695,1.320515,1.598692,1.726461,1.509592,1.434802,0.931174,0.35534,-0.205717,-0.275663,-0.224831,-0.389034,-0.265527,-0.332373,-0.358217,-0.217712,0.276879,0.87499,0.75236,0.779164,0.840029,1.172241,1
1.29927,-2.2609,-4.066106,-2.575216,-1.368929,-0.234944,-0.291525,-0.324076,-0.477015,-0.433138,-0.445961,-0.614645,-0.650417,-0.761566,-0.800948,-0.92293,-1.062842,-1.063935,-1.167493,-1.036716,-1.006316,-0.727832,-0.608041,-0.327616,-0.264698,-0.027555,-0.007421,0.015668,0.238166,0.019974,0.212528,0.235377,0.337375,0.477466,0.409939,0.741417,0.676045,0.633535,0.741259,0.685116,0.650992,0.684149,0.580636,0.556966,0.507848,0.458184,0.48739,0.352153,0.351766,0.297759,0.417158,0.776391,1.282481,1.604867,2.418573,2.21663,1.856297,0.997263,-0.244434,-0.228444,-0.302077,-0.354323,-0.285707,-0.276697,-0.182104,-0.246915,0.616911,1.076197,1.145733,-0.409996,1
1.187841,-1.353891,-3.624488,-3.286871,-1.984985,-0.287797,-0.26933,-0.183287,-0.118963,-0.298778,-0.265043,-0.472891,-0.490196,-0.645158,-0.632048,-0.845595,-0.934912,-1.03398,-1.121587,-1.16439,-1.099782,-0.920838,-0.606092,-0.505356,-0.267897,-0.041581,-0.125012,-0.019203,0.007074,0.070617,0.181612,0.232858,0.259222,0.319552,0.453659,0.575025,0.654439,0.645816,0.632879,0.534241,0.528075,0.495144,0.523074,0.409308,0.315263,0.322934,0.281486,0.328381,0.295006,0.148974,0.424291,0.837164,1.321621,1.71711,2.395369,2.250515,1.865755,1.020077,-0.109211,-0.313043,-0.315967,-0.381679,-0.318047,-0.229291,-0.124617,-0.167788,0.916076,1.067752,1.098455,0.242933,1
-2.375445,-4.058934,-3.626673,-1.711031,-1.071891,-0.50213,-0.395143,-0.448411,-0.444797,-0.373362,-0.372487,-0.465761,-0.435798,-0.616789,-0.520138,-0.59932,-0.615656,-0.645367,-0.609443,-0.576875,-0.506457,-0.339696,-0.169527,-0.106817,-0.023756,-0.084915,-0.083397,-0.057879,-0.04613,-0.027324,-0.00992,0.021683,-0.006641,-0.002533,0.105428,0.305494,0.327504,0.384942,0.469755,0.445706,0.506436,0.440834,0.53303,0.308114,0.433058,0.407179,0.477501,0.711754,0.881106,1.179353,1.64945,1.892435,1.678473,1.463788,0.970882,0.374896,-0.017501,0.001032,-0.043728,-0.087941,-0.064324,-0.090602,-0.039762,-0.062215,0.415938,1.256399,1.41808,1.363723,0.875822,1.036724,1
-2.273451,-4.583894,-3.46739,-1.637603,-0.507141,-0.355038,-0.314741,-0.342923,-0.403103,-0.434581,-0.381103,-0.434552,-0.346488,-0.544249,-0.527696,-0.524928,-0.712474,-0.737607,-0.591782,-0.614995,-0.581412,-0.366932,-0.131992,-0.138871,-0.038703,-0.024413,-0.080971,-0.029751,0.022536,0.033495,0.050183,0.111916,0.152379,0.179763,0.329132,0.435616,0.584758,0.535259,0.62622,0.66518,0.665699,0.699142,0.512622,0.564664,0.494121,0.427244,0.421337,0.415939,0.714935,1.044438,1.314057,1.674889,1.827414,1.637539,1.397318,0.884607,0.235981,-0.081972,-0.15367,-0.058215,-0.174308,-0.093273,-0.133487,-0.064065,0.133529,1.403855,0.799962,0.285165,0.141499,0.465379,1
0.553517,-3.779378,-4.171546,-2.376321,-1.455637,-0.24446,-0.215415,-0.332712,-0.270247,-0.3631,-0.420075,-0.402332,-0.50568,-0.629625,-0.641883,-0.724173,-0.794988,-0.769646,-0.814688,-0.809166,-0.761094,-0.510366,-0.36742,-0.182534,-0.027377,0.013162,0.029839,0.114707,0.163362,0.135063,0.13908,0.181501,0.237799,0.341794,0.384135,0.42634,0.560711,0.598659,0.672598,0.627627,0.530239,0.461685,0.528266,0.394269,0.35838,0.324164,0.261592,0.275478,0.47031,0.875574,1.239549,1.652362,1.564378,1.565844,1.069071,0.623154,0.009887,-0.201299,-0.240248,-0.285644,-0.328223,-0.247402,-0.201202,-0.243329,-0.110222,0.68643,0.903089,1.532908,1.319475,1.601436,1
-1.481127,-4.154584,-3.605909,-1.626348,-0.926489,-0.402585,-0.441022,-0.363109,-0.345778,-0.446105,-0.387994,-0.508453,-0.512,-0.636376,-0.726643,-0.770879,-0.858109,-0.9447,-0.829783,-0.856717,-0.677792,-0.536749,-0.290105,-0.222203,-0.056335,-0.006561,0.019312,0.05749,0.177903,0.203243,0.165714,0.303272,0.317563,0.274501,0.488607,0.503649,0.524413,0.487485,0.5366,0.527573,0.547143,0.424759,0.431494,0.4524,0.415456,0.386291,0.370494,0.392246,0.674212,1.11198,1.457414,1.947546,1.733875,1.458226,1.137603,0.541192,-0.026786,-0.168544,-0.216593,-0.236986,-0.221915,-0.237439,-0.155059,-0.167601,0.258431,1.054666,1.131399,0.997345,1.002632,1.531248,1
-2.070548,-4.52356,-3.387596,-1.799197,-0.428349,-0.28413,-0.263785,-0.308014,-0.263931,-0.355533,-0.361783,-0.356833,-0.443132,-0.452943,-0.435694,-0.558083,-0.495679,-0.517701,-0.651701,-0.497237,-0.417946,-0.20101,-0.111332,0.021183,0.080368,0.18275,0.201948,0.229891,0.104047,0.18503,0.234081,0.230617,0.284641,0.403775,0.458325,0.532876,0.613357,0.618787,0.605205,0.635118,0.515733,0.480987,0.360176,0.362091,0.367097,0.395639,0.329572,0.282877,0.349428,0.563583,1.044275,1.366236,1.730058,1.73473,1.358568,1.073251,0.309742,-0.287487,-0.331471,-0.397669,-0.402185,-0.393674,-0.332881,-0.259027,-0.355328,0.248093,1.416014,1.223516,0.196246,0.615527,1
-0.301078,-3.300623,-3.613199,-1.947325,-0.544461,0.552357,0.732052,0.728408,0.72597,0.738744,0.741628,0.708458,0.55205,0.699702,0.674432,0.600115,0.517532,0.384474,0.45949,0.401411,0.677724,0.547497,0.592742,0.809556,0.77748,0.6338,0.678512,0.28516,0.327094,0.058283,0.214621,0.191199,0.107727,0.00151,-0.069397,0.039939,-0.067249,-0.071126,-0.03232,0.011468,-0.0638,0.011896,-0.129538,-0.269125,-0.275827,-0.14396,-0.290041,0.007524,0.338453,0.740127,1.207785,2.137884,1.458416,1.030749,0.552332,0.348619,-0.986268,-1.336199,-1.681787,-1.404688,-1.412406,-1.227211,-1.250341,-1.365289,-0.904039,0.539582,0.805249,-0.395029,-1.373214,0.105792,1
-1.916307,-3.667733,-3.844,-2.936076,-1.332369,-0.782354,-0.415244,-0.480952,-0.296356,-0.30137,-0.2667,-0.320043,-0.324132,-0.314315,-0.287575,-0.280577,-0.312126,-0.082359,-0.1205,-0.134509,0.007381,0.048424,0.138453,0.255844,0.178523,0.20052,0.202653,0.082628,0.026369,0.131149,0.017846,0.048243,0.009347,0.027217,0.155956,0.100573,0.260263,0.320111,0.517317,0.466934,0.549772,0.603748,0.570149,0.522944,0.495309,0.533785,0.791092,0.898426,1.101707,1.56717,2.190656,2.076487,1.632875,1.322728,0.670297,0.120754,-0.151291,-0.181419,-0.184207,-0.148105,-0.171975,-0.094823,-0.08017,-0.166627,0.367963,1.109348,0.610224,-0.336043,-0.622982,-0.377947,1
2.558492,-2.58319,-4.77596,-2.228385,-0.976483,1.113908,1.055473,1.041923,1.067085,0.733861,0.808202,0.639218,0.367956,0.271553,0.067283,-0.107963,-0.129817,-0.478371,-0.469483,-0.480401,-0.34938,-0.267964,0.009861,0.266016,0.320229,0.335491,0.44332,0.403861,0.359519,0.393216,0.393526,0.458429,0.411467,0.397022,0.526256,0.819532,0.800171,0.816373,0.734084,0.831645,0.694988,0.606566,0.426029,0.236663,0.306376,0.125365,-0.083141,-0.202359,-0.270325,-0.317743,-0.368041,-0.338512,-0.10503,0.82195,0.688077,0.358616,0.008435,-0.156123,-1.030622,-1.349908,-1.332076,-1.488026,-1.233429,-1.433403,-1.324783,-0.635773,1.258784,1.322424,0.241385,-1.023938,1
-0.976519,-3.49549,-4.156032,-2.801828,-1.359161,-0.397508,-0.242768,-0.236355,-0.17831,-0.15066,-0.21968,-0.123522,-0.167409,-0.185625,-0.150164,-0.155576,-0.157522,-0.117426,-0.166952,-0.075727,0.008188,0.111746,0.082883,0.180971,0.277103,0.252421,0.21739,0.209774,0.184609,0.210141,0.202716,0.264294,0.200588,0.280533,0.32642,0.407614,0.397403,0.449614,0.47552,0.598705,0.503851,0.535484,0.459493,0.388338,0.369795,0.394377,0.499523,0.678955,1.022905,1.410684,1.774004,1.772651,1.726331,1.309073,0.824947,0.146177,-0.178978,-0.272745,-0.288481,-0.354797,-0.33202,-0.273553,-0.276586,-0.11183,0.427045,1.384647,0.163223,-1.40078,-1.150631,-0.975499,1
0.261113,-3.669073,-4.06256,-2.270332,-1.601389,-0.491295,-0.53339,-0.504796,-0.531016,-0.475438,-0.541677,-0.688198,-0.655098,-0.682383,-0.741977,-0.839475,-0.897101,-0.961752,-0.894742,-0.749237,-0.752608,-0.595677,-0.300274,-0.14918,0.00271,0.024149,0.120882,0.074695,0.002042,-0.020612,0.140483,0.163992,0.175683,0.232005,0.372641,0.474298,0.537872,0.591416,0.643918,0.640845,0.614387,0.566885,0.450013,0.528149,0.467705,0.419402,0.435852,0.411962,0.465102,0.846266,1.13839,1.369788,1.595663,1.513522,1.126499,0.868755,0.458436,0.048136,-0.115762,-0.068382,-0.156595,-0.083435,-0.076613,-0.13502,0.056932,0.669522,1.201206,1.699062,1.39872,1.435993,1
-0.641689,-2.929045,-4.017437,-3.06361,-1.677322,-0.717306,-0.573079,-0.533473,-0.519107,-0.507324,-0.509501,-0.509148,-0.544409,-0.596598,-0.563921,-0.695059,-0.651019,-0.681462,-0.692891,-0.664389,-0.548724,-0.432062,-0.215378,-0.173477,-0.02214,0.080746,0.052128,0.020083,0.061271,0.071471,0.088715,0.079184,0.08471,0.205702,0.283496,0.336614,0.389984,0.478115,0.538294,0.534376,0.568587,0.62469,0.499362,0.539294,0.477788,0.470257,0.546852,0.799283,1.072965,1.359173,1.684099,1.860449,1.698163,1.412923,0.978139,0.461561,0.082083,0.008522,0.033233,0.081006,0.065967,0.071272,0.170373,0.297908,1.158069,1.196138,1.008284,0.075878,0.550951,-0.478585,1
