@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-0.631906,-0.60539,-0.74015,-0.887654,-0.942432,-0.951328,-0.952159,-0.967888,-0.985592,-0.988855,-0.989353,-1.013115,-1.034977,-1.035138,-1.016474,-1.032545,-1.026417,-1.011209,-0.979682,-0.895692,-0.803545,-0.697482,-0.558169,-0.488879,-0.456126,-0.398901,-0.320117,-0.160821,0.108319,0.374408,0.397701,0.542513,0.636728,0.764872,0.862858,0.916193,0.992231,0.976884,0.764901,0.727012,0.779514,0.833434,0.695452,0.597387,0.619215,0.664197,0.738767,0.639122,0.574178,0.513806,0.375759,0.321407,0.244011,0.304536,0.282841,0.263134,0.425935,0.508656,0.598884,0.714142,0.785529,0.822958,0.847579,0.729954,0.575925,0.490046,0.353601,0.281578,0.226998,0.231673,0.234243,0.316352,0.559428,0.814144,0.927375,0.901387,1.082978,1.180494,1.057392,1.02066,0.815903,0.759125,0.652054,0.61446,0.496939,0.305124,0.007491,-0.249165,-0.416269,-0.439994,-0.438805,-0.399816,-0.204559,-0.171251,-0.218673,-0.271379,-0.136101,0.074932,0.283914,0.495597,0.785134,1.026818,1.2749,1.542089,1.739181,1.803215,1.72422,1.573616,1.643559,1.672565,1.656897,1.469439,1.052043,0.788223,0.662724,0.923196,1.215465,1.319332,0.85706,0.270281,-0.256683,-0.667438,-0.952733,-1.140502,-1.224386,-1.235119,-1.238531,-1.30261,-1.442747,-1.595986,-1.695283,-1.743592,-1.766388,-1.780539,-1.790916,-1.798045,-1.802877,-1.80799,-1.813967,-1.817072,-1.822292,-1.82637,-1.830257,-1.834458,1
-0.566365,-0.599152,-0.72168,-0.886843,-0.93638,-0.985076,-0.969161,-0.971222,-0.968437,-0.965097,-0.936602,-0.983463,-1.019729,-1.00097,-1.006946,-1.046125,-1.037775,-1.008541,-0.966726,-0.921904,-0.805174,-0.758513,-0.648903,-0.617153,-0.606245,-0.501931,-0.403375,-0.183814,0.049184,0.331205,0.489517,0.551819,0.563983,0.817446,0.885149,1.030845,1.014897,1.047832,0.910384,0.70173,0.820664,0.737755,0.611891,0.532549,0.575229,0.594743,0.530027,0.429491,0.383755,0.291151,0.238861,0.156846,0.171151,0.203342,0.176483,0.271512,0.398164,0.475668,0.528861,0.616266,0.618868,0.64488,0.640839,0.620985,0.450041,0.365823,0.316273,0.281377,0.283271,0.255843,0.270519,0.427821,0.609507,0.793203,0.90151,0.903405,1.039777,1.117589,1.092331,1.01242,0.930513,0.784593,0.717959,0.625455,0.554727,0.295457,0.100126,-0.168879,-0.316635,-0.362328,-0.35048,-0.324474,-0.222153,-0.112184,-0.182745,-0.153711,0.037643,0.168574,0.360315,0.637148,0.865057,1.157969,1.414274,1.617891,1.813626,1.874404,1.775627,1.456315,1.41974,1.474747,1.496856,1.698406,1.303412,0.932064,0.780543,0.921194,1.353329,1.427438,0.901019,0.318168,-0.111491,-0.503518,-0.846438,-1.083635,-1.186029,-1.225348,-1.23975,-1.317931,-1.462567,-1.615176,-1.706849,-1.75007,-1.771201,-1.784436,-1.794252,-1.803204,-1.806585,-1.810392,-1.818048,-1.821758,-1.825156,-1.829701,-1.832681,-1.836166,1
-0.623313,-0.606067,-0.749737,-0.921699,-0.98569,-0.996841,-0.996972,-1.0177,-1.012712,-0.997719,-0.983428,-1.015047,-1.050438,-1.055527,-1.050013,-1.082163,-1.037536,-1.02829,-0.997274,-0.935722,-0.858952,-0.766712,-0.638668,-0.623382,-0.582229,-0.530573,-0.309201,-0.105407,0.1317,0.327582,0.507767,0.613853,0.725091,0.827445,0.797689,0.92976,0.995342,1.038651,0.920499,0.767219,0.796204,0.779324,0.673858,0.580146,0.58481,0.716105,0.598272,0.50461,0.44292,0.407925,0.326223,0.202944,0.255476,0.221529,0.178919,0.274508,0.350798,0.469947,0.565188,0.545118,0.647406,0.692399,0.672531,0.618753,0.455052,0.422849,0.304884,0.224567,0.189653,0.196897,0.258294,0.348142,0.529242,0.892999,0.980914,1.004986,1.040631,1.094142,1.0988,1.046344,0.833878,0.744602,0.586715,0.578596,0.446933,0.284907,0.046593,-0.198413,-0.382391,-0.384827,-0.406368,-0.362266,-0.219227,-0.20069,-0.249939,-0.247736,-0.074297,0.147879,0.37213,0.561955,0.853809,1.096976,1.423076,1.671935,1.83242,1.922854,1.871158,1.561971,1.562017,1.575237,1.69857,1.606422,1.206395,0.809148,0.768739,0.89706,1.135852,1.305138,0.839529,0.280205,-0.19722,-0.596796,-0.878569,-1.049158,-1.109527,-1.088031,-1.059638,-1.130582,-1.320895,-1.536548,-1.670224,-1.731942,-1.759764,-1.7761,-1.78624,-1.794482,-1.800254,-1.804783,-1.811264,-1.814161,-1.818372,-1.822742,-1.82719,-1.82996,1
-0.526108,-0.522134,-0.656202,-0.824773,-0.873871,-0.896447,-0.90277,-0.94431,-0.968252,-0.954068,-0.954041,-0.976933,-1.002733,-0.995123,-1.004988,-1.046067,-1.029523,-1.018326,-0.980114,-0.902733,-0.813348,-0.721083,-0.576772,-0.545052,-0.549004,-0.455877,-0.330061,-0.147466,0.12584,0.422778,0.56427,0.607968,0.714872,0.943766,0.954013,1.076766,1.166816,1.027816,0.980051,0.764743,0.863346,0.804463,0.638218,0.581203,0.603223,0.644349,0.663074,0.580266,0.504155,0.457692,0.317965,0.244345,0.238701,0.224869,0.181543,0.265075,0.416062,0.527243,0.574933,0.705546,0.76108,0.773892,0.77902,0.685667,0.490651,0.428076,0.290659,0.236144,0.187138,0.194789,0.216591,0.339441,0.542421,0.835933,1.024953,0.91471,1.048722,1.087028,1.046734,1.004157,0.847574,0.732513,0.622387,0.544655,0.398662,0.249271,-0.02169,-0.275272,-0.435475,-0.470268,-0.476208,-0.415321,-0.262365,-0.256773,-0.264624,-0.355091,-0.16776,0.037784,0.206445,0.394107,0.745061,1.149137,1.399896,1.690033,1.972612,1.969133,1.821511,1.590646,1.550015,1.64632,1.585222,1.581382,1.042953,0.787654,0.604982,0.887259,1.146017,1.145258,0.672865,0.097778,-0.331248,-0.694609,-0.963141,-1.144514,-1.222001,-1.231176,-1.235811,-1.295225,-1.428465,-1.578128,-1.671806,-1.718586,-1.741666,-1.75414,-1.763321,-1.771157,-1.775614,-1.779789,-1.785853,-1.789659,-1.793824,-1.79799,-1.801185,-1.80497,1
-0.641668,-0.587684,-0.716375,-0.847192,-0.892094,-0.898847,-0.899049,-0.950086,-0.996863,-0.970814,-0.973245,-1.001634,-1.014837,-0.984461,-0.991195,-1.007169,-1.02256,-1.009782,-0.972732,-0.88995,-0.776661,-0.669621,-0.513878,-0.466568,-0.44221,-0.424141,-0.294836,-0.162777,0.048052,0.286332,0.378214,0.446712,0.552263,0.706043,0.775609,1.038898,0.860689,0.874148,0.802327,0.696922,0.724241,0.788368,0.626137,0.548448,0.598878,0.634359,0.674969,0.648148,0.619732,0.534613,0.418752,0.297883,0.330584,0.330894,0.246495,0.319214,0.443731,0.540881,0.645924,0.811152,0.892216,0.919252,0.893019,0.804448,0.643323,0.493485,0.43812,0.321423,0.263121,0.237336,0.30137,0.37325,0.605563,0.858893,1.00571,0.973635,1.145493,1.074433,1.085675,1.00291,0.897969,0.746869,0.701273,0.643181,0.520175,0.316975,0.040683,-0.193077,-0.359817,-0.403401,-0.395736,-0.29223,-0.148302,-0.109795,-0.17849,-0.265706,-0.137237,0.050947,0.243589,0.40518,0.725265,1.104455,1.310141,1.561933,1.700416,1.755954,1.801054,1.5624,1.604312,1.569144,1.659144,1.363594,1.018782,0.683885,0.617023,0.898383,1.221152,1.282896,0.72489,0.121901,-0.319697,-0.70143,-0.993495,-1.184742,-1.288754,-1.322419,-1.334576,-1.400114,-1.517309,-1.63753,-1.71604,-1.75502,-1.775288,-1.788229,-1.79602,-1.804221,-1.807642,-1.81241,-1.819185,-1.822915,-1.826952,-1.832477,-1.836993,-1.83967,1
-0.515945,-0.511472,-0.587035,-0.773924,-0.867588,-0.857205,-0.841393,-0.909364,-0.9688,-0.979251,-0.987285,-1.028599,-1.081559,-1.085359,-1.072079,-1.10343,-1.074209,-1.080134,-1.044396,-0.950874,-0.840547,-0.6897,-0.529717,-0.481724,-0.546854,-0.510735,-0.397556,-0.246261,0.072738,0.24362,0.449753,0.437581,0.488316,0.647779,0.662598,0.823909,0.817438,0.745438,0.620582,0.483503,0.655815,0.686964,0.632521,0.520743,0.553102,0.7181,0.701868,0.606355,0.587576,0.501002,0.36077,0.188929,0.20252,0.18419,0.137093,0.239556,0.477236,0.54189,0.69027,0.808317,0.850575,0.923053,0.973462,0.833595,0.596081,0.504213,0.368296,0.247117,0.22503,0.185927,0.152449,0.281121,0.57811,0.758264,0.876932,0.766827,0.935001,0.943382,0.985103,0.869716,0.678174,0.624054,0.569484,0.577654,0.559138,0.306851,0.079893,-0.199178,-0.364193,-0.360464,-0.353565,-0.287501,-0.098022,-0.015038,-0.121168,-0.185449,0.004918,0.17516,0.363845,0.483343,0.699064,0.943495,1.250367,1.497837,1.573596,1.576658,1.514519,1.33983,1.414579,1.674243,1.905391,1.959963,1.561951,1.113164,1.100019,1.36017,1.547859,1.814311,1.080527,0.123251,-0.375999,-0.787752,-1.059176,-1.223026,-1.286348,-1.27383,-1.254523,-1.294907,-1.422334,-1.573019,-1.670756,-1.71631,-1.73843,-1.751095,-1.760432,-1.767241,-1.772344,-1.77681,-1.782184,-1.787248,-1.791688,-1.797115,-1.800869,-1.804623,2
-0.604889,-0.597998,-0.735906,-0.860752,-0.95374,-0.920983,-0.901158,-0.977439,-1.044852,-1.046852,-1.07516,-1.084337,-1.140529,-1.091645,-1.069538,-1.112013,-1.084126,-1.073964,-1.032201,-0.95058,-0.791997,-0.642087,-0.441813,-0.399316,-0.396115,-0.428798,-0.342335,-0.236314,0.06589,0.215703,0.201347,0.393117,0.390046,0.480548,0.574742,0.688826,0.652697,0.592075,0.502127,0.474457,0.550281,0.65498,0.569897,0.463363,0.554785,0.664703,0.757635,0.625799,0.703735,0.680073,0.442831,0.343538,0.264146,0.269257,0.248813,0.380685,0.509116,0.589365,0.7051,0.8525,0.896937,0.940749,0.987273,0.979493,0.710012,0.565983,0.533523,0.344187,0.381111,0.271618,0.272812,0.364288,0.562517,0.764203,0.802978,0.723936,0.950608,0.882637,0.968788,0.948683,0.734701,0.711851,0.57358,0.604329,0.63202,0.363278,0.175203,-0.105662,-0.259484,-0.216638,-0.184463,-0.103267,0.093627,0.152269,0.023256,-0.112823,0.057349,0.23236,0.330492,0.458036,0.709795,0.875776,1.098134,1.305903,1.373206,1.400538,1.398492,1.353327,1.367361,1.64776,1.729525,1.786668,1.426931,1.149481,0.972742,1.196863,1.644806,1.810162,1.324081,0.377417,-0.272533,-0.753695,-1.060296,-1.25319,-1.344428,-1.370109,-1.369521,-1.410288,-1.512955,-1.626746,-1.702176,-1.740799,-1.759468,-1.770687,-1.780171,-1.786857,-1.790191,-1.795131,-1.800853,-1.806072,-1.811452,-1.817725,-1.823284,-1.827428,2
-0.59788,-0.577387,-0.702566,-0.836834,-0.898617,-0.917471,-0.892472,-0.940875,-0.979339,-0.988025,-0.995892,-1.016694,-1.058076,-1.037425,-1.018924,-1.046927,-1.026996,-1.023031,-0.986332,-0.92108,-0.807181,-0.668494,-0.519757,-0.47164,-0.496606,-0.478675,-0.382091,-0.234071,0.027096,0.221669,0.351746,0.437069,0.591478,0.557274,0.718238,0.770638,0.749741,0.700108,0.636691,0.590662,0.650655,0.718559,0.627775,0.529677,0.522398,0.638573,0.691258,0.57356,0.548897,0.486664,0.401097,0.261139,0.202115,0.228195,0.165025,0.331135,0.496492,0.556131,0.674871,0.79734,0.871887,0.908532,0.928874,0.854342,0.606985,0.514864,0.398176,0.28546,0.25522,0.188023,0.208955,0.318217,0.559388,0.745422,0.879126,0.882578,0.924366,0.999101,0.912411,0.918414,0.735908,0.619643,0.606102,0.542306,0.507895,0.342043,0.066259,-0.165108,-0.306798,-0.329453,-0.324988,-0.237718,-0.077647,-0.03842,-0.1152,-0.204166,-0.016407,0.209633,0.373337,0.515589,0.718007,1.045365,1.353121,1.500039,1.658786,1.703389,1.567847,1.3567,1.411327,1.645831,1.806311,1.785191,1.391828,1.023897,0.891729,1.143153,1.51411,1.786014,1.135382,0.313395,-0.242722,-0.689607,-0.999438,-1.199737,-1.282221,-1.300732,-1.303437,-1.356993,-1.482909,-1.616902,-1.70067,-1.740895,-1.761885,-1.774368,-1.784137,-1.791509,-1.796996,-1.80067,-1.807684,-1.811901,-1.81778,-1.823859,-1.828016,-1.83212,2
-0.316769,-0.320105,-0.427385,-0.668339,-0.686253,-0.673236,-0.676844,-0.750682,-0.863797,-0.892994,-0.939329,-0.93647,-1.01247,-0.948011,-0.914111,-0.922725,-0.91932,-0.927385,-0.905773,-0.852019,-0.725289,-0.580182,-0.339416,-0.316132,-0.265911,-0.385965,-0.329534,-0.219227,-0.08538,0.056357,0.232599,0.244758,0.247731,0.314796,0.457973,0.423446,0.464491,0.554572,0.499365,0.424833,0.465617,0.505605,0.523023,0.469605,0.527935,0.616483,0.742889,0.658987,0.585321,0.726119,0.522164,0.432883,0.323459,0.362679,0.20902,0.26209,0.352051,0.428822,0.519134,0.640137,0.740358,0.871456,0.980262,0.916708,0.815715,0.683675,0.504455,0.453376,0.423917,0.322023,0.324392,0.372645,0.448831,0.649901,0.684826,0.632158,0.858131,0.919853,0.894985,0.953243,0.820719,0.789377,0.756924,0.836694,0.687291,0.652542,0.403818,0.226108,-0.046498,-0.058293,-0.024117,-0.027303,0.144178,0.226073,0.121359,0.018009,0.103534,0.251968,0.344995,0.351141,0.427122,0.675033,0.786627,0.898686,1.18735,1.272972,1.221054,1.185038,1.068351,1.328427,1.493466,1.783966,1.533154,1.083548,1.12014,1.401065,1.617919,1.803428,1.784398,0.736029,0.095164,-0.48737,-0.910247,-1.173404,-1.290043,-1.297337,-1.292024,-1.368113,-1.532694,-1.740339,-1.877153,-1.948192,-1.981635,-2.00719,-2.017951,-2.031935,-2.037167,-2.044483,-2.058186,-2.067173,-2.075367,-2.086698,-2.096185,-2.105366,2
-0.560215,-0.589379,-0.731593,-0.916566,-0.981486,-1.001142,-0.995584,-1.018907,-1.022297,-1.012853,-1.032761,-1.069868,-1.122104,-1.144756,-1.139649,-1.164958,-1.113227,-1.116607,-1.079817,-0.999918,-0.902785,-0.797235,-0.647667,-0.66693,-0.654427,-0.554207,-0.42019,-0.159149,0.111995,0.350839,0.510078,0.508054,0.607845,0.718068,0.868724,0.878931,1.041439,1.013558,0.744525,0.673475,0.7024,0.786057,0.637823,0.582098,0.655155,0.618698,0.564891,0.522248,0.466804,0.387192,0.268113,0.198107,0.228277,0.196634,0.163579,0.233775,0.444025,0.538779,0.552364,0.624957,0.672855,0.665752,0.760565,0.672627,0.509584,0.429826,0.355807,0.282571,0.259851,0.210373,0.299455,0.361847,0.593644,0.684156,0.813978,0.786308,0.916624,0.945059,0.973117,0.899772,0.795015,0.658584,0.618135,0.618295,0.533966,0.387857,0.106647,-0.136545,-0.314369,-0.292459,-0.29049,-0.253972,-0.065217,-0.056246,-0.061468,-0.10216,0.123683,0.34664,0.450621,0.56252,0.786503,1.090331,1.30672,1.489478,1.539483,1.486214,1.278008,1.233654,1.305131,1.392325,1.816673,1.866469,1.639035,1.341535,1.022852,1.247093,1.475685,1.601092,1.196596,0.303967,-0.17108,-0.583081,-0.879099,-1.037184,-1.03909,-0.954267,-0.86708,-0.933921,-1.195818,-1.501993,-1.689343,-1.771655,-1.806599,-1.826127,-1.839637,-1.84879,-1.855303,-1.860684,-1.865927,-1.871141,-1.875935,-1.880036,-1.883636,-1.887455,2
-0.517987,-0.484354,-0.629002,-0.798655,-0.851615,-0.846082,-0.842525,-0.905158,-0.945905,-0.950482,-0.968936,-0.999914,-1.04401,-1.044546,-1.039539,-1.059418,-1.058245,-1.034642,-1.011195,-0.932712,-0.832193,-0.68762,-0.540375,-0.507538,-0.56077,-0.541643,-0.415502,-0.241605,0.00828,0.305379,0.429675,0.464725,0.622056,0.629615,0.735722,0.782464,0.916728,0.791517,0.716046,0.577849,0.686139,0.767564,0.655202,0.575393,0.603435,0.633398,0.708258,0.650643,0.548215,0.523355,0.344853,0.177201,0.157532,0.117687,0.077478,0.174013,0.394663,0.563401,0.659484,0.764666,0.847624,0.856705,0.921253,0.829433,0.552772,0.375047,0.301182,0.270181,0.192051,0.141551,0.169852,0.257589,0.536608,0.78761,0.8758,0.806753,0.9797,0.950621,1.020409,0.941577,0.79184,0.61225,0.595722,0.491358,0.470503,0.302759,-0.007196,-0.222273,-0.379759,-0.379163,-0.358484,-0.325159,-0.109766,-0.06806,-0.127625,-0.229833,-0.01569,0.211947,0.385149,0.558118,0.81952,1.088645,1.413303,1.555585,1.743252,1.700982,1.640137,1.483348,1.448343,1.592911,1.964011,2.049709,1.451204,1.01226,0.843213,1.106478,1.511467,1.612843,0.848868,0.058378,-0.431371,-0.84973,-1.085855,-1.234445,-1.283174,-1.270996,-1.254973,-1.301521,-1.424946,-1.571172,-1.662389,-1.704669,-1.725521,-1.736525,-1.744921,-1.752812,-1.75813,-1.76191,-1.766837,-1.771727,-1.776202,-1.781439,-1.785579,-1.789033,2
-0.503605,-0.375375,-0.494021,-0.71176,-0.801774,-0.819053,-0.81915,-0.834516,-0.900066,-0.9206,-0.902367,-0.95607,-1.04789,-0.991447,-0.988596,-1.049318,-0.997251,-1.000886,-0.933474,-0.880556,-0.784695,-0.665219,-0.521164,-0.459461,-0.546293,-0.477877,-0.409909,-0.261331,-0.098309,0.146966,0.261265,0.310666,0.308385,0.485205,0.489932,0.625434,0.715086,0.612076,0.629223,0.553175,0.510372,0.673363,0.562753,0.469621,0.533365,0.60675,0.570445,0.607511,0.545312,0.452234,0.412041,0.329352,0.29056,0.303419,0.158535,0.234838,0.468709,0.541716,0.563205,0.669843,0.744851,0.750963,0.76988,0.847748,0.649323,0.505176,0.457961,0.391245,0.310644,0.249625,0.329834,0.309527,0.486871,0.697404,0.789271,0.719876,0.88843,0.967148,1.046568,1.029225,0.838678,0.724695,0.74632,0.621207,0.664769,0.458125,0.255716,0.0621,-0.139955,-0.146348,-0.132461,-0.080932,-0.005147,0.145531,-0.027647,-0.117108,0.012975,0.218725,0.305029,0.468782,0.641824,0.816761,1.045425,1.336353,1.387253,1.520635,1.418084,1.350214,1.268041,1.42188,1.646456,1.732788,1.512348,1.123057,0.974699,1.107441,1.533834,1.951766,1.391605,0.746238,0.143607,-0.35404,-0.755777,-1.0041,-1.092759,-1.066666,-1.015477,-1.091049,-1.316136,-1.612316,-1.811032,-1.906166,-1.952234,-1.975734,-1.995915,-2.009989,-2.019689,-2.028011,-2.03968,-2.048128,-2.055468,-2.067518,-2.074802,-2.081563,2
-0.66846,-0.644347,-0.7582,-0.918947,-0.968991,-0.949628,-0.94051,-0.977186,-1.021629,-1.025652,-1.02208,-1.059111,-1.0916,-1.068736,-1.044344,-1.078091,-1.063078,-1.039513,-1.010951,-0.951641,-0.79955,-0.675161,-0.505952,-0.478931,-0.508581,-0.462769,-0.419256,-0.225921,0.005827,0.313988,0.420167,0.418105,0.497291,0.550236,0.705465,0.739923,0.80307,0.786488,0.570351,0.518224,0.63675,0.756072,0.597903,0.500391,0.553319,0.698657,0.694943,0.609809,0.612394,0.566662,0.380089,0.244775,0.24471,0.199871,0.208779,0.315354,0.503456,0.606475,0.708715,0.802287,0.863035,1.030549,0.963112,0.929791,0.681155,0.578302,0.361902,0.327236,0.302609,0.250416,0.265561,0.360146,0.600641,0.809817,0.933938,0.841477,0.955095,0.970606,1.002376,0.85138,0.744594,0.671824,0.581425,0.526452,0.522618,0.349031,0.085219,-0.164615,-0.294421,-0.324672,-0.316122,-0.22124,-0.025118,0.030549,-0.077146,-0.164444,-0.007219,0.187718,0.405996,0.486173,0.707395,1.026742,1.2664,1.407877,1.609864,1.688658,1.412228,1.321632,1.348683,1.413277,1.803393,1.741362,1.384836,0.931195,0.88748,1.286337,1.500848,1.806219,1.171077,0.374748,-0.215662,-0.67444,-0.984983,-1.208508,-1.301702,-1.341738,-1.351085,-1.411607,-1.510671,-1.61903,-1.687729,-1.723503,-1.740129,-1.752114,-1.760248,-1.767226,-1.771043,-1.775659,-1.782317,-1.785671,-1.79082,-1.796311,-1.800701,-1.804832,2
-0.631084,-0.600252,-0.730183,-0.860024,-0.927259,-0.923646,-0.91865,-0.95991,-0.978989,-0.998371,-0.999725,-1.020329,-1.070502,-1.057409,-1.03892,-1.064346,-1.047348,-1.043075,-0.996803,-0.925211,-0.821864,-0.68359,-0.535657,-0.506506,-0.50173,-0.509183,-0.398197,-0.279293,-0.002344,0.274159,0.35703,0.42887,0.594159,0.667484,0.712588,0.824947,0.783684,0.805743,0.631472,0.555845,0.662376,0.717584,0.627849,0.478034,0.574714,0.550214,0.647912,0.599942,0.48807,0.477291,0.33476,0.206767,0.169408,0.203229,0.151719,0.269461,0.468572,0.567654,0.689993,0.750894,0.846427,0.870829,0.842701,0.856145,0.607778,0.494459,0.340218,0.286414,0.227456,0.236421,0.220554,0.353414,0.521241,0.803715,0.94519,0.82854,1.008743,1.014451,0.94191,0.919866,0.73753,0.643842,0.570462,0.516212,0.465183,0.304605,0.032364,-0.202878,-0.347579,-0.307715,-0.328651,-0.236587,-0.053199,-0.054068,-0.178929,-0.194278,-0.037428,0.152447,0.309618,0.488626,0.800476,1.09133,1.30945,1.52654,1.739122,1.852223,1.484632,1.325296,1.42855,1.629239,1.868301,1.921223,1.452432,0.950554,0.966387,1.174379,1.472753,1.866276,1.098199,0.281016,-0.279734,-0.70276,-1.002905,-1.199372,-1.278983,-1.298217,-1.310245,-1.352349,-1.463282,-1.587896,-1.664627,-1.702003,-1.720663,-1.732504,-1.740493,-1.747447,-1.751836,-1.755178,-1.761288,-1.765717,-1.770291,-1.774979,-1.780127,-1.783556,2
-0.60126,-0.613622,-0.753256,-0.898988,-0.963194,-0.966912,-0.940995,-0.982269,-1.002612,-0.997982,-0.98946,-1.028985,-1.074767,-1.075371,-1.072213,-1.086266,-1.053671,-1.05111,-1.020289,-0.931647,-0.841726,-0.730822,-0.575348,-0.589091,-0.558573,-0.507652,-0.378634,-0.160248,0.154162,0.473657,0.572178,0.620664,0.811656,0.833624,1.059135,1.208629,1.197672,1.182507,0.974981,0.784226,0.834712,0.860014,0.732173,0.573512,0.653009,0.706692,0.748871,0.605122,0.464026,0.454327,0.34054,0.230465,0.21712,0.260701,0.243291,0.315163,0.5389,0.600696,0.669373,0.740442,0.787663,0.803865,0.855198,0.77731,0.586104,0.400884,0.32413,0.251488,0.173944,0.175226,0.201537,0.320167,0.540108,0.812161,0.882109,0.761147,0.878735,0.855458,0.854574,0.781086,0.626191,0.511779,0.496515,0.448892,0.347855,0.204777,-0.033945,-0.305593,-0.435692,-0.428096,-0.41439,-0.351082,-0.19861,-0.192506,-0.246346,-0.317183,-0.11053,0.080666,0.201504,0.329489,0.638332,0.975653,1.277973,1.565625,1.739381,1.584806,1.331688,1.262383,1.384279,1.546605,1.808507,1.915833,1.384989,1.035567,0.840539,1.112767,1.504695,1.632571,1.082167,0.244211,-0.261509,-0.643637,-0.938784,-1.140159,-1.226729,-1.23325,-1.226569,-1.279442,-1.412021,-1.556067,-1.650628,-1.695481,-1.716951,-1.729959,-1.739209,-1.745804,-1.751232,-1.754909,-1.760456,-1.763749,-1.76786,-1.771783,-1.775619,-1.778637,2
