@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4}

@data
-8.114364,-7.927969,-8.061432,-7.820265,-7.964425,-7.880982,-8.017614,-7.956126,-8.113313,-8.04877,-8.041776,-7.866223,-7.703658,-7.466799,-6.445064,-4.506133,-1.839041,0.793216,2.232402,2.778567,3.182809,3.304343,3.232984,3.347451,3.367922,3.311552,3.411902,3.409473,3.429386,3.240781,3.308203,3.363783,3.402776,3.381869,3.46052,3.324543,3.871958,5.658414,4.141198,1.136863,2.17749,3.531587,3.412914,3.410843,3.371713,3.360669,3.311524,3.343544,3.473489,3.43468,3.359902,3.310919,3.297126,3.4222,3.462437,3
3.786424,3.853724,3.952888,3.95631,4.152659,3.704622,4.082804,3.897677,4.365124,3.512955,4.906536,-0.205914,-10.57046,-9.244235,-10.003497,-9.165773,-9.483512,-8.682013,-8.600898,-7.901673,-7.877906,-7.083095,-6.574682,-5.660304,-5.224729,-4.183994,-3.241697,-2.268973,-1.600545,-0.646762,-0.1049,0.536651,0.982507,1.613268,1.996318,2.504835,2.651599,3.012685,3.012595,3.34096,3.307443,3.416397,3.523248,3.59552,3.621233,3.536098,3.736656,3.566171,3.712513,3.727761,3.722691,3.836716,3.629499,3.722836,3.847639,2
-8.897556,-8.958094,-8.817465,-8.965362,-8.866607,-8.900538,-9.071092,-8.946979,-8.868859,-8.868621,-8.714043,-8.167176,-6.892799,-4.570992,-0.776463,1.553804,2.490263,2.982443,3.035595,2.996712,2.964362,3.061007,3.02942,3.045082,2.970765,3.067412,3.025262,3.101185,2.972551,3.211224,2.97237,4.742627,3.863633,0.704419,2.15379,3.078254,3.030577,3.013506,2.934316,3.068609,3.010795,3.053272,3.084171,3.107876,2.978324,2.954313,3.043797,3.087588,2.97566,3.026945,2.986402,2.94523,2.970332,3.067026,2.921729,3
-8.066448,-8.211908,-8.118037,-8.103258,-8.071307,-8.157309,-7.991924,-8.062231,-8.080285,-8.012797,-8.071155,-8.032848,-7.697149,-7.347585,-6.064706,-4.097985,-1.166976,1.09166,2.391816,2.984004,3.172083,3.189952,3.273758,3.26453,3.486085,3.286591,3.316649,3.317636,3.388693,3.343251,3.375722,3.381289,3.370211,3.433723,3.289183,3.784615,5.641814,3.272846,1.067545,3.057941,3.368503,3.310045,3.41416,3.360139,3.367659,3.288667,3.297963,3.438269,3.30862,3.323023,3.332564,3.3234,3.350239,3.351737,3.337321,3
-9.3578,-9.266432,-9.336913,-9.424489,-9.396549,-9.453226,-9.317836,-9.461959,-9.27289,-8.959735,-8.439908,-7.094839,-4.958668,-1.965446,0.067222,1.403389,2.38785,2.774337,2.83081,2.943367,3.049224,2.92464,2.985266,2.902679,2.986541,2.961519,3.022481,2.962209,2.963556,2.974805,3.055278,2.870447,2.887532,2.867402,4.289941,5.084608,1.443406,1.101454,2.951562,2.955141,2.942598,2.931559,2.961637,2.843675,3.006768,3.027208,3.01612,2.911354,2.907473,2.942846,2.841589,2.95432,2.921538,2.936439,2.914901,3
-8.527214,-8.437133,-8.454885,-8.535044,-8.493141,-8.342471,-8.549965,-8.486918,-8.41503,-8.483358,-8.336277,-8.325571,-7.777285,-7.222178,-4.241645,-0.737607,1.489093,2.536228,2.905731,3.15914,3.143639,3.150735,3.115415,3.059057,3.055919,3.26324,3.175162,3.29409,3.177003,3.157822,3.126485,3.188051,3.223924,3.229771,3.184067,3.150598,3.189639,3.107813,3.24148,3.137798,3.217151,3.101303,3.212006,3.212318,3.219329,3.100113,3.264711,3.178058,3.154925,3.304127,3.079774,3.21988,3.244853,3.125616,3.269661,4
3.416023,3.432613,3.207227,3.444915,3.358153,3.63835,3.280143,3.631022,3.26658,3.880776,3.148865,4.704482,-3.79013,-12.11585,-10.226001,-11.108695,-9.868883,-10.183176,-9.158232,-9.045314,-7.929425,-7.586264,-6.285899,-5.599787,-4.29873,-3.422069,-2.367287,-1.604949,-0.425197,-0.037035,0.863704,1.164399,1.773598,2.105186,2.487882,2.560815,2.825837,2.903453,3.236414,3.178464,3.2707,3.204609,3.350933,3.111806,3.270722,3.23915,3.296228,3.405091,3.271031,3.195974,3.363772,3.409929,3.293404,3.436837,3.423832,2
-6.542609,-6.494486,-6.564,-6.529112,-6.502658,-6.577864,-6.503116,-6.507997,-6.559677,-6.506969,-6.555918,-6.538455,-6.514362,-6.428507,-6.433219,-6.438033,-6.268537,-6.239162,-5.86739,-5.0371,-3.297347,-0.709096,1.564586,3.019973,3.6952,3.963518,4.070002,4.021893,4.093942,4.113097,4.153379,4.100809,4.114651,4.087428,4.043178,4.003036,4.132612,4.05062,4.140286,4.099418,5.234535,5.977356,2.812199,2.672237,4.180276,4.207916,4.187717,4.244222,4.100698,4.108934,4.044495,4.076878,4.041241,4.181295,4.077986,3
3.262331,3.142711,3.269856,3.207424,3.066869,3.217583,3.067339,3.272525,2.923064,3.429843,3.007061,3.514604,2.917861,3.585813,2.806277,3.818236,2.507586,4.484252,1.617237,11.103659,11.060018,-10.7648,-7.639735,-9.656402,-7.786632,-8.909086,-7.64052,-8.207744,-6.827498,-7.537726,-6.438244,-6.152708,-5.15409,-5.065775,-4.098634,-3.661864,-2.735871,-2.331056,-1.315947,-0.759549,-0.014507,0.258019,0.957632,1.166211,1.681867,2.007592,2.315039,2.291029,2.568994,2.60064,2.860769,2.817638,2.967191,2.868384,3.055234,1
3.021303,2.915105,3.055392,3.144991,3.086115,3.021981,3.196611,3.004636,3.065266,2.986519,3.221364,3.11137,3.359635,3.099049,3.239542,3.027947,3.379385,3.662498,16.267394,-4.524832,-10.575271,-8.499373,-9.361825,-8.374423,-8.713299,-7.981122,-7.91386,-7.227501,-6.790142,-5.976903,-5.557531,-4.584892,-4.040727,-3.187896,-2.441241,-1.738642,-1.13232,-0.32767,-0.177341,0.629592,0.935648,1.421663,1.85813,1.811481,2.092469,2.38414,2.49775,2.648958,2.687631,2.841104,2.774732,2.854412,2.820846,3.022206,2.979945,1
-8.863158,-9.052444,-9.091083,-9.031819,-9.104577,-9.036022,-8.993601,-8.832112,-8.826991,-8.898473,-8.568244,-8.003429,-6.577027,-4.077318,-1.278528,1.109649,2.159823,2.679524,2.940056,2.983664,2.94708,3.040642,3.138547,2.965888,3.143504,2.964252,3.058002,2.942691,3.009029,2.948442,2.976666,3.017893,3.075382,4.705772,4.628891,1.149765,1.734661,3.14357,3.029617,2.97279,2.916715,3.059333,2.982683,3.14101,3.106132,3.00626,3.067664,2.987905,3.022625,3.027388,3.108875,3.149324,3.02261,3.039119,3.131384,3
-8.228544,-8.143322,-8.211487,-8.257059,-8.185631,-8.258254,-8.289967,-8.129786,-8.227316,-8.162286,-8.099265,-8.049092,-7.695683,-7.119662,-5.93619,-3.633218,-0.662088,1.276591,2.081931,2.78268,3.269103,3.314965,3.336723,3.304393,3.330833,3.33557,3.381792,3.357619,3.299545,3.359525,3.290716,3.487299,3.309448,3.293667,3.353053,3.350035,3.255369,3.382667,3.365628,3.364204,3.421496,3.307502,3.337458,3.422453,3.488845,3.419408,3.337561,3.404606,3.307192,3.304783,3.358879,3.224921,3.306441,3.400183,3.363766,4
-8.048732,-8.020075,-8.064233,-8.093938,-8.029456,-8.136429,-8.096698,-7.891114,-8.028856,-7.928679,-7.912687,-7.799659,-7.65489,-7.319226,-6.288026,-4.790337,-2.232474,0.106613,1.708476,2.81948,3.01655,3.373393,3.429583,3.486012,3.467905,3.476097,3.37004,3.41843,3.538482,3.471626,3.512593,3.336932,3.504761,3.42898,3.587109,3.538262,3.378075,3.370924,3.411424,3.404159,3.454173,3.319933,3.537489,3.338666,3.446632,3.320252,3.428815,3.372299,3.348819,3.528784,3.426491,3.3738,3.473872,3.415261,3.394316,4
3.252962,3.105614,3.089598,3.249381,3.092133,3.384704,2.922151,3.300333,3.011888,3.524142,2.762466,3.838422,2.579177,4.479845,1.879978,15.571257,1.003949,-11.477146,-7.507203,-9.836335,-7.97626,-8.908959,-7.556139,-8.191602,-7.106009,-7.337387,-6.117564,-6.050216,-4.772011,-4.707224,-3.245592,-3.186249,-2.249262,-1.677317,-0.714472,-0.351944,0.680907,0.741957,1.209611,1.395572,1.951341,1.955269,2.45606,2.239654,2.69963,2.613057,2.931621,2.854143,2.845078,3.029489,2.95689,2.999273,3.220295,3.089541,3.051504,1
3.809224,3.690922,3.738115,3.604156,3.686217,3.516816,3.652651,3.637016,3.614813,3.658814,3.684583,3.808109,3.803469,3.567563,3.991377,3.978759,3.705575,-8.207983,-10.576875,-9.650918,-9.91889,-9.524686,-9.341662,-8.930623,-8.396351,-7.940839,-7.483361,-6.699285,-5.923802,-4.835335,-4.05526,-2.942207,-2.116968,-1.398027,-0.478558,0.136524,0.743467,1.305499,1.773511,2.046908,2.423351,2.804468,2.922691,3.080479,3.232182,3.235187,3.433008,3.467198,3.492162,3.412582,3.410234,3.49549,3.689429,3.532023,3.637059,2
-10.928395,-11.001192,-11.178835,-11.052191,-11.07062,-10.908496,-10.699706,-10.104002,-9.054852,-6.793967,-3.48951,-0.54731,1.200837,1.908888,2.42599,2.502993,2.36091,2.482029,2.627669,2.503865,2.521606,2.545173,2.606101,2.573799,2.492682,2.484177,2.613414,2.601108,2.537947,3.12917,5.194976,2.507245,-0.024571,1.950818,2.604377,2.562943,2.463791,2.606104,2.524163,2.645936,2.473165,2.563872,2.624225,2.445138,2.605589,2.424066,2.488304,2.601446,2.413497,2.432815,2.486588,2.477358,2.57837,2.411784,2.648718,3
-8.15677,-8.184434,-8.184567,-8.231382,-8.124518,-8.190703,-8.223467,-8.225412,-8.056114,-8.09419,-8.117526,-7.97757,-7.812282,-7.216433,-5.83063,-3.488972,-0.732852,1.335198,2.340562,3.042267,3.263657,3.275873,3.329424,3.366004,3.436532,3.352316,3.373544,3.211952,3.340465,3.419125,3.283177,3.249059,3.360588,3.116958,3.322087,3.169382,4.653115,5.171153,1.775695,1.663499,3.399974,3.30568,3.295934,3.416289,3.365415,3.334821,3.303664,3.24361,3.374695,3.305771,3.243801,3.300885,3.462701,3.298419,3.344536,3
-8.123771,-8.155622,-8.122569,-8.031684,-8.127407,-8.155929,-8.025931,-8.036448,-8.244131,-8.006997,-8.130905,-8.064482,-7.688127,-7.299314,-6.144154,-4.148605,-1.307584,0.691094,2.02852,2.891099,3.240146,3.301342,3.332011,3.465344,3.377285,3.332909,3.365377,3.402328,3.314322,3.352131,3.344561,3.462163,3.400211,3.414156,3.405782,3.366899,3.340644,3.456029,3.417182,3.416206,3.418369,3.457106,3.351061,3.360625,3.243549,3.485039,3.30426,3.320785,3.36036,3.366404,3.428726,3.366781,3.391406,3.415784,3.425668,4
-8.843691,-8.880697,-8.86762,-8.859278,-8.859373,-8.784309,-8.844184,-8.76615,-8.725464,-8.624468,-8.495815,-8.023676,-7.145833,-5.110404,-2.158672,0.410302,1.697776,2.477502,2.872342,3.031,3.164208,3.059231,2.997069,3.104776,3.114652,3.090195,3.25039,3.167422,3.210259,2.983831,3.150232,3.033047,3.141461,2.91739,3.94831,5.419508,2.602757,0.890926,2.618428,3.102165,2.971525,3.167703,2.975355,3.21072,3.067419,3.115244,3.105127,3.232078,3.011878,3.083003,3.191259,3.151809,3.101351,3.071839,3.078142,3
-9.402243,-9.388272,-9.417109,-9.363634,-9.280701,-9.348259,-9.387507,-9.344784,-9.376652,-9.16514,-8.476393,-7.440218,-5.033751,-2.036666,0.535553,1.658641,2.321053,2.819206,2.8247,2.924591,2.903897,2.967432,2.901092,3.015768,2.828282,2.866606,3.002205,2.975008,2.997549,3.058107,3.027637,2.956497,2.919434,3.018416,2.85144,2.946418,3.0315,2.955061,2.958785,2.918381,2.966104,2.916309,2.98564,3.091626,2.873455,2.827372,2.802883,2.938684,2.851456,2.976522,2.810354,3.005262,3.089224,3.05509,3.088088,4
-8.856145,-8.951461,-9.035968,-8.869301,-8.871691,-8.963197,-8.920554,-8.841703,-8.935402,-8.724008,-8.466432,-7.90412,-6.776453,-4.628036,-1.838724,0.589189,2.047941,2.641133,2.949367,3.047395,3.113185,3.050558,2.916467,2.919444,3.003896,3.104817,3.078599,3.185391,3.062563,3.031766,2.993333,2.981733,2.903271,3.542217,5.436444,4.364947,1.100147,1.635891,3.251965,2.984445,3.107252,2.951032,2.935548,3.027643,3.044804,3.097211,3.116929,2.941646,3.145957,2.99071,3.098351,3.170262,3.055104,2.992413,2.972234,3
3.817057,3.796091,3.855371,3.728131,3.848034,3.872816,3.840092,3.712198,3.936109,3.722989,3.970616,3.694641,4.415889,3.592815,4.748323,-5.572047,-10.825314,-9.29857,-10.079023,-9.269381,-9.302883,-8.674045,-8.699579,-7.894761,-7.683135,-6.578431,-6.16053,-5.172461,-4.413368,-3.54029,-2.793327,-1.993767,-1.226029,-0.141007,0.351874,0.798581,1.140485,1.784137,2.180406,2.544134,2.756789,3.069307,3.115077,3.310084,3.301478,3.666094,3.560316,3.456702,3.527268,3.637612,3.630894,3.507078,3.661709,3.971539,3.795208,2
3.319496,3.401315,3.32215,3.352113,3.382177,3.303335,3.502342,3.241481,3.486949,3.084705,3.658807,3.101838,3.853788,2.993437,4.768052,-2.287373,-12.119608,-10.10304,-10.990878,-9.854471,-10.092364,-9.255668,-9.270015,-7.979104,-7.599155,-6.36389,-6.011379,-4.455858,-3.76902,-2.406554,-1.621374,-0.50582,0.485163,0.93145,1.201293,1.864394,2.100523,2.519387,2.611485,2.990663,2.83517,3.031011,3.074859,3.314113,3.239338,3.16457,3.292157,3.090479,3.14459,3.294642,3.236179,3.440876,3.36123,3.33015,3.359868,2
3.366036,3.499663,3.433305,3.449157,3.565993,3.252419,3.358448,3.237707,3.471198,3.266544,3.542377,3.35478,3.665324,3.29956,3.783872,3.241403,4.627044,-0.811216,-11.462846,-10.043999,-10.824796,-9.908803,-10.059299,-9.295193,-9.020194,-8.206702,-7.886613,-6.912371,-6.291876,-4.842714,-3.921382,-2.763676,-1.673421,-0.878437,-0.151019,0.575485,0.957827,1.65465,2.009884,2.352092,2.456961,3.002472,2.909933,3.204199,3.17593,3.343748,3.327941,3.346095,3.339567,3.37708,3.145485,3.368065,3.392816,3.270457,3.329041,2
3.065431,3.07191,2.948726,3.08978,2.898802,3.104917,3.014527,3.423866,2.831802,3.716543,2.152046,7.624356,14.746832,-8.619713,-9.012206,-9.217148,-8.591593,-8.940253,-8.17287,-8.196773,-7.58275,-7.246397,-6.653408,-6.183825,-5.328972,-4.773282,-3.744467,-3.133578,-2.372484,-1.703027,-0.865042,-0.477205,0.297245,0.703194,1.255352,1.508942,1.919723,1.898144,2.191054,2.299728,2.654599,2.43556,2.742107,2.800229,2.864285,2.967301,2.817134,2.889282,2.975283,3.07933,2.92079,2.803454,3.092097,2.985363,3.025255,1
-6.743368,-6.693826,-6.702827,-6.748011,-6.799698,-6.641804,-6.785879,-6.817533,-6.789073,-6.724699,-6.775368,-6.781694,-6.839153,-6.742624,-6.773352,-6.673336,-6.533128,-6.20797,-5.442287,-3.870353,-1.001744,1.428798,2.866594,3.539637,3.88987,3.953568,3.991628,3.87539,3.975087,3.986007,3.941455,3.975151,3.891903,3.954995,3.993952,4.023004,3.928248,3.938036,3.976353,3.925505,4.0728,3.954313,4.010247,3.870705,3.876154,4.105183,4.080409,4.059157,3.972138,3.931801,4.007172,4.007522,4.083498,4.023956,3.977491,4
-10.904294,-10.943595,-10.988354,-10.977917,-10.988328,-10.915361,-10.776959,-10.323275,-9.135608,-6.855799,-3.638149,-0.478853,1.195991,2.111267,2.301084,2.457637,2.494835,2.480854,2.575651,2.514972,2.461387,2.598701,2.416293,2.601518,2.448757,2.435226,2.605785,2.412405,3.033263,5.101535,2.530547,-0.144393,2.151843,2.572401,2.562918,2.519787,2.502043,2.464681,2.604185,2.5998,2.471919,2.500801,2.776194,2.446778,2.568045,2.618146,2.634641,2.511662,2.515682,2.519709,2.603248,2.552898,2.58424,2.462973,2.548579,3
3.123963,3.198315,3.149328,3.014262,3.286283,3.027384,3.380943,2.950634,3.650189,3.014032,3.930938,2.608123,4.479581,1.452524,10.220225,11.303645,-10.965897,-7.788634,-9.827422,-7.953123,-9.201016,-7.698111,-8.206767,-7.083455,-7.398263,-6.354212,-6.268955,-5.085117,-4.912116,-3.698183,-3.355074,-2.318471,-2.020175,-1.184746,-0.854367,0.075868,0.395221,1.086854,1.306292,1.853741,2.025929,2.458345,2.347028,2.615075,2.723613,2.708746,2.696345,2.964845,2.84973,2.95606,3.069061,2.933287,3.129463,3.080127,3.108105,1
3.809168,3.872652,3.767475,3.795078,3.83819,3.91319,3.742575,3.862348,3.670126,3.821268,3.776344,3.726184,3.732127,3.815824,3.662708,3.956389,3.655732,3.852888,3.905778,4.03077,3.750623,4.585132,1.8987,-9.572337,-10.018614,-9.921466,-9.572784,-9.451047,-9.090751,-8.865405,-8.266403,-7.756816,-7.182972,-6.463365,-5.639604,-5.01856,-4.08819,-3.173665,-2.096344,-1.320641,-0.617308,-0.00927,0.541066,1.045731,1.487801,1.67319,2.361053,2.590294,2.808016,2.810882,2.996588,3.139793,3.423432,3.363754,3.442671,2
-7.071931,-6.949889,-7.107673,-7.059112,-6.991789,-7.077386,-7.019543,-6.988934,-7.048308,-6.908149,-6.90323,-7.055377,-6.988081,-7.057124,-6.974145,-6.755175,-6.439582,-5.673006,-4.091755,-1.511011,0.699857,2.178028,3.181547,3.563165,3.742451,3.794169,3.925494,3.856461,3.846604,3.832298,3.844073,3.902468,3.948877,3.931916,3.879492,3.791709,3.861803,3.958299,3.75417,3.80451,3.859453,3.933687,3.754622,3.833281,3.950813,3.90443,4.000384,3.869891,3.909486,3.983104,3.851196,3.942925,3.930115,3.846782,3.803638,4
-7.364375,-7.280412,-7.223138,-7.294267,-7.296853,-7.365327,-7.269646,-7.293559,-7.379005,-7.386249,-7.319513,-7.366084,-7.265886,-7.206582,-7.157708,-6.985034,-6.189093,-4.023079,-0.82783,1.437848,2.798696,3.507949,3.609473,3.646538,3.705239,3.620649,3.620472,3.589202,3.539302,3.659071,3.705781,3.566655,3.6241,3.745527,3.49867,4.824847,5.438396,2.230518,2.056025,3.614374,3.679531,3.661158,3.568952,3.616168,3.567413,3.642004,3.5867,3.676464,3.573122,3.699931,3.583168,3.569931,3.641538,3.73715,3.651079,3
-6.04097,-5.958011,-6.045618,-6.04176,-6.003552,-6.079891,-5.993836,-6.085985,-6.101536,-5.891991,-6.110899,-6.106759,-6.133169,-6.00657,-6.105177,-5.979513,-5.995856,-5.994027,-5.802301,-5.713927,-5.510664,-4.528519,-2.907129,-0.730131,1.69279,3.242392,3.912488,4.282853,4.365294,4.401177,4.556956,4.499193,4.475941,4.529617,4.474964,4.564686,4.551503,4.497718,4.452084,4.420588,4.47277,4.454151,4.536462,4.482483,4.435444,4.379675,4.59117,4.415105,4.556831,4.467736,4.468707,4.423426,4.407884,4.390215,4.46549,4
