@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
-3.016391,4.623977,8.261476,3.986927,-3.308542,-1.459071,5.89552,8.055331,5.424001,-1.57775,-3.865951,-6.457366,-3.400592,-3.237598,-6.695623,-3.228349,4
-1.979632,4.7706,7.49123,3.538925,-2.474237,0.049006,6.465504,7.971077,5.601569,-0.95528,-5.115075,-5.037917,-5.099871,-5.065864,-5.083994,-5.076039,6
-3.24055,4.259964,8.356684,4.603868,-3.294104,-2.300456,5.211529,8.176951,6.104501,-1.87845,-3.740864,-6.08538,-3.798586,-3.020767,-6.107947,-3.246391,4
-1.745805,4.697875,7.529295,4.115386,-2.008997,-0.483534,6.078752,7.913345,5.639494,-0.861033,-5.154448,-5.115916,-5.166776,-5.137715,-5.153434,-5.146493,6
-1.394794,4.695263,7.122561,3.095883,-2.04714,0.773711,6.61192,7.480459,5.970426,-0.498277,-5.260129,-5.29442,-5.323996,-5.305047,-5.315539,-5.310883,6
-1.845805,4.539478,7.336049,3.066687,-2.455242,0.622783,6.714745,7.972853,5.700108,-0.82401,-5.143071,-5.109092,-5.159813,-5.130057,-5.146481,-5.139131,6
-1.472059,4.729259,7.302268,3.552717,-2.091929,0.421004,6.594778,7.800459,5.409366,-0.822494,-5.208863,-5.22507,-5.258679,-5.237393,-5.249386,-5.243979,6
-1.727935,4.253972,7.214279,3.137419,-2.240288,0.929426,6.917078,7.869921,5.665256,-0.792414,-5.189637,-5.185708,-5.225811,-5.201569,-5.214997,-5.208992,6
-2.880751,4.767991,7.800966,2.939879,-3.78248,-0.640846,6.606891,7.939293,5.724743,-1.573892,-4.191413,-6.440172,-2.807676,-4.414343,-6.576794,-2.471397,3
-1.788115,4.714674,7.614048,3.650412,-2.358721,0.217805,6.371013,7.710752,5.64989,-0.920283,-5.144749,-5.119001,-5.163043,-5.137821,-5.15143,-5.145431,6
-2.928762,4.514449,7.56816,2.821586,-3.47231,0.119766,6.937442,8.099712,5.792385,-1.464332,-3.960956,-5.960989,-4.171568,-3.824255,-6.463175,-3.607154,2
-2.853335,4.657648,7.752209,3.300859,-3.686086,-0.163396,6.612712,7.811266,5.826331,-1.407605,-4.160529,-6.203333,-4.259462,-3.127083,-6.312318,-3.787877,3
-2.937704,4.702408,7.74085,3.692881,-3.393252,-0.52548,6.61426,7.952363,5.535375,-1.842469,-4.250412,-6.042581,-3.677189,-4.615335,-6.332258,-2.621456,3
-1.939783,4.480835,7.956899,4.59497,-1.815296,-0.807733,5.645662,7.865681,5.595202,-0.994541,-5.109054,-5.068381,-5.114958,-5.089586,-5.102805,-5.097111,5
-3.154616,4.621681,7.74422,2.473834,-4.199299,0.001653,6.734085,8.196456,5.699904,-1.711784,-3.858118,-6.368943,-3.215273,-3.919358,-6.495622,-2.548819,3
-1.915595,4.731743,7.862765,4.066504,-1.972543,-0.395911,6.012705,7.875841,5.45396,-1.066413,-5.132717,-5.070631,-5.130998,-5.096435,-5.115355,-5.106922,6
-1.920041,4.811866,7.612368,4.605095,-1.801006,-0.874611,5.798026,7.651508,5.750374,-0.872403,-5.170668,-5.076803,-5.151021,-5.108972,-5.131994,-5.121717,6
-2.512343,4.548915,7.304831,2.339293,-3.650944,0.831212,6.944559,8.076725,5.948768,-1.290728,-3.719249,-6.04687,-4.643836,-3.795504,-6.486342,-3.848486,2
-1.754284,4.815688,7.156252,2.844067,-2.449443,0.88526,6.829395,7.798585,5.744026,-0.864927,-5.156754,-5.152181,-5.182743,-5.166956,-5.174508,-5.171477,6
-2.652387,4.300965,8.186498,4.460812,-2.888232,-1.399062,5.756132,8.364914,5.431826,-1.750967,-4.460073,-6.021674,-3.796769,-4.005889,-6.090118,-3.435977,2
-1.555689,4.717161,6.842974,2.287452,-2.439452,1.679554,7.122579,7.599925,5.846705,-0.617839,-5.239696,-5.221786,-5.271653,-5.241248,-5.258369,-5.25062,6
-2.977261,4.872298,8.04753,3.490576,-3.856451,-1.059903,6.121471,8.084308,5.551192,-1.636753,-3.900435,-6.441605,-3.550382,-3.313399,-6.497168,-2.934018,3
-1.963736,4.851478,7.678282,3.542265,-2.354839,-0.041565,6.461834,7.988647,5.342279,-1.06326,-5.108021,-5.030877,-5.095193,-5.058802,-5.078673,-5.069819,6
-2.714032,4.640397,7.525955,2.164519,-3.723863,0.955739,7.414024,8.367627,5.054814,-1.993915,-4.280006,-5.935474,-3.883597,-4.099306,-6.088772,-3.404109,2
-2.575264,4.239591,7.634208,2.932935,-3.21891,0.183255,6.962313,8.259668,5.67919,-1.584928,-4.340118,-6.042535,-4.198652,-4.201168,-6.027202,-3.702384,2
-1.608005,4.735631,7.260201,3.374416,-2.432296,0.892596,6.897959,7.201271,5.751277,-0.638752,-5.269721,-5.184715,-5.274794,-5.217868,-5.251427,-5.235772,6
-2.989602,4.682838,7.670048,3.656014,-3.608854,-0.915861,6.480213,8.190974,5.715785,-1.744619,-3.818469,-5.960071,-4.127389,-3.404638,-6.380025,-3.446344,3
-1.574212,4.580264,7.432777,3.424611,-2.283591,0.430267,6.508686,7.680952,5.7483,-0.678898,-5.192229,-5.192771,-5.235172,-5.208512,-5.223686,-5.216786,6
-2.213976,4.496058,6.890322,2.2621,-3.100364,0.604864,7.271541,8.161923,6.183076,-1.128861,-4.576816,-5.541799,-4.901511,-4.423166,-5.756181,-4.227209,1
-1.785206,4.689014,7.83429,4.533,-1.730335,-1.105476,5.182469,7.794606,6.044038,-0.64213,-5.151438,-5.097717,-5.161264,-5.123893,-5.144637,-5.135321,6
-2.334875,4.321471,7.275461,2.902398,-3.268056,0.169883,6.755194,8.189624,6.167626,-1.221153,-4.433485,-5.873043,-4.499476,-3.687821,-6.130928,-4.33282,2
-2.750544,4.670937,7.898596,3.566277,-3.497993,-0.56294,6.164352,7.664888,6.071998,-1.365815,-3.757274,-6.316926,-4.230721,-4.027124,-6.665335,-2.862377,3
-1.596058,4.722949,7.647236,3.463588,-2.262458,0.301283,6.453199,7.753526,5.502942,-0.944537,-5.179009,-5.144134,-5.196062,-5.165336,-5.182394,-5.174735,6
-2.870732,4.393984,8.026461,3.595123,-3.450208,-0.955116,6.318331,8.271193,5.528057,-1.573774,-4.192142,-6.191747,-3.38198,-3.6748,-6.497767,-3.344884,3
-1.687919,4.967281,7.333914,3.94788,-2.243804,-0.092516,6.202656,7.566474,5.821586,-0.66338,-5.223639,-5.141351,-5.223111,-5.173353,-5.201917,-5.188801,6
-2.853677,4.490977,7.941754,2.959358,-3.753006,-0.228927,6.776,8.275322,5.477834,-1.684832,-4.022007,-5.864499,-3.979336,-3.689375,-6.242184,-3.603403,2
-2.553859,4.577486,7.383689,2.759519,-3.593027,0.376079,6.70947,8.068339,5.897756,-1.48139,-3.759057,-6.530557,-4.083423,-3.363994,-6.784948,-3.622083,3
-2.670936,4.429806,7.440602,2.448199,-3.827433,0.517989,6.723291,8.381727,5.998723,-1.479149,-4.173149,-5.877222,-4.137019,-3.597103,-6.301326,-3.877001,2
-2.861812,4.191214,7.79899,3.351686,-3.378917,0.549473,6.23891,7.627348,6.39303,-1.339373,-4.207828,-6.23687,-4.382187,-3.511078,-6.460103,-3.772484,2
-1.77953,4.800786,7.346996,3.35902,-2.45337,0.368656,6.398923,7.901992,5.762985,-0.821233,-5.186979,-5.093271,-5.178963,-5.126359,-5.156888,-5.142765,6
-2.889879,4.734999,7.559639,2.035541,-4.082132,0.309055,6.870162,8.337557,5.709393,-1.59531,-3.827748,-6.404624,-3.721124,-3.425512,-6.441221,-3.168798,2
-1.465931,4.5894,7.595023,4.042447,-1.797735,-0.306764,6.078142,7.799926,5.563131,-0.722168,-5.208045,-5.210606,-5.253663,-5.22637,-5.241931,-5.234856,6
-1.835338,5.284887,7.170993,3.034072,-2.536621,0.575235,6.837798,7.771599,5.450661,-1.026343,-5.137687,-5.090564,-5.138916,-5.112858,-5.126357,-5.120562,6
-2.960923,4.349537,8.245113,4.24128,-3.20711,-1.552389,5.783244,7.90232,5.732788,-1.385154,-4.097918,-6.374328,-3.373781,-3.961814,-6.639146,-2.701719,3
-1.616684,4.627334,7.253547,3.757541,-1.979532,0.065341,6.381241,7.417334,6.092862,-0.458934,-5.286595,-5.201702,-5.292807,-5.236057,-5.269083,-5.253805,6
-3.186876,4.441392,7.847138,3.000709,-3.865596,-0.307591,6.690175,7.990656,5.985962,-1.705202,-3.689514,-6.175117,-3.957952,-3.637898,-6.367774,-3.062511,3
-1.702537,4.946457,7.290776,3.410035,-2.37184,0.382581,6.614498,7.704634,5.63801,-0.920807,-5.158413,-5.149042,-5.179798,-5.164289,-5.171575,-5.16869,6
-3.125355,4.547686,8.20737,4.380574,-3.365879,-1.052735,6.053471,7.830565,5.287235,-1.588492,-3.821505,-6.373489,-3.61654,-3.180184,-6.6339,-3.548821,3
-1.637313,4.708475,7.733381,4.024866,-2.088317,-0.477425,5.621694,7.723605,5.99371,-0.500643,-5.227027,-5.118452,-5.22409,-5.157372,-5.196727,-5.178365,6
-1.430794,4.7156,6.982326,3.020587,-2.191312,1.104694,6.981195,7.362057,5.789069,-0.537025,-5.28721,-5.270775,-5.329626,-5.291447,-5.313872,-5.303467,6
-1.760273,4.344591,7.300631,3.495343,-2.245696,0.547605,6.657004,7.603241,5.953566,-0.652547,-5.194369,-5.1887,-5.226988,-5.205091,-5.216667,-5.211652,6
-3.263206,4.231693,8.098868,3.127062,-3.679075,-0.707817,6.709234,8.352264,5.494975,-1.714049,-4.019931,-6.073283,-3.478557,-3.933645,-6.156615,-2.987918,3
-1.767534,4.954736,7.529399,3.957345,-2.216861,-0.084115,6.20704,7.500079,5.741207,-0.793436,-5.189262,-5.134565,-5.194667,-5.159882,-5.179018,-5.170465,6
-3.15202,4.694728,7.574599,2.499167,-4.142407,-0.162145,6.833475,7.946561,6.027212,-1.512617,-4.389935,-6.285957,-2.798844,-4.560143,-6.194148,-2.377526,3
-3.069641,4.831874,8.235322,3.741299,-3.783611,-1.188212,5.883716,7.879007,5.664256,-1.447647,-3.850408,-6.317337,-3.285737,-3.822652,-6.559283,-2.910946,4
-3.21278,4.253481,8.118035,3.53195,-3.656712,-0.99566,6.30227,8.401787,5.589218,-1.764785,-3.775043,-6.129729,-3.517855,-3.240588,-6.350576,-3.553013,4
-3.159898,4.639316,7.906558,2.775345,-4.027713,-0.063582,6.540299,7.727281,5.953787,-1.626375,-3.913314,-6.307834,-3.258645,-3.856827,-6.850265,-2.478134,3
-1.348308,4.56416,7.201217,3.159962,-2.074816,1.104053,6.666996,7.35944,5.822208,-0.427475,-5.276593,-5.34265,-5.357403,-5.347655,-5.352567,-5.350571,6
-2.655365,4.479468,7.674698,2.93387,-3.67364,0.046045,6.530234,8.478663,5.669346,-1.613063,-4.157933,-5.792537,-4.320545,-3.326107,-6.290637,-3.982498,2
-1.730728,4.734153,7.842684,4.361044,-1.840202,-0.70392,5.646494,7.802857,5.630767,-0.849415,-5.158197,-5.117614,-5.170956,-5.140397,-5.156934,-5.149634,6
-1.559446,4.798961,7.455206,3.464979,-2.192279,0.355361,6.509488,7.518488,5.667412,-0.647577,-5.21885,-5.200459,-5.256772,-5.22076,-5.241707,-5.232046,5
-1.718439,4.739157,7.382946,4.13015,-2.094281,-0.171034,6.257097,7.540629,5.831667,-0.748784,-5.213968,-5.147761,-5.220187,-5.176072,-5.201359,-5.18976,6
-2.790664,4.214622,7.920026,3.832474,-3.045371,-0.786687,6.323631,8.120204,5.771971,-1.396507,-4.261063,-6.164866,-3.897658,-3.945489,-6.348914,-3.545711,2
-1.466143,4.785214,7.760605,4.424534,-1.601149,-0.541164,5.705078,7.383334,5.692495,-0.55017,-5.254837,-5.238826,-5.292287,-5.259277,-5.277924,-5.269484,5
-1.796324,4.225696,7.317501,4.267889,-1.816862,0.088929,6.40807,7.461597,5.903582,-0.543872,-5.252761,-5.219671,-5.281058,-5.243067,-5.264784,-5.254864,6
-2.385149,4.533115,7.829418,3.564399,-3.06821,-0.975315,6.051121,8.225984,5.8829,-1.026855,-4.428077,-6.126725,-3.836233,-3.946522,-6.401073,-3.892779,2
-1.786997,4.844374,7.675088,3.435151,-2.280422,0.215995,6.250305,7.69499,5.699136,-0.778368,-5.166547,-5.127814,-5.188716,-5.150852,-5.172675,-5.162647,5
-3.261868,4.230645,7.919588,3.861405,-3.796159,-1.240628,6.043321,7.879069,5.982657,-1.143131,-4.098322,-6.554395,-2.688982,-2.799215,-6.842084,-3.491901,5
-2.914814,4.272321,7.674031,2.545639,-3.86071,0.163985,6.927148,8.512705,5.723321,-1.882286,-3.884558,-5.623685,-4.223927,-3.840285,-6.251921,-3.336963,2
-1.807207,4.855165,7.725253,3.601538,-2.476499,-0.009701,6.135295,7.642465,5.806725,-0.66576,-5.183838,-5.071371,-5.170041,-5.109182,-5.144641,-5.128202,6
-1.680738,4.662234,7.248002,3.810605,-2.312859,0.388675,6.61938,7.385309,5.873099,-0.707589,-5.239826,-5.167874,-5.244244,-5.197644,-5.224413,-5.212116,6
-1.567198,4.821949,7.346098,3.644368,-2.262528,0.546265,6.597987,7.476224,5.567538,-0.776981,-5.250213,-5.190517,-5.26135,-5.217545,-5.242894,-5.231201,6
-1.738382,4.588229,7.688536,5.005386,-1.242608,-1.122563,5.238467,7.738543,5.761585,-0.732847,-5.213395,-5.157585,-5.224961,-5.184248,-5.207334,-5.196825,6
-1.750509,4.597552,7.216914,3.275735,-2.368379,0.533924,6.808941,7.617088,5.877487,-0.689594,-5.192051,-5.156496,-5.208871,-5.178795,-5.195062,-5.187885,6
-2.975779,4.082489,7.63492,2.854412,-3.497156,0.15781,7.051473,8.248167,5.776274,-1.610754,-4.411754,-5.95771,-3.855405,-3.60486,-6.261355,-3.630772,2
-1.879169,4.549289,7.508936,3.696202,-2.218023,0.051233,6.367042,7.862975,5.754608,-0.841907,-5.142497,-5.118571,-5.159797,-5.137425,-5.148878,-5.144019,6
-2.861041,4.644388,8.296625,3.689783,-3.256639,-1.883438,5.57569,8.459369,5.834125,-1.404282,-4.399362,-5.77702,-3.559064,-4.181318,-5.959242,-3.218576,2
-2.394522,4.327832,8.133924,3.560983,-3.241003,-0.434532,6.227136,8.509789,5.359116,-1.645714,-4.394472,-5.712047,-4.309458,-4.59587,-5.704256,-3.686907,2
-1.742222,4.86358,7.443419,3.332775,-2.366622,0.232527,6.542368,7.971732,5.507773,-1.061446,-5.152832,-5.076944,-5.144687,-5.105001,-5.127251,-5.11717,6
-1.789209,4.726485,7.285697,3.208848,-2.525404,0.702944,6.728393,7.742095,5.705044,-0.863591,-5.158409,-5.125891,-5.174447,-5.146108,-5.161715,-5.154735,6
-1.591296,4.656944,7.198796,3.38482,-2.252487,0.699616,6.654313,7.654469,5.705258,-0.662972,-5.243312,-5.208584,-5.268508,-5.231428,-5.25268,-5.24295,5
-2.936521,4.29321,7.496178,2.042168,-3.854722,0.420547,7.136882,8.123032,6.284265,-1.554467,-4.465168,-5.954278,-3.857542,-4.193305,-5.926777,-3.053505,2
-1.709569,4.649079,7.195568,2.785729,-2.385891,0.863262,6.659258,7.726786,6.023141,-0.600092,-5.211284,-5.16345,-5.229752,-5.188852,-5.212363,-5.20157,6
-1.63579,4.760978,7.442471,3.883236,-1.987464,-0.178893,6.22958,7.734236,5.741497,-0.844497,-5.206309,-5.153353,-5.216666,-5.178565,-5.200141,-5.190322,6
-1.793991,4.619267,7.154462,3.095406,-2.423646,0.333217,6.738608,7.727891,6.049175,-0.496635,-5.216249,-5.099912,-5.207143,-5.139956,-5.17944,-5.161053,6
-3.273204,3.750784,8.371255,4.304922,-2.935004,-1.926838,5.659488,8.349281,5.844036,-1.356745,-3.90061,-6.149773,-3.390614,-3.506471,-6.399793,-3.440714,3
-2.034665,4.428671,7.667821,3.718719,-2.392001,-0.223462,6.28439,8.069559,5.741076,-0.927222,-5.077434,-5.01962,-5.076189,-5.044227,-5.061541,-5.053874,6
-3.086916,4.725157,8.346866,4.184784,-3.204668,-2.053574,5.268352,8.411786,5.65816,-1.704584,-3.942813,-6.027687,-3.428335,-3.402458,-6.198393,-3.545676,4
-3.135989,4.289169,8.28864,3.540042,-3.758656,-0.414305,5.846933,8.127745,5.923509,-2.00864,-4.471611,-6.171546,-3.316263,-3.632281,-6.302347,-2.804401,3
-2.79745,3.985494,7.906247,3.808785,-3.164135,-0.565296,6.495224,8.190827,5.588547,-1.544856,-4.032203,-6.313013,-3.745068,-4.153974,-6.509226,-3.149903,2
-2.596947,4.394053,7.794786,3.51591,-3.163649,-0.425323,6.73088,8.186512,5.435951,-1.486363,-4.355641,-6.068857,-3.820044,-4.370155,-6.187997,-3.583116,2
-2.844584,4.647076,8.222556,3.137882,-3.613382,-0.960679,6.08602,8.376177,5.745914,-1.639119,-4.053436,-5.804702,-4.275875,-3.600628,-6.106109,-3.31711,2
-1.776371,5.162399,7.556801,3.750304,-2.285962,-0.083956,6.1907,7.782737,5.453664,-0.920282,-5.153549,-5.104155,-5.160714,-5.127803,-5.145978,-5.137833,6
-2.260154,3.910525,7.376607,2.387153,-3.108949,0.818163,7.037873,8.165325,6.128137,-1.106436,-4.48974,-5.923543,-4.530459,-4.193433,-6.203721,-4.007349,2
-3.14921,3.860426,7.087868,1.651568,-3.834722,1.931163,7.392097,8.150447,6.272613,-1.784734,-4.456808,-6.093429,-3.692923,-3.996948,-6.042653,-3.294755,2
-3.020528,4.389827,8.207734,4.883596,-3.03394,-2.295614,5.201498,7.963371,6.001895,-1.391472,-3.947445,-6.248404,-3.507109,-4.265993,-6.162534,-2.774881,4
-2.764903,4.028988,7.846677,2.688306,-3.470017,0.296025,6.894462,8.200038,5.791292,-1.433335,-4.366948,-6.070426,-3.680588,-4.133647,-6.298892,-3.527032,2
-3.021614,4.245141,7.655923,3.974849,-3.493165,-1.158213,6.397789,7.823062,6.063175,-1.52127,-3.631492,-6.580402,-3.799382,-3.014154,-6.799599,-3.140647,3
-1.757438,4.775653,7.941624,5.174171,-1.35968,-1.08748,5.084762,7.340418,5.721742,-0.636987,-5.217068,-5.159538,-5.225796,-5.187069,-5.208434,-5.198882,5
-2.679912,4.512668,7.466469,2.751114,-3.588727,-0.006376,6.662156,8.429419,5.994796,-1.500014,-4.438438,-5.736959,-4.325773,-3.753543,-6.10769,-3.67919,2
-1.719085,4.659542,7.72615,4.349567,-1.780215,-0.910042,5.427916,7.894701,5.934337,-0.665504,-5.177566,-5.105844,-5.18395,-5.135648,-5.16364,-5.150717,6
-1.555097,4.563099,7.392186,3.208196,-2.271177,1.005667,6.879701,7.710083,5.385784,-1.117043,-5.171769,-5.195217,-5.214526,-5.203863,-5.209069,-5.206955,6
-2.533221,4.519647,7.74689,2.99991,-3.598851,-0.267643,6.431266,8.325821,5.964947,-1.348079,-4.379757,-5.525553,-4.765654,-3.913435,-5.992316,-3.663972,2
-1.750991,4.784322,7.894451,4.335779,-1.790628,-0.659515,5.839118,7.733023,5.402391,-0.859278,-5.144925,-5.135034,-5.174635,-5.151547,-5.164002,-5.158529,6
-1.911115,4.518673,7.284372,2.96188,-2.628605,0.917124,6.776383,7.824004,5.860232,-0.801992,-5.151668,-5.098118,-5.155405,-5.122663,-5.140524,-5.13258,6
-2.491349,4.540135,7.471185,2.843698,-3.43565,-0.117279,6.731995,8.293363,5.962924,-1.355982,-4.297185,-5.817761,-4.284322,-3.886192,-6.204303,-3.953276,2
-1.837349,4.833518,7.298903,2.820343,-2.575123,0.945039,6.836546,7.874133,5.553808,-0.9792,-5.144144,-5.094042,-5.151128,-5.117309,-5.1363,-5.127693,6
-1.822186,4.561838,7.405138,3.248087,-2.368205,0.430962,6.704954,7.652384,5.858603,-0.694292,-5.157206,-5.140032,-5.183486,-5.158592,-5.171887,-5.16608,6
-3.030083,4.517089,8.027513,3.583896,-3.574875,-0.896681,6.143463,7.950507,5.787268,-1.538636,-3.765798,-6.609603,-3.551723,-3.418792,-6.713077,-2.910469,3
-1.683725,4.748517,7.821379,5.003137,-1.428286,-1.234601,5.162876,7.737135,5.629738,-0.752494,-5.168934,-5.137604,-5.191655,-5.159039,-5.177364,-5.169078,6
-1.69875,4.806426,7.574232,3.970847,-2.275839,-0.047456,6.30139,7.676819,5.547553,-0.949952,-5.180431,-5.106214,-5.177264,-5.134627,-5.158927,-5.147808,6
-2.696091,4.261598,7.139656,2.055164,-3.832952,0.605367,7.130941,8.280112,6.288985,-1.26799,-4.247147,-5.982651,-4.170232,-3.587852,-6.283729,-3.693178,2
-2.880082,4.395761,8.039529,3.617438,-3.363208,-0.810872,6.302499,8.375467,5.521948,-1.78061,-4.084541,-6.06045,-4.053538,-3.228473,-6.163933,-3.826936,2
-1.903085,4.595467,7.411463,3.179876,-2.571452,0.34873,6.513041,7.975915,5.855718,-0.757931,-5.155372,-5.04897,-5.140184,-5.08457,-5.116758,-5.101888,6
-1.806483,4.755598,7.571098,3.655065,-2.180845,-0.204816,6.073545,7.897097,5.864336,-0.819607,-5.131948,-5.11248,-5.1518,-5.130603,-5.141333,-5.136824,6
-2.537389,4.146831,7.653232,3.1935,-3.129352,-0.301294,6.512179,8.452959,6.004626,-1.382195,-4.313424,-5.633133,-4.59309,-4.065602,-5.967091,-4.040757,2
-2.699172,4.605423,7.601896,4.125717,-3.227908,-1.029672,6.063511,7.697898,6.224822,-1.592826,-4.026005,-6.45044,-3.875193,-3.901419,-6.683929,-2.832703,3
-1.958257,5.046166,7.72579,3.500686,-2.413892,-0.31811,6.320115,7.892821,5.485671,-0.919796,-5.102718,-5.007625,-5.088108,-5.040296,-5.067404,-5.055041,5
-3.098018,4.21917,8.20537,5.515194,-2.1293,-2.580611,5.157124,7.852437,5.508051,-1.38404,-3.902376,-6.472822,-3.57536,-3.254041,-6.616793,-3.443986,5
-1.612499,4.654322,7.473926,4.195941,-1.967573,0.244147,6.331196,7.412655,5.574801,-0.809455,-5.221392,-5.240132,-5.267825,-5.251574,-5.260098,-5.256441,6
-1.603213,4.815539,7.51848,4.404464,-1.531952,-0.434018,5.903159,7.583014,5.603784,-0.761281,-5.225002,-5.237684,-5.268319,-5.251036,-5.259794,-5.256138,6
-3.309693,4.926577,7.889451,2.533821,-4.231934,-0.49073,6.20738,8.362204,5.808507,-1.666116,-3.93538,-6.250317,-3.090575,-3.182778,-6.45508,-3.115335,4
-2.35983,4.001034,8.050182,3.844254,-2.594622,-1.184021,5.869132,8.416867,5.871321,-1.052653,-4.32163,-6.042565,-4.384704,-3.8616,-6.184713,-4.066452,2
-2.779824,4.258384,7.565802,2.710833,-3.702508,-0.091377,6.676169,8.479356,6.109688,-1.707498,-4.258363,-5.808221,-4.088177,-3.816451,-6.204508,-3.343305,3
-1.804436,4.488492,7.65798,4.372352,-1.433366,-0.881724,5.561736,7.825802,5.990808,-0.645046,-5.216915,-5.142146,-5.217005,-5.17268,-5.197554,-5.186297,6
-2.642794,4.394373,7.966296,4.026473,-2.963145,-1.317191,6.020982,8.160355,5.745878,-1.516748,-3.945002,-6.351966,-4.092731,-3.467728,-6.445001,-3.572051,3
-1.7162,4.716591,7.342796,3.361252,-2.259164,0.483185,6.679627,7.644213,5.666236,-0.694264,-5.196924,-5.180098,-5.226636,-5.198991,-5.214197,-5.207424,6
