@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3}

@data
-0.725828,-0.436866,0.652282,1.381442,1.521022,1.435645,1.248068,-0.363425,-0.741808,-0.520895,1.29438,1.490691,1.22018,-0.446667,-0.605935,-0.445741,-0.465933,-1.378508,-1.316205,-0.716195,-0.723525,-1.146451,-1.301405,-1.188522,-0.699962,3
-0.746712,-0.784792,-0.614168,0.908468,1.366697,1.540606,1.400343,-0.392612,-0.760681,-0.743874,-0.40135,1.342522,1.474748,1.344436,1.5422,-0.226293,-0.694696,-0.425397,-1.553266,-0.460447,-0.239592,-1.16195,-1.412021,-1.31009,-0.425397,3
-0.829534,-0.703028,0.929192,1.460367,1.558219,1.460928,1.558219,0.880182,-0.564297,-0.845712,-0.384518,1.079754,1.529621,1.394198,1.582332,1.471863,-0.73185,-0.068084,-1.537337,-1.097856,-0.652419,-0.497623,-1.334831,-1.400495,-0.17788,2
-0.807239,-0.583198,1.485234,1.423032,1.599129,1.453139,-0.609613,-0.801445,-0.529233,-0.070869,1.40031,1.334983,1.559081,1.546868,-0.059451,-0.584817,-0.699167,-0.291729,-0.256453,-1.533183,-0.335838,-0.390173,-1.432927,-1.318944,-0.404374,2
-0.880902,-0.633757,1.414882,1.524125,1.372887,1.609817,1.54115,0.35281,-0.859678,-0.52335,1.330892,1.414882,1.415449,1.280385,-0.7533,-0.218263,-0.269338,-1.584761,-0.504339,-0.295216,-0.535154,-1.388018,-1.413839,-1.386089,-0.384796,2
-0.812924,-0.645723,0.601231,1.361724,1.507811,1.363126,1.635952,1.183111,-0.368354,-0.803446,-0.77535,-0.414928,1.265267,1.460985,-0.274281,-0.728132,-0.042448,-0.072759,-1.592599,-0.516628,-0.731524,-1.395617,-1.438546,-1.149905,-0.179338,3
-0.676643,-0.543068,0.313997,0.728479,1.377286,1.459003,1.053624,-0.467419,-0.741879,-0.511691,-0.05973,1.439488,1.460382,1.48669,1.330807,0.382957,-0.633991,-0.360773,-1.520951,-0.405838,-0.467833,-1.13257,-1.386203,-1.132846,-0.399287,3
-0.775092,-0.651709,1.377472,1.516156,1.5082,1.159318,-0.349249,-0.722764,-0.612631,1.297237,1.528396,1.380288,1.56726,1.476987,-0.512077,-0.706729,-0.373026,-1.470022,-1.510213,-0.627595,-0.439889,-1.218317,-1.338334,-1.010964,-0.313017,2
-0.751341,-0.564399,0.975129,1.449384,1.523787,1.367542,1.583069,1.012331,-0.558879,-0.781678,-0.364401,1.286179,1.467865,1.344981,-0.66825,-0.167619,-0.147722,-1.554653,-1.53179,-0.484165,-0.691171,-1.326399,-1.462363,-1.28723,-0.287214,2
-0.692653,-0.522613,0.536534,1.173701,1.545481,1.35204,-0.288893,-0.490445,-0.617929,-0.259877,1.357251,1.514281,1.33435,1.435594,1.659423,-0.456905,-1.220479,-1.383849,-1.1156,-0.426673,-0.523705,-1.18396,-1.339535,-1.211999,-0.84079,3
-0.948901,-0.942082,-0.753391,1.375955,1.605226,1.137418,-0.69024,-0.986915,-0.583897,1.258112,1.581942,1.35481,1.58218,-0.367907,-0.858523,-0.247712,-0.292734,-1.393378,-1.315307,-0.339349,-0.44593,-1.195349,-1.364178,-1.100932,-0.366434,2
-0.74958,-0.761859,-0.571135,0.93303,1.406645,1.623155,1.350513,-0.167811,-0.756647,-0.777446,-0.470248,1.170339,1.337733,1.535448,1.371563,0.046017,-0.682798,-0.279098,-1.570992,-0.350366,-0.46456,-1.213523,-1.454332,-1.339644,-0.383419,3
-0.85165,-0.809673,-0.594413,1.237402,1.537517,1.360237,-0.403942,-0.841163,-0.412295,1.319973,1.464802,1.35573,1.576579,1.297738,-0.296071,-0.754506,-0.366923,-1.472176,-1.377541,-0.28868,-0.254005,-1.045426,-1.377781,-1.126855,-0.454181,3
-0.656727,-0.42184,1.175611,1.441063,1.472424,1.304794,0.179733,-0.675901,-0.680272,-0.614207,-0.198974,1.46176,1.323206,1.652935,1.605845,-0.195795,-0.600597,-0.593709,-1.425576,-1.3955,-0.671496,-0.518305,-1.293071,-1.365846,-0.560494,2
-0.723877,-0.744001,-0.551895,0.666798,1.377309,1.524206,1.409567,-0.274826,-0.710155,-0.673704,-0.498769,1.233391,1.528424,1.340089,1.522965,-0.492541,-0.67358,-0.340161,-1.546102,-1.476795,-0.356066,-1.260173,-1.377144,-1.281537,-0.332171,2
-0.486633,-0.49598,-0.317064,0.850398,1.347559,1.373033,1.220187,-0.192305,-0.657393,-0.310283,1.147201,1.379035,1.35521,1.471035,1.373079,0.026746,-0.394541,-0.767674,-0.934448,-1.363721,-1.353628,-0.73968,-1.328415,-1.109909,-0.811979,3
-0.602762,-0.577828,-0.189138,0.384902,0.555542,1.328083,1.453185,1.489162,1.175627,-0.275492,-0.596441,-0.41308,-0.005348,1.360626,1.452599,1.367221,-0.371718,-0.537441,-0.744526,-1.396804,-1.374347,-0.678463,-1.172893,-1.36117,-0.650407,1
-0.501094,-0.376331,0.795763,1.193134,1.418701,1.308953,0.661683,0.102425,-0.282109,-0.516667,-0.426987,0.200818,1.325036,1.438908,1.313264,1.516677,-0.259446,-1.309385,-1.41402,-1.135063,-0.824729,-0.736301,-1.29942,-1.343208,-0.659135,1
-0.403345,-0.522987,-0.369655,1.055475,1.245829,1.136139,-0.391226,-0.497834,-0.111256,1.194815,1.583809,1.605089,1.156336,1.114026,1.574522,1.520094,0.03787,-0.263047,-0.660619,-1.403376,-1.407707,-0.611688,-1.468532,-1.199156,-0.738951,1
-0.756715,-0.574419,1.39898,1.302745,1.44382,1.301696,-0.431744,-0.678075,-0.74696,-0.300214,1.391376,1.477909,1.275998,1.559984,1.535859,0.318419,-0.653714,-0.330291,-1.53692,-1.375479,-0.39485,-0.425346,-1.411972,-0.994183,-0.457835,1
-0.612825,-0.472774,1.16797,1.391053,1.312854,-0.541098,-0.549628,-0.370035,0.594821,1.193308,1.335755,1.457402,1.331595,1.461058,1.343486,1.633212,-0.320578,-0.653963,-1.349599,-1.360285,-0.681023,-0.729052,-1.394035,-1.384883,-0.732455,3
-0.636461,-0.441317,0.943484,1.293193,1.283338,1.086829,0.70296,-0.502763,-0.681717,-0.098606,1.37443,1.554171,1.605472,1.223715,1.281889,1.632344,1.662446,-0.127714,-0.766639,-0.541518,-1.389918,-0.63203,-1.210546,-1.376026,-0.717615,1
-0.667382,-0.397941,1.011792,1.312703,1.386782,1.21908,0.572661,-0.613345,-0.656657,-0.300467,1.369308,1.486782,1.345622,1.609432,1.228852,0.305787,-0.399017,-0.546554,-0.538231,-1.430783,-1.39053,-0.495746,-1.456356,-1.46942,-0.534339,1
-0.518639,-0.273318,1.093983,1.282312,1.256647,1.030323,0.184149,-0.566997,-0.549967,-0.318984,0.425213,1.307414,1.435819,1.274118,1.396096,1.718693,1.398466,-0.061574,-0.470804,-1.371629,-1.417428,-0.788541,-1.244679,-1.282951,-0.68283,1
-0.507277,-0.348353,0.88764,1.307703,0.980715,0.569599,-0.306121,-0.59179,-0.352249,0.291818,1.472543,1.50429,1.220881,1.172299,1.645128,1.430119,0.508848,-0.694485,-1.416648,-1.323232,-0.836285,-0.598717,-1.386037,-1.447582,-0.673273,1
-0.695839,-0.412194,1.202667,1.390707,1.082546,-0.343968,-0.560137,-0.623658,-0.5406,-0.162065,1.499916,1.596954,1.162229,1.335505,1.348461,1.582565,-0.391361,-1.42788,-1.242929,-0.619873,-0.823018,-1.227476,-1.326979,-1.064248,-0.630852,1
-0.630526,-0.56702,-0.184784,1.176766,1.392072,1.431564,1.167998,-0.448932,-0.616017,-0.620168,-0.337787,1.176184,1.544455,1.299238,1.673522,1.244772,0.321127,-0.529856,-0.709898,-0.912597,-1.225093,-1.219934,-0.621487,-1.359731,-0.788456,2
-0.507025,-0.152959,0.886783,1.210565,1.326414,1.159893,-0.206532,-0.545655,-0.433064,-0.222588,1.372516,1.481092,1.249751,1.269503,1.545872,1.520755,1.329435,0.18664,-0.750329,-0.750408,-1.439825,-0.574707,-1.350996,-1.231356,-0.826594,1
-0.521729,-0.106932,1.123064,1.258443,1.3669,1.185853,-0.344912,-0.572684,-0.06773,1.318832,1.482881,1.327209,1.559171,1.48528,0.235438,-0.434785,-0.772356,-1.338945,-1.26562,-0.814487,-0.512783,-1.149456,-1.394581,-1.388107,-0.804564,1
-0.63235,-0.395031,0.69423,1.29961,1.33244,0.707195,-0.146095,-0.603018,-0.557705,-0.363068,1.43722,1.565587,1.351214,1.383595,1.622005,1.510967,-0.170003,-0.583731,-1.185052,-1.279732,-0.790114,-0.715468,-1.147787,-1.287521,-0.735686,1
-0.763583,-0.801072,-0.610486,1.407763,1.536969,1.442434,1.58085,1.531281,1.27043,-0.321735,-0.793163,-0.715747,-0.513567,1.414535,1.541303,1.490379,-0.720894,-0.295975,-1.476194,-1.468062,-0.596644,-0.446337,-1.232952,-1.301429,-0.314124,1
-0.90618,-0.741379,1.431808,1.559255,0.913341,-0.71507,-0.938436,-0.301383,1.294044,1.525269,1.541959,1.342898,1.56411,1.378705,-0.001973,-0.845006,-0.288941,-0.289154,-1.461061,-1.459817,-0.377335,-0.36717,-1.436907,-1.211264,-0.357429,2
-0.610758,-0.453488,0.763001,1.344354,1.335034,0.209608,-0.642915,-0.596435,-0.190307,1.474915,1.605719,1.264226,1.659662,1.557182,-0.354518,-0.69706,-0.746928,-1.072686,-1.355245,-0.708881,-0.802082,-1.293414,-1.29343,-1.089672,-0.690403,2
-0.687118,-0.411114,0.334425,0.710367,1.135241,1.338234,1.172747,-0.440849,-0.639841,-0.533556,0.187325,1.369239,1.678825,1.671939,1.227024,1.199058,1.486834,-0.441926,-0.607067,-1.468692,-1.439053,-0.529632,-1.403732,-1.281825,-0.527016,1
-0.55999,-0.415106,1.405148,1.407215,0.794518,-0.111224,-0.558749,-0.387967,1.412826,1.48577,1.296087,1.496992,1.211242,-0.080688,-0.469858,-0.614417,-0.542152,-1.40639,-1.451302,-0.646607,-0.645337,-1.158157,-1.366927,-1.281128,-0.704843,2
-0.677996,-0.697176,-0.293944,1.280589,1.441868,1.303756,-0.317387,-0.669162,-0.596359,-0.228429,1.500371,1.368584,1.628583,1.56018,0.048654,-0.621555,-0.828722,-1.263715,-1.295407,-0.608149,-0.640254,-1.239997,-1.310497,-1.191187,-0.670296,2
-0.900385,-0.722698,1.432901,1.392223,1.585632,1.531477,1.295394,-0.491107,-0.868366,-0.594649,1.467091,1.614082,1.312364,1.614581,1.506521,-0.048362,-0.793424,-0.419807,-1.414379,-1.361547,-0.22802,-1.183386,-1.292469,-1.180666,-0.413893,2
-0.798635,-0.502712,1.269056,1.417647,1.297341,-0.414588,-0.791384,-0.292305,1.425437,1.35652,1.46469,1.319005,1.494354,1.426037,1.593535,1.458398,0.277579,-0.713987,-0.195162,-1.490182,-1.388793,-0.62002,-1.324293,-1.362188,-0.309384,2
-0.627598,-0.323019,0.931928,1.283299,1.424383,1.262975,-0.60373,-0.643314,-0.412152,1.216381,1.381727,1.464637,1.288734,1.585988,1.242573,-0.381193,-0.535551,-0.589905,-1.302395,-1.338722,-0.808266,-0.890112,-1.321651,-1.326551,-0.587305,3
-0.515261,-0.22145,1.012044,1.152546,1.27578,1.109127,0.675558,-0.45036,-0.549674,-0.306222,1.531418,1.524395,1.244093,1.196874,1.693196,1.509068,0.27479,-0.232232,-0.837784,-1.521683,-1.429343,-0.557482,-1.46925,-1.470539,-0.551987,1
-0.594873,-0.574294,-0.162791,0.927401,1.315196,1.234539,0.961247,-0.169387,-0.553074,-0.44479,-0.265233,1.341353,1.451522,1.253422,1.402902,1.306791,1.53674,1.323563,-0.078742,-0.514479,-1.443609,-0.668444,-1.39745,-1.385935,-0.674286,2
-0.661719,-0.547419,1.388467,1.472304,1.054115,-0.35606,-0.574977,-0.619745,-0.426837,1.347517,1.34641,1.50855,1.47258,1.309334,-0.164979,-0.597998,-0.377753,-0.458186,-1.49197,-1.48953,-0.550103,-0.553229,-1.202896,-1.419295,-0.653142,1
-0.844412,-0.527988,1.327217,1.482932,1.350379,1.567486,1.455305,0.944517,-0.584469,-0.842179,-0.250967,1.293172,1.453631,1.266104,0.011291,-0.75676,-0.222252,-0.700251,-1.549385,-1.559626,-0.319671,-1.228312,-1.440703,-1.302207,-0.357456,2
-0.594765,-0.396974,0.897423,1.339352,1.367209,1.222295,0.585761,-0.249147,-0.607702,-0.439128,1.420473,1.477817,1.279794,1.496971,1.351085,-0.13679,-0.541306,-0.520559,-1.424959,-1.374255,-0.626234,-0.707277,-1.430142,-1.08215,-0.595425,3
-0.565411,-0.317201,1.014353,1.295394,1.24802,0.980154,-0.307733,-0.651448,-0.591618,-0.232676,1.369911,1.506886,1.536225,1.334381,1.264759,1.637741,1.326425,0.728272,-0.49993,-1.296551,-1.324234,-0.70379,-1.272673,-1.318301,-0.669447,1
-0.645947,-0.398513,1.273306,1.438623,1.519869,1.398662,-0.519685,-0.623491,-0.539909,-0.232918,1.419375,1.505781,1.374707,1.519764,1.467495,1.228394,0.329318,-0.411345,-1.265412,-1.258581,-0.668369,-1.186136,-1.206339,-1.189727,-0.676423,2
-0.702444,-0.530806,0.294583,0.97638,1.325187,1.352974,1.076723,-0.288973,-0.665114,-0.634578,-0.449645,1.650931,1.264826,1.254992,1.702202,1.435914,-0.48953,-0.64687,-0.642891,-1.335434,-1.335839,-0.635678,-1.270324,-1.204092,-0.677795,2
-0.529365,-0.484482,-0.057105,1.102995,1.300306,1.411708,1.430088,1.253701,-0.431214,-0.574996,-0.177902,1.219001,1.375398,1.482906,1.363718,1.502671,1.364729,-0.284101,-1.39992,-1.167754,-0.580424,-0.930651,-1.350658,-1.305872,-0.678949,1
-0.449569,-0.48313,-0.338792,1.0774,1.301808,1.309514,1.136387,0.512136,-0.095804,-0.533746,-0.526784,-0.058879,1.470828,1.265743,1.539633,-0.221797,-0.612095,-1.400176,-1.434923,-1.266595,-0.714931,-0.896547,-1.254211,-1.335869,-0.69111,1
-0.544416,-0.547285,-0.241372,1.01608,1.306081,1.290317,0.402689,-0.514827,-0.599308,-0.417564,1.052153,1.415828,1.348638,1.586429,1.45246,-0.339977,-0.514007,-0.509051,-1.50896,-1.429704,-0.57188,-0.546801,-1.325502,-1.443727,-0.52541,2
-0.677266,-0.442308,0.973458,1.20722,1.455122,1.392453,0.929276,-0.490269,-0.705577,-0.610882,-0.205743,1.373212,1.529095,1.496848,-0.16008,-0.583358,-0.756089,-1.263963,-1.440379,-0.547017,-0.675093,-1.051291,-1.310322,-1.0614,-0.643192,2
-0.64485,-0.378468,1.122925,1.366142,1.489855,1.331878,-0.092662,-0.544801,-0.594841,-0.444003,-0.061765,1.325424,1.468655,1.267995,1.313016,1.509965,-0.564037,-0.643603,-1.357347,-1.374049,-0.627858,-0.607686,-1.318344,-1.216992,-0.772398,2
-0.629746,-0.511117,1.131242,1.385068,1.46162,1.29184,-0.511575,-0.627951,-0.296166,1.369448,1.271119,1.440653,1.35717,1.533916,0.320933,-0.373668,-0.629781,-1.357507,-1.393201,-1.194249,-0.451839,-0.453281,-1.380603,-1.359928,-0.729834,2
-0.720276,-0.475109,1.525356,1.439279,-0.022221,-0.69243,-0.712819,-0.55726,1.387547,1.455445,1.33103,1.452113,1.393716,-0.179529,-0.631592,-0.488471,-0.746274,-1.448168,-1.497083,-0.450232,-0.591209,-1.257987,-1.34512,-1.06056,-0.517306,2
-0.821608,-0.782046,-0.379316,0.969319,1.467018,1.350465,1.532785,1.194553,-0.620218,-0.868381,-0.339881,1.468034,1.304758,1.518057,1.3883,-0.724785,-0.203878,-1.584333,-1.523972,-0.248924,-0.247375,-1.274132,-1.446549,-1.216059,-0.297729,2
-0.910404,-0.593119,0.958026,1.421597,1.638566,1.464888,-0.55524,-0.882188,-0.296115,1.423401,1.370576,1.602491,1.529309,-0.335411,-0.803827,-0.356825,-0.409675,-1.444173,-1.429274,-0.40094,-0.517928,-1.363822,-1.374464,-0.956478,-0.389679,3
-0.759831,-0.766149,-0.569881,1.230268,1.364471,1.492947,1.298884,-0.55517,-0.761344,-0.764339,-0.176981,1.393826,1.551393,1.346865,1.625702,1.462868,-0.010791,-0.702569,-0.533681,-1.440354,-0.389112,-1.077006,-1.34471,-1.225689,-0.636488,2
-0.825097,-0.629131,0.908838,1.543856,1.441796,1.559942,1.415449,-0.882894,-0.880925,-0.556164,1.200513,1.493381,1.349443,1.520005,1.437913,1.274285,-0.754904,-0.403074,-0.401688,-1.5338,-0.162097,-1.061249,-1.41563,-1.309688,-0.503498,2
-0.75192,-0.748631,-0.370191,1.342509,1.510336,1.584433,1.452179,-0.300389,-0.723228,-0.693226,-0.523822,1.388619,1.514766,1.420801,1.58091,1.532619,1.271868,-0.508452,-1.375255,-0.350424,-0.44912,-0.813601,-1.308789,-1.230668,-0.654869,3
-0.669475,-0.74413,-0.353327,0.88767,1.269429,1.391385,1.42968,0.802594,-0.323257,-0.720759,-0.272755,1.422944,1.476386,1.325253,1.525436,1.416878,-0.114774,-0.587973,-0.805201,-1.493302,-0.434048,-0.405504,-1.393862,-1.305519,-0.66847,2
-0.70749,-0.51742,1.158645,1.375273,1.437382,1.46929,1.250562,0.254482,-0.358568,-0.652734,-0.598963,-0.232544,1.462002,1.411875,1.616094,1.191374,-0.288088,-0.586062,-0.764314,-1.343516,-1.320307,-0.639275,-1.071676,-1.309497,-0.634219,2
-0.834683,-0.802723,-0.564594,1.407108,1.368786,1.614469,1.390899,-0.563799,-0.839271,-0.258477,1.256817,1.479593,1.338936,1.492132,-0.763881,-0.190427,-0.248996,-1.524109,-1.560523,-0.405832,-0.506301,-1.271885,-1.400314,-1.005221,-0.37277,2
-0.53154,-0.342956,0.572821,1.19577,1.300013,1.284092,-0.310954,-0.583721,-0.407316,-0.177417,1.508897,1.274341,1.530191,1.142714,1.094194,0.412457,-0.534167,-0.462522,-1.455902,-1.505568,-0.566248,-0.574766,-1.465594,-1.351249,-0.621335,2
-0.774747,-0.772951,-0.146652,1.37424,1.575739,1.489342,1.232506,-0.527727,-0.737959,0.131923,1.350829,1.455279,1.336399,1.490891,-0.495057,-0.666395,-0.334496,-1.486053,-1.463515,-0.404728,-0.40767,-1.237543,-1.375747,-1.305422,-0.458331,1
-0.850345,-0.610178,1.471107,1.64502,1.082523,-0.375546,-0.797824,-0.432652,1.083218,1.246942,1.460917,1.375003,1.15269,-0.331593,-0.767672,-0.33282,-0.235697,-1.476462,-1.522115,-0.493811,-0.575882,-1.301824,-1.362405,-1.051491,-0.4949,2
-0.706261,-0.461299,0.339279,1.320332,1.320641,1.50835,1.224932,-0.663476,-0.596207,-0.429117,0.033849,1.238503,1.402378,1.321383,1.529372,-0.186505,-0.626163,-0.487514,-1.525013,-0.511534,-0.705457,-1.070488,-1.306423,-1.289884,-0.630151,3
-0.755817,-0.488342,0.581637,1.232031,1.413017,1.516946,1.32746,-0.483132,-0.72664,-0.159333,0.993104,1.553692,1.552046,1.46457,0.275909,-0.702015,-0.507319,-1.360455,-1.395811,-0.511212,-0.562684,-1.033574,-1.282895,-1.242557,-0.615416,2
-0.817958,-0.583907,1.415033,1.330741,1.546654,1.429332,-0.021242,-0.672851,-0.758017,-0.208089,1.55321,1.194594,1.645307,1.620331,-0.274867,-0.752616,-0.411358,-1.400407,-1.45693,-0.815117,-0.478479,-1.266829,-1.301701,-1.11604,-0.618498,2
-0.896944,-0.628375,1.429555,1.568105,0.79662,-0.52317,-0.915866,-0.400362,1.400604,1.532434,1.269292,1.558024,1.440412,-0.773258,-0.18773,-0.243175,-1.112162,-1.500321,-0.366862,-0.327468,-0.544857,-1.206536,-1.471985,-1.194077,-0.332406,2
-0.544327,-0.286042,0.51564,1.140677,1.327987,1.304635,1.049751,0.589699,-0.297877,-0.667358,-0.538126,1.038518,1.436311,1.496126,1.262786,1.638362,-0.064254,-0.721927,-0.618634,-1.24364,-1.291605,-0.635076,-1.321466,-1.374619,-0.823661,3
