@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.249846,-0.277298,-0.168774,-0.010713,0.12798,0.288145,0.438527,0.575165,0.750636,0.807614,0.79486,0.794287,0.787178,0.689315,0.553275,0.407044,0.260901,0.107485,-0.050031,-0.198468,-0.323041,-0.394577,-0.31237,-0.161106,-0.01411,0.148656,0.301911,0.447939,0.597756,0.754889,0.880737,0.973451,0.910732,0.82096,0.754081,0.796487,0.803707,0.730509,0.614118,0.492039,0.357072,0.222339,0.083699,-0.064575,-0.193014,-0.26604,-0.509085,-0.544189,-0.556858,-0.562573,-0.565424,-0.566916,-0.567706,-0.568118,-0.568324,-0.568421,-0.568469,-0.568506,-0.56856,-0.568654,-0.56881,-0.569051,-0.569407,-0.569914,-0.570627,-0.57162,-0.573011,-0.574982,-0.577834,-0.5821,-0.588791,-0.600068,-0.621508,6
-0.220221,-0.211819,-0.110029,0.037291,0.170071,0.323463,0.468389,0.583965,0.722182,0.836257,0.773042,0.755277,0.814754,0.715505,0.583153,0.460772,0.314926,0.157637,0.021973,-0.117462,-0.248617,-0.301833,-0.304348,-0.1913,-0.037251,0.117918,0.275386,0.431406,0.584715,0.729596,0.862893,0.934385,0.887359,0.794334,0.752552,0.756193,0.776111,0.695749,0.580672,0.469543,0.337689,0.194331,0.055374,-0.066026,-0.191251,-0.233763,-0.509421,-0.549448,-0.564274,-0.571243,-0.574935,-0.577042,-0.578313,-0.579121,-0.579667,-0.580066,-0.580392,-0.580694,-0.581007,-0.581361,-0.581785,-0.582309,-0.582971,-0.583819,-0.584917,-0.58636,-0.588287,-0.590919,-0.594616,-0.600006,-0.608282,-0.621989,-0.647705,6
-0.241968,-0.215112,-0.123101,-0.004266,0.113568,0.268667,0.419666,0.543225,0.705829,0.788092,0.785132,0.753487,0.768842,0.689794,0.559668,0.417949,0.269881,0.112594,-0.044335,-0.18068,-0.296216,-0.317755,-0.225704,-0.135047,0.021281,0.18064,0.335875,0.48485,0.637582,0.785487,0.902888,0.97281,0.90135,0.789615,0.748263,0.772859,0.790288,0.723752,0.602944,0.482076,0.339921,0.217702,0.068793,-0.063267,-0.195237,-0.248208,-0.512368,-0.550466,-0.564355,-0.570731,-0.573998,-0.575779,-0.576787,-0.577375,-0.57773,-0.57796,-0.578131,-0.578288,-0.578462,-0.578679,-0.578964,-0.579344,-0.579852,-0.58053,-0.581437,-0.582656,-0.584316,-0.586615,-0.589883,-0.594699,-0.602163,-0.614638,-0.63827,6
-0.59418,-0.493683,-0.317414,-0.174373,0.012452,0.228306,0.441213,0.624971,0.779249,0.775381,0.699822,0.750382,0.842758,0.783223,0.611061,0.414831,0.239442,0.07192,-0.118789,-0.268218,-0.36974,-0.489179,-0.449951,-0.336135,-0.163174,0.033125,0.228369,0.425333,0.624753,0.826247,0.914143,0.888415,0.829639,0.818294,0.788719,0.803408,0.830912,0.777826,0.643808,0.496827,0.309849,0.129727,-0.043057,-0.208191,-0.376206,-0.498395,-0.391867,-0.442727,-0.53366,-0.640087,-0.731794,-0.786697,-0.76046,-0.622635,-0.501133,-0.423201,-0.33057,-0.264359,-0.240921,-0.269529,-0.316773,-0.395839,-0.486784,-0.572888,-0.674727,-0.769465,-0.689588,-0.577207,-0.455565,-0.325825,-0.195008,-0.139653,-0.204756,3
-0.279905,-0.264054,-0.1471,-0.00907,0.150973,0.307324,0.451962,0.601904,0.779274,0.861117,0.800276,0.776246,0.827278,0.762262,0.621557,0.47458,0.324068,0.164536,0.020859,-0.144812,-0.303416,-0.382526,-0.349787,-0.212285,-0.054921,0.102376,0.257706,0.407342,0.561167,0.714235,0.858214,0.883237,0.853276,0.821485,0.799981,0.744068,0.78098,0.72432,0.605819,0.468605,0.342369,0.202584,0.065205,-0.08038,-0.202171,-0.27528,-0.512485,-0.546492,-0.558614,-0.563981,-0.56658,-0.567877,-0.56851,-0.568793,-0.568889,-0.568893,-0.568861,-0.56883,-0.568827,-0.568874,-0.568993,-0.569207,-0.569547,-0.570051,-0.570774,-0.571797,-0.573241,-0.575296,-0.578276,-0.582736,-0.589728,-0.601496,-0.623833,6
-0.560407,-0.499968,-0.360127,-0.178004,0.021659,0.214233,0.392675,0.563602,0.744871,0.827145,0.828356,0.827546,0.808564,0.699095,0.54301,0.380428,0.222858,0.058841,-0.107664,-0.285693,-0.413433,-0.480303,-0.401654,-0.264947,-0.081636,0.103848,0.293593,0.478064,0.670244,0.862895,0.90791,0.853321,0.783055,0.795472,0.829844,0.828393,0.847799,0.771438,0.63675,0.489255,0.348461,0.198149,0.012582,-0.161589,-0.311971,-0.478453,-0.38714,-0.420597,-0.469391,-0.540279,-0.632218,-0.687982,-0.681304,-0.656905,-0.567891,-0.526913,-0.461106,-0.411208,-0.354277,-0.325726,-0.355064,-0.348251,-0.45119,-0.522747,-0.593125,-0.659283,-0.663031,-0.642184,-0.565636,-0.469803,-0.372699,-0.272463,-0.219692,2
-0.580445,-0.486434,-0.341267,-0.156672,0.044169,0.231126,0.414375,0.590406,0.815397,0.812102,0.716558,0.73389,0.855932,0.750025,0.618533,0.449871,0.265831,0.089591,-0.086243,-0.273936,-0.418813,-0.496784,-0.454342,-0.293003,-0.121209,0.0728,0.263405,0.447253,0.62829,0.818123,0.898543,0.838908,0.785933,0.725885,0.836653,0.816633,0.817374,0.775375,0.644646,0.497955,0.354107,0.17934,0.013834,-0.175609,-0.34244,-0.507648,-0.399414,-0.439076,-0.49894,-0.540231,-0.629174,-0.717537,-0.802021,-0.732797,-0.630254,-0.545722,-0.463208,-0.396941,-0.344501,-0.298631,-0.273153,-0.284332,-0.323532,-0.428225,-0.51384,-0.577093,-0.634897,-0.647851,-0.582524,-0.503735,-0.398485,-0.272058,-0.189846,3
-0.645349,-0.515184,-0.363218,-0.175633,0.027331,0.227929,0.411604,0.611769,0.759407,0.806031,0.773929,0.717724,0.779574,0.793027,0.652025,0.489281,0.316795,0.135127,-0.046123,-0.221859,-0.372352,-0.480646,-0.434782,-0.319164,-0.141971,0.043993,0.2326,0.42309,0.611935,0.809954,0.920857,0.956065,0.819261,0.767099,0.783384,0.814476,0.829931,0.757412,0.622862,0.466809,0.313791,0.143819,-0.043679,-0.212833,-0.357158,-0.532382,-0.407863,-0.451766,-0.508767,-0.572969,-0.658185,-0.65482,-0.631581,-0.593826,-0.547473,-0.508248,-0.425458,-0.366068,-0.333414,-0.341836,-0.370799,-0.464951,-0.544701,-0.589274,-0.661554,-0.684723,-0.661258,-0.569477,-0.457135,-0.338436,-0.21819,-0.169338,-0.224446,3
-0.309274,-0.287059,-0.14332,-0.01864,0.122869,0.27562,0.431333,0.571305,0.756924,0.838606,0.833811,0.844087,0.921301,0.809778,0.735025,0.575376,0.434181,0.289779,0.136993,-0.023945,-0.175037,-0.331898,-0.40433,-0.327351,-0.185517,-0.034511,0.126525,0.281414,0.425749,0.575459,0.702731,0.834269,0.886331,0.851265,0.833671,0.820197,0.788164,0.728539,0.603545,0.483997,0.353231,0.199543,0.060061,-0.088603,-0.215963,-0.289351,-0.512272,-0.544159,-0.555472,-0.56045,-0.562842,-0.56402,-0.564583,-0.564821,-0.564887,-0.564867,-0.564814,-0.564762,-0.564734,-0.564753,-0.564837,-0.565009,-0.565296,-0.565735,-0.566378,-0.5673,-0.568614,-0.570501,-0.573259,-0.577411,-0.583956,-0.595027,-0.616124,5
-0.667138,-0.555,-0.357365,-0.212634,-0.003807,0.202863,0.401385,0.624495,0.773777,0.801791,0.710277,0.742352,0.810949,0.726794,0.565467,0.366398,0.17528,-0.013408,-0.207497,-0.349979,-0.432086,-0.529935,-0.453762,-0.282321,-0.093254,0.097561,0.290053,0.477357,0.66429,0.824961,0.88606,0.913698,0.813465,0.774225,0.827217,0.850776,0.874942,0.790905,0.644095,0.486008,0.345269,0.178539,-0.031751,-0.20555,-0.365154,-0.557872,-0.358406,-0.404419,-0.484396,-0.598003,-0.710417,-0.72203,-0.726942,-0.637687,-0.575927,-0.43443,-0.372046,-0.299212,-0.249824,-0.255059,-0.286106,-0.403284,-0.44472,-0.521759,-0.601237,-0.677085,-0.685495,-0.588528,-0.472697,-0.351421,-0.215464,-0.134358,-0.111788,3
-0.31097,-0.277621,-0.157655,-0.003916,0.136794,0.299499,0.462211,0.616523,0.771693,0.8459,0.79929,0.869081,0.940925,0.763535,0.635073,0.511385,0.374211,0.227545,0.064899,-0.08639,-0.228079,-0.356971,-0.380619,-0.26932,-0.132838,0.021672,0.177839,0.32705,0.476177,0.621061,0.771567,0.882566,0.941282,0.840834,0.816706,0.812702,0.779789,0.716496,0.597463,0.476349,0.340599,0.193386,0.05574,-0.100429,-0.248305,-0.29299,-0.515326,-0.54653,-0.557453,-0.562182,-0.564397,-0.565442,-0.565897,-0.566044,-0.566031,-0.56594,-0.56582,-0.565705,-0.565616,-0.565574,-0.565597,-0.565707,-0.56593,-0.566302,-0.566875,-0.567723,-0.568959,-0.570763,-0.573434,-0.577499,-0.58396,-0.594966,-0.616065,6
-0.329018,-0.28853,-0.139759,0.005858,0.152574,0.312279,0.471981,0.633934,0.780059,0.84812,0.719601,0.722681,0.85261,0.819432,0.69996,0.569218,0.437252,0.296036,0.142664,-0.014292,-0.183202,-0.333761,-0.423406,-0.345625,-0.189262,-0.027364,0.133246,0.286187,0.445968,0.582669,0.743562,0.89443,0.955486,0.864459,0.755885,0.749238,0.783304,0.735442,0.603918,0.494246,0.365142,0.236547,0.08778,-0.061471,-0.20616,-0.306098,-0.5196,-0.550069,-0.560581,-0.564953,-0.566838,-0.567573,-0.567737,-0.567609,-0.567336,-0.566997,-0.566641,-0.566299,-0.565993,-0.56574,-0.565559,-0.565471,-0.565501,-0.565686,-0.566075,-0.566745,-0.567809,-0.569448,-0.571965,-0.57589,-0.582239,-0.593178,-0.614287,6
-0.488554,-0.446375,-0.310761,-0.122857,0.048157,0.238984,0.399698,0.562156,0.699834,0.7843,0.84455,0.808074,0.725845,0.624976,0.52064,0.342466,0.163024,-0.024606,-0.191387,-0.336044,-0.402768,-0.386353,-0.312664,-0.156176,-0.014299,0.174594,0.358582,0.541719,0.726342,0.872798,0.8993,0.799821,0.722372,0.789678,0.839316,0.84214,0.854773,0.794935,0.65743,0.503385,0.349613,0.170904,0.00242,-0.150299,-0.30538,-0.431263,-0.356646,-0.392062,-0.45104,-0.504557,-0.609198,-0.698325,-0.735369,-0.698991,-0.632126,-0.548045,-0.511891,-0.454192,-0.40085,-0.351271,-0.362489,-0.390743,-0.423915,-0.478296,-0.56381,-0.631853,-0.659293,-0.664047,-0.593162,-0.508748,-0.40379,-0.325257,-0.233074,2
-0.25248,-0.239788,-0.126836,-0.001677,0.158099,0.318543,0.483201,0.629043,0.773804,0.793088,0.75112,0.76553,0.730434,0.653103,0.5082,0.381159,0.237332,0.078999,-0.064957,-0.21599,-0.326657,-0.371007,-0.281054,-0.14387,0.017435,0.18481,0.334085,0.483053,0.632638,0.777504,0.901457,0.951122,0.879931,0.774561,0.722932,0.769295,0.802184,0.7287,0.607868,0.493061,0.364739,0.212646,0.082599,-0.070004,-0.198688,-0.265723,-0.511455,-0.546672,-0.559259,-0.564851,-0.567568,-0.568925,-0.569585,-0.56987,-0.569952,-0.56993,-0.569862,-0.569785,-0.569729,-0.569714,-0.569763,-0.5699,-0.570153,-0.570562,-0.57118,-0.572086,-0.5734,-0.575313,-0.578139,-0.582436,-0.589266,-0.600909,-0.623282,6
-0.519155,-0.441263,-0.310436,-0.147133,0.029983,0.205351,0.378097,0.54671,0.759562,0.848825,0.890336,0.815609,0.863339,0.816343,0.716911,0.576911,0.397733,0.212156,0.040155,-0.125454,-0.248347,-0.380351,-0.482667,-0.418803,-0.254848,-0.080157,0.09767,0.283289,0.463518,0.617684,0.810635,0.9266,0.862764,0.840902,0.843366,0.847528,0.850356,0.762911,0.619828,0.461005,0.289502,0.125449,-0.068643,-0.261229,-0.359372,-0.466835,-0.427747,-0.472297,-0.541775,-0.591989,-0.667586,-0.730366,-0.697748,-0.607587,-0.539959,-0.457455,-0.419873,-0.377068,-0.336709,-0.332027,-0.324037,-0.390966,-0.453316,-0.521596,-0.588659,-0.635893,-0.647072,-0.596488,-0.522768,-0.441198,-0.343898,-0.287847,-0.282413,2
-0.217906,-0.213547,-0.125423,0.00988,0.165615,0.32187,0.464345,0.612035,0.744972,0.746735,0.707638,0.779536,0.730792,0.595098,0.451757,0.323557,0.176782,0.020883,-0.126008,-0.249959,-0.315153,-0.323849,-0.200518,-0.048933,0.113389,0.273729,0.417589,0.563123,0.716064,0.8613,0.928848,0.918926,0.799048,0.707844,0.719069,0.790136,0.791491,0.73288,0.635131,0.507274,0.377167,0.239157,0.092241,-0.038494,-0.176615,-0.239753,-0.513662,-0.553254,-0.56766,-0.57424,-0.577582,-0.579377,-0.58037,-0.580928,-0.581246,-0.581438,-0.581572,-0.581693,-0.581835,-0.582024,-0.582288,-0.582653,-0.583154,-0.583836,-0.58476,-0.586015,-0.587735,-0.59013,-0.593548,-0.598594,-0.606423,-0.619503,-0.644231,6
-0.637628,-0.53444,-0.373406,-0.167922,0.035492,0.232661,0.434338,0.642568,0.808321,0.868438,0.750307,0.712697,0.817406,0.815648,0.644562,0.470481,0.285192,0.106185,-0.099647,-0.260317,-0.441242,-0.52447,-0.524314,-0.380336,-0.20974,-0.021804,0.164836,0.349423,0.548313,0.736247,0.894498,0.893637,0.787374,0.796189,0.811024,0.829016,0.850035,0.769896,0.633811,0.476774,0.32128,0.147549,-0.025709,-0.174173,-0.36151,-0.514912,-0.367023,-0.406042,-0.483937,-0.585055,-0.689306,-0.711174,-0.742484,-0.718534,-0.575007,-0.487795,-0.39704,-0.320568,-0.256448,-0.220636,-0.226082,-0.304059,-0.39052,-0.480663,-0.55484,-0.651668,-0.672421,-0.623886,-0.516889,-0.402857,-0.286732,-0.161586,-0.149371,3
-0.327609,-0.291091,-0.152499,-0.020993,0.141352,0.307106,0.468968,0.623375,0.758305,0.843345,0.806632,0.863995,0.861999,0.719274,0.60098,0.455774,0.313098,0.164996,0.015367,-0.149699,-0.299854,-0.3887,-0.39377,-0.256352,-0.095332,0.071523,0.228978,0.381639,0.528545,0.678474,0.869523,0.944517,0.911302,0.808168,0.796574,0.810824,0.796952,0.707829,0.587642,0.467792,0.342724,0.195349,0.066256,-0.076289,-0.221294,-0.306633,-0.511852,-0.541403,-0.551854,-0.556409,-0.558559,-0.559581,-0.560033,-0.560185,-0.560177,-0.560091,-0.559974,-0.559856,-0.559762,-0.559708,-0.559713,-0.559798,-0.559988,-0.560317,-0.560834,-0.561611,-0.562757,-0.564444,-0.566961,-0.570817,-0.576982,-0.587539,-0.607856,6
-0.547071,-0.452983,-0.296093,-0.150974,0.038728,0.23142,0.413047,0.580734,0.760824,0.827087,0.815962,0.813022,0.786206,0.655488,0.49189,0.321923,0.145051,-0.022711,-0.190531,-0.348578,-0.433642,-0.482093,-0.360242,-0.170371,-0.002104,0.189944,0.380035,0.569246,0.751906,0.926477,0.905298,0.859171,0.72784,0.745733,0.841657,0.884199,0.85426,0.722196,0.566989,0.415654,0.254685,0.119401,-0.034496,-0.207317,-0.359426,-0.449838,-0.421741,-0.452473,-0.506004,-0.557823,-0.627851,-0.691186,-0.667895,-0.579123,-0.478629,-0.485685,-0.440483,-0.387512,-0.334814,-0.317727,-0.340957,-0.408543,-0.470884,-0.53808,-0.597991,-0.656589,-0.654639,-0.591754,-0.513619,-0.422391,-0.327796,-0.276551,-0.338865,2
-0.429881,-0.422762,-0.315758,-0.135968,0.032539,0.206482,0.380554,0.553603,0.730426,0.805728,0.838643,0.833784,0.77202,0.693455,0.56931,0.407597,0.239154,0.058148,-0.109532,-0.272669,-0.406006,-0.38159,-0.337332,-0.213059,-0.050027,0.121567,0.292929,0.48875,0.671934,0.871989,0.93496,0.924646,0.840695,0.781105,0.8082,0.83047,0.842068,0.767771,0.620883,0.458451,0.303555,0.11356,-0.064408,-0.157627,-0.327252,-0.387111,-0.428636,-0.463568,-0.514971,-0.563776,-0.635735,-0.678244,-0.648201,-0.67006,-0.612422,-0.521149,-0.470865,-0.427041,-0.381912,-0.359137,-0.394139,-0.40868,-0.477464,-0.552699,-0.605683,-0.649673,-0.649136,-0.60063,-0.534472,-0.461905,-0.388607,-0.328099,-0.357094,2
-0.242746,-0.231297,-0.11585,-0.002863,0.163886,0.319884,0.473186,0.619041,0.713987,0.667947,0.667501,0.800505,0.876432,0.742711,0.586449,0.448823,0.294612,0.137762,-0.023941,-0.176703,-0.305859,-0.347896,-0.283418,-0.144485,0.028733,0.190173,0.350037,0.501745,0.658691,0.828669,0.93033,0.967707,0.848589,0.738399,0.683229,0.701749,0.7327,0.711511,0.604707,0.494159,0.35863,0.232709,0.089128,-0.058957,-0.189589,-0.262539,-0.52207,-0.559072,-0.572148,-0.577844,-0.580522,-0.581785,-0.582333,-0.582509,-0.582492,-0.582385,-0.582249,-0.582125,-0.582041,-0.582021,-0.582089,-0.582271,-0.582599,-0.583116,-0.583881,-0.584982,-0.58655,-0.588791,-0.592045,-0.59691,-0.604521,-0.617301,-0.641526,6
-0.63218,-0.533312,-0.367258,-0.16655,0.033293,0.231103,0.41079,0.576899,0.762801,0.908552,0.837646,0.762512,0.71384,0.734858,0.632785,0.474269,0.306368,0.124945,-0.05628,-0.223493,-0.398403,-0.517249,-0.500111,-0.384443,-0.205587,-0.004576,0.18862,0.381345,0.583797,0.788168,0.888644,0.965349,0.838926,0.761749,0.771891,0.8262,0.86117,0.774893,0.63564,0.475078,0.317494,0.151335,-0.00222,-0.192972,-0.378999,-0.522421,-0.37664,-0.407251,-0.473156,-0.543585,-0.579866,-0.60795,-0.652394,-0.60719,-0.593626,-0.555221,-0.48085,-0.396066,-0.326694,-0.299968,-0.307771,-0.344046,-0.379882,-0.487848,-0.544918,-0.593418,-0.654407,-0.63376,-0.551619,-0.45278,-0.344179,-0.258779,-0.181045,3
-0.208998,-0.208206,-0.108393,-0.005291,0.147345,0.303097,0.451184,0.587461,0.740403,0.831022,0.756042,0.739869,0.817332,0.72763,0.58895,0.455758,0.299184,0.136378,-0.012678,-0.162203,-0.260719,-0.330526,-0.295997,-0.171553,-0.027936,0.125529,0.279746,0.432659,0.590491,0.745537,0.871183,0.945691,0.877821,0.776057,0.744342,0.739129,0.777178,0.726524,0.600298,0.472818,0.354343,0.229187,0.088755,-0.068158,-0.179121,-0.233208,-0.509959,-0.549911,-0.564506,-0.571221,-0.574668,-0.576547,-0.57761,-0.578225,-0.578592,-0.578824,-0.578993,-0.579143,-0.579309,-0.579518,-0.579797,-0.580175,-0.580684,-0.58137,-0.582292,-0.58354,-0.585245,-0.587613,-0.590987,-0.595963,-0.603682,-0.616581,-0.640999,6
-0.42995,-0.3737,-0.243574,-0.071411,0.11671,0.262554,0.422047,0.568539,0.721044,0.768437,0.834797,0.799849,0.717243,0.628841,0.451626,0.316084,0.180044,0.020768,-0.147817,-0.287,-0.350106,-0.391188,-0.29816,-0.158043,-0.021251,0.149313,0.338851,0.536368,0.733511,0.919677,1.057121,0.878648,0.768806,0.72542,0.743943,0.832879,0.846072,0.791793,0.666748,0.511068,0.349405,0.16284,0.008358,-0.160274,-0.315619,-0.403491,-0.445959,-0.493743,-0.540121,-0.578832,-0.605938,-0.614724,-0.626232,-0.653116,-0.627622,-0.564083,-0.531821,-0.50814,-0.515457,-0.496109,-0.447685,-0.402615,-0.415563,-0.477377,-0.534142,-0.58404,-0.618752,-0.599954,-0.569602,-0.517009,-0.436174,-0.395328,-0.377679,1
-0.261916,-0.248503,-0.152435,-0.007457,0.14748,0.30109,0.45779,0.60991,0.755354,0.850717,0.813505,0.800811,0.889657,0.818774,0.690848,0.560379,0.429743,0.285635,0.122404,-0.039997,-0.199423,-0.297615,-0.390648,-0.333111,-0.210394,-0.066586,0.081336,0.224362,0.368116,0.509487,0.65034,0.802674,0.888573,0.878436,0.855874,0.818375,0.816355,0.782556,0.659406,0.536123,0.371489,0.25838,0.088578,-0.059896,-0.184292,-0.256118,-0.509437,-0.545712,-0.558669,-0.564426,-0.567228,-0.568635,-0.569327,-0.569636,-0.569738,-0.569732,-0.569679,-0.569618,-0.569576,-0.569576,-0.569641,-0.569794,-0.570065,-0.570491,-0.571127,-0.572052,-0.573385,-0.575312,-0.578146,-0.582434,-0.58922,-0.600737,-0.622773,6
-0.443291,-0.35799,-0.255301,-0.087628,0.066624,0.23339,0.384274,0.51759,0.703804,0.867955,0.835462,0.845591,0.806234,0.689004,0.522762,0.379521,0.239326,0.066182,-0.092688,-0.27105,-0.382223,-0.400363,-0.392482,-0.252965,-0.087189,0.099482,0.283865,0.472023,0.652413,0.829705,0.907236,0.879632,0.748198,0.73954,0.806518,0.841544,0.86018,0.806853,0.667265,0.520931,0.324524,0.170983,0.005047,-0.17124,-0.365523,-0.426637,-0.424826,-0.473083,-0.533573,-0.59989,-0.668708,-0.739022,-0.721175,-0.651498,-0.593661,-0.519267,-0.485473,-0.437824,-0.427302,-0.365933,-0.32472,-0.345232,-0.387846,-0.429969,-0.519899,-0.560384,-0.63542,-0.64411,-0.611127,-0.541017,-0.46671,-0.362995,-0.316419,2
-0.559988,-0.483183,-0.336593,-0.156437,0.030176,0.221909,0.421711,0.597864,0.789775,0.861554,0.749125,0.715238,0.796132,0.776697,0.634811,0.477323,0.296861,0.112642,-0.066694,-0.234166,-0.40518,-0.467229,-0.447374,-0.312076,-0.144727,0.034363,0.217349,0.399322,0.58398,0.770501,0.867404,0.827895,0.783573,0.720918,0.773707,0.810947,0.838797,0.804803,0.67116,0.522334,0.356349,0.163343,-0.003618,-0.164879,-0.336857,-0.483188,-0.357271,-0.397117,-0.478855,-0.564749,-0.648967,-0.661174,-0.697134,-0.636519,-0.5942,-0.563963,-0.499254,-0.409642,-0.349243,-0.329451,-0.343488,-0.396012,-0.46668,-0.523666,-0.606046,-0.676149,-0.699083,-0.629981,-0.520347,-0.4045,-0.275227,-0.156311,-0.141345,3
-0.218273,-0.217764,-0.125771,0.009001,0.162144,0.310821,0.46837,0.619901,0.751835,0.804679,0.793458,0.865216,0.85262,0.731748,0.58866,0.455022,0.306585,0.148643,-0.002997,-0.151037,-0.285906,-0.366917,-0.324714,-0.196816,-0.047981,0.109035,0.262852,0.409101,0.556236,0.712231,0.85628,0.913819,0.863025,0.844471,0.818382,0.746873,0.773785,0.715236,0.592201,0.465092,0.334211,0.197227,0.046733,-0.085057,-0.209724,-0.27528,-0.516189,-0.550782,-0.56321,-0.568791,-0.571559,-0.572998,-0.573756,-0.574151,-0.574351,-0.574453,-0.574515,-0.574575,-0.574662,-0.5748,-0.575011,-0.575322,-0.575764,-0.576379,-0.577226,-0.578389,-0.579998,-0.582253,-0.58549,-0.590295,-0.597784,-0.61035,-0.634201,6
-0.560605,-0.46554,-0.317794,-0.178856,0.005042,0.197317,0.387244,0.586863,0.741454,0.852401,0.794993,0.743283,0.841723,0.778496,0.66641,0.489727,0.303052,0.1211,-0.061796,-0.231019,-0.336119,-0.444437,-0.469945,-0.355467,-0.190383,-0.016928,0.170217,0.366505,0.551221,0.755806,0.93934,0.892569,0.818942,0.836885,0.833601,0.828919,0.845252,0.767707,0.626138,0.477941,0.306988,0.136424,-0.038526,-0.209669,-0.350377,-0.493065,-0.401691,-0.4417,-0.510722,-0.60148,-0.703438,-0.766713,-0.746659,-0.667716,-0.543198,-0.440441,-0.366603,-0.319035,-0.281875,-0.248362,-0.26147,-0.359656,-0.432087,-0.514808,-0.586374,-0.652643,-0.687598,-0.626059,-0.54238,-0.434111,-0.335689,-0.237061,-0.233463,3
-0.276936,-0.258384,-0.127416,0.023142,0.178868,0.338854,0.494694,0.648604,0.779147,0.80817,0.696138,0.666495,0.824655,0.771134,0.614567,0.50073,0.358775,0.210118,0.03292,-0.136199,-0.296672,-0.40079,-0.349556,-0.235754,-0.085866,0.068835,0.225917,0.37974,0.525649,0.655274,0.807708,0.902617,0.94238,0.831081,0.763672,0.753939,0.774473,0.735701,0.623263,0.527075,0.386206,0.231008,0.091343,-0.045862,-0.181778,-0.265812,-0.514369,-0.550081,-0.562769,-0.568334,-0.57098,-0.57225,-0.572821,-0.573022,-0.573028,-0.572937,-0.572808,-0.57268,-0.572582,-0.572537,-0.572567,-0.572696,-0.572956,-0.573388,-0.574048,-0.575021,-0.576433,-0.578483,-0.581501,-0.586066,-0.593278,-0.605487,-0.628744,6
-0.539283,-0.468614,-0.325923,-0.159975,0.017585,0.210202,0.397354,0.58876,0.792806,0.852763,0.831626,0.787166,0.850367,0.756084,0.570361,0.406934,0.234109,0.04696,-0.13829,-0.312086,-0.457599,-0.512354,-0.448483,-0.296745,-0.122252,0.069941,0.254264,0.437713,0.626276,0.817077,0.947767,0.886751,0.807892,0.801897,0.827498,0.853626,0.84854,0.755822,0.619107,0.465673,0.330558,0.149036,-0.045496,-0.178083,-0.359231,-0.509914,-0.397075,-0.427374,-0.493416,-0.572396,-0.649534,-0.660191,-0.651468,-0.615568,-0.576459,-0.488337,-0.434462,-0.392335,-0.33925,-0.323035,-0.320277,-0.347978,-0.417632,-0.506511,-0.565864,-0.612736,-0.654169,-0.624373,-0.553167,-0.467257,-0.36671,-0.289524,-0.221085,2
-0.516228,-0.445039,-0.30695,-0.141361,0.052861,0.237898,0.405015,0.595048,0.744671,0.791632,0.751528,0.771553,0.792326,0.671997,0.543756,0.38285,0.212798,0.035641,-0.142243,-0.315787,-0.407817,-0.448493,-0.36785,-0.218865,-0.050867,0.128493,0.314052,0.498728,0.683618,0.824924,0.837837,0.85269,0.778927,0.753788,0.822113,0.844482,0.871034,0.795991,0.667798,0.510021,0.348273,0.159475,-0.006898,-0.199434,-0.325831,-0.461201,-0.354719,-0.394533,-0.458226,-0.561678,-0.665294,-0.708062,-0.728614,-0.722534,-0.67426,-0.570958,-0.468652,-0.384366,-0.311554,-0.281978,-0.299435,-0.339239,-0.411383,-0.485112,-0.559064,-0.636095,-0.703747,-0.678338,-0.595944,-0.487011,-0.376036,-0.279017,-0.191105,3
