@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
-0.037573,-0.038193,0.030007,0.0124,-0.012062,-0.003978,0.014726,0.034674,2
-0.026586,0.009877,0.011323,-0.012179,-0.016214,0.005489,0.009181,0.019108,2
-0.049966,-0.048504,0.01419,0.012226,0.012989,0.013764,0.02706,0.018241,2
-0.017782,-0.021951,0.023344,-0.000017,-0.02182,-0.017331,0.016429,0.039127,3
0.006406,-0.007617,0.011875,-0.003004,-0.016392,-0.015947,0.00472,0.01996,3
-0.018845,-0.017818,0.005453,-0.011436,0.003277,0.003427,0.017963,0.017978,2
-0.029278,-0.023127,0.024252,0.013254,-0.010315,-0.012379,0.013606,0.023987,2
0.048154,0.018603,-0.021786,-0.028528,-0.009868,-0.004646,-0.012544,0.010613,3
-0.043278,-0.037749,0.018017,0.000835,-0.000873,0.010189,0.036247,0.016613,2
-0.027691,-0.033823,0.01911,0.005184,-0.011258,0.013476,0.014526,0.020477,3
-0.00235,-0.008452,0.022159,-0.002625,-0.003902,-0.011104,-0.004938,0.011212,3
0.011287,-0.003984,-0.02493,-0.008892,0.000725,0.005123,0.004732,0.015938,2
0.010969,-0.01354,0.000599,-0.015006,-0.020833,-0.001165,0.011991,0.026986,2
0.027123,0.003442,-0.015833,-0.022443,-0.012955,-0.005717,0.009213,0.01717,3
0.011386,-0.006201,-0.006384,-0.006812,-0.01565,-0.001664,0.005418,0.019907,1
0.017901,0.030762,-0.003474,-0.014416,-0.023817,-0.015063,-0.002328,0.010436,1
0.056715,0.032487,-0.004206,-0.016111,-0.031937,-0.008663,-0.025757,-0.002528,1
0.020819,-0.01398,0.009434,-0.015984,-0.031511,-0.013986,0.008379,0.03683,1
-0.007576,0.018628,0.001169,-0.001961,-0.008309,-0.012175,0.012819,-0.002595,3
0.047414,0.001628,-0.045071,-0.027639,-0.006189,-0.006081,0.007972,0.027966,1
0.002746,-0.010481,-0.009783,-0.001692,-0.019319,-0.001414,0.019427,0.020516,1
0.043876,-0.000928,-0.002168,-0.01435,-0.030526,-0.02059,0.010708,0.013978,1
0.047207,0.022333,-0.028373,-0.044489,-0.024896,-0.027075,0.023729,0.031564,1
0.044854,0.021715,-0.019053,-0.030166,-0.037602,-0.020511,0.001572,0.039191,1
0.045512,0.029813,-0.013174,-0.014343,-0.029264,-0.036905,-0.000156,0.018519,2
0.050513,0.028702,-0.019706,-0.030644,-0.031211,-0.013738,0.002243,0.013841,1
0.044228,0.035634,-0.005547,-0.017956,-0.032675,-0.018332,-0.015632,0.01028,1
0.028828,0.025672,-0.004371,-0.023914,-0.012077,-0.00767,-0.008743,0.002273,1
-0.016006,-0.019988,0.016356,0.000772,-0.013674,0.007961,0.000398,0.024181,1
-0.022316,-0.037294,0.003152,-0.009832,-0.005623,0.005571,0.02802,0.038322,2
0.035167,0.008999,-0.029573,-0.024378,-0.026125,-0.001453,0.009207,0.028157,2
0.023141,0.016296,-0.00646,-0.011671,-0.024946,-0.011867,-0.000999,0.016506,1
0.044668,0.019647,-0.017612,-0.020694,-0.020948,-0.029243,-0.003232,0.027414,2
0.022361,0.017254,0.005697,-0.018697,-0.017157,-0.005807,-0.004058,0.000407,2
-0.006763,0.016683,0.021095,-0.011026,-0.024015,-0.010202,0.000614,0.013614,2
0.000021,-0.036374,-0.002573,-0.014498,-0.019854,-0.003321,0.029652,0.046947,2
0.009398,0.007497,0.005242,-0.026025,-0.012426,-0.021721,0.011304,0.026731,3
0.020879,0.022212,-0.007792,-0.03016,-0.026267,-0.021521,0.010496,0.032152,1
-0.001305,-0.024378,-0.014572,0.002972,-0.006109,-0.009588,0.018929,0.034051,2
0.008592,0.005376,-0.01043,-0.010617,-0.006917,0.005006,-0.004595,0.013586,1
-0.027311,-0.022351,0.007394,-0.011217,-0.0069,0.010566,0.019794,0.030025,2
0.004906,0.01081,0.02031,-0.020717,-0.024572,-0.012055,-0.000337,0.021656,3
0.038646,0.008583,-0.010357,-0.029126,-0.024562,-0.024874,0.00739,0.034299,1
0.031184,0.027011,-0.013654,-0.022868,-0.035389,-0.01741,0.01086,0.020267,2
0.023342,-0.006712,-0.035959,-0.025492,-0.033607,-0.005635,0.020607,0.063456,2
0.037135,0.008122,-0.009173,-0.009556,-0.025698,-0.018436,0.002647,0.014958,1
0.042361,0.024122,-0.009994,-0.004802,-0.022653,-0.037365,-0.012071,0.020403,1
0.020696,0.008693,0.016915,-0.009853,-0.014932,-0.013079,-0.007177,-0.001263,2
0.014148,-0.002662,-0.011082,-0.002651,-0.007057,-0.006496,0.003374,0.012426,2
0.038126,0.013087,-0.026396,-0.038109,-0.016725,0.001401,0.006614,0.022,2
0.014411,0.009422,-0.011256,-0.000981,-0.012957,-0.023588,0.006139,0.018811,2
0.004137,-0.011305,0.002863,-0.019736,-0.022238,0.000422,0.017888,0.02797,2
-0.022632,-0.021362,0.012553,-0.005715,-0.012089,0.002954,0.012692,0.033598,2
-0.051692,-0.024492,0.012569,0.006693,0.00841,0.011968,0.016336,0.020209,3
0.011777,-0.023256,0.001775,-0.006658,-0.011223,-0.003387,0.00123,0.029742,2
-0.010208,-0.032647,0.013776,0.012417,-0.002354,-0.001425,0.010362,0.010077,2
0.004403,0.009472,0.028457,-0.021895,-0.030265,-0.006408,0.005415,0.010822,3
0.010629,0.000941,-0.000488,-0.011064,-0.007809,-0.016815,0.007922,0.016683,2
0.024587,0.00021,-0.01225,-0.014059,-0.004828,-0.011167,0.003688,0.013818,2
-0.019239,-0.031285,0.017838,0.001232,-0.007845,0.004593,0.009465,0.025241,2
0.030459,-0.007157,-0.034756,-0.016009,-0.00838,-0.007074,0.007653,0.035264,2
0.005112,-0.013444,0.00839,0.003167,-0.02461,-0.004897,0.000033,0.026249,1
-0.022775,-0.027316,0.004555,-0.008222,0.002918,0.005438,0.028732,0.016671,2
0.0306,0.003211,-0.026364,-0.010493,-0.009408,-0.015545,0.002976,0.025023,3
-0.017941,0.002198,0.015008,0.004785,0.006383,-0.003988,-0.004443,-0.002002,2
0.010814,-0.002587,-0.013815,-0.003843,-0.019315,-0.011804,0.012766,0.027785,2
-0.025534,-0.013552,0.007785,-0.009639,0.000926,0.007801,0.009179,0.023034,2
0.04072,0.023538,-0.012974,-0.007307,-0.00428,-0.024358,-0.006538,-0.008802,3
-0.004074,-0.047817,-0.013386,-0.001129,-0.006314,0.008411,0.018314,0.045996,1
0.012832,-0.000684,-0.017793,-0.015754,0.004951,0.008107,-0.012746,0.021088,2
-0.001073,0.007931,0.023848,-0.02122,-0.025894,-0.023095,0.010492,0.02901,1
0.018656,-0.004985,0.00833,-0.020571,-0.020046,-0.011012,0.001987,0.02764,2
-0.000562,-0.00638,0.019041,0.000033,-0.011445,-0.015269,-0.001018,0.0156,2
0.007928,-0.001071,0.00676,-0.002,-0.017204,-0.017938,0.005453,0.018071,2
0.021595,0.00046,-0.01996,-0.016181,-0.026413,-0.014906,0.025108,0.030296,2
0.015656,-0.016021,0.00479,-0.006939,-0.011912,-0.018854,-0.001401,0.034681,2
0.049392,0.032086,-0.020073,-0.027825,-0.035737,-0.030172,-0.000927,0.033256,2
0.018992,0.007028,-0.007686,-0.008659,-0.012015,-0.003346,-0.008872,0.014558,2
0.013687,0.023772,-0.001395,-0.013969,-0.012134,-0.017902,-0.010418,0.01836,2
-0.055182,-0.05295,0.02085,0.018646,0.018898,0.017263,0.013828,0.018648,2
-0.005577,-0.022805,0.012704,-0.025033,-0.018686,0.013635,0.034871,0.01089,3
-0.031425,-0.025055,0.022924,-0.005162,-0.01636,0.002366,0.025054,0.027658,2
-0.021792,-0.035421,-0.002819,0.005972,0.003142,0.000318,0.018062,0.032538,3
0.040365,0.049473,-0.0088,-0.023294,-0.02534,-0.02464,-0.028176,0.020411,2
0.038749,0.000012,-0.017521,-0.01796,-0.023041,0.00667,-0.011349,0.02444,2
-0.000077,0.003841,0.010587,-0.006482,-0.027456,-0.01102,0.013904,0.016703,2
-0.020089,-0.024945,0.031149,0.014562,-0.004049,0.00547,0.0008,-0.002898,2
0.013824,-0.016993,0.011679,-0.018298,-0.030099,-0.004498,0.013687,0.030698,2
0.011794,-0.007015,0.006796,0.005666,-0.015028,-0.015028,-0.000678,0.013492,3
0.028171,0.012329,-0.002536,-0.020964,-0.022301,-0.029171,0.001747,0.032724,1
0.0186,0.019096,-0.014294,-0.014087,-0.01963,-0.014684,0.001565,0.023433,2
0.046894,0.019467,-0.020093,-0.018875,-0.023074,-0.023293,-0.013355,0.032329,1
0.000377,0.047606,0.013421,-0.022256,-0.015198,-0.023321,-0.001772,0.001143,2
0.010263,-0.000609,0.013298,-0.000235,-0.022434,-0.013908,-0.011756,0.02538,1
0.043018,-0.003881,-0.021253,-0.021663,-0.045264,-0.018245,0.015608,0.05168,3
0.001383,0.012509,0.003403,-0.004453,-0.003071,-0.001657,-0.006784,-0.001331,1
-0.027672,-0.014936,0.02441,-0.014551,-0.024723,-0.003074,0.030434,0.030112,1
-0.014134,0.00571,0.010854,-0.006139,-0.005407,0.004822,0.002559,0.001735,3
0.017491,0.027653,0.003555,-0.002806,-0.011514,-0.02619,-0.012725,0.004535,2
0.000831,-0.005916,0.000239,-0.010586,-0.01702,0.000963,0.015638,0.015852,2
0.014362,0.009402,-0.001879,-0.007525,-0.00756,-0.008774,-0.003499,0.005475,2
0.032511,0.003708,-0.027143,-0.023165,-0.010797,0.003665,-0.000179,0.0214,2
-0.018683,-0.049245,0.007587,-0.003623,-0.000074,0.001269,0.017715,0.045054,1
0.000479,-0.004179,-0.013255,-0.021374,-0.011884,0.005987,0.014225,0.03,2
0.040376,-0.01896,-0.031897,-0.053542,-0.044625,0.001362,0.037503,0.069783,2
-0.020191,-0.006722,0.010443,-0.001594,-0.015873,-0.009678,0.026434,0.017182,2
-0.015011,-0.004119,0.031742,0.003337,-0.007198,-0.017311,-0.002585,0.011145,2
-0.021266,-0.008505,0.013835,-0.00794,-0.0078,0.008727,0.014936,0.008013,2
0.032643,0.007542,0.000238,-0.022723,-0.027338,-0.020571,-0.004051,0.034261,2
-0.000346,0.009609,0.003893,-0.012837,-0.014003,-0.012711,0.007973,0.018421,2
-0.013092,-0.020181,0.003011,-0.013126,-0.007455,-0.003146,0.021811,0.032178,2
-0.023626,-0.028004,0.015233,0.007829,0.003401,0.003023,0.012729,0.009414,2
0.032539,0.024539,-0.008632,-0.025458,-0.019363,-0.005904,-0.007311,0.009589,2
0.012284,-0.020109,-0.007747,-0.024691,-0.026091,0.001383,0.019257,0.045714,1
-0.003853,-0.001601,0.002012,-0.001336,-0.00015,0.002742,0.00408,-0.001894,2
-0.016817,-0.004154,0.035858,0.009071,-0.024704,-0.023696,-0.000017,0.02446,2
0.016936,0.005077,0.003318,0.007111,-0.013565,-0.020978,-0.006758,0.008859,2
0.015978,0.02442,-0.001756,-0.001504,-0.01234,-0.014409,-0.011918,0.00153,1
0.006409,-0.015477,-0.008451,-0.022146,-0.026661,-0.006402,0.013685,0.059043,2
0.007793,-0.000142,0.0151,0.002169,-0.010561,-0.018235,-0.006061,0.009938,2
0.006544,0.011233,-0.007692,-0.019951,-0.019186,-0.006496,0.010279,0.025269,2
0.026539,0.019371,-0.012961,-0.034573,-0.024451,-0.013854,0.019905,0.020022,2
0.041541,0.068407,-0.019916,-0.034544,-0.01831,-0.012255,-0.003405,-0.021517,3
0.036926,0.051202,-0.003048,-0.013019,-0.014818,-0.015204,-0.014262,-0.027776,3
0.056605,0.0782,-0.006999,-0.033509,-0.030774,-0.02245,-0.023391,-0.017682,3
0.032631,0.052352,-0.005355,-0.015009,-0.012496,-0.011124,-0.017815,-0.023183,3
0.012503,0.041361,-0.004629,-0.002243,0.001672,-0.002561,-0.012257,-0.033847,3
0.053681,0.071282,-0.02801,-0.031533,-0.021868,-0.002018,-0.017326,-0.024207,3
0.042211,0.074091,-0.002197,-0.023746,-0.024098,-0.017779,-0.020909,-0.027574,3
