@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-1.007698,-0.854005,-0.579487,-0.192221,0.284941,0.746414,1.235504,1.732116,1.982487,1.905151,1.861799,1.970003,1.765495,1.319406,0.898198,0.406632,-0.031161,-0.491138,-0.868503,-1.044471,-0.969173,-0.685521,-0.267303,0.17452,0.609036,1.018756,1.506691,1.895568,1.850566,1.733104,1.814099,1.88934,2.022465,1.851744,1.409575,0.960248,0.566251,0.051371,-0.303937,-0.772901,-0.814828,-0.603525,-0.885482,-1.128006,-1.448321,-1.604561,-1.622991,-1.438191,-1.284879,-1.08906,-0.934761,-0.752825,-0.686472,-0.690122,-0.892875,-1.104316,-1.359417,-1.556982,-1.750976,-1.610486,-1.324552,-1.061384,-0.776162,-0.525173,-0.447617,2
-1.102533,-0.911086,-0.514628,-0.053409,0.395642,0.849511,1.352493,1.806119,2.005763,1.842212,1.860298,1.937441,1.577042,1.137435,0.664662,0.231336,-0.237958,-0.671956,-1.019081,-1.154879,-0.957828,-0.576005,-0.143768,0.296078,0.720023,1.17512,1.625108,1.914928,1.845251,1.798501,1.876288,1.959339,2.077264,1.75762,1.348574,0.897779,0.495107,0.008953,-0.347312,-0.848347,-0.839579,-0.576041,-0.863755,-1.040208,-1.384447,-1.545723,-1.641255,-1.578769,-1.33792,-1.128319,-0.935699,-0.789763,-0.648646,-0.599245,-0.726999,-0.96188,-1.203747,-1.441831,-1.643126,-1.620689,-1.39421,-1.103128,-0.862342,-0.572158,-0.477619,2
-0.959972,-0.793275,-0.43422,-0.038435,0.416286,0.844783,1.343927,1.782538,1.916173,1.826889,1.931064,1.854451,1.479427,1.092506,0.702254,0.322289,-0.137585,-0.550079,-0.882534,-1.053672,-0.859862,-0.515462,-0.094891,0.325029,0.705986,1.112948,1.550572,1.883585,1.931644,1.872719,1.85277,1.957716,2.075638,1.810522,1.412011,1.005019,0.589651,0.131255,-0.263981,-0.687467,-0.820543,-0.742923,-0.952918,-1.123612,-1.324088,-1.500114,-1.5631,-1.431573,-1.24525,-1.088557,-0.983494,-0.849238,-0.800768,-0.880624,-1.001846,-1.167269,-1.323997,-1.51334,-1.583417,-1.555429,-1.405803,-1.172439,-0.971629,-0.808868,-0.647379,1
-1.003275,-0.916741,-0.51524,-0.087098,0.401172,0.851414,1.227111,1.619821,1.89185,1.958436,1.906919,1.788854,1.436514,1.00027,0.588069,0.154722,-0.232645,-0.635494,-0.927579,-1.004405,-0.697285,-0.309944,0.144623,0.553411,0.980107,1.409367,1.783873,1.82967,1.807049,1.885541,1.94896,1.915539,1.998877,1.771294,1.336128,0.947317,0.495184,0.031686,-0.320747,-0.819493,-0.910641,-0.769499,-1.012316,-1.165164,-1.407918,-1.530723,-1.583688,-1.504903,-1.319075,-1.102214,-0.968331,-0.76596,-0.785135,-0.851796,-1.013962,-1.207419,-1.426253,-1.598457,-1.66161,-1.49743,-1.25406,-1.001829,-0.750286,-0.536465,-0.5687,2
-0.928089,-0.864727,-0.525052,-0.131718,0.341932,0.722748,1.153453,1.550795,1.789811,1.790216,1.728824,1.396141,0.969896,0.584552,0.180328,-0.318445,-0.732233,-0.9429,-0.948006,-0.735861,-0.47302,-0.029595,0.444857,0.904774,1.371421,1.833251,2.09841,1.929794,1.714958,1.699815,1.822312,1.962945,2.230381,1.965426,1.566764,1.092212,0.670223,0.202562,-0.233591,-0.642291,-0.854901,-0.92669,-1.076065,-1.248968,-1.474237,-1.554054,-1.471813,-1.378901,-1.227871,-1.117443,-1.004689,-0.81949,-0.736426,-0.797977,-0.943277,-1.197434,-1.374761,-1.597699,-1.638791,-1.516027,-1.282378,-0.967316,-0.697464,-0.580551,-0.728053,2
-0.905683,-0.797608,-0.46402,-0.00959,0.457269,0.868589,1.14472,1.458213,1.751315,1.854071,1.780416,1.480215,1.166617,0.838208,0.338859,-0.069877,-0.509723,-0.826304,-0.88513,-0.729041,-0.379903,0.033829,0.417134,0.857352,1.284669,1.730471,1.93019,1.666243,1.5426,1.822682,1.930802,2.017294,2.189553,1.940774,1.499714,1.111055,0.651376,0.20352,-0.212846,-0.637282,-0.870803,-0.948498,-1.002324,-1.128224,-1.327225,-1.447946,-1.546937,-1.495793,-1.339092,-1.261543,-1.1292,-0.998147,-0.913925,-0.934043,-0.999481,-1.135527,-1.28863,-1.423464,-1.493577,-1.495372,-1.396571,-1.201647,-1.017001,-0.889852,-0.855925,1
-0.786387,-0.620159,-0.272972,0.148817,0.574386,0.923596,1.198627,1.570748,1.815116,1.872999,1.823797,1.726943,1.381395,0.999867,0.700346,0.256255,-0.138079,-0.488904,-0.698981,-0.662654,-0.525427,-0.236372,0.162567,0.57326,1.008703,1.440542,1.717392,1.683771,1.679426,1.836332,2.033596,1.883341,1.845462,1.843955,1.486077,1.055434,0.656384,0.247131,-0.180633,-0.491525,-0.862363,-1.188683,-1.199985,-1.277012,-1.305001,-1.33012,-1.349857,-1.390844,-1.385752,-1.326552,-1.246315,-1.179299,-1.163043,-1.174299,-1.139628,-1.217438,-1.265177,-1.386862,-1.396935,-1.395402,-1.318346,-1.246632,-1.131432,-1.056528,-1.110665,1
-0.939366,-0.782466,-0.519743,-0.064418,0.416008,0.843225,1.164264,1.511421,1.806541,1.853059,1.820005,1.489937,1.193287,0.857644,0.523734,0.07668,-0.331252,-0.711105,-0.907903,-0.851508,-0.566296,-0.175768,0.301283,0.705963,1.143009,1.555507,1.984063,2.010604,1.83766,1.727582,1.871405,2.017935,2.105873,1.856735,1.435651,1.008297,0.581231,0.126519,-0.288111,-0.689513,-0.846377,-0.758035,-0.936881,-1.17511,-1.397286,-1.526393,-1.526348,-1.434983,-1.357041,-1.174158,-1.018788,-0.961512,-0.820648,-0.810309,-0.930983,-1.039716,-1.231876,-1.42537,-1.569266,-1.626482,-1.490561,-1.29882,-1.08654,-0.839323,-0.714865,2
-0.964468,-0.780169,-0.456244,-0.0575,0.39873,0.825896,1.191803,1.58939,1.792368,1.761924,1.773156,1.522182,1.222013,0.787764,0.334449,-0.070521,-0.482508,-0.816794,-0.967686,-0.825401,-0.480713,-0.06784,0.385834,0.812191,1.252385,1.649101,2.064963,2.032291,1.866541,1.783558,1.849309,2.031222,2.133964,1.812038,1.369444,0.967268,0.546275,0.066896,-0.343362,-0.700512,-0.835998,-0.887918,-1.059387,-1.223363,-1.384312,-1.477856,-1.516912,-1.437794,-1.321622,-1.153351,-0.963803,-0.957826,-1.046338,-1.003302,-1.015414,-1.132558,-1.329161,-1.457921,-1.512552,-1.426404,-1.240379,-1.03585,-0.920002,-0.72157,-0.747647,1
-0.927009,-0.750286,-0.456088,-0.047141,0.396595,0.775548,1.116059,1.487623,1.817719,1.877334,1.882161,1.836034,1.432559,1.042509,0.701462,0.264952,-0.135342,-0.524751,-0.78298,-0.830499,-0.658809,-0.296186,0.107275,0.566107,1.019916,1.42495,1.858595,1.934833,1.803802,1.781967,1.904364,2.035653,2.042346,1.793443,1.36521,0.990857,0.557422,0.139244,-0.271545,-0.638109,-0.862665,-0.98098,-1.073043,-1.171257,-1.354957,-1.453295,-1.479056,-1.390639,-1.33206,-1.198202,-1.062436,-0.988307,-0.987196,-1.078245,-1.099512,-1.09115,-1.194681,-1.319446,-1.434118,-1.465242,-1.362051,-1.21924,-1.12126,-1.018401,-0.900353,1
-1.040281,-0.892891,-0.521441,-0.074123,0.39922,0.845729,1.314292,1.719148,1.931471,1.835475,1.897643,1.900911,1.587952,1.185691,0.713979,0.250854,-0.177566,-0.587463,-0.886077,-0.987785,-0.80008,-0.461517,-0.027946,0.410441,0.858013,1.266523,1.71797,1.924087,1.812238,1.799893,1.838552,1.898186,2.037104,1.716355,1.261856,0.838928,0.455549,0.020053,-0.352316,-0.78777,-0.828438,-0.698573,-0.98183,-1.196224,-1.455486,-1.622604,-1.721321,-1.472371,-1.246459,-1.04437,-0.881663,-0.686045,-0.642879,-0.736098,-0.934064,-1.183306,-1.416721,-1.648438,-1.771646,-1.560507,-1.294077,-1.002746,-0.767538,-0.524914,-0.52254,2
-0.894148,-0.726913,-0.422102,-0.071736,0.420674,0.82097,1.220352,1.525672,1.780566,1.817713,1.76485,1.662979,1.365636,1.026738,0.683291,0.200537,-0.231964,-0.589871,-0.818368,-0.868041,-0.692505,-0.348705,0.098337,0.532919,1.012364,1.44102,1.902953,2.085887,1.895224,1.799505,1.828582,1.933978,2.104176,1.858964,1.400452,1.015144,0.532378,0.114194,-0.272285,-0.642813,-0.885816,-0.910678,-0.921346,-1.110565,-1.311965,-1.514616,-1.550057,-1.495578,-1.379752,-1.255006,-1.121369,-0.969565,-0.872826,-0.933179,-0.981249,-1.172815,-1.356949,-1.522654,-1.567839,-1.505223,-1.285675,-1.053923,-0.787782,-0.818135,-0.98204,1
-0.891203,-0.78685,-0.461728,-0.03849,0.421866,0.808611,1.155457,1.559583,1.823584,1.930823,1.818848,1.557911,1.170819,0.856786,0.476505,0.012739,-0.419847,-0.789586,-0.993808,-0.888405,-0.567573,-0.18613,0.242088,0.670768,1.107908,1.499272,1.823811,1.952263,1.943905,1.808584,1.873286,1.958064,2.143961,1.938617,1.456972,1.029847,0.601269,0.161698,-0.241986,-0.66414,-0.811716,-0.828614,-0.975945,-1.142325,-1.298461,-1.465709,-1.514744,-1.521037,-1.390343,-1.227568,-1.11807,-1.00006,-0.890187,-0.867008,-0.966231,-1.105957,-1.302439,-1.452128,-1.569217,-1.469593,-1.32223,-1.128905,-0.956501,-0.760168,-0.79094,2
-1.018114,-0.80453,-0.47667,-0.071583,0.406791,0.861531,1.246086,1.651013,1.883158,1.867023,1.839236,1.618136,1.235291,0.823951,0.371778,-0.03208,-0.429542,-0.779652,-0.975014,-0.924206,-0.550683,-0.151138,0.304772,0.76143,1.198365,1.666514,2.027429,2.04511,1.880416,1.846679,2.056365,2.183103,2.009076,1.565159,1.173383,0.734192,0.356289,-0.038662,-0.431888,-0.811008,-0.89641,-0.834066,-1.003,-1.157035,-1.302717,-1.463254,-1.518993,-1.35666,-1.224296,-1.196696,-1.064966,-0.927727,-0.790451,-0.796223,-0.928042,-1.112763,-1.29085,-1.461163,-1.568894,-1.475464,-1.300154,-1.121265,-0.890581,-0.690863,-0.744973,2
-0.880944,-0.702871,-0.375495,-0.022683,0.365492,0.806012,1.180616,1.637296,1.82487,1.758498,1.805259,1.729929,1.344854,0.95592,0.587923,0.18271,-0.222598,-0.589319,-0.816825,-0.786027,-0.522388,-0.13697,0.27393,0.677431,1.067328,1.480642,1.834547,1.918064,1.788184,1.740199,1.882354,2.02938,2.062035,1.82192,1.448376,1.025413,0.628422,0.199593,-0.218451,-0.588151,-0.900996,-1.182516,-1.200402,-1.231924,-1.200451,-1.21032,-1.270486,-1.336873,-1.370974,-1.30456,-1.269938,-1.220622,-1.18573,-1.150822,-1.165358,-1.242673,-1.324143,-1.408152,-1.374836,-1.314112,-1.202946,-1.121396,-0.998381,-0.957156,-1.048708,1
-0.955562,-0.783093,-0.413199,0.005917,0.410914,0.823667,1.251408,1.646684,1.96012,1.987418,1.945154,1.79022,1.44365,1.079523,0.667815,0.207249,-0.166509,-0.585781,-0.829703,-0.876431,-0.710715,-0.382602,0.024056,0.407409,0.882602,1.241384,1.713065,1.951932,1.964095,1.938266,1.929641,1.957341,1.974266,1.744867,1.271803,0.93222,0.495013,0.094417,-0.313103,-0.651398,-0.884037,-0.928709,-1.056745,-1.15631,-1.315961,-1.407464,-1.45208,-1.346432,-1.229366,-1.169288,-1.083003,-0.984985,-0.890499,-0.971491,-1.047611,-1.163385,-1.286464,-1.41542,-1.488739,-1.460441,-1.329339,-1.175123,-1.073137,-0.924402,-0.833586,1
-0.914836,-0.758727,-0.407798,0.0241,0.485708,0.852186,1.299252,1.66785,1.839699,1.808652,1.791101,1.623952,1.334748,0.874691,0.491737,0.042849,-0.300146,-0.658232,-0.867008,-0.861844,-0.709424,-0.322822,0.100817,0.562231,1.007097,1.45831,1.905382,2.013951,1.876082,1.801797,1.819812,1.950168,2.08463,1.809456,1.357985,0.969263,0.530229,0.113426,-0.298023,-0.703512,-0.847901,-0.735557,-0.973123,-1.239911,-1.474567,-1.606262,-1.63119,-1.44805,-1.222638,-1.072492,-0.952428,-0.778888,-0.778436,-0.822584,-1.025656,-1.231911,-1.466314,-1.647491,-1.737025,-1.611166,-1.321975,-1.047988,-0.805036,-0.577521,-0.638676,2
-0.842123,-0.690828,-0.355412,-0.001799,0.376785,0.847447,1.266161,1.616204,1.844067,1.84619,1.818263,1.612949,1.280539,0.898108,0.537186,0.127972,-0.288746,-0.649848,-0.760761,-0.758167,-0.485945,-0.08652,0.301132,0.695693,1.122494,1.5243,1.845472,1.856643,1.831909,1.821137,1.81284,1.936196,2.067299,1.84599,1.402784,1.005533,0.595044,0.234402,-0.19346,-0.538906,-0.886863,-1.106536,-1.129723,-1.205429,-1.280262,-1.397474,-1.442547,-1.413924,-1.34572,-1.238729,-1.129919,-1.070517,-1.059485,-1.104483,-1.10776,-1.189236,-1.301241,-1.390906,-1.451658,-1.409655,-1.309086,-1.213752,-1.086196,-1.019988,-1.027136,1
-0.997277,-0.83875,-0.46571,-0.047953,0.417103,0.863694,1.304094,1.754178,1.865289,1.824831,1.903,1.811768,1.450448,1.048024,0.771383,0.311829,-0.164518,-0.608757,-0.952983,-1.066214,-0.846085,-0.48381,-0.022907,0.411768,0.8663,1.272464,1.731055,1.926932,1.821667,1.8024,1.884868,1.898665,2.09767,1.798647,1.382166,0.984455,0.534849,0.066938,-0.34535,-0.821776,-0.942163,-0.81626,-1.008308,-1.144719,-1.421875,-1.549633,-1.544399,-1.448576,-1.253835,-1.134741,-1.055396,-0.874685,-0.764054,-0.729882,-0.907908,-1.089379,-1.292833,-1.499036,-1.632731,-1.551913,-1.328185,-1.081105,-0.80082,-0.594578,-0.677383,2
-1.022026,-0.857558,-0.539628,-0.152328,0.324952,0.745589,1.139135,1.557325,1.883267,1.951911,1.973645,1.940379,1.701473,1.362701,0.944722,0.502459,0.061911,-0.360605,-0.731214,-0.931166,-0.882954,-0.598238,-0.175168,0.271154,0.730023,1.132145,1.541961,1.900708,1.856809,1.866889,1.907443,1.914198,1.935674,1.725415,1.339165,0.908266,0.502258,0.038365,-0.329606,-0.763179,-0.819302,-0.689906,-0.877871,-1.087003,-1.349567,-1.5563,-1.661116,-1.512431,-1.322933,-1.100568,-0.933893,-0.886429,-0.740559,-0.697946,-0.791548,-0.939211,-1.148348,-1.343485,-1.532162,-1.67632,-1.59026,-1.357871,-1.114252,-0.877268,-0.709722,2
-1.011112,-0.832792,-0.454682,0.00672,0.428138,0.842605,1.19184,1.618832,1.877294,1.857134,1.834643,1.570724,1.182622,0.786152,0.329899,-0.125893,-0.535759,-0.868896,-1.032247,-0.91414,-0.570005,-0.184871,0.287378,0.698671,1.138387,1.560509,1.917276,1.84726,1.808399,1.842762,1.9729,2.092213,2.137142,1.869374,1.439736,0.977411,0.5392,0.114058,-0.299761,-0.753957,-0.880315,-0.810195,-1.026196,-1.208659,-1.422757,-1.483454,-1.492406,-1.388394,-1.228284,-1.140234,-1.077479,-0.921338,-0.831184,-0.794137,-0.872164,-1.038488,-1.260508,-1.433594,-1.605776,-1.554633,-1.364747,-1.105635,-0.895715,-0.650734,-0.69814,2
-1.1782,-0.978908,-0.581738,-0.143122,0.295519,0.762153,1.261968,1.643199,1.991523,1.958515,1.951022,1.886547,1.56736,1.198924,0.789759,0.324187,-0.130407,-0.605692,-1.008461,-1.188358,-0.976454,-0.593891,-0.160146,0.251262,0.704076,1.115733,1.569659,1.923684,1.845576,1.705448,1.871093,1.923028,2.029443,1.928214,1.508957,1.043429,0.606622,0.113595,-0.301943,-0.859573,-0.905495,-0.642219,-0.864977,-1.001921,-1.281455,-1.476965,-1.583375,-1.451856,-1.295604,-1.097516,-0.989786,-0.864297,-0.791803,-0.731435,-0.812926,-0.953868,-1.204093,-1.4014,-1.579562,-1.569305,-1.363131,-1.08803,-0.865595,-0.667171,-0.579817,2
-1.11189,-0.934251,-0.549245,-0.112918,0.369689,0.872218,1.346013,1.837596,2.029903,1.872825,1.974694,1.859586,1.486578,1.124247,0.658144,0.165541,-0.260685,-0.718293,-1.0577,-1.128398,-0.964955,-0.632497,-0.172821,0.265867,0.717328,1.133106,1.63025,1.866103,1.891838,1.907377,1.853154,1.906529,2.068289,1.814631,1.399773,0.941689,0.493278,0.007565,-0.370302,-0.849812,-0.879451,-0.641406,-0.881889,-1.074499,-1.378595,-1.539079,-1.683959,-1.464486,-1.21891,-1.000758,-0.899424,-0.70923,-0.653788,-0.73826,-0.849893,-1.071443,-1.314786,-1.538565,-1.651458,-1.498023,-1.256766,-0.995031,-0.702823,-0.478545,-0.508977,2
-1.106249,-0.941429,-0.629315,-0.198245,0.241909,0.708628,1.087641,1.591194,2.041979,2.004428,1.907071,1.977393,1.767814,1.287771,0.887686,0.445119,-0.004421,-0.494799,-0.886513,-1.09067,-1.123522,-0.838365,-0.395741,0.052321,0.516457,0.983489,1.427193,1.857206,1.910273,1.901759,1.978882,1.925803,2.077563,1.902486,1.459895,0.951896,0.560271,0.029825,-0.381038,-0.812899,-0.88263,-0.686149,-0.895489,-1.059996,-1.245731,-1.473012,-1.612173,-1.454059,-1.242329,-1.091967,-1.035803,-0.836802,-0.751595,-0.635596,-0.665956,-0.862427,-1.123626,-1.340639,-1.541749,-1.554236,-1.406436,-1.12641,-0.870943,-0.579605,-0.605386,2
