@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
-3.340802,6.658353,-2.182224,6.859955,7.584047,-3.227892,-6.862795,-5.488642,1
-3.040473,7.009656,-2.602911,6.481703,7.573715,-2.773574,-5.836865,-6.811251,1
-2.973651,6.327738,-1.709397,6.235997,7.776045,-2.888626,-6.2037,-6.564406,1
-2.862757,6.350685,-2.143107,6.791502,7.55433,-3.117257,-6.175571,-6.397825,1
-3.307728,6.834954,-1.468698,6.319482,7.219615,-3.229705,-6.231863,-6.136056,1
-3.353263,7.13281,-2.016892,5.985373,7.303091,-3.358127,-6.166146,-5.526846,2
-3.308222,6.476198,-1.903156,6.561912,7.268967,-3.269046,-5.841193,-5.985461,1
-3.068603,6.670743,-1.42844,5.366772,7.511626,-3.573286,-5.715687,-5.763125,1
-3.2394,6.927114,-1.682022,6.027624,7.355175,-3.551432,-6.082147,-5.754912,1
-3.173015,7.403286,0.098897,3.378681,7.562339,-2.644212,-6.04484,-6.581136,1
-3.600147,7.323954,-0.291334,3.887045,7.614785,-2.720594,-6.231829,-5.981882,2
-3.302281,6.445944,-1.447677,6.11751,7.483964,-3.258262,-5.568049,-6.471148,2
-3.024399,6.87507,-1.920338,7.040258,6.863399,-3.153835,-5.973188,-6.706966,1
-3.328406,7.046887,-0.346095,5.018955,7.013224,-2.691713,-6.212046,-6.500807,2
-3.586434,6.715067,-0.240311,4.878856,7.454809,-3.413421,-5.847178,-5.961389,2
-3.778713,7.413846,-0.847633,4.881086,7.359297,-3.346259,-5.594254,-6.087369,2
-2.891255,7.344361,-1.903905,5.98631,7.502172,-2.250917,-7.031466,-6.7553,2
-2.899662,6.867417,-1.655571,6.001989,7.397662,-2.826836,-6.280155,-6.604845,3
-2.686327,6.289223,-1.807033,6.502797,7.592572,-2.71195,-6.810556,-6.368727,1
-3.158181,6.681897,-1.810231,6.253759,7.487718,-3.083236,-6.212058,-6.159668,2
-3.357353,7.231787,-0.411867,4.650034,7.508942,-2.435518,-7.03542,-6.150604,1
-3.284729,7.530835,0.239197,3.840568,7.246455,-2.462327,-6.56253,-6.547468,2
-3.06349,6.743882,-1.083387,5.931662,7.255004,-2.996432,-6.2303,-6.55694,3
-2.986132,6.641585,-2.338983,6.662165,7.499231,-3.15785,-6.249259,-6.070756,1
-3.339807,7.584985,-1.13205,4.570577,7.29516,-3.190147,-5.715696,-6.073022,2
-3.656928,6.786235,-2.485451,6.988816,7.630805,-3.256413,-6.046046,-5.961019,2
-3.178048,6.928297,-0.756176,4.831647,7.404599,-2.897404,-6.005224,-6.327692,1
-2.941213,6.446999,-1.485031,6.184206,7.195154,-3.016389,-6.012997,-6.370729,1
-2.833574,6.548487,-0.951337,5.43944,7.714177,-2.551257,-6.57531,-6.790627,2
-3.371566,7.374935,-1.119979,4.631727,7.386705,-3.178637,-5.690191,-6.032995,2
-3.458079,7.433142,-1.433568,5.459266,7.255989,-2.963275,-6.300846,-5.99263,2
-3.502299,7.001217,-1.308478,5.509326,7.309179,-3.133424,-6.129631,-5.745889,2
-3.249489,7.637413,0.317706,3.115553,7.41688,-2.882074,-6.208742,-6.147247,2
-3.307683,7.399965,0.340619,3.491702,7.353993,-2.510272,-5.924858,-6.843466,2
-3.438333,7.537311,0.168133,3.30822,7.566885,-2.885323,-5.843175,-6.413718,3
-3.675935,7.295492,-1.556833,5.490409,7.369704,-3.404982,-6.038078,-5.479778,2
-3.695267,7.477703,-0.122043,3.44796,7.363064,-2.818157,-5.894318,-5.758941,2
-3.767406,7.283698,-0.07124,3.124537,7.632973,-3.802374,-4.891415,-5.508772,3
-3.661233,6.670126,-0.140987,4.651708,7.543336,-3.057986,-6.187505,-5.817458,2
-3.488611,7.244014,-0.434443,4.653256,7.297003,-3.380987,-5.819494,-6.070738,2
-3.408691,7.402983,0.16452,3.746777,7.451561,-2.27059,-6.435557,-6.651003,2
-2.841787,6.81412,-1.395893,6.051262,7.075953,-2.772532,-6.266472,-6.66465,2
-3.481808,7.103226,0.189312,4.187246,7.311361,-2.7451,-6.026065,-6.538172,1
-3.556135,7.649811,1.245385,2.659716,7.283574,-2.341427,-7.022634,-5.918289,2
-3.413165,7.188355,-0.67406,4.966287,7.503577,-2.792253,-6.725748,-6.052993,3
-3.482192,7.41304,-1.184729,4.894285,7.489049,-3.165381,-6.099676,-5.864395,2
-3.772147,7.229024,-1.231772,5.435082,7.640903,-3.02218,-6.362423,-5.916486,2
-3.469419,7.393543,-0.870399,4.506623,7.46173,-2.351403,-6.269717,-6.400959,2
-3.140209,6.678597,-2.394286,6.388347,7.509437,-3.070663,-6.299888,-5.671334,3
-3.469906,7.279144,-1.501661,5.305015,7.516222,-2.907554,-5.465637,-6.755622,1
-3.194858,7.164333,-0.78751,4.796208,7.26595,-2.830239,-5.81857,-6.595313,2
-3.617805,7.338298,0.044214,3.793143,7.436243,-3.08742,-6.075419,-5.831254,1
-2.832592,7.231339,-0.456396,4.267427,7.382097,-2.599188,-6.076861,-6.915828,2
-3.524164,7.272424,-1.112404,5.220684,7.44529,-3.123573,-6.314885,-5.863372,2
-3.353,7.19587,-0.28715,4.10003,7.553939,-2.587708,-6.125427,-6.496555,2
-2.996979,6.51436,-1.536439,6.095447,7.649219,-2.672276,-6.833026,-6.220306,2
-3.19523,6.712429,-1.592689,6.005381,7.528065,-2.952674,-6.680352,-5.82493,2
-3.088167,6.707787,-1.76748,6.073546,7.429316,-3.215397,-6.166395,-5.973211,2
-3.320619,7.229901,-1.346616,5.197495,7.296255,-3.069239,-5.862391,-6.124785,2
-3.427846,7.381151,-1.039156,4.425938,7.64204,-3.221409,-5.722782,-6.037937,2
-3.657153,7.670695,0.517809,2.321862,7.605419,-2.697205,-5.761044,-6.000383,2
-3.468984,7.254484,-0.199465,3.789926,7.449869,-3.067658,-6.481996,-5.276176,3
-3.108533,7.458056,0.05696,4.0499,7.469481,-1.718406,-7.304921,-6.902537,2
-3.217257,7.28002,-0.593572,4.614221,7.495362,-2.263696,-6.461855,-6.853223,3
-2.84654,6.860686,-2.428193,6.826673,7.207344,-3.223918,-6.134656,-6.261396,2
-3.584981,7.10468,-0.852691,4.813346,7.257535,-3.241714,-6.038298,-5.457876,2
-3.007276,7.16232,-1.744696,5.623786,7.549207,-2.991705,-5.704525,-6.88711,2
-3.11079,7.449994,-0.806518,4.296722,7.155676,-2.412627,-6.539996,-6.032462,2
-3.474581,7.544928,-0.276456,3.890877,7.380184,-2.424022,-6.080999,-6.559932,2
-2.841004,7.016161,-2.077219,6.190333,7.228447,-2.775738,-6.461434,-6.279546,3
-3.249065,7.223055,-1.950949,5.971084,7.434945,-3.380733,-5.81341,-6.234927,1
-3.049132,6.571724,-1.689823,6.095477,7.702933,-3.364386,-5.994102,-6.27269,2
-3.008042,6.859338,-1.587944,5.774492,7.391013,-3.470376,-5.572717,-6.385763,1
-2.753686,6.764055,-1.979226,6.41194,7.471493,-3.207739,-6.21188,-6.494958,2
-3.210033,7.090878,1.080243,2.777111,7.357285,-2.410285,-6.261851,-6.423348,1
-3.018959,6.203161,-1.945561,7.034699,7.578934,-3.280636,-6.141534,-6.430105,3
-3.138537,6.676673,-0.434312,5.072134,7.164314,-3.184552,-6.001008,-6.154713,1
-2.932844,7.648988,0.054739,3.56631,7.214331,-2.2163,-6.731435,-6.603789,1
-3.152875,7.262091,0.217121,3.666218,7.429008,-2.9729,-6.067856,-6.380807,3
-3.050715,6.910984,-0.822501,5.755481,7.105672,-2.990249,-6.572879,-6.335792,2
-2.876965,7.555374,0.270594,3.429222,7.266005,-3.174795,-5.446572,-7.022863,2
-3.085259,7.225667,-1.351113,5.125624,7.548419,-3.118844,-6.239868,-6.104626,2
-3.313747,6.89621,-1.811333,6.360656,7.338763,-3.091479,-6.164595,-6.214475,2
-3.203576,7.826533,-1.329938,3.856893,7.869203,-2.715756,-5.938727,-6.364631,1
-3.205052,7.391427,-2.003204,5.391058,7.573785,-2.767839,-6.079247,-6.300927,2
-3.492556,6.932234,-2.860617,7.262453,7.537627,-2.837505,-6.246045,-6.295592,2
-3.520963,7.675165,0.192617,3.248097,7.50554,-2.55775,-6.651844,-5.890862,2
-3.357481,7.309355,-0.405697,3.840581,7.695982,-2.750798,-5.972188,-6.359754,2
-3.676229,7.77535,0.181608,3.092809,7.563629,-2.824905,-5.828927,-6.283334,2
-3.446782,7.469076,-2.185249,5.605717,7.595129,-2.817941,-6.035908,-6.184042,2
-3.21299,7.164816,-0.643507,5.239455,6.927913,-3.152304,-6.391113,-5.93227,2
-2.984376,7.257078,-0.976089,5.066303,7.474116,-2.972405,-6.004863,-6.859765,2
-3.468824,7.714001,-0.205485,3.872543,7.224712,-2.610828,-6.646251,-5.879867,2
-2.920358,6.904728,-0.846934,5.220904,7.245918,-3.17318,-5.910872,-6.520207,2
-3.339713,7.332012,-1.311875,5.8259,7.224811,-2.732289,-6.513861,-6.484986,1
-3.629975,7.311919,-0.664975,4.423393,7.456199,-3.265008,-5.665592,-5.965962,2
-3.206377,7.18419,-0.503821,3.96078,7.530129,-2.448068,-6.058527,-6.458306,2
-3.056271,6.918684,-1.524836,5.820169,7.425781,-2.908592,-6.495035,-6.1799,2
-3.291251,7.312792,-0.315058,3.921675,7.54064,-3.05294,-6.192653,-5.923205,1
-3.175882,7.229922,-1.934593,6.139969,7.37064,-2.467797,-6.44542,-6.716838,2
-3.508932,7.172433,-1.254256,5.064342,7.430935,-3.136116,-5.851914,-5.916492,2
-3.550898,7.46666,-0.729427,4.486553,7.239953,-3.39762,-5.63443,-5.88079,2
-3.002382,6.420664,-1.291011,6.196125,7.505629,-3.257382,-6.313459,-6.258183,2
-3.380594,7.006524,0.652658,4.014078,6.440891,-3.983094,-5.373522,-5.37694,3
-3.368732,6.878746,0.857198,3.381151,6.828549,-4.061577,-5.265376,-5.249961,3
-3.407303,6.956767,0.31716,4.38692,6.47328,-4.024212,-5.35306,-5.349551,3
-3.409144,7.109861,0.894815,3.109926,6.820424,-4.053274,-5.240849,-5.23176,3
-3.523832,7.250491,0.520777,3.48371,6.647683,-4.040868,-5.169566,-5.168394,3
-3.478887,6.878112,0.585719,4.37119,6.544457,-4.117053,-5.398892,-5.384644,3
-3.396013,6.94964,0.211685,4.057912,6.796372,-4.04172,-5.296368,-5.281508,3
