@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-0.602964,-0.42047,0.031067,0.524051,1.003057,1.277348,1.358079,1.201555,0.768933,0.234283,-0.311257,-0.574922,-0.430567,0.043148,0.599623,1.121574,1.575801,1.453889,1.341809,1.287092,1.548553,1.466808,0.838421,0.208137,-0.362226,-0.564825,-0.77514,-1.010013,-1.315768,-1.364299,-1.209874,-0.955914,-0.767512,-0.682725,-0.883295,-1.158997,-1.405956,-1.281906,-1.023902,-0.780695,1
-0.720313,-0.466043,0.071536,0.656811,1.26683,1.456073,1.516659,1.450379,0.926622,0.342886,-0.241315,-0.677058,-0.602721,-0.191148,0.322977,0.883867,1.41228,1.284698,1.378334,1.339555,1.48121,1.283588,0.64478,0.05997,-0.452902,-0.392065,-0.650488,-1.076635,-1.3498,-1.471832,-1.154838,-0.815239,-0.514563,-0.539449,-0.862971,-1.164793,-1.339505,-1.321705,-1.07556,-0.698112,1
-0.73177,-0.524761,-0.021544,0.520252,1.105266,1.336022,1.388284,1.386146,0.871681,0.207304,-0.387248,-0.686645,-0.49095,-0.019999,0.529461,1.135261,1.507937,1.512904,1.289713,1.152134,1.563226,1.418115,0.770775,0.119521,-0.427209,-0.367744,-0.601427,-0.92786,-1.182396,-1.336959,-1.345589,-1.070603,-0.71822,-0.535483,-0.863626,-1.173877,-1.378986,-1.317498,-1.017551,-0.686053,2
-0.712653,-0.504507,-0.014732,0.637457,1.165079,1.454399,1.418154,1.562077,1.18373,0.524715,0.015872,-0.523383,-0.80655,-0.470922,-0.000856,0.577689,1.200843,1.482601,1.395465,1.396554,1.529069,1.341786,0.727445,0.115314,-0.432273,-0.48358,-0.696853,-1.012324,-1.354939,-1.412861,-1.091448,-0.756076,-0.54886,-0.4914,-0.797641,-1.190057,-1.339236,-1.234186,-1.0993,-0.753609,2
-0.802535,-0.540603,0.018233,0.617727,1.197522,1.391993,1.414663,1.580263,1.286265,0.616985,0.036479,-0.516028,-0.707205,-0.446985,0.041065,0.616726,1.239827,1.34759,1.443436,1.452511,1.531791,1.236242,0.619826,0.036156,-0.498396,-0.443529,-0.634577,-0.873386,-1.266622,-1.429439,-1.142067,-0.829726,-0.536211,-0.579517,-0.928672,-1.170001,-1.275406,-1.298141,-1.04748,-0.758777,2
-0.793949,-0.514045,-0.00753,0.614393,1.173215,1.477145,1.488665,1.531631,1.159256,0.567223,-0.039755,-0.61321,-0.770442,-0.438802,0.019298,0.602406,1.1824,1.467597,1.343212,1.382443,1.494425,1.351463,0.717969,0.089612,-0.443576,-0.314158,-0.48592,-0.745327,-1.159132,-1.326084,-1.30131,-1.003436,-0.690062,-0.721353,-0.984184,-1.327459,-1.381914,-1.139164,-0.854196,-0.607346,2
-0.921811,-0.623839,-0.01588,0.638526,1.240612,1.316931,1.335116,1.534858,1.109438,0.484159,-0.170098,-0.750332,-0.807422,-0.420431,0.135864,0.807501,1.349426,1.487158,1.25522,1.308584,1.507431,1.327365,0.637334,-0.038359,-0.606488,-0.219288,-0.373924,-0.939401,-1.438158,-1.506427,-1.110582,-0.580284,-0.242423,-0.426811,-0.79824,-1.287934,-1.439767,-1.333457,-0.97127,-0.452896,2
-0.559886,-0.480651,0.027252,0.58149,1.16181,1.291335,1.338828,1.229044,0.679375,0.143821,-0.422213,-0.669909,-0.408405,0.100521,0.64228,1.199689,1.586967,1.577352,1.305722,1.145309,1.492662,1.322838,0.796251,0.2071,-0.298621,-0.557602,-0.561455,-0.869497,-1.182449,-1.453659,-1.364905,-1.060391,-0.729438,-0.496096,-0.787262,-1.107032,-1.363159,-1.402,-1.180267,-0.874748,3
-0.858349,-0.649881,-0.063768,0.657304,1.292526,1.458841,1.412565,1.69387,1.457719,0.893987,0.316485,-0.33032,-0.818215,-0.792889,-0.323393,0.225615,0.848833,1.442013,1.38564,1.343851,1.371617,1.316646,0.700888,0.012041,-0.527514,-0.259588,-0.518764,-0.846991,-1.190502,-1.509746,-1.217876,-0.809493,-0.470384,-0.4123,-0.802874,-1.192101,-1.320161,-1.280223,-1.016671,-0.618441,2
-0.849443,-0.553059,0.009731,0.669925,1.223731,1.325942,1.337756,1.392983,1.053655,0.428026,-0.272227,-0.76402,-0.767317,-0.338802,0.209042,0.833682,1.325392,1.46497,1.341603,1.308907,1.503437,1.377597,0.706083,0.064134,-0.528881,-0.174001,-0.484644,-0.882579,-1.395996,-1.618309,-1.182672,-0.712887,-0.273601,-0.314403,-0.781989,-1.238174,-1.515077,-1.37374,-1.002787,-0.551988,2
-0.726181,-0.437219,0.077403,0.651929,1.133383,1.520669,1.422935,1.515614,1.247715,0.579808,-0.07886,-0.604406,-0.681358,-0.281967,0.206704,0.7484,1.294027,1.27858,1.406927,1.419565,1.490338,1.219827,0.668696,0.083778,-0.44702,-0.559892,-0.466286,-0.74379,-1.097937,-1.378861,-1.316558,-1.047328,-0.850062,-0.723878,-0.918364,-1.146804,-1.291956,-1.27799,-1.079148,-0.810435,3
-0.747056,-0.614511,-0.006867,0.586235,1.185077,1.381853,1.438621,1.533883,1.143362,0.523056,-0.090807,-0.631446,-0.744217,-0.401694,0.127464,0.681497,1.342179,1.391899,1.350024,1.41231,1.485853,1.289939,0.664243,0.06521,-0.471474,-0.425741,-0.73162,-1.084859,-1.465584,-1.392317,-1.050192,-0.683207,-0.304741,-0.460886,-0.806184,-1.162294,-1.412365,-1.310434,-0.988576,-0.615628,3
-0.828308,-0.701802,-0.058952,0.582609,1.159346,1.559445,1.462154,1.559445,1.146448,0.592842,-0.002596,-0.563071,-0.844486,-0.61738,-0.102382,0.472729,1.08098,1.530846,1.395424,1.426826,1.583557,1.28159,0.645946,0.023732,-0.536828,-0.066858,-0.370508,-0.757177,-1.203173,-1.536111,-1.261548,-0.87701,-0.521743,-0.605576,-1.02404,-1.333605,-1.39927,-1.124668,-0.791859,-0.374966,2
-0.801666,-0.577624,-0.000026,0.658095,1.204792,1.485411,1.467518,1.597602,1.170424,0.612054,0.000542,-0.604039,-0.74807,-0.523659,-0.065295,0.523807,1.072094,1.459849,1.340557,1.43457,1.564655,1.224674,0.582288,-0.053877,-0.579243,-0.286155,-0.379828,-0.775251,-1.201605,-1.527609,-1.259206,-0.873354,-0.464155,-0.384599,-0.777836,-1.162608,-1.427353,-1.31337,-1.015112,-0.597393,2
-0.88197,-0.634825,-0.009102,0.584415,1.122403,1.523057,1.371818,1.608749,1.307407,0.807328,0.351741,-0.293447,-0.860746,-0.748382,-0.252729,0.354721,1.028851,1.413813,1.349119,1.377493,1.452971,1.279316,0.671214,0.065808,-0.521638,-0.219332,-0.436428,-0.884609,-1.383752,-1.52488,-1.107352,-0.691859,-0.358965,-0.37772,-0.741203,-1.221221,-1.414908,-1.387157,-1.077871,-0.640131,2
-0.812966,-0.645766,-0.063521,0.601188,1.064741,1.507768,1.363083,1.623852,1.43879,0.865154,0.264572,-0.368397,-0.803489,-0.617025,-0.151398,0.4228,1.056329,1.363083,1.321304,1.310369,1.437669,1.276441,0.662735,0.017289,-0.534869,-0.042491,-0.294148,-0.712052,-1.191895,-1.592641,-1.305288,-0.856849,-0.516671,-0.731567,-1.209869,-1.466264,-1.315887,-1.149948,-0.806097,-0.408073,3
-0.678295,-0.54472,0.017818,0.515638,1.057523,1.426319,1.422595,1.457351,1.051972,0.44854,-0.183647,-0.605853,-0.652608,-0.290259,0.239627,0.832335,1.437836,1.425388,1.407217,1.39577,1.444352,1.329155,0.692106,0.108879,-0.420765,-0.362425,-0.723981,-1.046126,-1.397134,-1.4285,-1.116016,-0.784562,-0.40749,-0.63585,-0.95603,-1.23542,-1.387855,-1.265418,-0.980131,-0.607336,3
-0.777054,-0.653671,-0.07262,0.529669,1.060198,1.422085,1.458806,1.506238,1.157356,0.550967,-0.057227,-0.59862,-0.740976,-0.384505,0.133998,0.713672,1.295275,1.526434,1.428817,1.432489,1.565298,1.212866,0.652348,0.018479,-0.514039,-0.374988,-0.665575,-1.07165,-1.471984,-1.341887,-0.992301,-0.629557,-0.441851,-0.80181,-1.070242,-1.278451,-1.340296,-1.120581,-0.802851,-0.462262,2
-0.750907,-0.563965,0.009005,0.643369,1.171649,1.52422,1.367975,1.583502,1.220131,0.706515,0.091783,-0.558445,-0.781244,-0.588422,-0.097319,0.473467,1.065566,1.377096,1.307494,1.348055,1.468299,1.345415,0.741796,0.12608,-0.442282,-0.167185,-0.312773,-0.700002,-1.179537,-1.55422,-1.345598,-0.921697,-0.59819,-0.545797,-0.930745,-1.325965,-1.46193,-1.286796,-0.930433,-0.527964,2
-0.693642,-0.523602,0.040526,0.535545,1.172712,1.391393,1.544491,1.351051,0.834785,0.263075,-0.289882,-0.561198,-0.492121,-0.014761,0.521536,1.073933,1.513291,1.364405,1.370926,1.434605,1.658434,1.137518,0.553735,0.019684,-0.457895,-0.745309,-0.917159,-1.221468,-1.384838,-1.235252,-0.960995,-0.710053,-0.427662,-0.524694,-0.758756,-1.08879,-1.251417,-1.340524,-1.212988,-0.968639,3
-0.951429,-0.755919,-0.152473,0.521893,1.085234,1.439238,1.463709,1.602698,1.13489,0.536243,-0.091247,-0.692768,-0.989443,-0.586425,0.036028,0.646649,1.255584,1.579414,1.411916,1.445178,1.611488,1.251545,0.588393,-0.050525,-0.661573,-0.25024,-0.463569,-0.794503,-1.234228,-1.425604,-1.123489,-0.671576,-0.341877,-0.448458,-0.802153,-1.197877,-1.366706,-1.184905,-0.901132,-0.471979,2
-0.748252,-0.569807,-0.022243,0.621698,1.172419,1.428271,1.511968,1.536025,1.089474,0.513919,-0.166483,-0.589303,-0.776118,-0.46892,0.014744,0.568472,1.171667,1.450574,1.344073,1.420002,1.536777,1.372891,0.691437,0.047346,-0.457292,-0.27777,-0.568003,-0.990548,-1.450262,-1.443228,-1.054147,-0.654256,-0.349037,-0.463231,-0.837613,-1.212194,-1.453004,-1.338316,-1.013025,-0.588702,3
-0.854392,-0.597155,0.027051,0.641493,1.23466,1.386039,1.431111,1.50653,1.10807,0.470222,-0.099118,-0.675008,-0.725218,-0.415037,0.093637,0.6652,1.317231,1.514943,1.360199,1.352987,1.573836,1.294996,0.637376,0.001631,-0.558244,-0.369666,-0.719118,-1.122926,-1.474918,-1.380283,-0.981883,-0.648476,-0.291422,-0.459057,-0.837085,-1.194349,-1.380524,-1.250839,-0.978608,-0.603886,3
-0.654681,-0.419794,0.107966,0.653309,1.177657,1.44311,1.47447,1.30684,0.744012,0.18178,-0.236434,-0.673854,-0.612161,-0.196927,0.345899,0.932074,1.463807,1.325252,1.412379,1.519142,1.654982,1.255743,0.712916,0.103694,-0.409197,-0.513311,-0.724223,-1.047925,-1.338714,-1.393454,-1.128959,-0.816317,-0.561958,-0.65584,-0.924604,-1.159656,-1.330409,-1.255393,-1.011697,-0.749523,2
-0.724559,-0.552576,0.006821,0.666117,1.197722,1.399208,1.421789,1.504418,1.178616,0.589418,0.005903,-0.531336,-0.712475,-0.49945,0.007218,0.581478,1.232709,1.527743,1.339408,1.349333,1.564963,1.262734,0.654305,0.030989,-0.493222,-0.340842,-0.680887,-1.000486,-1.406311,-1.477476,-1.070658,-0.669026,-0.356748,-0.627364,-0.95736,-1.260854,-1.377825,-1.282219,-0.941677,-0.557539,2
-0.48852,-0.318951,0.191084,0.848512,1.228334,1.340128,1.341411,1.2183,0.669917,0.115486,-0.382866,-0.65928,-0.31217,0.150581,0.647054,1.145314,1.225356,1.308239,1.389335,1.353323,1.463605,1.371192,0.861249,0.282305,-0.186311,-0.769561,-0.891755,-1.068677,-1.275981,-1.355515,-1.133788,-0.902293,-0.741567,-0.83705,-1.05835,-1.193295,-1.330301,-1.181749,-1.111796,-0.950951,3
-0.601455,-0.379697,0.130153,0.556849,1.123046,1.454492,1.470998,1.393463,0.907259,0.277263,-0.274184,-0.595133,-0.411773,-0.004041,0.533593,1.078601,1.417344,1.388585,1.365602,1.453907,1.399863,1.17873,0.616552,0.110291,-0.37041,-0.568794,-0.743219,-1.017069,-1.299918,-1.37304,-1.166403,-0.906522,-0.677156,-0.824031,-1.080635,-1.240075,-1.359862,-1.200234,-0.995881,-0.76706,1
-0.498165,-0.373401,0.052288,0.575397,0.993902,1.318789,1.42849,1.311883,0.898059,0.406373,-0.089207,-0.411729,-0.424057,-0.016119,0.473899,1.0675,1.400451,1.376814,1.32625,1.386871,1.49787,1.328892,0.736542,0.203469,-0.256516,-0.560593,-0.821383,-1.028828,-1.306455,-1.411091,-1.244662,-1.005655,-0.734484,-0.815636,-1.058165,-1.296491,-1.362297,-1.259474,-1.012931,-0.796402,1
-0.402048,-0.368359,0.102798,0.5376,1.056772,1.247125,1.193405,0.92118,0.531603,0.089972,-0.38993,-0.449106,-0.10996,0.35645,0.931133,1.382217,1.606385,1.334493,1.137061,1.22497,1.480121,1.52139,0.90169,0.311474,-0.149938,-0.659323,-0.820401,-1.136643,-1.40208,-1.406411,-1.189697,-0.91564,-0.645373,-0.736114,-0.974608,-1.226094,-1.385368,-1.408318,-1.197859,-0.894568,1
-0.758495,-0.576199,0.015661,0.627764,1.183227,1.380942,1.356031,1.442039,1.097218,0.47363,-0.161181,-0.679855,-0.670913,-0.301994,0.235926,0.843755,1.389595,1.476128,1.283133,1.424208,1.558203,1.274218,0.636863,0.044452,-0.459327,-0.332071,-0.618679,-1.001968,-1.338739,-1.529961,-1.187411,-0.754457,-0.39663,-0.555405,-0.897289,-1.211561,-1.413752,-1.232749,-0.995963,-0.668396,1
-0.612351,-0.472299,-0.064078,0.43978,0.95927,1.292991,1.434009,1.313328,0.82363,0.282333,-0.300733,-0.549154,-0.369561,0.12396,0.595295,1.193782,1.441656,1.448211,1.350011,1.461532,1.45296,1.400057,0.763542,0.202159,-0.320104,-0.653488,-0.821063,-1.103562,-1.349125,-1.35981,-1.102511,-0.837913,-0.703828,-0.728578,-0.876445,-1.138984,-1.393561,-1.316946,-1.056374,-0.84804,3
-0.637492,-0.442349,0.091531,0.665078,1.131467,1.292161,1.282307,1.085797,0.701929,0.040686,-0.503794,-0.682748,-0.329685,0.181174,0.771365,1.373399,1.60444,1.329633,1.285371,1.280858,1.631312,1.391493,0.744949,0.152563,-0.382104,-0.767671,-0.54255,-0.82924,-1.125537,-1.390949,-1.307844,-1.10413,-0.82245,-0.71815,-0.746471,-1.045542,-1.308051,-1.377058,-1.147068,-0.826632,1
-0.66565,-0.396208,0.123751,0.683959,1.199694,1.353566,1.335926,1.066982,0.574393,-0.031198,-0.611612,-0.654925,-0.298734,0.215428,0.784083,1.37104,1.411951,1.343628,1.347355,1.482096,1.611165,1.230584,0.596795,0.063916,-0.397285,-0.455919,-0.697285,-1.055505,-1.42905,-1.388798,-1.117783,-0.769459,-0.494014,-0.739397,-0.947596,-1.285601,-1.467688,-1.212193,-0.989501,-0.690909,1
-0.524112,-0.27879,0.143333,0.684823,1.088511,1.276839,1.251175,1.024851,0.633534,0.178677,-0.370123,-0.55544,-0.324457,0.166628,0.713098,1.301942,1.430346,1.358051,1.268646,1.390624,1.713221,1.392994,0.808769,0.22117,-0.289032,-0.567931,-0.765658,-0.988608,-1.25079,-1.422901,-1.21757,-0.97443,-0.794014,-0.950532,-1.164646,-1.247039,-1.299168,-1.229443,-1.027005,-0.805541,1
-0.511694,-0.35277,0.159983,0.578265,1.080724,1.303286,1.187892,0.976298,0.565182,-0.03165,-0.463497,-0.511021,-0.152623,0.287401,0.851044,1.468127,1.499873,1.216464,1.167883,1.310453,1.640711,1.425702,0.837768,0.2697,-0.171286,-0.698902,-0.811601,-1.075722,-1.337028,-1.408785,-1.193953,-0.840702,-0.733967,-0.70299,-0.921319,-1.181495,-1.451994,-1.365653,-1.107324,-0.800779,1
-0.693282,-0.409636,0.159632,0.673802,1.205224,1.23932,1.361555,1.300284,0.823211,0.233996,-0.34141,-0.621101,-0.374995,0.11142,0.655935,1.187801,1.599511,1.358997,1.164786,1.398992,1.483141,1.269802,0.687031,0.115614,-0.388804,-0.560103,-0.787251,-1.075363,-1.238159,-1.425322,-1.240371,-0.91518,-0.617316,-0.724514,-0.948662,-1.224919,-1.324422,-1.258916,-1.061691,-0.798639,1
-0.631255,-0.364353,0.114325,0.652358,1.176037,1.391343,1.430835,1.167269,0.639284,0.096945,-0.449661,-0.620897,-0.338516,0.125032,0.632728,1.175455,1.543725,1.383856,1.335557,1.410429,1.672793,1.244042,0.624814,0.124993,-0.331495,-0.710628,-0.811104,-1.058376,-1.272573,-1.284618,-1.220663,-0.966008,-0.734796,-0.660196,-0.883532,-1.031686,-1.275378,-1.36046,-1.073234,-0.862389,2
-0.507485,-0.33695,0.10602,0.629746,1.108086,1.23721,1.325955,1.159434,0.667223,0.099383,-0.401174,-0.503034,-0.223048,0.272262,0.824047,1.372056,1.451342,1.318602,1.303977,1.320589,1.545413,1.328975,0.715828,0.18618,-0.247211,-0.750788,-0.866757,-1.172178,-1.337037,-1.383429,-1.158149,-0.839732,-0.605291,-0.69658,-0.934637,-1.195785,-1.351456,-1.290348,-1.231815,-0.939446,1
-0.519323,-0.291225,0.140124,0.565169,1.125471,1.306639,1.369306,1.18826,0.749876,0.218528,-0.342505,-0.570278,-0.379512,-0.065323,0.461876,1.016647,1.485287,1.410867,1.329616,1.4153,1.496064,1.487686,0.854388,0.237845,-0.248281,-0.76995,-0.969093,-1.112198,-1.336539,-1.348214,-1.10805,-0.81208,-0.587398,-0.594718,-0.878204,-1.14705,-1.319296,-1.3857,-1.160144,-0.913868,1
-0.63326,-0.395941,0.178888,0.69332,1.136155,1.338944,1.361729,1.161155,0.706285,0.120545,-0.305602,-0.603928,-0.363977,0.124204,0.617904,1.17964,1.488331,1.406016,1.433518,1.425078,1.621095,1.223285,0.647301,0.110436,-0.387725,-0.673118,-0.862171,-1.1087,-1.241779,-1.260735,-1.220322,-0.974556,-0.791023,-0.716378,-0.943139,-1.148696,-1.254917,-1.219623,-1.03797,-0.830272,1
-0.760352,-0.607254,-0.068434,0.507632,1.088655,1.540201,1.445666,1.584082,1.273661,0.631448,-0.019406,-0.59558,-0.788712,-0.510336,-0.002936,0.555658,1.157999,1.442686,1.434289,1.422912,1.544535,1.214611,0.679718,0.042787,-0.516674,-0.292744,-0.61576,-0.945006,-1.316888,-1.464831,-1.115358,-0.801172,-0.467755,-0.577431,-0.976156,-1.229721,-1.342214,-1.180476,-0.866047,-0.505298,1
-0.906989,-0.742187,-0.127012,0.535258,1.155957,1.419469,1.410365,1.558447,1.190064,0.57061,-0.078764,-0.715878,-0.939245,-0.56012,-0.007606,0.639674,1.293235,1.54115,1.34209,1.361207,1.563302,1.377897,0.640918,-0.002781,-0.600873,-0.28975,-0.462926,-0.89916,-1.263477,-1.460625,-1.103136,-0.705288,-0.378143,-0.463806,-0.733357,-0.984306,-1.345073,-1.369197,-0.944889,-0.515058,2
-0.607927,-0.450657,0.030032,0.551108,0.949287,1.282187,1.366269,1.337865,0.85524,0.212439,-0.267806,-0.640084,-0.396713,0.049398,0.563817,1.18362,1.558036,1.428604,1.267057,1.402581,1.662493,1.238895,0.772408,0.162449,-0.351687,-0.694229,-0.744097,-1.069855,-1.290619,-1.325999,-1.07744,-0.763342,-0.723682,-0.799251,-1.056339,-1.290583,-1.274452,-1.208808,-1.086841,-0.753377,2
-0.684802,-0.408798,0.121746,0.712683,1.137557,1.264615,1.34055,1.175062,0.661483,0.086894,-0.438533,-0.637525,-0.286202,0.189641,0.749881,1.371554,1.681141,1.540657,1.22934,1.201374,1.429948,1.250651,0.644173,0.025154,-0.43961,-0.529816,-0.748927,-1.06463,-1.36181,-1.436737,-1.118484,-0.816591,-0.527316,-0.719038,-1.002697,-1.333117,-1.355817,-1.279509,-1.003351,-0.620792,1
