@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
18.418261,12.865002,7.860192,2.401067,-2.816869,-9.575143,-12.689913,-8.910021,-4.264648,-3.027586,-5.326269,-5.208832,-9.151324,-9.094617,-7.674119,-8.385486,-8.264976,-5.932726,-1.28373,0.600367,3.157395,6.64201,9.763648,9.112134,7.478426,11.917715,14.993954,15.769984,12.290355,8.824359,5.159364,1.928776,-1.536106,-3.478107,-6.721488,-8.265523,-11.04877,-12.12787,-14.146437,-15.47971,-15.32539,-13.293647,-10.123242,-6.784588,-2.919913,1.465821,6.712652,11.775944,15.92154,18.079136,19.718946,2
17.688496,13.539947,9.072637,3.709327,-1.576182,-7.111524,-11.741157,-17.257065,-18.924653,-13.405067,-9.128462,-4.54372,-4.817174,-7.50256,-9.707226,-9.357479,-8.727772,-6.996066,-3.527179,-3.312993,-0.1226,3.55329,6.527814,8.928473,11.05462,11.963278,9.363537,11.459016,14.438016,13.731178,10.786587,8.872347,5.770159,3.791361,0.656921,-2.04529,-5.406316,-9.095823,-10.550057,-12.062866,-13.008264,-12.407213,-10.472454,-7.484652,-4.218374,-0.077753,3.801063,8.521832,12.564655,16.29704,18.496347,2
17.878285,14.35148,10.344171,5.385433,0.973359,-4.378007,-9.687566,-13.884375,-11.244755,-6.507651,-3.278201,-3.971343,-6.027818,-7.554566,-9.644635,-10.69758,-8.831835,-6.969771,-3.873387,-1.595793,1.811278,5.059171,7.339158,9.805358,9.24092,7.938872,11.815173,14.545811,16.865731,13.859366,10.730737,6.65082,4.524959,0.273718,-4.827497,-7.045759,-8.193334,-11.869007,-13.932388,-15.208392,-15.507099,-14.011991,-11.493021,-8.998115,-5.429344,-1.405791,3.15802,7.36203,11.960435,15.842077,18.352662,1
16.727046,12.352664,7.060278,3.161795,-2.339328,-6.221063,-7.299575,-13.185732,-12.87842,-7.842473,-5.030423,-6.741446,-8.973465,-11.024486,-10.893079,-9.813649,-7.092234,-4.743903,-1.722492,2.827701,5.109352,7.783812,10.372982,12.796418,13.381477,11.698664,13.357522,16.314566,14.504006,11.262192,6.416425,3.966622,1.197578,-2.142936,-4.632458,-7.840529,-9.004242,-12.489584,-13.577527,-16.70331,-14.345898,-12.312488,-9.33663,-6.197824,-3.396917,0.026329,4.14514,8.747424,12.692281,15.051248,16.828589,1
16.939326,12.655395,7.576727,2.138512,-3.350219,-9.279781,-15.321518,-18.023234,-13.550886,-8.488354,-3.620781,-3.497201,-4.62455,-5.383782,-7.580131,-8.610343,-7.950448,-7.231447,-5.355152,-2.580629,1.06849,3.194569,5.017427,7.265352,9.145223,9.860848,11.55521,15.294291,16.837803,14.333199,10.828521,10.318345,7.060757,2.421602,0.690058,-3.094282,-5.935107,-8.589418,-11.436163,-12.51465,-14.988802,-15.803299,-12.31928,-9.009033,-4.843678,-0.301453,4.813432,8.833354,12.177258,15.666717,17.591203,2
18.779636,14.479809,9.871244,5.157552,0.726638,-4.181725,-8.579186,-12.432476,-9.513764,-5.229751,-5.842509,-6.739383,-8.568354,-10.415873,-9.033858,-7.438571,-6.134763,-4.467561,-1.311699,1.902796,4.558006,8.181595,9.789204,11.492415,8.927379,10.017279,13.654367,14.41029,12.630405,9.064025,6.702873,2.239853,-0.392101,-3.630961,-6.060248,-9.412827,-11.64419,-11.643277,-14.20789,-14.476991,-14.052233,-13.842738,-11.829845,-8.821775,-5.287761,-0.976378,3.769301,8.821438,14.040847,17.458775,19.492962,1
16.098261,11.783945,8.430315,4.046953,0.178691,-4.20437,-7.882163,-13.247963,-11.71075,-7.078303,-3.840248,-4.198106,-6.254647,-7.790316,-9.505238,-10.757727,-9.429859,-7.710221,-6.095518,-3.06404,0.160538,4.278582,7.697831,10.689589,11.719805,11.397704,12.96327,15.532992,16.511385,13.668699,9.842387,7.039936,3.19359,0.969385,-0.738502,-5.004303,-8.373972,-11.369731,-14.57455,-15.475424,-15.893889,-14.30487,-11.613549,-8.81143,-4.903533,-0.981286,3.875351,8.592229,12.995162,15.818706,17.329204,2
18.489678,14.023961,8.009739,2.074103,-3.023337,-7.120357,-10.42549,-7.447269,-2.394932,-2.986424,-5.377815,-9.148592,-11.687742,-11.397441,-9.873062,-8.62206,-4.860725,-0.409939,2.807955,4.546015,7.229906,9.326895,11.638062,8.615519,10.081218,14.024408,14.289568,11.918746,10.409213,6.580832,3.629566,0.330779,-5.366751,-5.814363,-5.291277,-10.014726,-10.366352,-12.706712,-14.870838,-15.132709,-17.040995,-13.299435,-10.893398,-6.753347,-2.772115,1.279286,6.116307,10.051807,14.32396,16.821609,18.479074,1
18.454938,13.486472,9.120826,3.324322,-1.895369,-7.067262,-13.255065,-13.374288,-8.388189,-3.691542,-3.627202,-5.393097,-6.930147,-8.5911,-8.956288,-9.100374,-8.688199,-6.886827,-3.94086,-0.766714,2.083012,4.190203,7.531129,9.85115,12.415377,10.730844,9.913119,13.428749,15.036243,13.513064,10.267913,5.712409,3.559786,-1.307644,-4.480881,-5.516479,-8.889742,-11.600458,-14.06617,-13.891025,-15.038452,-14.64045,-12.283383,-8.392159,-4.471197,-0.267699,4.214338,9.208277,13.808879,16.583168,18.964042,1
17.752733,13.348281,8.628998,3.30077,-2.282652,-7.218442,-12.18447,-12.494771,-7.510823,-3.327644,-3.531157,-5.474984,-6.534421,-8.115809,-7.707958,-7.784424,-6.368128,-3.069227,-0.595136,1.458266,4.244272,7.358479,10.090595,8.937206,8.781781,12.942857,15.789801,15.821868,12.387246,9.036115,5.201182,3.114015,0.160349,-3.689412,-6.855639,-7.977874,-11.252734,-13.984117,-14.619255,-15.740621,-15.247108,-13.789574,-11.645415,-8.603338,-4.294959,-0.562012,4.338022,9.608171,13.895264,17.418132,18.8477,1
18.780136,13.967513,9.323767,4.833898,-0.489356,-6.044484,-10.906762,-15.593739,-12.957726,-8.073519,-4.863862,-5.403551,-7.475623,-9.234666,-8.076608,-7.05798,-5.704753,-4.417603,-1.543193,2.400303,5.492817,8.618769,11.219507,11.001558,7.094405,9.903854,13.420351,14.210295,11.606729,8.67812,6.088538,3.020576,0.130822,-1.741668,-4.969576,-7.501895,-9.605789,-11.774278,-13.763862,-14.708205,-15.529506,-13.886536,-11.133828,-7.802754,-4.121439,0.023723,4.719232,9.540672,14.044776,16.969757,19.292642,2
19.156727,13.93735,8.953339,4.238079,-1.471728,-6.352742,-11.534422,-11.263823,-6.026941,-3.734232,-4.904572,-6.939269,-8.320287,-9.202517,-7.606516,-7.232496,-5.906593,-3.508338,0.200619,2.973966,5.762573,7.435176,10.012515,7.916245,6.889953,11.485624,13.640424,15.114509,12.475667,8.861751,6.154875,2.177121,-2.938056,-3.240014,-5.862145,-9.526848,-11.80415,-14.1758,-15.381822,-15.897765,-16.569046,-12.758371,-10.694496,-7.158245,-3.607973,0.216327,4.999395,9.661181,14.646494,17.345919,19.363379,2
19.663078,14.149062,7.742603,1.2135,-5.72898,-11.855358,-8.986872,-2.77197,-0.586918,-2.392437,-4.722624,-7.239704,-8.59262,-8.058809,-7.245222,-6.087705,-3.525968,1.578356,4.011344,6.106607,7.809709,9.913318,7.838929,7.505994,11.472007,14.064468,12.217761,9.518452,5.780239,3.47256,3.839784,-0.852398,-3.447768,-9.768038,-10.912029,-6.863176,-10.757247,-13.0991,-15.747408,-16.002733,-15.429484,-16.520543,-11.864512,-7.661919,-2.943059,1.111325,5.80213,10.660011,15.296515,18.686034,20.210813,2
18.548506,13.567901,8.634553,3.405748,-2.065823,-7.275332,-10.70272,-7.28133,-2.004787,-2.665512,-4.511945,-6.967185,-9.770551,-11.509655,-8.464245,-6.691854,-4.693606,-0.808063,1.267106,4.335596,7.582071,10.686961,12.078856,11.352231,13.834962,15.471891,13.519466,9.842268,5.671722,3.403473,-1.930689,-2.516856,-3.189853,-8.602365,-8.770522,-7.59156,-12.521863,-12.002221,-14.537655,-15.527239,-14.695982,-13.943033,-10.243308,-6.941401,-3.373622,0.705717,5.124728,10.20095,15.309766,18.03823,19.218075,1
17.824289,12.97732,8.659039,4.062348,-0.960373,-7.13683,-12.581851,-13.628141,-9.136611,-4.621049,-3.811303,-5.555223,-7.76194,-10.034652,-10.237367,-9.87353,-8.631183,-7.2731,-3.747945,0.543548,3.965953,6.229019,9.521374,11.508711,12.539945,10.289035,12.651045,15.550437,13.513379,10.383297,6.725919,4.192803,0.419819,-2.151892,-3.504176,-7.133472,-10.560071,-11.617824,-13.420353,-13.996377,-14.421332,-13.855407,-10.491116,-7.360621,-3.183969,0.887541,5.573911,9.951918,13.681317,16.154327,18.881414,1
16.845295,12.421856,7.212251,1.446136,-4.323584,-10.003391,-16.154308,-17.896591,-12.951382,-8.169337,-3.457389,-2.972973,-4.751745,-7.511552,-10.17703,-9.479231,-9.133872,-7.967094,-6.48954,-3.07776,0.894844,2.591108,4.27027,6.488754,8.197222,10.335888,10.09547,11.221829,15.49211,15.813478,13.137297,11.351997,8.390674,3.025827,1.134647,0.200069,-3.991436,-8.035757,-11.616019,-13.358519,-14.718269,-13.555189,-11.366607,-7.496784,-3.787357,0.441577,4.557391,8.995108,13.909125,16.323993,17.648498,2
17.795608,13.405438,8.86258,4.287133,-0.799784,-5.46859,-10.611662,-12.468805,-8.607045,-4.972014,-4.136092,-6.716836,-8.495512,-11.150506,-11.376423,-9.477742,-9.676173,-9.535243,-6.158045,-2.380521,0.093311,3.51255,6.998478,9.614906,11.713245,11.035456,13.068683,15.680009,14.767317,12.079537,8.516233,6.453416,2.173079,0.057624,-2.054562,-6.785716,-8.131085,-10.595058,-13.02494,-14.643399,-14.818244,-13.329905,-10.6324,-7.067944,-2.852297,1.35754,5.890705,9.708131,13.944723,16.66551,18.28533,2
17.750177,12.960013,7.665223,2.164049,-2.790994,-7.200459,-10.472092,-8.389267,-3.933028,-4.967453,-6.438692,-8.064433,-9.551505,-11.900758,-10.274112,-8.449033,-7.198483,-4.310319,-1.183708,2.868089,4.634194,7.402549,9.517969,11.535649,10.871391,9.190518,12.573767,12.872434,11.547121,9.056623,5.904935,4.658518,0.194338,-2.808291,-5.435414,-8.798792,-10.833407,-13.163021,-15.706152,-14.999922,-16.29026,-13.766608,-10.343101,-6.837901,-2.322215,1.840084,7.124323,11.47768,16.101771,18.007813,18.510191,1
17.443553,13.212373,7.386152,1.589568,-4.306598,-10.680178,-10.687792,-5.822985,-2.202731,-2.886405,-5.236296,-7.54378,-9.474463,-10.620615,-10.14859,-10.140114,-7.68313,-7.491352,-3.487759,-0.371597,3.072766,6.382194,8.49124,10.773463,11.684312,8.930053,10.130104,14.414278,15.470406,12.480428,9.102385,6.565685,2.861506,-0.654615,-4.539639,-8.861651,-9.738294,-12.998449,-14.963201,-15.608436,-16.146201,-13.403588,-10.573599,-7.149373,-2.718762,1.242052,5.984385,10.123776,14.40694,16.883306,17.509269,2
17.466619,12.62845,7.827606,1.610694,-3.128895,-8.961879,-13.317986,-10.338702,-5.021138,-1.922263,-3.048748,-5.51182,-8.193297,-9.388357,-9.007619,-7.520416,-6.000757,-3.456118,0.351523,5.046972,7.795832,10.10784,10.354002,12.096735,9.712274,11.039919,14.149069,12.983585,8.720898,5.298943,3.996926,1.183742,0.615084,-2.632913,-6.610123,-6.787777,-8.761534,-11.676646,-13.786047,-17.59193,-18.376469,-15.787437,-12.156254,-8.669524,-3.890161,1.353967,5.687499,9.843822,15.367677,17.395918,18.909213,1
17.276552,12.347586,7.657457,2.394962,-3.029802,-8.800176,-13.164025,-10.995754,-5.253918,-3.267328,-4.857695,-7.864218,-9.997862,-11.373815,-11.408105,-7.558239,-5.680183,-3.758194,0.833088,3.762815,7.387738,9.964018,11.622713,13.114804,12.304732,14.036432,16.400933,13.650603,11.141462,7.377384,2.94677,2.015278,-1.136927,-4.094412,-7.887644,-8.916767,-11.263625,-13.081351,-14.944496,-14.712347,-14.866381,-11.921016,-8.915199,-5.667932,-1.816751,1.234369,4.792559,8.871853,12.385624,15.199662,17.514767,1
18.031851,14.13028,8.356924,2.327902,-3.345145,-10.099954,-15.131529,-12.037538,-5.893339,-2.170862,-2.997863,-4.815501,-6.77477,-9.966471,-11.541697,-10.73057,-9.278038,-6.536954,-4.177982,0.13809,4.129234,5.956311,8.365987,10.521849,12.73512,10.292194,10.897701,14.724354,14.086881,12.381039,9.07152,5.453868,1.522415,-3.876442,-1.540629,-3.588736,-7.819582,-9.390957,-10.273445,-13.615316,-14.303153,-15.520235,-13.756085,-9.45506,-5.541888,-0.96919,4.516293,9.170197,13.410442,16.306951,18.621525,1
17.045748,13.574976,9.040566,1.671182,-4.964639,-11.895031,-17.450513,-14.548806,-8.66418,-3.230551,-1.912282,-4.532447,-6.799754,-9.568302,-11.691083,-9.837116,-9.648326,-8.282629,-6.250218,-2.512137,1.495703,4.051584,7.224056,9.691147,11.883599,12.406662,9.168218,8.204466,13.25565,14.347399,13.372425,10.293287,6.320875,1.668163,-0.101963,-3.36969,-5.831203,-7.085307,-10.832227,-11.74197,-14.114343,-15.112219,-12.245589,-9.223467,-4.385897,-0.019487,5.310778,9.291968,13.539514,15.56825,17.42516,1
18.525486,13.140079,6.946534,0.225837,-4.606107,-11.639865,-11.738975,-5.584105,-0.72251,-0.552224,-2.525155,-4.772299,-8.906128,-11.359407,-9.844867,-8.891621,-7.420982,-3.647608,1.101038,4.396963,8.006193,10.267154,10.817639,9.615103,11.899717,14.629479,13.457177,10.777452,6.213956,2.750833,4.203843,-1.057738,-0.889707,-2.223067,-7.52101,-8.055067,-10.169292,-11.57323,-13.066853,-14.577982,-17.843367,-15.956407,-12.055458,-7.886493,-3.257438,1.213413,6.216346,11.380891,16.417197,17.55669,18.585941,1
15.496708,10.90128,6.054767,0.502301,-4.750136,-9.997589,-15.415448,-20.623653,-17.2901,-11.976773,-6.683334,-3.450194,-4.952845,-5.844206,-7.816554,-9.058962,-8.38141,-6.984721,-5.018873,-4.844362,-1.229345,3.365477,6.331534,9.400934,11.733991,14.057239,15.186957,14.10131,15.634677,14.671911,12.093795,8.816097,6.60572,2.339911,-0.480956,-3.329851,-4.310476,-8.113836,-8.589008,-9.785171,-11.721321,-13.517562,-10.838586,-6.536685,-2.715268,1.678089,5.416924,8.857406,11.25345,13.581206,16.175545,1
16.479423,11.648378,6.574206,1.354784,-3.76875,-9.541739,-15.280408,-14.728217,-9.665187,-4.979695,-2.454185,-4.252669,-6.428235,-10.436991,-12.010703,-10.55081,-9.860692,-8.042209,-7.628601,-4.584049,0.249,4.025124,7.42245,9.20481,11.088709,11.817871,8.042762,9.985816,14.162578,15.24924,12.434225,10.223196,5.484687,3.273205,1.029693,-3.195217,-4.965959,-9.39635,-11.387969,-13.339826,-15.493916,-13.957573,-10.769878,-7.554646,-3.022039,1.818932,6.027238,10.450205,14.534767,16.973562,17.741652,2
17.811766,13.818771,9.026006,3.321574,-1.542817,-7.124642,-12.010377,-17.252308,-18.040159,-13.220587,-8.923682,-4.60234,-4.181429,-5.837597,-8.502826,-10.886547,-8.925591,-6.116657,-6.816119,-4.42161,-0.91435,1.830747,6.032919,8.770994,9.969421,11.646694,11.690979,13.994509,15.364564,14.132782,10.637178,7.50637,4.480846,1.421515,-0.729453,-3.327757,-7.069697,-8.272932,-10.020769,-11.401467,-11.836252,-11.46391,-9.611374,-7.212844,-3.54938,0.296433,4.3943,8.910633,13.701568,16.83865,18.216253,2
16.873821,12.256722,7.933698,3.239515,-1.545737,-6.524773,-11.723854,-14.322052,-9.662994,-5.537649,-4.301127,-5.81255,-7.99351,-9.89492,-10.571404,-10.931429,-8.69715,-7.296988,-5.133308,-2.317685,1.787543,4.387371,7.312035,10.102976,13.528113,12.578108,13.156166,15.577003,15.624094,12.646062,9.794876,6.551762,4.036015,1.544824,-2.031756,-6.115247,-7.568605,-9.085088,-12.581768,-13.937729,-15.730858,-13.865646,-11.18871,-8.203854,-4.657559,-0.519189,3.884031,8.676884,12.775652,15.626121,17.859747,1
18.657058,13.162287,8.687982,2.619695,-2.382535,-6.593836,-11.375886,-13.780386,-11.775859,-6.183713,-3.792614,-4.941635,-7.21584,-8.840469,-9.412809,-7.912274,-6.541123,-5.300227,-2.021065,0.464494,2.450851,5.425856,7.467073,9.217199,9.11053,11.153075,14.781315,16.01345,14.567359,9.889144,7.030345,4.104545,0.171269,-1.362652,-5.800442,-6.040623,-9.169153,-12.199867,-13.570002,-16.245399,-14.464133,-13.348629,-10.98844,-7.398637,-3.297915,0.814134,5.155139,9.343271,14.430213,17.62725,19.612628,1
17.476586,12.940938,7.524295,1.826957,-3.750223,-10.157662,-14.495586,-11.657845,-6.378299,-3.859262,-5.136942,-7.442108,-10.236457,-11.478038,-11.884284,-10.383999,-8.888201,-7.21216,-3.353296,1.565045,5.355162,7.903714,10.87495,12.916036,13.615379,10.31312,12.425979,14.900791,11.629973,8.211914,5.710589,3.975865,-0.202232,-0.255297,-4.490336,-6.673916,-8.451451,-12.367365,-12.882129,-14.515166,-13.955976,-11.889352,-8.754729,-4.856234,-1.631985,2.05221,6.396301,10.969652,14.316701,16.3899,17.948475,1
19.814,15.584559,11.373333,6.161474,-0.062843,-5.496172,-10.556162,-14.626498,-11.385501,-6.006644,-2.039182,-3.113952,-4.360423,-6.166422,-10.490887,-11.822608,-9.838923,-8.326458,-4.954627,-0.321724,3.474005,6.896204,8.662652,12.044024,10.021868,9.267297,12.59849,13.677769,11.31996,9.003298,5.669979,0.958564,3.087366,1.288017,-4.069395,-4.834837,-5.972401,-10.849376,-10.836887,-13.527378,-14.677232,-15.446631,-13.260957,-10.709551,-6.156871,-2.436352,3.242392,7.899026,12.919687,17.252352,20.130576,2
16.460116,11.043102,5.585452,-0.458671,-6.193095,-11.386045,-17.575845,-17.206963,-10.848246,-5.587015,-1.570604,-2.432787,-4.11938,-6.707329,-8.633533,-10.486917,-10.357557,-8.253335,-8.61583,-5.982832,-0.977548,2.307214,4.345132,6.840329,10.195489,9.96185,10.61291,14.876335,18.361467,16.845927,13.779683,9.491771,6.332114,4.539636,1.169148,-2.938766,-4.936924,-8.089159,-10.062598,-12.493132,-13.882392,-12.006753,-10.227221,-7.088891,-3.400022,0.556498,4.656353,8.658291,13.089731,15.605187,17.205659,1
18.309833,13.777084,8.831219,3.234624,-1.807898,-6.941646,-12.316446,-18.490024,-16.340354,-11.329999,-6.691651,-4.194538,-5.390454,-7.014482,-8.159895,-9.179929,-7.538191,-5.377589,-2.782942,0.945495,4.501943,6.662152,9.137204,10.716572,11.999285,9.162769,9.499615,13.055648,13.916886,13.301143,9.042207,6.831929,4.218826,-0.315155,-3.70114,-5.166476,-7.311162,-9.948495,-11.447567,-12.72978,-14.42461,-13.004676,-10.814479,-8.066904,-4.602461,-0.914877,3.280495,7.962842,12.682645,16.043407,18.889999,2
19.254784,14.673905,10.52116,5.069051,-0.683453,-6.104522,-11.287991,-12.346901,-7.766378,-3.685825,-4.662044,-5.204653,-8.382686,-10.612933,-10.593889,-10.105512,-8.883856,-7.001476,-3.059705,1.286756,4.230209,6.505594,7.993335,8.625444,10.077064,9.18299,7.985134,13.04966,14.552829,12.793796,8.896476,5.346399,2.148496,0.339783,-4.838559,-7.755938,-7.516273,-11.276302,-12.585111,-14.145164,-15.837539,-14.930938,-12.689323,-8.523342,-4.798672,-1.003945,4.457237,9.097934,13.514248,16.899626,19.781021,1
