@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
0.07984,0.071995,0.064074,0.056121,0.048163,0.040186,0.032182,0.024191,0.016216,0.008243,0.000283,-0.007584,-0.01522,-0.022613,-0.029745,-0.036592,-0.043179,-0.049618,-0.055988,-0.062326,-0.068613,-0.074851,-0.081039,-0.087176,-0.093288,-0.099385,-0.105468,-0.111518,-0.117527,-0.123474,-0.129318,-0.134936,-0.140305,-0.145442,-0.150388,-0.155174,-0.159795,-0.164339,-0.168817,-0.173267,-0.177667,-0.182033,-0.186346,-0.190523,-0.194502,-0.198214,-0.201642,-0.204781,-0.207639,-0.210272,-0.212726,-0.214991,-0.217103,-0.219001,-0.220652,-0.222085,-0.223256,-0.224078,-0.224655,-0.224984,-0.225184,-0.225237,-0.225165,-0.224911,-0.224397,-0.223655,-0.222859,-0.22206,-0.221255,-0.22049,-0.219856,-0.219319,-0.218881,-0.218519,-0.218188,-0.217841,-0.217482,-0.217143,-0.216776,-0.216342,-0.21586,-0.215397,-0.214979,-0.214567,-0.214272,-0.214038,-0.213888,-0.213819,-0.213759,-0.213665,-0.21351,-0.213188,-0.212664,-0.211865,-0.2109,-0.209787,-0.208543,-0.207209,-0.205777,-0.20423,-0.202524,-0.200583,-0.198398,-0.195936,-0.193173,-0.1901,-0.186817,-0.18333,-0.17966,-0.175865,-0.171997,-0.168095,-0.164256,-0.160425,-0.156538,-0.15248,-0.148101,-0.143446,-0.138515,-0.133299,-0.127786,-0.122026,-0.116041,-0.109851,-0.103422,-0.096793,-0.089992,-0.083044,-0.075904,-0.068649,-0.061265,-0.053807,-0.04632,-0.038808,-0.031352,-0.02397,-0.016624,-0.009237,-0.00179,0.005657,0.013082,0.020466,0.027824,0.035192,0.042603,0.050069,0.057545,0.065132,0.072827,0.080516,0.088234,0.09606,0.10389,2
0.071155,0.064983,0.058729,0.052408,0.046041,0.039624,0.033232,0.026908,0.020666,0.01451,0.008435,0.002347,-0.003751,-0.009823,-0.015892,-0.021958,-0.028027,-0.034098,-0.040198,-0.046352,-0.052493,-0.05861,-0.064619,-0.070438,-0.076108,-0.081553,-0.086744,-0.091721,-0.09652,-0.101272,-0.105996,-0.110695,-0.115324,-0.119939,-0.124518,-0.129048,-0.133536,-0.137968,-0.142242,-0.146271,-0.15008,-0.153714,-0.157179,-0.160526,-0.163793,-0.166945,-0.169995,-0.172935,-0.175795,-0.178539,-0.181097,-0.18348,-0.185641,-0.18756,-0.189262,-0.190841,-0.192319,-0.193761,-0.195051,-0.196102,-0.196915,-0.197471,-0.197784,-0.197925,-0.197935,-0.197819,-0.197558,-0.197084,-0.196358,-0.195401,-0.194204,-0.192723,-0.190995,-0.189021,-0.186894,-0.184632,-0.182209,-0.179587,-0.176681,-0.173485,-0.170022,-0.166271,-0.16227,-0.158128,-0.15404,-0.15008,-0.146245,-0.142497,-0.138763,-0.135059,-0.131369,-0.127672,-0.123988,-0.120313,-0.116646,-0.112996,-0.109392,-0.10584,-0.102328,-0.098857,-0.095402,-0.091996,-0.088617,-0.085229,-0.081808,-0.078377,-0.074912,-0.071441,-0.06801,-0.064633,-0.06133,-0.058018,-0.054688,-0.051343,-0.047989,-0.044597,-0.041151,-0.037701,-0.034191,-0.030563,-0.026788,-0.022883,-0.01884,-0.014608,-0.010198,-0.005623,-0.000884,0.004024,0.009027,0.014096,0.019286,0.024685,0.030366,0.03632,0.042541,0.04895,0.055455,0.062036,0.068771,0.075723,0.082897,0.090157,0.097519,0.104988,0.112547,0.120171,0.127821,0.135527,0.143276,0.151145,0.15915,0.167227,0.175291,2
0.139757,0.132767,0.12581,0.118816,0.111765,0.104657,0.097508,0.090334,0.08312,0.075879,0.068596,0.06127,0.054012,0.046871,0.039829,0.032867,0.025931,0.019012,0.012085,0.005153,-0.001775,-0.008709,-0.015667,-0.022647,-0.029628,-0.036556,-0.043385,-0.050073,-0.056619,-0.063002,-0.069188,-0.075222,-0.081063,-0.086807,-0.092463,-0.098056,-0.103582,-0.109035,-0.114425,-0.119784,-0.12514,-0.130461,-0.135701,-0.140755,-0.145605,-0.150265,-0.154748,-0.159036,-0.163186,-0.167193,-0.171087,-0.174813,-0.17838,-0.18171,-0.184769,-0.187558,-0.19015,-0.192582,-0.194851,-0.196949,-0.198818,-0.200467,-0.201895,-0.203067,-0.204044,-0.204825,-0.205439,-0.20589,-0.206151,-0.206171,-0.205894,-0.20532,-0.204554,-0.203569,-0.20241,-0.201129,-0.199742,-0.198254,-0.196777,-0.195354,-0.193958,-0.192565,-0.191138,-0.189696,-0.188244,-0.186787,-0.18533,-0.183901,-0.182505,-0.181171,-0.179855,-0.178539,-0.177212,-0.175864,-0.174495,-0.173185,-0.171885,-0.170613,-0.169387,-0.168136,-0.166855,-0.165565,-0.164236,-0.162879,-0.161491,-0.16,-0.158389,-0.15668,-0.154882,-0.152998,-0.150996,-0.148818,-0.146475,-0.143956,-0.141272,-0.138391,-0.135302,-0.132016,-0.128608,-0.125091,-0.121445,-0.117638,-0.113648,-0.109456,-0.105093,-0.100525,-0.095755,-0.090803,-0.085705,-0.080393,-0.074855,-0.069157,-0.063314,-0.057383,-0.051333,-0.045151,-0.038765,-0.032201,-0.025491,-0.018701,-0.011804,-0.004818,0.002279,0.009481,0.016797,0.024255,0.031866,0.039575,0.047453,0.055477,0.063605,0.071803,0.079967,1
0.113649,0.106798,0.099933,0.093023,0.086046,0.079023,0.071963,0.064884,0.057842,0.050787,0.043756,0.036731,0.029733,0.022735,0.015791,0.008917,0.002176,-0.004393,-0.010833,-0.017158,-0.023368,-0.029474,-0.035519,-0.041536,-0.047468,-0.053298,-0.058988,-0.064532,-0.069924,-0.07527,-0.080623,-0.085986,-0.091338,-0.096718,-0.102183,-0.107694,-0.113251,-0.118797,-0.124225,-0.129444,-0.134373,-0.139062,-0.143479,-0.147605,-0.151451,-0.155005,-0.158248,-0.161257,-0.164074,-0.166734,-0.169241,-0.171588,-0.173666,-0.175535,-0.177342,-0.17908,-0.180795,-0.182504,-0.184228,-0.18598,-0.187692,-0.189206,-0.190541,-0.191637,-0.192535,-0.193221,-0.193662,-0.19394,-0.194055,-0.194011,-0.193761,-0.193257,-0.192519,-0.191504,-0.190225,-0.188674,-0.186834,-0.184715,-0.182307,-0.179708,-0.176973,-0.174275,-0.171677,-0.1692,-0.166871,-0.16461,-0.162352,-0.160063,-0.157761,-0.155438,-0.153116,-0.150773,-0.148409,-0.146039,-0.143732,-0.141547,-0.139474,-0.137541,-0.13568,-0.133783,-0.13186,-0.129912,-0.127943,-0.125922,-0.123759,-0.121424,-0.118924,-0.116338,-0.113676,-0.11093,-0.108048,-0.104939,-0.101606,-0.098058,-0.094267,-0.09029,-0.086129,-0.081763,-0.077212,-0.072527,-0.067764,-0.062802,-0.057639,-0.052281,-0.046734,-0.041034,-0.035185,-0.029154,-0.022972,-0.016629,-0.010103,-0.003422,0.003364,0.010228,0.017168,0.02416,0.031228,0.038383,0.045625,0.05294,0.06033,0.067805,0.075378,0.082967,0.090565,0.098173,0.105748,0.113311,0.120891,0.128524,0.136227,0.143961,0.151653,1
0.103155,0.096782,0.090441,0.084213,0.078119,0.072091,0.066061,0.060018,0.053886,0.047725,0.041596,0.03551,0.029501,0.023633,0.017854,0.012149,0.006446,0.000745,-0.004917,-0.010598,-0.016253,-0.021897,-0.027396,-0.032751,-0.037994,-0.043155,-0.04823,-0.05327,-0.058182,-0.062934,-0.067586,-0.072109,-0.076524,-0.08086,-0.085115,-0.089323,-0.093407,-0.097362,-0.10121,-0.104922,-0.108469,-0.11192,-0.115295,-0.118541,-0.121678,-0.124701,-0.127632,-0.130491,-0.133326,-0.136112,-0.138847,-0.141582,-0.144288,-0.146863,-0.149181,-0.151217,-0.152993,-0.154508,-0.155805,-0.156849,-0.15768,-0.158292,-0.158621,-0.158648,-0.158383,-0.15784,-0.157047,-0.156028,-0.154788,-0.153375,-0.151788,-0.150063,-0.148176,-0.146131,-0.143945,-0.141625,-0.139185,-0.136668,-0.134117,-0.131625,-0.129163,-0.126808,-0.124472,-0.122185,-0.119885,-0.117612,-0.115385,-0.113182,-0.111005,-0.108856,-0.106757,-0.104674,-0.102584,-0.100509,-0.098424,-0.096355,-0.094299,-0.092243,-0.090172,-0.08807,-0.085972,-0.083845,-0.081686,-0.079518,-0.077413,-0.075345,-0.073288,-0.071206,-0.069051,-0.066785,-0.064413,-0.061895,-0.059253,-0.056386,-0.053322,-0.050063,-0.046663,-0.04313,-0.039471,-0.035659,-0.031662,-0.02765,-0.023626,-0.019555,-0.015408,-0.011117,-0.006664,-0.002093,0.002519,0.007273,0.012166,0.017269,0.02254,0.027979,0.033532,0.039175,0.044918,0.050742,0.056697,0.062846,0.069154,0.075523,0.081955,0.088456,0.095065,0.101848,0.108724,0.115706,0.122747,0.129869,0.137084,0.144374,0.151737,2
0.124578,0.116056,0.107451,0.098785,0.090047,0.08127,0.072651,0.064264,0.056076,0.048138,0.0404,0.032844,0.025448,0.018203,0.01104,0.003895,-0.003226,-0.010286,-0.017221,-0.02412,-0.031023,-0.037916,-0.04483,-0.051755,-0.058678,-0.065588,-0.072381,-0.078929,-0.085198,-0.09125,-0.097098,-0.102845,-0.108543,-0.114209,-0.119834,-0.125467,-0.131038,-0.136467,-0.141721,-0.146783,-0.151691,-0.156442,-0.161123,-0.16568,-0.170068,-0.174305,-0.178387,-0.182309,-0.185916,-0.189275,-0.192556,-0.19583,-0.199038,-0.202162,-0.205236,-0.2082,-0.210932,-0.213423,-0.215712,-0.217878,-0.21992,-0.221853,-0.223697,-0.225333,-0.226744,-0.227912,-0.228833,-0.229514,-0.230006,-0.230311,-0.230491,-0.230484,-0.230216,-0.229692,-0.228973,-0.228052,-0.226978,-0.225816,-0.224691,-0.22366,-0.222673,-0.221679,-0.220667,-0.219636,-0.218599,-0.217582,-0.216573,-0.215591,-0.214598,-0.213596,-0.212612,-0.211626,-0.210646,-0.209702,-0.208884,-0.208101,-0.207258,-0.206244,-0.205089,-0.203783,-0.202312,-0.200681,-0.198872,-0.196872,-0.194681,-0.192349,-0.189856,-0.187189,-0.184325,-0.181291,-0.178114,-0.174785,-0.171364,-0.167814,-0.164063,-0.160102,-0.155941,-0.151596,-0.147116,-0.142503,-0.137704,-0.132739,-0.127486,-0.122055,-0.116453,-0.110643,-0.104625,-0.098386,-0.091877,-0.085149,-0.078235,-0.071123,-0.063917,-0.056556,-0.049143,-0.041651,-0.03409,-0.026447,-0.018752,-0.010974,-0.003128,0.004731,0.012573,0.020371,0.028178,0.03597,0.04378,0.051605,0.059434,0.067276,0.075088,0.082904,0.090626,1
0.134749,0.128047,0.121283,0.114461,0.107749,0.101199,0.094744,0.088355,0.08198,0.075587,0.069193,0.062768,0.056331,0.049881,0.043382,0.036846,0.03039,0.024035,0.017747,0.01153,0.005363,-0.000803,-0.006996,-0.013212,-0.019436,-0.025663,-0.031862,-0.03802,-0.044157,-0.050266,-0.056383,-0.062491,-0.068492,-0.074313,-0.079928,-0.08534,-0.090586,-0.095744,-0.100835,-0.105818,-0.110686,-0.11549,-0.120208,-0.124831,-0.129395,-0.133891,-0.138371,-0.142796,-0.147132,-0.151317,-0.155316,-0.159059,-0.162562,-0.165897,-0.169004,-0.171917,-0.174668,-0.177248,-0.17974,-0.182103,-0.184309,-0.186361,-0.188263,-0.18997,-0.191433,-0.192627,-0.193611,-0.19435,-0.194904,-0.195298,-0.195604,-0.195758,-0.195681,-0.195296,-0.194652,-0.193728,-0.192546,-0.191149,-0.18952,-0.187747,-0.185934,-0.184137,-0.182349,-0.18058,-0.178868,-0.177223,-0.175614,-0.174069,-0.172524,-0.171001,-0.169458,-0.167901,-0.166349,-0.164794,-0.163237,-0.161673,-0.160083,-0.15848,-0.156845,-0.155184,-0.153489,-0.151757,-0.150046,-0.148318,-0.14656,-0.14481,-0.143017,-0.141103,-0.139048,-0.136841,-0.134485,-0.131957,-0.129257,-0.126365,-0.123286,-0.120025,-0.116594,-0.112989,-0.109206,-0.105222,-0.101073,-0.096743,-0.092221,-0.087497,-0.082655,-0.077735,-0.072665,-0.06748,-0.062126,-0.056558,-0.050863,-0.04501,-0.038975,-0.032763,-0.026421,-0.020018,-0.013474,-0.006833,-0.000092,0.006703,0.013577,0.020503,0.027497,0.034515,0.041574,0.048736,0.056028,0.063441,0.070995,0.078625,0.086305,0.094034,0.101803,2
0.10634,0.097943,0.089622,0.081399,0.073305,0.065337,0.057477,0.04972,0.041977,0.034305,0.026686,0.01917,0.011741,0.004363,-0.002953,-0.010232,-0.017431,-0.024588,-0.031649,-0.038613,-0.045533,-0.052383,-0.059201,-0.065949,-0.072629,-0.0792,-0.085613,-0.091844,-0.097827,-0.103599,-0.109098,-0.114383,-0.119472,-0.124378,-0.129166,-0.133852,-0.138438,-0.142901,-0.147328,-0.151654,-0.155968,-0.160281,-0.164607,-0.168878,-0.173112,-0.177283,-0.181298,-0.185088,-0.188669,-0.192007,-0.195039,-0.197818,-0.20043,-0.202871,-0.205062,-0.206989,-0.208728,-0.210308,-0.211766,-0.213065,-0.214196,-0.215145,-0.215921,-0.216496,-0.216862,-0.217047,-0.217121,-0.217146,-0.217151,-0.21714,-0.217133,-0.217097,-0.217046,-0.216989,-0.216898,-0.216909,-0.217042,-0.217171,-0.217285,-0.217379,-0.217464,-0.217527,-0.217602,-0.217757,-0.21802,-0.218384,-0.218845,-0.219289,-0.21958,-0.219713,-0.219626,-0.219299,-0.218746,-0.218021,-0.217151,-0.216225,-0.215202,-0.21403,-0.212731,-0.211246,-0.209549,-0.207637,-0.205523,-0.203164,-0.200542,-0.197718,-0.194663,-0.191409,-0.187947,-0.184271,-0.180356,-0.176178,-0.171819,-0.167262,-0.162487,-0.157541,-0.152389,-0.147019,-0.141451,-0.135672,-0.129683,-0.123486,-0.117101,-0.11065,-0.10414,-0.097375,-0.090343,-0.083092,-0.075628,-0.068032,-0.060352,-0.052682,-0.045025,-0.037411,-0.029791,-0.022147,-0.014501,-0.006837,0.00084,0.008572,0.016357,0.024173,0.032012,0.039809,0.047582,0.055328,0.06308,0.070864,0.078645,0.086381,0.094161,0.101942,0.109766,1
0.115299,0.108089,0.100861,0.093527,0.086099,0.078582,0.071032,0.063574,0.056207,0.048921,0.041718,0.034567,0.027459,0.020466,0.013599,0.006843,0.000198,-0.006387,-0.012986,-0.019585,-0.026227,-0.032903,-0.039625,-0.04639,-0.053173,-0.059914,-0.06646,-0.072747,-0.078818,-0.084648,-0.09016,-0.09545,-0.100567,-0.105605,-0.110557,-0.11543,-0.12023,-0.124959,-0.129542,-0.133925,-0.138132,-0.142259,-0.1463,-0.150181,-0.153943,-0.157557,-0.160994,-0.164344,-0.167557,-0.170678,-0.173699,-0.176671,-0.179617,-0.182432,-0.185037,-0.187371,-0.189429,-0.191235,-0.192811,-0.194152,-0.19528,-0.196252,-0.197089,-0.197738,-0.198089,-0.198136,-0.197978,-0.197564,-0.196902,-0.195953,-0.194865,-0.193762,-0.192621,-0.191545,-0.190483,-0.189406,-0.188309,-0.187235,-0.186148,-0.185018,-0.183869,-0.182703,-0.181556,-0.180437,-0.179296,-0.178205,-0.177273,-0.176471,-0.175685,-0.174883,-0.174088,-0.173287,-0.172475,-0.171643,-0.170834,-0.170098,-0.169398,-0.168686,-0.167941,-0.167118,-0.166121,-0.164912,-0.163562,-0.162045,-0.160343,-0.158405,-0.156208,-0.153906,-0.151599,-0.149106,-0.1463,-0.143185,-0.139939,-0.136644,-0.133232,-0.129662,-0.125949,-0.122109,-0.118089,-0.113808,-0.109257,-0.104462,-0.099445,-0.094242,-0.088859,-0.083308,-0.077695,-0.071939,-0.066038,-0.06002,-0.053842,-0.047496,-0.041006,-0.034454,-0.027802,-0.021061,-0.014246,-0.00739,-0.000473,0.006555,0.013705,0.021018,0.02853,0.036153,0.043801,0.051433,0.059113,0.066807,0.074458,0.082177,0.089953,0.097831,0.105711,1
0.129941,0.121959,0.113991,0.106138,0.098378,0.09067,0.082973,0.07526,0.06754,0.059813,0.052082,0.044324,0.036567,0.028785,0.02101,0.013215,0.005462,-0.002072,-0.009388,-0.016484,-0.02338,-0.030088,-0.036676,-0.043209,-0.049696,-0.056146,-0.062575,-0.068984,-0.075377,-0.081678,-0.087773,-0.093633,-0.099275,-0.10472,-0.109999,-0.115117,-0.120139,-0.125027,-0.129774,-0.134411,-0.138991,-0.143534,-0.148019,-0.152405,-0.156573,-0.160496,-0.164169,-0.167596,-0.170801,-0.173813,-0.176609,-0.179187,-0.181573,-0.183753,-0.185712,-0.187514,-0.189195,-0.190822,-0.192381,-0.193863,-0.195214,-0.19633,-0.197208,-0.197839,-0.198203,-0.198298,-0.198142,-0.197765,-0.19718,-0.196367,-0.195383,-0.194328,-0.19339,-0.192586,-0.19188,-0.191162,-0.190408,-0.189636,-0.188859,-0.18806,-0.187248,-0.18644,-0.185606,-0.184754,-0.18388,-0.183014,-0.182134,-0.181277,-0.180492,-0.179798,-0.179256,-0.17876,-0.178251,-0.177736,-0.177197,-0.176641,-0.176055,-0.175384,-0.174619,-0.173798,-0.172904,-0.171851,-0.170652,-0.169262,-0.167685,-0.165894,-0.16392,-0.161719,-0.159253,-0.156566,-0.153681,-0.150613,-0.147348,-0.143903,-0.140272,-0.136425,-0.132364,-0.128166,-0.123825,-0.119396,-0.11486,-0.110193,-0.105382,-0.100412,-0.095285,-0.089979,-0.084478,-0.078802,-0.073001,-0.066987,-0.060766,-0.054404,-0.04786,-0.041142,-0.03429,-0.027333,-0.020281,-0.013259,-0.006251,0.000725,0.007703,0.014722,0.021809,0.029047,0.036395,0.043825,0.051314,0.058847,0.066386,0.073892,0.081381,0.088826,0.09621,1
0.108165,0.100508,0.092797,0.084991,0.077071,0.069124,0.06114,0.053166,0.04529,0.037632,0.030168,0.022897,0.015799,0.008805,0.001854,-0.005088,-0.012029,-0.018945,-0.025816,-0.032695,-0.039558,-0.046413,-0.053259,-0.060016,-0.066599,-0.073003,-0.079218,-0.085198,-0.09102,-0.096737,-0.102407,-0.108071,-0.113836,-0.119651,-0.12545,-0.131275,-0.13694,-0.142369,-0.14754,-0.152483,-0.157228,-0.16181,-0.166226,-0.170519,-0.174758,-0.17896,-0.183086,-0.187153,-0.191083,-0.194873,-0.19846,-0.20176,-0.204795,-0.20755,-0.210067,-0.212367,-0.21451,-0.21653,-0.218453,-0.220164,-0.221601,-0.222738,-0.223642,-0.224319,-0.224745,-0.225,-0.225086,-0.225043,-0.22483,-0.224378,-0.223673,-0.222715,-0.221469,-0.219972,-0.218278,-0.216362,-0.214232,-0.211927,-0.209416,-0.206864,-0.204315,-0.201856,-0.199513,-0.197294,-0.19513,-0.192968,-0.190801,-0.188639,-0.186448,-0.184246,-0.18206,-0.179895,-0.177759,-0.175644,-0.173532,-0.171383,-0.169229,-0.167082,-0.164932,-0.16282,-0.160719,-0.158619,-0.156545,-0.154462,-0.152286,-0.149949,-0.147491,-0.144819,-0.14196,-0.138995,-0.135944,-0.132775,-0.129561,-0.12625,-0.12272,-0.119068,-0.115233,-0.111107,-0.10674,-0.102112,-0.097375,-0.092493,-0.087416,-0.082177,-0.076755,-0.07109,-0.06521,-0.059172,-0.052976,-0.046646,-0.040236,-0.033735,-0.027132,-0.020361,-0.013383,-0.006275,0.000932,0.008242,0.015597,0.022956,0.030254,0.03753,0.044941,0.052448,0.060003,0.067565,0.075097,0.082598,0.090084,0.097556,0.105046,0.112591,0.120131,2
0.1203,0.111912,0.103459,0.094954,0.086421,0.077858,0.069273,0.060705,0.052159,0.043705,0.035391,0.027258,0.019271,0.011421,0.003677,-0.003958,-0.01151,-0.018948,-0.026248,-0.033432,-0.04056,-0.047656,-0.054767,-0.061875,-0.068964,-0.076023,-0.082971,-0.089749,-0.096336,-0.102729,-0.108926,-0.11494,-0.120768,-0.126418,-0.13192,-0.137306,-0.142571,-0.147751,-0.152869,-0.157957,-0.162999,-0.168033,-0.173098,-0.178093,-0.182875,-0.187422,-0.191715,-0.195751,-0.199477,-0.202917,-0.206092,-0.208997,-0.211657,-0.21408,-0.216237,-0.218191,-0.21996,-0.221609,-0.223138,-0.224521,-0.225734,-0.226699,-0.227391,-0.227783,-0.227902,-0.227744,-0.227385,-0.226824,-0.226116,-0.225333,-0.224486,-0.223684,-0.22289,-0.222078,-0.221255,-0.220426,-0.219583,-0.218716,-0.217836,-0.216948,-0.216129,-0.215377,-0.214673,-0.213996,-0.213285,-0.212554,-0.211793,-0.211078,-0.210429,-0.209894,-0.209437,-0.209067,-0.208707,-0.20829,-0.207729,-0.20697,-0.206032,-0.204919,-0.20363,-0.202169,-0.200524,-0.198732,-0.196838,-0.194863,-0.192708,-0.190349,-0.187813,-0.18507,-0.182133,-0.179041,-0.175768,-0.172314,-0.168659,-0.164779,-0.160711,-0.156435,-0.151957,-0.14728,-0.142437,-0.137452,-0.132288,-0.126992,-0.121628,-0.116094,-0.110344,-0.104361,-0.098183,-0.091794,-0.085253,-0.078556,-0.071751,-0.06483,-0.057778,-0.05072,-0.04359,-0.036338,-0.029049,-0.021729,-0.014348,-0.006943,0.000415,0.007776,0.015118,0.022459,0.029779,0.037076,0.044335,0.051568,0.058817,0.066194,0.073686,0.081307,0.089038,2
0.108791,0.100875,0.09283,0.084699,0.07648,0.068239,0.059975,0.051699,0.043512,0.035453,0.027585,0.019778,0.011943,0.004124,-0.003721,-0.011549,-0.019341,-0.026994,-0.034344,-0.041413,-0.048216,-0.054802,-0.061177,-0.067487,-0.073747,-0.080032,-0.08631,-0.09254,-0.098726,-0.104887,-0.11107,-0.117215,-0.123156,-0.128772,-0.134015,-0.138909,-0.143425,-0.147672,-0.151674,-0.15548,-0.15908,-0.162517,-0.165866,-0.169074,-0.172158,-0.175117,-0.177848,-0.180405,-0.182821,-0.185039,-0.187054,-0.188862,-0.190518,-0.192049,-0.193453,-0.194845,-0.196089,-0.197113,-0.198091,-0.199074,-0.200079,-0.201143,-0.202199,-0.203276,-0.204361,-0.205473,-0.206687,-0.207911,-0.209115,-0.210302,-0.211488,-0.21268,-0.213833,-0.21503,-0.216303,-0.217715,-0.219261,-0.220809,-0.222318,-0.22379,-0.225169,-0.226494,-0.227819,-0.229215,-0.230542,-0.2317,-0.232658,-0.233345,-0.233764,-0.23395,-0.233899,-0.233717,-0.233507,-0.233184,-0.232646,-0.232043,-0.231308,-0.230478,-0.229382,-0.227999,-0.226394,-0.224507,-0.222408,-0.220288,-0.218012,-0.215594,-0.21296,-0.210072,-0.206988,-0.203684,-0.200078,-0.196258,-0.192197,-0.187927,-0.183452,-0.178873,-0.174158,-0.169266,-0.164123,-0.158817,-0.153191,-0.147338,-0.141384,-0.135345,-0.129248,-0.123128,-0.116973,-0.110596,-0.103916,-0.097044,-0.089993,-0.08288,-0.075759,-0.068683,-0.061526,-0.054263,-0.046848,-0.039366,-0.031914,-0.024498,-0.017064,-0.009698,-0.002321,0.005051,0.012492,0.020059,0.027719,0.035322,0.042801,0.050303,0.057867,0.065498,0.07319,2
