@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute target {1,2}

@data
-0.830128,-0.818211,-0.806632,-0.802557,-0.791372,-0.792525,-0.783537,-0.762298,-0.72019,-0.665351,-0.621978,-0.597337,-0.581261,-0.599188,-0.62345,-0.612591,-0.532247,-0.486992,-0.421959,-0.367414,-0.288128,-0.191661,-0.065519,0.14779,0.409176,0.516683,0.704451,0.907281,1.120216,1.314222,1.503972,1.670662,1.772806,1.815932,1.837301,1.860339,1.866353,1.866051,1.87307,1.869908,1.858467,1.852191,1.83692,1.806831,1.750172,1.663521,1.535273,1.393875,1.218767,1.034612,0.827286,0.451453,0.313173,0.14805,0.001826,-0.117417,-0.214942,-0.34714,-0.397945,-0.413171,-0.41241,-0.393037,-0.370097,-0.362576,-0.372602,-0.40466,-0.41319,-0.449761,-0.454062,-0.462327,-0.487005,-0.643074,-0.674042,-0.686854,-0.698427,-0.690984,-0.676158,1
-1.173047,-1.158733,-1.120714,-1.102031,-1.067598,-0.948558,-0.853609,-0.824199,-0.845972,-0.827391,-0.800672,-0.777687,-0.674663,-0.548918,-0.444217,-0.368474,-0.118698,0.285592,0.445629,0.743348,0.838255,1.001968,1.10234,1.156801,1.179472,1.204398,1.247903,1.256215,1.240721,1.25886,1.25245,1.222558,1.224331,1.244261,1.229823,1.233197,1.202089,1.198682,1.182329,1.171125,1.175655,1.156773,1.175218,1.162285,1.18648,1.173928,1.177796,1.194324,1.195665,1.178721,1.182541,1.252577,1.23228,1.167017,1.139784,0.985281,0.89123,0.627914,0.484039,0.159894,0.037677,-0.111258,-0.222809,-0.491598,-0.571311,-0.675854,-0.788498,-0.823032,-0.855357,-0.882856,-0.918637,-0.955024,-1.0213,-1.230787,-1.247603,-1.243658,-1.147196,1
-0.624959,-0.599669,-0.590103,-0.598489,-0.605611,-0.607505,-0.624709,-0.649974,-0.670885,-0.671726,-0.680164,-0.682086,-0.682086,-0.675383,-0.665233,-0.643492,-0.570195,-0.453903,-0.265683,-0.006114,0.284192,0.585692,0.821848,1.009313,1.167563,1.31419,1.642521,1.81874,1.982773,2.101517,2.207907,2.270895,2.296958,2.312107,2.319675,2.308393,2.309358,2.279166,2.193795,2.079659,1.923031,1.737094,1.737094,1.345578,1.177784,1.041285,0.935749,0.848723,0.492498,0.369254,0.257118,0.129825,-0.075602,-0.146486,-0.242236,-0.307168,-0.421076,-0.502964,-0.54496,-0.552307,-0.554163,-0.546723,-0.549725,-0.554238,-0.588739,-0.610304,-0.590113,-0.578277,-0.576628,-0.553839,-0.541037,-0.523017,-0.524429,-0.513352,-0.516243,-0.510877,-0.519729,2
-1.189599,-1.167588,-1.18321,-1.172434,-1.155978,-1.114851,-0.858426,-0.806982,-0.772173,-0.778773,-0.763673,-0.771677,-0.73497,-0.707468,-0.652631,-0.654219,-0.607415,-0.519398,-0.172702,0.059144,0.422024,0.722326,0.829023,1.000471,1.072016,1.170817,1.212272,1.214589,1.203257,1.202829,1.21545,1.197187,1.21566,1.19853,1.223367,1.208929,1.21607,1.20431,1.220382,1.23244,1.227424,1.200521,1.235594,1.208575,1.222121,1.223353,1.210213,1.230584,1.203753,1.159066,1.134742,1.081834,0.906278,0.790088,0.498704,0.327641,0.008475,-0.169328,-0.314138,-0.433265,-0.641531,-0.684899,-0.742513,-0.825955,-0.847998,-0.844641,-0.861231,-0.853203,-0.866721,-0.878671,-0.927081,-0.887698,-0.889988,-0.922637,-0.94972,-0.991535,-1.051301,1
-1.155725,-1.090329,-1.046911,-1.028788,-1.034447,-1.028618,-1.01309,-1.008018,-0.990345,-0.942577,-0.774016,-0.702609,-0.635076,-0.626849,-0.638999,-0.642736,-0.620469,-0.621573,-0.577534,-0.553955,-0.501685,-0.39431,-0.236106,-0.060162,0.134577,0.47714,0.728735,0.833318,1.012763,1.152658,1.203471,1.23527,1.25754,1.28098,1.276172,1.29954,1.296843,1.313422,1.315061,1.314039,1.324344,1.319208,1.325041,1.30709,1.242035,1.189762,1.039484,0.936025,0.687679,0.556737,0.005748,-0.120687,-0.235321,-0.439204,-0.515065,-0.58014,-0.617212,-0.676907,-0.720639,-0.766412,-0.788132,-0.797891,-0.805237,-0.801223,-0.813039,-0.830073,-0.859217,-0.908194,-0.979188,-1.163702,-1.232532,-1.239829,-1.201545,-1.09014,-1.068659,-1.065912,-1.039601,1
-0.743948,-0.755715,-0.75408,-0.72411,-0.713893,-0.71371,-0.709556,-0.684669,-0.638256,-0.60382,-0.588733,-0.585759,-0.60201,-0.604898,-0.527308,-0.515713,-0.485864,-0.423501,-0.352929,-0.243903,0.017147,0.13229,0.444489,0.508484,0.747573,1.369407,1.540556,1.673796,1.727566,1.750274,1.765543,1.787986,1.806749,1.816393,1.809737,1.811279,1.7996,1.780904,1.753463,1.701705,1.624032,1.507229,1.376379,1.234329,0.742189,0.585649,0.149045,-0.108828,-0.215663,-0.297932,-0.353764,-0.391495,-0.40872,-0.440634,-0.453404,-0.476532,-0.502168,-0.507992,-0.481221,-0.478232,-0.483927,-0.502643,-0.537228,-0.575364,-0.620801,-0.723653,-0.757105,-0.778964,-0.782815,-0.769442,-0.744343,-0.728604,-0.719327,-0.716175,-0.721021,-0.739796,-0.743163,1
-0.602931,-0.597083,-0.597309,-0.587742,-0.582716,-0.584061,-0.580184,-0.51941,-0.511919,-0.524037,-0.571706,-0.577802,-0.574476,-0.556032,-0.524069,-0.501252,-0.459054,-0.408407,-0.335677,-0.232874,-0.138198,0.054768,0.292873,0.406202,0.658685,1.372073,1.570775,1.762888,1.977751,2.031789,2.040823,2.04,2.047235,2.043964,2.050326,2.052998,2.042884,2.021434,2.021434,1.974181,1.9128,1.80675,1.660153,1.526606,1.202627,1.033918,0.895985,0.738828,0.459688,0.308111,0.181162,-0.047109,-0.133482,-0.284293,-0.354226,-0.405609,-0.450238,-0.474966,-0.504041,-0.502667,-0.508102,-0.500924,-0.512602,-0.535839,-0.55722,-0.593814,-0.694575,-0.758846,-0.763384,-0.755724,-0.763708,-0.760504,-0.72799,-0.715066,-0.712876,-0.72474,-0.723738,1
-0.497103,-0.501981,-0.516497,-0.51628,-0.512779,-0.48173,-0.47938,-0.495937,-0.501889,-0.527089,-0.531499,-0.529418,-0.517585,-0.466226,-0.387254,-0.288065,-0.251809,-2.154056,0.165693,-0.732235,0.583195,0.689585,0.779423,0.904568,1.100732,1.344058,1.59333,1.761569,1.897517,1.94682,1.982323,1.975944,1.975271,1.987189,1.988921,2.005024,2.011554,2.018549,2.009779,2.009852,2.023215,2.007027,2.001869,1.968394,1.879232,1.76841,1.639205,1.364075,1.248419,0.97048,0.905233,0.763004,0.440142,0.263989,0.063121,-0.176635,-0.333614,-0.62304,-0.725335,-0.790101,-0.812525,-0.811979,-0.798337,-0.778987,-0.718808,-0.675221,-0.652119,-0.639429,-0.636305,-0.650014,-0.650049,-0.621278,-0.619183,-0.607631,-0.577711,-0.568723,-0.566223,2
-0.660841,-0.64845,-0.64938,-0.637726,-0.621428,-0.62195,-0.615783,-0.615195,-0.611862,-0.6015,-0.563549,-0.493408,-0.411805,-0.252796,-0.062601,-2.056313,0.238176,-0.701482,0.538953,0.653349,0.721644,0.811696,0.991775,1.428079,1.61374,1.741661,1.794731,1.840402,1.860224,1.855846,1.883552,1.888478,1.891762,1.889479,1.902685,1.892954,1.891212,1.882195,1.888842,1.884838,1.850205,1.826102,1.765066,1.674714,1.546655,1.259072,0.975649,0.867831,0.764189,0.610422,0.542808,0.469831,0.243109,0.055118,-0.12087,-0.292834,-0.409134,-0.510016,-0.590644,-0.663291,-0.707948,-0.73568,-0.748774,-0.751441,-0.719103,-0.682874,-0.654814,-0.645752,-0.635128,-0.628788,-0.621969,-0.593519,-0.575655,-0.563061,-0.567527,-0.563566,-0.559961,2
-0.601829,-0.599053,-0.604891,-0.603415,-0.610049,-0.606642,-0.611174,-0.608668,-0.613464,-0.608625,-0.623737,-0.62154,-0.625469,-0.623262,-0.626508,-0.62341,-0.617256,-0.592973,-0.533142,-0.416869,-0.230385,-0.006191,0.269283,0.499337,0.794711,0.911102,1.03683,1.186853,1.540969,1.695932,1.804624,1.883805,1.892309,1.899438,1.895562,1.899387,1.894005,1.896901,1.891468,1.891666,1.88579,1.873217,1.859929,1.809208,1.761587,1.686284,1.453634,1.061824,0.822652,0.695895,0.552356,0.384966,0.223845,0.051842,-0.109123,-0.254762,-0.383464,-0.488728,-0.588997,-0.695402,-0.774365,-0.820768,-0.846586,-0.844211,-0.831029,-0.80997,-0.78234,-0.750309,-0.675683,-0.651886,-0.654652,-0.649804,-0.662917,-0.657789,-0.647755,-0.637101,-0.642201,2
-1.046935,-1.041772,-1.031772,-1.003696,-0.953145,-0.87403,-0.81049,-0.727023,-0.672331,-0.641452,-0.631324,-0.612339,-0.588627,-0.575721,-0.551039,-0.50699,-0.447882,-0.323789,0.001224,0.205713,0.39853,0.695506,0.947569,1.054948,1.144776,1.221489,1.3483,1.354935,1.374075,1.383936,1.390068,1.381345,1.384333,1.372967,1.38328,1.376697,1.383304,1.378953,1.389593,1.373416,1.388408,1.382999,1.364433,1.349086,1.324449,1.290878,1.214963,1.126019,1.019607,0.758355,0.59864,0.136732,-0.024167,-0.159902,-0.261969,-0.373921,-0.462032,-0.565884,-0.605849,-0.633222,-0.640011,-0.614506,-0.641174,-0.657619,-0.657277,-0.663551,-0.680264,-0.743753,-0.859232,-0.928536,-0.972515,-1.000133,-1.006223,-0.989177,-0.985746,-0.969107,-0.96434,1
-1.149497,-1.150442,-1.133428,-1.069163,-0.968032,-0.818777,-0.614852,-0.392295,-0.134863,0.1149,0.379703,0.589133,0.734631,0.855664,0.926066,0.971295,0.994814,1.003937,1.002298,1.011664,1.004695,1.009319,0.999778,1.006862,1.004113,1.010113,1.005669,1.007783,1.001029,1.005439,1.000699,1.006419,1.001957,0.994807,1.000375,0.995243,1.000387,0.994742,0.997986,0.992689,0.996399,0.990533,0.987321,0.990748,0.980145,0.982393,0.971346,0.972681,0.940153,0.930656,0.903419,0.884943,0.847998,0.824646,0.791159,0.767212,0.67331,0.593023,0.502095,0.403792,0.264303,-0.044364,-0.377637,-0.690271,-0.943152,-1.025885,-1.102221,-1.147774,-1.177957,-1.180461,-1.174747,-1.15782,-1.141098,-1.137801,-1.121703,-1.123171,-1.12005,2
-0.719548,-0.728164,-0.73595,-0.77298,-0.785742,-0.781044,-0.772467,-0.726222,-0.721236,-0.7611,-0.786797,-0.790095,-0.727695,-0.692623,-0.643256,-0.574039,-0.445992,-0.263061,-0.051878,0.214207,0.467601,0.736005,1.213611,1.434399,1.61637,1.733497,1.774944,1.781705,1.782264,1.777001,1.785076,1.772858,1.771898,1.778031,1.773166,1.778127,1.772912,1.777644,1.765589,1.712787,1.608491,1.533238,1.44917,1.351024,1.265805,1.15555,0.691239,0.563552,0.296111,0.150854,0.013451,-0.110907,-0.227157,-0.32561,-0.411911,-0.47093,-0.521193,-0.564624,-0.617635,-0.637512,-0.63934,-0.630263,-0.598133,-0.553752,-0.496339,-0.472717,-0.457821,-0.45924,-0.479107,-0.544191,-0.58251,-0.640652,-0.656613,-0.664385,-0.639227,-0.657123,-0.662564,1
-0.665373,-0.67243,-0.671186,-0.657761,-0.653098,-0.646587,-0.630249,-0.594812,-0.541777,-0.502486,-0.489935,-0.491146,-0.507915,-0.51412,-0.508349,-0.493762,-0.455302,-0.403419,-0.346242,-0.18604,0.106684,0.555442,0.654691,0.824338,1.19806,1.371874,1.552456,1.703186,1.808904,1.844715,1.866664,1.870281,1.881606,1.884799,1.880766,1.884978,1.879552,1.892614,1.888318,1.891287,1.887609,1.890677,1.888389,1.880877,1.886009,1.869501,1.845934,1.785775,1.70902,1.454058,1.135001,0.758067,0.400828,0.212534,0.066393,-0.097628,-0.229322,-0.353775,-0.444782,-0.506094,-0.551129,-0.580678,-0.582973,-0.571108,-0.578292,-0.575968,-0.558384,-0.534392,-0.535985,-0.552118,-0.635087,-0.705517,-0.732379,-0.742428,-0.746559,-0.726203,-0.717161,1
-0.979879,-0.951809,-0.915427,-0.812726,-0.745851,-0.718696,-0.706187,-0.720436,-0.776101,-0.78037,-0.773142,-0.735647,-0.689552,-0.672601,-0.642176,-0.634241,-0.62273,-0.57753,-0.497215,-0.432612,-0.336458,-0.206454,-0.043512,0.14798,0.364753,0.706312,0.982993,1.086167,1.237736,1.299083,1.33074,1.354175,1.361484,1.381679,1.379559,1.396656,1.386219,1.379462,1.383985,1.375257,1.385711,1.384279,1.367593,1.36699,1.357578,1.365898,1.359886,1.365026,1.344781,1.312298,1.276479,1.235952,1.112535,0.924036,0.817406,0.70276,0.444581,0.166471,-0.135309,-0.393186,-0.487875,-0.574148,-0.64148,-0.701001,-0.715724,-0.727796,-0.780257,-0.791917,-0.823266,-0.852854,-0.911631,-0.993122,-1.06189,-1.094824,-1.088729,-1.058904,-1.061551,1
-1.148008,-1.129753,-1.16615,-1.012777,-0.747973,-0.446189,0.051925,0.335375,0.560317,0.690168,0.790512,0.927738,0.89847,0.943249,1.04252,1.035012,1.129492,0.933865,0.948671,0.896403,0.951348,0.903435,0.933605,0.923523,0.956326,0.922236,0.993731,0.990074,0.95377,0.951468,0.989586,0.993036,0.967125,0.992477,0.950799,0.986301,0.963239,1.032056,0.917037,0.976302,0.931216,0.972817,0.93667,0.971909,0.962976,0.885254,0.919499,0.938792,0.912898,0.95343,0.95067,0.886139,0.999775,0.993635,0.937297,0.917179,0.857771,0.959652,0.782127,0.775706,0.648524,0.563237,0.468367,0.427503,0.48291,0.333166,0.230729,-0.261222,-0.468255,-0.738665,-1.096301,-1.235488,-1.307697,-1.163583,-1.154802,-1.197167,-1.167488,2
-1.104168,-1.114043,-1.104685,-1.080381,-1.032676,-0.860444,-0.788172,-0.735053,-0.705546,-0.688335,-0.644726,-0.596485,-0.478003,-0.162461,0.038723,0.22891,0.392447,0.540477,0.672611,0.780177,0.872297,0.977447,1.121154,1.18692,1.232768,1.227864,1.235885,1.227694,1.246476,1.218637,1.22023,1.202931,1.218687,1.204409,1.21125,1.198614,1.232655,1.2232,1.219903,1.22736,1.218926,1.227965,1.233779,1.220659,1.234977,1.229962,1.236944,1.22899,1.242265,1.236763,1.242209,1.213317,1.185421,1.129476,0.952893,0.83951,0.713142,0.247649,-0.045636,-0.206426,-0.336138,-0.5542,-0.692281,-0.743159,-0.795497,-0.79104,-0.776661,-0.789315,-0.793753,-0.831674,-0.834176,-0.882671,-1.019684,-1.116168,-1.124469,-1.097616,-1.094928,1
-1.202041,-1.195278,-1.183764,-1.186085,-1.176503,-1.14663,-1.081998,-0.919202,-0.850641,-0.790769,-0.766495,-0.757004,-0.75753,-0.749456,-0.724773,-0.691534,-0.690243,-0.670517,-0.632531,-0.564782,-0.430969,-0.285853,0.057468,0.367918,0.503154,0.757165,0.872268,0.95898,1.032862,1.095819,1.130879,1.151527,1.157318,1.148167,1.147096,1.164895,1.158728,1.163193,1.157138,1.172332,1.17377,1.167868,1.166552,1.151276,1.13867,1.080726,1.042309,0.989509,0.911603,0.812912,0.700666,0.438416,0.145379,0.007449,-0.141254,-0.26513,-0.378669,-0.483169,-0.570175,-0.647787,-0.767981,-0.836655,-0.86305,-0.887069,-0.893146,-0.883032,-0.896164,-0.913582,-0.946654,-0.987304,-1.030011,-1.089874,-1.333713,-1.371568,-1.367669,-1.342835,-1.303984,1
