@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.99843,0.986062,0.930754,0.855433,0.77143,0.717149,0.633365,0.545536,0.441743,0.331121,0.272904,0.202746,0.154115,0.112913,0.082785,0.046676,-0.010148,-0.047477,-0.090991,-0.129937,-0.175712,-0.21987,-0.275424,-0.29847,-0.298952,-0.299233,-0.288897,-0.312445,-0.296602,-0.247609,-0.203482,-0.125665,-0.080495,-0.0402,0.008562,0.042579,0.082785,0.121701,0.162112,0.214007,0.315934,0.405743,0.506642,0.561023,0.624051,0.673446,0.735549,0.795612,0.863527,0.946364,0.64842,0.666692,0.652578,0.62441,0.594303,0.567976,0.500212,0.462455,0.36672,0.260623,0.151873,0.041522,-0.074559,-0.163321,-0.240292,-0.336125,-0.364672,-0.378037,-0.409503,-0.422971,-0.457339,-0.489883,-0.520175,-0.571195,-0.627637,-0.634521,-0.589841,-0.533714,-0.498077,-0.450223,-0.42098,-0.370911,-0.342594,-0.299943,-0.270556,-0.252171,-0.190064,-0.168162,-0.111854,-0.059448,-0.005849,0.039997,0.065643,0.088809,0.110389,0.122951,0.117627,0.157587,0.197328,0.228855,0.24828,0.273187,0.303347,0.347216,0.331327,0.309322,0.298248,0.287698,0.239763,0.207655,0.170659,0.12226,0.066628,0.049807,0.003046,-0.029764,-0.043665,-0.089345,-0.141297,-0.227554,-0.337118,-0.424371,-0.464933,-0.542053,-0.626124,-0.685099,-0.712465,-0.753949,-0.798645,-0.821637,-0.865314,-0.931901,-0.972083,-0.964736,-0.949869,-0.954237,-0.949528,-0.944591,-0.90075,-0.808692,-0.700075,-0.583847,-0.468457,-0.363034,-0.254893,-0.13792,-0.002857,0.133038,0.268379,0.388198,0.497534,0.577921,0.651718,0.661628,2
0.554172,0.583216,0.61564,0.630885,0.605672,0.556068,0.531843,0.521455,0.477151,0.449086,0.405262,0.372554,0.324865,0.288032,0.229575,0.18765,0.128675,0.074772,0.016792,-0.039711,-0.098828,-0.146814,-0.199329,-0.235359,-0.22667,-0.20045,-0.207803,-0.205992,-0.220229,-0.210623,-0.186994,-0.166963,-0.130355,-0.110486,-0.096477,-0.05335,0.001052,0.04688,0.104124,0.159173,0.216513,0.260415,0.295573,0.335195,0.329879,0.351926,0.344309,0.33264,0.322914,0.293479,-0.434181,-0.483647,-0.525374,-0.568224,-0.614425,-0.643312,-0.627741,-0.618567,-0.626448,-0.612751,-0.638939,-0.666177,-0.664657,-0.710223,-0.775004,-0.870609,-0.936573,-1.006262,-1.0326,-1.014187,-0.978054,-0.946485,-0.924711,-0.897797,-0.898013,-0.869779,-0.849363,-0.821724,-0.795907,-0.784209,-0.751678,-0.669555,-0.54236,-0.44043,-0.367566,-0.331296,-0.339405,-0.320969,-0.309427,-0.272351,-0.247127,-0.210652,-0.180428,-0.149117,-0.12672,-0.096601,-0.075474,-0.03342,-0.021066,0.012407,0.039574,0.065303,0.089103,0.147658,0.193389,0.235744,0.296813,0.321969,0.380953,0.424354,0.438199,0.486095,0.539164,0.558354,0.588321,0.613977,0.640418,0.654809,0.6657,0.680537,0.692375,0.713313,0.719725,0.728204,0.733918,0.7344,0.749773,0.733382,0.697784,0.643632,0.580612,0.484411,0.406264,0.320735,0.25698,0.221445,0.185876,0.141255,0.115291,0.072887,0.031505,-0.021344,-0.052992,-0.083862,-0.097844,-0.059315,-0.042619,-0.016298,-0.01822,-0.016197,-0.021584,-0.042646,-0.081169,-0.10894,2
-0.117124,-0.06398,-0.00706,0.06472,0.118624,0.178168,0.250045,0.308569,0.381761,0.423735,0.474074,0.517303,0.573698,0.613516,0.641731,0.664464,0.674112,0.655297,0.664661,0.630917,0.579369,0.50001,0.446951,0.388954,0.340714,0.290777,0.241989,0.211911,0.155419,0.10627,0.063766,0.021629,-0.034445,-0.064313,-0.067313,-0.068881,-0.061481,-0.062708,-0.051406,0.009564,0.063863,0.089239,0.132989,0.138212,0.160087,0.152014,0.138955,0.149661,0.169768,0.187435,-0.396677,-0.409052,-0.413385,-0.414088,-0.422868,-0.4484,-0.460017,-0.480715,-0.509408,-0.539571,-0.536592,-0.520751,-0.509526,-0.494214,-0.511566,-0.55783,-0.612842,-0.646579,-0.691037,-0.751932,-0.804525,-0.865314,-0.877073,-0.847761,-0.777638,-0.679243,-0.574001,-0.471318,-0.368934,-0.263837,-0.169406,-0.065676,0.039512,0.143413,0.213381,0.279698,0.334764,0.364788,0.365376,0.343199,0.321599,0.331421,0.347788,0.359612,0.332543,0.304644,0.268497,0.23517,0.208841,0.18885,0.153923,0.140744,0.105974,0.084274,0.05469,0.030158,-0.010926,-0.034053,-0.053419,-0.060359,-0.035601,0.008125,0.043319,0.098811,0.12931,0.170724,0.210741,0.239159,0.258613,0.303748,0.349918,0.391775,0.436216,0.479213,0.506813,0.525403,0.531341,0.492207,0.473605,0.463977,0.436508,0.390928,0.317599,0.250396,0.175981,0.075592,-0.037333,-0.125795,-0.232245,-0.342569,-0.433285,-0.514183,-0.602054,-0.693183,-0.779884,-0.863093,-0.93865,-0.961374,-0.993449,-0.966033,-0.916676,-0.88863,-0.861924,-0.844692,2
0.409375,0.391677,0.348181,0.300234,0.248352,0.212093,0.193509,0.115156,0.020535,-0.015367,-0.111192,-0.217058,-0.341263,-0.449898,-0.565466,-0.686833,-0.777222,-0.821772,-0.832382,-0.771976,-0.738698,-0.674878,-0.582599,-0.4864,-0.370701,-0.255143,-0.158523,-0.052786,0.04196,0.166377,0.272909,0.386676,0.475216,0.55856,0.63629,0.689347,0.771823,0.838158,0.882502,0.905057,0.948712,0.936239,0.962643,0.992679,0.981559,0.917473,0.871838,0.839775,0.742484,0.674052,0.343198,0.250327,0.119416,0.024102,-0.069515,-0.160472,-0.262261,-0.373108,-0.433711,-0.455015,-0.490658,-0.509425,-0.511215,-0.519137,-0.466832,-0.439574,-0.396314,-0.366888,-0.308936,-0.274511,-0.272162,-0.296838,-0.261953,-0.280208,-0.290245,-0.266909,-0.259586,-0.260945,-0.307579,-0.308164,-0.329337,-0.380166,-0.439042,-0.482039,-0.486118,-0.484945,-0.440683,-0.376175,-0.350215,-0.300664,-0.209749,-0.17772,-0.136871,-0.090952,-0.049831,0.037003,0.028528,0.062872,0.084991,0.140868,0.17994,0.137472,0.173131,0.15164,0.135061,0.066826,0.04583,0.028445,0.05736,0.016313,-0.011082,-0.069216,-0.115888,-0.179687,-0.219019,-0.26978,-0.307738,-0.342153,-0.377868,-0.398429,-0.429617,-0.447752,-0.488568,-0.467908,-0.424525,-0.383459,-0.338211,-0.281476,-0.199109,-0.173146,-0.101606,-0.078028,0.012934,0.066587,0.094697,0.138047,0.20133,0.321565,0.412503,0.470747,0.498824,0.487269,0.45909,0.393607,0.37486,0.330464,0.297441,0.251607,0.19999,0.205434,0.20892,0.175427,0.133414,0.101144,2
1.481887,1.451126,1.427964,1.355171,1.287506,1.213709,1.119112,1.010958,0.885337,0.777401,0.659,0.549379,0.482884,0.465979,0.446694,0.446646,0.457499,0.464177,0.45879,0.408634,0.347643,0.286804,0.236513,0.176304,0.104759,0.06879,0.079512,0.08951,0.066403,0.017679,-0.036356,-0.096035,-0.15951,-0.246111,-0.325381,-0.381596,-0.440246,-0.503525,-0.571075,-0.630045,-0.638898,-0.616458,-0.583243,-0.55102,-0.49706,-0.463872,-0.39397,-0.331665,-0.266545,-0.181531,-0.623834,-0.541714,-0.440829,-0.359038,-0.263748,-0.169826,-0.075041,0.041521,0.142658,0.236407,0.299548,0.357809,0.405504,0.386241,0.36994,0.342736,0.30605,0.302321,0.270757,0.238522,0.207019,0.174602,0.128803,0.089501,0.04723,-0.038508,-0.104456,-0.18641,-0.290571,-0.393777,-0.51378,-0.617378,-0.706332,-0.77285,-0.845772,-0.935351,-1.015446,-1.107998,-1.156653,-1.218743,-1.262029,-1.289065,-1.266962,-1.228829,-1.205993,-1.169166,-1.136038,-1.080362,-1.048872,-1.000601,-0.957276,-0.89497,-0.84016,-0.754553,-0.680298,-0.596843,-0.510221,-0.441019,-0.35036,-0.296502,-0.243652,-0.208371,-0.147511,-0.082933,-0.032144,0.020784,0.076367,0.13979,0.204094,0.261576,0.32134,0.369213,0.369448,0.342412,0.324506,0.29114,0.248571,0.149117,0.054645,-0.067789,-0.133884,-0.221756,-0.291113,-0.303523,-0.295851,-0.269662,-0.249506,-0.182767,-0.084764,0.023171,0.129009,0.23541,0.347463,0.450833,0.563132,0.680919,0.789207,0.917429,1.027611,1.147952,1.264045,1.344557,1.419185,1.463797,2
0.339238,0.297628,0.204744,0.121671,0.019065,-0.051128,-0.141117,-0.253853,-0.345366,-0.43265,-0.466217,-0.470043,-0.478985,-0.481903,-0.495466,-0.538232,-0.53391,-0.538058,-0.55431,-0.558482,-0.504441,-0.445784,-0.404981,-0.353704,-0.286196,-0.234343,-0.168244,-0.170021,-0.20285,-0.209219,-0.212634,-0.193432,-0.152623,-0.104167,-0.062031,-0.017298,0.019197,0.034173,0.068174,0.079452,0.101392,0.129092,0.185623,0.263556,0.338616,0.410926,0.478659,0.534901,0.579473,0.616621,0.215798,0.185007,0.149923,0.12561,0.090681,0.060566,0.040762,0.001715,-0.03856,-0.090002,-0.129331,-0.180762,-0.241135,-0.266135,-0.258813,-0.240951,-0.177797,-0.123257,-0.064229,0.005667,0.067999,0.088837,0.113707,0.098876,0.077122,0.062121,0.110547,0.145859,0.194574,0.233157,0.269789,0.313986,0.339046,0.373887,0.40349,0.442839,0.469937,0.498132,0.529161,0.560329,0.59024,0.608902,0.609752,0.603444,0.577739,0.524885,0.497934,0.463529,0.425362,0.403278,0.358893,0.281569,0.208675,0.16685,0.102832,0.035029,-0.034999,-0.127097,-0.233936,-0.324714,-0.420436,-0.510973,-0.599702,-0.627537,-0.611408,-0.593138,-0.550577,-0.507602,-0.474432,-0.417055,-0.378797,-0.330561,-0.290166,-0.262494,-0.214191,-0.18341,-0.146638,-0.094136,-0.066275,-0.02665,0.004292,0.032611,0.074788,0.070029,0.090368,0.122917,0.139772,0.156319,0.176815,0.191406,0.200293,0.208919,0.232367,0.271604,0.314562,0.321656,0.326236,0.29713,0.29117,0.278693,0.203719,0.121786,0.02541,-0.057022,2
-0.057731,-0.082196,-0.055759,-0.032181,-0.053745,-0.059098,-0.02749,-0.009084,0.044197,0.064752,0.102438,0.141916,0.145994,0.134622,0.123052,0.14759,0.139024,0.179691,0.19995,0.236945,0.259576,0.263983,0.257181,0.257126,0.3139,0.317652,0.313141,0.320279,0.339983,0.324816,0.333875,0.329899,0.331748,0.329886,0.314904,0.31956,0.320977,0.305729,0.309062,0.298119,0.291654,0.279098,0.278301,0.278142,0.294853,0.324935,0.341047,0.372403,0.391588,0.379716,-0.066862,-0.070013,-0.060847,-0.062223,-0.074881,-0.086643,-0.097525,-0.131546,-0.164623,-0.187422,-0.204973,-0.197919,-0.190135,-0.218836,-0.233114,-0.240329,-0.260309,-0.264944,-0.300354,-0.292082,-0.195958,-0.099476,-0.07705,-0.054001,0.007002,0.090951,0.100622,0.119742,0.108834,0.162515,0.155154,0.149007,0.163326,0.180775,0.157026,0.139589,0.095898,0.062871,0.048432,0.014071,-0.038435,-0.045183,-0.011257,-0.015131,-0.060836,-0.081521,-0.100499,-0.096108,-0.090608,-0.107795,-0.114,-0.120277,-0.142477,-0.154258,-0.141754,-0.177775,-0.162245,-0.179608,-0.22111,-0.239812,-0.258094,-0.252333,-0.226267,-0.188331,-0.168022,-0.137722,-0.105239,-0.089353,-0.053198,-0.034194,-0.00635,0.015072,0.056779,0.064136,0.077169,0.099855,0.11796,0.082593,0.039429,-0.001669,-0.021897,-0.062545,-0.102994,-0.12205,-0.163805,-0.203382,-0.222169,-0.261576,-0.30005,-0.315205,-0.352801,-0.389412,-0.449101,-0.507701,-0.518049,-0.479911,-0.487125,-0.488221,-0.511904,-0.543496,-0.580182,-0.581411,-0.59414,-0.630847,2
0.804286,0.861634,0.929996,0.996418,1.034362,1.034882,1.030048,1.010461,0.959387,0.894229,0.844646,0.784523,0.717017,0.662128,0.576412,0.480152,0.375916,0.282359,0.165939,0.047077,-0.048449,-0.161163,-0.273895,-0.374167,-0.427625,-0.505054,-0.567126,-0.634979,-0.692685,-0.697049,-0.686601,-0.635781,-0.587907,-0.54307,-0.505369,-0.443359,-0.363307,-0.263443,-0.191283,-0.100721,-0.016781,0.095736,0.190504,0.275652,0.366741,0.45914,0.534081,0.603248,0.639618,0.693953,0.468984,0.490692,0.516966,0.57575,0.622425,0.65008,0.630078,0.591133,0.490184,0.371962,0.236249,0.171998,0.139011,0.102406,0.071252,0.042394,0.026755,0.011677,-0.024338,-0.052782,-0.104951,-0.129088,-0.128873,-0.147124,-0.166625,-0.16007,-0.159693,-0.165242,-0.185132,-0.182187,-0.202334,-0.226285,-0.269292,-0.311784,-0.338223,-0.357691,-0.35883,-0.366612,-0.388789,-0.433566,-0.503304,-0.521943,-0.540258,-0.596115,-0.617277,-0.658806,-0.716293,-0.73787,-0.772492,-0.756851,-0.703213,-0.661386,-0.613192,-0.55281,-0.485975,-0.362907,-0.268185,-0.17758,-0.139488,-0.133011,-0.10673,-0.06062,-0.017099,0.020727,0.038757,0.075944,0.10066,0.085795,0.069016,0.060586,0.026529,-0.00839,-0.010632,0.011501,0.045644,0.027381,-0.008081,-0.066491,-0.097591,-0.142991,-0.171447,-0.15983,-0.188527,-0.210365,-0.248506,-0.27891,-0.323289,-0.355326,-0.407945,-0.449324,-0.464731,-0.488733,-0.455806,-0.416645,-0.372436,-0.282511,-0.171445,-0.063484,0.057902,0.166437,0.246393,0.349034,0.438188,0.534884,2
0.389022,0.353401,0.296456,0.257671,0.21574,0.172686,0.127456,0.075494,0.012771,-0.021811,-0.062915,-0.097607,-0.12756,-0.161594,-0.202117,-0.221412,-0.258082,-0.302328,-0.364377,-0.413683,-0.447842,-0.480098,-0.494418,-0.533359,-0.570607,-0.625771,-0.66113,-0.685008,-0.657729,-0.664597,-0.658031,-0.663145,-0.650917,-0.660297,-0.645106,-0.641466,-0.588964,-0.536351,-0.466808,-0.3614,-0.23726,-0.122182,-0.004532,0.071555,0.114024,0.103362,0.088982,0.091504,0.073786,0.084027,-0.470428,-0.526416,-0.541141,-0.552199,-0.563928,-0.574772,-0.604995,-0.598824,-0.606522,-0.589141,-0.523762,-0.438037,-0.337401,-0.266227,-0.251519,-0.211735,-0.184946,-0.141,-0.108167,-0.058603,-0.036623,-0.002811,0.047748,0.075301,0.13035,0.164227,0.205029,0.247203,0.28943,0.332261,0.369094,0.410327,0.449335,0.474804,0.528797,0.631867,0.721204,0.812304,0.871188,0.931717,0.980937,1.00082,1.032927,1.045111,0.989256,0.935896,0.920522,0.890782,0.87604,0.83624,0.810709,0.782709,0.741254,0.700114,0.649757,0.618284,0.566068,0.527445,0.491539,0.441487,0.374456,0.290698,0.186655,0.071358,-0.046659,-0.146027,-0.263093,-0.361383,-0.477236,-0.601588,-0.674951,-0.709155,-0.755365,-0.749486,-0.733105,-0.688714,-0.57836,-0.477731,-0.39206,-0.290672,-0.206187,-0.131604,-0.04247,0.056874,0.155549,0.251926,0.35992,0.44228,0.512966,0.57284,0.597832,0.62102,0.609883,0.604855,0.595451,0.551926,0.486045,0.418064,0.361032,0.287667,0.188361,0.065122,0.005948,-0.000354,2
0.859225,0.834181,0.812623,0.774117,0.741053,0.679635,0.658152,0.61372,0.56137,0.49929,0.444805,0.398201,0.354925,0.289644,0.232529,0.229947,0.24821,0.229614,0.213499,0.216601,0.237434,0.251874,0.268042,0.27177,0.313532,0.334374,0.337819,0.339744,0.355415,0.345776,0.326363,0.313186,0.280485,0.241958,0.219553,0.202487,0.174794,0.158972,0.183004,0.204886,0.219071,0.250335,0.261015,0.26158,0.260342,0.238295,0.231775,0.229045,0.243549,0.2349,-0.448156,-0.481578,-0.500352,-0.513911,-0.534231,-0.535821,-0.503763,-0.47025,-0.442025,-0.378496,-0.301533,-0.190553,-0.107642,-0.049534,-0.021851,0.017853,0.039722,0.085075,0.109946,0.163285,0.1998,0.244412,0.278784,0.323581,0.345572,0.394479,0.43438,0.455378,0.524871,0.566008,0.568466,0.554829,0.572363,0.56323,0.527737,0.493751,0.453806,0.404726,0.347171,0.278289,0.213674,0.163065,0.072615,0.00248,-0.098047,-0.173003,-0.27487,-0.345128,-0.4407,-0.522136,-0.630164,-0.722265,-0.824374,-0.908204,-1.007941,-1.074481,-1.096739,-1.132323,-1.171392,-1.205264,-1.263334,-1.299036,-1.279134,-1.252499,-1.210577,-1.181711,-1.143777,-1.070137,-0.956463,-0.873698,-0.794663,-0.737764,-0.691978,-0.644866,-0.603532,-0.579541,-0.542129,-0.510747,-0.480746,-0.446002,-0.420604,-0.37382,-0.337991,-0.308192,-0.261936,-0.221902,-0.1963,-0.154833,-0.112031,-0.040129,0.004403,0.04966,0.092624,0.158473,0.204928,0.25717,0.294902,0.381064,0.423948,0.446054,0.425167,0.439329,0.468042,0.474736,2
