@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.002028,-0.003035,-0.008147,-0.013324,-0.018636,-0.023895,-0.029232,-0.034578,-0.040005,-0.045522,-0.050707,-0.055556,-0.059995,-0.064101,-0.067866,-0.071303,-0.074534,-0.077413,-0.080092,-0.082534,-0.084751,-0.086808,-0.088543,-0.089918,-0.090967,-0.091653,-0.091975,-0.092028,-0.091687,-0.091236,-0.090961,-0.090815,-0.090868,-0.091051,-0.091267,-0.091664,-0.092137,-0.092737,-0.093441,-0.094172,-0.094868,-0.095719,-0.096603,-0.097434,-0.09786,-0.097785,-0.097169,-0.096106,-0.094448,-0.092197,2
-0.079195,-0.083493,-0.087513,-0.091196,-0.094511,-0.09745,-0.100046,-0.102276,-0.104358,-0.106446,-0.108586,-0.110754,-0.112969,-0.115139,-0.11742,-0.119659,-0.121881,-0.124062,-0.126295,-0.128554,-0.130758,-0.132913,-0.134993,-0.136972,-0.138532,-0.139524,-0.140096,-0.140245,-0.140133,-0.139536,-0.138353,-0.136611,-0.134368,-0.131641,-0.128336,-0.124487,-0.120419,-0.116327,-0.112218,-0.108084,-0.103899,-0.099721,-0.095469,-0.090909,-0.086251,-0.081146,-0.075672,-0.069759,-0.063459,-0.056898,2
-0.03608,-0.043108,-0.049719,-0.055906,-0.061626,-0.066924,-0.071802,-0.076222,-0.080198,-0.083931,-0.087325,-0.090357,-0.093047,-0.09543,-0.097568,-0.099389,-0.10078,-0.1019,-0.102594,-0.102923,-0.103187,-0.103537,-0.103846,-0.104141,-0.104146,-0.103713,-0.102843,-0.101541,-0.099915,-0.097879,-0.095476,-0.092723,-0.089613,-0.08611,-0.082273,-0.078095,-0.073541,-0.068674,-0.063443,-0.057972,-0.052355,-0.046612,-0.040663,-0.034602,-0.028238,-0.021615,-0.014675,-0.007548,-0.000669,0.005823,2
-0.004854,-0.009128,-0.013269,-0.017043,-0.020354,-0.023161,-0.025666,-0.028022,-0.030098,-0.031393,-0.032541,-0.033544,-0.034591,-0.03549,-0.036284,-0.037025,-0.03766,-0.038239,-0.038859,-0.039374,-0.040285,-0.041578,-0.043081,-0.044476,-0.045765,-0.04711,-0.048439,-0.049731,-0.051135,-0.052558,-0.054027,-0.055493,-0.05715,-0.058845,-0.060575,-0.062549,-0.064559,-0.06654,-0.068637,-0.070907,-0.073122,-0.0754,-0.077496,-0.079492,-0.081453,-0.083114,-0.084396,-0.085121,-0.085636,-0.085672,2
-0.044762,-0.043833,-0.043133,-0.042644,-0.04204,-0.041349,-0.040591,-0.039665,-0.038646,-0.037483,-0.036282,-0.035011,-0.033667,-0.03264,-0.032076,-0.032004,-0.032322,-0.033098,-0.034269,-0.035918,-0.038021,-0.040589,-0.04351,-0.04688,-0.05063,-0.05462,-0.059005,-0.063787,-0.068962,-0.074259,-0.079326,-0.084244,-0.088941,-0.093354,-0.097382,-0.100944,-0.103838,-0.106168,-0.107907,-0.109038,-0.109622,-0.109633,-0.109181,-0.108396,-0.107193,-0.10552,-0.10335,-0.101044,-0.098544,-0.095926,2
0.009226,0.006068,0.002612,-0.00079,-0.004209,-0.00755,-0.011079,-0.014703,-0.018271,-0.021933,-0.025544,-0.029278,-0.033102,-0.0368,-0.040425,-0.044195,-0.047954,-0.05199,-0.05626,-0.060442,-0.064288,-0.067753,-0.070704,-0.073179,-0.075139,-0.076721,-0.077786,-0.078541,-0.078859,-0.078641,-0.078003,-0.07717,-0.076336,-0.075486,-0.07464,-0.073753,-0.072913,-0.072028,-0.071192,-0.07041,-0.069609,-0.068846,-0.068162,-0.067564,-0.067015,-0.066517,-0.066053,-0.065554,-0.065001,-0.064284,2
-0.036599,-0.041434,-0.046416,-0.051587,-0.05695,-0.062247,-0.067429,-0.072756,-0.077798,-0.082558,-0.087042,-0.091243,-0.095023,-0.098523,-0.101602,-0.104258,-0.106629,-0.108577,-0.110517,-0.112319,-0.11412,-0.115813,-0.117342,-0.118582,-0.11957,-0.120616,-0.121506,-0.122,-0.122205,-0.122259,-0.121889,-0.121226,-0.120269,-0.119059,-0.117552,-0.115902,-0.114262,-0.112666,-0.111083,-0.109542,-0.108043,-0.106558,-0.10509,-0.103661,-0.10227,-0.100916,-0.09958,-0.098263,-0.096957,-0.095783,2
0.0029,-0.000027,-0.002852,-0.005616,-0.008366,-0.011137,-0.014024,-0.016995,-0.020017,-0.023053,-0.026019,-0.028995,-0.03193,-0.034875,-0.037909,-0.040895,-0.043848,-0.046737,-0.049566,-0.052351,-0.055008,-0.057743,-0.060495,-0.063115,-0.065223,-0.066894,-0.068097,-0.068906,-0.069189,-0.068935,-0.068293,-0.06717,-0.065557,-0.063477,-0.060853,-0.057704,-0.054206,-0.050634,-0.047081,-0.043398,-0.039644,-0.035792,-0.031945,-0.027984,-0.023919,-0.019854,-0.015742,-0.011454,-0.00722,-0.002994,2
-0.081526,-0.086377,-0.090808,-0.094764,-0.098205,-0.101153,-0.103633,-0.105721,-0.107442,-0.108578,-0.109205,-0.109248,-0.108793,-0.107821,-0.106364,-0.104459,-0.102254,-0.099756,-0.096872,-0.093488,-0.089585,-0.085281,-0.080525,-0.075224,-0.069448,-0.063555,-0.057723,-0.051958,-0.04643,-0.041597,-0.037222,-0.033306,-0.029793,-0.026806,-0.024226,-0.022176,-0.020507,-0.01928,-0.018374,-0.017572,-0.016688,-0.015803,-0.014897,-0.013886,-0.012612,-0.010931,-0.008724,-0.005931,-0.002664,0.001233,2
-0.044379,-0.047279,-0.050529,-0.053896,-0.057472,-0.061174,-0.06482,-0.068677,-0.072528,-0.076438,-0.080314,-0.084169,-0.088004,-0.091807,-0.095678,-0.099615,-0.103725,-0.107991,-0.112346,-0.116552,-0.120331,-0.123632,-0.126392,-0.128607,-0.130357,-0.131659,-0.132448,-0.132704,-0.132587,-0.131947,-0.130855,-0.129338,-0.1275,-0.125247,-0.122502,-0.119317,-0.115713,-0.11175,-0.107518,-0.103112,-0.098489,-0.093746,-0.088922,-0.083915,-0.078798,-0.073703,-0.068605,-0.063619,-0.058626,-0.053771,2
