@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2,3}

@data
-1.122041,-0.982529,-0.776051,-0.143529,0.207871,0.856347,0.913598,1.214704,1.414337,1.46281,1.279795,1.12477,1.006404,0.844422,0.05649,-0.318319,-0.935492,-0.992522,-0.927045,-0.649072,-0.358124,-0.007828,0.308571,0.669081,0.99873,1.364043,1.592329,1.595476,1.474956,1.284708,1.415938,1.396119,1.481415,1.647592,1.574993,1.444978,0.648433,0.277102,-0.039462,-0.766224,-0.971874,-0.330851,-0.344929,-0.877137,-1.041437,-1.419613,-1.517459,-1.448266,-1.230139,-0.706709,-0.52535,-0.485986,-0.378661,-0.173397,0.153381,0.095578,-0.117802,-0.502328,-1.007428,-1.567461,-1.5286,-1.413872,-1.131868,-0.892264,-0.61821,-0.394396,3
-0.879552,-0.787446,-0.542212,-0.201861,0.089833,0.349876,0.654507,0.877936,1.024881,1.10584,1.224633,1.214218,1.155635,1.050918,0.779565,0.63742,0.199676,0.014082,-0.290468,-0.636758,-0.9182,-0.853434,-0.62317,0.065586,0.358094,1.457418,1.624298,1.730317,1.238709,1.297861,1.496962,1.650172,1.747729,1.729259,1.479875,-0.321224,-0.589892,-0.929347,-1.014781,-0.052719,-0.048,-0.491196,-1.255215,-1.522874,-1.620528,-1.514045,-1.453502,-1.129912,-0.76084,-0.553603,-0.253121,-0.11716,-0.36093,-0.506899,-0.709499,-0.984431,-1.039272,-1.211522,-1.177836,-1.223971,-1.182962,-1.221448,-1.052697,-0.999647,-0.429358,-0.291038,2
-0.865515,-0.789913,-0.546627,0.080293,0.466346,0.746518,1.051149,1.115829,1.273115,1.397113,1.472388,1.446882,1.327266,1.123416,0.938335,0.465431,-0.53479,-0.670886,-0.724906,-0.878791,-0.587175,-0.339572,-0.026505,0.35229,0.609898,0.545218,0.755478,1.099872,1.410912,1.292473,1.318502,1.38848,1.499921,1.460485,1.527846,1.635298,1.453291,0.765811,0.373871,0.034382,-0.584624,-0.809795,0.0438,0.058907,-0.102172,-0.402225,-1.159748,-1.773621,-1.875559,-1.629487,-0.986701,-0.615885,-0.004465,0.171002,0.037522,-0.215378,-0.839617,-1.132476,-1.673912,-1.69178,-1.539785,-1.332599,-1.002854,-0.705221,-0.468344,-0.148279,2
-0.880477,-0.754028,-0.504714,0.128856,0.360324,0.50787,0.840842,0.969148,1.0404,1.062625,1.355327,1.431157,1.423992,1.325009,1.180781,0.832284,0.600617,0.491616,0.140532,-0.720326,-0.84923,-0.812343,-0.677403,-0.042838,0.307383,0.708755,0.989117,1.319038,1.516805,1.327463,1.392545,1.355394,1.56079,1.630582,1.751126,1.746614,1.595155,1.240422,0.828834,-0.604957,-0.816589,-0.514201,-0.416147,-0.749384,-1.09264,-1.180212,-1.099606,-1.349186,-1.370283,-1.0395,-0.795028,-0.515527,-0.47612,-0.658296,-0.954183,-1.003542,-0.773865,-0.451573,-0.582998,-0.825545,-1.059933,-1.418049,-1.280588,-1.134701,-0.948478,-0.670039,2
-0.852193,-0.76599,-0.584232,-0.019418,0.313117,0.546127,0.910217,1.046157,1.25247,1.365579,1.358944,1.401941,1.264591,1.166894,1.0425,0.829918,0.532491,0.308937,-0.074327,-0.681981,-0.854597,-0.948741,-0.788089,-0.590031,-0.006044,0.332029,0.632486,1.299124,1.532447,1.424667,1.266472,1.358004,1.427645,1.443789,1.551465,1.517401,1.209787,0.513474,0.131933,-0.523942,-0.744465,-0.050399,-0.166277,-0.368149,-0.85585,-1.154113,-1.48017,-1.68745,-1.642546,-1.184572,-0.887354,-0.668554,-0.384659,-0.01409,-0.072237,-0.277871,-0.642693,-0.896758,-1.257035,-1.707653,-1.655978,-1.521255,-1.225636,-0.689086,-0.423476,-0.191041,2
-0.999049,-0.927413,-0.697296,-0.411227,-0.171944,0.550196,0.97424,1.340953,1.484915,1.484491,1.417041,1.103366,0.828636,0.62231,0.458743,0.084241,-0.16299,-0.511158,-0.791346,-0.996082,-1.033808,-0.89843,-0.322211,1.04132,1.414709,1.55332,1.598781,1.348318,1.315255,1.525502,1.558459,1.395317,1.508706,1.547279,1.355736,0.579656,-0.136179,-0.441535,-0.69576,-0.907331,-0.027082,-0.019611,-0.207074,-0.62158,-0.961589,-1.261805,-1.504903,-1.487788,-1.41345,-1.113339,-0.986333,-0.712185,-0.305945,-0.017385,0.004021,-0.14365,-0.660524,-1.28798,-1.452765,-1.535475,-1.416099,-1.207813,-1.069997,-0.606214,-0.272246,-0.102109,2
-0.763799,-0.694855,-0.491728,0.053385,0.385774,0.972253,1.075457,1.259571,1.335622,1.348985,1.323716,1.214924,1.006513,0.883446,0.425622,0.172867,0.014995,-0.337136,-0.762341,-0.816403,-0.625425,-0.392352,0.189511,0.528461,0.828838,1.175198,1.405963,1.544094,1.411308,1.371643,1.433662,1.335683,1.459114,1.510442,1.465188,0.751086,0.37399,0.10362,-0.256408,-0.549192,-0.815856,-0.206476,-0.46245,-0.697406,-0.997115,-1.138952,-1.409789,-1.618213,-1.61568,-1.416137,-0.702266,-0.500779,-0.35955,-0.269832,-0.643709,-0.884679,-1.049416,-1.265724,-1.53446,-1.630264,-1.554547,-1.370816,-1.13476,-0.975005,-0.406141,-0.185155,2
-0.895409,-0.791042,-0.647745,-0.360231,-0.02568,0.232392,0.601847,0.843647,1.268419,1.49314,1.519994,1.417582,1.245706,1.172275,0.937261,0.655843,0.477239,0.199386,0.1378,-0.163227,-0.841414,-1.054174,-0.897709,-0.784429,-0.490532,1.285153,1.594,1.465251,1.428162,1.53989,1.455533,1.075498,0.97251,0.999019,0.967967,0.116122,-0.531302,-0.824221,0.054306,-0.093706,-0.442115,-0.663443,-0.860505,-0.996901,-1.32507,-1.576012,-1.633284,-1.510228,-1.228177,-1.096956,-0.829683,-0.478284,-0.203766,-0.028095,-0.168344,-0.269894,-1.255664,-1.503501,-1.679631,-1.620864,-1.416096,-1.171997,-0.823703,-0.578569,-0.216704,0.066957,3
-0.886595,-0.839075,-0.578482,-0.421576,-0.096235,0.612661,0.930637,1.124752,1.388035,1.398922,1.522462,1.531428,1.456241,1.337633,1.178805,1.047772,0.782889,0.565141,-0.190764,-0.346517,-0.613706,-0.65431,-0.805196,-0.86053,-0.742882,-0.490615,-0.202035,0.425014,0.701938,1.351018,1.537832,1.575746,1.500303,1.527842,1.565051,1.225877,0.846612,0.50193,0.101146,-0.271971,-0.839972,-0.236363,-0.247506,-0.375721,-0.743266,-1.236977,-1.488898,-1.397566,-1.210982,-0.788225,-0.669552,-0.426956,-0.405949,-0.675572,-0.865141,-0.970812,-1.130518,-1.257195,-1.320054,-1.346875,-1.213665,-1.044526,-0.920795,-0.770228,-0.525647,-0.352793,2
-0.840109,-0.678262,-0.385276,-0.048523,0.342877,0.62877,0.728555,1.014931,1.040643,1.118907,0.914583,0.829951,0.788038,0.83245,0.547846,0.299997,-0.358838,-0.634898,-0.794247,-0.812624,-0.252364,0.131782,0.36343,1.081508,1.526589,1.50668,0.932718,0.916839,0.874201,1.058214,1.270357,1.620328,1.861407,1.999799,1.991659,1.792573,1.478067,0.747657,0.333286,-0.015557,-0.351181,-0.649084,-0.832291,-0.144116,-0.298146,-0.417758,-0.728799,-0.927239,-1.252385,-1.517104,-1.690986,-1.654135,-1.126083,-1.042177,-0.652953,-0.198683,-0.286136,-0.43952,-0.887664,-1.214422,-1.32142,-1.462706,-1.345971,-1.060634,-0.750239,-0.303546,1
-0.617132,-0.567844,-0.198587,0.101769,0.462725,0.681032,0.83066,0.910946,1.117794,1.253024,1.325744,1.283214,1.194554,1.080038,0.826473,0.644599,0.494384,-0.136885,-0.4202,-0.654079,-0.659074,-0.536332,-0.32941,-0.068132,0.855855,1.524659,1.491605,1.490282,1.358284,1.33566,1.277778,1.345063,1.37775,1.468466,1.421676,1.407132,1.323834,0.976981,0.580693,-0.053734,-0.342264,-0.544412,-0.689485,-0.816047,-1.030608,-1.146005,-1.450416,-1.519912,-1.433544,-1.118974,-0.911538,-0.749056,-0.556458,-0.425562,-0.515397,-0.799079,-1.001373,-1.213664,-1.430686,-1.516386,-1.436305,-1.299599,-1.238037,-1.076664,-0.655695,-0.536552,2
-0.897949,-0.834493,-0.579824,-0.301562,0.410429,0.790636,1.263249,1.446622,1.418979,1.302917,1.242991,1.23077,1.10301,1.005181,0.763516,0.547403,0.406377,0.170659,-0.45409,-0.704054,-0.808942,-0.703989,-0.499835,1.103729,1.368986,1.388852,1.325789,1.414731,1.247565,1.181365,1.368463,1.386108,1.306511,1.366307,1.457339,1.410091,1.135293,0.808869,0.11681,-0.259673,-0.562702,-0.810314,-0.301562,-0.174848,-0.705296,-0.99251,-1.219014,-1.551993,-1.705475,-1.680949,-1.382076,-0.854621,-0.562898,-0.121914,-0.282153,-0.487745,-0.748689,-0.928598,-1.253911,-1.391885,-1.432507,-1.421332,-1.452674,-1.035119,-0.800969,-0.489967,2
-0.947899,-1.020035,-0.761103,-0.622823,-0.25464,0.073751,0.145771,0.565263,0.840658,1.008956,1.433684,1.424143,1.35608,0.917332,0.663984,0.442109,0.096148,-0.651736,-0.902524,-0.992344,-0.862733,-0.590828,-0.26802,0.086724,1.23787,1.54212,1.583074,1.428215,1.311053,1.407215,1.301454,1.449507,1.558932,1.600294,1.606053,0.808837,0.358222,-0.416713,-0.766164,-0.855112,0.122676,0.2933,0.263922,-0.251848,-1.002176,-1.670012,-1.784557,-1.535689,-1.193102,-0.818171,-0.54935,-0.25051,0.134776,0.094287,-0.133988,-0.785129,-1.152613,-1.399271,-1.419574,-1.296536,-1.176116,-1.144178,-0.944351,-0.686815,-0.337829,-0.022061,3
-1.120861,-1.015411,-0.81681,-0.525397,-0.186517,0.740591,0.937069,1.200213,1.376768,1.507545,1.427468,1.272282,0.854821,0.57624,-0.1555,-0.473589,-0.825107,-1.071754,-1.008464,-0.998865,-0.446526,-0.136976,0.223612,0.542762,0.916615,1.545605,1.504361,1.332099,1.314443,1.469436,1.574211,1.463599,1.544882,1.49563,1.303734,1.044497,0.698912,0.312709,-0.027762,-0.412952,-1.02062,0.151784,0.061962,-0.109865,-0.430029,-0.677013,-0.874118,-1.17817,-1.401227,-1.554946,-1.482944,-1.34773,-0.694717,-0.435817,-0.11932,0.096019,-0.014159,-0.477158,-0.856511,-1.167991,-1.404797,-1.523851,-1.505376,-1.174359,-0.251496,-0.028438,3
-0.926142,-0.838742,-0.631337,0.336783,0.563132,0.825257,1.19818,1.251767,1.340299,1.310109,1.157725,0.962245,0.694836,0.35067,0.221985,0.136698,-0.211846,-0.590429,-0.86463,-1.044185,-0.869536,-0.656847,0.653476,0.895902,1.230408,1.60733,1.78447,1.78281,1.528157,1.341582,1.257428,1.387471,1.421133,1.624765,1.89957,1.752016,1.301505,1.022247,0.784652,0.480864,-0.618204,-0.796778,-0.430799,-0.314568,-0.3991,-0.707265,-0.924482,-1.031958,-1.093848,-1.3297,-1.260195,-1.130574,-0.969314,-0.853611,-0.597901,-0.520766,-0.489745,-0.824024,-0.961314,-1.064337,-1.224435,-1.311405,-1.176101,-1.041695,-0.920633,-0.551107,1
-0.851478,-0.842566,-0.775043,-0.485702,0.242501,0.542395,0.75523,1.095908,1.271381,1.530277,1.258761,1.068529,0.75908,0.475942,0.092126,-0.610194,-0.715934,-0.737824,-0.938252,-0.891692,-0.710872,-0.454828,-0.250692,1.16721,1.466748,1.499831,1.380259,1.311025,1.471168,1.343253,1.334412,1.382754,1.499118,1.677301,1.616623,1.192308,0.446566,0.125994,-0.227875,-0.832655,0.235656,0.15865,-0.119854,-0.463741,-0.709161,-1.045276,-1.423031,-1.572501,-1.595082,-1.384529,-1.28328,-1.143672,-0.754437,-0.416183,-0.002563,0.092268,-0.339534,-0.864954,-1.268093,-1.576729,-1.630169,-1.562262,-0.948805,-0.549588,-0.224809,0.04143,2
-0.777108,-0.520525,-0.259126,0.332061,1.084832,1.240636,1.266944,1.425698,1.306497,1.181517,1.026556,0.833728,0.727892,0.518207,0.260179,0.097212,-0.239862,-0.429379,-0.67374,-0.842608,-0.881559,-0.745742,-0.202536,0.471791,0.788817,1.501372,1.525453,1.312939,1.383135,1.358572,1.371034,1.493365,1.543333,1.660427,1.376332,1.000729,0.605801,0.271377,-0.096881,-0.434616,-0.662302,0.079693,0.004741,-0.235106,-0.532205,-0.694932,-0.988719,-1.197742,-1.493282,-1.694556,-1.576825,-1.413507,-0.894623,-0.773135,-0.483561,-0.270324,-0.463213,-0.586808,-0.767175,-1.35782,-1.606029,-1.61002,-0.871204,-0.66483,-0.315295,-0.09056,2
-0.986641,-0.86205,-0.649948,-0.304229,-0.290949,0.027316,0.827455,1.008148,1.280457,1.294856,1.456674,1.463911,1.226219,1.252555,1.083276,0.627066,0.458309,-0.001332,-0.712094,-1.020288,-1.021854,-0.851382,-0.265583,0.517322,0.870353,1.26673,1.592455,1.502556,1.522028,1.413627,1.379159,1.4093,1.603795,1.745694,1.410792,1.250466,0.42138,0.08521,-0.288562,-0.633162,-0.838401,0.069766,-0.075564,-0.632864,-1.099817,-1.437628,-1.554624,-1.532309,-1.478795,-1.217394,-0.932776,-0.679268,-0.335712,-0.218358,-0.218209,-0.10093,-0.278042,-1.259471,-1.537181,-1.604781,-1.483697,-1.281778,-0.932776,-0.283712,-0.017223,0.162127,2
