@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.866138,-0.662483,-0.367925,-0.037755,0.210233,0.541989,0.700449,0.903098,0.932364,0.936901,0.810029,0.628468,0.462663,0.300877,-0.047277,-0.377321,-0.636997,-0.717205,-0.481438,-0.208934,0.153831,0.476297,0.844408,1.080454,1.148285,1.071689,0.973654,1.005311,1.096577,1.03751,1.001156,0.609297,0.222645,-0.12751,-0.455681,-0.726324,0.074152,0.11613,-0.218372,-0.570831,-0.913259,-1.158719,-1.100957,-0.92164,-0.577422,-0.190414,0.069419,-0.056578,-0.291527,-0.587199,-0.813361,-0.991352,-1.003265,-0.90746,-0.743823,-0.490714,-0.158005,2
-0.861429,-0.596028,-0.335904,-0.253098,0.086009,0.325364,0.680331,0.746007,0.867559,0.966009,0.880414,0.825206,0.607353,0.355563,0.207007,-0.038868,-0.357371,-0.597767,-0.633396,-0.400561,-0.047977,0.329768,0.715115,1.073599,1.140137,0.994006,0.897601,0.910734,0.995909,1.068455,0.972166,0.684537,0.302424,-0.031426,-0.365695,-0.755714,0.129151,0.002923,-0.339718,-0.66549,-0.966349,-1.238112,-1.147144,-0.864853,-0.497262,-0.146019,0.069874,0.068234,-0.102557,-0.460985,-0.844235,-1.14132,-1.235283,-1.018244,-0.723098,-0.285316,0.049762,2
-0.806268,-0.636937,-0.376045,-0.08261,0.232668,0.620639,0.854899,0.974229,1.029049,1.001465,0.867888,0.7305,0.440126,0.223408,-0.02224,-0.368807,-0.60098,-0.728664,-0.627964,-0.386243,-0.073018,0.261944,0.596702,0.935246,1.035683,0.935898,0.955156,0.975881,1.110384,1.092719,1.128376,0.687141,0.31751,-0.062066,-0.402076,-0.654507,0.075156,-0.072047,-0.397765,-0.664873,-0.887943,-1.141742,-1.091463,-0.834962,-0.548493,-0.181451,0.047559,0.035623,-0.151347,-0.481919,-0.812647,-1.045691,-1.110505,-0.937599,-0.640358,-0.336153,-0.000466,2
-0.834315,-0.646659,-0.342698,-0.123013,0.215727,0.557261,0.818628,0.947887,1.109574,1.026981,0.901825,0.69061,0.389749,0.112349,-0.147396,-0.399706,-0.672251,-0.76031,-0.633408,-0.343902,-0.017681,0.287162,0.640492,0.922461,1.105213,1.075698,1.048068,1.00406,1.086276,1.148349,1.081356,0.70267,0.375894,-0.029557,-0.392443,-0.713067,0.011692,-0.144299,-0.394591,-0.674846,-0.891276,-1.091151,-0.936126,-0.696656,-0.435641,-0.127756,-0.058038,-0.132104,-0.413039,-0.698997,-0.815687,-0.940806,-0.940467,-0.775665,-0.569735,-0.370895,-0.095802,2
-0.617114,-0.516018,-0.273509,0.103354,0.396299,0.737743,0.893325,1.078941,0.985994,0.855545,0.619067,0.419796,0.187999,0.00936,-0.223299,-0.400703,-0.54347,-0.488451,-0.291052,-0.045856,0.316058,0.637533,0.922788,1.053792,1.065681,1.014798,1.023045,1.074211,1.206339,1.276589,0.92671,0.611099,0.238513,-0.076147,-0.409783,-0.530713,-0.257675,-0.329002,-0.494224,-0.641547,-0.852122,-0.996542,-1.027569,-0.848086,-0.667634,-0.454356,-0.394919,-0.349828,-0.422442,-0.592639,-0.730423,-0.904726,-0.937413,-0.858874,-0.709288,-0.46468,-0.304475,1
-0.384816,-0.405916,-0.214038,0.09527,0.43749,0.734184,0.868805,0.964019,1.085205,0.988411,0.869752,0.70146,0.404993,0.186308,-0.069359,-0.274034,-0.442832,-0.415123,-0.213561,0.022657,0.31597,0.570351,0.794528,0.884554,1.019249,1.117565,1.030491,1.025307,0.85144,0.798498,0.908424,0.715001,0.424521,0.118278,-0.149511,-0.364459,-0.252202,-0.308757,-0.512095,-0.654659,-0.86564,-0.971288,-1.072387,-0.985979,-0.815026,-0.736984,-0.55171,-0.393718,-0.531602,-0.725567,-0.889765,-1.025147,-1.041147,-0.924925,-0.767652,-0.562306,-0.410523,1
-0.811115,-0.612748,-0.302851,-0.01721,0.268057,0.536558,0.790215,1.012468,1.083502,0.988814,0.893962,0.677729,0.400189,0.122865,-0.223971,-0.532914,-0.61012,-0.697347,-0.449292,-0.164255,0.192092,0.498788,0.847304,1.101409,1.104529,1.085065,1.059402,1.056915,1.210408,1.113337,0.825529,0.498324,0.175194,-0.133582,-0.419997,-0.727688,-0.06382,-0.28038,-0.447502,-0.73096,-0.980785,-1.091365,-0.921915,-0.678336,-0.412527,-0.234052,-0.054158,-0.158566,-0.351299,-0.586522,-0.799183,-0.948902,-0.941769,-0.86683,-0.66832,-0.432451,-0.189923,2
-0.754921,-0.571343,-0.310418,0.027134,0.305251,0.646419,0.725563,0.884958,0.952642,0.935446,0.904288,0.696388,0.556485,0.416623,0.170962,-0.115504,-0.422076,-0.579925,-0.50772,-0.282666,0.049357,0.440041,0.733651,0.984681,1.076081,1.118833,1.06578,0.849688,0.704419,0.881529,1.088849,0.649155,0.286805,-0.107318,-0.448959,-0.700112,0.040983,-0.210113,-0.516565,-0.789006,-1.08869,-1.321136,-1.116291,-0.823586,-0.543785,-0.220881,0.014588,0.02286,-0.192053,-0.487159,-0.842336,-1.117666,-1.124952,-0.941233,-0.688126,-0.369755,-0.035164,2
-0.702079,-0.532836,-0.236807,0.063124,0.310095,0.519383,0.724422,0.681019,0.994603,1.20632,1.159657,0.971432,0.726217,0.46659,0.153341,-0.210361,-0.542278,-0.632662,-0.567016,-0.312279,-0.031631,0.311326,0.631027,0.894408,0.950151,0.825038,0.838741,0.908055,0.931126,1.074466,0.932069,0.63179,0.268263,-0.107432,-0.432439,-0.639197,-0.001333,0.025239,-0.291662,-0.591088,-0.93248,-1.178582,-1.129014,-0.906534,-0.627272,-0.299628,-0.033462,-0.048685,-0.24317,-0.608338,-0.866182,-1.023171,-1.108505,-1.015297,-0.756221,-0.43305,-0.157211,1
-0.493529,-0.358304,-0.098675,0.181437,0.497205,0.80176,0.95395,1.085894,1.092534,0.952772,0.78841,0.553168,0.363526,0.166959,-0.151055,-0.281306,-0.397135,-0.479676,-0.331255,-0.12874,0.147363,0.384343,0.535874,0.704983,1.021026,1.059577,1.053347,1.107518,1.262294,1.22063,0.948805,0.624965,0.343532,0.008596,-0.243234,-0.425262,-0.477388,-0.574384,-0.664098,-0.758949,-0.864289,-0.947393,-0.892878,-0.758956,-0.609089,-0.521347,-0.412272,-0.493464,-0.586644,-0.708832,-0.848025,-0.875528,-0.936035,-0.850512,-0.695605,-0.544018,-0.452594,1
-0.693751,-0.541008,-0.268654,0.059582,0.370938,0.613292,0.810907,1.012691,1.117558,1.037979,0.843822,0.693382,0.462296,0.19114,-0.10189,-0.380705,-0.59692,-0.584471,-0.465471,-0.183751,0.07711,0.395045,0.734566,0.942546,1.078704,1.076994,1.060348,1.054621,1.192635,1.14323,0.839977,0.545725,0.206203,-0.086096,-0.381098,-0.638606,-0.395195,-0.364821,-0.512943,-0.700167,-0.890898,-1.008571,-0.922195,-0.713647,-0.540969,-0.394726,-0.31854,-0.237121,-0.142918,-0.367832,-0.591175,-0.780282,-0.899956,-0.920001,-0.812381,-0.671644,-0.452887,1
-0.750657,-0.544874,-0.220699,-0.15907,0.190723,0.382602,0.733429,0.836892,0.958606,1.018847,0.902383,0.741428,0.562056,0.449835,0.237674,-0.023964,-0.263396,-0.522718,-0.568715,-0.377434,-0.074157,0.258623,0.596374,0.918174,1.005528,0.972741,0.96209,0.952928,1.014584,1.00153,1.102759,0.788097,0.421037,0.058544,-0.320364,-0.648365,0.055152,-0.114515,-0.391772,-0.689155,-0.976168,-1.232648,-1.126474,-0.867524,-0.552978,-0.225908,-0.052784,-0.247012,-0.47162,-0.719987,-0.968897,-1.114398,-1.112752,-0.883368,-0.611431,-0.270583,-0.018254,2
-0.938961,-0.687158,-0.36732,-0.025491,0.328782,0.579587,0.851436,1.053492,1.040814,0.957701,0.706212,0.517635,0.222022,-0.153106,-0.444796,-0.754461,-0.810081,-0.669198,-0.383698,-0.086861,0.244869,0.566509,0.890957,1.131047,1.057806,0.947306,1.078375,1.007093,1.124382,1.223685,0.980654,0.610124,0.263876,-0.101028,-0.448058,-0.816319,-0.039156,-0.197843,-0.424165,-0.650293,-0.962149,-1.021133,-0.904221,-0.66379,-0.393036,-0.237992,-0.035094,-0.067501,-0.167601,-0.435181,-0.725458,-0.957121,-0.962241,-0.852733,-0.630365,-0.329674,-0.04108,2
-0.755989,-0.518277,-0.270248,0.056401,0.303303,0.663842,0.926477,0.981831,1.069599,0.935751,0.806351,0.674218,0.320648,0.338463,0.120502,-0.217955,-0.602712,-0.663604,-0.442909,-0.326391,-0.193104,0.189074,0.550693,0.944716,1.027757,1.081285,0.999471,1.059064,1.009974,1.015273,0.973681,0.759637,0.352379,-0.037461,-0.367435,-0.68935,0.056399,-0.135143,-0.308742,-0.576652,-0.915219,-1.129401,-1.121645,-0.915412,-0.64393,-0.348728,-0.110495,0.002328,-0.214392,-0.503056,-0.842322,-1.081966,-1.201327,-0.945134,-0.633201,-0.407718,-0.099197,2
-0.773796,-0.56421,-0.270141,0.058391,0.376701,0.643195,0.853014,1.01369,1.036209,0.953735,0.783176,0.61815,0.423352,0.119815,-0.109135,-0.415844,-0.630327,-0.670838,-0.456565,-0.160513,0.176117,0.520452,0.834839,0.917758,0.837673,0.946393,1.053067,1.031121,0.995755,0.984655,0.915488,0.620667,0.269896,-0.064255,-0.387325,-0.637152,-0.206958,-0.44577,-0.681183,-0.895923,-1.124471,-1.191699,-0.877707,-0.628266,-0.388264,-0.092569,0.17856,0.230282,0.062018,-0.183969,-0.526907,-0.791935,-1.080382,-1.206343,-0.961018,-0.683027,-0.347678,2
-0.813728,-0.652424,-0.36567,-0.077941,0.215703,0.487558,0.764364,0.972555,1.072141,1.013164,0.875381,0.67673,0.420938,0.063854,-0.247843,-0.529767,-0.627615,-0.595375,-0.416455,-0.131835,0.185353,0.513555,0.815993,1.152456,1.083026,1.06061,1.080155,1.079605,1.138566,1.170837,0.816961,0.500306,0.180951,-0.133452,-0.432373,-0.701525,-0.035962,-0.153109,-0.451654,-0.679313,-0.943412,-1.101737,-1.001648,-0.750732,-0.476619,-0.228463,-0.014009,-0.099985,-0.350776,-0.608868,-0.823206,-0.952517,-0.993808,-0.790998,-0.60648,-0.420127,-0.131335,2
-0.682943,-0.548501,-0.260152,0.095912,0.261473,0.598435,0.869128,0.984602,1.019769,0.983076,0.827375,0.601784,0.466641,0.182126,-0.028176,-0.324028,-0.606649,-0.726107,-0.518701,-0.213239,0.089915,0.404808,0.722901,1.036877,1.069489,0.968705,0.923594,0.992916,1.12355,1.207908,1.05064,0.711547,0.345484,-0.018365,-0.342698,-0.660844,-0.099918,-0.372011,-0.55441,-0.834152,-1.037449,-1.077834,-0.868756,-0.613083,-0.367339,-0.150934,-0.073927,-0.255605,-0.443335,-0.690173,-0.95066,-1.099362,-0.942037,-0.775537,-0.688778,-0.51301,-0.199946,2
-0.476559,-0.27479,-0.186523,-0.022444,0.160061,0.201934,0.624443,0.810763,0.951346,0.864422,0.762186,0.601958,0.442759,0.293544,-0.038066,-0.326588,-0.5267,-0.424453,-0.336346,-0.015195,0.338859,0.743666,1.013329,0.926032,1.010216,0.824719,0.795066,0.971102,1.286207,1.311181,0.939451,0.584182,0.195105,-0.031376,-0.302703,-0.420519,-0.242117,-0.435996,-0.693252,-0.998948,-1.224623,-1.099282,-0.823067,-0.560693,-0.344745,-0.157134,0.061313,-0.003462,-0.284225,-0.541999,-0.869992,-1.094099,-1.224387,-1.070072,-0.811121,-0.57215,-0.28022,1
-0.817899,-0.633572,-0.309708,-0.012863,0.326259,0.50157,0.86238,0.999134,1.076304,0.94427,0.816377,0.614147,0.392236,0.160309,-0.138549,-0.426231,-0.675305,-0.65731,-0.483919,-0.178488,0.139612,0.47713,0.812507,1.095844,1.095314,1.001472,0.994394,1.003154,1.132254,1.176344,0.900875,0.557591,0.214554,-0.136209,-0.477944,-0.687026,0.065098,0.038132,-0.250545,-0.457353,-0.746088,-0.993387,-1.028763,-0.923589,-0.729759,-0.502415,-0.266938,-0.130894,-0.32225,-0.58024,-0.857781,-1.033814,-1.006169,-0.804897,-0.599623,-0.378391,-0.149341,2
