@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
0.043172,-0.016339,0.024092,-0.053602,-0.095652,-0.135815,-0.172449,-0.140654,-0.101523,-0.03572,0.016153,0.042741,0.089261,0.175736,0.188969,0.171632,4
0.064225,0.018184,0.018725,-0.002502,-0.050056,-0.094106,-0.10532,-0.113191,-0.100255,-0.070125,-0.027788,0.038402,0.084355,0.111249,0.123035,0.105171,1
0.087244,0.013889,0.064246,-0.027784,-0.103968,-0.154758,-0.171783,-0.192785,-0.1412,-0.074444,-0.02011,0.024864,0.083443,0.180383,0.218114,0.214648,3
0.043302,-0.01481,-0.037929,-0.099054,-0.173939,-0.204882,-0.227393,-0.165536,-0.070185,0.012372,0.077084,0.130456,0.185711,0.205341,0.192066,0.147398,3
0.038901,-0.01378,-0.037256,-0.107596,-0.16763,-0.198363,-0.189867,-0.134723,-0.057268,0.001245,0.065297,0.113765,0.176532,0.20949,0.178479,0.122772,2
0.033468,0.002359,-0.065851,-0.068892,-0.10767,-0.104091,-0.097284,-0.064215,0.013729,0.084995,0.075905,0.065001,0.086466,0.097453,0.044768,0.003857,6
0.07033,0.036344,0.074369,0.023149,-0.027309,-0.085472,-0.144455,-0.163976,-0.161377,-0.129997,-0.049329,0.002648,0.063309,0.124234,0.179864,0.187668,4
0.015445,-0.005538,-0.066532,-0.069336,-0.08465,-0.080233,-0.06025,-0.042266,-0.003667,0.039332,0.071023,0.068952,0.082879,0.093608,0.047485,-0.006254,6
-0.000255,-0.011083,0.073395,0.0428,0.002515,-0.040219,-0.102961,-0.130851,-0.127434,-0.111517,-0.042693,0.01062,0.039938,0.10134,0.156652,0.139751,4
0.036278,0.021198,-0.053112,-0.040672,-0.056388,-0.064803,-0.057353,-0.036575,-0.008686,0.017059,0.053948,0.054851,0.049852,0.053068,0.037032,-0.005699,6
0.083229,0.044405,-0.080798,-0.111245,-0.133452,-0.135769,-0.095034,-0.034286,0.036318,0.095842,0.08279,0.067287,0.070255,0.072012,0.037021,0.001426,6
0.041088,0.006175,-0.078143,-0.088827,-0.114047,-0.116117,-0.081428,-0.040032,0.015954,0.061757,0.082303,0.09018,0.09116,0.081885,0.047404,0.000688,6
0.065048,0.046199,-0.060491,-0.07488,-0.095157,-0.091656,-0.071093,-0.018967,-0.000925,0.023106,0.058074,0.056909,0.058445,0.065723,0.037678,0.001988,6
0.059501,0.037537,-0.069974,-0.097308,-0.133818,-0.127594,-0.097084,-0.03506,0.015911,0.051108,0.077311,0.086354,0.079617,0.085608,0.053958,0.013933,6
0.055177,0.002909,0.013721,-0.063546,-0.128748,-0.184338,-0.211771,-0.209102,-0.12836,-0.056463,0.011681,0.074009,0.144789,0.23123,0.25136,0.197452,3
0.041346,0.017761,-0.077448,-0.088937,-0.087961,-0.091372,-0.098608,-0.049176,0.009722,0.057676,0.084631,0.073972,0.072425,0.077826,0.052365,0.005778,6
0.044191,-0.005293,-0.003547,-0.04113,-0.076139,-0.104078,-0.132251,-0.132446,-0.091174,-0.055021,0.004936,0.052582,0.103683,0.147945,0.148153,0.139588,2
0.045011,-0.003797,0.02796,-0.010975,-0.061514,-0.089933,-0.129059,-0.139955,-0.102919,-0.068078,-0.031493,0.014815,0.07,0.152728,0.173161,0.154049,3
0.040768,-0.010439,0.030732,-0.057783,-0.126166,-0.15087,-0.167153,-0.170142,-0.096279,-0.039663,0.021657,0.059709,0.102499,0.180307,0.210159,0.172663,3
0.023124,0.001468,-0.052963,-0.041951,-0.049909,-0.053475,-0.046479,-0.047129,-0.009863,0.020573,0.039954,0.047014,0.059856,0.065609,0.036907,0.007264,5
0.031103,-0.045283,0.028522,-0.078728,-0.131227,-0.157918,-0.174965,-0.185624,-0.122063,-0.045721,0.023272,0.05851,0.149474,0.216152,0.229133,0.205361,3
0.012246,0.010425,-0.058683,-0.041255,-0.06893,-0.065229,-0.058365,-0.044825,0.005152,0.038873,0.057199,0.055822,0.074517,0.076439,0.024876,-0.018261,6
0.018606,0.004904,-0.040247,-0.024209,-0.048687,-0.072245,-0.060195,-0.029781,-0.000258,0.034889,0.046163,0.028565,0.034032,0.06317,0.042863,0.002431,6
0.046022,-0.005908,-0.012697,-0.068278,-0.080595,-0.09372,-0.106592,-0.102412,-0.062966,-0.049735,-0.007587,0.058111,0.097914,0.11844,0.130464,0.139539,2
0.040337,0.014083,-0.08318,-0.109714,-0.126339,-0.127742,-0.085078,-0.015266,0.038609,0.077644,0.087858,0.089132,0.088041,0.072477,0.044686,-0.005549,6
0.054838,0.033527,0.061315,0.000729,-0.047192,-0.09552,-0.114547,-0.126666,-0.134256,-0.086746,-0.021495,0.039012,0.069107,0.116175,0.132321,0.119399,2
0.059904,0.014705,-0.112659,-0.144981,-0.158497,-0.134157,-0.081191,-0.033629,0.033634,0.090565,0.108489,0.104829,0.113147,0.090659,0.045679,0.003504,6
0.039323,0.014402,0.066927,0.002316,-0.055181,-0.107503,-0.156212,-0.166425,-0.132103,-0.092258,-0.030768,0.018619,0.072557,0.152149,0.199783,0.174372,3
0.009979,0.004371,-0.059704,-0.068106,-0.082535,-0.07721,-0.055198,-0.026245,-0.00781,0.03489,0.063896,0.068695,0.08426,0.077613,0.037028,-0.003924,6
0.0499,-0.008977,-0.027839,-0.094579,-0.124898,-0.126745,-0.113731,-0.112917,-0.104931,-0.02537,0.036759,0.089003,0.120615,0.160696,0.163202,0.119813,2
0.07745,0.038299,-0.013114,-0.057979,-0.109103,-0.140912,-0.146187,-0.11644,-0.064386,-0.012037,0.017396,0.061787,0.099846,0.116147,0.13067,0.118562,2
0.073922,0.032486,-0.073839,-0.111655,-0.134067,-0.142435,-0.118339,-0.06205,0.025645,0.067876,0.064375,0.07166,0.102796,0.114827,0.069816,0.018983,6
0.037694,0.012223,0.073376,0.013723,-0.046784,-0.088712,-0.121682,-0.108442,-0.102411,-0.089209,-0.015749,0.011093,0.038433,0.087449,0.144431,0.154567,3
0.073064,0.040236,-0.070131,-0.101228,-0.119516,-0.118014,-0.09498,-0.038242,0.017871,0.059297,0.077916,0.065518,0.067731,0.080646,0.052089,0.007744,6
0.00705,-0.002419,-0.035352,-0.068896,-0.095263,-0.123646,-0.098481,-0.071337,-0.010169,0.028898,0.034102,0.066967,0.09863,0.09707,0.10477,0.068076,1
0.019638,0.003807,-0.066555,-0.040807,-0.04285,-0.050793,-0.054045,-0.02938,-0.002678,0.044822,0.057693,0.052574,0.042113,0.061626,0.02567,-0.020834,6
0.010497,0.030553,0.027288,-0.038454,-0.066232,-0.088568,-0.099257,-0.095905,-0.092804,-0.049925,0.005605,0.050106,0.088102,0.111181,0.129364,0.078448,2
0.058895,0.010457,0.028659,-0.032982,-0.095431,-0.137161,-0.167789,-0.163828,-0.109461,-0.041708,0.020198,0.04118,0.073632,0.14264,0.195217,0.177482,3
0.049129,0.023448,-0.069757,-0.085082,-0.087823,-0.094866,-0.098894,-0.041562,0.01406,0.055671,0.068756,0.071608,0.087989,0.079466,0.036454,-0.008595,6
0.059972,0.041447,0.057518,-0.021535,-0.071983,-0.12137,-0.145377,-0.159464,-0.144207,-0.092566,-0.028375,0.031068,0.087339,0.156102,0.183784,0.167646,3
0.041837,0.015503,-0.061096,-0.049553,-0.081212,-0.096588,-0.091612,-0.052942,0.021116,0.057785,0.065387,0.053236,0.049407,0.074641,0.053207,0.000885,6
0.03931,0.001041,0.029187,-0.030013,-0.073802,-0.115341,-0.14047,-0.138397,-0.10324,-0.045663,0.010093,0.045623,0.094686,0.149575,0.141456,0.135954,2
0.073229,0.013691,0.039527,-0.021543,-0.069946,-0.094356,-0.12878,-0.137248,-0.107101,-0.074117,-0.033559,0.006869,0.078551,0.136614,0.156223,0.161945,3
0.036352,-0.003555,-0.010957,-0.055798,-0.090894,-0.11586,-0.130668,-0.119527,-0.05956,-0.02,0.012548,0.064406,0.116934,0.134332,0.12276,0.119487,2
0.064493,-0.015616,-0.044621,-0.089785,-0.093868,-0.116761,-0.152939,-0.130638,-0.082053,-0.023949,0.024064,0.052218,0.098822,0.16006,0.177263,0.173309,2
0.02444,0.001704,-0.071649,-0.075349,-0.097168,-0.101476,-0.087097,-0.044575,0.0268,0.066798,0.091915,0.082134,0.067095,0.072545,0.043445,0.000436,6
0.030027,-0.028925,0.013226,-0.039406,-0.0859,-0.131208,-0.140474,-0.128178,-0.095881,-0.062485,-0.010199,0.059139,0.115251,0.166262,0.180143,0.158609,2
0.068229,0.055825,-0.049629,-0.054699,-0.077246,-0.086677,-0.07225,-0.033987,0.009509,0.035269,0.05251,0.030127,0.035968,0.056695,0.036487,-0.006132,6
0.0233,-0.000127,-0.066913,-0.081807,-0.097836,-0.097038,-0.068404,-0.021596,0.023702,0.060852,0.077863,0.087435,0.090725,0.058999,0.02802,-0.017175,6
0.070821,0.051536,0.078055,-0.020911,-0.080981,-0.147368,-0.188387,-0.204731,-0.15607,-0.078634,-0.00528,0.029071,0.094856,0.150534,0.210565,0.196922,3
0.053275,0.038701,-0.060391,-0.07077,-0.096826,-0.106938,-0.105143,-0.07492,0.01459,0.069983,0.082071,0.061026,0.067149,0.079795,0.045807,0.00259,6
0.028179,-0.023741,0.012837,-0.033901,-0.085302,-0.129051,-0.163367,-0.152338,-0.100001,-0.022335,-0.011422,0.048185,0.100328,0.160405,0.198452,0.173073,3
0.040964,0.02083,-0.069265,-0.077875,-0.093766,-0.104771,-0.081823,-0.029745,0.016547,0.059548,0.07118,0.064939,0.078988,0.071854,0.040273,-0.007878,6
0.088449,0.017765,0.075333,0.012694,-0.019653,-0.079674,-0.131448,-0.156687,-0.173719,-0.141728,-0.057179,-0.003536,0.045418,0.122866,0.195766,0.205333,3
0.038114,0.004815,-0.079505,-0.062331,-0.066326,-0.067586,-0.068921,-0.066735,-0.015849,0.059916,0.078205,0.077832,0.066494,0.075156,0.03632,-0.009599,6
0.082718,0.04625,-0.078505,-0.117516,-0.134849,-0.128358,-0.110349,-0.050106,0.01805,0.086645,0.088753,0.07079,0.073755,0.085794,0.056392,0.010536,6
0.0713,0.046076,-0.06918,-0.103298,-0.137258,-0.138998,-0.095186,-0.046051,0.016809,0.053896,0.090169,0.07596,0.071466,0.090421,0.061149,0.012726,6
0.026296,-0.019969,0.047535,-0.034361,-0.088629,-0.141832,-0.174989,-0.162818,-0.128418,-0.07252,0.023255,0.078771,0.117582,0.159069,0.193099,0.177929,3
0.040133,0.014958,-0.063521,-0.061713,-0.094932,-0.08639,-0.088266,-0.049597,0.011887,0.055996,0.07581,0.056319,0.059468,0.080449,0.052123,-0.002725,6
0.023681,-0.034734,-0.0014,-0.085922,-0.157899,-0.233537,-0.248769,-0.223299,-0.107333,0.009789,0.079669,0.131687,0.174585,0.230868,0.244416,0.198198,3
0.033868,-0.011975,0.046114,0.002263,-0.069957,-0.132274,-0.187509,-0.185772,-0.149082,-0.067694,-0.003082,0.038966,0.091987,0.174423,0.226361,0.193363,4
0.041081,0.001216,0.060885,0.002135,-0.052543,-0.093152,-0.125326,-0.119736,-0.131599,-0.111968,-0.039209,0.017142,0.068774,0.138854,0.173682,0.169764,4
0.059194,-0.02304,0.022952,-0.095179,-0.151827,-0.178051,-0.19478,-0.199891,-0.142703,-0.030292,0.045012,0.079986,0.135956,0.214615,0.245401,0.212645,3
0.091253,0.05653,-0.09516,-0.131053,-0.134968,-0.12964,-0.097532,-0.051225,0.015899,0.06313,0.086916,0.087796,0.087003,0.088985,0.058823,0.003241,6
0.02495,-0.002008,0.026112,-0.020392,-0.05124,-0.07452,-0.095122,-0.113179,-0.075247,-0.068763,-0.009763,0.036277,0.086024,0.116217,0.12066,0.099994,2
0.026897,0.025534,-0.051517,-0.042748,-0.063704,-0.053113,-0.058363,-0.038027,-0.005086,0.024053,0.065299,0.052195,0.04948,0.063739,0.026729,-0.021368,6
0.064895,0.043824,-0.062808,-0.085074,-0.115707,-0.124946,-0.104641,-0.044806,0.027586,0.070175,0.080649,0.061679,0.064504,0.075402,0.045554,0.003712,5
0.039582,0.034533,-0.047494,-0.057563,-0.087729,-0.093428,-0.083462,-0.050194,0.012888,0.045215,0.043392,0.043514,0.06676,0.082987,0.04629,0.004711,6
0.067844,0.028097,0.049467,-0.02237,-0.071654,-0.105566,-0.144906,-0.1563,-0.122813,-0.082702,-0.014212,0.042555,0.098644,0.142302,0.149258,0.142355,2
0.068646,0.040688,-0.05709,-0.057119,-0.079098,-0.080554,-0.069339,-0.03308,0.000921,0.021389,0.06063,0.053553,0.030084,0.045923,0.047951,0.006492,5
0.082675,0.043963,-0.057369,-0.070108,-0.097819,-0.114017,-0.099711,-0.062121,-0.003767,0.029018,0.063875,0.064422,0.046539,0.069621,0.072008,0.03279,6
0.074662,0.031513,0.048456,-0.013374,-0.051892,-0.101106,-0.130117,-0.148612,-0.106676,-0.083476,-0.02774,0.039484,0.098671,0.131852,0.128007,0.110349,2
0.034586,0.004168,-0.078611,-0.084396,-0.104961,-0.111778,-0.094021,-0.032896,0.026752,0.083304,0.090905,0.066442,0.070877,0.086486,0.041648,0.001496,5
0.078304,0.01996,0.077436,0.040902,-0.054289,-0.132756,-0.189457,-0.219863,-0.19356,-0.152896,-0.050273,0.024115,0.082769,0.165925,0.250114,0.253567,5
0.009431,-0.009377,0.019592,-0.055757,-0.100348,-0.11361,-0.133838,-0.132307,-0.065879,-0.015476,0.039542,0.06314,0.10535,0.133173,0.134597,0.121768,2
0.029493,0.003555,-0.079078,-0.083513,-0.104369,-0.09557,-0.096958,-0.060537,0.019935,0.065567,0.092069,0.080036,0.079199,0.080813,0.059893,0.009467,6
0.052765,0.031321,-0.054841,-0.077071,-0.110964,-0.118884,-0.111107,-0.063402,0.009062,0.059918,0.070427,0.055499,0.079908,0.095544,0.060996,0.020828,6
0.057498,0.029088,-0.068106,-0.0804,-0.087638,-0.108582,-0.100217,-0.053765,0.002142,0.035759,0.084915,0.080162,0.069082,0.072529,0.06124,0.006294,6
0.041046,0.019505,-0.046551,-0.031835,-0.025996,-0.035456,-0.037449,-0.032237,0.004625,0.024211,0.02791,0.018848,0.018171,0.033845,0.027143,-0.005778,6
0.061307,0.028384,-0.079502,-0.085723,-0.12004,-0.127667,-0.106057,-0.046008,0.016451,0.065926,0.08636,0.070029,0.080987,0.094654,0.051573,0.009328,6
0.064932,0.040592,0.001946,-0.071953,-0.122284,-0.129393,-0.139172,-0.127032,-0.097636,-0.058449,-0.008837,0.071027,0.12241,0.166759,0.152362,0.134729,2
0.041288,0.013452,-0.060217,-0.074382,-0.088715,-0.099731,-0.077395,-0.040888,0.003465,0.042911,0.071367,0.074125,0.082476,0.074227,0.043893,-0.005877,6
-0.001221,-0.025724,0.023731,-0.015086,-0.052745,-0.093593,-0.125048,-0.138147,-0.111073,-0.055188,0.017567,0.077442,0.102217,0.147985,0.157383,0.091499,2
0.05336,0.022404,-0.028348,-0.047461,-0.080282,-0.117054,-0.120053,-0.109223,-0.066732,-0.023326,0.031915,0.082549,0.083738,0.123395,0.121297,0.07382,2
0.030779,0.007761,-0.057085,-0.068946,-0.093406,-0.092794,-0.071061,-0.021359,0.015914,0.048742,0.077039,0.06798,0.082525,0.062144,0.030916,-0.019149,6
0.039209,0.020501,-0.076031,-0.101565,-0.114799,-0.118537,-0.091949,-0.033676,0.018262,0.060761,0.08546,0.078747,0.088026,0.088552,0.062502,-0.005466,6
0.057049,0.037286,-0.064727,-0.085138,-0.109065,-0.119922,-0.09995,-0.046557,0.012046,0.056819,0.081998,0.07614,0.076351,0.080597,0.051088,-0.004014,5
0.030779,-0.009242,-0.047501,-0.107341,-0.17113,-0.206442,-0.187084,-0.122127,-0.053734,0.013148,0.08057,0.132597,0.172844,0.187004,0.163774,0.123882,2
0.034693,0.016145,-0.089858,-0.112202,-0.129146,-0.130838,-0.11102,-0.038687,0.046064,0.104237,0.096108,0.08813,0.101054,0.084309,0.052762,-0.011751,6
0.02888,0.022999,-0.054329,-0.052512,-0.065572,-0.081673,-0.056837,-0.055891,-0.00045,0.045401,0.067108,0.049014,0.058734,0.076546,0.03004,-0.011459,6
0.040806,0.02398,-0.060039,-0.080124,-0.10682,-0.129329,-0.114435,-0.069033,0.021635,0.085903,0.095937,0.084735,0.081418,0.084871,0.047243,-0.006748,6
0.042142,0.012136,0.088554,0.029492,-0.039711,-0.088432,-0.142071,-0.145539,-0.167565,-0.134972,-0.03332,0.024163,0.068514,0.131887,0.190933,0.163789,3
0.025286,-0.000546,-0.065298,-0.051023,-0.079739,-0.090541,-0.084667,-0.046182,-0.001049,0.035576,0.073956,0.081247,0.083904,0.073362,0.049377,-0.003664,6
-0.003596,-0.034395,0.061136,0.04793,-0.002561,-0.045965,-0.093092,-0.104372,-0.135321,-0.112261,-0.033072,0.012819,0.059559,0.11789,0.137845,0.127456,4
0.030796,-0.002696,-0.018976,-0.068334,-0.115011,-0.171893,-0.175879,-0.163745,-0.122442,-0.034804,0.057031,0.090114,0.136775,0.195079,0.223392,0.140591,3
0.06443,0.037475,0.055114,-0.01398,-0.079263,-0.129135,-0.164737,-0.176078,-0.153659,-0.090428,-0.015031,0.038319,0.096144,0.165445,0.189965,0.175418,2
0.079426,0.042185,-0.009078,-0.039578,-0.079279,-0.113125,-0.136577,-0.140784,-0.126545,-0.068777,-0.012029,0.041691,0.111078,0.151211,0.166771,0.133411,2
-0.003453,0.009058,0.022328,-0.029129,-0.063055,-0.103813,-0.102382,-0.100102,-0.092887,-0.042852,0.009551,0.05404,0.109576,0.109964,0.12583,0.097328,2
0.024265,0.00199,-0.071072,-0.054857,-0.074308,-0.081284,-0.050209,-0.026705,0.014274,0.044283,0.047643,0.057945,0.077308,0.065203,0.036813,-0.011287,6
0.106239,0.068247,-0.031719,-0.092214,-0.152994,-0.167273,-0.146081,-0.10589,-0.036027,-0.008742,0.040645,0.089465,0.118283,0.127029,0.101868,0.089164,2
0.052629,-0.062246,-0.117577,-0.176232,-0.193228,-0.192369,-0.149755,-0.106274,-0.050344,0.007326,0.077158,0.138281,0.185268,0.204456,0.215429,0.167479,2
0.029654,-0.008016,0.055238,0.029186,-0.039644,-0.097771,-0.151267,-0.179791,-0.14413,-0.086845,-0.018863,0.018205,0.076911,0.164231,0.177724,0.175179,4
0.093319,0.016302,-0.014398,-0.079176,-0.129989,-0.179623,-0.181251,-0.160145,-0.083879,-0.034539,0.032052,0.093891,0.151897,0.171793,0.163729,0.140019,2
0.08978,0.052269,0.091385,0.0338,-0.033803,-0.099251,-0.162754,-0.177364,-0.157216,-0.117538,-0.075125,-0.02331,0.044995,0.139977,0.193641,0.200514,3
0.048478,0.019819,-0.046913,-0.039264,-0.052519,-0.052018,-0.053472,-0.050059,-0.002884,0.024528,0.05375,0.057759,0.022654,0.023759,0.036241,0.010144,5
0.006042,-0.005132,-0.015422,-0.026432,-0.086253,-0.110444,-0.109516,-0.101229,-0.076899,-0.025177,0.018474,0.064132,0.106836,0.144672,0.134343,0.082006,2
0.02613,0.008724,-0.056008,-0.044454,-0.05214,-0.065845,-0.047041,-0.025966,0.009108,0.034139,0.057145,0.047702,0.039565,0.044345,0.029774,-0.005174,6
0.070623,0.040436,-0.079812,-0.12003,-0.136944,-0.116014,-0.072518,-0.019223,0.014161,0.053831,0.08328,0.066823,0.063308,0.07726,0.06453,0.010289,6
-0.003567,0.009468,-0.000003,-0.057483,-0.08594,-0.090025,-0.09771,-0.112575,-0.07209,-0.016329,0.032716,0.067208,0.112708,0.123327,0.118182,0.072112,2
0.043416,0.025554,-0.059674,-0.056483,-0.056009,-0.060275,-0.045436,-0.029509,-0.005958,0.015624,0.043378,0.042134,0.037237,0.060656,0.047066,-0.001722,6
0.035729,-0.003031,-0.081589,-0.105126,-0.128848,-0.133394,-0.107599,-0.042236,0.02339,0.075409,0.101064,0.097313,0.112965,0.100129,0.05373,0.002093,6
0.042607,0.008396,0.004896,-0.032263,-0.077899,-0.115122,-0.116311,-0.095159,-0.069078,-0.044312,0.011383,0.039892,0.093822,0.125938,0.133355,0.089857,2
0.026662,0.005701,-0.088416,-0.097956,-0.123766,-0.122562,-0.086896,-0.025559,0.03157,0.075196,0.102437,0.092918,0.090871,0.078208,0.043884,-0.002293,6
0.063365,0.018644,-0.077034,-0.094708,-0.132759,-0.129944,-0.09429,-0.030548,0.009815,0.065204,0.084725,0.07488,0.080439,0.101744,0.060909,-0.00044,6
0.05399,0.003271,0.074917,-0.010546,-0.036946,-0.123116,-0.168649,-0.195265,-0.144158,-0.091771,-0.036655,0.021318,0.0865,0.165037,0.208918,0.193155,3
0.042397,0.015197,-0.054717,-0.028664,-0.028559,-0.01815,-0.032063,-0.018507,-0.014959,0.006798,0.025789,0.01162,0.02939,0.044969,0.027523,-0.008063,6
0.05216,0.02663,-0.053581,-0.066158,-0.092935,-0.100469,-0.079119,-0.02838,0.002988,0.03656,0.068122,0.059694,0.044913,0.064828,0.058988,0.005761,6
0.048023,0.011271,-0.008645,-0.078908,-0.113805,-0.127065,-0.138894,-0.121356,-0.091646,-0.028622,0.034678,0.088634,0.120061,0.144022,0.148531,0.113719,2
0.019152,0.010962,0.060774,0.022408,-0.024216,-0.078935,-0.111849,-0.109749,-0.105443,-0.084697,-0.042861,0.009647,0.061102,0.120344,0.137913,0.115448,2
0.022142,-0.008986,-0.083325,-0.066964,-0.102551,-0.109138,-0.097665,-0.042177,0.014966,0.051189,0.097493,0.098409,0.08886,0.087808,0.047533,0.002407,6
0.029941,0.010527,-0.065622,-0.059724,-0.082618,-0.094282,-0.083116,-0.032993,0.020571,0.069552,0.085045,0.066267,0.066702,0.062493,0.023939,-0.016683,6
0.035934,0.033816,-0.005865,-0.034462,-0.062142,-0.088336,-0.120507,-0.097853,-0.075973,-0.017965,0.027464,0.070586,0.100496,0.089326,0.084865,0.060617,2
0.071766,0.019597,0.067208,-0.01702,-0.070149,-0.122862,-0.151702,-0.187555,-0.142897,-0.053511,0.000923,0.019443,0.0597,0.138907,0.182267,0.185884,3
0.014394,0.002998,-0.059766,-0.060974,-0.081636,-0.088569,-0.066256,-0.030243,0.008149,0.045693,0.084349,0.071123,0.070978,0.064338,0.033936,-0.008514,5
0.08772,0.060332,0.115926,0.070434,0.016895,-0.035784,-0.109479,-0.139499,-0.149535,-0.186045,-0.110476,-0.045254,-0.001734,0.061677,0.159965,0.204857,5
0.086377,0.052394,-0.062271,-0.094367,-0.108238,-0.092609,-0.079277,-0.053029,0.009843,0.040617,0.059763,0.0496,0.044435,0.061189,0.061346,0.024226,6
0.060104,0.046679,-0.049546,-0.046062,-0.067336,-0.069525,-0.059329,-0.029693,0.000204,0.036609,0.056192,0.041128,0.036265,0.018759,0.029597,-0.004045,6
0.000094,-0.048175,0.028705,-0.016072,-0.083675,-0.13377,-0.159027,-0.143781,-0.098195,-0.058771,0.001354,0.057003,0.128836,0.173393,0.186008,0.166072,4
0.051593,0.04516,0.045728,0.010823,-0.032092,-0.075176,-0.089407,-0.129664,-0.100847,-0.07066,-0.030868,0.007153,0.053709,0.106189,0.109154,0.099204,2
0.021441,-0.013648,0.024337,-0.033587,-0.101885,-0.151901,-0.150173,-0.131244,-0.061242,-0.011517,0.041495,0.071379,0.112187,0.145103,0.13938,0.099876,3
0.022947,0.011798,-0.061114,-0.043096,-0.04997,-0.059998,-0.051815,-0.017109,0.004601,0.032488,0.054167,0.042217,0.035977,0.05252,0.037788,-0.011402,6
0.050633,0.055185,0.09644,0.020659,-0.016363,-0.057408,-0.116559,-0.143033,-0.140718,-0.109039,-0.042285,0.001212,0.050462,0.101462,0.128742,0.120609,3
0.062776,0.01537,-0.0712,-0.080717,-0.117643,-0.123957,-0.078247,-0.044415,0.015385,0.061241,0.069704,0.065653,0.080861,0.081284,0.051513,0.012392,6
0.088671,0.021598,0.007612,-0.015112,-0.033073,-0.068878,-0.086147,-0.091812,-0.069738,-0.070064,-0.05444,-0.028531,0.043622,0.102883,0.128758,0.124649,2
0.005784,-0.01723,0.06095,0.033552,-0.030825,-0.08041,-0.121533,-0.131644,-0.09823,-0.078185,-0.048885,-0.009651,0.046592,0.121745,0.183481,0.16449,4
0.04912,0.025657,0.042967,-0.01691,-0.041565,-0.117936,-0.117252,-0.105496,-0.083432,-0.066624,-0.015684,0.046283,0.078214,0.1015,0.120166,0.100992,2
