@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3,4,5,6}

@data
0.033669,0.039431,-0.014805,-0.013138,-0.030929,-0.023407,-0.004906,0.014086,2
0.014814,0.015717,-0.007935,-0.007503,-0.008289,-0.018214,-0.004915,0.016324,2
0.016197,0.007218,-0.010354,-0.004483,-0.001401,-0.004017,0.001077,-0.004238,2
0.031184,0.027011,-0.013654,-0.022868,-0.035389,-0.01741,0.01086,0.020267,1
-0.001204,-0.025642,0.016354,-0.010107,-0.02381,-0.012361,0.005022,0.051748,2
0.034223,-0.009855,-0.022201,0.01765,0.006108,-0.008515,-0.004369,-0.01304,1
0.000831,-0.005916,0.000239,-0.010586,-0.01702,0.000963,0.015638,0.015852,2
-0.0327,-0.011161,0.024562,0.006453,-0.014987,0.000852,0.01618,0.010801,2
0.03428,0.01157,0.000385,-0.019185,-0.021956,-0.016514,-0.015374,0.026794,2
0.008741,0.000845,0.002266,-0.000367,-0.010114,-0.017663,-0.004563,0.020855,2
-0.019239,-0.031285,0.017838,0.001232,-0.007845,0.004593,0.009465,0.025241,2
0.013824,-0.016993,0.011679,-0.018298,-0.030099,-0.004498,0.013687,0.030698,2
-0.001882,0.005117,0.011231,-0.007454,-0.010271,-0.006745,0.006614,0.003389,2
0.013687,0.023772,-0.001395,-0.013969,-0.012134,-0.017902,-0.010418,0.01836,1
0.027044,0.016086,-0.013912,-0.021502,-0.021578,-0.008422,0.00134,0.020944,2
0.037231,0.017812,-0.011698,-0.019618,-0.008914,-0.011057,-0.003759,0.000003,2
