@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-2.359096,4.31088,7.573877,2.90012,-3.016345,1.462633,6.767036,7.352468,5.81303,-1.168724,-4.84771,-6.604947,-3.35839,-3.094398,-6.464586,-5.265849,3
-3.590413,4.08804,7.832773,4.498156,-3.531723,-1.694931,6.196679,7.530238,6.117786,-1.677039,-2.634731,-6.637136,-3.536559,-2.793885,-6.955383,-3.211872,2
-2.712086,4.488904,7.937844,4.14462,-3.102006,-1.257841,5.47295,7.426024,6.172356,-0.76125,-3.337396,-7.156253,-3.347365,-2.961969,-7.335863,-3.67067,3
-2.873551,4.699439,7.605597,4.190645,-3.234176,-0.89339,6.000736,7.379194,6.033493,-1.143409,-4.003015,-7.131346,-2.995157,-2.946753,-6.968656,-3.719652,3
-2.064594,4.694776,7.288964,2.610229,-3.174839,0.409968,6.49715,7.56963,6.445186,-0.888796,-3.793833,-6.856904,-4.122539,-3.601877,-6.824801,-4.18772,2
-2.600874,4.557261,7.599904,4.603757,-2.656766,-1.405981,5.841567,7.339837,6.007516,-0.968326,-3.581346,-7.172931,-3.395698,-3.556557,-7.174978,-3.436385,2
-1.425568,5.119887,6.913267,1.997082,-2.86887,2.159672,6.31507,6.96014,6.402339,0.072571,-4.48038,-6.559322,-4.591645,-4.566065,-6.543751,-4.904427,3
-1.931618,4.368384,7.639897,3.043844,-2.787132,1.48137,6.720907,7.146377,5.700634,-0.743132,-3.91645,-6.71459,-4.464898,-4.552957,-6.758567,-4.232069,1
-1.644077,4.022393,7.084314,3.356229,-2.202692,1.21695,6.70747,6.92648,6.351722,-0.284861,-3.932429,-6.877088,-4.862012,-4.530783,-6.93533,-4.396288,1
-1.591092,4.020905,6.077117,1.430551,-2.187575,3.48748,7.418352,5.989763,6.917795,0.367854,-4.313379,-7.008365,-4.46966,-3.98247,-7.188999,-4.968278,1
-2.665106,4.537344,7.333656,3.982211,-3.181107,-0.17371,6.3986,7.195954,6.14365,-0.995677,-3.293964,-7.299717,-3.815255,-3.285495,-7.060962,-3.820421,1
-2.181951,3.455922,7.208486,2.821732,-2.720735,1.987219,6.894017,7.082066,6.517225,-0.293563,-4.460093,-6.641158,-4.358168,-3.856653,-6.775065,-4.679281,3
-2.05686,4.520041,6.488299,1.768462,-3.347424,2.726268,7.337061,6.624109,6.815982,-0.818346,-3.523128,-6.116398,-5.619791,-3.320855,-6.686178,-4.791241,1
-1.98039,4.842901,6.688309,1.23206,-3.364558,2.909212,6.97541,7.280355,6.059349,-0.928632,-3.704884,-7.121572,-3.780058,-4.102228,-7.115404,-3.889869,1
-1.411359,4.509647,6.251105,1.905738,-2.747834,2.448533,6.945425,6.99214,6.856147,-0.340376,-3.805774,-6.689906,-4.907018,-5.032265,-6.610259,-4.363944,1
-1.49132,4.343095,6.160857,1.21575,-2.687405,3.427376,7.005026,6.453767,6.988886,-0.034931,-4.257599,-6.919775,-4.508254,-3.901609,-7.197184,-4.59668,1
-2.03782,4.660958,6.897835,2.787628,-3.061667,2.14115,7.05159,6.680207,6.234954,-0.78265,-4.061933,-6.784243,-4.638894,-3.95207,-6.732318,-4.402727,1
-1.94785,4.653022,7.087138,1.875392,-3.051104,2.101715,7.012751,7.279814,6.095995,-0.734697,-4.236,-6.465704,-4.83321,-3.537273,-6.469283,-4.830706,2
-1.533497,4.322735,6.636767,1.945967,-2.721182,3.132123,6.974015,6.670113,6.391219,-0.356875,-4.504859,-6.950562,-4.201374,-3.819952,-6.769697,-5.214942,1
-1.5357,4.195048,6.897811,2.372185,-2.7731,1.189817,6.77572,7.125675,6.790443,-0.091768,-4.848988,-6.713984,-4.142669,-3.412606,-6.795461,-5.032424,1
-1.844599,4.711146,6.838878,2.145303,-2.866865,2.066347,7.077807,7.327531,6.124486,-0.855606,-4.430299,-6.428305,-4.895225,-4.037617,-6.383345,-4.549635,1
-2.911402,4.168031,7.939506,4.80824,-2.913604,-1.586356,5.641562,7.574041,5.980183,-1.067564,-3.242159,-6.899529,-3.836427,-3.57216,-6.922258,-3.160104,1
-3.382941,4.25082,7.670616,4.578004,-3.514201,-1.67373,6.111994,7.344299,6.234825,-1.259351,-2.961262,-6.703274,-3.802209,-2.454664,-6.930433,-3.508492,2
-2.114598,3.832002,6.925999,2.827905,-3.002665,1.786599,7.19551,7.081184,6.500268,-0.60233,-4.183926,-6.480883,-4.127057,-4.506209,-6.727199,-4.4046,2
-2.106371,4.584693,6.710388,1.894414,-3.069657,2.681362,7.775408,6.673587,5.820651,-0.958934,-3.998493,-7.027787,-4.026572,-4.082316,-7.060388,-3.809984,1
-1.911123,4.621897,7.267065,3.717765,-2.469734,0.412625,6.650216,6.946109,5.976919,-0.425844,-3.625625,-6.84822,-4.540519,-4.296594,-6.896222,-4.578714,2
-2.457544,4.019123,7.248138,4.161666,-2.634084,0.115759,6.701607,7.524948,6.12223,-1.081328,-4.052473,-6.306198,-4.391866,-3.797771,-6.605565,-4.566643,2
-3.340424,4.3287,7.725154,3.980474,-3.539077,-0.361388,6.667502,7.27512,5.919565,-1.533473,-3.849188,-6.813191,-3.187487,-2.740972,-6.80231,-3.729004,2
-2.513274,4.90364,7.094091,2.447666,-3.656955,1.56161,6.905991,7.251508,5.878072,-1.275542,-2.490124,-6.820551,-5.219081,-4.302108,-6.894433,-2.87051,2
-1.713589,4.613789,6.999822,2.660818,-3.162101,1.994399,6.841769,7.095758,6.108506,-0.772725,-3.586219,-6.542521,-5.040341,-4.985449,-6.631891,-3.880025,3
-1.758097,3.800497,6.388836,1.779996,-2.843168,2.428032,7.223439,6.601171,7.085505,0.087997,-3.672549,-7.151582,-4.903121,-3.597043,-7.27918,-4.190734,1
-1.853218,4.53882,6.62947,2.027687,-2.77536,2.875041,6.725492,6.967698,6.414284,-0.318018,-4.277197,-6.929507,-4.693582,-4.009476,-6.830379,-4.491755,2
-2.381547,4.215763,7.650568,3.895165,-2.655705,0.162849,6.196078,7.054521,6.308277,-0.872775,-2.712381,-6.660426,-5.204345,-3.428188,-7.086106,-4.481749,1
-2.683312,5.080602,7.579241,4.840153,-2.965125,-1.348241,5.79091,6.884367,5.905474,-1.163613,-2.874125,-7.187405,-4.038583,-3.067043,-7.248616,-3.504685,2
-1.861941,4.45655,6.845294,2.867878,-2.721794,1.590595,7.034293,6.861073,6.295651,-0.563579,-3.901632,-6.958062,-4.440566,-4.047704,-7.12739,-4.328666,3
-1.545236,4.81974,6.252558,1.143222,-2.983813,3.113979,7.129596,6.942266,6.540357,-0.367787,-4.193709,-6.69093,-4.91346,-4.201215,-6.628754,-4.416814,1
-1.949971,5.014429,7.671107,3.023794,-2.914781,0.247383,6.350678,7.517958,5.899329,-0.821345,-4.113942,-6.468359,-4.403869,-4.482058,-6.248278,-4.322074,2
-2.454791,4.480476,6.598894,1.314785,-3.103024,3.610629,7.259816,7.37319,6.027879,-1.39666,-3.851661,-6.554796,-4.540802,-4.038362,-6.342869,-4.382706,2
-2.052092,3.913541,7.453858,3.373496,-2.61717,0.442465,6.505185,7.219065,6.44723,-0.158609,-3.974767,-6.736217,-4.380463,-4.007061,-6.918532,-4.509927,1
-1.510223,4.190876,6.637266,2.29116,-2.589589,2.388488,7.029786,6.837696,6.399445,0.069652,-4.402621,-6.930989,-4.594058,-4.487131,-6.793925,-4.535833,1
-1.966448,3.814828,6.970754,3.106834,-2.682192,1.215871,6.62005,7.073818,6.680795,-0.418008,-3.383395,-7.2496,-4.481965,-3.936847,-7.356545,-4.007949,2
-2.135067,4.780048,7.580446,3.291335,-3.110071,0.233089,6.29456,7.394921,6.085688,-0.668143,-4.239728,-6.778302,-3.983159,-3.770634,-6.590964,-4.384018,2
-1.845467,5.168169,7.329782,2.608851,-3.014943,1.175896,6.641157,6.767977,6.280878,-0.726534,-3.643708,-6.64337,-4.714209,-3.899237,-6.642786,-4.842457,2
-2.276386,4.112346,7.532852,3.337161,-3.11603,1.402487,6.581844,7.083664,6.05208,-0.805835,-4.053102,-6.9461,-4.201194,-3.031195,-6.820148,-4.852443,2
-2.345471,4.873307,7.774481,4.384855,-2.448809,-1.801321,5.528839,7.193408,6.321536,-0.642959,-3.589569,-6.806482,-4.185744,-3.268446,-6.929593,-4.058031,2
-2.960097,4.574041,7.557311,4.678628,-2.822946,-1.898123,5.794834,6.962889,6.237771,-0.766546,-3.169807,-7.239601,-3.096417,-2.818307,-7.587361,-3.446269,2
-2.94703,4.715884,7.827258,4.834764,-2.918573,-1.658311,5.536152,7.532659,5.878565,-1.474827,-3.339896,-6.861324,-3.491778,-3.165457,-6.980826,-3.487261,3
-2.700747,4.569128,7.342903,2.819733,-3.512102,0.60044,7.112827,7.536011,5.912534,-1.366025,-3.941679,-6.649222,-4.049339,-2.630656,-6.57548,-4.468326,2
-2.997413,4.444134,7.860534,4.574074,-3.153114,-1.77439,5.805261,7.384163,5.945527,-1.051732,-3.435355,-6.963896,-3.290911,-2.031135,-7.034909,-4.280836,2
-2.820317,3.911535,8.081798,4.606455,-2.746925,-1.522194,5.578535,7.913521,6.078449,-1.163809,-4.724508,-6.378276,-3.022773,-2.82312,-6.395137,-4.573235,3
-2.667623,3.656271,7.28704,4.108562,-2.584894,-0.313697,6.582948,7.165184,6.642465,-0.528424,-3.808393,-6.827174,-4.131202,-2.883208,-6.914115,-4.783739,2
-2.393755,4.504008,7.552281,3.819304,-2.625687,0.060239,6.54058,7.605942,5.806455,-1.181212,-4.075692,-6.388771,-4.3935,-4.083503,-6.475544,-4.271145,2
-2.841833,4.546603,7.722293,4.701327,-2.869593,-1.452085,5.901891,7.243697,5.932561,-1.33394,-2.512305,-7.096022,-3.874706,-3.288099,-7.173218,-3.606572,2
-1.615148,4.438392,6.980683,2.646193,-2.85803,1.871568,7.010992,6.726041,6.109402,-0.433528,-3.816377,-7.221434,-4.306094,-4.0177,-7.237143,-4.277817,2
-2.928312,3.889907,7.755419,4.746086,-2.620454,-0.808462,6.217256,7.236521,5.970501,-1.033177,-3.350996,-6.98483,-3.702258,-3.326395,-7.158903,-3.901903,1
-2.865328,4.684783,7.99767,5.527517,-2.044598,-2.24558,5.154299,7.319154,5.626803,-1.552312,-2.250984,-6.547373,-4.947987,-2.881309,-6.920917,-4.053838,2
-2.263272,4.718007,7.332125,3.695197,-2.989632,0.264028,6.434635,7.000817,6.342998,-0.965088,-3.23361,-6.824831,-4.833512,-3.465632,-6.827569,-4.38466,3
-2.4178,4.68474,7.551154,3.132458,-3.093767,0.485028,6.530555,7.718149,5.837907,-1.265822,-3.817659,-6.712205,-4.32164,-3.464899,-6.547998,-4.298199,2
-2.742518,4.404333,7.463261,3.208247,-3.362444,0.458186,6.879896,6.971847,6.54559,-1.351837,-3.152151,-6.552719,-4.368614,-3.246887,-6.672214,-4.481975,2
-3.071293,4.411441,7.75877,4.188448,-3.745701,-0.673885,6.246538,7.227214,5.896435,-1.336328,-2.646913,-6.993739,-3.6452,-2.688623,-7.284377,-3.642786,2
-1.412677,4.806807,6.442679,1.366452,-3.251267,2.594894,7.061755,6.949241,6.610189,-0.340499,-3.926591,-6.359862,-5.036665,-3.641419,-6.740279,-5.122758,3
-2.458128,4.594914,7.507819,2.924257,-3.07565,1.488546,6.362561,7.466993,5.854603,-1.035136,-3.908223,-6.990059,-3.525141,-4.322295,-6.870594,-4.014468,1
-2.172154,4.408302,7.586481,3.659571,-2.818417,0.554778,6.217759,7.032935,6.089382,-0.505358,-3.939065,-7.112439,-3.784158,-3.810591,-7.178577,-4.228449,2
-2.749684,4.551996,7.678496,4.619654,-2.858588,-1.179954,5.88683,7.273292,6.138563,-1.025089,-3.692971,-6.732645,-3.970693,-2.753666,-6.872223,-4.313318,1
-2.127892,4.693219,7.465245,4.100864,-3.102314,-0.607559,6.083832,7.104052,6.188714,-0.550349,-3.506492,-7.070556,-4.02789,-4.15087,-7.136026,-3.355978,2
-2.509791,4.730473,7.420665,3.519736,-3.429004,0.336606,6.778316,7.398018,5.933996,-1.482889,-3.441672,-6.509422,-4.552522,-3.391535,-6.589443,-4.211533,2
-2.381017,4.561254,7.552343,4.327115,-2.984823,-0.679594,5.92778,7.218339,6.264787,-0.739981,-3.286687,-6.866582,-4.088964,-3.7108,-7.024787,-4.088384,2
-1.962127,4.105204,6.822642,2.829388,-3.098528,2.225118,6.605703,6.615296,6.774176,-0.348044,-3.533061,-7.209187,-4.862125,-3.427116,-7.196654,-4.340686,2
-2.414158,3.63582,7.306223,2.987738,-3.327573,1.518785,7.2113,7.506702,5.988631,-1.402486,-3.270689,-6.719659,-4.827974,-3.213502,-6.759784,-4.219374,2
-1.662531,4.50251,6.833387,2.430374,-3.201311,1.944887,6.940267,6.869738,6.492835,-0.520591,-4.21616,-6.940259,-4.428707,-3.593826,-6.80324,-4.647372,2
-2.087585,4.485406,7.63233,3.196131,-3.113674,1.027969,6.511862,7.257296,5.94331,-0.838533,-3.993606,-6.743111,-4.233726,-3.998561,-6.622033,-4.423475,2
-2.317746,4.657871,7.588152,3.337111,-3.142088,-0.136023,6.255147,7.55985,6.35019,-0.73145,-4.069848,-6.398421,-4.290861,-4.107681,-6.374958,-4.179244,2
-2.963145,4.700181,8.057683,5.082766,-2.646059,-2.516207,4.999828,7.888936,5.733583,-1.404296,-3.093278,-6.481098,-3.646755,-2.997657,-6.758229,-3.956254,2
-2.535447,4.871506,7.436375,4.511198,-3.156948,-1.084435,5.636661,6.993226,6.237704,-0.920869,-3.885391,-7.52434,-3.756126,-1.550708,-6.892903,-4.379503,3
-3.231148,4.352383,7.688396,4.754483,-3.22861,-1.450369,6.067036,7.102476,5.92941,-1.555585,-1.147087,-6.125048,-5.322877,-3.663921,-7.399233,-2.770306,2
-2.499629,4.746174,7.562161,4.259868,-3.239212,0.030401,6.004756,7.26387,5.634028,-1.663099,-2.584699,-7.425516,-3.739437,-3.299431,-7.416886,-3.633349,3
-1.58501,4.683876,6.407685,0.728758,-3.016961,2.588991,7.770126,6.906974,6.380878,-0.567482,-4.106922,-6.863596,-4.396337,-3.938393,-6.784102,-4.208484,2
-2.013637,4.770322,7.382361,3.752585,-3.104969,0.373938,6.207883,6.863156,6.229195,-0.596584,-4.285145,-7.043028,-3.984722,-2.593983,-6.778211,-5.17916,2
-2.627072,4.798977,6.943438,2.745604,-4.01743,0.352587,7.055098,7.063142,6.430817,-0.904011,-3.719215,-6.996776,-3.328082,-3.510415,-7.250754,-3.035907,2
-2.196992,5.019062,7.304874,3.384309,-3.345919,-1.094983,6.531091,7.159747,6.168908,-0.257074,-3.139135,-6.706313,-4.608617,-3.096762,-7.046263,-4.075932,2
-2.83237,4.522968,7.944863,4.444976,-3.015906,-0.816473,5.709484,7.140696,5.925626,-0.971024,-3.087217,-7.197838,-3.513961,-3.030511,-7.315022,-3.908292,2
-2.003718,4.407849,7.04509,1.963168,-3.261984,2.099069,7.07626,6.892379,6.237371,-0.351991,-3.781203,-7.090638,-4.576862,-3.572836,-7.109101,-3.972855,3
-2.117238,4.920381,7.040829,2.161862,-3.393737,1.661445,7.040664,7.200497,6.222203,-0.918031,-4.206866,-6.536678,-4.333605,-4.218477,-6.517685,-4.005564,1
-1.671993,4.606362,6.477802,2.134241,-2.95387,2.103512,6.955479,7.09696,6.712173,-0.565423,-4.349298,-6.744603,-4.522154,-4.309899,-6.657984,-4.311305,2
-1.717273,4.564162,6.977046,2.577696,-3.083612,1.66766,6.783443,6.978064,6.352686,-0.668277,-4.581759,-6.910879,-3.701467,-3.656091,-7.127508,-4.45389,1
-1.80572,4.337929,6.737206,1.851409,-3.097145,2.333177,7.15511,6.727228,6.720791,-0.42417,-4.092586,-6.73674,-4.584103,-3.99747,-7.13284,-3.992075,2
-2.336861,4.182984,7.687031,5.268758,-1.913273,-1.858761,5.159551,7.159524,6.193201,-0.348777,-3.324776,-7.149242,-3.991766,-3.252694,-7.26438,-4.210519,1
-1.863069,3.962827,6.392949,1.998878,-2.943647,3.21437,7.43555,6.907378,6.513531,-0.993815,-3.86308,-6.412832,-4.804441,-4.472382,-6.825284,-4.246933,3
-2.139038,3.733915,7.343929,3.828535,-2.52857,0.400107,6.859511,7.245329,6.116363,-0.549157,-4.116758,-6.650758,-4.384093,-3.715835,-6.970161,-4.473318,1
-2.55723,5.130951,7.664892,4.788545,-3.252154,-1.65509,5.49364,6.638948,6.052647,-0.776977,-2.797121,-7.467229,-3.950089,-2.703339,-7.465421,-3.144974,1
-2.443661,4.516268,7.679284,4.826266,-2.743453,-1.25952,5.844916,7.485178,5.935995,-1.125712,-3.536749,-6.560084,-4.303182,-3.813236,-6.845613,-3.656698,3
-1.800393,4.40541,7.073531,3.030935,-2.470061,1.422183,6.978615,6.782321,6.227489,-0.553202,-3.702242,-6.588584,-5.145147,-4.142939,-7.011564,-4.506351,2
-2.182136,4.889944,7.651056,4.296505,-2.386481,-1.404214,5.77129,7.35047,6.022016,-0.652501,-4.285061,-6.878906,-3.70184,-4.896806,-6.606224,-2.987112,2
-1.941508,4.791047,7.224164,2.789551,-3.144424,0.668309,6.639543,7.431993,6.237736,-0.925393,-3.760596,-6.562675,-4.594525,-3.589779,-6.93892,-4.324522,2
-1.984816,4.391993,7.033033,2.253318,-2.978898,2.499543,7.047325,6.912476,6.21919,-0.827565,-3.813003,-6.571265,-4.618654,-3.923507,-6.92924,-4.709931,2
-2.913557,5.176992,7.579189,3.255875,-4.070812,-1.611254,6.112859,7.741394,6.207953,-1.498414,-2.92814,-6.692067,-3.527389,-3.039897,-6.844792,-2.947943,1
-2.499675,4.313368,7.539186,2.303112,-3.66534,0.667308,6.825207,7.025976,6.670656,-0.428757,-3.549435,-6.847287,-4.032411,-3.463634,-6.943751,-3.914522,2
-2.543697,4.555125,6.739515,1.360986,-3.884905,3.1738,7.325626,6.229431,6.739044,-0.894602,-3.361126,-7.008282,-3.975116,-3.248115,-7.022887,-4.184797,2
-2.77158,4.644694,7.958756,4.619179,-2.787186,-1.840815,5.576537,7.204928,6.255878,-0.978396,-2.800648,-6.546055,-4.644643,-2.973677,-6.817377,-4.099597,2
-2.712323,4.324336,7.681003,4.176124,-3.133274,-1.10978,5.884502,7.352849,6.45521,-0.704249,-3.469735,-6.874668,-3.749251,-3.2088,-7.053119,-3.858824,2
-3.103569,4.742746,8.05779,4.807274,-2.943504,-2.020139,5.48713,7.469664,6.030539,-1.284256,-3.221722,-6.530863,-3.792571,-3.574908,-6.569596,-3.554015,2
-2.597298,4.344139,7.542611,1.93169,-3.544181,1.077877,7.040845,7.453602,6.334271,-0.791446,-3.464047,-6.609307,-4.284989,-3.952622,-6.486792,-3.994353,2
-1.897268,4.818073,7.319972,3.697813,-2.904945,0.450422,6.699491,6.56084,6.136841,-0.536631,-4.046439,-6.940444,-4.54495,-3.281173,-6.926662,-4.60494,2
-2.320772,4.673028,7.369806,3.443389,-3.183996,0.420036,6.452928,6.960918,6.399688,-0.644601,-3.905787,-7.042181,-4.144152,-4.554214,-6.744244,-3.179845,2
-3.104151,4.259507,8.168405,4.4081,-2.93427,-1.067938,6.019621,7.476336,5.548124,-1.460289,-2.859681,-6.892041,-4.246131,-2.361199,-7.075555,-3.878838,2
-1.707081,4.276275,7.251355,3.145721,-2.569885,0.854192,6.6909,6.911903,6.411968,-0.306102,-4.330533,-6.99244,-4.224494,-4.356625,-6.839001,-4.216154,2
-2.526239,4.750835,7.371055,3.1535,-3.250746,1.44217,6.734899,6.75458,5.989107,-1.018146,-3.343088,-7.082979,-4.388323,-3.528203,-7.135175,-3.923246,1
-2.539308,4.301586,7.691945,3.590254,-2.806962,-0.278331,6.470432,7.630917,6.161059,-0.771253,-4.089743,-6.322024,-4.261637,-4.079035,-6.319593,-4.378307,2
-3.066313,3.917649,7.651475,4.125714,-3.336389,-1.363911,6.172059,7.376781,6.185514,-0.832946,-3.175672,-7.506086,-3.082464,-2.485078,-7.276196,-3.304137,2
-1.982698,4.441245,6.881998,2.225857,-2.907828,1.427912,7.161821,7.267844,6.384336,-0.498784,-3.607751,-6.417706,-5.192487,-4.190249,-6.766902,-4.226608,2
-2.034278,4.479284,7.620819,3.714096,-2.531528,-0.705555,6.002467,7.227903,6.628029,-0.332899,-3.895195,-6.530168,-4.68473,-3.806069,-6.589866,-4.56231,1
-2.648594,4.76067,7.068585,2.511459,-3.744827,1.586157,6.985282,6.887335,6.029024,-1.093236,-2.974456,-7.189611,-3.942193,-3.082807,-7.551007,-3.601782,2
-2.447928,4.529066,7.395213,3.326138,-3.427608,0.32392,6.632584,7.261794,6.259752,-0.663344,-4.038338,-6.691523,-4.026177,-3.298475,-6.730787,-4.404288,2
-2.335071,4.78971,7.82443,4.052292,-3.173621,-0.150956,6.220901,7.317451,5.808171,-1.158118,-4.186002,-6.512125,-4.003641,-3.653871,-6.446436,-4.393113,2
-1.599961,4.254646,6.724181,2.758297,-2.566891,2.587067,6.748389,6.747395,6.55423,-0.622717,-4.195504,-6.817452,-4.995741,-4.649153,-6.554623,-4.372164,2
-1.022389,4.864707,7.453582,4.483325,-1.359014,0.292959,5.708394,6.458296,5.935339,0.199643,-5.481442,-5.464408,-5.545501,-5.491355,-5.523595,-5.508542,3
