@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-3.293746,-2.91509,-5.379462,-7.405222,-7.937284,-6.818268,-6.40555,-6.251816,-6.005715,-5.584295,-4.40666,-2.877418,-1.709808,-0.466063,0.572228,2.277441,2.885269,2.606989,3.710213,4.512744,4.136354,2.614059,0.036502,-2.281586,-5.140329,-7.868916,-9.167958,-9.455602,-9.180069,-8.275018,-6.532309,-3.75398,-1.204576,-4.811312,-7.325596,-7.520252,-7.798348,-6.741674,-4.726817,0.485717,3.68058,6.083375,6.143381,5.236885,3.338193,0.148463,-3.790307,-7.251302,-10.458493,-12.33598,-11.820031,-9.569901,-5.877589,-1.792665,2.054182,4.100171,5.587976,8.05727,10.727534,10.711002,8.640815,4.824661,1.588668,-0.736189,-2.728467,-2.116812,-0.674438,0.957014,2.680144,4.365204,5.0861,3.982569,2.363357,-0.971508,-3.209708,-2.262694,-0.767306,1.70767,2.803467,2.426136,1.323324,-0.652231,-3.093327,-2.035953,-0.224266,0.112795,0.221049,0.811482,0.981811,1.244768,1.338556,1.339251,2.087748,3.254152,4.302525,5.445091,6.709725,7.459094,9.095902,10.81759,9.310712,7.798033,5.722349,3.743167,2.075429,0.187195,-0.895634,-1.231144,-0.00213,1.505146,3.348022,3.965174,4.013759,3.688836,3.611819,2.165994,2.353335,4.014225,2.9664,2.518787,1.480168,-0.798152,-3.12435,-4.979752,-6.647758,-8.672151,-9.436122,-8.731103,-7.289537,-4.578196,-1.368429,1.526467,3.558513,5.703983,6.611561,6.276314,4.302856,1.252389,-1.814511,-4.136055,-4.860671,-4.346805,-2.639251,0.061754,2.455561,1.180781,-0.755326,1.750982,3.270046,4.505304,4.496925,5.232175,5.144861,4.506597,2.429724,1.488675,1.244623,-0.845544,-3.105552,-4.997027,-5.423333,-4.69705,-3.06569,-0.453085,1.714514,2.872196,4.157061,5.709383,6.085068,6.943798,7.558906,7.212177,5.909255,4.187609,1.261738,-1.278081,-3.251917,-5.386028,-6.619452,-5.717804,1
-0.329227,0.539029,1.336452,1.865146,1.819855,1.860919,1.557054,1.771628,2.545144,3.186476,4.310286,5.832514,6.209709,5.802741,5.58999,5.013065,4.448043,4.01907,3.741749,2.828579,2.107183,1.734137,1.157084,1.207888,2.087266,2.419308,2.561057,2.414968,1.638092,0.762382,0.254335,-0.166994,-0.091,0.041483,0.412085,0.757329,1.334273,1.882472,2.19028,2.748038,3.061528,3.361851,3.581466,3.517482,3.403131,3.416309,2.848399,2.636599,2.381747,1.855692,1.070482,0.209062,-0.850939,-1.459376,-2.448074,-3.382474,-3.083049,-2.97287,-2.751975,-2.863364,-2.277663,-1.887411,-1.810351,-2.410552,-2.90348,-2.576565,-1.050919,0.409439,1.713258,2.420941,2.930571,2.479307,1.711076,1.012639,0.118116,-0.435665,-0.661324,0.123668,0.608295,0.987965,1.574604,2.811153,3.670821,4.871006,5.692071,6.021059,6.245425,6.719506,8.078741,8.967957,9.00279,9.409793,10.171758,11.182618,11.150416,10.641039,9.52928,9.342043,10.937288,10.469264,8.884972,6.774123,4.556518,2.981664,1.18292,-0.23564,-1.175896,-2.105774,-2.944107,-3.518711,-3.139332,-3.130085,-3.453651,-3.449354,-2.988709,-2.849429,-2.707584,-2.4598,-2.744283,-2.922762,-3.232624,-4.070918,-4.700244,-5.533707,-5.87245,-5.497261,-4.988837,-4.131172,-3.671226,-3.287441,-2.188197,-1.192082,-0.779255,-0.278534,-0.043984,-0.38053,-0.724417,-0.768642,-1.152807,-2.465761,-3.648105,-3.578772,-3.270571,-2.312381,-0.603148,1.294419,2.842482,3.789516,4.37588,4.651868,4.273983,3.720896,3.042638,1.954747,0.540916,-0.742978,-1.451796,-2.069165,-3.902315,-5.978246,-8.609149,-10.829361,-12.360163,-12.257342,-11.220199,-10.334847,-9.388808,-8.465738,-7.523962,-6.830531,-7.565734,-8.605754,-8.87903,-9.189678,-10.066113,-9.941278,-9.906586,-9.93836,-9.7113,-8.822416,1
-1.320859,-0.38725,1.189762,1.241046,-0.082788,-1.207398,-2.992331,-3.288966,-3.107568,-3.37082,-4.813658,-5.249478,-4.763243,-4.156391,-3.82741,-3.384823,-2.961493,-2.500566,-0.945324,1.445657,3.472672,4.923347,4.410574,2.459724,0.476199,-0.176119,-1.837244,-2.761822,-3.905932,-5.674903,-7.043352,-8.207606,-6.685762,-4.598238,-3.774438,-2.839321,-1.792305,-0.428503,0.614314,0.896647,3.698892,7.291368,7.48278,6.540408,6.840446,7.724879,8.093727,7.999937,7.018778,6.573027,5.844184,5.376273,5.352863,5.268649,5.373267,5.448261,5.089236,5.331803,5.070256,5.269977,5.468505,5.456751,5.505177,4.987771,4.702529,3.992771,2.998767,2.183598,0.94491,-0.086872,-2.388956,-4.083637,-5.71325,-7.601753,-8.350502,-7.796338,-6.536412,-4.815086,-5.634518,-5.211274,-4.195316,-2.967263,-1.150433,0.723054,0.633222,0.127347,0.23686,1.448246,4.228933,5.679798,7.011244,6.002954,5.379556,5.347079,5.02832,5.790797,6.271912,6.988986,7.385854,7.137049,7.038135,6.424951,5.249192,4.791502,5.273361,5.399136,5.100927,4.411536,3.692988,2.932071,2.287302,1.804446,1.746685,1.49922,2.018337,2.849688,3.032949,3.561259,2.922472,1.739898,1.531339,1.416319,1.304741,1.354436,1.469128,2.217587,2.531804,2.880226,2.876019,1.805128,2.024656,2.034273,2.31366,3.159433,3.435043,2.285049,1.200114,0.700988,0.071831,-0.82305,-1.722298,-1.322185,-0.12187,0.049571,-1.945955,-4.476356,-5.583281,-6.145946,-6.253617,-4.70239,-3.493186,-2.656562,-2.059438,-1.284232,-1.247405,-2.332368,-2.380517,-1.992457,-1.808358,-1.463182,0.258714,1.135874,-1.051475,-3.460757,-4.315684,-4.781644,-5.292169,-7.221274,-9.174721,-9.9222,-12.222801,-13.429268,-14.4641,-15.05884,-13.624439,-11.381956,-9.260725,-6.858567,-5.381276,-1.978857,1
4.413019,6.453531,6.701923,6.955089,6.861553,6.640812,7.639783,8.335743,7.950579,7.585711,7.203711,7.160892,7.481752,7.689124,6.542903,5.357356,3.673992,2.227411,1.201349,0.258746,-1.548926,-3.346757,-3.586356,-3.524301,-2.845033,-2.01133,-1.299722,-0.456279,0.118172,-0.909978,-1.246852,0.177586,1.857651,2.57554,2.152997,1.780941,1.105444,-0.153881,-0.300378,-0.01914,1.044059,2.16978,3.859226,6.262693,6.539045,5.625743,3.99462,1.753398,0.699745,-0.135747,-1.326033,-1.177425,-1.575261,-1.48398,-0.805115,-0.382472,0.520634,1.912643,2.752803,3.459094,2.832889,1.38308,-0.689122,-1.803843,-1.250866,1.871429,5.060381,6.381852,6.730457,7.416469,7.174598,7.066031,7.231618,6.930726,6.824134,6.793032,6.633185,4.556739,2.12488,-0.044313,-1.293965,-2.371167,-3.645086,-3.799046,-2.918932,-1.367431,0.671859,2.396068,3.501799,4.891518,5.042405,3.751775,0.360891,-2.610326,-4.583447,-5.913552,-7.938623,-8.265762,-7.83294,-7.871421,-7.929527,-7.531881,-6.657176,-5.793523,-4.457613,-2.979587,-1.28953,-0.535322,0.179549,1.31027,2.649455,4.240304,4.333366,4.122297,4.16882,4.565921,4.194618,3.307503,2.766267,1.729835,1.706203,1.436522,0.17729,-0.883269,-2.400552,-3.805037,-3.832435,-3.889121,-3.633458,-3.273584,-3.043484,-3.030986,-2.916255,-3.490539,-3.235659,-2.020353,-1.91846,-2.466373,-3.570861,-3.432235,-3.545576,-4.993233,-5.358069,-6.93019,-8.425687,-9.343691,-10.316136,-10.640195,-10.598901,-10.276871,-9.812184,-9.382943,-9.129549,-9.029226,-8.056819,-8.076544,-9.169758,-9.877662,-10.291496,-8.921555,-6.335414,-3.322804,-1.031266,1.261454,2.971758,4.722497,5.709733,6.012753,5.53401,4.91265,5.335446,5.533503,5.099518,4.451436,2.417333,0.50912,-0.535159,-1.868724,-3.141276,-2.921478,1
3.882874,3.14561,0.539721,-1.441491,-3.536278,-4.367373,-4.212342,-3.10791,-1.333503,0.799001,2.211934,2.619792,3.500911,3.258952,3.033389,4.272624,5.653687,5.695434,4.872545,2.732174,-0.055001,-1.721088,-3.185371,-4.98306,-4.581473,-3.54032,-1.631432,0.259195,1.952973,2.728413,3.473853,3.543346,1.773072,0.792817,-2.111049,-3.885908,-4.517454,-5.585991,-6.597345,-6.982047,-5.974501,-3.669124,-0.924462,1.014246,2.576068,3.670385,5.255024,4.446022,2.876593,0.886103,-1.638425,-3.697103,-5.078661,-5.594464,-4.984145,-3.733905,-1.974632,-0.227527,1.610369,1.99088,0.586958,0.604032,-1.573388,-3.777379,-5.07123,-4.87531,-2.841476,-0.943903,0.823268,1.577332,1.372159,0.285686,-1.897903,-3.57581,-4.819297,-5.367673,-4.296527,-2.376092,-0.821985,-0.431199,-1.108802,-1.095161,0.556335,1.839719,1.104858,-1.58179,-3.937311,-5.397485,-6.907492,-6.412139,-5.968517,-4.871054,-3.762917,-2.063451,-0.106946,0.331769,0.965197,2.799856,2.511546,1.369839,0.6035,-0.175511,-1.169851,-2.578324,-3.620554,-2.833305,-4.447471,-6.497132,-8.137879,-9.172178,-9.730801,-8.969244,-8.454547,-8.130132,-6.962033,-4.901264,-4.741946,-2.737273,-2.171812,-5.147596,-7.649677,-8.625381,-7.040129,-4.593936,-1.91912,0.2864,1.240389,0.915828,-1.231134,-3.680484,-5.471613,-6.317451,-6.13966,-4.358437,-2.68407,-0.554833,1.801096,3.063823,4.292556,5.138988,5.382773,7.192961,8.105789,8.433049,8.460228,8.515059,7.5294,6.461265,5.426273,3.702717,3.060304,3.840266,4.517959,5.519343,7.059362,8.371655,9.596168,10.381155,10.357216,10.908332,12.327974,12.444751,13.284482,12.95105,11.187558,10.234372,8.751447,7.033619,5.294603,3.381467,2.917101,1.18664,-0.524408,-1.7587,-1.940646,-2.43545,-2.026017,-1.654199,-0.911259,-0.104397,1
-5.733006,-2.807177,0.40747,3.805672,6.586468,9.345646,11.87065,12.039606,11.47851,10.817418,10.073016,9.307936,8.658602,8.506256,7.032462,5.712549,5.797967,5.669415,5.886787,5.939225,6.258137,6.026861,6.355123,7.849251,8.01742,9.727254,11.125578,10.733184,10.708554,9.87305,8.054655,6.349403,4.614449,2.973874,2.737154,0.629729,-1.214114,-3.827637,-5.281938,-5.084014,-4.278323,-3.76853,-3.363808,-2.085996,-1.47466,-1.401923,-2.75452,-4.025535,-4.722236,-5.297332,-4.994929,-4.60883,-4.621519,-5.068163,-4.843071,-4.512292,-4.473329,-2.739261,-0.299996,1.515503,3.410873,4.054469,4.242044,3.842514,3.203978,2.83514,2.709534,3.623406,5.001547,7.214,8.634831,9.798337,9.549274,8.994298,7.931629,6.594928,5.240931,4.404775,5.006977,4.11899,1.933798,1.358986,0.139553,-2.579824,-3.804164,-3.823673,-4.291839,-3.636074,-2.616548,-2.144579,-2.14814,-2.474253,-2.219882,-1.29701,-0.500295,0.045827,-1.084638,-2.034538,-1.839122,-1.908714,-1.953201,-1.650323,-1.898861,-2.156381,-2.043309,-1.913452,-1.824171,-1.661788,-2.030204,-2.331853,-2.499051,-2.27931,-1.479514,-1.404648,-1.663973,-2.046393,-2.072201,-2.304017,-2.38187,-2.427877,-2.104798,-2.191339,-2.649449,-2.609811,-2.369225,-2.301045,-2.494113,-2.063977,-2.151683,-2.77883,-3.256233,-3.476941,-3.102589,-1.853921,-0.904291,0.061483,-0.146963,-1.439461,-1.818808,-2.648294,-2.254332,-1.454326,-0.762877,0.418858,1.345629,0.63739,-0.039182,-1.114772,-2.061259,-2.702671,-2.42718,-2.080845,-1.874835,-1.980656,-2.049485,-1.882588,-1.396042,-0.906511,-1.671172,-3.005529,-3.919067,-4.806291,-5.516423,-5.592117,-5.732479,-6.320022,-7.966546,-8.268584,-7.755325,-7.849661,-8.015056,-7.84818,-7.055588,-6.225072,-6.385669,-7.194962,-7.273205,-6.377319,-3.918481,-1.084925,1
6.706844,6.637493,6.156283,5.746848,5.132945,3.98989,2.254917,1.48313,2.345327,2.104435,1.663641,2.129715,1.450603,0.684633,0.140399,-0.624283,-3.021278,-4.253686,-3.847469,-3.019011,-2.798193,-2.189528,-0.570548,1.745875,3.375023,3.107503,4.690805,5.735182,6.557121,7.135615,6.945594,7.334689,6.763136,5.799767,4.846031,4.784324,3.637698,1.22835,0.379136,-0.136312,-1.764074,-3.799433,-4.828694,-3.893646,0.84902,1.246082,1.63538,1.065111,1.034254,0.568537,-0.370421,-2.488985,-3.943187,-4.75823,-4.54504,-4.359653,-4.200617,-5.284492,-5.172399,-4.425853,-3.596091,-2.245664,-1.935929,-3.108018,-5.331378,-3.639545,-1.839555,-3.371197,-3.210608,0.570041,2.184636,3.020038,4.033511,4.242382,3.948222,3.814053,4.249451,4.20408,4.265741,4.967026,5.012776,5.260555,5.777244,6.003414,5.681016,5.134917,3.022713,-0.587579,-4.118593,-6.765992,-7.850246,-8.136817,-6.331192,-5.212741,-4.193338,-3.045714,-2.224866,-1.970159,-2.11119,-1.147602,-0.637746,-0.086812,0.057983,0.877042,2.272806,3.820681,4.539659,4.990066,5.874245,6.24134,6.094114,5.932238,5.684146,4.988371,4.785713,4.70321,4.343565,3.99023,3.553064,2.908104,3.325757,3.953198,5.353708,6.372062,5.543011,2.362389,-0.172403,-2.867596,-4.908998,-6.039956,-6.362949,-6.128228,-7.393118,-9.382961,-10.819704,-11.76662,-12.329316,-12.13335,-11.461979,-10.791428,-9.974186,-8.714176,-7.229681,-7.339109,-7.311202,-7.298763,-10.041004,-11.835742,-11.025671,-7.663351,-5.415883,-3.144786,-0.931062,0.611321,2.146931,4.080373,5.206687,5.921371,5.910283,6.042757,5.538951,4.784694,5.119761,6.574679,4.982174,3.3937,2.67073,1.775884,-0.013035,-1.967501,-1.833417,-2.195953,-1.877531,-1.236028,-0.649553,0.526126,0.778511,1.446576,0.988233,1.700241,1
-7.766841,-8.362543,-8.91925,-7.926515,-5.267843,-3.210375,-3.177655,-2.826166,-0.423438,1.723591,2.771294,2.909115,2.694738,1.848809,0.85142,0.251826,0.277254,1.476989,2.057125,0.620121,0.019223,-1.474418,-4.584316,-7.101101,-8.81288,-9.203008,-9.844133,-11.360321,-12.434173,-13.003339,-12.194035,-10.997064,-10.931695,-9.752765,-6.446811,-2.641831,-0.917842,-0.377493,1.827432,4.883939,5.626236,4.970124,4.330534,3.427741,2.349402,1.353231,0.060746,-1.377339,-2.494833,-2.036112,-1.841427,-2.957292,-4.888627,-6.261216,-6.798319,-6.752836,-6.767036,-6.562921,-5.77004,-5.191534,-4.035188,-2.836679,-1.72386,-1.089529,-0.779817,0.535105,2.688994,4.169348,4.550071,5.969456,6.454158,6.124029,5.968836,6.137587,6.009629,5.543451,5.961823,5.413305,5.354149,5.199316,5.524902,5.336396,5.592085,7.254529,7.324858,5.939368,3.543053,1.454022,0.454685,-0.597992,-1.604611,-2.070141,-2.751948,-3.845653,-4.293386,-4.347144,-3.91012,-4.138662,-4.002959,-2.556612,-1.395801,0.707321,3.769283,5.601327,5.930675,5.742415,5.489225,5.100593,4.397843,3.372395,3.754642,2.988671,1.02372,0.468222,1.43264,1.813667,1.108085,2.894414,4.420747,4.170916,5.03803,3.323709,0.427517,-1.30688,-3.061214,-3.495212,-2.490417,0.213797,3.405735,7.086104,9.232201,9.221929,9.12826,10.457722,11.571551,10.84151,9.598092,8.007737,6.722863,5.569609,5.597187,6.013855,4.496474,2.651678,2.326861,2.135508,1.830363,1.081912,-1.023646,-2.308101,-1.46862,-0.44717,-0.909195,-2.507903,-2.27188,-1.882613,-1.109241,-1.029437,-2.04517,-3.681349,-3.752325,-3.377977,-3.474558,-3.531245,-3.318545,-2.658502,-2.106597,-2.215487,-2.573909,-2.580536,-2.768619,-2.971621,-2.371862,-1.898179,-1.632998,-1.400564,-1.307311,-1.269338,-1.515363,-1.599988,1
-5.559359,-7.789165,-8.634105,-8.528235,-7.734942,-6.998508,-6.913718,-6.60157,-4.889394,-2.467975,-0.84131,0.595675,2.238182,3.631904,4.182419,4.048011,4.938457,5.318516,3.887864,2.296838,0.764859,-1.27938,-2.540665,-2.536099,-2.403591,-4.668314,-5.302147,-4.531353,-3.028821,-1.383566,0.423826,2.464663,3.321377,3.784735,5.415157,5.857763,5.322226,3.954695,5.049198,5.304351,3.929228,2.802742,1.887977,1.859595,3.005844,4.891979,7.582525,8.551867,8.521264,8.479055,8.713471,10.257443,11.085574,10.654897,10.197882,9.486132,8.364098,6.861186,5.987417,5.483303,4.034596,2.198007,0.959386,1.392655,2.282285,2.124422,0.315851,0.299273,-0.067499,-0.938068,-0.882515,0.144546,1.373518,1.87953,2.593587,3.337465,3.605885,3.084403,2.179253,2.773674,4.186318,4.894497,4.969846,4.76289,3.898149,3.663202,3.754528,2.808559,1.367506,-0.130342,-0.028091,-0.249985,-2.037398,-4.145573,-4.782908,-4.043017,-4.907746,-7.696767,-8.52764,-8.455018,-8.298719,-8.09598,-8.101637,-7.339177,-6.902415,-6.493533,-6.387978,-5.186369,-2.392237,-1.220297,0.409235,1.558151,2.225926,3.031818,4.333617,5.113979,5.680239,4.813219,4.605448,3.319804,2.093377,0.238189,-1.133215,-2.618492,-3.604516,-3.859867,-4.643688,-4.709864,-3.877443,-2.786878,-1.491546,-0.300381,0.787486,2.003452,3.145469,3.864879,4.347059,3.895311,3.582178,4.303065,5.195228,4.002857,2.82025,1.110863,-0.909097,-2.904924,-3.081071,-2.004475,-1.49574,-2.456231,-5.053363,-5.780687,-6.943656,-9.455393,-10.189923,-10.126371,-10.971836,-11.139442,-10.552247,-9.102285,-7.229306,-5.278103,-3.487211,-2.332889,-1.337625,0.012591,1.90782,2.921496,2.788404,2.894207,2.718448,1.217189,0.675366,0.765307,0.802069,-0.478162,-3.018542,-5.303506,-6.284333,-5.586588,1
-6.736156,-7.131065,-7.494571,-7.818741,-7.292951,-6.562261,-5.673684,-4.699489,-4.200497,-4.166546,-5.356432,-6.117528,-5.553062,-3.346953,-1.909365,-0.597589,-0.193189,-0.293998,-0.684104,0.241569,0.906538,0.260571,-0.026448,-0.53773,-1.019912,-0.997464,-0.603133,-0.342231,-0.25888,-0.822479,-1.451044,-1.675552,-1.738979,-1.507816,-1.474707,-1.761962,-2.337556,-2.660802,-2.620184,-2.598764,-2.772995,-3.306023,-4.54695,-5.865231,-6.977858,-7.598046,-7.731975,-7.364464,-7.315712,-8.262489,-8.27172,-8.172704,-7.840718,-7.600308,-7.696732,-8.060798,-7.292022,-6.662282,-5.918451,-5.923258,-4.486259,-2.627233,-0.897844,0.659176,2.098151,2.595148,2.919269,3.076392,2.744309,2.555673,2.567725,2.569598,2.645111,2.307704,1.714324,2.010727,2.371525,2.098661,1.63913,1.668343,1.961767,2.645725,2.672805,2.602252,3.504416,3.835673,3.589665,2.910944,1.577795,1.213485,1.622311,2.699447,3.928966,4.176723,3.148363,1.302371,0.420195,0.886776,0.450339,-1.501527,-1.813762,-1.42005,-2.506649,-4.026749,-5.268539,-5.072078,-4.991441,-5.60632,-5.202778,-4.601179,-4.881996,-4.494256,-3.946786,-3.051662,-1.648333,0.388644,3.092962,4.524984,5.580689,5.810476,5.105175,4.171183,3.971468,4.402132,6.091657,8.400369,9.02042,9.208448,9.825452,11.54761,11.994136,11.384009,10.499375,9.723329,8.725082,8.107271,8.404254,9.307399,8.927872,6.730608,4.992891,3.706856,2.19783,1.016129,1.194376,2.129043,2.865738,3.148015,3.19456,1.58662,0.567566,1.435103,2.487452,4.27072,6.660604,8.677666,9.725174,9.630678,8.049423,7.020892,5.622943,4.005601,2.750307,2.701366,2.581241,0.089857,-2.19377,-3.329634,-4.303862,-5.600886,-6.626995,-6.576376,-5.392503,-5.111612,-3.904829,-2.475169,-1.52061,-2.525059,-3.456095,-5.545918,1
-10.814433,-10.131263,-9.281118,-7.817417,-6.120687,-4.494916,-2.570869,-0.636478,-0.235289,-0.095121,-0.314688,-0.078025,-0.416697,-0.92413,-1.186837,-0.76546,-1.526618,-1.80199,-2.007888,-0.913073,0.090068,0.371252,-0.310226,-1.752729,-3.970871,-5.845245,-6.596106,-6.617644,-6.319555,-5.520615,-4.19325,-2.509557,-1.207005,0.430148,2.596814,4.478515,5.77451,6.712699,7.72726,8.774101,10.279205,11.049808,12.190809,12.219307,11.488848,10.219759,8.825225,7.333004,5.896185,4.663687,3.163238,1.497631,0.321932,-0.73913,-1.351186,-1.884863,-0.968275,-1.326017,-1.940062,-2.356526,-2.393089,-1.876789,-0.924689,-0.409806,0.220102,0.151603,-0.636322,-0.855173,-1.718687,-2.874401,-3.742879,-4.837935,-4.648145,-5.012332,-6.298345,-6.380279,-6.203648,-5.68489,-5.163343,-3.656272,-1.906963,0.065263,1.404166,2.335592,4.243292,5.07333,5.175312,4.522036,3.709436,2.507552,1.483365,0.135703,-0.68519,-1.135691,-2.09413,-2.688778,-2.645549,-2.658587,-1.861281,-0.822915,0.151599,1.306002,1.964788,2.282993,1.985536,2.141674,1.220179,0.141469,-1.394081,-2.166684,-2.831389,-5.067814,-5.569747,-5.617826,-6.755721,-6.751937,-6.188762,-4.941442,-4.294759,-4.523495,-4.518379,-4.863685,-6.026611,-6.586161,-6.359195,-6.305421,-7.040557,-6.988337,-6.535626,-6.76165,-7.377993,-6.233789,-4.055524,-2.119578,-0.029279,1.118491,1.444641,0.756215,0.581374,1.628345,2.85786,4.757797,6.73807,8.263961,9.75333,10.768138,11.116596,11.092272,10.6272,10.283668,9.873428,9.15158,8.111737,7.115437,6.833516,5.70506,4.979737,3.675445,1.86708,1.570068,1.673112,1.506992,2.020288,2.56307,2.203046,1.385404,-0.204248,-1.570096,-2.50976,-2.856884,-2.388298,-1.961022,-1.192116,-0.186755,0.799491,0.449119,0.387228,1.38613,2.482367,2.280294,1
