@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.934568,-0.839173,-0.633754,1.644961,1.672696,1.578536,1.626518,0.610032,-0.38959,-0.846162,-0.948324,-0.891745,-0.685702,1.316857,1.458305,1.589769,1.586995,1.737457,1.540955,-0.110937,-0.696907,-0.880165,-0.495662,-0.541869,-1.313801,-1.029296,-0.585967,-0.533104,-0.721036,-1.15592,-1.269758,-0.480741,-0.482308,4
-0.623551,-0.529344,-0.329784,-0.093029,0.421913,0.907645,1.094951,1.524235,1.513922,1.475884,1.483203,1.391713,1.012332,0.80207,-0.399893,-0.588774,-0.631314,-0.491605,-0.272893,0.70936,1.403135,1.563493,1.627592,1.520576,1.478545,1.506381,1.557504,1.552181,0.143339,-0.352784,-0.540245,-1.029625,-1.029625,6
-0.489314,-0.437557,-0.269401,0.150897,0.400153,0.932559,1.410983,1.404706,1.338284,1.406304,1.236367,0.865794,0.120996,-0.280962,-0.449575,-0.502256,-0.433871,-0.248436,0.643587,1.362136,1.531502,1.614016,1.382337,1.326757,1.523057,1.569392,1.441455,1.16207,0.195521,-0.260077,-0.426749,-1.062396,-1.062396,6
-0.603213,-0.555498,-0.365321,0.109627,0.637416,0.874794,1.076434,1.348714,1.458916,1.463339,1.426047,1.272217,0.608372,-0.355579,-0.535215,-0.624058,-0.514812,-0.075734,0.430039,1.347997,1.537684,1.665457,1.444932,1.547007,1.605455,1.574498,1.317518,0.386412,-0.106942,-0.337794,-0.531509,-1.028174,-1.028174,6
-0.557949,-0.464671,-0.279041,0.178409,0.935435,1.479956,1.420973,1.463069,1.310023,0.933532,0.708065,0.184474,-0.433728,-0.516768,-0.508967,-0.34529,1.101205,1.322272,1.517415,1.622537,1.578657,1.475318,1.438335,1.478885,1.584603,1.501242,1.25104,0.592954,0.114764,-0.323564,-0.48076,-1.049053,-1.049053,6
-0.58658,-0.48242,-0.318679,0.068325,0.342691,0.848855,1.027448,1.276235,1.415266,1.43516,1.403398,1.2768,0.63477,-0.123561,-0.332673,-0.497069,-0.530572,-0.414181,-0.268945,0.722258,1.401589,1.575887,1.672531,1.597137,1.470314,1.436178,1.590581,1.550454,1.332413,-0.328457,-0.498471,-1.042083,-1.042083,6
-0.848778,-0.756482,-0.338062,0.978203,1.495983,1.517248,1.437313,1.557881,1.434465,-0.315581,-0.557971,-0.875797,-0.829544,-0.664812,1.425351,1.57421,1.457059,1.658513,-0.604793,-0.753064,-0.501465,-0.746039,-1.286831,-1.372596,-1.33933,-0.574452,-0.50606,-0.701704,-1.46909,-1.020802,-0.425631,-0.340568,-0.422346,3
-0.629972,-0.536232,-0.337274,-0.106683,0.672058,0.879199,1.110146,1.388822,1.533667,1.469949,1.507493,1.393914,0.708536,0.192636,-0.507381,-0.619787,-0.573302,-0.380076,0.345772,1.278559,1.489964,1.550248,1.462132,1.40102,1.553445,1.5705,1.338369,0.837747,-0.128167,-0.351024,-0.544096,-1.029368,-1.029368,6
-0.856826,-0.786999,-0.589003,0.591602,1.380526,1.516189,1.46927,1.291146,0.560436,-0.527753,-0.721906,-0.813346,-0.713392,-0.514421,1.513217,1.608966,1.491137,1.511094,1.677753,1.658858,-0.293942,-0.770885,-0.553336,-0.837782,-1.214389,-1.193711,-0.66849,-0.637982,-0.734899,-1.261266,-1.292148,-0.589067,-0.512234,2
-0.87571,-0.767974,-0.560795,1.142609,1.496045,1.541886,1.44989,1.466005,1.573021,1.198934,-0.527282,-0.745445,-0.855825,-0.795636,-0.571966,1.426421,1.561913,1.403579,1.54439,1.538914,1.658759,0.591413,-0.305802,-0.792444,-0.536309,-1.361736,-0.800862,-0.590209,-0.705095,-1.143298,-1.328841,-1.238658,-0.489576,3
-0.906481,-0.576445,1.203087,1.437652,1.523958,1.442779,1.483155,0.982194,-0.453993,-0.832437,-0.782042,-0.616501,1.399626,1.574588,1.632055,1.492768,1.439788,1.6265,1.621373,-0.380953,-0.848929,-0.556172,-1.1886,-1.137329,-1.000414,-0.649122,-0.648695,-0.764759,-1.284562,-1.314727,-0.461085,-0.384264,-0.452967,3
-0.660366,-0.561964,-0.135698,0.341148,0.867113,1.074622,1.364192,1.512985,1.566513,1.636312,1.481623,1.361952,1.078749,0.403519,-0.332242,-0.552202,-0.64801,-0.543465,-0.336557,-0.105185,0.16453,1.092308,1.477261,1.561797,1.488815,1.563448,1.062714,0.607609,-0.147123,-0.375383,-0.564027,-1.019687,-1.019687,5
-0.927881,-0.828092,-0.377314,1.236922,1.478936,1.542572,1.449903,1.517913,1.368568,-0.455267,-0.682884,-0.924819,-0.816718,-0.570567,1.445727,1.59706,1.469391,1.727513,1.6424,1.39104,-0.374908,-0.856251,-0.401973,-1.25294,-1.307547,-1.092478,-0.892444,-0.498738,-0.621635,-1.3471,-1.372475,-0.481338,-0.339073,3
-0.663935,-0.555208,-0.35364,0.115409,0.391671,0.633138,0.91415,1.404375,1.534718,1.510086,1.584094,1.629494,1.378196,0.811311,0.059284,-0.398664,-0.575743,-0.605545,-0.455054,-0.252635,0.245863,1.379521,1.543886,1.624081,1.524225,1.517265,1.481034,1.516161,0.586193,-0.416602,-0.561715,-1.021783,-1.021783,6
-0.686721,-0.568182,0.13196,0.390593,0.678045,1.412809,1.533777,1.417226,1.425446,1.556597,1.485562,0.886488,0.420897,-0.340699,-0.559754,-0.675422,-0.568391,-0.340625,0.881458,1.32374,1.529606,1.610456,1.380666,1.411337,1.541752,1.544573,1.379684,1.087324,0.404579,-0.367493,-0.592695,-1.02483,-1.02483,6
-0.771598,-0.707799,-0.507576,0.633944,1.316924,1.523561,1.360834,1.043775,-0.411296,-0.632097,-0.737697,-0.719874,-0.606891,-0.161136,1.308744,1.53992,1.601481,1.420458,1.569193,1.699848,-0.000282,-0.511128,-0.681733,-0.506564,-0.678827,-1.218409,-1.283499,-1.24893,-0.68748,-0.854124,-1.224005,-1.344858,-0.528111,2
-0.607277,-0.517211,-0.116155,0.950899,1.4042,1.456743,1.414486,1.349056,1.217576,0.588556,0.07301,-0.380316,-0.541487,-0.597152,-0.476479,-0.274116,0.237489,0.70405,1.382886,1.564058,1.639401,1.563438,1.443855,1.403829,1.638782,1.561703,1.077546,0.633663,-0.113726,-0.344293,-0.530557,-1.03443,-1.03443,6
-0.797506,-0.518424,1.062472,1.392233,1.626958,1.566103,1.611151,1.384527,1.170746,-0.310709,-0.709148,-0.836054,-0.742757,-0.50242,0.901444,1.414164,1.587244,1.545555,1.673784,1.633478,-0.410664,-0.585522,-0.73924,-0.634661,-1.276997,-0.916943,-0.652265,-0.678879,-1.135466,-1.254178,-1.08945,-0.663863,-0.55794,2
-0.562554,-0.476928,-0.308893,-0.079309,0.451532,1.351806,1.382841,1.344175,1.399758,1.31174,0.706046,-0.252584,-0.438897,-0.533262,-0.531265,-0.359668,-0.132247,0.374199,1.506473,1.61675,1.612679,1.4776,1.378644,1.417565,1.547175,1.566508,1.492736,1.334253,1.140538,-0.299951,-0.488324,-1.050493,-1.050493,6
-0.901816,-0.802271,-0.584835,1.263568,1.525327,1.632835,1.474578,1.573071,1.525828,-0.26373,-0.786312,-0.915606,-0.91023,-0.712425,1.519985,1.479252,1.673401,1.621984,-0.619691,-0.80147,-0.46115,-0.69478,-1.229616,-1.289914,-1.28998,-0.71907,-0.491466,-0.52033,-1.288662,-1.345921,-1.29599,-0.416161,-0.390486,3
-0.683279,-0.572148,-0.135573,0.685295,1.180463,1.391383,1.526767,1.508289,1.561281,1.528626,1.139557,0.694243,-0.27894,-0.500307,-0.627824,-0.624547,-0.432197,0.559905,1.243332,1.512357,1.636119,1.615434,1.512357,1.519213,1.567789,1.589171,1.433799,1.244029,0.575128,-0.39931,-0.598214,-1.014382,-1.014382,6
-0.833102,-0.722096,-0.291144,0.624287,1.411534,1.525832,1.438299,0.973431,-0.632567,-0.810287,-0.642987,-0.115026,1.65044,1.612487,1.480201,1.753988,1.746529,-0.624757,-0.75237,-0.673086,-0.717576,-1.2303,-1.211606,-0.990289,-0.9963,-0.645729,-0.636735,-1.254914,-1.262735,-0.940511,-0.635199,-0.550123,-0.614599,2
-0.726079,-0.698041,-0.533899,1.351074,1.480997,1.52519,1.310745,1.113204,-0.511247,-0.704417,-0.698862,-0.63093,-0.206096,0.292925,1.520119,1.639175,1.642797,1.493796,1.673709,1.682644,-0.081462,-0.537932,-0.839218,-1.215416,-1.209282,-0.999835,-0.690676,-0.813306,-1.223457,-1.234723,-1.078562,-0.633225,-0.654259,2
-0.5888,-0.495566,-0.10107,0.181297,1.190373,1.354644,1.322968,1.328861,1.471156,1.530946,1.33058,0.893629,-0.106521,-0.33903,-0.524626,-0.584614,-0.493589,-0.289797,0.47755,1.173062,1.427694,1.581284,1.630639,1.350715,1.285645,1.334509,1.527263,1.370359,0.428686,-0.315003,-0.515603,-1.047912,-1.047912,6
-0.921095,-0.814168,-0.583862,0.351357,1.61002,1.408019,1.410092,1.23522,0.72823,-0.461141,-0.889577,-0.874526,-0.710851,1.378989,1.544875,1.648381,1.447417,1.489407,1.740655,1.691581,-0.643045,-0.813977,-0.483017,-1.006734,-1.201201,-1.086221,-0.59601,-0.583845,-0.790943,-1.309148,-1.302686,-0.689321,-0.462955,3
-0.550632,-0.469704,-0.112834,0.894855,1.339992,1.489055,1.43293,1.418929,1.482658,1.340354,0.932755,0.147561,-0.315463,-0.467881,-0.559202,-0.507965,-0.330768,1.323698,1.510902,1.615668,1.546508,1.430758,1.401066,1.423274,1.560509,1.581993,1.374633,0.857197,0.410492,-0.088839,-0.473928,-1.043687,-1.043687,6
-0.731328,-0.632351,-0.429001,0.137678,1.307317,1.470194,1.420104,1.138553,0.856107,0.246458,-0.525543,-0.684074,-0.563458,-0.162214,0.656641,1.594633,1.795918,1.48687,1.438661,1.487333,1.645494,1.728104,-0.482666,-0.634108,-1.039697,-1.149895,-0.918742,-0.892818,-0.996759,-0.844855,-1.180073,-1.131925,-0.703956,1
-0.611405,-0.522492,-0.34781,1.146594,1.375746,1.530195,1.515169,1.596741,1.478569,0.88374,0.659203,0.422216,-0.352876,-0.515483,-0.635061,-0.557911,-0.378496,0.314885,1.410843,1.538889,1.544578,1.480716,1.530088,1.461289,1.19178,0.957905,0.675195,0.451517,-0.081962,-0.311157,-0.508206,-1.027506,-1.027506,6
-0.743056,-0.457612,0.617102,0.988209,1.50151,1.502322,1.426785,0.587645,-0.498549,-0.674965,-0.719123,-0.693375,-0.495164,1.469562,1.598977,1.582733,1.448715,1.451964,1.743554,1.511528,-0.551235,-0.645751,-0.632377,-0.803567,-1.261318,-1.250374,-0.8128,-0.883978,-0.693944,-0.874231,-1.241088,-1.272369,-0.64253,2
-0.809334,-0.73662,-0.541829,1.47594,1.601625,1.455918,1.528474,1.468605,0.990252,-0.475319,-0.723337,-0.82559,-0.797261,-0.609468,1.327855,1.484068,1.355212,1.679929,1.494971,-0.556558,-0.739038,-0.448834,-0.670427,-1.177902,-1.275873,-1.119263,-0.65774,-0.657938,-0.809711,-1.389895,-1.294111,-0.400127,-0.370509,3
-0.559744,-0.480047,-0.310054,0.396878,1.168916,1.381024,1.478419,1.485175,1.556041,1.516862,1.33509,0.918858,-0.06045,-0.287603,-0.483498,-0.592316,-0.535156,-0.353507,-0.128786,0.599652,1.493281,1.589202,1.487017,1.39871,1.531846,1.507159,1.321457,1.064766,-0.134558,-0.35896,-0.541395,-1.035311,-1.035311,6
-0.83996,-0.73934,-0.340672,1.163723,1.576048,1.491103,1.58197,1.293084,-0.479194,-0.805834,-0.833001,-0.673512,-0.172355,1.592704,1.519604,1.570682,1.666915,1.621204,-0.351647,-0.768025,-0.546428,-0.764398,-1.323091,-1.305954,-1.198061,-0.765323,-0.548815,-0.578851,-1.155514,-1.34987,-1.170616,-0.51839,-0.501661,3
-0.628761,-0.528059,-0.30995,1.208829,1.420043,1.487032,1.377581,1.349761,1.503626,1.398568,1.155263,1.000055,0.297715,-0.253626,-0.491453,-0.636094,-0.57988,-0.420328,0.772368,1.41077,1.548163,1.59575,1.467875,1.390759,1.402229,1.55341,1.365989,1.114753,0.925501,-0.318638,-0.531365,-1.03839,-1.03839,6
-0.832951,-0.750683,-0.553825,-0.039039,1.460167,1.577381,1.522573,1.560197,1.394686,-0.576761,-0.791093,-0.872185,-0.785595,-0.569544,1.435024,1.636531,1.528361,1.680848,1.598545,0.521004,-0.089073,-0.615055,-0.806306,-0.543134,-0.711431,-1.151004,-1.143008,-0.640144,-0.643092,-0.722284,-1.279994,-1.248809,-0.514952,2
-0.786185,-0.701083,-0.505614,1.149947,1.389386,1.478075,1.448145,1.064119,-0.585192,-0.787923,-0.677975,-0.463933,1.465091,1.531333,1.446385,1.713993,1.667117,1.148186,-0.334002,-0.546174,-0.720867,-0.473902,-0.822123,-1.191734,-1.281876,-1.318452,-1.24508,-0.57102,-0.551873,-0.695537,-1.392718,-1.376699,-0.466111,3
-0.799713,-0.727951,-0.536435,1.110676,1.45466,1.509934,1.443747,1.271281,-0.402756,-0.793474,-0.801042,-0.676211,-0.442231,1.472926,1.604352,1.481704,1.684298,1.751909,0.256933,-0.559921,-0.750559,-0.558664,-0.747618,-1.173279,-1.144148,-0.950473,-0.901556,-0.614484,-0.803604,-1.287719,-1.212683,-0.768375,-0.56794,2
-0.806454,-0.728838,-0.355823,0.253951,0.774763,1.402866,1.516754,1.513745,1.244927,0.027013,-0.518274,-0.695596,-0.692931,-0.628166,-0.455335,1.236331,1.435098,1.230529,1.717669,1.54211,-0.276639,-0.732534,-0.584523,-0.893267,-1.300105,-1.162386,-0.611899,-0.791606,-1.212132,-1.344177,-1.092119,-0.608074,-0.538216,2
-0.636274,-0.530161,-0.340236,-0.105207,0.444233,1.156057,1.372984,1.489107,1.383509,1.439875,1.331704,0.898318,0.421546,-0.343779,-0.53816,-0.650179,-0.54099,0.807337,1.051277,1.239788,1.472736,1.618913,1.631075,1.510859,1.450634,1.475074,1.566757,1.577398,1.129512,-0.350398,-0.559198,-1.029234,-1.029234,6
-0.886055,-0.783465,-0.561277,1.452093,1.530598,1.432516,0.989367,-0.483187,-0.714708,-0.843935,-0.872154,-0.503021,1.495202,1.597041,1.57608,1.727949,1.629273,0.559072,-0.343599,-0.823212,-0.464718,-0.678086,-1.158609,-1.352566,-1.293155,-0.743223,-0.534779,-0.51633,-1.22165,-1.311996,-1.282516,-0.472806,-0.415104,2
-0.518054,-0.44137,-0.287963,0.37097,0.648155,1.146121,1.51504,1.437934,1.432851,1.535618,1.413141,1.019305,-0.167879,-0.368466,-0.509873,-0.527674,-0.24263,-0.034468,0.725137,1.180831,1.441653,1.573923,1.582973,1.490991,1.45814,1.453677,1.535122,1.523718,0.622371,-0.09986,-0.473613,-1.047309,-1.047309,6
-0.687661,-0.569276,-0.336314,1.032048,1.265341,1.435599,1.488108,1.473787,1.343799,1.17856,0.975255,0.829111,0.402427,-0.373964,-0.56935,-0.674601,-0.552397,-0.078896,0.436699,1.381621,1.554448,1.648084,1.473053,1.442698,1.531682,1.583335,1.454326,1.237679,1.056161,-0.382189,-0.580623,-1.024381,-1.024381,6
-0.821159,-0.749073,-0.387669,1.479249,1.610855,1.506975,1.600953,0.83094,-0.65693,-0.811671,-0.84595,-0.754978,-0.541221,1.487891,1.561166,1.442882,1.427219,1.63192,1.441442,-0.044196,-0.764736,-0.47315,-0.721473,-1.271429,-1.327186,-1.298398,-0.697691,-0.547343,-1.372627,-1.413584,-0.534164,-0.386211,-0.365956,3
-0.582091,-0.491408,-0.306173,0.150832,0.427593,0.669856,0.862535,1.365252,1.459983,1.368469,1.394093,1.477288,1.145729,0.929978,0.74817,0.525652,0.006828,-0.425773,-0.558297,-0.524609,-0.379096,1.476622,1.581559,1.559706,1.344509,1.333195,1.424154,1.588325,1.46675,-0.288447,-0.48838,-1.051497,-1.051497,6
-0.936633,-0.827049,-0.10099,1.465586,1.547191,1.448629,-0.599649,-0.799211,-0.858967,-0.838689,-0.597123,1.44227,1.57351,1.444743,1.569271,1.543658,1.691502,0.587003,-0.344623,-0.858931,-0.501298,-0.78667,-1.230519,-1.290345,-0.788224,-0.561443,-0.696922,-1.171858,-1.274871,-1.285134,-1.119291,-0.601698,-0.415312,3
-0.633604,-0.535575,-0.318398,0.467425,0.689848,1.410808,1.482645,1.435494,1.478325,1.427718,1.270467,1.055697,0.682689,0.207233,-0.313251,-0.528687,-0.630073,-0.542042,-0.354933,0.122917,0.631095,1.091863,1.348846,1.53967,1.591141,1.389701,1.62027,1.529055,0.608754,-0.35439,-0.548769,-1.033866,-1.033866,6
-0.883284,-0.852351,-0.631163,0.869444,1.437823,1.651127,1.511141,1.585433,1.431497,-0.649688,-0.835416,-0.868702,-0.730808,-0.473513,1.287618,1.505788,1.404408,1.608791,1.559317,-0.598495,-0.809382,-0.447981,-0.647871,-1.331969,-1.363519,-0.819536,-0.532476,-0.520375,-0.626265,-1.230897,-1.338701,-1.358409,-0.444218,3
-0.572344,-0.506473,-0.320123,-0.091879,0.681768,1.112931,1.372499,1.503475,1.521297,1.490729,1.565025,1.236964,1.016461,0.54385,-0.234419,-0.593244,-0.581805,-0.45716,-0.260127,0.42562,1.279552,1.451872,1.567822,1.53684,1.465032,1.421615,1.462752,1.457364,0.974287,-0.068409,-0.492546,-1.036561,-1.036561,6
-0.53133,-0.453902,-0.081371,0.456668,0.925682,1.102487,1.37517,1.405333,1.322922,1.337331,1.40237,1.244551,1.011593,0.622836,-0.142492,-0.474626,-0.524597,-0.422971,-0.21277,1.455291,1.578503,1.63654,1.394156,1.322922,1.350123,1.470777,1.533123,1.393214,-0.053874,-0.277096,-0.454992,-1.061195,-1.061195,6
