@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
1.729483,1.314375,1.118705,0.95908,0.816477,0.684899,0.563262,0.458185,0.36373,0.278133,0.208414,0.151178,0.104377,0.062956,0.03409,0.018473,-0.001114,-0.004146,0.025438,0.107799,0.279849,0.633275,1.350691,1.734272,0.854676,0.234847,0.058207,0.085116,0.230841,0.363051,0.22002,-0.048462,-0.196948,-0.253893,-0.279668,-0.305578,-0.33432,-0.368655,-0.402366,-0.422131,-0.432749,-0.451104,-0.470994,-0.479893,-0.484477,-0.485744,-0.483263,-0.475235,-0.465385,-0.456828,-0.44971,-0.442394,-0.433808,-0.426931,-0.421544,-0.412387,-0.396152,-0.368856,-0.332291,-0.320541,-0.343418,-0.359051,-0.361131,-0.353462,-0.338634,-0.321912,-0.310102,-0.302557,-0.307702,-0.329125,-0.351602,-0.370005,-0.374947,-0.364269,-0.314966,-0.241597,-0.211514,-0.227937,-0.23613,-0.220384,-0.203348,-0.200931,-0.222173,-0.257446,-0.298888,-0.311814,-0.268447,-0.255742,-0.349079,-0.415409,-0.441458,-0.439822,-0.448231,-0.471601,-0.476415,-0.462333,-0.444459,-0.418955,-0.395613,-0.362591,-0.317794,-0.269544,-0.213916,-0.13372,-0.040645,0.076002,0.21941,0.379652,0.577658,0.816264,1.101487,1.434275,1.762758,2.113318,2.411311,2.531812,2.599316,2.408635,2.166694,1.993201,1.684891,1.337807,1.011852,0.629387,0.359167,0.047854,-0.208612,-0.425257,-0.637864,-0.79079,-0.926549,-1.068431,-1.176464,-1.268424,-1.341267,-1.405507,-1.458782,-1.512232,-1.555324,-1.599043,-1.663717,1
1.726277,1.313597,1.116748,0.958228,0.814499,0.683535,0.561967,0.455988,0.360983,0.276204,0.205783,0.150679,0.103702,0.062353,0.033953,0.017485,0,-0.003119,0.02808,0.111149,0.287031,0.649309,1.382383,1.769812,0.873945,0.242871,0.062714,0.091598,0.240576,0.375518,0.2304,-0.044782,-0.195406,-0.254036,-0.280563,-0.306272,-0.334871,-0.369803,-0.403965,-0.423396,-0.434401,-0.451653,-0.471838,-0.482063,-0.486016,-0.487212,-0.485307,-0.477227,-0.467082,-0.458881,-0.45146,-0.444124,-0.435588,-0.428637,-0.42243,-0.412793,-0.395823,-0.368058,-0.331927,-0.319466,-0.342531,-0.358784,-0.360843,-0.353057,-0.336626,-0.320005,-0.307523,-0.300839,-0.306269,-0.327846,-0.350989,-0.36977,-0.374245,-0.363565,-0.312623,-0.238186,-0.20718,-0.224371,-0.233168,-0.216025,-0.199549,-0.196196,-0.217555,-0.254308,-0.295594,-0.309449,-0.265151,-0.25201,-0.347657,-0.415049,-0.441919,-0.440953,-0.449638,-0.473614,-0.4784,-0.465841,-0.448655,-0.42356,-0.39974,-0.366689,-0.321453,-0.273375,-0.218413,-0.140531,-0.046667,0.070172,0.213084,0.373252,0.5693,0.807744,1.092446,1.425812,1.755278,2.100087,2.401269,2.523785,2.589716,2.403297,2.165346,1.989115,1.684053,1.339151,1.010875,0.629359,0.359126,0.047589,-0.209449,-0.426861,-0.638315,-0.792159,-0.9284,-1.069994,-1.178178,-1.269988,-1.342966,-1.407499,-1.460889,-1.513979,-1.55738,-1.600688,-1.665866,1
1.698124,1.294522,1.101197,0.945272,0.805561,0.676604,0.557569,0.455292,0.362403,0.278408,0.209348,0.154148,0.105995,0.063727,0.032518,0.014795,-0.003238,-0.006412,0.018812,0.092291,0.2442,0.56171,1.211687,1.573009,0.765737,0.197265,0.03778,0.060894,0.190293,0.306109,0.174547,-0.069958,-0.207427,-0.262449,-0.28922,-0.312126,-0.337558,-0.368741,-0.397179,-0.413179,-0.423701,-0.442367,-0.463003,-0.472826,-0.476432,-0.477699,-0.47581,-0.468939,-0.459561,-0.452783,-0.446753,-0.439858,-0.433119,-0.426427,-0.420249,-0.411794,-0.396957,-0.372408,-0.340215,-0.329329,-0.348468,-0.363762,-0.366416,-0.359426,-0.345458,-0.3308,-0.32099,-0.31531,-0.319669,-0.33932,-0.358032,-0.373097,-0.377055,-0.368139,-0.322987,-0.2574,-0.228598,-0.240332,-0.246775,-0.231313,-0.215346,-0.214913,-0.237911,-0.272037,-0.308515,-0.3207,-0.28049,-0.26858,-0.352792,-0.412061,-0.434891,-0.433195,-0.43917,-0.458551,-0.460736,-0.445474,-0.427334,-0.399112,-0.375107,-0.342711,-0.302586,-0.24832,-0.188557,-0.10606,-0.00766,0.11269,0.260429,0.424208,0.625638,0.868023,1.154367,1.490055,1.820448,2.169383,2.467488,2.58026,2.638869,2.437208,2.183183,2.008668,1.69533,1.342091,1.014932,0.626428,0.357326,0.046338,-0.209912,-0.425999,-0.637558,-0.788566,-0.920477,-1.059984,-1.165482,-1.253842,-1.323865,-1.386382,-1.437943,-1.49094,-1.53318,-1.575396,-1.639777,1
1.696654,1.294353,1.103116,0.944472,0.804446,0.676206,0.558155,0.456543,0.363063,0.279466,0.210055,0.153728,0.107433,0.063467,0.032395,0.014702,-0.003013,-0.006263,0.019977,0.092469,0.245816,0.562848,1.214372,1.577682,0.767157,0.198498,0.038425,0.06175,0.190461,0.307108,0.175754,-0.070348,-0.207014,-0.262838,-0.288664,-0.312062,-0.337414,-0.368959,-0.397582,-0.413209,-0.42416,-0.442802,-0.463035,-0.472928,-0.476739,-0.478459,-0.476071,-0.469621,-0.46063,-0.453782,-0.447065,-0.440622,-0.433319,-0.426322,-0.420795,-0.412247,-0.397088,-0.37185,-0.3403,-0.328902,-0.349407,-0.363934,-0.366324,-0.359369,-0.345419,-0.331096,-0.32178,-0.315633,-0.320079,-0.338789,-0.358013,-0.373037,-0.376857,-0.367806,-0.323337,-0.257161,-0.228712,-0.24079,-0.246288,-0.230873,-0.214638,-0.214295,-0.237482,-0.272288,-0.308816,-0.320546,-0.28075,-0.26875,-0.353174,-0.412366,-0.435757,-0.433842,-0.439606,-0.459898,-0.461572,-0.446538,-0.427967,-0.400661,-0.375039,-0.344163,-0.30411,-0.248812,-0.189054,-0.106543,-0.008406,0.112578,0.259748,0.424434,0.62538,0.867468,1.15359,1.490192,1.820153,2.167457,2.465929,2.579586,2.639019,2.433476,2.184536,2.007689,1.695392,1.34501,1.01532,0.62714,0.357459,0.04638,-0.209721,-0.425758,-0.637232,-0.788653,-0.92026,-1.059225,-1.164727,-1.253521,-1.323145,-1.385894,-1.43792,-1.490511,-1.532533,-1.575608,-1.63992,1
1.694992,1.290952,1.09973,0.944049,0.801688,0.673725,0.556823,0.453349,0.360816,0.277844,0.2088,0.151857,0.105302,0.063032,0.031628,0.014094,-0.003227,-0.007188,0.018854,0.091746,0.245996,0.565178,1.217853,1.580666,0.770315,0.200174,0.04036,0.063626,0.19316,0.310679,0.17792,-0.068592,-0.205871,-0.260889,-0.287743,-0.311729,-0.337267,-0.368135,-0.39701,-0.412365,-0.423433,-0.442768,-0.462607,-0.472514,-0.476351,-0.477656,-0.475201,-0.468081,-0.458869,-0.452009,-0.446374,-0.439452,-0.432716,-0.426474,-0.420079,-0.411196,-0.39658,-0.371094,-0.339398,-0.328136,-0.347702,-0.362744,-0.365465,-0.358486,-0.344511,-0.329827,-0.319828,-0.314514,-0.318837,-0.337504,-0.357677,-0.372635,-0.376461,-0.366942,-0.322807,-0.256635,-0.22724,-0.239364,-0.245359,-0.229906,-0.214272,-0.214343,-0.236876,-0.271461,-0.307394,-0.318967,-0.278506,-0.266787,-0.352973,-0.412161,-0.436056,-0.434534,-0.440269,-0.460624,-0.462062,-0.446299,-0.428673,-0.402002,-0.376403,-0.344963,-0.304234,-0.250571,-0.191482,-0.107885,-0.009636,0.110708,0.258916,0.423507,0.624294,0.86836,1.154191,1.490818,1.822593,2.17049,2.466947,2.579412,2.637524,2.432373,2.183347,2.00734,1.693798,1.339801,1.01332,0.625541,0.355449,0.045998,-0.211022,-0.427018,-0.637875,-0.789829,-0.921966,-1.061153,-1.166492,-1.254699,-1.324825,-1.387597,-1.439237,-1.49177,-1.534031,-1.576651,-1.640883,1
1.686293,1.282334,1.092201,0.936587,0.798152,0.667805,0.550487,0.447875,0.355167,0.273504,0.204486,0.14945,0.105022,0.062978,0.035304,0.018934,0.001094,-0.004671,0.023081,0.104907,0.276695,0.630343,1.342611,1.72633,0.85371,0.234488,0.055596,0.080483,0.222774,0.350118,0.207088,-0.059848,-0.206973,-0.262474,-0.286221,-0.308135,-0.333591,-0.368326,-0.403156,-0.422537,-0.432743,-0.448588,-0.465837,-0.472932,-0.475637,-0.476629,-0.473636,-0.465509,-0.455326,-0.446857,-0.440685,-0.433575,-0.426292,-0.419069,-0.413482,-0.404976,-0.389541,-0.364087,-0.329482,-0.3176,-0.340025,-0.356343,-0.358357,-0.350522,-0.335673,-0.319335,-0.309292,-0.302982,-0.308027,-0.329295,-0.350625,-0.368659,-0.373201,-0.363747,-0.315151,-0.242539,-0.213343,-0.22866,-0.23708,-0.222938,-0.207903,-0.206719,-0.228409,-0.263627,-0.301988,-0.313526,-0.271521,-0.25904,-0.352728,-0.417658,-0.446378,-0.445328,-0.452585,-0.47661,-0.480995,-0.467739,-0.451473,-0.426064,-0.402811,-0.373019,-0.333365,-0.280272,-0.221408,-0.141762,-0.045326,0.074147,0.218342,0.380565,0.581252,0.825276,1.115523,1.455632,1.78965,2.142735,2.446288,2.559438,2.624108,2.421187,2.166099,1.99538,1.683197,1.33066,1.004366,0.615972,0.349937,0.042499,-0.210561,-0.423193,-0.633428,-0.783383,-0.916632,-1.059186,-1.166647,-1.257705,-1.329021,-1.393346,-1.446885,-1.500256,-1.542267,-1.584666,-1.648509,1
1.684903,1.281997,1.08918,0.934964,0.79638,0.667298,0.549529,0.447466,0.355532,0.273575,0.205173,0.151352,0.10455,0.06356,0.03614,0.018927,0.001237,-0.003876,0.025499,0.106245,0.278435,0.631275,1.344136,1.726258,0.852884,0.234058,0.055645,0.0808,0.222943,0.350658,0.207613,-0.058494,-0.207274,-0.262401,-0.285909,-0.30759,-0.333,-0.367703,-0.40252,-0.422874,-0.432765,-0.448395,-0.466077,-0.473095,-0.476014,-0.4772,-0.474183,-0.465794,-0.45599,-0.44801,-0.44097,-0.43368,-0.426331,-0.419523,-0.414139,-0.405777,-0.390687,-0.364157,-0.33,-0.318467,-0.340848,-0.357142,-0.358777,-0.350814,-0.335416,-0.319858,-0.308872,-0.303585,-0.308918,-0.329681,-0.351495,-0.369232,-0.372945,-0.363675,-0.314722,-0.243145,-0.213449,-0.228061,-0.236824,-0.222015,-0.20748,-0.20652,-0.228143,-0.264636,-0.303075,-0.315056,-0.272986,-0.261426,-0.353905,-0.418431,-0.446487,-0.445042,-0.453435,-0.477569,-0.481822,-0.468909,-0.452387,-0.427478,-0.404059,-0.37371,-0.33319,-0.280162,-0.221655,-0.14045,-0.044554,0.074576,0.219471,0.381531,0.580997,0.824257,1.114881,1.454836,1.789299,2.14169,2.444714,2.562494,2.627826,2.41938,2.16838,1.995548,1.684135,1.332584,1.005019,0.61691,0.350957,0.042496,-0.210978,-0.424075,-0.633609,-0.783457,-0.916235,-1.05815,-1.165978,-1.256918,-1.328162,-1.392452,-1.445097,-1.4989,-1.540812,-1.58359,-1.646843,1
1.682657,1.280584,1.089195,0.935901,0.79689,0.667963,0.549017,0.447865,0.355194,0.273916,0.204175,0.15005,0.105055,0.063746,0.034716,0.019596,0.000397,-0.004176,0.022845,0.103214,0.273549,0.622784,1.327789,1.708968,0.84533,0.230691,0.054798,0.079686,0.219576,0.344998,0.203076,-0.060238,-0.207022,-0.261923,-0.284947,-0.307097,-0.332585,-0.367266,-0.402557,-0.421783,-0.432027,-0.447452,-0.464524,-0.47192,-0.473909,-0.474625,-0.471051,-0.46337,-0.45269,-0.444636,-0.438133,-0.431389,-0.424576,-0.417303,-0.411679,-0.403707,-0.388926,-0.362992,-0.328926,-0.317722,-0.338874,-0.355065,-0.357682,-0.350056,-0.335367,-0.319409,-0.30907,-0.303409,-0.308447,-0.329127,-0.349872,-0.36796,-0.372674,-0.362918,-0.315237,-0.244236,-0.215118,-0.230056,-0.238677,-0.224579,-0.209876,-0.209997,-0.230866,-0.265219,-0.303087,-0.314186,-0.272299,-0.260989,-0.35287,-0.417948,-0.447073,-0.445651,-0.454029,-0.476229,-0.479969,-0.468302,-0.449858,-0.425441,-0.401314,-0.371368,-0.33324,-0.279691,-0.221169,-0.142021,-0.043314,0.075584,0.220185,0.383882,0.585685,0.831643,1.122636,1.462659,1.797238,2.150993,2.449752,2.560565,2.631315,2.419677,2.16836,1.995514,1.683918,1.330738,1.003743,0.614959,0.35103,0.040393,-0.211679,-0.422735,-0.634157,-0.783659,-0.917431,-1.059251,-1.166585,-1.258716,-1.329183,-1.393856,-1.44647,-1.49981,-1.54246,-1.585001,-1.648705,1
1.729754,1.318905,1.12623,0.96629,0.822619,0.690913,0.570491,0.465847,0.370833,0.285304,0.215161,0.159108,0.111228,0.068351,0.037596,0.018991,-0.001111,-0.008759,0.014735,0.084932,0.235626,0.550807,1.196008,1.555361,0.752611,0.188922,0.029525,0.051635,0.17946,0.297615,0.169668,-0.07198,-0.207265,-0.259417,-0.284776,-0.306658,-0.328378,-0.359384,-0.391959,-0.412332,-0.42498,-0.442351,-0.460928,-0.468302,-0.470274,-0.470564,-0.465909,-0.457489,-0.446463,-0.439013,-0.431963,-0.424697,-0.417466,-0.411216,-0.405372,-0.398683,-0.385307,-0.362328,-0.331497,-0.321726,-0.34188,-0.356745,-0.360374,-0.355813,-0.344215,-0.33107,-0.321039,-0.315714,-0.320376,-0.338829,-0.357845,-0.373876,-0.378565,-0.371329,-0.327221,-0.262628,-0.235915,-0.251478,-0.260752,-0.249565,-0.236115,-0.235844,-0.255897,-0.287449,-0.320367,-0.329735,-0.290341,-0.277958,-0.360781,-0.417189,-0.438814,-0.4361,-0.441109,-0.46002,-0.462271,-0.44798,-0.428612,-0.403575,-0.381629,-0.353931,-0.319419,-0.274257,-0.217922,-0.139235,-0.044074,0.075402,0.221083,0.387602,0.591843,0.839988,1.134483,1.476714,1.812212,2.163926,2.460628,2.58329,2.644456,2.445763,2.198672,2.015885,1.705235,1.357543,1.030506,0.649558,0.379301,0.071506,-0.1843,-0.400256,-0.612598,-0.766534,-0.904035,-1.04598,-1.155972,-1.248601,-1.322445,-1.387032,-1.440511,-1.494149,-1.537069,-1.580927,-1.645318,1
1.731691,1.32188,1.124598,0.966108,0.821785,0.69033,0.56905,0.463602,0.369847,0.284626,0.213641,0.156095,0.108343,0.06461,0.034671,0.016919,-0.003687,-0.012351,0.010344,0.07959,0.231218,0.547483,1.195808,1.556039,0.752617,0.188497,0.028957,0.051536,0.178719,0.297629,0.171151,-0.073078,-0.206206,-0.259719,-0.282824,-0.304426,-0.327192,-0.359018,-0.393422,-0.413929,-0.426661,-0.444801,-0.462393,-0.471399,-0.47353,-0.472884,-0.468967,-0.45968,-0.448943,-0.441358,-0.434375,-0.42813,-0.42036,-0.413378,-0.408221,-0.400317,-0.386365,-0.364062,-0.333648,-0.322561,-0.342773,-0.35769,-0.361321,-0.356581,-0.344298,-0.329777,-0.320207,-0.315267,-0.320061,-0.337538,-0.356055,-0.371835,-0.377066,-0.36886,-0.325618,-0.260764,-0.234403,-0.24899,-0.257567,-0.245068,-0.230058,-0.228043,-0.246491,-0.277499,-0.308801,-0.317897,-0.278139,-0.267009,-0.353998,-0.412945,-0.438013,-0.437013,-0.442717,-0.462745,-0.465181,-0.450196,-0.42949,-0.403238,-0.379478,-0.349582,-0.310869,-0.259565,-0.20102,-0.120691,-0.024515,0.096356,0.241534,0.406948,0.610779,0.857926,1.15038,1.487583,1.820161,2.168216,2.461395,2.575242,2.632001,2.436096,2.186639,2.004617,1.695183,1.346746,1.019243,0.637216,0.36645,0.058098,-0.196512,-0.410986,-0.621908,-0.775175,-0.911251,-1.053004,-1.161602,-1.254622,-1.328336,-1.393635,-1.447897,-1.501214,-1.544343,-1.58791,-1.652982,1
1.715315,1.3079,1.114706,0.956377,0.811909,0.681659,0.563312,0.458877,0.365081,0.27913,0.210275,0.154257,0.10762,0.063618,0.033299,0.015918,-0.003931,-0.011762,0.010645,0.081979,0.232855,0.546408,1.191318,1.548259,0.750537,0.189262,0.02997,0.051097,0.178554,0.29545,0.169412,-0.071921,-0.205086,-0.257158,-0.280424,-0.302525,-0.325127,-0.357382,-0.391656,-0.412801,-0.425061,-0.442708,-0.461576,-0.469676,-0.472115,-0.472236,-0.468077,-0.458941,-0.448833,-0.440448,-0.433675,-0.42754,-0.419835,-0.412917,-0.408032,-0.399755,-0.385858,-0.363878,-0.334032,-0.32313,-0.343145,-0.357479,-0.362086,-0.357234,-0.344406,-0.330977,-0.321575,-0.316374,-0.320839,-0.338676,-0.358024,-0.373473,-0.377571,-0.369739,-0.325907,-0.262513,-0.236095,-0.250788,-0.258527,-0.245861,-0.231648,-0.229688,-0.248541,-0.279415,-0.310614,-0.319699,-0.281047,-0.270084,-0.355951,-0.413767,-0.438473,-0.438257,-0.443433,-0.463474,-0.465052,-0.449856,-0.430667,-0.403253,-0.379018,-0.348695,-0.308648,-0.257531,-0.199335,-0.117482,-0.021668,0.09775,0.243687,0.409265,0.612534,0.859768,1.152523,1.492662,1.826773,2.176185,2.469325,2.589769,2.639736,2.445875,2.192893,2.005203,1.693624,1.346387,1.018692,0.634198,0.363111,0.056568,-0.199482,-0.413689,-0.622309,-0.775044,-0.909349,-1.050967,-1.158225,-1.249814,-1.324175,-1.389137,-1.442201,-1.495672,-1.538519,-1.581791,-1.646474,1
1.689371,1.285182,1.093341,0.939544,0.799828,0.670324,0.552129,0.449044,0.357126,0.272908,0.203503,0.148887,0.103035,0.06015,0.030694,0.013806,-0.00458,-0.009976,0.014656,0.090012,0.252298,0.586609,1.269465,1.640228,0.80602,0.213585,0.044703,0.067505,0.200343,0.322579,0.18837,-0.064301,-0.204843,-0.258162,-0.279154,-0.300835,-0.327868,-0.364521,-0.400822,-0.420598,-0.430899,-0.446943,-0.465446,-0.474119,-0.477603,-0.477838,-0.474678,-0.466672,-0.457015,-0.449621,-0.443574,-0.436652,-0.429267,-0.422017,-0.416255,-0.407294,-0.392346,-0.366794,-0.333871,-0.321904,-0.341197,-0.356592,-0.359235,-0.351849,-0.336995,-0.32089,-0.310953,-0.30622,-0.310907,-0.329853,-0.350324,-0.366379,-0.370888,-0.36094,-0.314027,-0.245127,-0.216207,-0.230286,-0.238046,-0.223222,-0.207286,-0.206926,-0.229811,-0.265522,-0.302758,-0.313933,-0.272842,-0.261086,-0.350138,-0.412407,-0.440347,-0.43886,-0.446191,-0.468655,-0.471918,-0.457821,-0.438538,-0.412982,-0.387447,-0.356487,-0.317919,-0.262794,-0.199234,-0.118046,-0.015505,0.106955,0.252719,0.418116,0.618353,0.860422,1.148036,1.48427,1.811097,2.163293,2.45313,2.564003,2.629928,2.4211,2.171095,1.998934,1.681513,1.330398,1.004547,0.619209,0.349677,0.039968,-0.213932,-0.42812,-0.639433,-0.791653,-0.927558,-1.067821,-1.174326,-1.263132,-1.333319,-1.396777,-1.449333,-1.501821,-1.544419,-1.587135,-1.651167,1
1.686266,1.283554,1.091377,0.938164,0.798145,0.670123,0.552675,0.448482,0.357028,0.273093,0.203891,0.149656,0.103372,0.061148,0.03227,0.014492,-0.004426,-0.010365,0.015036,0.089923,0.25138,0.58463,1.264634,1.636218,0.802904,0.210632,0.04295,0.065163,0.198241,0.320762,0.185427,-0.066839,-0.207442,-0.26071,-0.282073,-0.303191,-0.329222,-0.365489,-0.401642,-0.421528,-0.431895,-0.448087,-0.466113,-0.474822,-0.478505,-0.479392,-0.476877,-0.469117,-0.459983,-0.452148,-0.446197,-0.438698,-0.431448,-0.425045,-0.418883,-0.4104,-0.394989,-0.368953,-0.335712,-0.325142,-0.3448,-0.359587,-0.361615,-0.353793,-0.339509,-0.323862,-0.313953,-0.309215,-0.31348,-0.333268,-0.353141,-0.370184,-0.37347,-0.363331,-0.317609,-0.249393,-0.219392,-0.232675,-0.240406,-0.225686,-0.209922,-0.208585,-0.23231,-0.268473,-0.305919,-0.318272,-0.277639,-0.264877,-0.352878,-0.414054,-0.44129,-0.438801,-0.44576,-0.467544,-0.471024,-0.457423,-0.438237,-0.41263,-0.38786,-0.355841,-0.314841,-0.258526,-0.196769,-0.113451,-0.0136,0.107127,0.254248,0.417264,0.615001,0.855501,1.14243,1.480011,1.810899,2.159038,2.457375,2.578241,2.633704,2.435518,2.185944,1.99781,1.685977,1.336882,1.008699,0.621929,0.354306,0.047391,-0.210637,-0.42486,-0.635181,-0.787949,-0.920975,-1.061473,-1.167242,-1.25514,-1.325401,-1.388442,-1.440613,-1.493777,-1.535174,-1.577836,-1.642003,1
1.688061,1.284273,1.092379,0.939263,0.799345,0.669124,0.552675,0.449443,0.357185,0.273905,0.205278,0.148881,0.102972,0.060619,0.031969,0.014416,-0.004385,-0.009302,0.014523,0.089324,0.250389,0.584094,1.26207,1.633346,0.801775,0.212317,0.043095,0.06548,0.197863,0.319675,0.184985,-0.067358,-0.206377,-0.259507,-0.28036,-0.30179,-0.328718,-0.36516,-0.401156,-0.420884,-0.43134,-0.447797,-0.465927,-0.474177,-0.477909,-0.478832,-0.475749,-0.467753,-0.458545,-0.451116,-0.444431,-0.437548,-0.430239,-0.423279,-0.417716,-0.409272,-0.394159,-0.368249,-0.335271,-0.324015,-0.343492,-0.35799,-0.360407,-0.352805,-0.33817,-0.323244,-0.312734,-0.30742,-0.312426,-0.332281,-0.352196,-0.368616,-0.371879,-0.362177,-0.316376,-0.248331,-0.219188,-0.232281,-0.2395,-0.225197,-0.209416,-0.207947,-0.231091,-0.26762,-0.304901,-0.316669,-0.276252,-0.264042,-0.352039,-0.414186,-0.440057,-0.438905,-0.445748,-0.467599,-0.471525,-0.457449,-0.438106,-0.412107,-0.387967,-0.356059,-0.314317,-0.259067,-0.197823,-0.114475,-0.014276,0.108005,0.254789,0.418018,0.617315,0.859522,1.14578,1.482675,1.813274,2.159898,2.457874,2.573914,2.631,2.433769,2.175892,1.997919,1.686731,1.332946,1.006898,0.620748,0.352612,0.044991,-0.211609,-0.426663,-0.636035,-0.789161,-0.923406,-1.064207,-1.169859,-1.258785,-1.32866,-1.392168,-1.444339,-1.497197,-1.539189,-1.581521,-1.645822,1
1.697928,1.289672,1.095651,0.940496,0.800521,0.668024,0.548075,0.444113,0.351095,0.270098,0.203548,0.149714,0.105887,0.067206,0.040962,0.026367,0.007236,0.004432,0.03756,0.128612,0.314555,0.695935,1.461352,1.859103,0.927984,0.270139,0.076704,0.101032,0.254672,0.396146,0.246715,-0.039186,-0.198098,-0.257975,-0.283518,-0.308508,-0.335246,-0.3697,-0.409419,-0.431001,-0.441983,-0.459369,-0.478654,-0.487192,-0.489308,-0.490161,-0.486299,-0.475724,-0.464194,-0.454775,-0.447104,-0.438924,-0.428685,-0.421894,-0.416512,-0.407313,-0.390029,-0.360759,-0.322146,-0.31009,-0.333905,-0.351598,-0.35447,-0.346455,-0.331481,-0.315733,-0.304277,-0.298046,-0.304759,-0.328102,-0.350504,-0.370073,-0.37437,-0.364526,-0.31095,-0.232865,-0.201567,-0.218501,-0.230557,-0.213862,-0.197423,-0.195417,-0.217289,-0.253263,-0.294707,-0.308197,-0.262601,-0.250214,-0.35015,-0.418316,-0.449531,-0.449132,-0.458902,-0.487344,-0.495415,-0.484046,-0.468106,-0.440991,-0.417873,-0.386824,-0.349065,-0.297811,-0.240543,-0.162388,-0.068514,0.047615,0.188441,0.348377,0.543469,0.784244,1.070452,1.407483,1.735961,2.089243,2.400935,2.527386,2.597274,2.393026,2.140994,1.987056,1.686104,1.33241,1.013983,0.613094,0.358492,0.051065,-0.205978,-0.416049,-0.632715,-0.781254,-0.912568,-1.061895,-1.170467,-1.264656,-1.336506,-1.401299,-1.453935,-1.51055,-1.552314,-1.594495,-1.659522,1
