@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
-17.818774,-8.600365,-1.045776,-2.746783,-1.640593,-3.162006,-2.614945,-3.34821,-1.450601,-0.372692,-0.14809,-0.419859,0.123385,0.28105,1.903701,2.202131,2.652278,1.910084,2.532932,5.19804,9.310355,5.76739,0.348701,-0.277732,-0.533079,1.173743,7.173158,3.602555,1
-18.582085,-7.115217,-0.425566,-2.686851,-1.451293,-2.793279,-2.850217,-3.660874,-1.617393,-0.470433,-0.120121,-0.023823,0.673172,1.499915,2.681345,3.389989,3.240711,2.847451,1.955404,4.138677,8.223045,8.030103,1.23179,-0.433443,-0.998341,1.370686,4.261539,-0.314892,1
-12.296977,-12.651587,1.348191,-3.476473,-0.826721,-4.136493,-3.017745,-4.925399,-2.0754,-1.128562,0.846628,0.272585,1.448845,1.372503,3.077002,2.714718,2.796007,1.715767,1.609817,3.153878,8.071417,6.59986,0.507431,-1.591022,-1.214562,-0.772886,5.275341,7.303837,1
-16.351778,-8.449978,-0.607955,-2.83046,-1.789644,-3.813749,-3.740824,-4.805216,-2.152915,-0.865574,0.457064,0.574165,1.514996,1.96375,2.670956,2.536191,2.561491,2.002636,2.049587,4.433464,9.14229,6.616318,0.220763,-0.986245,-1.130296,0.687627,6.01386,4.079476,1
-18.866738,-7.129274,-0.071139,-2.271125,-1.206765,-2.692793,-2.396062,-2.982306,-0.81552,0.136052,1.302698,0.838251,1.574143,2.009394,3.256326,3.06878,2.561077,1.723844,1.864532,2.180134,7.295051,8.168153,1.836701,-2.397239,-1.182462,-1.832492,5.698188,0.330589,1
-12.657961,-8.398055,5.582166,2.439279,4.515735,2.618041,3.33794,1.883717,3.543282,3.463615,3.425272,0.899536,0.86955,-0.020197,-0.107369,-0.005232,-0.045887,-1.088499,-0.876942,2.833468,8.252202,5.201591,-3.883622,-7.490323,-6.816028,-4.419512,1.756256,-4.812023,1
-16.491962,-12.149902,-1.090022,-2.387593,-0.75541,-2.104924,-0.754936,-0.889483,0.63455,0.680797,1.041728,0.246679,0.334959,0.295365,1.266306,2.541258,2.764245,2.757168,3.164705,7.236393,10.173951,4.9035,-0.809937,-0.418922,-1.365051,1.860884,2.309102,-2.993448,1
-6.517185,-12.471617,9.356002,1.827093,5.122865,-0.878595,0.346212,-3.446627,0.017078,0.374375,3.018622,1.533236,2.823997,2.136901,4.608406,3.29069,3.436799,0.860681,0.496397,-2.083075,-0.476407,2.549698,1.653536,-6.120682,-6.042603,-7.521656,4.824632,-2.71877,1
-14.494737,-12.44464,0.700397,-2.204318,0.249897,-1.469719,-0.145526,-0.844616,0.789496,0.860835,1.431265,0.772794,1.2687,1.392006,2.276601,2.686048,2.587468,1.939246,2.329588,6.430663,9.060509,5.596215,-1.13638,-0.753573,-2.547196,2.749752,0.393425,-7.4742,1
-12.098283,-12.668301,-0.235096,-4.039159,-1.868467,-4.594938,-3.651442,-5.107867,-2.075536,-0.898033,0.835074,-0.079744,1.07406,1.309093,3.076768,2.855319,3.088099,2.198855,2.261455,3.009072,7.318805,6.624826,2.205625,-0.843784,-0.177427,-0.461849,6.480464,6.462411,1
-12.59524,-13.860026,-0.908475,-3.846702,-1.528305,-3.755614,-2.556257,-3.87519,-1.572441,-0.735895,0.739957,-0.077159,0.793287,0.909945,2.438312,2.53483,3.14635,2.414652,3.057213,6.0851,9.270493,5.863023,0.694994,0.340437,0.260491,3.545724,5.456081,-2.239586,1
-12.169216,-12.284266,0.796813,-3.440746,-0.974683,-4.094178,-3.275773,-5.034782,-1.669235,-1.313929,0.675033,-0.550818,0.919298,0.56282,3.103261,2.634875,2.927299,1.525591,1.722274,2.797372,7.839004,6.771294,1.169329,-1.282809,-0.4086,-0.158982,9.846685,3.367068,1
-12.034153,-13.72993,0.6247,-3.379724,-0.503472,-3.563783,-2.535384,-4.43411,-2.236581,-1.590445,0.374738,-0.437554,1.022599,1.041481,2.628261,1.921518,2.589241,1.615422,2.272069,4.549368,9.416047,5.81502,0.363582,-0.859889,-0.323364,0.524547,6.777526,4.092272,1
-15.998812,-8.513784,0.050204,-3.271857,-0.570439,-2.421122,-1.991527,-3.406753,-1.260313,-0.182311,0.353113,0.545125,1.147714,2.149928,3.361707,2.697935,2.782413,2.261389,1.979295,2.345123,7.032629,10.678591,3.161689,-1.370316,-1.756961,-0.525121,4.77872,-4.056261,1
-17.560886,-9.928004,1.022149,-2.099675,0.0479,-2.137871,-1.713675,-2.798013,-0.241153,0.474045,1.400209,0.894802,1.61509,1.290172,2.908059,2.436366,2.462452,1.270085,1.744865,4.132106,8.954312,5.818969,-1.052761,-2.252396,-1.663987,-0.76152,6.043381,-0.305022,1
-7.26678,-15.303635,1.073292,-3.916056,-0.859784,-4.496842,-2.845507,-5.251999,-2.318426,-1.590555,0.863289,-0.063569,1.4214,1.350921,2.962182,2.329903,2.506065,1.258223,1.667476,2.684867,7.614519,6.716904,1.232254,-1.972365,-0.725341,-0.72225,7.684571,5.967241,1
-13.531779,-9.905198,-3.978881,-5.15333,-3.868341,-4.641354,-3.866358,-4.476856,-2.858617,-2.008116,-0.780662,-0.505415,0.466642,0.612827,1.680629,1.774423,2.09101,2.35509,2.505007,3.5909,6.775544,7.068659,3.567104,2.423061,3.066487,3.266744,6.859076,7.471704,1
-14.626587,-9.184929,-2.738479,-4.380752,-3.033024,-4.283617,-3.734068,-4.172779,-2.734598,-2.148853,-1.223768,-1.147315,-0.236905,0.22821,1.305333,1.596886,2.013575,1.835711,2.33298,4.329109,7.406472,6.666361,2.985465,2.274227,2.850343,3.690277,6.735936,7.394788,1
-13.806041,-12.535272,-0.067512,-3.082543,-0.733073,-3.140919,-2.007199,-3.339232,-1.047399,-0.829416,0.46595,0.009765,0.975877,1.227144,2.732882,2.672308,3.003249,1.953908,2.847495,5.682117,9.651561,4.730929,-0.823073,-1.636777,-1.298887,0.88855,7.637117,-0.131513,1
-11.363712,-12.589274,-0.781086,-3.752215,-1.675105,-4.172563,-3.416074,-5.172837,-2.778762,-2.22455,-0.340518,-0.6393,0.288994,0.708009,2.173047,2.434919,2.583329,2.108416,2.904399,6.256762,9.994374,5.385426,0.33404,-0.028014,-0.234175,1.856787,6.335521,5.804161,1
-15.893122,-6.261308,2.566905,0.000216,0.836907,-1.362738,-1.196008,-1.774263,0.653448,1.450712,2.812441,3.038515,3.663265,4.135588,4.79407,3.935562,3.356222,2.110094,1.448186,2.009416,6.742463,6.702102,-0.974464,-5.277864,-5.324491,-5.754683,-0.407582,-6.02959,1
-13.230031,-10.986763,0.726938,-3.110222,-0.962654,-4.015917,-3.629881,-5.164554,-1.779923,-0.701548,0.904228,0.474369,1.312705,1.417607,2.983725,2.508502,2.349459,1.236867,1.395035,4.456506,8.928889,5.914946,-0.747306,-1.602532,-1.584111,0.539796,4.984393,7.381477,1
-13.448555,-11.835506,0.636312,-2.489158,-0.450424,-2.017897,-1.823438,-1.908104,-0.378281,-0.529092,1.42313,-0.329557,0.607377,1.423731,1.623504,1.776272,2.727859,2.728749,0.900602,4.521293,10.137802,8.898809,0.250987,-0.554008,-1.260302,1.962613,2.893269,-5.487989,1
-17.202913,-9.309885,0.918092,-1.76388,-0.29477,-2.562639,-2.379259,-3.461967,-0.915909,0.053393,0.717413,0.252356,0.834891,1.009245,2.334365,2.435932,2.385932,1.67347,1.73952,5.309189,9.320374,6.46508,-1.411257,-2.245396,-2.490979,0.422153,5.541677,2.625774,1
-9.683935,-13.288491,2.124345,-2.906532,-0.110806,-3.936528,-3.116369,-5.363547,-1.774895,-0.713675,1.175345,0.434357,1.703494,1.799378,3.41589,2.772494,2.824358,1.536131,1.568967,3.391927,8.597781,6.398765,-0.93207,-3.060234,-2.720519,-2.15003,5.033976,6.980425,1
-13.371684,-10.998973,0.061253,-3.534349,-1.506344,-4.136191,-3.303635,-4.728182,-1.954613,-1.134177,0.597756,0.609233,1.861659,2.080742,3.033309,2.658094,2.50713,1.815077,1.754599,3.383964,9.040303,8.305085,0.652676,-1.542943,-1.500216,-1.442716,3.767111,7.026031,1
-12.469719,-8.911128,9.251702,7.827641,8.843254,7.514998,6.15361,1.211588,0.742072,-0.210934,0.913463,0.010585,0.018444,-0.834527,-0.163612,-1.104976,-0.230825,-1.856871,-1.112995,-2.19689,-1.318284,-2.524358,3.032086,2.890147,-3.735907,-6.600593,-2.156999,-2.980972,1
-6.042549,-9.25086,-5.439328,-4.744282,-4.717384,-4.561542,-4.05063,-3.866467,-3.112366,-2.493459,-2.539169,-2.127912,-1.474853,-0.897301,-0.680949,0.395686,0.884455,2.272448,3.538693,9.624525,10.626258,5.977903,1.693981,3.579987,1.520095,7.911061,7.360578,0.613378,1
-16.425389,-10.671187,0.712553,-2.115722,0.232186,-1.534281,-0.329164,-1.256454,0.32961,0.31291,0.694523,0.177169,0.303747,0.354083,1.345758,2.073019,2.594378,2.236348,3.176801,8.232944,9.848657,4.028404,-0.628482,-0.025911,-1.04424,3.541931,0.432562,-6.596754,1
-10.224764,-15.245002,-0.35357,-2.381948,-0.27659,-2.245806,-1.018146,-2.150849,-0.69447,-0.541701,0.614511,0.10263,-0.140374,0.73636,1.012242,2.005202,2.366032,2.700173,2.08797,6.381466,10.539446,7.421935,-0.959547,0.710384,-1.934487,4.7158,2.506742,-5.733638,1
-11.706271,-13.718831,1.251738,-3.531894,-0.855426,-4.40405,-3.582922,-5.456327,-2.168586,-1.348856,0.283495,-0.437499,1.26866,1.313301,3.084046,2.843512,3.170026,2.045944,1.984145,2.927841,7.557555,6.314425,1.946309,-0.96248,-0.058002,-0.406405,7.268599,5.377952,1
-14.095395,-10.184865,0.76932,-3.010683,-0.837363,-4.005147,-3.711488,-5.090427,-1.88831,-0.828556,0.650511,0.434004,1.932465,2.035961,3.384405,2.398241,2.256412,1.789322,1.910227,1.958733,6.944342,8.832405,2.768117,-1.543322,-0.815455,-0.50823,6.226359,2.228417,1
-14.437912,-10.005162,-0.20102,-2.934497,-1.260823,-3.870235,-3.109838,-4.338153,-1.906594,-1.156691,-0.061503,-0.413118,0.517327,1.061235,2.571196,2.525236,2.815345,1.966802,2.468083,5.252694,9.816652,5.490057,-0.456545,-0.837378,-0.543416,1.464715,8.812345,0.771199,1
-12.238313,-13.164375,0.810034,-3.638948,-1.053213,-4.060035,-3.357629,-5.267969,-2.403889,-1.552137,0.656982,0.553788,1.951529,2.085212,3.34976,2.652557,2.546316,1.876822,2.036739,3.423249,7.664326,6.753519,1.516885,-0.943118,-0.742907,-0.226362,4.115517,6.655661,1
-13.94406,-11.026929,-2.358453,-4.898163,-2.97023,-4.515259,-3.875624,-4.614926,-1.930208,-1.439038,-0.084391,-0.151233,0.948598,1.204948,2.320401,2.306978,2.49057,2.272833,2.571086,3.791336,7.553182,7.134415,2.791758,1.466269,1.5773,3.08283,7.376077,2.919934,1
-10.121025,-13.355149,2.207688,-2.925161,0.059038,-3.702457,-2.726995,-5.256333,-2.201517,-1.917426,0.625124,0.019566,1.236103,1.281454,2.361051,2.205602,2.517665,1.183551,1.673677,1.786124,7.430748,8.922609,3.00886,-1.730529,-1.152205,-0.77019,8.751289,0.58884,1
-14.473819,-11.823291,2.321087,-1.803005,0.152038,-2.318943,-1.961826,-3.776701,-0.876294,-0.384061,0.812445,0.198203,1.032522,1.246332,2.820028,2.291809,2.255139,1.101181,1.532971,2.566026,9.386468,7.858312,-1.222707,-2.812476,-2.825118,-1.104134,6.850504,2.957308,1
-12.092988,-11.633156,1.006464,-3.525418,-1.227565,-4.563661,-4.317632,-5.846963,-2.382128,-1.279041,0.397725,0.013802,1.163503,1.423256,3.11829,2.040291,2.538662,1.733121,1.746327,3.530618,8.713262,7.735463,1.23165,-1.147597,-0.527884,0.93523,7.454983,3.761382,1
-17.536721,-8.658937,0.212102,-2.461922,-0.991674,-2.848534,-2.099929,-3.295576,-1.423293,-0.964179,0.19295,-0.601378,0.369357,0.297876,1.902576,2.207706,2.526559,2.095567,2.389073,4.810838,9.170598,5.720379,0.527842,-0.675799,-0.06185,0.910556,8.142221,0.143592,1
-12.340613,-10.272895,-0.120229,-3.597996,-1.392334,-3.786348,-3.23454,-4.851848,-3.714807,-3.253613,-0.741733,-0.399218,1.228598,1.931555,4.205972,4.89478,4.644034,3.473782,3.070378,3.46975,8.576691,9.555694,1.753208,-1.087846,-1.245635,0.291288,4.374889,-1.430964,1
-13.028725,-11.790723,0.965633,-3.124936,-0.969105,-4.01873,-3.274274,-4.840124,-1.903896,-0.98906,0.813727,-0.076405,1.348854,1.567169,2.786631,2.212821,2.28802,1.392166,1.631353,3.096476,8.166861,6.365085,0.136269,-1.573985,-1.195591,0.036579,7.231807,6.746103,1
-13.368575,-13.921891,0.668791,-2.621694,-0.210998,-2.441615,-0.998937,-2.083883,-0.108093,0.324408,1.419378,0.50419,0.813927,0.895441,2.072709,2.782459,2.788133,2.643245,2.803224,6.584364,9.899368,5.888276,-0.825193,-0.490027,-1.948385,2.096518,2.311383,-5.476523,1
-14.416893,-11.20166,3.212907,-0.64578,1.420466,-1.596133,-1.10123,-3.130385,-1.223298,-0.63077,0.824628,-0.362676,0.189281,0.079186,1.336475,1.995425,2.719702,2.0106,3.315574,7.019955,10.627988,5.051901,-2.525365,-2.72137,-3.590168,-0.43449,3.466795,0.309337,1
-12.635123,-12.359435,0.938394,-2.93176,-1.016772,-3.913738,-3.472218,-5.133305,-2.464552,-1.38589,0.462933,0.166853,1.184664,1.332248,3.225459,2.73177,2.674737,1.609959,1.766245,3.247059,8.741198,7.819376,0.784885,-1.882236,-1.312271,-0.5323,6.642197,5.711626,1
-10.945356,-11.683312,-0.359929,-3.902416,-1.710038,-4.189179,-3.494943,-5.188889,-3.436239,-2.06492,0.262684,0.207578,1.090983,1.399622,2.703473,3.190103,3.335323,3.001374,2.59668,3.590183,9.560851,11.103104,1.584928,-0.99073,-1.264047,0.680632,3.831192,1.091287,1
-5.595097,-15.38813,-0.495175,-4.30813,-1.66554,-4.798829,-4.124214,-6.551327,-4.38459,-2.844286,-0.167813,-0.084823,1.628369,1.499461,3.293397,3.151922,3.370958,2.465711,2.828191,2.489176,6.326904,8.532649,4.662017,-0.713747,0.494257,-1.097829,5.308833,6.167686,1
-7.124915,0.222846,7.97483,5.26898,5.790067,3.663065,3.569847,2.381054,3.92902,4.033449,4.138897,2.880351,2.939978,2.268623,2.879335,1.456259,0.498747,-1.271223,-2.041717,-1.992429,2.013839,0.466102,-5.601626,-9.192343,-8.695919,-10.093032,-2.509552,-7.852531,1
-14.168766,-11.395844,2.227051,-2.173018,-0.129168,-3.637666,-2.993184,-4.655445,-1.829594,-0.703536,1.050319,0.140608,1.205172,0.606002,2.959202,2.523442,2.822544,1.582084,1.455206,2.866678,7.874384,5.83431,0.482229,-2.181131,-1.148685,-1.008821,9.388007,3.00762,1
-14.64087,-12.061985,1.859759,-1.953333,1.154984,-1.90337,-0.148597,-1.396892,0.798736,0.97727,1.275014,0.403899,1.649416,0.816891,2.101007,2.383086,2.472559,1.264395,1.086336,3.555299,9.02092,7.58108,-1.30412,-2.729698,-3.823875,-1.546828,5.0899,-1.980985,1
-18.711134,-8.071941,1.183264,-1.691296,-0.589971,-2.779635,-2.772197,-3.747691,-1.103286,0.163587,0.935205,0.725393,1.46817,1.837792,2.717859,2.506832,2.166871,1.540243,1.683942,4.699119,8.854788,6.089499,-0.43194,-1.790117,-1.751031,-0.44993,4.735201,2.582404,1
-1.331131,-15.776535,0.366495,-3.078718,-1.125449,-4.454631,-3.801554,-6.673876,-4.927107,-3.692301,-0.619433,-0.775348,0.773359,0.654229,2.18532,2.180369,2.965245,2.022366,2.182709,1.753653,6.139943,9.837902,5.722978,-1.318545,-0.209807,-1.578925,4.975213,7.60358,1
-5.129339,-15.491512,3.324395,-2.867968,0.553127,-4.414681,-3.223998,-6.703758,-3.339137,-2.293662,0.439526,0.105294,1.843721,1.223555,3.520609,2.448451,3.33307,0.975349,1.776612,0.41744,2.202551,4.590769,5.81494,-0.456767,-0.424523,-2.975912,5.77318,8.97867,1
-19.32095,-4.961142,0.661365,-0.92341,-0.696872,-2.340148,-3.389649,-4.018156,-1.768957,-0.22245,0.867797,1.031618,1.592427,2.495511,3.174874,2.607666,2.295558,1.27737,1.292258,1.658404,7.477649,8.214345,1.184972,-2.769638,-1.584274,-1.79992,6.354585,1.609167,1
-15.420672,-12.166154,0.797558,-1.472134,0.779761,-1.1173,-0.118783,-0.629481,0.874625,1.125432,1.992852,1.277033,1.237299,1.236768,1.814697,2.495219,2.583227,2.382984,2.848343,6.657793,8.550382,4.426648,-1.896173,-1.738333,-3.041475,1.282688,2.864799,-7.627603,1
-19.94426,-5.962059,0.591843,-1.360676,-0.635764,-2.197623,-2.940964,-3.119503,-1.088561,0.563381,0.839005,0.6186,0.907346,1.886873,2.889018,3.308904,2.891952,2.189765,1.934582,5.152295,7.528363,4.140082,-0.825209,-1.974651,-2.211909,0.328623,4.996721,1.493828,1
-14.103039,-11.40149,1.794015,-2.630929,-0.666565,-3.84689,-3.279458,-4.501403,-1.37198,-0.029008,1.723592,1.404948,2.42675,2.826867,4.026177,3.352426,3.144234,2.289239,2.16043,3.398921,7.94839,6.593012,-0.422999,-3.076338,-2.933912,-2.504339,3.328295,4.351056,1
-19.077232,-7.79394,0.683964,-1.84305,-0.407353,-2.416636,-2.377284,-3.835827,-1.786904,-0.265068,0.750129,0.512185,0.665237,1.134119,2.369866,3.145269,3.425215,2.771477,2.12991,3.638752,6.374999,4.438176,1.049749,-0.374197,-0.032216,3.060455,6.034614,-1.974407,1
-14.496416,-6.734466,-3.858254,-4.509387,-4.265628,-4.691266,-4.875807,-4.46817,-2.78491,-1.698101,-1.058439,-0.907701,-0.064658,0.582237,1.316286,1.721418,2.254196,2.226822,2.512318,4.247527,8.030105,6.841128,2.39622,1.861146,2.043105,3.892809,8.820785,5.667101,1
-19.290506,-6.177419,0.286556,-1.599183,-0.732895,-2.090933,-2.511633,-3.043453,-1.641115,-0.268421,0.432322,0.160826,0.81298,1.551356,2.378744,2.426647,1.974013,1.287637,1.81842,5.50151,9.792122,5.991751,-0.857852,-1.651933,-1.638373,-0.016253,5.087663,2.017419,1
-8.746489,-15.663666,1.480997,-3.479295,-0.731558,-3.900182,-2.887569,-5.847861,-3.001114,-2.448011,0.159394,-1.123075,0.943187,0.174126,2.588894,2.150265,3.629845,2.083018,3.262907,1.660718,4.491026,6.200469,5.531541,0.396725,0.883354,-0.843328,8.332294,4.70339,1
-13.253922,-12.115025,1.894515,-2.405762,0.296022,-2.320663,-1.384436,-3.310539,-0.811738,-0.401978,1.227737,0.109585,1.43652,1.324553,3.028785,1.883941,2.22262,0.735781,2.037927,4.278361,9.638292,4.711992,-0.485091,-2.059643,-0.617701,-0.645583,7.962499,-2.977049,1
-10.875258,-12.295845,-0.079361,-3.870338,-1.473721,-4.726216,-4.36462,-6.096582,-3.169644,-1.691641,0.451583,0.021641,1.722708,2.065252,3.139977,2.722424,2.604195,1.972312,1.710666,3.765503,8.66189,8.203125,1.323277,-0.689794,-0.802314,0.952218,5.116232,5.702329,1
-10.109279,-14.592786,-1.147884,-4.696482,-2.211557,-4.848744,-3.664777,-5.101738,-2.528631,-1.78737,0.178769,-0.198969,1.001584,0.841019,2.595882,2.766706,3.164844,2.298402,2.539635,3.44042,7.158493,6.466115,2.596116,0.455736,0.984191,1.635563,7.673861,5.09088,1
-16.522833,-9.103737,1.170506,-2.628042,-1.340373,-4.223387,-3.811695,-5.187158,-1.853366,-0.675784,0.81027,0.10103,1.553373,2.374683,3.801222,3.20049,2.956151,1.823858,2.071597,2.00811,5.223169,4.50417,1.482175,-1.016653,-0.416108,0.066536,6.650897,6.980898,1
-16.272465,-10.057096,5.4731,0.654928,3.7327,-0.073147,-0.053831,-2.475042,0.652174,0.502153,1.995541,0.529429,1.809436,1.525861,4.244277,2.652388,3.116107,1.174371,1.987245,-0.488338,3.329596,4.434171,-0.589157,-4.238003,-3.441014,-4.835505,8.745951,-4.035831,1
-9.417559,-13.489856,0.015349,-4.095779,-1.637706,-4.83218,-3.657793,-5.104581,-2.630412,-1.651549,0.02053,-0.940762,0.955932,1.129161,2.761053,2.181139,2.551111,1.681372,2.149014,3.906392,9.065848,7.660119,1.668669,-0.657717,0.015295,0.694162,6.744247,4.916501,1
