@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
0.636846,0.565284,0.503399,0.451191,0.408884,0.381879,0.360951,0.331696,0.295015,0.246632,0.197349,0.155493,0.122862,0.095858,0.071104,0.046575,0.022721,-0.005184,-0.033763,-0.062343,-0.093398,-0.123553,-0.150332,-0.161359,-0.155508,-0.13998,-0.138405,-0.174411,-0.207941,-0.22977,-0.23157,-0.214468,-0.173961,-0.10645,-0.008559,0.143341,0.382779,0.673302,0.781994,0.535804,0.187898,-0.050191,-0.165635,-0.207491,-0.205241,-0.16946,-0.106,-0.027012,0.033973,0.032848,-0.037364,-0.118377,-0.16946,-0.184538,-0.173736,-0.159559,-0.123553,-0.089572,-0.039614,0.006743,0.060977,0.121512,0.189923,0.269361,0.363201,0.468518,0.588463,0.703232,0.818225,0.945596,1.045512,1.15443,1.217665,1.246245,1.277975,1.268073,1.186835,1.111223,1.020308,0.97215,0.872009,0.763316,0.642697,0.518251,0.401458,0.288264,0.145141,0.044775,-0.051316,-0.162934,-0.273652,-0.356916,-0.436804,-0.500939,-0.569575,-0.629435,-0.665441,-0.707073,-0.753205,-0.814865,-0.862348,-0.90713,-0.941561,-0.975316,-0.998495,-1.017623,-1.034276,-1.046878,-1.05858,-1.072532,-1.082208,-1.09256,-1.104262,-1.117089,-1.134642,-1.15197,-0.41295,-0.427802,1
0.63511,0.564591,0.503308,0.450363,0.409358,0.382997,0.361819,0.332755,0.296707,0.248492,0.198701,0.156119,0.12345,0.096864,0.071856,0.047749,0.023867,-0.00362,-0.031332,-0.060396,-0.091938,-0.121904,-0.14894,-0.15998,-0.154347,-0.138351,-0.135422,-0.172146,-0.206617,-0.227795,-0.229823,-0.212925,-0.172146,-0.103204,-0.00317,0.152739,0.397642,0.693463,0.802734,0.550847,0.196222,-0.046428,-0.164486,-0.207518,-0.204364,-0.167865,-0.103204,-0.022996,0.039187,0.038286,-0.034036,-0.117848,-0.171245,-0.187692,-0.177103,-0.163359,-0.127536,-0.093966,-0.043949,0.002914,0.05631,0.11579,0.184056,0.263137,0.356637,0.462304,0.582164,0.698194,0.813098,0.937915,1.037048,1.146995,1.210756,1.24027,1.271587,1.261223,1.181692,1.110046,1.017672,0.96743,0.8701,0.761729,0.641418,0.518178,0.400346,0.286794,0.144178,0.043693,-0.052285,-0.163584,-0.274208,-0.357569,-0.438002,-0.501537,-0.569353,-0.629508,-0.666007,-0.707463,-0.753649,-0.815157,-0.862921,-0.907981,-0.942452,-0.976022,-0.999228,-1.018379,-1.034375,-1.046992,-1.058708,-1.072226,-1.081914,-1.092728,-1.104219,-1.117286,-1.135085,-1.152659,-0.412092,-0.427413,1
0.619075,0.550954,0.491044,0.438456,0.396518,0.368338,0.345261,0.315306,0.279359,0.233428,0.186831,0.146668,0.114938,0.088311,0.064125,0.039273,0.014643,-0.013093,-0.041496,-0.07012,-0.100962,-0.129586,-0.155326,-0.167308,-0.163758,-0.15,-0.148225,-0.181731,-0.211686,-0.231435,-0.233432,-0.217677,-0.182397,-0.122486,-0.033729,0.102956,0.319522,0.587567,0.692077,0.467967,0.149109,-0.068788,-0.172855,-0.208358,-0.205251,-0.172412,-0.11472,-0.045046,0.009096,0.011093,-0.049484,-0.119823,-0.163536,-0.174409,-0.159986,-0.144675,-0.107841,-0.072117,-0.019085,0.029953,0.086536,0.149331,0.220558,0.303546,0.399625,0.505689,0.627063,0.743778,0.858052,0.984752,1.083272,1.192221,1.254572,1.279202,1.30716,1.295622,1.209528,1.130979,1.03379,0.98564,0.883348,0.77218,0.649474,0.522109,0.40495,0.290454,0.144006,0.043045,-0.052146,-0.163092,-0.274482,-0.357691,-0.438459,-0.502142,-0.571372,-0.632171,-0.669004,-0.710054,-0.754876,-0.814565,-0.859387,-0.903544,-0.936605,-0.969667,-0.992078,-1.010717,-1.027137,-1.040229,-1.051767,-1.066412,-1.076397,-1.08727,-1.098142,-1.110568,-1.127654,-1.144518,-0.421374,-0.433356,1
0.618365,0.550694,0.491453,0.439757,0.397379,0.367648,0.344351,0.315063,0.27912,0.233414,0.187042,0.14777,0.11582,0.088973,0.064789,0.040383,0.015755,-0.012645,-0.041489,-0.07011,-0.100285,-0.129351,-0.155976,-0.167513,-0.163519,-0.150207,-0.14821,-0.181713,-0.211888,-0.231191,-0.232966,-0.217879,-0.182822,-0.122029,-0.033279,0.103173,0.319723,0.5893,0.694468,0.469266,0.149101,-0.068779,-0.172394,-0.208782,-0.20501,-0.171951,-0.115373,-0.045704,0.008877,0.011761,-0.049032,-0.120032,-0.164185,-0.174391,-0.159969,-0.145548,-0.107829,-0.072107,-0.019523,0.029955,0.086533,0.14888,0.220545,0.30286,0.398488,0.505653,0.627018,0.742837,0.857546,0.983792,1.082083,1.191245,1.253148,1.278663,1.307063,1.294416,1.206998,1.130895,1.034158,0.98468,0.882174,0.771459,0.650093,0.523625,0.405144,0.290213,0.14422,0.043267,-0.052139,-0.163741,-0.274235,-0.357659,-0.438643,-0.501878,-0.570659,-0.631674,-0.668949,-0.710218,-0.754371,-0.814277,-0.859539,-0.903248,-0.936529,-0.969367,-0.991554,-1.010413,-1.026832,-1.040145,-1.051904,-1.066548,-1.076754,-1.087182,-1.098719,-1.110922,-1.127563,-1.144204,-0.421337,-0.433762,1
0.617681,0.549296,0.489571,0.43806,0.39654,0.367677,0.343697,0.313501,0.278199,0.233127,0.186945,0.146535,0.114563,0.088142,0.063719,0.039517,0.014872,-0.013326,-0.042189,-0.071275,-0.101027,-0.129225,-0.155202,-0.16697,-0.162973,-0.149207,-0.147209,-0.18118,-0.212264,-0.23158,-0.233578,-0.218703,-0.183178,-0.122342,-0.033086,0.10435,0.321494,0.590594,0.695836,0.47092,0.151198,-0.067723,-0.172298,-0.208489,-0.204937,-0.171632,-0.114571,-0.044188,0.010876,0.012652,-0.049294,-0.120788,-0.164083,-0.174519,-0.160087,-0.144989,-0.108132,-0.072607,-0.019764,0.029304,0.086366,0.148978,0.220249,0.303732,0.399649,0.506223,0.627673,0.74446,0.859027,0.985584,1.084165,1.192293,1.254017,1.278662,1.306416,1.294426,1.206947,1.131013,1.03443,0.98514,0.88345,0.771992,0.648987,0.521099,0.404089,0.290188,0.143871,0.042182,-0.053069,-0.163195,-0.274432,-0.357915,-0.438733,-0.502234,-0.570619,-0.631899,-0.6692,-0.710497,-0.754903,-0.814407,-0.859923,-0.903663,-0.936745,-0.969605,-0.99203,-1.010903,-1.027333,-1.040433,-1.051978,-1.06641,-1.076179,-1.087281,-1.098826,-1.110816,-1.127468,-1.143898,-0.420749,-0.433183,1
0.614623,0.545463,0.486566,0.435477,0.394427,0.368325,0.348692,0.320136,0.283325,0.236921,0.189401,0.148351,0.116002,0.089008,0.06469,0.040819,0.016725,-0.010939,-0.038826,-0.066713,-0.096608,-0.125834,-0.151713,-0.161753,-0.156175,-0.141674,-0.138997,-0.176254,-0.210611,-0.232028,-0.234705,-0.218865,-0.1796,-0.112002,-0.01317,0.138535,0.375687,0.66482,0.773914,0.530069,0.184047,-0.054443,-0.170453,-0.213288,-0.211726,-0.176923,-0.115795,-0.040834,0.016948,0.016948,-0.050874,-0.130073,-0.180716,-0.19544,-0.182277,-0.16733,-0.129404,-0.094154,-0.042173,0.006462,0.062236,0.123588,0.193194,0.274401,0.370109,0.477419,0.600345,0.719032,0.836158,0.966,1.066393,1.178834,1.241524,1.26718,1.297744,1.287705,1.201143,1.124175,1.025566,0.978939,0.878769,0.768336,0.646303,0.518915,0.402235,0.28801,0.141659,0.041488,-0.051766,-0.161529,-0.272408,-0.354285,-0.433484,-0.495728,-0.564218,-0.624231,-0.659704,-0.700753,-0.745819,-0.80784,-0.85469,-0.899755,-0.933443,-0.967354,-0.989886,-1.008849,-1.025582,-1.038521,-1.050345,-1.06507,-1.074886,-1.085372,-1.096526,-1.109243,-1.126644,-1.144046,-0.412067,-0.426791,1
0.613616,0.544966,0.486346,0.433968,0.392956,0.367547,0.347264,0.318957,0.282849,0.236934,0.189236,0.148002,0.116352,0.089828,0.065087,0.041238,0.017166,-0.010249,-0.037441,-0.066194,-0.097621,-0.126597,-0.151783,-0.162036,-0.157133,-0.142645,-0.140416,-0.177192,-0.210849,-0.231577,-0.233583,-0.217758,-0.178753,-0.110772,-0.012478,0.138418,0.375794,0.665326,0.77365,0.528918,0.182772,-0.055273,-0.171397,-0.214192,-0.212409,-0.177415,-0.116121,-0.041008,0.017389,0.017389,-0.050815,-0.129717,-0.179867,-0.194801,-0.182096,-0.16694,-0.129049,-0.093832,-0.041231,0.007359,0.063081,0.12393,0.193025,0.274157,0.369776,0.476762,0.599797,0.718373,0.835835,0.965111,1.065411,1.177523,1.242384,1.268908,1.299666,1.289191,1.200035,1.122693,1.027074,0.979599,0.877961,0.768077,0.646826,0.51978,0.40254,0.288421,0.142207,0.04213,-0.051483,-0.161813,-0.272589,-0.354835,-0.434629,-0.496815,-0.564573,-0.624307,-0.659969,-0.700757,-0.746004,-0.807744,-0.85455,-0.899797,-0.933453,-0.967109,-0.989621,-1.008343,-1.024837,-1.037542,-1.049578,-1.064066,-1.073873,-1.084794,-1.096384,-1.109089,-1.126029,-1.143414,-0.413008,-0.427719,1
0.613129,0.544632,0.485729,0.434189,0.393582,0.3677,0.34695,0.318615,0.28247,0.235169,0.187645,0.147038,0.115355,0.088135,0.063369,0.039942,0.015176,-0.013383,-0.040157,-0.067377,-0.097498,-0.12628,-0.151939,-0.162425,-0.15707,-0.141675,-0.13989,-0.178043,-0.210618,-0.232484,-0.235161,-0.219989,-0.180944,-0.113786,-0.016284,0.132758,0.36837,0.654852,0.763733,0.522543,0.178944,-0.056668,-0.171573,-0.213742,-0.211957,-0.176482,-0.11624,-0.042835,0.013837,0.013614,-0.052652,-0.130743,-0.180275,-0.195447,-0.18139,-0.165772,-0.127842,-0.09259,-0.04038,0.008705,0.064931,0.126734,0.196793,0.278677,0.375063,0.481936,0.604874,0.724018,0.841377,0.971901,1.071411,1.181631,1.244549,1.269092,1.302114,1.292966,1.20238,1.123843,1.028572,0.981495,0.879977,0.76998,0.647489,0.520535,0.403622,0.288271,0.141906,0.043512,-0.050421,-0.161756,-0.272199,-0.354083,-0.432843,-0.495092,-0.564036,-0.623608,-0.659306,-0.700583,-0.746322,-0.807679,-0.853418,-0.898711,-0.933294,-0.967431,-0.989519,-1.00893,-1.025664,-1.038159,-1.050207,-1.06471,-1.074527,-1.085683,-1.097062,-1.109779,-1.126959,-1.143693,-0.411201,-0.425926,1
0.635698,0.565585,0.50393,0.451401,0.408443,0.378172,0.353243,0.321637,0.283798,0.236388,0.187643,0.145575,0.111743,0.082808,0.056098,0.030724,0.005572,-0.021805,-0.049405,-0.077228,-0.106831,-0.134431,-0.158915,-0.169821,-0.166038,-0.153573,-0.15246,-0.185847,-0.217454,-0.237041,-0.238822,-0.224131,-0.188963,-0.129089,-0.04117,0.095272,0.310508,0.576269,0.680437,0.457856,0.140011,-0.075447,-0.178725,-0.215896,-0.213892,-0.182509,-0.127309,-0.059867,-0.00667,-0.007338,-0.068325,-0.138883,-0.182509,-0.194528,-0.181173,-0.164257,-0.127309,-0.091696,-0.039389,0.011804,0.070788,0.134669,0.207008,0.290253,0.387521,0.49525,0.617892,0.736305,0.85316,0.981144,1.082195,1.190815,1.256031,1.285634,1.31546,1.302995,1.21975,1.14385,1.049476,0.997837,0.896785,0.786608,0.665747,0.540879,0.423801,0.310063,0.167166,0.065892,-0.029596,-0.139551,-0.249283,-0.333641,-0.414215,-0.479431,-0.549322,-0.611422,-0.649928,-0.693554,-0.740519,-0.801283,-0.848025,-0.893431,-0.928599,-0.963099,-0.987806,-1.008506,-1.026312,-1.040112,-1.053467,-1.068157,-1.078396,-1.089525,-1.101322,-1.114009,-1.13048,-1.146506,-0.420893,-0.433802,1
0.637464,0.567256,0.506662,0.452552,0.408281,0.37899,0.354171,0.322198,0.28441,0.237009,0.188265,0.146006,0.112691,0.084742,0.059029,0.03421,0.009614,-0.018111,-0.045613,-0.073339,-0.102406,-0.129684,-0.154056,-0.164564,-0.160093,-0.147571,-0.147124,-0.181558,-0.21532,-0.236114,-0.239245,-0.226276,-0.192066,-0.132367,-0.044719,0.092344,0.308111,0.575081,0.679276,0.456353,0.138851,-0.076245,-0.179098,-0.215991,-0.213308,-0.180887,-0.125212,-0.056569,-0.001342,0.001118,-0.058134,-0.129013,-0.172614,-0.182676,-0.168589,-0.152714,-0.114256,-0.077363,-0.025713,0.024595,0.082953,0.146453,0.218003,0.300062,0.396207,0.503532,0.624048,0.739869,0.856361,0.983586,1.083308,1.189962,1.251897,1.278281,1.30623,1.294827,1.212098,1.135182,1.041049,0.989623,0.888559,0.778998,0.658034,0.532822,0.414989,0.301403,0.15808,0.056793,-0.038682,-0.14936,-0.258697,-0.342097,-0.421696,-0.486315,-0.555852,-0.618011,-0.656469,-0.698728,-0.745236,-0.806053,-0.852337,-0.897279,-0.932383,-0.967263,-0.991859,-1.012429,-1.030317,-1.044403,-1.056924,-1.071458,-1.082414,-1.093594,-1.10522,-1.117965,-1.134287,-1.150163,-0.41879,-0.431311,1
0.627972,0.558915,0.498323,0.445527,0.403202,0.373128,0.34751,0.315209,0.278008,0.231672,0.184,0.143012,0.108929,0.081306,0.055019,0.029847,0.006011,-0.020944,-0.048121,-0.075299,-0.104035,-0.131435,-0.155717,-0.16641,-0.162177,-0.149925,-0.149034,-0.183563,-0.216309,-0.236581,-0.239477,-0.225442,-0.191359,-0.132104,-0.04478,0.090885,0.305408,0.571167,0.67453,0.452433,0.138111,-0.076412,-0.17933,-0.215418,-0.212745,-0.181112,-0.125198,-0.055695,-0.001118,0.001333,-0.057923,-0.127648,-0.170865,-0.180221,-0.165964,-0.149479,-0.111609,-0.075744,-0.023394,0.027174,0.085538,0.148581,0.219866,0.302289,0.398524,0.505451,0.627527,0.74537,0.86143,0.988184,1.089097,1.195801,1.258176,1.288026,1.313644,1.298719,1.218078,1.143674,1.044544,0.990634,0.888385,0.778562,0.658268,0.532851,0.415008,0.300952,0.1566,0.054797,-0.040324,-0.150148,-0.259971,-0.343731,-0.423704,-0.487637,-0.556472,-0.618178,-0.656716,-0.699042,-0.744486,-0.805301,-0.851191,-0.895298,-0.930272,-0.965024,-0.989974,-1.010245,-1.027844,-1.041655,-1.054353,-1.069278,-1.079748,-1.090886,-1.10247,-1.114722,-1.130984,-1.147692,-0.421253,-0.433283,1
0.617644,0.549042,0.489155,0.437536,0.397536,0.370498,0.348599,0.319549,0.283125,0.236646,0.189496,0.148379,0.116424,0.090056,0.065029,0.040895,0.016314,-0.012065,-0.039997,-0.0686,-0.098991,-0.12804,-0.153962,-0.164688,-0.159772,-0.145917,-0.144129,-0.179213,-0.212061,-0.233513,-0.236642,-0.222787,-0.185916,-0.121784,-0.029048,0.11486,0.342342,0.620549,0.726692,0.494741,0.164021,-0.062567,-0.172956,-0.212285,-0.20938,-0.175861,-0.117761,-0.046254,0.009611,0.011622,-0.04983,-0.121784,-0.167593,-0.179883,-0.163794,-0.145917,-0.105918,-0.069271,-0.016981,0.032404,0.088268,0.148602,0.216758,0.296756,0.391056,0.49787,0.619208,0.734737,0.849595,0.978308,1.078194,1.183667,1.244225,1.269475,1.301654,1.288916,1.200426,1.123333,1.028139,0.980989,0.878868,0.766021,0.642895,0.517311,0.400665,0.286477,0.141675,0.040672,-0.054075,-0.164911,-0.275077,-0.35731,-0.436861,-0.500547,-0.56915,-0.62993,-0.667025,-0.709259,-0.754844,-0.814732,-0.860094,-0.904562,-0.937858,-0.97093,-0.993276,-1.012046,-1.028359,-1.041096,-1.052716,-1.067017,-1.077073,-1.088469,-1.099866,-1.11238,-1.128916,-1.145675,-0.411834,-0.424795,1
0.614261,0.54628,0.487185,0.435422,0.3941,0.36744,0.345447,0.316121,0.280798,0.235699,0.188379,0.146835,0.114622,0.088407,0.063969,0.039531,0.015316,-0.012676,-0.040891,-0.069772,-0.10043,-0.129089,-0.155748,-0.166412,-0.162191,-0.148417,-0.146417,-0.181296,-0.213954,-0.234393,-0.237281,-0.223063,-0.18685,-0.122424,-0.029338,0.113733,0.340337,0.61826,0.724675,0.492961,0.162164,-0.06444,-0.174187,-0.213288,-0.211066,-0.177297,-0.118647,-0.047334,0.010206,0.012872,-0.049555,-0.122202,-0.167078,-0.178853,-0.163968,-0.146639,-0.107539,-0.07066,-0.017564,0.031756,0.086407,0.145946,0.213483,0.293239,0.387435,0.493628,0.615594,0.73245,0.848418,0.975494,1.075466,1.184547,1.248974,1.276522,1.302959,1.291851,1.207208,1.133895,1.034367,0.979493,0.877521,0.767107,0.645586,0.51962,0.402097,0.287907,0.142392,0.040864,-0.052665,-0.161968,-0.272827,-0.357025,-0.436781,-0.499875,-0.567856,-0.628728,-0.665829,-0.707595,-0.752694,-0.812899,-0.858442,-0.902208,-0.934865,-0.967523,-0.989739,-1.008401,-1.02484,-1.037281,-1.049278,-1.063941,-1.073938,-1.084824,-1.096154,-1.108373,-1.125479,-1.142141,-0.415232,-0.429006,1
0.615916,0.547752,0.488276,0.436373,0.395608,0.368877,0.346601,0.317197,0.280664,0.234553,0.188665,0.1479,0.1156,0.088869,0.06392,0.040308,0.016473,-0.011595,-0.040553,-0.069289,-0.100253,-0.129211,-0.154829,-0.165521,-0.161066,-0.147478,-0.145696,-0.180669,-0.212746,-0.234131,-0.237695,-0.222993,-0.18646,-0.122974,-0.030084,0.113595,0.339473,0.616139,0.722618,0.491171,0.161934,-0.063275,-0.173318,-0.212746,-0.210296,-0.17755,-0.119187,-0.047013,0.010013,0.012463,-0.050132,-0.122974,-0.167971,-0.178887,-0.163739,-0.145918,-0.106045,-0.069067,-0.016273,0.032511,0.08731,0.147455,0.216287,0.296035,0.389816,0.496295,0.617921,0.734424,0.850258,0.976785,1.076358,1.185733,1.248105,1.274836,1.302904,1.289761,1.206672,1.129821,1.029356,0.979013,0.878549,0.76806,0.645098,0.518125,0.4014,0.287347,0.142109,0.040976,-0.052805,-0.162625,-0.273559,-0.357094,-0.437064,-0.50055,-0.568269,-0.628859,-0.666283,-0.707938,-0.753604,-0.813749,-0.859192,-0.902852,-0.936266,-0.969012,-0.991065,-1.009776,-1.026261,-1.038735,-1.05121,-1.065466,-1.075268,-1.086183,-1.097321,-1.110018,-1.12717,-1.143877,-0.41412,-0.42704,1
0.619671,0.54982,0.489403,0.437071,0.397541,0.373734,0.355765,0.32769,0.290856,0.242791,0.193828,0.15093,0.117689,0.09186,0.068052,0.045367,0.022458,-0.004494,-0.031895,-0.059521,-0.089842,-0.118816,-0.145319,-0.155201,-0.14734,-0.131169,-0.128473,-0.1698,-0.204164,-0.225276,-0.226399,-0.208207,-0.165533,-0.092762,0.013474,0.175636,0.429884,0.73826,0.847641,0.584409,0.215165,-0.038184,-0.162613,-0.20933,-0.209105,-0.173169,-0.10781,-0.026729,0.034811,0.034137,-0.039082,-0.126227,-0.182378,-0.202142,-0.192709,-0.178784,-0.142623,-0.110955,-0.060419,-0.013029,0.041325,0.100844,0.167101,0.245936,0.339594,0.444258,0.565992,0.683009,0.797106,0.925802,1.026872,1.141868,1.209248,1.239793,1.271462,1.264949,1.17713,1.101664,1.005535,0.966005,0.870775,0.764763,0.644377,0.516355,0.403156,0.290182,0.139026,0.040875,-0.047168,-0.156549,-0.271095,-0.353299,-0.432807,-0.491653,-0.561503,-0.621921,-0.654488,-0.693793,-0.739387,-0.804971,-0.852361,-0.898629,-0.933667,-0.969378,-0.992063,-1.01048,-1.02755,-1.040577,-1.05248,-1.067978,-1.077636,-1.088192,-1.10032,-1.112898,-1.13154,-1.149733,-0.411695,-0.426968,1
0.621887,0.550639,0.48973,0.43826,0.398703,0.37353,0.3551,0.328578,0.292168,0.242946,0.193499,0.15102,0.118205,0.092358,0.069208,0.046283,0.023358,-0.004512,-0.032158,-0.059129,-0.088797,-0.118465,-0.14566,-0.154651,-0.146559,-0.129478,-0.12723,-0.168361,-0.203648,-0.225674,-0.225899,-0.208143,-0.166113,-0.092393,0.013693,0.174619,0.42882,0.737188,0.848892,0.588398,0.217773,-0.037777,-0.162517,-0.209267,-0.209716,-0.173305,-0.107002,-0.025864,0.036169,0.035719,-0.037327,-0.124533,-0.180947,-0.199827,-0.189938,-0.177801,-0.142963,-0.110149,-0.059353,-0.011929,0.042687,0.100899,0.167877,0.246092,0.338243,0.443205,0.564349,0.681448,0.797872,0.927108,1.026001,1.141302,1.210528,1.237723,1.268965,1.26402,1.17569,1.099722,1.006672,0.966665,0.869121,0.762361,0.64279,0.516251,0.402748,0.289246,0.139332,0.041338,-0.047216,-0.157797,-0.273098,-0.35491,-0.434474,-0.49381,-0.56326,-0.623495,-0.65586,-0.694518,-0.740369,-0.805324,-0.852748,-0.899498,-0.934784,-0.970296,-0.992547,-1.010977,-1.028059,-1.041095,-1.053232,-1.068515,-1.07773,-1.088968,-1.10133,-1.113467,-1.131897,-1.150777,-0.412448,-0.427282,1
0.623981,0.554022,0.493993,0.442314,0.401692,0.377094,0.358589,0.33038,0.293144,0.243947,0.194524,0.152324,0.119375,0.093197,0.069502,0.046709,0.023239,-0.003842,-0.030923,-0.058455,-0.08847,-0.118033,-0.144888,-0.153464,-0.144888,-0.128639,-0.125931,-0.167455,-0.20266,-0.224776,-0.22613,-0.208528,-0.166101,-0.093434,0.012406,0.17444,0.428548,0.737494,0.847623,0.58539,0.215963,-0.037919,-0.162265,-0.208753,-0.207625,-0.171517,-0.106072,-0.02483,0.037456,0.036102,-0.037693,-0.124577,-0.18077,-0.201306,-0.191377,-0.178062,-0.141954,-0.109232,-0.059358,-0.012192,0.042421,0.101998,0.169926,0.24846,0.341438,0.447278,0.569142,0.686492,0.801585,0.929316,1.029064,1.142577,1.207346,1.231944,1.266021,1.262636,1.175526,1.095637,0.999501,0.963619,0.869739,0.763221,0.641357,0.514303,0.401918,0.288179,0.138106,0.040841,-0.048526,-0.159331,-0.273973,-0.355667,-0.434427,-0.493779,-0.563963,-0.624669,-0.657166,-0.695756,-0.741568,-0.807013,-0.854404,-0.900667,-0.935647,-0.971529,-0.994547,-1.01373,-1.03043,-1.043293,-1.055705,-1.071051,-1.080078,-1.091136,-1.103322,-1.11596,-1.134465,-1.152519,-0.4087,-0.424497,1
0.642232,0.572349,0.510807,0.456027,0.412068,0.380959,0.354584,0.320544,0.280868,0.232852,0.183708,0.142229,0.109316,0.080461,0.054988,0.030867,0.007647,-0.017826,-0.043751,-0.070577,-0.098756,-0.126033,-0.151732,-0.163229,-0.159847,-0.148125,-0.148576,-0.181263,-0.210343,-0.227476,-0.227476,-0.212147,-0.17698,-0.115437,-0.025716,0.108414,0.315584,0.569418,0.66703,0.452646,0.149668,-0.052768,-0.148576,-0.183517,-0.182841,-0.153986,-0.098981,-0.029774,0.0223,0.018242,-0.046907,-0.117917,-0.158495,-0.165708,-0.151281,-0.13753,-0.103715,-0.070802,-0.020306,0.028838,0.085195,0.145836,0.213465,0.292816,0.387497,0.493899,0.614955,0.731277,0.845795,0.970007,1.069422,1.177403,1.239396,1.268476,1.299135,1.285609,1.203102,1.129612,1.036058,0.983984,0.882541,0.773658,0.654631,0.53087,0.413196,0.299128,0.156431,0.056791,-0.039017,-0.151055,-0.261741,-0.346278,-0.427432,-0.493483,-0.563817,-0.62536,-0.664585,-0.708769,-0.756334,-0.817651,-0.864766,-0.909852,-0.945019,-0.979736,-1.003856,-1.024145,-1.041954,-1.056156,-1.069006,-1.083659,-1.094028,-1.105525,-1.117248,-1.129421,-1.145201,-1.160981,-0.424502,-0.436224,2
0.644974,0.574791,0.512957,0.45857,0.414339,0.383422,0.355665,0.321588,0.282322,0.233351,0.185058,0.142632,0.109232,0.081475,0.055748,0.031376,0.008132,-0.016692,-0.043321,-0.070853,-0.099287,-0.126142,-0.151192,-0.162024,-0.158639,-0.146904,-0.148258,-0.181657,-0.210092,-0.227243,-0.228145,-0.213477,-0.178498,-0.117567,-0.028878,0.103816,0.309402,0.56283,0.660771,0.447738,0.146017,-0.05641,-0.150289,-0.184817,-0.185042,-0.155705,-0.101318,-0.032038,0.020769,0.015805,-0.048511,-0.118695,-0.159541,-0.166537,-0.15074,-0.136297,-0.101318,-0.067919,-0.01782,0.031602,0.088019,0.148499,0.216877,0.296539,0.390192,0.496483,0.617668,0.733437,0.848529,0.973551,1.072846,1.179588,1.239842,1.26602,1.296486,1.285202,1.205766,1.130392,1.035836,0.984609,0.883057,0.774058,0.653776,0.529657,0.413211,0.300375,0.158203,0.057554,-0.039033,-0.150515,-0.26177,-0.345945,-0.426735,-0.492631,-0.563492,-0.625777,-0.665044,-0.709275,-0.757117,-0.818274,-0.864762,-0.910122,-0.945327,-0.98008,-1.004452,-1.024763,-1.042816,-1.057034,-1.070122,-1.084791,-1.095398,-1.106907,-1.118416,-1.130151,-1.145948,-1.161745,-0.424027,-0.436665,2
