@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.220058,-1.32243,-1.221678,-0.955373,-0.651649,-0.3739,-0.047329,0.244195,0.432422,0.566905,0.58445,0.489205,0.383247,0.14021,-0.080845,-0.250086,-0.397059,-0.454328,-0.473714,-0.500553,-0.506874,-0.502571,-0.491037,-0.972142,-0.856845,-0.665379,-0.380354,-0.068845,0.252246,0.621825,0.952233,1.236149,1.319904,1.471045,1.440613,1.360806,1.311209,1.363689,1.324074,1.469936,1.547303,1.438883,1.340311,1.035278,0.715473,0.33436,-0.007093,-0.325745,-0.629535,-0.894154,0.009942,0.059583,0.081586,-0.204992,-0.527636,-0.827833,-1.1082,2
-1.217265,-1.332624,-1.150235,-0.878059,-0.552349,-0.229712,0.112899,0.41528,0.578276,0.630337,0.574998,0.393795,0.229519,0.020966,-0.236524,-0.367023,-0.547315,-0.526997,-0.54797,-0.572068,-0.628662,-0.629327,-0.535269,-0.902233,-0.864692,-0.559699,-0.245282,0.096894,0.458379,0.820529,0.97428,0.88122,1.195278,1.52209,1.59958,1.507596,1.400502,1.429388,1.27492,1.373153,1.518812,1.706315,1.522807,1.168492,0.749492,0.373564,0.030262,-0.331684,-0.710787,-0.879852,0.056433,0.127829,-0.086409,-0.340749,-0.636933,-0.980236,-1.258596,2
-0.953413,-1.015837,-0.87715,-0.71681,-0.488759,-0.189626,-0.008317,0.311826,0.528826,0.532889,0.323506,0.164633,-0.016528,-0.162858,-0.21677,-0.238698,-0.275405,-0.36123,-0.486184,-0.614927,-0.58888,-0.703906,-0.641391,-0.548557,-0.355883,-0.110189,0.074969,0.38201,0.669955,0.9514,1.293177,1.331163,1.265449,0.993957,0.852473,0.768375,0.993551,1.145091,1.304451,1.193132,1.253261,1.357063,1.598186,1.416278,1.124472,0.817229,0.435028,0.073344,-0.250963,-0.430129,-0.685166,-0.617421,-0.723254,-0.92182,-1.007137,-1.037851,-1.215626,1
-1.367325,-1.262359,-1.009722,-0.697799,-0.404701,-0.152168,0.227885,0.561484,0.648158,0.578368,0.440793,0.310517,0.122856,-0.10703,-0.292342,-0.418396,-0.5673,-0.50453,-0.513865,-0.468696,-0.491374,-0.458641,-0.363385,-0.999667,-0.912649,-0.737486,-0.451123,-0.128424,0.216138,0.570537,0.975116,1.334903,1.529236,1.502861,1.260978,1.176967,1.121399,1.124281,1.244815,1.575846,1.756334,1.804824,1.736287,1.341293,0.831277,0.525806,0.101681,-0.281536,-0.680727,-0.870237,0.188197,0.024937,-0.292186,-0.601165,-0.834402,-1.18523,-1.589734,2
-0.998942,-0.976187,-0.894689,-0.716488,-0.48841,-0.240944,-0.083341,0.077656,0.332146,0.471361,0.469414,0.395334,0.313679,0.171544,0.023306,-0.106017,-0.20514,-0.242154,-0.344644,-0.402677,-0.430719,-0.385551,-0.405991,-0.434534,-0.699704,-0.737744,-0.545758,-0.372819,-0.088234,0.171833,0.5255,0.886742,1.236988,1.460121,1.382306,1.347213,1.356104,1.296441,1.353,1.503421,1.521836,1.607438,1.597494,1.204105,0.835023,0.605735,0.268957,-0.087024,-0.39681,-0.608894,-0.628677,-0.582693,-0.747267,-0.984342,-1.130291,-1.343585,-1.436973,1
-1.273203,-1.372288,-1.173063,-0.897001,-0.666212,-0.369715,-0.097248,0.236178,0.504865,0.505018,0.528666,0.400465,0.263836,0.070946,-0.110758,-0.258241,-0.336719,-0.347496,-0.356818,-0.318051,-0.39178,-0.415556,-0.389609,-0.897664,-0.887347,-0.761138,-0.470871,-0.146128,0.157929,0.494368,0.887349,1.213267,1.4711,1.458637,1.396222,1.333807,1.370684,1.40608,1.577849,1.702322,1.698951,1.684956,1.385139,0.97326,0.63064,0.311566,-0.011746,-0.39155,-0.65873,-0.93541,0.127334,0.163343,-0.140714,-0.493855,-0.783356,-1.053498,-1.285231,2
-0.938645,-0.9935,-0.881876,-0.743936,-0.57462,-0.431362,-0.22144,-0.084739,0.059308,0.171287,0.199301,0.177283,0.094679,-0.041061,-0.132433,-0.218192,-0.2546,-0.350485,-0.394626,-0.498541,-0.588511,-0.642991,-0.629789,-0.631073,-0.430085,-0.147159,0.128709,0.402007,0.702051,0.959934,1.218808,1.427442,1.545379,1.384508,1.325323,1.400883,1.436605,1.453351,1.564695,1.547299,1.571443,1.488082,1.274031,0.982005,0.716507,0.430857,0.130411,-0.153226,-0.417393,-0.669457,-0.402318,-0.443333,-0.537683,-0.661409,-0.785073,-0.939598,-1.033546,1
-1.216091,-1.269207,-1.154378,-0.85128,-0.515717,-0.173986,0.03894,0.313772,0.554458,0.601568,0.582953,0.366369,0.25113,0.039213,-0.114511,-0.231917,-0.229103,-0.309232,-0.27959,-0.311061,-0.308604,-0.349356,-0.426709,-0.885289,-0.988191,-0.797727,-0.578223,-0.240586,-0.000992,0.367925,0.699229,1.080156,1.386676,1.472764,1.403818,1.431931,1.450765,1.407912,1.410259,1.508029,1.449891,1.372702,1.299824,1.000837,0.684272,0.318576,0.003757,-0.333879,-0.611304,-0.902267,-0.047011,-0.136647,-0.459818,-0.699357,-0.862744,-0.992612,-1.228003,2
-1.18215,-1.178784,-1.022359,-0.77867,-0.518796,-0.220156,0.10615,0.27374,0.405641,0.565511,0.464682,0.419323,0.230249,0.067604,-0.110563,-0.315718,-0.433715,-0.467208,-0.385905,-0.331562,-0.205732,-0.1479,-0.12147,-0.300132,-0.603003,-0.738888,-0.675808,-0.498767,-0.233756,0.091534,0.437209,0.79206,1.149493,1.459177,1.542423,1.431868,1.43555,1.340106,1.36225,1.429286,1.374009,1.370492,1.422308,1.238343,0.841128,0.418252,-0.015669,-0.297275,-0.5691,-0.750702,-0.183918,-0.086166,-0.299583,-0.682402,-0.815815,-1.148577,-1.460349,2
-1.032785,-1.039009,-0.909046,-0.749104,-0.543615,-0.313117,-0.089233,0.111445,0.213385,0.260709,0.307122,0.277185,0.144817,-0.044236,-0.156062,-0.236527,-0.329614,-0.361752,-0.320923,-0.400264,-0.461189,-0.517978,-0.59982,-0.837819,-0.719427,-0.526064,-0.277314,0.007799,0.240611,0.543579,0.849164,1.156479,1.487725,1.549047,1.487912,1.284593,1.236171,1.336334,1.562882,1.655381,1.772838,1.682303,1.592188,1.33811,0.942364,0.60378,0.220746,-0.103489,-0.434173,-0.692972,-0.381731,-0.470023,-0.574487,-0.807018,-0.952846,-1.040063,-1.15336,1
-1.326296,-1.312542,-1.145,-0.91935,-0.575725,-0.290175,0.039558,0.357368,0.525344,0.521693,0.502097,0.348754,0.21552,0.100798,-0.069916,-0.230704,-0.33587,-0.356179,-0.396825,-0.438042,-0.505101,-0.513886,-0.496544,-1.004835,-1.003808,-0.766549,-0.515826,-0.199271,0.173762,0.502981,0.844067,1.221834,1.474268,1.517795,1.619282,1.526752,1.397768,1.402845,1.452647,1.55402,1.512262,1.451791,1.405811,1.048182,0.640751,0.265037,-0.085461,-0.491467,-0.731921,-0.932442,0.010606,0.169597,0.129607,-0.200868,-0.580118,-0.925653,-1.2814,2
-1.348356,-1.34153,-1.178272,-0.91264,-0.700392,-0.347367,-0.011052,0.218328,0.539551,0.532621,0.499297,0.405317,0.290481,0.093194,-0.122391,-0.269686,-0.350372,-0.396786,-0.354232,-0.313784,-0.16815,-0.121711,-0.174433,-0.654729,-0.879284,-0.932589,-0.777726,-0.467417,-0.104191,0.276976,0.665851,1.059713,1.437059,1.616793,1.568929,1.405257,1.262829,1.287053,1.298711,1.379025,1.445673,1.509665,1.400205,1.160364,0.754779,0.380154,0.043807,-0.318966,-0.615738,-0.924817,0.161687,0.19174,-0.021416,-0.372983,-0.758749,-1.051311,-1.361621,2
-1.251792,-1.286307,-1.146496,-0.87998,-0.578509,-0.26774,0.061656,0.408968,0.590058,0.667173,0.617954,0.531955,0.305556,0.130923,-0.097016,-0.207209,-0.365869,-0.445187,-0.404971,-0.379118,-0.371093,-0.381043,-0.381754,-0.94205,-1.036815,-0.94442,-0.72883,-0.457151,-0.13353,0.205609,0.554343,0.897214,1.253529,1.517982,1.453246,1.352025,1.370327,1.363456,1.407107,1.550557,1.481498,1.532374,1.551505,1.125597,0.756607,0.389334,0.00844,-0.3153,-0.648635,-0.827563,0.089404,0.083067,-0.138801,-0.477407,-0.747961,-1.026036,-1.259038,2
-1.263835,-1.253281,-1.031347,-0.758723,-0.499551,-0.199084,0.102482,0.338889,0.46939,0.546423,0.452094,0.374786,0.241975,0.104427,-0.037742,-0.16321,-0.273852,-0.362896,-0.413481,-0.461938,-0.475185,-0.484932,-0.514102,-1.035122,-1.087057,-0.968727,-0.696103,-0.396299,-0.068217,0.230764,0.578614,0.933922,1.225353,1.475784,1.576543,1.529046,1.477523,1.510881,1.447781,1.519391,1.618045,1.625412,1.533805,1.161292,0.812847,0.483301,0.077567,-0.300666,-0.634697,-0.88252,0.024488,0.011081,-0.212994,-0.475368,-0.681141,-1.030866,-1.258282,2
-1.076746,-1.119202,-0.97839,-0.782052,-0.519006,-0.267977,-0.013227,0.173533,0.320994,0.447973,0.491496,0.341026,0.211513,0.064475,-0.143294,-0.347633,-0.406382,-0.516163,-0.522411,-0.563347,-0.56852,-0.588183,-0.567491,-0.827863,-0.688558,-0.484325,-0.275869,0.03114,0.403236,0.727454,1.080493,1.335718,1.47497,1.43348,1.512713,1.461826,1.479035,1.43823,1.52591,1.660305,1.809851,1.767674,1.389455,1.059484,0.730621,0.341633,0.021111,-0.333354,-0.625952,-0.706241,-0.339319,-0.400394,-0.489392,-0.654035,-0.851617,-0.968118,-1.181272,1
-0.912875,-1.023645,-0.979114,-0.839691,-0.602369,-0.343209,-0.139032,0.107967,0.24514,0.357889,0.358415,0.345098,0.214426,0.069971,-0.037372,-0.209195,-0.324686,-0.42406,-0.447165,-0.533101,-0.51652,-0.548602,-0.573631,-0.626584,-0.564999,-0.365135,-0.146323,0.118653,0.417369,0.679765,0.926633,1.132181,1.220612,1.21977,1.490325,1.566543,1.451689,1.484377,1.449531,1.272354,1.18145,1.170607,1.285513,1.161448,0.841782,0.559173,0.251088,-0.038574,-0.28818,-0.490991,-0.388822,-0.339712,-0.446144,-0.656693,-0.867241,-0.970568,-1.180169,1
-1.269798,-1.231715,-0.989666,-0.71278,-0.461191,-0.168513,0.063522,0.307537,0.478156,0.507473,0.519581,0.435186,0.26807,0.125273,-0.014845,-0.15978,-0.306312,-0.408612,-0.434193,-0.511014,-0.573847,-0.598578,-0.544813,-0.915678,-0.966841,-0.723342,-0.441046,-0.138707,0.227624,0.544956,0.864298,1.230525,1.50736,1.532606,1.541984,1.523384,1.489791,1.512822,1.522817,1.68527,1.635138,1.49484,1.194665,0.874345,0.511466,0.195628,-0.116603,-0.391377,-0.681299,-0.929796,-0.12902,-0.06678,-0.373602,-0.557849,-0.791559,-1.124399,-1.379903,2
-1.346922,-1.359127,-1.099542,-0.817401,-0.519282,-0.205766,0.073566,0.380483,0.506936,0.560799,0.541715,0.419067,0.270587,0.077638,-0.098456,-0.316652,-0.358065,-0.34292,-0.308587,-0.280912,-0.256508,-0.237394,-0.258856,-0.739282,-0.838625,-0.771267,-0.586849,-0.308676,0.040303,0.444334,0.806392,1.082008,1.345437,1.621113,1.523553,1.563266,1.517548,1.459108,1.186226,1.007575,1.075112,1.327126,1.508036,1.111912,0.691116,0.347428,-0.04501,-0.359864,-0.702898,-0.87822,0.062894,0.032515,-0.306239,-0.634588,-0.91389,-1.203002,-1.513397,2
-1.212121,-1.254634,-1.096626,-0.823341,-0.526009,-0.205662,0.00851,0.284461,0.477523,0.522871,0.385168,0.37347,0.284352,0.264875,0.144962,-0.038818,-0.178328,-0.273951,-0.330199,-0.315264,-0.331695,-0.398969,-0.426771,-0.916486,-0.931937,-0.868825,-0.647118,-0.361102,-0.073834,0.267676,0.619089,0.931602,1.210762,1.48519,1.308586,1.181927,1.189381,1.165007,1.253581,1.271426,1.356899,1.520228,1.351023,1.061579,0.724747,0.344227,-0.040102,-0.357402,-0.677151,-0.826116,-0.063606,0.03351,-0.003976,-0.317903,-0.637488,-0.936127,-1.284874,1
-0.991277,-0.968974,-0.816544,-0.609166,-0.394398,-0.166428,0.048484,0.275276,0.361602,0.34496,0.37534,0.335644,0.177981,0.064143,-0.047683,-0.159224,-0.358025,-0.389148,-0.399406,-0.480724,-0.559016,-0.571053,-0.592353,-0.549622,-0.651727,-0.513825,-0.345779,-0.090804,0.202479,0.501519,0.540613,0.738281,0.907217,1.182863,1.51388,1.529789,1.523562,1.511211,1.599185,1.76451,1.837674,1.676274,1.386079,1.05658,0.727552,0.447667,0.107125,-0.167527,-0.403137,-0.57783,-0.623414,-0.726356,-0.824955,-0.916959,-0.999019,-1.107912,-1.215214,1
-1.156117,-1.139831,-0.945654,-0.703553,-0.441773,-0.217164,0.024977,0.162131,0.338765,0.50738,0.66159,0.579683,0.471206,0.303248,0.123488,-0.06517,-0.252522,-0.379965,-0.472194,-0.563365,-0.637887,-0.666586,-0.698366,-0.949477,-0.855429,-0.735152,-0.490473,-0.173583,0.086951,0.392833,0.744697,1.073139,1.291497,1.543967,1.551442,1.543288,1.530784,1.504871,1.521316,1.66497,1.781261,1.556878,1.235911,0.932611,0.629447,0.275001,-0.025761,-0.335358,-0.617411,-0.849993,-0.578133,-0.535277,-0.530294,-0.670233,-0.883789,-1.051498,-1.243639,1
-1.291028,-1.320376,-1.115939,-0.826686,-0.643044,-0.311913,0.021654,0.253863,0.432869,0.359124,0.302077,0.256563,0.206324,0.020862,-0.149625,-0.239239,-0.32476,-0.300497,-0.24976,-0.224845,-0.126979,-0.122577,-0.153625,-0.549404,-0.776242,-0.83458,-0.710098,-0.447047,-0.131234,0.207879,0.545995,0.895848,1.236546,1.414437,1.426117,1.395069,1.403169,1.334031,1.35651,1.427936,1.372943,1.425412,1.524834,1.265892,0.90248,0.5413,0.183229,-0.222439,-0.551634,-0.802477,0.09713,0.035975,-0.191685,-0.476393,-0.754761,-1.0775,-1.372126,2
-1.300485,-1.226541,-1.028756,-0.752524,-0.451221,-0.139771,0.100823,0.317528,0.557186,0.60696,0.655183,0.534159,0.35319,0.140401,-0.131447,-0.309815,-0.41322,-0.535696,-0.649479,-0.683368,-0.669108,-0.665759,-0.633939,-1.100178,-0.920539,-0.634407,-0.355023,-0.026185,0.31206,0.640208,0.968898,1.297982,1.559732,1.485896,1.449299,1.355022,1.503727,1.519933,1.430532,1.53274,1.743854,1.693267,1.417824,1.036134,0.681781,0.328758,-0.040174,-0.383493,-0.720803,-1.007674,0.003763,-0.124502,-0.323991,-0.563182,-0.730704,-1.028707,-1.350451,2
-1.193456,-1.215932,-1.055522,-0.844616,-0.533075,-0.248903,-0.016002,0.297703,0.583179,0.656257,0.585858,0.504882,0.276377,0.056869,-0.148717,-0.280933,-0.436288,-0.506989,-0.383863,-0.308828,-0.3215,-0.373355,-0.418651,-0.971884,-0.939329,-0.712884,-0.687815,-0.431632,-0.283004,0.086574,0.482182,0.848395,1.264608,1.532055,1.451423,1.509802,1.460969,1.316737,1.440365,1.406505,1.44009,1.421683,1.381092,1.236242,0.851829,0.436097,0.037947,-0.222289,-0.60265,-0.849493,0.10086,0.048387,-0.199418,-0.382593,-0.6214,-0.926897,-1.271544,2
-1.380995,-1.212861,-0.932385,-0.645045,-0.344969,-0.045847,0.2234,0.503155,0.71633,0.832354,0.811743,0.690537,0.543017,0.300142,0.065025,-0.134255,-0.424359,-0.602752,-0.701382,-0.635377,-0.653759,-0.638706,-0.618211,-0.975634,-0.938522,-0.721411,-0.387638,-0.127973,0.220332,0.573499,0.910977,1.209491,1.313762,1.299694,1.190848,1.328352,1.492894,1.44125,1.432276,1.399275,1.329684,1.371254,1.290372,1.018838,0.696356,0.336066,-0.00338,-0.3265,-0.641224,-0.84832,-0.330205,-0.306699,-0.634682,-0.893537,-1.179255,-1.362439,-1.607405,2
-1.234056,-1.277827,-1.097664,-0.816001,-0.558532,-0.257252,0.019881,0.286561,0.481554,0.523502,0.492979,0.421913,0.276,0.111827,-0.047349,-0.176432,-0.297563,-0.34158,-0.470558,-0.522338,-0.582734,-0.591432,-0.523472,-0.899681,-0.831128,-0.652531,-0.343525,-0.082382,0.249799,0.606561,0.872187,1.211337,1.578579,1.634924,1.483338,1.477179,1.514185,1.485661,1.500247,1.557348,1.752368,1.58679,1.205827,0.873699,0.544111,0.218466,-0.101236,-0.407703,-0.689374,-0.896224,-0.076332,-0.056992,-0.248824,-0.562044,-0.797796,-1.03895,-1.306737,2
-1.204754,-1.141963,-0.90706,-0.620802,-0.327154,-0.125068,0.115879,0.376305,0.488773,0.464692,0.420774,0.317381,0.203033,0.005375,-0.185781,-0.308371,-0.347981,-0.297044,-0.413531,-0.487364,-0.478483,-0.491577,-0.507848,-0.931564,-1.009027,-0.809307,-0.492128,-0.202434,0.106318,0.425895,0.748649,1.077366,1.410232,1.542925,1.48627,1.380608,1.320064,1.307229,1.408936,1.543184,1.664144,1.694676,1.513884,1.18225,0.833826,0.457723,0.088686,-0.306994,-0.557211,-0.811965,-0.080178,-0.182987,-0.510668,-0.705461,-0.958011,-1.261882,-1.467909,2
-1.108255,-0.941471,-0.78335,-0.571526,-0.397748,-0.118931,-0.01307,0.159989,0.406439,0.531836,0.439969,0.367263,0.193896,0.00219,-0.157618,-0.348232,-0.549669,-0.523929,-0.512241,-0.521948,-0.553665,-0.534676,-0.583877,-0.691141,-0.613336,-0.536763,-0.207821,0.082595,0.446025,0.870632,1.174803,1.396242,1.307077,1.529885,1.411159,1.200327,1.095082,1.246996,1.442568,1.767336,2.019226,1.803193,1.405069,1.034522,0.683203,0.290621,0.057892,-0.231293,-0.461901,-0.536626,-0.212543,-0.481472,-0.664864,-0.912237,-1.230504,-1.5165,-1.730206,1
-1.155794,-1.217475,-1.066804,-0.865563,-0.658388,-0.368942,-0.083189,0.131604,0.403861,0.567576,0.526663,0.464785,0.265377,0.043009,-0.122977,-0.294516,-0.355355,-0.380698,-0.376667,-0.460275,-0.480434,-0.53722,-0.56661,-0.991081,-0.928142,-0.759058,-0.491384,-0.144431,0.178204,0.520361,0.859378,1.201323,1.504392,1.54,1.527268,1.43776,1.446673,1.36612,1.415097,1.547469,1.700298,1.612658,1.310056,0.95105,0.629773,0.272804,-0.081916,-0.444487,-0.746156,-0.884767,0.030128,0.114585,0.013788,-0.286013,-0.49393,-0.725827,-1.025925,2
